,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
139,ISIC_0009993,0.0002713822759687,0.0291024129837751,0.0002450816973578,0.9980920553207396,0.0008844983531162,0.0020571749191731,0.0001485091925133,0.3105720281600952,1,malignant
140,ISIC_0010000,0.8960459232330322,0.0069655417464673,0.1164543256163597,0.9079170823097228,0.27382493019104,0.0168699547648429,0.0009421083377674,0.0520457401871681,1,malignant
142,ISIC_0010016,0.088902547955513,0.035891093313694,0.0012619447661563,0.0598749034106731,0.9967412352561952,0.0009592896094545,0.0004094035248272,0.0201790928840637,1,malignant
149,ISIC_0010056,0.0023602207656949,0.2247492372989654,0.0050115985795855,0.9746644496917723,0.004810047801584,0.0011854640906676,0.0012548011727631,0.951498568058014,1,malignant
162,ISIC_0010235,0.0042657726444303,0.1394416093826294,0.0037333951331675,0.9120382070541382,0.0020433315075933,0.000667372951284,0.0002170748193748,0.8328058123588562,1,malignant
178,ISIC_0010379,0.7847625017166138,0.2225441932678222,0.1622736901044845,0.2385962456464767,0.9396692514419556,0.0007192835328169,0.0014504720456898,0.9959919452667236,1,malignant
194,ISIC_0011099,0.072408340871334,0.9997702240943908,0.0007671686471439,0.0575785525143146,0.8544920086860657,0.0005781813524663,0.0001877743925433,0.0215044077485799,1,malignant
213,ISIC_0011295,0.0129345301538705,0.0246378853917121,0.0004128542204853,0.0070692258886992,0.9957581162452698,0.0074544721283018,0.0004096566117368,0.1158475503325462,1,malignant
214,ISIC_0011305,0.0283799991011619,0.0015363882994279,0.1200906783342361,0.9071319103240968,0.0225133150815963,0.000307765440084,0.0021338323131203,0.9746856093406676,1,malignant
217,ISIC_0011334,0.0721391886472702,0.0829081982374191,0.0097146090120077,0.0209704525768756,0.9832929968833924,0.001272446475923,0.0001933947060024,0.0004908379050903,1,malignant
221,ISIC_0011356,0.0205920431762933,0.1022316962480545,0.020967923104763,0.985628306865692,0.0087166568264365,0.0001613154599908,0.0001963200484169,0.0323694571852684,1,malignant
233,ISIC_0012298,0.1295122504234314,0.0112805115059018,0.8658760190010071,0.0637812986969947,0.8323372602462769,0.6859953999519348,0.0038982899859547,0.0025826615747064,1,malignant
276,ISIC_0013457,0.8810564279556274,0.1720646023750305,0.0372996963560581,0.0191109180450439,0.959034025669098,0.8917208313941956,0.0011506878072395,0.0156034110113978,1,malignant
281,ISIC_0013491,0.9749820828437804,0.0916362702846527,0.1035030558705329,0.0072130812332034,0.9956706762313844,0.970998227596283,0.0008884479175321,0.0026674459222704,1,malignant
293,ISIC_0013578,0.9957382082939148,0.0366385728120803,0.1066953167319297,0.9066799879074096,0.9962066411972046,0.0106608662754297,0.003513028845191,0.3993275761604309,1,malignant
297,ISIC_0013594,0.8719840049743652,0.4348779022693634,0.011444286443293,0.3382436335086822,0.97939932346344,0.0126690082252025,0.000163288146723,0.1583281010389328,1,malignant
307,ISIC_0013644,0.8683425784111023,0.99716317653656,0.0278030186891555,0.0829642713069915,0.9862456321716307,0.0007900624768808,0.001182822859846,0.9448935985565186,1,malignant
309,ISIC_0013652,0.0507785826921463,0.0955081060528755,0.7968145608901978,0.9843809008598328,0.9385066032409668,0.5372642278671265,0.0002531916834414,0.0103874094784259,1,malignant
318,ISIC_0013736,0.9921148419380188,0.9995273351669312,0.0166001264005899,0.8550881147384644,0.9972480535507202,0.0575505383312702,0.0003187689580954,0.8786756992340088,1,malignant
326,ISIC_0013783,0.0954875871539115,0.1046731099486351,0.9246659278869628,0.0881343185901641,0.9311379790306092,0.0033465391024947,0.0010413569398224,0.1279169619083404,1,malignant
333,ISIC_0013839,0.0430506132543087,0.9990707635879515,0.994234263896942,0.003530848538503,0.9983364343643188,0.972484052181244,0.0008616889826953,0.0017558394465595,1,malignant
335,ISIC_0013842,0.990670919418335,0.0222645215690135,0.2190857827663421,0.0362089164555072,0.9980900287628174,0.0257874485105276,0.0072205872274935,0.0083858277648687,1,malignant
340,ISIC_0013874,0.9940417408943176,0.9396267533302308,0.0215720254927873,0.0017438913928344,0.9451810717582704,0.0021725436672568,0.0010383827611804,0.0718470215797424,1,malignant
352,ISIC_0013987,0.0747865512967109,0.2366910427808761,0.9540720582008362,0.1207369267940521,0.9985372424125672,0.8617578744888306,0.0051016430370509,0.4575397968292236,1,malignant
353,ISIC_0013988,0.0212529357522726,0.048207301646471,0.9423392415046692,0.232101485133171,0.9826332926750184,0.0070103015750646,0.0017216943670064,0.5369825959205627,1,malignant
355,ISIC_0013997,0.9676792621612548,0.1647975891828537,0.3683561980724334,0.8441911339759827,0.9774048328399658,0.9479796886444092,0.0002814527251757,0.1065092161297798,1,malignant
387,ISIC_0014187,0.9859564304351808,0.0750021338462829,0.1067900359630584,0.2110906541347503,0.9979240894317628,0.0615388862788677,0.001607468468137,0.6202347278594971,1,malignant
390,ISIC_0014217,0.991910457611084,0.9958454966545104,0.0629555583000183,0.2364818751811981,0.9635974168777466,0.0049329870380461,0.0028574699535965,0.4284488558769226,1,malignant
393,ISIC_0014222,0.992639183998108,0.997643232345581,0.0012348734308034,0.0299978479743003,0.9746549725532532,0.0009599887416698,0.0017117586685344,0.2036623209714889,1,malignant
410,ISIC_0014327,0.9727962613105774,0.0190347395837306,0.0913088023662567,0.9152786135673524,0.9776613116264344,0.015748493373394,0.0013506696559488,0.0055745262652635,1,malignant
413,ISIC_0014337,0.9829297661781312,0.0522049106657505,0.1886237561702728,0.9871274828910828,0.91837739944458,0.0073863328434526,0.0007932694279588,0.8285582661628723,1,malignant
414,ISIC_0014347,0.98613703250885,0.0026113120838999,0.109572097659111,0.1724377572536468,0.8647072315216064,0.0067992121912539,0.0015421404968947,0.0722236558794975,1,malignant
428,ISIC_0014476,0.9855384230613708,0.9997006058692932,0.1290722042322158,0.2996687591075897,0.980841875076294,0.1889415383338928,0.0038449510466307,0.0009889872744679,1,malignant
432,ISIC_0014489,0.8074699640274048,0.0313819125294685,0.3584812879562378,0.9964756965637208,0.8790698051452637,0.8965476751327515,0.0004369881062302,0.5965807437896729,1,malignant
438,ISIC_0014525,0.866131067276001,0.9993966817855836,0.0362822785973548,0.833835780620575,0.8383138179779053,0.1636190414428711,0.0003119313623756,0.0030144206248223,1,malignant
440,ISIC_0014541,0.9902428984642028,0.0684412941336631,0.0522423759102821,0.0342088006436824,0.9847846031188964,0.055854395031929,0.0004827446246054,0.7686529755592346,1,malignant
460,ISIC_0014809,0.0010291176149621,0.216779351234436,0.0010907339164987,0.9998022317886353,5.514595613931306e-05,0.000302018423099,7.342609751503915e-05,0.8692396283149719,1,malignant
472,ISIC_0014922,0.6383292078971863,0.2268800139427185,0.0002837815263774,0.994349718093872,0.5740371942520142,0.001492524286732,0.0013011065311729,0.8195441365242004,1,malignant
473,ISIC_0014928,0.0425573624670505,0.8786045908927917,0.0007388168014585,0.9656062126159668,0.0055410782806575,0.0030541194137185,0.0006851594080217,0.0163132362067699,1,malignant
489,ISIC_0015071,0.0059690759517252,0.1694626659154892,0.0089143309742212,0.999540627002716,0.00490507716313,0.0056345998309552,0.0002074220246868,0.1167985647916793,1,malignant
530,ISIC_0055105,0.6972980499267578,0.3322376608848572,0.0022691783960908,0.5043065547943115,0.0633103549480438,0.0015460704453289,0.0007608653395436,0.044922299683094,1,malignant
532,ISIC_0034170,0.2334815412759781,0.0157914943993091,0.0788208469748497,0.3573420345783233,0.0030741093214601,0.0006126416265033,0.0008278161985799,0.1714031845331192,1,malignant
534,ISIC_0031900,0.8196991086006165,0.0669465214014053,0.0027786793652921,0.0886664688587188,0.0585187152028083,0.0059035778976976,0.0002397322678007,0.2752531766891479,1,malignant
539,ISIC_0056600,0.660372257232666,0.973658800125122,0.0334716737270355,0.8215999007225037,0.0417401790618896,0.001344263437204,0.0004263652081135,0.2155018746852874,1,malignant
571,ISIC_0054434,0.9997300505638124,0.0793427601456642,0.8073309063911438,0.3111034631729126,0.783119797706604,0.0023311579134315,0.0005233108531683,0.0089588360860943,1,malignant
602,ISIC_0000445,0.9163519144058228,0.5846256017684937,0.0003728903539013,0.0052330326288938,0.9123105406761168,0.0057505136355757,0.0077109104022383,0.0085282204672694,1,malignant
610,ISIC_0062762,0.1360252797603607,0.010252583771944,0.0005522724241018,0.5981854796409607,0.255420058965683,0.0014632642269134,0.0002872022450901,0.0060344594530761,1,malignant
619,ISIC_0029819,0.1014474406838417,0.0434560030698776,0.0621755607426166,0.9392825961112976,0.0030163964256644,0.0581618659198284,0.0003217673220206,0.0002412028115941,1,malignant
631,ISIC_0066354,0.993677854537964,0.5648915767669678,0.0516397655010223,0.91234689950943,0.771725058555603,0.0013768878998234,0.0009033443056978,0.0056440238840878,1,malignant
644,ISIC_0053644,0.9987075328826904,0.0824750214815139,0.2905960977077484,0.2968470454216003,0.8825622797012329,0.0045254901051521,0.0029168289620429,0.2414577454328537,1,malignant
659,ISIC_0057594,0.9978064894676208,0.0163482464849948,0.4968067109584808,0.7119840979576111,0.8491542935371399,0.0002033936470979,0.0019528901902958,0.9906352162361144,1,malignant
680,ISIC_0063753,0.522730827331543,0.2248777896165847,0.0058988346718251,0.6156351566314697,0.4387258291244507,0.0003182946238666,0.0004953374154865,0.0313378274440765,1,malignant
681,ISIC_0062420,0.5320992469787598,0.2208932340145111,0.0054341633804142,0.9592001438140868,0.0581271648406982,0.0039231982082128,0.0010519777424633,0.9799745678901672,1,malignant
703,ISIC_0028148,0.4583691656589508,0.9990400075912476,0.0086495131254196,0.3022546470165252,0.0928401574492454,0.0107421111315488,0.0001872673019533,0.0015181530034169,1,malignant
727,ISIC_0056663,0.9996487498283386,0.9839354753494264,0.000424104189733,0.0129165397956967,0.8475118279457092,5.49716642126441e-05,0.0006662867381237,0.0011344553204253,1,malignant
737,ISIC_0065597,0.7232761979103088,0.0350788719952106,0.0442571081221103,0.1437184363603592,0.0034287753514945,0.0001249515044037,0.0053534717299044,0.043616697192192,1,malignant
738,ISIC_0028969,0.5342031121253967,0.9169520735740662,0.0126664163544774,0.6925313472747803,0.534491777420044,0.0004505125107243,0.0008598871063441,0.0167953725904226,1,malignant
750,ISIC_0064134,0.1748048067092895,0.0056150406599044,0.0483377464115619,0.9522505402565002,0.0009028810309246,0.0029011962469667,0.001580519718118,0.0010812126565724,1,malignant
760,ISIC_0064692,0.99997740983963,0.920153796672821,0.0061848722398281,0.0183730814605951,0.9670429229736328,0.0009659499046392,0.0003866377810481,0.0389852970838546,1,malignant
774,ISIC_0063952,0.2434229254722595,0.4534904360771179,0.0082937963306903,0.6025652885437012,0.2363973557949066,0.0008854279876686,0.0006877868436276,0.0013261305866762,1,malignant
784,ISIC_0066593,0.5015639662742615,0.7017585039138794,0.0255813337862491,0.2051160782575607,0.006556648761034,0.0001241591526195,0.0003059992741327,0.0978162363171577,1,malignant
790,ISIC_0033651,0.1191208660602569,0.1136004850268364,0.0021524457260966,0.2269573807716369,0.0088473828509449,0.0021643980871886,0.0002201091119786,0.0319137014448642,1,malignant
822,ISIC_0070207,0.9977845549583436,0.0451829619705677,0.0167936794459819,0.0814533159136772,0.9502173662185668,0.0058727576397359,0.0003125687362626,0.0153583995997905,1,malignant
844,ISIC_0069668,0.039704605937004,0.9774352312088012,0.0001049727579811,0.795040488243103,0.0166306011378765,0.0005384925170801,0.0001654080988373,0.0193105023354291,1,malignant
851,ISIC_0029370,0.3949259221553802,0.2708269357681274,0.0043981238268315,0.4325145483016968,0.0018725709524005,0.0066858045756816,0.0002133600792149,0.3765377104282379,1,malignant
855,ISIC_0053542,0.0165207646787166,0.2883258461952209,0.0147481812164187,0.8588976263999939,0.0030311087612062,0.0009661137592047,0.0002400040975771,0.5277142524719238,1,malignant
888,ISIC_0060393,0.4649475216865539,0.0035769587848335,0.084098070859909,0.7887810468673706,0.0028179555665701,0.0012999837053939,0.0006922624306753,0.3941413462162018,1,malignant
893,ISIC_0032287,0.3429209589958191,0.0704579651355743,0.0152837932109832,0.1960846185684204,0.0465664528310298,0.0026456979103386,0.0017495462670922,0.4721407294273376,1,malignant
912,ISIC_0067758,0.4530413150787353,0.0040271105244755,0.14639613032341,0.9916902780532836,0.2588183879852295,0.0046335905790328,0.0004955288604833,0.0036683059297502,1,malignant
927,ISIC_0064276,0.9834420680999756,0.9999539852142334,0.0002390546287642,0.8142193555831909,0.7712543606758118,0.0008243501069955,0.0006041974993422,0.0084154261276125,1,malignant
953,ISIC_0066921,0.8517932295799255,0.7198184728622437,0.0033113402314484,0.6795943975448608,0.4324331283569336,0.0037736070808023,0.0011205131886526,0.0448907986283302,1,malignant
960,ISIC_0033073,0.0694728344678878,0.4509539008140564,0.0022752555087208,0.6088195443153381,0.7589792609214783,0.0001317278947681,0.0008661992033012,0.0104082850739359,1,malignant
1002,ISIC_0056572,0.511195957660675,0.0234245583415031,0.0186778549104928,0.8325555324554443,0.0089071393013,4.258244734955952e-05,0.0003214373427908,0.3416413366794586,1,malignant
1012,ISIC_0056164,0.276760071516037,0.9927427172660828,0.0246163625270128,0.1642513871192932,0.1907353848218917,0.0107731958851218,0.0003314426867291,0.4334135353565216,1,malignant
1015,ISIC_0072631,0.0716167241334915,0.0575653761625289,0.0182007364928722,0.0732746943831443,0.0039797150529921,0.0009691484738141,0.0008222060860134,0.0001266496110474,1,malignant
1026,ISIC_0025744,0.5363505482673645,0.1041254773736,0.0013045069063082,0.1288837343454361,0.0524736531078815,0.0012352832127362,0.0001045370445353,0.1924343556165695,1,malignant
1058,ISIC_0027174,0.7842742800712585,0.9981321096420288,0.0034096816089004,0.4977290630340576,0.984453022480011,0.0281168241053819,0.0003989838296547,0.0983983799815177,1,malignant
1063,ISIC_0067521,0.0132214669138193,0.0412146337330341,0.0034724019933491,0.5757226943969727,0.503315806388855,0.0177692305296659,0.0004186236474197,0.0007745649782009,1,malignant
1064,ISIC_0065709,0.2856332659721374,0.9742339849472046,0.0003225964610464,0.2416695952415466,0.2417624443769455,0.0003477257560007,0.0002768223639577,0.0031495220027863,1,malignant
1066,ISIC_0053971,0.3080800175666809,0.4294056296348572,0.0279704872518777,0.377747505903244,0.0267735458910465,0.0007028033724054,0.0007464226218871,0.2433496415615081,1,malignant
1075,ISIC_0059330,0.1695371866226196,0.9998895525932312,0.0010766476625576,0.7150752544403076,0.0187992416322231,0.0053569870069622,0.0003745710127986,0.0001513038296252,1,malignant
1076,ISIC_0067536,0.4127520322799682,0.8200457096099854,0.0006674160249531,0.1540495455265045,0.2237989008426666,6.957435107324272e-05,0.0018638968467712,0.0049831257201731,1,malignant
1078,ISIC_0054844,0.9996556639671326,0.2032146006822586,0.1268127411603927,0.0065290560014545,0.8776307702064514,0.0030451440252363,0.0034463228657841,0.7364776134490967,1,malignant
1094,ISIC_0066952,0.538844883441925,0.0521678701043129,0.0350100398063659,0.6916181445121765,0.0144835542887449,0.0001889012346509,0.0009167504031211,0.1934819668531417,1,malignant
1099,ISIC_0071218,0.999326765537262,0.1878894567489624,0.2090487480163574,0.0260333493351936,0.8878740668296814,0.0036890974733978,0.0041571827605366,0.724297046661377,1,malignant
1108,ISIC_0062031,0.3024276494979858,0.0963176563382148,0.2316557168960571,0.9186792969703674,0.034245453774929,0.0024802314583212,0.0011544808512553,0.0017278478480875,1,malignant
1130,ISIC_0053555,0.9986006021499634,0.8865013718605042,0.1441324055194854,0.0255642272531986,0.9341022372245787,0.0050225378945469,0.0106745092198252,0.0273673776537179,1,malignant
1139,ISIC_0027282,0.0383140556514263,0.0375179573893547,0.0542127229273319,0.979642927646637,0.0001565154525451,0.0017450030427426,0.0001681073626969,0.5197780132293701,1,malignant
1145,ISIC_0070991,0.6100894212722778,0.1352105587720871,0.0107931457459926,0.263091117143631,0.910166561603546,0.0005298386095091,0.0004580281674861,0.0053319614380598,1,malignant
1146,ISIC_0033473,0.6349724531173706,0.0391521677374839,0.0007448975811712,0.1197167113423347,0.911177396774292,0.0011429442092776,0.0004272129735909,0.9427331686019896,1,malignant
1153,ISIC_0032870,0.9973968267440796,0.0290854554623365,0.0028756964020431,0.0463146343827247,0.3215787410736084,0.0002912383642978,0.0028339219279587,0.3209239840507507,1,malignant
1156,ISIC_0057531,0.750861406326294,0.055865928530693,0.0181133933365345,0.0020453154575079,0.6609246134757996,0.0005306742968969,0.0008039098465815,0.0260255169123411,1,malignant
1171,ISIC_0055465,0.995069146156311,0.9797930717468262,0.0030162977054715,0.1182346120476722,0.3465637266635895,0.0001942796079674,0.0014209363143891,0.2025760263204574,1,malignant
1179,ISIC_0063450,0.9949573278427124,0.9482105374336244,0.1229511201381683,0.0182217136025428,0.969168186187744,0.0023607709445059,0.0102909421548247,0.6360214948654175,1,malignant
1185,ISIC_0056113,0.3887966275215149,0.9597636461257936,0.0066074519418179,0.5658375024795532,0.0334271788597106,0.0017219872679561,0.0002917190722655,0.0319132693111896,1,malignant
1186,ISIC_0033416,0.3827690184116363,0.0753558054566383,0.0005031202454119,0.2378961145877838,0.0379480682313442,0.0124966474249959,0.0001612199266673,0.1923170089721679,1,malignant
1191,ISIC_0067947,0.4332029819488525,0.7147695422172546,0.0722257196903228,0.8551605343818665,0.0016915069427341,0.0001055475149769,0.004215542692691,0.0004929618444293,1,malignant
1267,ISIC_0063172,0.9704315662384032,0.991020143032074,0.0027497848495841,0.158821165561676,0.5612133145332336,0.0003024303587153,0.0011938904644921,0.003204729175195,1,malignant
1268,ISIC_0033114,0.2220441102981567,0.7414452433586121,0.0001654796651564,0.504263699054718,0.00228884187527,2.968564695038367e-05,0.000126615006593,0.040739718824625,1,malignant
1283,ISIC_0064667,0.0718219876289367,0.06947723031044,0.1441965252161026,0.8755599856376648,0.0087135508656501,0.0002354597236262,0.0006159489857964,0.008946911431849,1,malignant
1291,ISIC_0064122,0.4313221275806427,0.0225421451032161,0.0036964036989957,0.6680623888969421,0.1443377435207367,0.0016856102738529,0.001033391454257,0.0003999740001745,1,malignant
1297,ISIC_0061446,0.1189021095633506,0.2025820612907409,0.002592570381239,0.9580108523368835,0.003090682439506,0.0002221687173005,0.0004317838465794,0.0170736778527498,1,malignant
1300,ISIC_0032110,0.1274973303079605,0.287299245595932,0.0033616989385336,0.8834138512611389,0.0032244112808257,0.0007966205594129,0.0003302200057078,0.0027456642128527,1,malignant
1312,ISIC_0030445,0.6975387334823608,0.0387136824429035,0.3701018393039703,0.0466364659368991,0.4667913019657135,0.2195201814174652,0.0007121425587683,0.4301020503044128,1,malignant
1327,ISIC_0054123,0.9862269759178162,0.9381103515625,0.0301785543560981,0.1905891597270965,0.5650989413261414,0.0011337785981595,0.0003477810241747,0.6256827712059021,1,malignant
1332,ISIC_0065532,0.999015212059021,0.9978716969490052,0.1504125446081161,0.0144337713718414,0.9019996523857116,0.0010347911156713,0.0006931386888027,0.112199455499649,1,malignant
1342,ISIC_0059346,0.9934861660003662,0.3809386193752289,0.0942258462309837,0.0186540037393569,0.8392449021339417,0.0078042894601821,0.0019657318480312,0.0172574929893016,1,malignant
1351,ISIC_0067284,0.9999578595161438,0.8797752857208252,0.0518439710140228,0.0022069478873163,0.9732744097709656,0.0015592169947922,7.301519508473575e-05,0.0687862038612365,1,malignant
1352,ISIC_0072755,0.5572856068611145,0.0065141390077769,0.0014731967821717,0.9919366240501404,0.0192926153540611,0.0001065514588844,0.0001529038418084,0.1951249688863754,1,malignant
1353,ISIC_0068851,0.995236337184906,0.2362466305494308,0.1899800896644592,0.002320559695363,0.9566535353660583,0.0005453061894513,0.0044114128686487,0.0117159327492117,1,malignant
1371,ISIC_0033728,0.2000641971826553,0.5162321329116821,0.0217963717877864,0.9533708095550536,0.0293067451566457,0.0063889119774103,0.0002945598971564,0.0780572742223739,1,malignant
1375,ISIC_0025603,0.1841757744550705,0.1262426674365997,0.0015635266900062,0.9141858816146852,0.0006890550721436,0.0013535547768697,0.0001227546745212,0.0608749687671661,1,malignant
1383,ISIC_0055054,0.0020063242409378,0.0313858911395072,0.0064564025960862,0.4716317057609558,0.0023719139862805,0.001115100341849,0.00305838114582,3.9640515751671046e-05,1,malignant
1390,ISIC_0053945,0.5928126573562622,0.1501131057739257,0.0484896525740623,0.7812610864639282,0.0594245009124279,0.0033223307691514,0.001678901608102,0.3461170196533203,1,malignant
1392,ISIC_0064517,0.0002648732915986,0.2273009419441223,0.0077989320270717,0.9356552362442015,0.000441444950411,0.0016237768577411,0.0002062263520201,0.1204777657985687,1,malignant
1406,ISIC_0071089,0.1455137282609939,0.1920718550682068,0.0008036089129745,0.964443027973175,0.061850719153881,0.0002875114732887,0.000457445916254,0.0031081268098205,1,malignant
1426,ISIC_0055079,0.0082641839981079,0.1836792528629303,0.1356542259454727,0.8294936418533325,0.0416619107127189,0.0087736537680029,0.0003739544481504,0.0103383669629693,1,malignant
1431,ISIC_0062481,0.630223274230957,0.059887871146202,0.0086600426584482,0.0659986808896064,0.0106758382171392,0.0053396057337522,0.0002576428523752,0.0005473147029988,1,malignant
1453,ISIC_0034269,0.0201244503259658,0.1850368082523346,0.0022024195641279,0.1706824749708175,0.0111267874017357,0.0028901181649416,8.792444714345038e-05,0.8773424029350281,1,malignant
1461,ISIC_0064360,0.9999948143959044,0.006328678689897,0.0729213505983352,0.0156699419021606,0.9738682508468628,0.0013197500957176,0.0001928008714457,0.013505789451301,1,malignant
1467,ISIC_0055376,0.7881414890289307,0.386699765920639,0.0022821263410151,0.7813845276832581,0.4760000705718994,0.0011614927789196,0.005519320257008,0.0007394596468657,1,malignant
1476,ISIC_0063757,0.9294254779815674,0.5677577257156372,0.1231728643178939,0.0158765036612749,0.6794319748878479,0.0062706647440791,0.0009226602269336,0.3410571813583374,1,malignant
1491,ISIC_0069245,0.6434469819068909,0.0368319973349571,0.032927319407463,0.4033832550048828,0.0272170286625623,0.0014815443428233,0.0165993254631757,0.0910694897174835,1,malignant
1492,ISIC_0071951,0.0266729909926652,0.013986175879836,0.0130439065396785,0.940093994140625,0.0033650940749794,0.0001291232038056,0.0005052267224527,0.2841860055923462,1,malignant
1499,ISIC_0032984,0.9590168595314026,0.0130670526996254,0.0095985354855656,0.048382569104433,0.7657191753387451,0.0009925101185217,0.0003468347422312,0.1886801123619079,1,malignant
1543,ISIC_0069058,0.8598347306251526,0.054419569671154,0.0867908746004104,0.929442286491394,0.1503299325704574,0.0001852250134106,0.0061585097573697,0.2697561383247375,1,malignant
1548,ISIC_0063704,0.9999972581863404,0.9520459175109864,0.0020448085851967,0.0247746184468269,0.9726255536079408,0.0015838519902899,0.0003310105821583,0.0343561917543411,1,malignant
1556,ISIC_0070614,0.0064045824110507,0.3650414943695068,0.0019281895365566,0.8138311505317688,0.0027620461769402,0.0065533709712326,0.0005086634773761,0.0107600186020135,1,malignant
1576,ISIC_0055747,0.5364261865615845,0.1692084819078445,0.0673496276140213,0.6601375341415405,0.8161476254463196,0.0190170295536518,0.0006063889595679,0.1872303187847137,1,malignant
1583,ISIC_0070032,0.998226761817932,0.0798947364091873,0.0107752243056893,0.1062125116586685,0.9530035257339478,0.0018713967874646,0.0073526091873645,0.2486554682254791,1,malignant
1594,ISIC_0068907,0.054565604776144,0.0932142734527587,0.0963453352451324,0.9315022230148317,0.0140255205333232,0.0004727353225462,0.0003319684474263,0.9787978529930116,1,malignant
1602,ISIC_0058798,0.7675051093101501,0.647566020488739,0.0209545753896236,0.2709536850452423,0.8917364478111267,0.000961213838309,0.0009924706537276,0.1132176145911216,1,malignant
1605,ISIC_0067857,0.6516401171684265,0.4454445540904999,0.0009169278200715,0.6350516676902771,0.9157255291938782,0.0002260380570078,0.000178785281605,0.0086620049551129,1,malignant
1613,ISIC_0066066,0.9999871850013732,0.094151347875595,0.0096012726426124,0.0003276065690442,0.9795665144920348,0.000874032091815,0.0003337261150591,0.0092553282156586,1,malignant
1616,ISIC_0055741,0.1874920427799224,0.085327498614788,0.1572698950767517,0.6877541542053223,0.170303076505661,0.0006479864823631,0.0005532461800612,0.3321001529693603,1,malignant
1628,ISIC_0032389,0.3745125830173492,0.1152465417981147,0.0814707204699516,0.52821946144104,0.0383043251931667,0.0005573536618612,0.0020540431141853,0.9159339070320128,1,malignant
1631,ISIC_0055796,0.1345965415239334,0.0427531041204929,0.0374032370746135,0.0518885627388954,0.1267789304256439,0.008455254137516,0.0010095634497702,0.2560361921787262,1,malignant
1634,ISIC_0032629,0.8446873426437378,0.9983920454978944,0.0007779611041769,0.4599626958370209,0.0410681143403053,8.183853788068518e-05,0.0001979291555471,0.3122466802597046,1,malignant
