,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
360,ISIC_0014049,0.1934835016727447,0.0182050447911024,0.8703234195709229,0.1876692771911621,0.8781449198722839,0.0246121007949113,0.0021441231947392,0.144347459077835,1,malignant
362,ISIC_0014062,0.9946491122245787,0.0235591847449541,0.0527538582682609,0.0414376221597194,0.9584208130836488,0.0239101108163595,0.0012616786407306,0.1241203397512435,1,malignant
368,ISIC_0014103,0.9195104837417604,0.8840563893318176,0.10404784232378,0.0448954999446868,0.9472934007644652,0.0049664704129099,0.000383115344448,0.0020102234557271,1,malignant
378,ISIC_0014156,0.9775527715682985,0.6357119083404541,0.0643542110919952,0.080067828297615,0.8663938641548157,0.0934845060110092,0.0006818331894464,0.013919835910201,1,malignant
383,ISIC_0014173,0.8814232349395752,0.0106977680698037,0.1124906986951828,0.3528107702732086,0.948639154434204,0.0161352138966321,0.0005560589488595,0.2132761627435684,1,malignant
412,ISIC_0014336,0.9690404534339904,0.5868281722068787,0.1288157552480697,0.906412959098816,0.9586181640625,0.005836350377649,0.0009145431104116,0.8602340817451477,1,malignant
424,ISIC_0014423,0.9897518754005432,0.0149434255436062,0.1662300080060959,0.7324616312980652,0.9598329067230223,0.05745829641819,0.0009021715959534,0.3978503048419952,1,malignant
429,ISIC_0014478,0.9783369302749634,0.1183855310082435,0.0394939295947551,0.7202286720275879,0.97840017080307,0.2008915543556213,0.0003452254459261,0.6710134148597717,1,malignant
430,ISIC_0014480,0.9967080950737,0.0113908257335424,0.0954767316579818,0.0390599407255649,0.9559609889984132,0.0043210759758949,0.0019411604152992,0.304210215806961,1,malignant
431,ISIC_0014486,0.9864493608474731,0.0046016308479011,0.3891262412071228,0.1037147492170333,0.982669234275818,0.0852663069963455,0.0001498719066148,0.0216096360236406,1,malignant
433,ISIC_0014501,0.9883821606636048,0.0827295035123825,0.1435258090496063,0.9277355670928956,0.997124433517456,0.0369890816509723,0.0017052426701411,0.0283355098217725,1,malignant
449,ISIC_0014666,0.6110801696777344,0.8683210015296936,0.0019894891884177,0.9495408535003662,0.0003610371786635,0.0003718385414686,0.0003178103652317,0.6344707012176514,1,malignant
456,ISIC_0014788,0.0261057782918214,0.14716437458992,0.0008399572689086,0.9709545373916626,0.0006611208664253,0.0036953527014702,0.0004010538686998,0.8919293880462646,1,malignant
462,ISIC_0014832,0.0439972765743732,0.9995770454406738,0.0001017822869471,0.9994314312934875,0.0024912026710808,0.0007635336369276,0.0005041196709498,0.0163733679801225,1,malignant
473,ISIC_0014928,0.0425573624670505,0.8786045908927917,0.0007388168014585,0.9656062126159668,0.0055410782806575,0.0030541194137185,0.0006851594080217,0.0163132362067699,1,malignant
510,ISIC_0015200,0.0013919920893386,0.9992820024490356,0.0002296798047609,0.9812227487564088,0.0059071276336908,0.0013103963574394,0.0005748041439801,0.8950113654136658,1,malignant
558,ISIC_0057180,0.3039171099662781,0.2487069070339203,0.025929257273674,0.5666555166244507,0.3909052908420563,0.0023303909692913,0.000366328516975,0.664613664150238,1,malignant
583,ISIC_0073218,0.9882093667984008,0.0095973117277026,0.0084535237401723,0.0953766331076622,0.8372490406036377,0.0014835139736533,0.0049887206405401,0.21505007147789,1,malignant
592,ISIC_0069148,0.0349943004548549,0.1233412250876426,0.0006514505948871,0.8958492279052734,0.0308258384466171,0.0003448524803388,0.000262817251496,0.0004104385443497,1,malignant
597,ISIC_0055404,0.9005836248397827,0.3952131569385528,0.0037063446361571,0.7165267467498779,0.8799354434013367,0.0006910346564836,0.0005715625593438,0.0062093525193631,1,malignant
600,ISIC_0057716,0.5376334190368652,0.6737453937530518,0.0002443491539452,0.9341576099395752,0.869036078453064,0.0007353964610956,0.0001468560367356,0.0016449366230517,1,malignant
606,ISIC_0070778,0.005808703135699,0.2178024500608444,0.0010295194806531,0.8767073154449463,0.0876628383994102,0.0006475281552411,0.0002005500718951,1.9269598851678893e-05,1,malignant
617,ISIC_0061336,0.9990103244781494,0.1252632588148117,0.0252817366272211,0.052541647106409,0.9513118863105774,0.0004425809020176,0.0016549059655517,0.5074083805084229,1,malignant
618,ISIC_0073127,0.1615288108587265,0.193306878209114,0.0008919914835132,0.9601392149925232,0.0009797437814995,0.0002940199046861,0.0001929701538756,0.0014210736844688,1,malignant
620,ISIC_0067893,0.6645214557647705,0.0089274700731039,0.0466908663511276,0.3157438933849334,0.0295231938362121,0.0001463046210119,0.0008316795574501,0.8851604461669922,1,malignant
633,ISIC_0025450,0.5743564963340759,0.1071613878011703,0.0751595050096511,0.6952105164527893,0.0521945804357528,0.0024349112063646,0.0013248719042167,0.0009676043409854,1,malignant
644,ISIC_0053644,0.9987075328826904,0.0824750214815139,0.2905960977077484,0.2968470454216003,0.8825622797012329,0.0045254901051521,0.0029168289620429,0.2414577454328537,1,malignant
667,ISIC_0062423,0.998317539691925,0.9940237998962402,0.1108153909444809,0.1545599102973938,0.8910698890686035,0.0038861092180013,0.0026868402492254,0.0300983171910047,1,malignant
671,ISIC_0069508,0.0265700705349445,0.0181492920964956,0.0446947179734706,0.8761804699897766,0.0018481414299458,0.0004426765081007,0.0003597600734792,0.1587890386581421,1,malignant
680,ISIC_0063753,0.522730827331543,0.2248777896165847,0.0058988346718251,0.6156351566314697,0.4387258291244507,0.0003182946238666,0.0004953374154865,0.0313378274440765,1,malignant
693,ISIC_0065396,0.9787734746932985,0.9243479371070862,0.0022983436938375,0.7909426093101501,0.9798970818519592,0.0007022049394436,0.0006140199839137,0.0005216662539169,1,malignant
736,ISIC_0056790,0.8219195008277893,0.913185179233551,0.0172686744481325,0.0291105136275291,0.019585620611906,0.0001204208092531,0.0013956815237179,0.0134490402415394,1,malignant
759,ISIC_0054080,0.0088571049273014,0.3611293733119964,0.0025746587198227,0.7841963171958923,0.0024678332265466,0.0017081162659451,0.0009496347047388,0.0011798402993008,1,malignant
764,ISIC_0071726,0.4199611246585846,0.9358799457550048,0.0092230234295129,0.5765169858932495,0.2009923011064529,0.0004946800181642,0.0031348231714218,0.5802997946739197,1,malignant
783,ISIC_0034000,0.1449655592441558,0.4695798456668854,0.0345395095646381,0.9213599562644958,0.4884850680828094,0.0003966238291468,0.0004713146481662,0.0014206842752173,1,malignant
815,ISIC_0064997,0.9999542236328124,0.1025497317314148,0.0015493232058361,0.0007343281176872,0.9638416171073914,0.0001836896844906,1.94256026588846e-05,0.0216494295746088,1,malignant
831,ISIC_0063135,0.9995713233947754,0.0848614498972892,0.0032330020330846,0.1723515093326568,0.8680989146232605,0.0002406461135251,0.0011344632366672,0.0063352291472256,1,malignant
849,ISIC_0068936,0.9959708452224731,0.0296684596687555,0.3538550436496734,0.0727207213640213,0.9697251319885254,0.0007109168218448,0.002516338834539,0.0045415060594677,1,malignant
854,ISIC_0063234,0.245257019996643,0.150017961859703,0.0029721176251769,0.8990822434425354,0.1374330073595047,0.0027186507359147,0.0001205835651489,0.1158306300640106,1,malignant
862,ISIC_0033804,0.2488768696784973,0.3644697964191437,0.0013052785070613,0.2595980167388916,0.2165032774209976,0.003185773268342,0.0002795689215417,0.0456764325499534,1,malignant
866,ISIC_0062684,0.9987512230873108,0.972901165485382,0.3163254857063293,0.2773186564445495,0.7612443566322327,0.0019967898260802,0.001878616050817,0.2001502811908722,1,malignant
875,ISIC_0059066,0.9990680813789368,0.1514831781387329,0.0884235799312591,0.0031912240665405,0.9379010200500488,0.0020731601398438,0.0012627069372683,0.0052921790629625,1,malignant
887,ISIC_0072748,0.2891715764999389,0.0789850056171417,0.0047185625880956,0.7444811463356018,0.7307232618331909,0.0066082281991839,0.0002391911257291,0.2074093073606491,1,malignant
888,ISIC_0060393,0.4649475216865539,0.0035769587848335,0.084098070859909,0.7887810468673706,0.0028179555665701,0.0012999837053939,0.0006922624306753,0.3941413462162018,1,malignant
905,ISIC_0054193,0.99945330619812,0.024196907877922,0.2389638721942901,0.0032526182476431,0.9310052394866944,0.0069690220989286,0.005051651969552,0.0055508450604975,1,malignant
906,ISIC_0060147,0.7935500144958496,0.185171827673912,0.7556354999542236,0.4757707118988037,0.9089653491973876,0.1079380214214325,0.0038255164399743,0.0812762454152107,1,malignant
912,ISIC_0067758,0.4530413150787353,0.0040271105244755,0.14639613032341,0.9916902780532836,0.2588183879852295,0.0046335905790328,0.0004955288604833,0.0036683059297502,1,malignant
927,ISIC_0064276,0.9834420680999756,0.9999539852142334,0.0002390546287642,0.8142193555831909,0.7712543606758118,0.0008243501069955,0.0006041974993422,0.0084154261276125,1,malignant
936,ISIC_0059943,0.9937471747398376,0.18574059009552,0.0110223665833473,0.4217772781848907,0.979136288166046,0.0107286246493458,0.000685442413669,7.25622012396343e-05,1,malignant
941,ISIC_0056806,0.9998651146888732,0.0877001658082008,0.0117937205359339,0.0167779102921485,0.9486702680587769,0.002760412171483,0.0008922593551687,0.1947041004896164,1,malignant
968,ISIC_0064821,0.990614414215088,0.0821813642978668,0.0011167046613991,0.2006754875183105,0.9522573351860046,0.000643367820885,0.0005253334529697,0.0740126147866249,1,malignant
976,ISIC_0024733,0.1770161986351013,0.6431156992912292,0.1374204307794571,0.0155727276578545,0.7599658966064453,0.0001207749155582,0.0009974214481189,0.9373002648353576,1,malignant
987,ISIC_0032695,0.7237390875816345,0.0492865890264511,0.0359141305088996,0.960338532924652,0.8414565920829773,0.0006661015795543,0.0001441086205886,0.0248745921999216,1,malignant
993,ISIC_0067667,0.0906203761696815,0.1608741879463195,0.0323879234492778,0.6220459938049316,0.0426636263728141,0.0003400620189495,0.0003688027209136,0.935523271560669,1,malignant
1025,ISIC_0055892,0.9984935522079468,0.1307185143232345,0.0015762898838147,0.0264647267758846,0.9408371448516846,0.0006278731743805,0.00021794870554,0.0361319035291671,1,malignant
1047,ISIC_0032447,0.9310777187347412,0.9276514649391174,0.0115700447931885,0.9992013573646544,0.9535713791847228,0.0135675445199012,9.369776671519504e-05,0.002068079309538,1,malignant
1049,ISIC_0028512,0.0577871985733509,0.0798019766807556,0.0325367599725723,0.7374040484428406,0.6916627287864685,0.000162734722835,0.0001764344488037,0.8943900465965271,1,malignant
1052,ISIC_0068905,0.9065045118331908,0.0929491966962814,0.0047893621958792,0.161448523402214,0.3514952957630157,0.0055314330384135,0.0008014707127586,0.138151541352272,1,malignant
1071,ISIC_0033042,0.954700231552124,0.0635304749011993,0.0210180431604385,0.0097510246559977,0.5559614300727844,0.0001107808566302,0.0006107427179813,0.9445348978042604,1,malignant
1100,ISIC_0027352,0.3675455152988434,0.9885629415512084,0.0232694745063781,0.0788359865546226,0.5158616900444031,0.0022733071818947,0.0003801412240136,0.6641790270805359,1,malignant
1115,ISIC_0061884,0.0349444597959518,0.0367451347410678,0.0304729081690311,0.2256604433059692,0.0164577756077051,0.002570386743173,0.0094562591984868,0.0251262802630662,1,malignant
1121,ISIC_0028777,0.0053200656548142,0.9959700703620912,0.0011824008543044,0.8403239250183105,0.2508571743965149,0.0017318431055173,0.0001732568198349,0.0738046094775199,1,malignant
1123,ISIC_0066448,0.9914909601211548,0.9995433688163756,0.0015495765255764,0.0082594854757189,0.708953857421875,0.0003809528134297,0.0019677714444696,0.4711552560329437,1,malignant
1124,ISIC_0058059,0.4891637563705444,0.2778980433940887,0.0686533525586128,0.3832747936248779,0.0090400781482458,6.793141801608726e-05,0.0016086283139884,0.1988086700439453,1,malignant
1136,ISIC_0029937,0.0442524589598178,0.9969146847724916,0.0001180417166324,0.9810038805007936,0.0387671068310737,8.704964420758188e-05,0.0002810593286994,0.3304244577884674,1,malignant
1138,ISIC_0033245,0.0552238784730434,0.9993190169334412,0.0003086682700086,0.9694233536720276,0.5828769207000732,0.0002418820367893,0.0003132592246402,0.673515796661377,1,malignant
1140,ISIC_0060994,0.0087299169972538,0.729584276676178,0.0008918642415665,0.9996899962425232,0.021821005269885,0.0005945784505456,0.0008274844149127,2.040987419604789e-05,1,malignant
1168,ISIC_0068315,0.1083070635795593,0.0887658298015594,0.0440639927983284,0.9211134314537048,0.0231748148798942,0.0001638451212784,0.0006291360477916,0.867301344871521,1,malignant
1178,ISIC_0053742,0.641825795173645,0.0464635789394378,0.2087757140398025,0.980691134929657,0.597307562828064,0.0068771643564105,0.0005886784056201,0.377878338098526,1,malignant
1181,ISIC_0068713,0.9445753693580629,0.0108368694782257,0.0035329386591911,0.9921134114265442,0.4842229783535003,0.0001984175323741,0.001820946461521,0.0001080939618987,1,malignant
1193,ISIC_0032970,0.1181910783052444,0.5990143418312073,0.0002451249456498,0.906822383403778,0.4852696359157562,0.0005555871757678,0.0002415322815068,0.0005633247783407,1,malignant
1203,ISIC_0055743,0.0019958256743848,0.0102453660219907,0.0077439583837985,0.8287729024887085,0.000489227939397,0.000220015659579,0.0003679439541883,0.9333760142326356,1,malignant
1220,ISIC_0060132,0.998238205909729,0.0711430385708808,0.2595928907394409,0.5287612080574036,0.6667095422744751,0.0135263204574584,0.0013473682338371,0.0050802105106413,1,malignant
1227,ISIC_0057889,0.4051185250282287,0.2544892728328705,0.0377393066883087,0.9610192179679872,0.291294664144516,0.0003374313819222,0.0015745281707495,0.9938237071037292,1,malignant
1260,ISIC_0055264,0.5835360884666443,0.0408186167478561,0.0013843794586136,0.2053504437208175,0.0402832776308059,0.0010429557878524,0.0002038381935562,0.9356673955917358,1,malignant
1269,ISIC_0071134,0.3744971454143524,0.5294237732887268,0.0178448278456926,0.9989671111106871,0.0164247192442417,0.0160460490733385,0.0017292649718001,0.0052107800729572,1,malignant
1274,ISIC_0070160,0.2532343566417694,0.0033658223692327,0.0035890012513846,0.9496777057647704,0.4530822336673736,0.0144767733290791,8.868904114933684e-05,0.072168119251728,1,malignant
1276,ISIC_0033068,0.9875155091285706,0.0570543147623539,0.0136884162202477,0.0225791092962026,0.5135700106620789,0.0011951853521168,0.0003326634760014,0.9057485461235046,1,malignant
1305,ISIC_0067821,0.0216691922396421,0.1023450642824173,0.0088580688461661,0.4550457000732422,0.0236978512257337,0.0006069046794436,0.000507011427544,0.0784852430224418,1,malignant
1313,ISIC_0059216,0.6579379439353943,0.9407626390457152,0.0291121546179056,0.7420831918716431,0.2753879427909851,0.0016867488157004,0.0008319645421579,0.4945207834243774,1,malignant
1316,ISIC_0072087,0.7674639821052551,0.0698896422982215,0.2469419538974762,0.3342186212539673,0.6999166011810303,0.3594525158405304,0.0012677663471549,0.399118572473526,1,malignant
1317,ISIC_0059707,0.9759968519210817,0.978178322315216,0.0209080670028924,0.0196150727570056,0.8355710506439209,0.0001050164864864,0.0004083591629751,0.5692942142486572,1,malignant
1328,ISIC_0069987,0.9984334707260132,0.0587508678436279,0.148730382323265,0.2110923379659652,0.8618646860122681,0.0005773500888608,0.0031273805070668,0.016071043908596,1,malignant
1330,ISIC_0010080,5.912260166951455e-05,0.3191486299037933,0.0051839514635503,0.5227806568145752,0.1353109180927276,0.0002468533930368,8.55958933243528e-05,0.0204531047493219,1,malignant
1333,ISIC_0057390,0.9999282360076904,0.0527955964207649,0.0422781519591808,0.0864255875349044,0.843056321144104,0.0007999158697202,0.0008616823470219,0.1910463869571685,1,malignant
1345,ISIC_0057164,0.9950405359268188,0.9862855672836304,0.0311455484479665,0.015055451542139,0.7439500689506531,0.0003327062004245,0.0004750824300572,0.0082097286358475,1,malignant
1349,ISIC_0067043,0.5095455050468445,0.8784322142601013,0.2436314225196838,0.5844678282737732,0.34971684217453,5.164883623365313e-05,0.0010353546822443,0.3526913821697235,1,malignant
1358,ISIC_0056677,0.5478222370147705,0.037176240235567,0.00112717715092,0.7210953235626221,0.819529116153717,0.0019806472118943,0.0002921060950029,0.0467481948435306,1,malignant
1370,ISIC_0033209,0.0037810835056006,0.002843844005838,0.0758332312107086,0.2931568622589111,0.0103219952434301,0.0072737825103104,0.0007002532947808,0.9586377143859864,1,malignant
1374,ISIC_0056938,0.4743610024452209,0.504978358745575,0.0508519411087036,0.5740416646003723,0.5018358826637268,0.0052411304786801,0.0006322271656244,0.3022679984569549,1,malignant
1396,ISIC_0071000,0.7655365467071533,0.341296374797821,0.0041325655765831,0.3496130406856537,0.4443100690841675,0.002472368068993,0.0009649258572608,0.0483693592250347,1,malignant
1410,ISIC_0067008,0.026217445731163,0.3263072669506073,0.0006904940237291,0.554216206073761,0.0018734771292656,2.5745464881765656e-05,0.0004059843777213,0.0076802317053079,1,malignant
1411,ISIC_0030901,0.0263230986893177,0.997876524925232,0.0221153125166893,0.0289486274123191,0.5231335163116455,0.0053907912224531,0.0001490141439717,0.1087170988321304,1,malignant
1430,ISIC_0068769,0.7554649114608765,0.1961838155984878,0.0066779772751033,0.9925537705421448,0.0632606670260429,0.0026336833834648,0.0002440001408103,0.0059501831419765,1,malignant
1443,ISIC_0067719,0.1977827996015548,0.156001016497612,0.0049420222640037,0.6688933372497559,0.5608219504356384,0.0004485880199354,0.000249677861575,0.4608755111694336,1,malignant
1464,ISIC_0060114,0.9999186992645264,0.0444117300212383,0.0881530568003654,0.0009285961277782,0.9658469557762146,0.002275789855048,0.0004674534429796,0.0216752961277961,1,malignant
1466,ISIC_0034028,0.0329554453492164,0.242114633321762,0.0060241683386266,0.8211667537689209,0.0282616689801216,0.0005011998582631,0.0001754621043801,0.57993483543396,1,malignant
1470,ISIC_0058399,0.99664044380188,0.0047117094509303,0.6534928679466248,0.1669634878635406,0.9922874569892884,0.0874459370970726,0.0057758558541536,0.0291083194315433,1,malignant
1473,ISIC_0056974,0.989357888698578,0.1096572950482368,0.0490675009787082,0.0187964718788862,0.9376094937324524,0.0046307030133903,0.0029771083500236,0.0015144371427595,1,malignant
1498,ISIC_0066792,0.2647314667701721,0.1569386422634124,0.0014612232334911,0.1840105801820755,0.5581141114234924,0.0009305628482252,0.0030363393016159,0.0026638873387128,1,malignant
1502,ISIC_0071392,0.9955425262451172,0.069441832602024,0.0193566363304853,0.0213187262415885,0.9578182101249696,0.0019156901398673,0.0055482662282884,0.4151204824447632,1,malignant
1551,ISIC_0054377,0.0061634010635316,0.1787039190530777,0.0165163055062294,0.976813793182373,0.0026993684004992,0.0003405296301934,0.000593414530158,0.0762669965624809,1,malignant
1561,ISIC_0059089,1.0,0.256351500749588,0.0285427458584308,0.0306714847683906,0.979813814163208,0.0002479946706444,0.0002341593935852,0.0101560447365045,1,malignant
1566,ISIC_0065622,0.0075702671892941,0.0229241419583559,0.0011170736979693,0.9661033749580384,0.0035553032066673,0.0014418822247534,0.0002317821636097,0.1889444142580032,1,malignant
1577,ISIC_0069253,0.9941076636314392,0.1107634603977203,0.0171690639108419,0.4215637445449829,0.8359096646308899,0.002514426363632,0.0033608905505388,0.0062311086803674,1,malignant
1584,ISIC_0028306,0.0443644486367702,0.938035488128662,0.0012341020628809,0.0573350340127944,0.8814315795898438,0.0033751323353499,0.0001015343805192,0.9267519116401672,1,malignant
1590,ISIC_0063467,0.706738293170929,0.9998902082443236,0.0027747324202209,0.1662298589944839,0.9544239044189452,0.0010906405514106,0.0015701674856245,0.0025418244767934,1,malignant
1627,ISIC_0067460,0.2387681752443313,0.0377489328384399,0.2418047338724136,0.7170902490615845,0.0141043020412325,0.0003900738083757,0.0016059763729572,0.0057044439017772,1,malignant
1636,ISIC_0067240,0.9635021090507508,0.9877041578292848,0.0033076331019401,0.0103368032723665,0.8398707509040833,0.0001188780297525,0.0004829407844226,0.0047289351932704,1,malignant
1640,ISIC_0057025,0.9982107281684875,0.0526372008025646,0.1509151607751846,0.1076307967305183,0.8635194897651672,0.0002534293453209,0.0013869749382138,0.3706876635551452,1,malignant
1652,ISIC_0053827,0.7542199492454529,0.1098856329917907,0.0089619802311062,0.0094153918325901,0.2545856833457947,0.0004142682009842,0.0004016498860437,0.0127439843490719,1,malignant
1658,ISIC_0056721,0.1424352973699569,0.2614855766296386,0.1154698953032493,0.6006370782852173,0.0236175339668989,8.463553240289912e-05,0.001885151839815,0.2357812672853469,1,malignant
1671,ISIC_0070933,0.9996887445449828,0.7231923937797546,0.386465460062027,0.0073527423664927,0.9455543756484984,0.0262891724705696,0.0169833172112703,0.104579284787178,1,malignant
1675,ISIC_0069098,0.5475590825080872,0.0463249124586582,0.0045014568604528,0.6622678637504578,0.0313487239181995,0.0003000489377882,0.0003157142782583,0.1572629511356353,1,malignant
1679,ISIC_0056089,0.0020040669478476,0.1889595985412597,0.0263735987246036,0.0210919268429279,0.0060254172421991,0.0086949756368994,0.0001642502902541,0.0008199569419957,1,malignant
1684,ISIC_0030898,0.5461997985839844,0.21975639462471,0.0159552134573459,0.1497997641563415,0.8034659624099731,0.00036935985554,0.0004074446624144,0.8003759980201721,1,malignant
1693,ISIC_0067933,0.996594488620758,0.9994495511054992,0.0039263861253857,0.4210900962352752,0.9877310991287231,0.0024583453778177,0.0009100771858356,0.0009571593836881,1,malignant
1700,ISIC_0065195,0.5136355757713318,0.003621184034273,0.2080710977315902,0.246915802359581,0.3865911960601806,0.0043777902610599,0.0007660639239475,0.4418578445911407,1,malignant
1701,ISIC_0063766,0.8577486276626587,0.2584980726242065,0.002739560091868,0.0628693699836731,0.7751919627189636,0.0071650650352239,0.0011263913474977,0.009868741966784,1,malignant
1707,ISIC_0062575,0.999996781349182,0.0341546162962913,0.0037703174166381,0.0043134242296218,0.954529345035553,0.0007086358964443,0.0005064486176706,0.0274386331439018,1,malignant
