,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
276,ISIC_0013457,0.8810564279556274,0.1720646023750305,0.0372996963560581,0.0191109180450439,0.959034025669098,0.8917208313941956,0.0011506878072395,0.0156034110113978,1,malignant
283,ISIC_0013500,0.8944353461265564,0.9916790127754213,0.0553341023623943,0.1498960554599762,0.9169042110443116,0.0077624768018722,0.0001712426601443,0.6879868507385254,1,malignant
287,ISIC_0013549,0.9863239526748656,0.1583264768123626,0.879239559173584,0.675820529460907,0.9946367144584656,0.0299136471003294,0.0003621366922743,0.0084356116130948,1,malignant
288,ISIC_0013565,0.9591445326805116,0.1597830355167389,0.9112906455993652,0.0798938497900962,0.9250779151916504,0.9670608639717102,0.0016579126240685,0.0098832342773675,1,malignant
291,ISIC_0013573,0.9593933820724488,0.0109527371823787,0.8533230423927307,0.7985210418701172,0.9981865882873536,0.0036313713062554,0.0007562618120573,0.9701536297798156,1,malignant
308,ISIC_0013651,0.9339171051979064,0.9945340752601624,0.1196837201714515,0.8848888874053955,0.8624671697616577,0.982639491558075,0.0003987944801338,0.0097859157249331,1,malignant
312,ISIC_0013672,0.99423086643219,0.9972806572914124,0.0110704731196165,0.1336889117956161,0.9246151447296144,0.1125583723187446,0.0034538893960416,0.0686377584934234,1,malignant
325,ISIC_0013777,0.9968818426132202,0.0450559891760349,0.3900220096111297,0.034141793847084,0.9815402030944824,0.9860208630561828,0.0022729968186467,0.0125108156353235,1,malignant
337,ISIC_0013861,0.985242486000061,0.1870442628860473,0.7255979180335999,0.5474547743797302,0.8990015387535095,0.1051476448774337,0.0005957849207334,0.0142763229086995,1,malignant
338,ISIC_0013865,0.9903686046600342,0.0351127125322818,0.0488779917359352,0.8316413164138794,0.979017734527588,0.0438817515969276,0.0002525007585063,0.8283846378326416,1,malignant
356,ISIC_0014013,0.988532543182373,0.988636553287506,0.0328928939998149,0.0045838062651455,0.9979327917099,0.0036769690923392,0.0003754268691409,0.006451875437051,1,malignant
357,ISIC_0014027,0.903658092021942,0.9110854268074036,0.1401159316301345,0.7040214538574219,0.9808719158172609,0.9718449115753174,0.0029298067092895,0.0020182812586426,1,malignant
369,ISIC_0014108,0.956368088722229,0.9994356632232666,0.0239597205072641,0.2764754593372345,0.9819666147232056,0.0411419048905372,0.0018203504150733,0.1206218898296356,1,malignant
386,ISIC_0014186,0.945496678352356,0.9993373155593872,0.1199634820222854,0.947910487651825,0.9666063189506532,0.073797732591629,0.0018475932301953,0.029829416424036,1,malignant
394,ISIC_0014229,0.837863028049469,0.0489969700574874,0.004226105287671,0.0170109272003173,0.9424681663513184,0.0039308737032115,0.000729271385353,0.0189588870853185,1,malignant
395,ISIC_0014233,0.9736355543136596,0.0878482460975647,0.0659939348697662,0.9985361695289612,0.9960817694664,0.0236623231321573,0.0007962275412864,0.0227426383644342,1,malignant
397,ISIC_0014249,0.9841129779815674,0.1169732585549354,0.0189514812082052,0.8550972938537598,0.9921001195907592,0.0216116830706596,0.0002885338035412,0.0030462846625596,1,malignant
401,ISIC_0014288,0.9737989902496338,0.0277775879949331,0.1910327672958374,0.4845329523086548,0.8797449469566345,0.0113882943987846,0.0009994527790695,0.1540623903274536,1,malignant
409,ISIC_0014325,0.944969654083252,0.0523188859224319,0.1338657736778259,0.0542799606919288,0.959581732749939,0.00317422603257,0.0082665523514151,0.168595939874649,1,malignant
413,ISIC_0014337,0.9829297661781312,0.0522049106657505,0.1886237561702728,0.9871274828910828,0.91837739944458,0.0073863328434526,0.0007932694279588,0.8285582661628723,1,malignant
418,ISIC_0014361,0.8755229115486145,0.9995366930961608,0.0877147316932678,0.1206515878438949,0.9562771320343018,0.429138571023941,0.0003011435619555,0.0849522799253463,1,malignant
433,ISIC_0014501,0.9883821606636048,0.0827295035123825,0.1435258090496063,0.9277355670928956,0.997124433517456,0.0369890816509723,0.0017052426701411,0.0283355098217725,1,malignant
434,ISIC_0014506,0.9872648119926452,0.0792266353964805,0.1300342977046966,0.8695498108863831,0.8772020936012268,0.0338734164834022,0.0012407765025272,0.3535657227039337,1,malignant
435,ISIC_0014507,0.9957558512687684,0.0102378604933619,0.1181012094020843,0.2183578908443451,0.9737470746040344,0.0078669721260666,0.0011134630767628,0.2920151948928833,1,malignant
438,ISIC_0014525,0.866131067276001,0.9993966817855836,0.0362822785973548,0.833835780620575,0.8383138179779053,0.1636190414428711,0.0003119313623756,0.0030144206248223,1,malignant
449,ISIC_0014666,0.6110801696777344,0.8683210015296936,0.0019894891884177,0.9495408535003662,0.0003610371786635,0.0003718385414686,0.0003178103652317,0.6344707012176514,1,malignant
452,ISIC_0014722,0.118491381406784,0.931592345237732,0.0349670760333538,0.9293517470359802,0.0011315847514197,0.0044821989722549,0.0004505341639742,0.0245881658047437,1,malignant
479,ISIC_0014975,0.0642674416303634,0.9979422688484192,0.0047456980682909,0.9380321502685548,0.0054750447161495,0.0003118764725513,0.0004625158617272,0.0233004689216613,1,malignant
482,ISIC_0014983,0.043585181236267,0.9991788268089294,0.0003861863224301,0.951478123664856,0.0119620645418763,0.0011624798644334,0.0001548189175082,0.0021512708626687,1,malignant
489,ISIC_0015071,0.0059690759517252,0.1694626659154892,0.0089143309742212,0.999540627002716,0.00490507716313,0.0056345998309552,0.0002074220246868,0.1167985647916793,1,malignant
495,ISIC_0015124,0.1136630699038505,0.9992907643318176,0.0005063446005806,0.9430063366889954,0.6454994082450867,0.0044680181890726,0.0006969354581087,0.0510865300893783,1,malignant
509,ISIC_0015193,0.7593288421630859,0.9999150037765504,0.010035466402769,0.8640184998512268,0.0015971697866916,0.0006838421686552,0.000293945253361,0.0534191615879535,1,malignant
519,ISIC_0070327,0.8053990006446838,0.0071738362312316,0.0703868046402931,0.0230785924941301,0.0690486952662468,0.0011921242112293,0.0054296539165079,0.0076520387083292,1,malignant
531,ISIC_0054090,0.999440371990204,0.0354707650840282,0.0116713782772421,0.00490498309955,0.914949357509613,0.0034399386495351,0.0036928369663655,0.001357453293167,1,malignant
533,ISIC_0055802,0.3523492813110351,0.3025304079055786,0.0101134302094578,0.7164668440818787,0.017498331144452,0.0046128439716994,0.0013009536778554,0.677541196346283,1,malignant
562,ISIC_0066969,0.129303827881813,0.3816721737384796,0.0004486556281335,0.2773987054824829,0.0378896705806255,7.717335392953828e-05,0.0047597056254744,0.044917207211256,1,malignant
589,ISIC_0070020,0.9993861317634584,0.7847756147384644,0.0043285153806209,0.1428574025630951,0.9250730276107788,0.0005584790487773,0.000404368242016,0.0150775350630283,1,malignant
597,ISIC_0055404,0.9005836248397827,0.3952131569385528,0.0037063446361571,0.7165267467498779,0.8799354434013367,0.0006910346564836,0.0005715625593438,0.0062093525193631,1,malignant
600,ISIC_0057716,0.5376334190368652,0.6737453937530518,0.0002443491539452,0.9341576099395752,0.869036078453064,0.0007353964610956,0.0001468560367356,0.0016449366230517,1,malignant
606,ISIC_0070778,0.005808703135699,0.2178024500608444,0.0010295194806531,0.8767073154449463,0.0876628383994102,0.0006475281552411,0.0002005500718951,1.9269598851678893e-05,1,malignant
616,ISIC_0060096,0.9866046905517578,0.9977127313613892,0.0038322445470839,0.1195186823606491,0.8410791158676147,0.0008295733714476,0.0008269226527772,0.3861814439296722,1,malignant
617,ISIC_0061336,0.9990103244781494,0.1252632588148117,0.0252817366272211,0.052541647106409,0.9513118863105774,0.0004425809020176,0.0016549059655517,0.5074083805084229,1,malignant
632,ISIC_0053960,0.9963419437408448,0.082364946603775,0.0009790020994842,0.0075921667739748,0.964149534702301,2.786221375572495e-05,0.0012686791596934,0.0021217954345047,1,malignant
642,ISIC_0065947,0.9990536570549012,0.1842570453882217,0.2400181591510772,0.003885360667482,0.895969033241272,0.0039689885452389,0.002652964554727,0.0456507839262485,1,malignant
648,ISIC_0061921,0.7148053646087646,0.0023227934725582,0.0124332951381802,0.2982585430145263,0.9529569149017334,0.0092374011874198,0.0013495181920006,0.0056021334603428,1,malignant
659,ISIC_0057594,0.9978064894676208,0.0163482464849948,0.4968067109584808,0.7119840979576111,0.8491542935371399,0.0002033936470979,0.0019528901902958,0.9906352162361144,1,malignant
661,ISIC_0032833,0.9730631113052368,0.9999873638153076,0.0002669205423444,0.0024916259571909,0.8409565687179565,7.215337973320857e-05,0.0002352093870285,0.0066215544939041,1,malignant
666,ISIC_0030255,0.2653484344482422,0.0630814880132675,0.0226811002939939,0.2346465736627578,0.0843390077352523,0.0052319183014333,0.0003124240902252,0.0499704182147979,1,malignant
667,ISIC_0062423,0.998317539691925,0.9940237998962402,0.1108153909444809,0.1545599102973938,0.8910698890686035,0.0038861092180013,0.0026868402492254,0.0300983171910047,1,malignant
668,ISIC_0029209,0.4069340527057647,0.9996495246887208,0.0005693715647794,0.252641499042511,0.2416341453790664,0.0022925422526896,0.0003642587689682,0.1507419049739837,1,malignant
677,ISIC_0069065,0.9967802166938782,0.0127837024629116,0.1451302766799926,0.4482320547103882,0.8426965475082397,0.006100651808083,0.0033391290344297,0.0012166474480181,1,malignant
678,ISIC_0061623,0.2124455571174621,0.0367674455046653,0.0032888106070458,0.998422145843506,0.0014777405885979,0.0044811218976974,0.0013066303217783,0.0002175548870582,1,malignant
692,ISIC_0068580,0.95956289768219,0.9999853372573853,0.0130798555910587,0.2437026649713516,0.9582244753837584,0.0002512498467694,0.0004646658780984,0.0003296358627267,1,malignant
705,ISIC_0032982,0.9489425420761108,0.9827483296394348,0.0457101725041866,0.038909912109375,0.0424222722649574,0.0013111111475154,0.0059127337299287,0.0737394094467163,1,malignant
715,ISIC_0032733,0.8661596775054932,0.0189908575266599,0.0068125729449093,0.6586658358573914,0.5415382385253906,0.0002099283592542,0.0002308921830262,0.7217353582382202,1,malignant
731,ISIC_0067767,0.980928897857666,0.9993169903755188,0.0001967451535165,0.5660926103591919,0.6472750306129456,0.0002157522685592,0.0007470663404092,0.4683482348918915,1,malignant
744,ISIC_0068310,0.832932710647583,0.9983168840408324,0.0679496079683303,0.5582126379013062,0.3697306513786316,0.0143510969355702,0.0004014371952507,0.8578431606292725,1,malignant
751,ISIC_0073075,0.9999880790710448,0.4328333139419555,0.0162172205746173,0.001099435146898,0.962659239768982,0.0036008434835821,6.355323023399252e-08,0.0205961186438798,1,malignant
797,ISIC_0027673,0.1868876963853836,0.5970090627670288,0.006233365740627,0.1159489527344703,0.0175882708281278,0.003682279260829,0.0002488492173142,0.1182369068264961,1,malignant
801,ISIC_0029914,0.0679431855678558,0.8079044222831726,0.0145687321200966,0.9389771819114684,0.0022996342740952,0.0004477327456697,0.0002324646775377,0.1783464401960373,1,malignant
816,ISIC_0065523,0.5145498514175415,0.0038879616186022,0.0054868329316377,0.9245042204856871,0.0458564274013042,0.0006283777183853,0.0002102255821228,0.0056996061466634,1,malignant
819,ISIC_0064498,0.1141091510653495,0.0022971562575548,0.0363434255123138,0.7661817073822021,0.0048881969414651,9.76054070633836e-05,0.0011079949326813,0.070846177637577,1,malignant
824,ISIC_0054670,0.9998323321342468,0.2069916278123855,0.0611380040645599,0.0053412024863064,0.9428146481513976,0.0008556640823371,0.0008351600263267,0.0259118247777223,1,malignant
825,ISIC_0056751,0.99911767244339,0.0975149944424629,0.2074706256389618,0.0011751878773793,0.9592825174331664,0.0001925652904901,8.476218340547348e-07,0.1028432473540306,1,malignant
829,ISIC_0055297,0.0111966393887996,0.3239962756633758,0.006384985987097,0.0324674770236015,0.033067874610424,0.0019938736222684,0.0005318954936228,0.4913330078125,1,malignant
832,ISIC_0071321,0.8565235733985901,0.0319189317524433,0.0015646433457732,0.8194790482521057,0.3144927620887756,0.0024282690137624,0.000772570609115,0.0157272443175315,1,malignant
834,ISIC_0030760,0.036247469484806,0.209068477153778,0.0129630174487829,0.7491678595542908,0.408379852771759,0.0010058886837214,0.0003141622000839,0.0011726139346137,1,malignant
872,ISIC_0063601,0.997963011264801,0.044679407030344,0.153320699930191,0.0085167847573757,0.9201456308364868,0.0015218650223687,0.0019743971060961,0.0063457335345447,1,malignant
875,ISIC_0059066,0.9990680813789368,0.1514831781387329,0.0884235799312591,0.0031912240665405,0.9379010200500488,0.0020731601398438,0.0012627069372683,0.0052921790629625,1,malignant
876,ISIC_0061011,0.999427855014801,0.8966726064682007,0.0029083190020173,0.0904622375965118,0.8776439428329468,0.00015785699361,0.001022171927616,0.001431502518244,1,malignant
882,ISIC_0066213,0.8071489930152893,0.0339432470500469,0.194733440876007,0.5442811846733093,0.0926389023661613,0.0011869497830048,0.0009689118014648,0.9862372875213624,1,malignant
887,ISIC_0072748,0.2891715764999389,0.0789850056171417,0.0047185625880956,0.7444811463356018,0.7307232618331909,0.0066082281991839,0.0002391911257291,0.2074093073606491,1,malignant
889,ISIC_0068275,0.5750490427017212,0.4001645147800445,0.2739733755588531,0.8100572824478149,0.7177321910858154,0.0011362719815224,0.0011143517913296,0.510998010635376,1,malignant
898,ISIC_0055491,0.753512978553772,0.2393118441104889,0.0456646010279655,0.667446494102478,0.244468480348587,0.0395926646888256,0.0011732506100088,0.2350673526525497,1,malignant
911,ISIC_0064349,0.1826615184545517,0.3657489120960235,0.0279029440134763,0.8223403096199036,0.1097393408417701,0.0065102870576083,0.0002755426394287,0.0097867120057344,1,malignant
930,ISIC_0033286,0.9292542338371276,0.9686319828033448,0.0662781596183776,0.6211311221122742,0.1798165142536163,0.3773961961269378,0.0006175867165438,0.7957935929298401,1,malignant
962,ISIC_0065039,0.7943317890167236,0.0238393768668174,0.2152284383773803,0.054105345159769,0.4450315237045288,0.0160209704190492,0.0532357320189476,0.004884292371571,1,malignant
970,ISIC_0065463,0.2558704316616058,0.136658102273941,0.0184706579893827,0.4536015391349792,0.0473688207566738,0.0055227894335985,0.0001475689787184,0.2600547075271606,1,malignant
972,ISIC_0067836,0.9966863989830016,0.0435694232583045,0.0055296085774898,0.1359387785196304,0.9572092294692992,0.0005077752284705,0.0032292483374476,0.0807624980807304,1,malignant
973,ISIC_0025963,0.5450752377510071,0.9943068027496338,0.0083482228219509,0.6163140535354614,0.1086341962218284,0.0228997282683849,0.0009797934908419,0.0059476685710251,1,malignant
976,ISIC_0024733,0.1770161986351013,0.6431156992912292,0.1374204307794571,0.0155727276578545,0.7599658966064453,0.0001207749155582,0.0009974214481189,0.9373002648353576,1,malignant
993,ISIC_0067667,0.0906203761696815,0.1608741879463195,0.0323879234492778,0.6220459938049316,0.0426636263728141,0.0003400620189495,0.0003688027209136,0.935523271560669,1,malignant
1000,ISIC_0072360,0.9963076710700988,0.0142921758815646,0.0384197086095809,0.8313785791397095,0.8314459919929504,0.0040932646952569,0.0009077230351977,0.0890044122934341,1,malignant
1020,ISIC_0067009,0.0199553351849317,0.999955415725708,0.0008796995389275,0.9329372644424438,0.0049575199373066,0.000115179856948,0.0002149194478988,1.4942231246095616e-05,1,malignant
1026,ISIC_0025744,0.5363505482673645,0.1041254773736,0.0013045069063082,0.1288837343454361,0.0524736531078815,0.0012352832127362,0.0001045370445353,0.1924343556165695,1,malignant
1034,ISIC_0029933,0.0024950951337814,0.3486148715019226,0.0254132729023695,0.9843170642852784,0.0006911311065778,0.001859956071712,0.0001292427186854,0.5165017247200012,1,malignant
1035,ISIC_0055462,0.995795965194702,0.0118191875517368,0.0516715906560421,0.1275859028100967,0.8050670623779297,0.0009316417854279,0.0019802143797278,0.0505696907639503,1,malignant
1091,ISIC_0027604,0.070530965924263,0.0835699066519737,0.0169271808117628,0.8538630604743958,0.049996193498373,0.0018767650472,0.000502522685565,0.2389127910137176,1,malignant
1093,ISIC_0067953,0.0486549139022827,0.186218723654747,0.0054699010215699,0.3385405242443084,0.0091936346143484,0.0009028463973663,0.0001213264404213,0.3970545828342438,1,malignant
1095,ISIC_0068941,0.9999391436576844,0.0264765452593565,0.0822475254535675,0.0446493476629257,0.944397747516632,0.0029942502733319,0.0018806636799126,0.0290848519653081,1,malignant
1111,ISIC_0032690,0.8324887156486511,0.0289845913648605,0.0140105541795492,0.2571152448654175,0.4840908348560333,0.0001838923199102,0.0031567281112074,0.9638724327087402,1,malignant
1113,ISIC_0055412,0.3855493068695068,0.0541545785963535,0.003119375091046,0.9225144386291504,0.2505987882614136,0.0041973842307925,0.0003466084308456,0.3653571307659149,1,malignant
1133,ISIC_0024756,0.0627297386527061,0.4270410239696502,0.2877165079116821,0.5667627453804016,0.0566840171813964,0.0006916858837939,0.0010271350620314,0.107627160847187,1,malignant
1141,ISIC_0060630,0.9997639656066896,0.2514823377132416,0.0017987898318096,0.0153221059590578,0.9036601781845092,0.0006977535667829,0.0005451492033898,0.4419554769992828,1,malignant
1154,ISIC_0065767,0.947162926197052,0.9917938709259032,0.0017882424872368,0.5064563751220703,0.0798253268003463,0.0002054053766187,0.000583071319852,0.3024811446666717,1,malignant
1155,ISIC_0069380,0.0688969269394874,0.0447417460381984,0.1151103228330612,0.957952320575714,0.0434007830917835,0.0003092119586654,0.0004888823605142,0.7246619462966919,1,malignant
1171,ISIC_0055465,0.995069146156311,0.9797930717468262,0.0030162977054715,0.1182346120476722,0.3465637266635895,0.0001942796079674,0.0014209363143891,0.2025760263204574,1,malignant
1194,ISIC_0064167,0.0648851841688156,0.037209179252386,0.006507147103548,0.0420724116265773,0.0192663464695215,6.846906035207212e-05,0.0003399764827918,0.0072038732469081,1,malignant
1202,ISIC_0028325,0.9327279925346376,0.9281991720199584,0.0583146810531616,0.1121285185217857,0.611179769039154,0.0006435705581679,0.0002451501204632,0.6683758497238159,1,malignant
1203,ISIC_0055743,0.0019958256743848,0.0102453660219907,0.0077439583837985,0.8287729024887085,0.000489227939397,0.000220015659579,0.0003679439541883,0.9333760142326356,1,malignant
1204,ISIC_0066671,0.0873932167887687,0.1852919608354568,0.0179683379828929,0.8763931393623352,0.0006543672643601,0.0006514194537885,0.0016048320103436,0.0032323249615728,1,malignant
1208,ISIC_0069077,0.9541131854057312,0.9998943209648132,0.1231210902333259,0.0066190529614686,0.9644315838813782,0.0121024521067738,0.0006526461220346,0.0014617941342294,1,malignant
1218,ISIC_0056625,0.0743258595466613,0.2990339398384094,0.0022480038460344,0.1443206965923309,0.0744397044181823,0.0001717275445116,0.0001517541095381,0.9955642223358154,1,malignant
1220,ISIC_0060132,0.998238205909729,0.0711430385708808,0.2595928907394409,0.5287612080574036,0.6667095422744751,0.0135263204574584,0.0013473682338371,0.0050802105106413,1,malignant
1236,ISIC_0067653,0.0301332250237464,0.1480745673179626,0.0073691145516932,0.9025365710258484,0.020011018961668,0.001418495317921,0.0002792861778289,0.722218930721283,1,malignant
1241,ISIC_0054710,1.0,0.5682098269462585,0.0587814077734947,0.0018632620340213,0.9850128293037416,0.0008520361734554,0.0004067181143909,0.0154976835474371,1,malignant
1244,ISIC_0070990,0.1919475197792053,0.0025925517547875,0.1097273379564285,0.9156028628349304,0.4331879019737243,0.0004546801501419,0.0006318962550722,0.9334638118743896,1,malignant
1250,ISIC_0064341,1.0,0.472407579421997,0.0226624496281147,0.0066220224834978,0.9204815626144408,0.0010374261764809,0.0002459201787132,0.0444656088948249,1,malignant
1253,ISIC_0058040,0.9951989054679872,0.0251090880483388,0.0463767722249031,0.1124176904559135,0.6367056369781494,0.0016095691826194,0.0014784291852265,0.697741687297821,1,malignant
1258,ISIC_0070398,0.1899541318416595,0.0923315361142158,0.0186330061405897,0.6768994927406311,0.097335435450077,0.0102430852130055,0.0004967183922417,0.0112692369148135,1,malignant
1277,ISIC_0067458,0.5165863037109375,0.9993770718574524,0.0247524045407772,0.1611912846565246,0.6361468434333801,0.0064473985694348,0.0049591623246669,0.0002677074517123,1,malignant
1298,ISIC_0028127,0.0547529235482215,0.0970635339617729,0.0029913571197539,0.7304376363754272,0.0309967938810586,0.0010413395939394,7.607365841977298e-05,0.8667859435081482,1,malignant
1302,ISIC_0065367,0.99254310131073,0.0115216625854372,0.1971475780010223,0.1709913611412048,0.8164402842521667,0.0013675303198397,0.0022501558996737,0.0614361092448234,1,malignant
1307,ISIC_0055781,0.1417668461799621,0.8943868279457092,0.0010647616581991,0.9832148551940918,0.0520046763122081,0.000854468147736,0.0002387184649705,0.000342547224136,1,malignant
1320,ISIC_0033700,0.0143683459609746,0.9803724884986876,0.0012030821526423,0.660125195980072,0.021370243281126,0.0009179819608107,0.0002313490549568,0.0025592704769223,1,malignant
1323,ISIC_0064784,0.9095323085784912,0.340239554643631,0.003598278388381,0.4315443038940429,0.0154393641278147,0.0026903494726866,0.0004973410395905,0.0008525114972144,1,malignant
1344,ISIC_0068299,0.9947574734687804,0.0499993078410625,0.013029420748353,0.0212433077394962,0.9754804968833924,0.0007943971431814,0.0018008205806836,0.0028643417172133,1,malignant
1351,ISIC_0067284,0.9999578595161438,0.8797752857208252,0.0518439710140228,0.0022069478873163,0.9732744097709656,0.0015592169947922,7.301519508473575e-05,0.0687862038612365,1,malignant
1354,ISIC_0032149,0.259527713060379,0.2761690020561218,0.0039093000814318,0.5174194574356079,0.1525719314813614,0.0002986638864967,0.0009409088524989,0.2718425095081329,1,malignant
1366,ISIC_0055451,0.2020427882671356,0.4356817901134491,0.0001943180686794,0.9194946885108948,0.2762982249259949,0.0012025869218632,0.0003676605119835,0.0857872664928436,1,malignant
1367,ISIC_0056298,0.248291790485382,0.1594040393829345,0.0443450920283794,0.7200499176979065,0.0017768864054232,4.74464068247471e-05,0.0013497188920155,0.0011014419142156,1,malignant
1369,ISIC_0070417,0.4564307928085327,0.0094863288104534,0.0396013893187046,0.9967564940452576,0.0056332442909479,0.0026264945045113,0.0007110275328159,0.0006418207194656,1,malignant
1374,ISIC_0056938,0.4743610024452209,0.504978358745575,0.0508519411087036,0.5740416646003723,0.5018358826637268,0.0052411304786801,0.0006322271656244,0.3022679984569549,1,malignant
1378,ISIC_0066659,0.9989773035049438,0.0240671541541814,0.0019384489860385,0.0450976267457008,0.9830373525619508,0.0001348688965663,0.0022158408537507,0.0045691556297242,1,malignant
1380,ISIC_0030277,0.5354548096656799,0.2776423990726471,0.0021391219925135,0.0267781391739845,0.3589366972446441,0.0021719590295106,0.0007984705734997,0.6564984321594238,1,malignant
1397,ISIC_0053479,0.999908685684204,0.0214778520166873,0.1567040085792541,0.0008934903889894,0.9735797047615052,0.0037013657856732,0.0004106809210497,0.0118884304538369,1,malignant
1453,ISIC_0034269,0.0201244503259658,0.1850368082523346,0.0022024195641279,0.1706824749708175,0.0111267874017357,0.0028901181649416,8.792444714345038e-05,0.8773424029350281,1,malignant
1467,ISIC_0055376,0.7881414890289307,0.386699765920639,0.0022821263410151,0.7813845276832581,0.4760000705718994,0.0011614927789196,0.005519320257008,0.0007394596468657,1,malignant
1473,ISIC_0056974,0.989357888698578,0.1096572950482368,0.0490675009787082,0.0187964718788862,0.9376094937324524,0.0046307030133903,0.0029771083500236,0.0015144371427595,1,malignant
