,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
143,ISIC_0010023,0.0015028828056529,0.8551957011222839,0.0019755153916776,0.9784808158874512,0.0775477513670921,0.001703966059722,0.000240937093622,0.0376050174236297,1,malignant
145,ISIC_0010029,0.0147839691489934,0.0639105886220932,0.0056371353566646,0.0269976370036602,0.9387117028236388,0.0010204411810263,0.0018486120970919,0.0402318574488163,1,malignant
149,ISIC_0010056,0.0023602207656949,0.2247492372989654,0.0050115985795855,0.9746644496917723,0.004810047801584,0.0011854640906676,0.0012548011727631,0.951498568058014,1,malignant
176,ISIC_0010364,0.0025132023729383,0.9977896809577942,0.0010255663655698,0.0900974050164222,0.3495769202709198,0.0011964497389271,0.0021018548868596,0.5046613812446594,1,malignant
190,ISIC_0010860,0.0214985627681016,0.9987635016441344,0.0049272035248577,0.7729012966156006,0.7287786602973938,0.0083712991327047,0.0036425299476832,0.0004778436268679,1,malignant
191,ISIC_0010862,0.0192053206264972,0.0220159571617841,0.0081247426569461,0.0048786895349621,0.0602703914046287,0.0079251751303672,0.0007850110996514,0.0006787214661017,1,malignant
207,ISIC_0011161,0.0497608855366706,0.9027112722396852,0.0062889023683965,0.039358913898468,0.9651998281478882,0.0030691393185406,0.0006716693169437,0.2998177111148834,1,malignant
209,ISIC_0011166,0.0886605679988861,0.0048072878271341,0.0031961454078555,0.7240754961967468,0.9809948801994324,0.0005142110749147,0.0005150097422301,0.9987808465957642,1,malignant
218,ISIC_0011344,0.1682868897914886,0.9940109848976136,0.0185401607304811,0.5088152289390564,0.885328471660614,0.0071387393400073,0.0921970903873443,0.0292428210377693,1,malignant
240,ISIC_0012425,0.9658709168434144,0.969363808631897,0.0719031691551208,0.2278483062982559,0.9979350566864014,0.949131727218628,0.0023141475394368,0.0026442799717187,1,malignant
244,ISIC_0012512,0.9861701130867004,0.9992592334747314,0.0279115252196788,0.9675529599189758,0.9747364521026612,0.0379215963184833,0.0004291433433536,0.774244487285614,1,malignant
245,ISIC_0012678,0.1209813207387924,0.0593373775482177,0.9029737114906312,0.0431518927216529,0.967089831829071,0.849168598651886,0.0002630068047437,0.9942079782485962,1,malignant
265,ISIC_0013277,0.9618086814880372,0.9978281259536744,0.0208288021385669,0.0298800952732563,0.8753339648246765,0.0353619307279586,0.008360231295228,0.0312481764703989,1,malignant
269,ISIC_0013365,0.9901180863380432,0.2760198712348938,0.4516173303127289,0.8477386236190796,0.997851312160492,0.0375556461513042,0.0053473627194762,0.1226614862680435,1,malignant
278,ISIC_0013472,0.9960803389549256,0.1028575524687767,0.1537637114524841,0.2486224621534347,0.9822006225585938,0.0272280666977167,0.0318407602608203,0.2982777655124664,1,malignant
279,ISIC_0013473,0.9774999022483826,0.9851475358009338,0.4063329994678497,0.6847476363182068,0.9824686646461488,0.0103058842942118,0.0003677438071463,0.1692715436220169,1,malignant
287,ISIC_0013549,0.9863239526748656,0.1583264768123626,0.879239559173584,0.675820529460907,0.9946367144584656,0.0299136471003294,0.0003621366922743,0.0084356116130948,1,malignant
302,ISIC_0013618,0.9937169551849364,0.0303427837789058,0.3402388393878937,0.1170351430773735,0.9965465664863586,0.0029939701780676,0.0014938659733161,0.7190820574760437,1,malignant
321,ISIC_0013762,0.9296514987945556,0.4155306220054626,0.7111309170722961,0.1588108986616134,0.8417680263519287,0.9930049180984496,0.0024826820008456,0.0351765118539333,1,malignant
324,ISIC_0013775,0.9917734265327454,0.999341607093811,0.0017220799345523,0.1171456724405288,0.9979627132415771,0.0044136284850537,0.0003507738583721,0.0083751212805509,1,malignant
345,ISIC_0013948,0.010740497149527,0.9980705976486206,0.8419744372367859,0.2060263603925705,0.9765730500221252,0.9967547059059144,0.000200074078748,0.0182176772505044,1,malignant
364,ISIC_0014076,0.969420313835144,0.9997738003730774,0.0196296740323305,0.5535245537757874,0.9810880422592164,0.0284565258771181,0.0016208244487643,0.2227318733930587,1,malignant
369,ISIC_0014108,0.956368088722229,0.9994356632232666,0.0239597205072641,0.2764754593372345,0.9819666147232056,0.0411419048905372,0.0018203504150733,0.1206218898296356,1,malignant
370,ISIC_0014110,0.9340708255767822,0.0857773721218109,0.0058499807491898,0.5771985650062561,0.912100911140442,0.3227429687976837,0.0004128873697482,0.0204510688781738,1,malignant
381,ISIC_0014163,0.931256890296936,0.9994418621063232,0.0363235250115394,0.8521354794502258,0.955621898174286,0.0849651992321014,0.0006817565881647,0.9699990153312684,1,malignant
388,ISIC_0014189,0.9845035672187804,0.9941816926002502,0.0451175868511199,0.3213168382644653,0.965695023536682,0.0229498464614152,0.0003662628005258,0.8441262245178223,1,malignant
392,ISIC_0014221,0.99126935005188,0.9985899925231934,0.0788163915276527,0.7455569505691528,0.994342565536499,0.0028594352770596,0.0005460216780193,0.0067876647226512,1,malignant
408,ISIC_0014324,0.9522904753684998,0.0088733481243252,0.2644199728965759,0.2149441838264465,0.9385255575180054,0.0037327953614294,0.0008452162146568,0.7959135174751282,1,malignant
414,ISIC_0014347,0.98613703250885,0.0026113120838999,0.109572097659111,0.1724377572536468,0.8647072315216064,0.0067992121912539,0.0015421404968947,0.0722236558794975,1,malignant
417,ISIC_0014360,0.9950003027915956,0.0467053279280662,0.8103153705596924,0.9694328308105468,0.9777789115905762,0.0362636409699916,0.0049108089879155,0.3687408864498138,1,malignant
421,ISIC_0014385,0.9546961784362792,0.0373712815344333,0.0308345668017864,0.9315724968910216,0.9195294380187988,0.013812338002026,0.0005130004719831,0.8741401433944702,1,malignant
430,ISIC_0014480,0.9967080950737,0.0113908257335424,0.0954767316579818,0.0390599407255649,0.9559609889984132,0.0043210759758949,0.0019411604152992,0.304210215806961,1,malignant
431,ISIC_0014486,0.9864493608474731,0.0046016308479011,0.3891262412071228,0.1037147492170333,0.982669234275818,0.0852663069963455,0.0001498719066148,0.0216096360236406,1,malignant
450,ISIC_0014688,0.9381153583526612,0.9970375299453736,0.0005831635207869,0.0669371485710144,0.0132369790226221,0.0033294188324362,0.0005190883530303,0.8363006114959717,1,malignant
455,ISIC_0014784,0.0098543222993612,0.9890586137771606,0.0011974518420174,0.9944154620170592,0.0006676759803667,0.0002982259029522,0.0003004496684297,0.0152010396122932,1,malignant
466,ISIC_0014883,0.0301886219531297,0.0725090056657791,0.0031749662011861,0.8744059801101685,0.0003302209370303,0.0009355895454064,0.0002221849863417,1.5654881281079724e-05,1,malignant
471,ISIC_0014920,0.070042185485363,0.9994399547576904,0.0022836334537714,0.9930845499038696,0.3379518091678619,0.0022031813859939,0.0016882308991625,0.1986981183290481,1,malignant
482,ISIC_0014983,0.043585181236267,0.9991788268089294,0.0003861863224301,0.951478123664856,0.0119620645418763,0.0011624798644334,0.0001548189175082,0.0021512708626687,1,malignant
494,ISIC_0015115,0.024444855749607,0.99967360496521,0.0006839314009994,0.9053661227226256,0.0118711031973361,0.0135015957057476,0.0004255674721207,0.944903552532196,1,malignant
509,ISIC_0015193,0.7593288421630859,0.9999150037765504,0.010035466402769,0.8640184998512268,0.0015971697866916,0.0006838421686552,0.000293945253361,0.0534191615879535,1,malignant
519,ISIC_0070327,0.8053990006446838,0.0071738362312316,0.0703868046402931,0.0230785924941301,0.0690486952662468,0.0011921242112293,0.0054296539165079,0.0076520387083292,1,malignant
529,ISIC_0056413,0.0299998614937067,0.014923695474863,0.0353486910462379,0.1077257841825485,0.0026364144869148,0.0005865237326361,0.0004446486709639,0.0001293543755309,1,malignant
535,ISIC_0060228,0.3763291537761688,0.9183917045593262,0.0008798907510936,0.2876411378383636,0.0483322516083717,6.41783990431577e-05,0.001431664568372,0.0111316926777362,1,malignant
562,ISIC_0066969,0.129303827881813,0.3816721737384796,0.0004486556281335,0.2773987054824829,0.0378896705806255,7.717335392953828e-05,0.0047597056254744,0.044917207211256,1,malignant
580,ISIC_0030616,0.2138957381248474,0.4028242528438568,0.0009285825653932,0.1075967401266098,0.2820039689540863,0.0012414405355229,0.0002053951029665,0.1806704699993133,1,malignant
581,ISIC_0065728,0.4450754225254059,0.0448356010019779,0.0880041345953941,0.4390113949775696,0.0741257518529892,0.0004528932331595,0.0017655078554525,0.0327045023441314,1,malignant
582,ISIC_0056406,0.1620063334703445,0.9976921677589417,0.0049537383019924,0.7107959985733032,0.0092263082042336,7.017856114543974e-05,0.000164143537404,0.0228231437504291,1,malignant
587,ISIC_0070283,0.9824592471122742,0.1401633620262146,0.3028123676776886,0.9623521566390992,0.3571864664554596,0.0001055656030075,0.0016857192385941,0.2832562625408172,1,malignant
596,ISIC_0059983,0.0765910446643829,0.9996411204338074,0.0004713466041721,0.9500876665115356,0.003081263275817,0.0001609040918992,0.0008378847851417,2.1612306227325465e-05,1,malignant
619,ISIC_0029819,0.1014474406838417,0.0434560030698776,0.0621755607426166,0.9392825961112976,0.0030163964256644,0.0581618659198284,0.0003217673220206,0.0002412028115941,1,malignant
627,ISIC_0062596,0.3337527215480804,0.7794921398162842,0.0341971889138221,0.6680028438568115,0.00509631074965,0.000390011788113,0.0005207658978179,0.0001354304549749,1,malignant
630,ISIC_0032856,0.2281475961208343,0.3474107980728149,0.0025993373710662,0.0854047760367393,0.2709217965602875,0.0026893916074186,0.0002407848951406,0.4066215455532074,1,malignant
631,ISIC_0066354,0.993677854537964,0.5648915767669678,0.0516397655010223,0.91234689950943,0.771725058555603,0.0013768878998234,0.0009033443056978,0.0056440238840878,1,malignant
656,ISIC_0057554,0.0014560808194801,0.8461849093437195,0.0029372901190072,0.9569990038871764,0.0025712447240948,0.0003013566602021,0.000150303429109,0.0562901273369789,1,malignant
672,ISIC_0058321,0.1159168556332588,0.2222689390182495,0.0033889370970427,0.8230525851249695,0.0004808006051462,0.0001915095199365,0.0010312719969078,0.0302438791841268,1,malignant
716,ISIC_0071580,0.267814427614212,0.2088631242513656,0.0045002507977187,0.6010549068450928,0.1848885864019394,0.0084287784993648,0.0001621104165678,0.0041718129068613,1,malignant
718,ISIC_0064943,0.6047372817993164,0.0108503559604287,0.0383129157125949,0.1765294075012207,0.3448463380336761,0.0001342903415206,0.0003897013957612,0.666981041431427,1,malignant
721,ISIC_0057949,0.9959942102432252,0.6395030617713928,0.1607304066419601,0.7370803356170654,0.8915034532546997,0.0018278885399922,0.0024296329356729,0.4395447969436645,1,malignant
725,ISIC_0069365,0.0005024464335292,0.657256007194519,0.0011722900671884,0.8736364841461182,0.0218266062438488,0.0001236861862707,0.00026804121444,0.0017307484522461,1,malignant
727,ISIC_0056663,0.9996487498283386,0.9839354753494264,0.000424104189733,0.0129165397956967,0.8475118279457092,5.49716642126441e-05,0.0006662867381237,0.0011344553204253,1,malignant
743,ISIC_0028082,0.3229583501815796,0.2006974220275879,0.0086179329082369,0.2092909216880798,0.1904041618108749,0.0007031500572338,0.0002075474912999,0.4481350779533386,1,malignant
746,ISIC_0068721,0.0034899767488241,0.957581102848053,0.0015930439112707,0.642326295375824,0.0376876480877399,0.001607637386769,0.0008355060708709,0.2660256922245025,1,malignant
753,ISIC_0069370,0.1882133334875106,0.0153360143303871,0.0095578171312808,0.7691382765769958,0.0637109205126762,0.0059026568196713,0.0005106809549033,0.8263508081436157,1,malignant
759,ISIC_0054080,0.0088571049273014,0.3611293733119964,0.0025746587198227,0.7841963171958923,0.0024678332265466,0.0017081162659451,0.0009496347047388,0.0011798402993008,1,malignant
762,ISIC_0033029,0.928998589515686,0.99999338388443,8.537985559087247e-05,0.8962820172309875,0.7445089817047119,0.0073707238771021,0.0002194183762185,0.0047512124292552,1,malignant
776,ISIC_0061382,0.6273788809776306,0.0644220188260078,0.0145302042365074,0.0851209536194801,0.0033059867564588,0.0003216069308109,0.0004899018094874,0.0779454633593559,1,malignant
784,ISIC_0066593,0.5015639662742615,0.7017585039138794,0.0255813337862491,0.2051160782575607,0.006556648761034,0.0001241591526195,0.0003059992741327,0.0978162363171577,1,malignant
796,ISIC_0032915,0.4942654371261596,0.0357782393693923,0.0270659923553466,0.7290974259376526,0.8950810432434082,0.3273082971572876,0.0002145652688341,0.6290460228919983,1,malignant
817,ISIC_0054568,0.0014872651081532,0.7032408118247986,0.0151136610656976,0.1524124294519424,0.0009267145651392,0.0001319153088843,0.0006496688583865,9.235041216015816e-05,1,malignant
819,ISIC_0064498,0.1141091510653495,0.0022971562575548,0.0363434255123138,0.7661817073822021,0.0048881969414651,9.76054070633836e-05,0.0011079949326813,0.070846177637577,1,malignant
827,ISIC_0025550,0.1586414575576782,0.0094865234568715,0.0069986567832529,0.8413192629814148,0.000632312905509,0.043952465057373,0.0003861619043163,0.0855774655938148,1,malignant
852,ISIC_0057849,0.4842280149459839,0.1242878884077072,0.0550233609974384,0.9655819535255432,0.0191624145954847,0.004989334847778,0.0006636763573624,0.0370637439191341,1,malignant
855,ISIC_0053542,0.0165207646787166,0.2883258461952209,0.0147481812164187,0.8588976263999939,0.0030311087612062,0.0009661137592047,0.0002400040975771,0.5277142524719238,1,malignant
857,ISIC_0055276,0.1798930019140243,0.9584619402885436,0.0089068403467535,0.6856059432029724,0.0181413944810628,0.0003457748098298,0.0003325409488752,0.0001172976553789,1,malignant
868,ISIC_0065142,0.9974523186683656,0.5161742568016052,0.0321861878037452,0.0205485206097364,0.969764232635498,0.0088921347633004,0.0170992296189069,0.1088632270693779,1,malignant
869,ISIC_0055976,0.7188496589660645,0.9955722093582152,0.1966584026813507,0.0892620533704757,0.0138307139277458,0.004539196845144,0.0017094895010814,0.1089021563529968,1,malignant
873,ISIC_0032420,0.2166892290115356,0.9532630443572998,0.0033976815175265,0.2412645369768142,0.6929388642311096,0.0006562522030435,0.0006816384848207,0.145648181438446,1,malignant
890,ISIC_0063723,0.4766378104686737,0.9985029697418212,0.0048836763016879,0.0165730398148298,0.5129899382591248,0.001028460683301,0.0006710445741191,0.0046062590554356,1,malignant
917,ISIC_0031908,0.0147295501083135,0.0119980182498693,7.640504918526858e-05,0.3035851418972015,0.0594716630876064,0.0003484938642941,0.0003490638046059,0.2766637802124023,1,malignant
947,ISIC_0067601,0.1557844877243042,0.9976846575737,0.0002918044629041,0.5879353880882263,0.1192554756999015,8.780558709986508e-05,0.0001442688953829,0.5650259256362915,1,malignant
950,ISIC_0068586,0.1457966566085815,0.9388468861579896,0.0603589192032814,0.3647613525390625,0.0295477621257305,0.0053090578876435,0.00053165119607,0.0543099828064441,1,malignant
954,ISIC_0054287,0.0050362334586679,0.0399250499904155,0.0013383083278313,0.4716660380363464,0.0305097792297601,0.0001395649887854,0.000321939587593,0.0074790632352232,1,malignant
959,ISIC_0061252,0.9922953844070436,0.4590999186038971,0.0029148617759346,0.6289139986038208,0.9743618965148926,0.0003986716910731,0.0008168274653144,0.0003169226984027,1,malignant
987,ISIC_0032695,0.7237390875816345,0.0492865890264511,0.0359141305088996,0.960338532924652,0.8414565920829773,0.0006661015795543,0.0001441086205886,0.0248745921999216,1,malignant
993,ISIC_0067667,0.0906203761696815,0.1608741879463195,0.0323879234492778,0.6220459938049316,0.0426636263728141,0.0003400620189495,0.0003688027209136,0.935523271560669,1,malignant
997,ISIC_0068578,0.8623178005218506,0.9741169810295104,0.0419442169368267,0.2425940483808517,0.8663272857666016,0.1180383563041687,0.0001573287299834,0.0116936787962913,1,malignant
1004,ISIC_0062364,0.8753165602684021,0.9996889233589172,0.2512096464633941,0.1378350406885147,0.340953916311264,0.0540202334523201,0.0001431623968528,0.6656320095062256,1,malignant
1013,ISIC_0059547,0.916108012199402,0.0043457364663481,0.0660011172294616,0.4487397074699402,0.3403901159763336,0.0009725839481689,0.0015698166098445,0.9691426157951356,1,malignant
1016,ISIC_0071257,0.0106533430516719,0.7196688055992126,0.0219236835837364,0.103830836713314,0.0149933099746704,9.2732094344683e-05,0.0001537923817522,0.0520953424274921,1,malignant
1018,ISIC_0027663,0.0064144297502934,0.789682149887085,0.0007423881907016,0.6969365477561951,0.2099757045507431,0.0004567767609842,0.0005818865029141,0.1844582557678222,1,malignant
1034,ISIC_0029933,0.0024950951337814,0.3486148715019226,0.0254132729023695,0.9843170642852784,0.0006911311065778,0.001859956071712,0.0001292427186854,0.5165017247200012,1,malignant
1052,ISIC_0068905,0.9065045118331908,0.0929491966962814,0.0047893621958792,0.161448523402214,0.3514952957630157,0.0055314330384135,0.0008014707127586,0.138151541352272,1,malignant
1056,ISIC_0069933,0.6503903269767761,0.0366131253540515,0.1078273355960846,0.1211321055889129,0.3608827888965606,0.0006850519566796,0.0016996157355606,0.1153004392981529,1,malignant
1072,ISIC_0068798,0.9318446516990662,0.0426920764148235,0.1292352080345153,0.7432861328125,0.1933934092521667,0.0444437935948371,0.0205353125929832,0.0002852196630556,1,malignant
1075,ISIC_0059330,0.1695371866226196,0.9998895525932312,0.0010766476625576,0.7150752544403076,0.0187992416322231,0.0053569870069622,0.0003745710127986,0.0001513038296252,1,malignant
1078,ISIC_0054844,0.9996556639671326,0.2032146006822586,0.1268127411603927,0.0065290560014545,0.8776307702064514,0.0030451440252363,0.0034463228657841,0.7364776134490967,1,malignant
1086,ISIC_0024624,0.9703078269958496,0.8110929727554321,0.0037087819073349,0.3209452927112579,0.1847403347492218,0.0002564952883403,0.0005516623496077,0.1222984343767166,1,malignant
1092,ISIC_0058000,0.9999801516532898,0.0321601331233978,0.1674034893512725,0.0037312018685042,0.9661259651184082,0.030846806243062,0.0001530494046164,0.0280941966921091,1,malignant
1095,ISIC_0068941,0.9999391436576844,0.0264765452593565,0.0822475254535675,0.0446493476629257,0.944397747516632,0.0029942502733319,0.0018806636799126,0.0290848519653081,1,malignant
1098,ISIC_0030150,0.0573825724422931,0.1886473149061203,0.0090460162609815,0.3669137060642242,0.0495173037052154,0.0038764763157814,0.0002818132343236,0.9794374704360962,1,malignant
1116,ISIC_0056546,0.0138394413515925,0.0566921606659889,0.0007564820116385,0.0459845922887325,0.0034222009126096,0.0004522769013419,0.0003509635862428,9.674890316091478e-05,1,malignant
1126,ISIC_0026877,0.0197816994041204,0.999925434589386,0.0007110708975233,0.9949327111244202,0.0093467142432928,0.0004127662978135,0.0001217176832142,0.0002596453705336,1,malignant
1139,ISIC_0027282,0.0383140556514263,0.0375179573893547,0.0542127229273319,0.979642927646637,0.0001565154525451,0.0017450030427426,0.0001681073626969,0.5197780132293701,1,malignant
1147,ISIC_0067171,0.9989027380943298,0.0343293584883213,0.0249496586620807,0.12803815305233,0.943462073802948,0.0016255201771855,0.0051703657954931,0.0690094828605651,1,malignant
1168,ISIC_0068315,0.1083070635795593,0.0887658298015594,0.0440639927983284,0.9211134314537048,0.0231748148798942,0.0001638451212784,0.0006291360477916,0.867301344871521,1,malignant
1184,ISIC_0069481,0.1275071054697036,0.6100561022758484,0.0691569969058036,0.4765186309814453,0.0061935912817716,0.000293238874292,0.0002173473476432,0.0141329951584339,1,malignant
1197,ISIC_0053594,0.7214565277099609,0.1122320443391799,0.0706827938556671,0.6703318953514099,0.1704370379447937,0.0004552455502562,0.0005533597432076,0.8199105262756348,1,malignant
1200,ISIC_0053765,0.0058012218214571,0.976610541343689,0.0007558371871709,0.3600644171237945,0.1740854233503341,0.0005386730190366,0.0002007273724302,0.9561256170272828,1,malignant
1215,ISIC_0058024,0.0423162654042243,0.999535083770752,0.0199591629207134,0.3332986533641815,0.1043702438473701,0.0040085590444505,0.000325968110701,0.0019089027773588,1,malignant
1238,ISIC_0030134,0.1728727966547012,0.0850360691547393,0.1298290193080902,0.117139846086502,0.0124349547550082,0.0006293582264333,0.0056496518664062,0.0359613224864006,1,malignant
1258,ISIC_0070398,0.1899541318416595,0.0923315361142158,0.0186330061405897,0.6768994927406311,0.097335435450077,0.0102430852130055,0.0004967183922417,0.0112692369148135,1,malignant
1277,ISIC_0067458,0.5165863037109375,0.9993770718574524,0.0247524045407772,0.1611912846565246,0.6361468434333801,0.0064473985694348,0.0049591623246669,0.0002677074517123,1,malignant
1284,ISIC_0067666,0.1194090247154235,0.2919963002204895,0.1026936993002891,0.9440691471099854,0.001729036681354,0.0003074271371588,0.0002375583571847,0.486795961856842,1,malignant
1291,ISIC_0064122,0.4313221275806427,0.0225421451032161,0.0036964036989957,0.6680623888969421,0.1443377435207367,0.0016856102738529,0.001033391454257,0.0003999740001745,1,malignant
1292,ISIC_0024729,0.7809094786643982,0.1050778850913047,0.0095510426908731,0.058096956461668,0.8724942207336426,0.0137239014729857,0.0008091661147773,0.0052218632772564,1,malignant
1324,ISIC_0065417,0.9994102716445924,0.2488311231136322,0.243807703256607,0.0451239794492721,0.9555596113204956,0.2705965042114258,0.0017347156535834,0.0102525781840085,1,malignant
1329,ISIC_0055659,0.4414867162704468,0.8675523996353149,0.0307156704366207,0.7997020483016968,0.0253126472234725,0.0575785189867019,0.0004586694703903,0.000172448621015,1,malignant
1353,ISIC_0068851,0.995236337184906,0.2362466305494308,0.1899800896644592,0.002320559695363,0.9566535353660583,0.0005453061894513,0.0044114128686487,0.0117159327492117,1,malignant
1375,ISIC_0025603,0.1841757744550705,0.1262426674365997,0.0015635266900062,0.9141858816146852,0.0006890550721436,0.0013535547768697,0.0001227546745212,0.0608749687671661,1,malignant
1397,ISIC_0053479,0.999908685684204,0.0214778520166873,0.1567040085792541,0.0008934903889894,0.9735797047615052,0.0037013657856732,0.0004106809210497,0.0118884304538369,1,malignant
1399,ISIC_0070372,0.9804894328117372,0.8441305756568909,0.0051937019452452,0.2166090011596679,0.8636081218719482,0.0006979096797294,0.0009649690473452,0.0003145555674564,1,malignant
1401,ISIC_0055309,0.9490489363670348,0.7624168992042542,0.2770360708236694,0.031852513551712,0.8517774939537048,0.0146993063390254,0.0010288174962624,0.0016162585234269,1,malignant
1402,ISIC_0033267,0.2196233868598938,0.2196061909198761,0.0005080618429929,0.3789359629154205,0.2097347825765609,0.0009512130054645,6.350332114379853e-05,0.9845125079154968,1,malignant
1436,ISIC_0062048,0.9882092475891112,0.5072222352027893,0.0065785660408437,0.8321778774261475,0.4603339731693268,0.0022832578979432,0.0005573678645305,0.0718446224927902,1,malignant
1438,ISIC_0055931,0.0090407188981771,0.3878876566886902,0.0044365804642438,0.6069609522819519,0.1733683943748474,0.0001513961469754,0.0002665461506694,0.9591949582099916,1,malignant
1447,ISIC_0058630,0.9994795322418212,0.0491920374333858,0.188297152519226,0.0081993266940116,0.9356319904327391,0.0126332230865955,0.005524156615138,0.0038826521486043,1,malignant
1455,ISIC_0059181,0.999907910823822,0.2056638300418853,0.1357066184282302,0.0163698550313711,0.9618808031082152,0.0076579703018069,0.0011543375439941,0.0660889372229576,1,malignant
1467,ISIC_0055376,0.7881414890289307,0.386699765920639,0.0022821263410151,0.7813845276832581,0.4760000705718994,0.0011614927789196,0.005519320257008,0.0007394596468657,1,malignant
1487,ISIC_0070551,0.1896251738071441,0.0961974561214447,0.017775971442461,0.9588246941566468,0.0559946820139884,0.0044046523980796,0.0027142830658704,0.0037828399799764,1,malignant
1500,ISIC_0032922,0.1377274543046951,0.0645632520318031,0.0019536186009645,0.9369021654129028,0.1968975514173507,0.0002103217702824,0.0005255934083834,0.0903717428445816,1,malignant
1524,ISIC_0033977,0.3674245178699493,0.6383119821548462,0.0022618698421865,0.1572612524032592,0.070906288921833,0.0023824095260351,9.112834959523752e-05,0.0330061167478561,1,malignant
1550,ISIC_0071169,0.9729821681976318,0.1338734775781631,0.1877922266721725,0.9424191117286682,0.2179963439702987,0.0007205954752862,0.0007557220524176,0.5458455085754395,1,malignant
1582,ISIC_0055191,0.6293845772743225,0.0467332974076271,0.006120765581727,0.1120104193687439,0.0126213459298014,0.0103571116924285,0.0002533244842197,0.0013376148417592,1,malignant
1595,ISIC_0032269,0.1534794270992279,0.9986969828605652,0.0005292411660775,0.6980043053627014,0.1102425754070282,0.0084061697125434,0.0005418641958385,0.7037060260772705,1,malignant
1606,ISIC_0057953,0.3793566823005676,0.0752505511045456,0.0312072802335023,0.3603914678096771,0.0115855047479271,0.0009062394383363,0.0014444108819589,0.1029570326209068,1,malignant
1620,ISIC_0055289,0.001679784618318,0.7319044470787048,0.0012500120792537,0.2542362511157989,0.0014011998428031,0.0040942998602986,0.0004097050114069,0.0004323574830777,1,malignant
1634,ISIC_0032629,0.8446873426437378,0.9983920454978944,0.0007779611041769,0.4599626958370209,0.0410681143403053,8.183853788068518e-05,0.0001979291555471,0.3122466802597046,1,malignant
1643,ISIC_0026009,0.054215207695961,0.3211607635021209,0.0013561103260144,0.7496473789215088,0.3472801446914673,0.002456811722368,0.0002016160287894,0.3723101913928985,1,malignant
1682,ISIC_0068629,0.9988539218902588,0.0307844821363687,0.6092774271965027,0.0070635271258652,0.8662612438201904,5.699880784959532e-05,0.0237230323255062,0.0037042007315903,1,malignant
