,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
91,ISIC_0000482,0.0150190535932779,0.9304941296577454,0.0008576677646487,0.0184126794338226,0.0001106754352804,6.562608905369416e-05,6.360431871144101e-05,0.0002896591613534,1,malignant
94,ISIC_0000511,0.2529084086418152,0.5449866652488708,0.0016093044541776,0.1586470752954483,0.0148969776928424,0.0035841739736497,0.0002315017773071,0.9648377895355223,1,malignant
97,ISIC_0000518,0.0349414497613906,0.9997064471244812,0.0035366648808121,0.0446336828172206,0.0076366448774933,0.8508025407791138,0.0007350197411142,0.9529841542243958,1,malignant
100,ISIC_0000521,0.0080854268744587,0.6507811546325684,0.0041975984349846,0.9850278496742249,0.0457687564194202,0.0002637827419675,0.0001927626290125,0.0010050488635897,1,malignant
101,ISIC_0000522,0.0311822406947612,0.1203332692384719,0.0854528173804283,0.089512750506401,0.0191741529852151,0.0118535999208688,0.0020170649513602,0.0159045085310935,1,malignant
110,ISIC_0000555,0.2262803018093109,0.999888241291046,0.7696331143379211,0.0697725266218185,0.9888448119163512,0.0020311558619141,0.0004822131886612,0.007429358549416,1,malignant
112,ISIC_0001102,0.1648684740066528,0.1653381884098053,0.0035643205046653,0.0015082989120855,0.8986096978187561,0.0096057578921318,0.0001928943238453,0.3720703423023224,1,malignant
113,ISIC_0001103,0.0086594130843877,0.9744521379470824,0.0013245926238596,0.8782721757888794,0.0344762913882732,0.0029788864776492,0.000236435997067,0.0154574867337942,1,malignant
119,ISIC_0001128,0.0024656867608428,0.9997365474700928,0.0005610076477751,0.0252641420811414,0.1644881218671798,0.0002499145339243,0.0003816644020844,0.5937830805778503,1,malignant
121,ISIC_0001133,0.9982144236564636,0.999867856502533,0.0001334847038378,0.7761192321777344,0.9790183305740356,0.0006754560745321,0.0003935832064598,0.0252062790095806,1,malignant
124,ISIC_0001142,0.9934541583061218,0.014381711371243,0.0033478366676717,0.0794600248336792,0.9737895727157592,0.0034169871360063,0.0006584656075574,0.0648761689662933,1,malignant
128,ISIC_0009897,0.1169993579387664,0.0159077290445566,0.0026523831766098,0.1846580952405929,0.0895772874355316,0.0041176127269864,0.0008386836270801,0.0021799933165311,1,malignant
131,ISIC_0009918,0.9381237030029296,0.8808447122573853,0.003601107513532,0.9363221526145936,0.825442373752594,0.0002862601832021,0.0001665915042394,0.010920119471848,1,malignant
132,ISIC_0009927,0.8899393677711487,0.1160603165626525,0.0023387044202536,0.0013006934896111,0.9803824424743652,0.0039271861314773,0.002000666456297,0.9362220168113708,1,malignant
134,ISIC_0009950,0.0019215646898373,0.999803066253662,0.0001667624019319,0.0886893570423126,0.0706214681267738,0.0004675485542975,0.0003488040238153,0.002433329122141,1,malignant
139,ISIC_0009993,0.0002713822759687,0.0291024129837751,0.0002450816973578,0.9980920553207396,0.0008844983531162,0.0020571749191731,0.0001485091925133,0.3105720281600952,1,malignant
140,ISIC_0010000,0.8960459232330322,0.0069655417464673,0.1164543256163597,0.9079170823097228,0.27382493019104,0.0168699547648429,0.0009421083377674,0.0520457401871681,1,malignant
146,ISIC_0010034,0.0191425569355487,0.2595994174480438,0.0075387735851109,0.0109832594171166,0.0468663647770881,0.0324801690876483,0.0005008582957088,0.6425895094871521,1,malignant
148,ISIC_0010054,0.0985312908887863,0.9998770356178284,6.756316724931821e-05,0.4788829684257507,0.4079711437225342,0.0003151374403387,0.0002411604073131,0.5094335079193115,1,malignant
152,ISIC_0010089,0.0081539992243051,0.9168822765350342,0.0208825562149286,0.9248109459877014,0.9274014830589294,0.0027989533264189,0.0015793499769642,0.0118304155766963,1,malignant
153,ISIC_0010094,0.0011928714811801,0.0097412141039967,0.0029008635319769,0.9608303904533386,0.0199735946953296,0.000166168785654,0.0003206803230568,3.019905670953449e-05,1,malignant
156,ISIC_0010175,0.0071884463541209,0.9790499210357666,0.0016156479250639,0.0120761599391698,0.0059307254850864,0.0006242711679078,0.0002522761642467,0.0005927231395617,1,malignant
157,ISIC_0010189,0.0044470690190792,0.0323491655290126,0.0072012348100543,0.9693503379821776,0.0429727174341678,0.0015296684578061,0.0001573059853399,0.0575753264129161,1,malignant
158,ISIC_0010194,0.4267648756504059,0.186848908662796,0.0031714015640318,0.0638474822044372,0.9209393858909608,0.0076569709926843,0.0001182536216219,0.0495509579777717,1,malignant
159,ISIC_0010207,0.799838662147522,0.9708814024925232,0.945887327194214,0.1953024268150329,0.6362618803977966,0.0001414061407558,0.0002850633172784,0.9993532299995422,1,malignant
164,ISIC_0010241,0.5401604175567627,0.6741967797279358,0.0025884862989187,0.3241419196128845,0.984710156917572,0.0011252884287387,0.0007622532430104,0.0940820723772049,1,malignant
165,ISIC_0010251,0.0864144414663314,0.017387431114912,0.0012179410550743,0.0029215805698186,0.8409320116043091,0.0003406917967367,0.0003007736522704,0.0012595447478815,1,malignant
166,ISIC_0010265,0.001444038702175,0.0875019654631614,0.0027138718869537,0.2249948680400848,0.0187387596815824,0.0003374771331436,9.3587972514797e-05,0.9542043209075928,1,malignant
175,ISIC_0010360,0.0029015915933996,0.9989696741104126,0.0002276509767398,0.0933704376220703,0.0941122174263,0.0009261888335458,0.0002720393822528,0.0403692536056041,1,malignant
181,ISIC_0010466,0.0568343251943588,0.9735693335533142,0.0018079754663631,0.936317503452301,0.9949641227722168,0.0017983033321797,0.0006761793629266,0.0435608141124248,1,malignant
183,ISIC_0010476,0.2320737689733505,0.0396300517022609,0.0041543869301676,0.1463468372821808,0.1288075596094131,0.0406411699950695,0.0006479532457888,0.4204735159873962,1,malignant
185,ISIC_0010587,0.0043728686869144,0.9205175042152404,0.0008125767926685,0.9533016681671144,0.0122810313478112,0.0028143355157226,0.0002069474430754,0.0018505523912608,1,malignant
188,ISIC_0010597,0.0609287656843662,0.1065192893147468,0.0492396242916584,0.0153394415974617,0.0231100246310234,0.0147859547287225,0.0003034531837329,0.0057680523023009,1,malignant
192,ISIC_0010863,0.0049820528365671,0.030292896553874,0.0103251263499259,0.9168612957000732,0.0197048410773277,0.0005761421052739,0.0002917882229667,0.0046787015162408,1,malignant
193,ISIC_0011095,0.0133999660611152,0.997803807258606,0.0102625619620084,0.0171603113412857,0.0048561603762209,0.0005943324649706,0.0002538679400458,0.0195285938680171,1,malignant
195,ISIC_0011112,0.0697692409157753,0.3603941798210144,0.0199185423552989,0.9730069637298584,0.0338287502527236,0.0018228264525532,0.0005681303446181,0.2541560232639313,1,malignant
196,ISIC_0011118,0.2596274614334106,0.0105729158967733,0.0087243905290961,0.031567808240652,0.5909322500228882,0.0027147317305207,0.0014109378680586,0.1372567564249038,1,malignant
198,ISIC_0011128,0.2301931530237198,0.0155112817883491,0.2048955559730529,0.7005318403244019,0.8764187097549438,0.0002112176880473,0.0005606175400316,0.9861175417900084,1,malignant
199,ISIC_0011130,0.0029437998309731,0.9977484941482544,0.0015241936780512,0.8798907399177551,0.0344301015138626,0.0121238324791193,0.0002575565013103,0.0401434451341629,1,malignant
201,ISIC_0011135,0.1857290714979171,0.7468480467796326,0.0385529212653636,0.8262356519699097,0.883769690990448,0.0286112837493419,0.0006764858262613,0.0005529206828214,1,malignant
208,ISIC_0011163,0.0005245867650955,0.0267021209001541,0.018452676013112,0.0001998475927393,0.047192994505167,0.0024349146988242,0.0007392049301415,0.0165845081210136,1,malignant
209,ISIC_0011166,0.0886605679988861,0.0048072878271341,0.0031961454078555,0.7240754961967468,0.9809948801994324,0.0005142110749147,0.0005150097422301,0.9987808465957642,1,malignant
214,ISIC_0011305,0.0283799991011619,0.0015363882994279,0.1200906783342361,0.9071319103240968,0.0225133150815963,0.000307765440084,0.0021338323131203,0.9746856093406676,1,malignant
219,ISIC_0011348,0.0063043506816029,0.2629973888397217,0.9716037511825562,0.8153883218765259,0.0561511553823947,0.1028288900852203,6.400738493539393e-05,0.0462590940296649,1,malignant
223,ISIC_0011374,0.0607664287090301,0.1753621250391006,0.0405444428324699,0.972887396812439,0.0034211361780762,0.0124049838632345,0.0002620471350383,0.2827595770359039,1,malignant
224,ISIC_0011387,0.0014738859608769,0.2027040272951126,0.0011215347331017,0.3666756153106689,0.043912187218666,0.0011894747149199,0.000106102983409,0.1000634506344795,1,malignant
231,ISIC_0012288,0.9086525440216064,0.998811662197113,0.344288021326065,0.0837896168231964,0.928589165210724,0.0049202963709831,0.0005216890713199,0.5844864845275879,1,malignant
233,ISIC_0012298,0.1295122504234314,0.0112805115059018,0.8658760190010071,0.0637812986969947,0.8323372602462769,0.6859953999519348,0.0038982899859547,0.0025826615747064,1,malignant
234,ISIC_0012348,0.0018283677054569,0.0237709190696477,0.9899512529373168,0.0477541871368885,0.9537976980209352,0.0036331284791231,0.0004980658995918,0.3894026577472687,1,malignant
236,ISIC_0012369,0.2232546955347061,0.8955400586128235,0.7276178002357483,0.9694061875343324,0.8402748107910156,0.8943876624107361,0.0008502365672029,0.0069835139438509,1,malignant
237,ISIC_0012382,0.0474384315311908,0.994978964328766,0.8659780025482178,0.1013835147023201,0.947478711605072,0.0039223972707986,0.0005758163752034,0.0001206742599606,1,malignant
239,ISIC_0012395,0.0040914197452366,0.2159207463264465,0.9938711524009703,0.1071069240570068,0.9803537130355836,0.0132305482402443,0.0002693952119443,0.9758648872375488,1,malignant
243,ISIC_0012450,0.9395365118980408,0.999678671360016,0.0596739277243614,0.1347802281379699,0.9519479274749756,0.0010963345412164,0.0002916388330049,0.1714778393507003,1,malignant
250,ISIC_0012758,0.0023933770135045,0.9014050364494324,0.1135308742523193,0.0554614588618278,0.0004943594685755,0.002154623158276,0.0005396331544034,0.020758781582117,1,malignant
251,ISIC_0012887,0.9801783561706544,0.998094379901886,0.7652220129966736,0.0044531258754432,0.9984954595565796,0.9680875539779664,0.0003491617972031,0.0528370440006256,1,malignant
252,ISIC_0012930,0.0008275234722532,0.0334589630365371,0.9658286571502686,0.0086371023207902,0.9790518879890442,0.0260912235826253,0.0003516466531436,0.0567647702991962,1,malignant
258,ISIC_0013079,0.0258670821785926,0.1143988445401191,0.8968735337257385,0.0224035885185003,0.9428386688232422,0.0338349863886833,0.0023769468534737,0.047330480068922,1,malignant
260,ISIC_0013184,0.969494879245758,0.9914482831954956,0.0064340815879404,0.0676333680748939,0.9787649512290956,0.0076794768683612,0.0017874024342745,0.0155225005000829,1,malignant
268,ISIC_0013359,0.8602793216705322,0.6758223176002502,0.0160816833376884,0.9193651080131532,0.8609303832054138,0.2811944186687469,0.0005338658229447,0.924904763698578,1,malignant
269,ISIC_0013365,0.9901180863380432,0.2760198712348938,0.4516173303127289,0.8477386236190796,0.997851312160492,0.0375556461513042,0.0053473627194762,0.1226614862680435,1,malignant
270,ISIC_0013374,0.14462810754776,0.1794312298297882,0.5848236083984375,0.0141072003170847,0.9110709428787231,0.0052056657150387,0.0005975773674435,0.0063181221485137,1,malignant
272,ISIC_0013414,0.8708648085594177,0.0742582157254219,0.0710441023111343,0.9972798824310304,0.7631844282150269,0.951328456401825,0.0070503950119018,0.0017666112398728,1,malignant
284,ISIC_0013501,0.9356147646903992,0.9977569580078124,0.8683640956878662,0.5316764116287231,0.9487737417221068,0.9962866306304932,0.000567210081499,0.0285585187375545,1,malignant
286,ISIC_0013525,0.084856778383255,0.2498483806848526,0.9316501021385192,0.0055554467253386,0.9134191870689392,0.990538477897644,0.0003233470488339,0.0068644881248474,1,malignant
289,ISIC_0013567,0.836651623249054,0.5130757689476013,0.1110023185610771,0.996669054031372,0.8685160875320435,0.7220132946968079,0.0004338473081588,0.0640880465507507,1,malignant
290,ISIC_0013572,0.3364812135696411,0.9899633526802064,0.8927709460258484,0.0228700302541255,0.9350194334983826,0.0033132252283394,0.1566696614027023,0.0022260479163378,1,malignant
291,ISIC_0013573,0.9593933820724488,0.0109527371823787,0.8533230423927307,0.7985210418701172,0.9981865882873536,0.0036313713062554,0.0007562618120573,0.9701536297798156,1,malignant
292,ISIC_0013577,0.9946439862251282,0.0068728504702448,0.5734657049179077,0.962119996547699,0.998860776424408,0.0065762274898588,0.0090117063373327,0.6410001516342163,1,malignant
295,ISIC_0013581,0.3372282087802887,0.0466125048696994,0.8080798387527466,0.625740647315979,0.7853129506111145,0.0194784421473741,0.002187130972743,0.0528273731470108,1,malignant
299,ISIC_0013610,0.0161987133324146,0.8649123311042786,0.6689993143081665,0.1799238622188568,0.8966711163520813,0.898925244808197,0.0004016454622615,0.0436677224934101,1,malignant
300,ISIC_0013615,0.9345778822898864,0.9908894300460817,0.2918755710124969,0.4629778563976288,0.9671050310134888,0.0136657152324914,0.004774325992912,0.4827021360397339,1,malignant
301,ISIC_0013617,0.9833347201347352,0.9962987303733826,0.1325621455907821,0.1849392354488372,0.9937673807144164,0.0186602044850587,0.0016952562145888,0.0012721285456791,1,malignant
302,ISIC_0013618,0.9937169551849364,0.0303427837789058,0.3402388393878937,0.1170351430773735,0.9965465664863586,0.0029939701780676,0.0014938659733161,0.7190820574760437,1,malignant
303,ISIC_0013626,0.9244107007980348,0.831807553768158,0.0564149990677833,0.2186097949743271,0.9986566305160522,0.0065555297769606,0.0008532992214895,0.2038131952285766,1,malignant
304,ISIC_0013634,0.987031638622284,0.0514316074550151,0.1553760021924972,0.6419432759284973,0.9040452837944032,0.0085983332246541,0.0014862735988572,0.0369075536727905,1,malignant
308,ISIC_0013651,0.9339171051979064,0.9945340752601624,0.1196837201714515,0.8848888874053955,0.8624671697616577,0.982639491558075,0.0003987944801338,0.0097859157249331,1,malignant
309,ISIC_0013652,0.0507785826921463,0.0955081060528755,0.7968145608901978,0.9843809008598328,0.9385066032409668,0.5372642278671265,0.0002531916834414,0.0103874094784259,1,malignant
311,ISIC_0013671,0.9595401883125304,0.9836905002593994,0.0033432871568948,0.127348706126213,0.9988811612129213,0.0197775661945343,0.0004850482509937,0.0090863639488816,1,malignant
316,ISIC_0013702,0.9401158094406128,0.9999353885650636,0.0099258534610271,0.699858546257019,0.1665658801794052,0.0034009877126663,0.0395144596695899,0.0093573033809661,1,malignant
319,ISIC_0013739,0.0120460269972682,0.0622806772589683,0.9232839941978456,0.1682551801204681,0.9802377223968506,0.9614386558532716,0.0003009499050676,0.2344040274620056,1,malignant
321,ISIC_0013762,0.9296514987945556,0.4155306220054626,0.7111309170722961,0.1588108986616134,0.8417680263519287,0.9930049180984496,0.0024826820008456,0.0351765118539333,1,malignant
322,ISIC_0013766,0.9951282739639282,0.1243048161268234,0.0905819982290268,0.1292519122362136,0.9987552165985109,0.4256233870983124,0.0009552825358696,0.0306190140545368,1,malignant
323,ISIC_0013767,0.988422393798828,0.962473452091217,0.0170988962054252,0.0252435058355331,0.988292634487152,0.0100116655230522,0.0009897205745801,0.1846461296081543,1,malignant
324,ISIC_0013775,0.9917734265327454,0.999341607093811,0.0017220799345523,0.1171456724405288,0.9979627132415771,0.0044136284850537,0.0003507738583721,0.0083751212805509,1,malignant
325,ISIC_0013777,0.9968818426132202,0.0450559891760349,0.3900220096111297,0.034141793847084,0.9815402030944824,0.9860208630561828,0.0022729968186467,0.0125108156353235,1,malignant
331,ISIC_0013832,0.9871586561203004,0.0063515729270875,0.0443628169596195,0.2917386293411255,0.1125195696949958,0.0027309653814882,0.0105754435062408,0.2069809883832931,1,malignant
335,ISIC_0013842,0.990670919418335,0.0222645215690135,0.2190857827663421,0.0362089164555072,0.9980900287628174,0.0257874485105276,0.0072205872274935,0.0083858277648687,1,malignant
337,ISIC_0013861,0.985242486000061,0.1870442628860473,0.7255979180335999,0.5474547743797302,0.8990015387535095,0.1051476448774337,0.0005957849207334,0.0142763229086995,1,malignant
341,ISIC_0013908,0.0418743789196014,0.529201328754425,0.992875874042511,0.8185132741928101,0.9543240070343018,0.9965492486953736,0.0003378615656401,0.0456392392516136,1,malignant
346,ISIC_0013953,0.9334981441497804,0.7340685129165649,0.2154223471879959,0.5443647503852844,0.9567362070083618,0.0065740603022277,0.0021989434026181,0.4651439785957336,1,malignant
351,ISIC_0013986,0.1042723730206489,0.9982849359512328,0.8341573476791382,0.0431873798370361,0.9579542279243468,0.6382903456687927,0.0081447791308164,0.9243447780609132,1,malignant
353,ISIC_0013988,0.0212529357522726,0.048207301646471,0.9423392415046692,0.232101485133171,0.9826332926750184,0.0070103015750646,0.0017216943670064,0.5369825959205627,1,malignant
359,ISIC_0014044,0.9923239350318908,0.0100732631981372,0.0970208868384361,0.1529119461774826,0.9577780365943908,0.0027930226642638,0.0011923587881028,0.0928155407309532,1,malignant
362,ISIC_0014062,0.9946491122245787,0.0235591847449541,0.0527538582682609,0.0414376221597194,0.9584208130836488,0.0239101108163595,0.0012616786407306,0.1241203397512435,1,malignant
367,ISIC_0014099,0.9697605967521667,0.0300307162106037,0.1397270709276199,0.875273585319519,0.9899049401283264,0.002915033372119,0.0002663063351064,0.0034261303953826,1,malignant
374,ISIC_0014133,0.9134313464164734,0.9826265573501588,0.0011195845436304,0.1846252232789993,0.881033182144165,0.0002854983031284,0.0007028574473224,0.8485384583473206,1,malignant
377,ISIC_0014151,0.9447258114814758,0.994849979877472,0.0088880350813269,0.780383288860321,0.9217347502708436,0.0215591713786125,0.0023998126853257,0.5631386041641235,1,malignant
387,ISIC_0014187,0.9859564304351808,0.0750021338462829,0.1067900359630584,0.2110906541347503,0.9979240894317628,0.0615388862788677,0.001607468468137,0.6202347278594971,1,malignant
388,ISIC_0014189,0.9845035672187804,0.9941816926002502,0.0451175868511199,0.3213168382644653,0.965695023536682,0.0229498464614152,0.0003662628005258,0.8441262245178223,1,malignant
392,ISIC_0014221,0.99126935005188,0.9985899925231934,0.0788163915276527,0.7455569505691528,0.994342565536499,0.0028594352770596,0.0005460216780193,0.0067876647226512,1,malignant
398,ISIC_0014255,0.8722133636474609,0.9992107152938844,0.0016386702191084,0.9416332244873048,0.9556878805160522,0.0013097192859277,0.00274991360493,0.029617354273796,1,malignant
399,ISIC_0014270,0.9897187948226928,0.038152802735567,0.3192161321640014,0.1762192845344543,0.996598184108734,0.1514420360326767,0.0014721741899847,0.1288860738277435,1,malignant
400,ISIC_0014284,0.9857124090194702,0.8666620850563049,0.1071273311972618,0.1204955801367759,0.9989924430847168,0.0287493094801902,0.0003165317466482,0.9245911240577698,1,malignant
403,ISIC_0014290,0.9590613842010498,0.9969599843025208,0.3099213242530823,0.8765316605567932,0.0114929201081395,0.058078084141016,0.0007555598858743,0.0117635047063231,1,malignant
405,ISIC_0014302,0.9877502918243408,0.2337557077407837,0.1713566929101944,0.7427389621734619,0.9896758794784546,0.0364700704813003,0.0004055309400428,0.0332551747560501,1,malignant
406,ISIC_0014308,0.9898602366447448,0.1117333397269249,0.0518639534711837,0.2546626925468445,0.8143805861473083,0.0094765508547425,0.0136373993009328,0.0153630785644054,1,malignant
408,ISIC_0014324,0.9522904753684998,0.0088733481243252,0.2644199728965759,0.2149441838264465,0.9385255575180054,0.0037327953614294,0.0008452162146568,0.7959135174751282,1,malignant
409,ISIC_0014325,0.944969654083252,0.0523188859224319,0.1338657736778259,0.0542799606919288,0.959581732749939,0.00317422603257,0.0082665523514151,0.168595939874649,1,malignant
413,ISIC_0014337,0.9829297661781312,0.0522049106657505,0.1886237561702728,0.9871274828910828,0.91837739944458,0.0073863328434526,0.0007932694279588,0.8285582661628723,1,malignant
416,ISIC_0014357,0.945892870426178,0.972675085067749,0.0070075555704534,0.5153358578681946,0.8495338559150696,0.0135624585673213,0.0085138641297817,0.991565465927124,1,malignant
419,ISIC_0014366,0.9502353668212892,0.684040904045105,0.7704278826713562,0.9704589247703552,0.9957498908042908,0.0265174824744462,0.0007670386694371,0.0126215610653162,1,malignant
423,ISIC_0014422,0.9806698560714722,0.6614559888839722,0.0664752721786499,0.2249137908220291,0.8763437867164612,0.0186810716986656,0.0067342016845941,0.3894882500171661,1,malignant
427,ISIC_0014454,0.9536056518554688,0.0363586992025375,0.1828565597534179,0.8189743757247925,0.9494484066963196,0.7424440979957581,0.0024532496463507,0.0491709224879741,1,malignant
434,ISIC_0014506,0.9872648119926452,0.0792266353964805,0.1300342977046966,0.8695498108863831,0.8772020936012268,0.0338734164834022,0.0012407765025272,0.3535657227039337,1,malignant
439,ISIC_0014527,0.942971169948578,0.9999037384986876,0.0014843146782368,0.0839597433805465,0.9901618361473083,0.0316428840160369,0.0012021523434668,0.0029931326862424,1,malignant
441,ISIC_0014542,0.8586046099662781,0.9596868753433228,0.4826943576335907,0.4889134168624878,0.9622116684913636,0.0883704647421836,0.0003424843307584,0.1704938858747482,1,malignant
454,ISIC_0014772,0.0403916649520397,0.9173933267593384,0.001203141757287,0.941384732723236,0.000400597724365,0.000198500812985,0.0004158292722422,0.0676210671663284,1,malignant
458,ISIC_0014795,0.103511095046997,0.9999270439147948,0.0072923693805933,0.8368527293205261,0.0090192100033164,0.0020735464058816,0.0006646772380918,0.0020642252638936,1,malignant
460,ISIC_0014809,0.0010291176149621,0.216779351234436,0.0010907339164987,0.9998022317886353,5.514595613931306e-05,0.000302018423099,7.342609751503915e-05,0.8692396283149719,1,malignant
464,ISIC_0014862,0.1116085723042488,0.4467754662036896,0.0012616224121302,0.991870105266571,0.0005387770361267,0.0070062507875263,0.000298320694128,0.836731493473053,1,malignant
467,ISIC_0014891,0.0205272361636161,0.9932807683944702,0.0012626061215996,0.9588499665260316,0.0095409993082284,0.001312862150371,9.492096432950348e-05,0.9582367539405824,1,malignant
471,ISIC_0014920,0.070042185485363,0.9994399547576904,0.0022836334537714,0.9930845499038696,0.3379518091678619,0.0022031813859939,0.0016882308991625,0.1986981183290481,1,malignant
473,ISIC_0014928,0.0425573624670505,0.8786045908927917,0.0007388168014585,0.9656062126159668,0.0055410782806575,0.0030541194137185,0.0006851594080217,0.0163132362067699,1,malignant
479,ISIC_0014975,0.0642674416303634,0.9979422688484192,0.0047456980682909,0.9380321502685548,0.0054750447161495,0.0003118764725513,0.0004625158617272,0.0233004689216613,1,malignant
482,ISIC_0014983,0.043585181236267,0.9991788268089294,0.0003861863224301,0.951478123664856,0.0119620645418763,0.0011624798644334,0.0001548189175082,0.0021512708626687,1,malignant
484,ISIC_0014987,0.0227908734232187,0.0504286810755729,0.0075367242097854,0.9803505539894104,0.0008651642710901,0.0037071511615067,8.946027810452506e-05,0.0010211822809651,1,malignant
488,ISIC_0015050,0.1087946221232414,0.967154860496521,0.0019668983295559,0.7902501821517944,0.0728101655840873,0.0007155023631639,0.001547485589981,0.9696938991546632,1,malignant
490,ISIC_0015079,0.0183783713728189,0.7423099279403687,0.0747176632285118,0.9777563214302064,0.0030907818581908,0.0104321837425231,0.0001610525359865,0.6868619322776794,1,malignant
498,ISIC_0015133,0.8817641735076904,0.9999716281890868,0.0153172705322504,0.9894044995307922,0.02156687900424,0.0048267156817018,0.0005391279701143,4.884952795691788e-05,1,malignant
501,ISIC_0015156,0.2128171324729919,0.1081441715359687,0.0011633664835244,0.4995818436145782,0.0085423877462744,0.0008568463963456,0.0009080793824978,0.0633178651332855,1,malignant
512,ISIC_0015206,0.0368565022945404,0.779564619064331,0.0002427678991807,0.8574554324150085,0.6053250432014465,0.0017499843379482,0.0012121670879423,0.0553655587136745,1,malignant
519,ISIC_0070327,0.8053990006446838,0.0071738362312316,0.0703868046402931,0.0230785924941301,0.0690486952662468,0.0011921242112293,0.0054296539165079,0.0076520387083292,1,malignant
522,ISIC_0071111,0.0650270730257034,0.998239815235138,0.0026069262530654,0.5584757924079895,0.0897012427449226,0.0003045842749997,0.0001766835193848,0.0222053844481706,1,malignant
