,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
444,ISIC_0014546,0.9939401149749756,0.0567991696298122,0.2400678396224975,0.1426245868206024,0.7850551009178162,0.6596200466156006,0.0036728354170918,0.1190522983670234,1,malignant
446,ISIC_0014558,0.9560952186584472,0.0184378661215305,0.215592473745346,0.976717472076416,0.8724779486656189,0.0092829940840601,0.0004629768372979,0.018551355227828,1,malignant
451,ISIC_0014703,0.0596759095788002,0.1272480189800262,0.0144540527835488,0.937085211277008,0.0001858762116171,0.0020194547250866,0.0001775197160895,0.0277451630681753,1,malignant
462,ISIC_0014832,0.0439972765743732,0.9995770454406738,0.0001017822869471,0.9994314312934875,0.0024912026710808,0.0007635336369276,0.0005041196709498,0.0163733679801225,1,malignant
464,ISIC_0014862,0.1116085723042488,0.4467754662036896,0.0012616224121302,0.991870105266571,0.0005387770361267,0.0070062507875263,0.000298320694128,0.836731493473053,1,malignant
475,ISIC_0014932,0.0385472290217876,0.8527548313140869,0.0043287444859743,0.9351925849914552,0.0005092254141345,0.0002379572833888,0.0003725813294295,0.0024821837432682,1,malignant
492,ISIC_0015109,0.0003853589005302,0.9999110698699952,0.0007747875060886,0.9885393381118774,0.0015709190629422,0.0017046190332621,0.0001462157379137,0.0284782536327838,1,malignant
498,ISIC_0015133,0.8817641735076904,0.9999716281890868,0.0153172705322504,0.9894044995307922,0.02156687900424,0.0048267156817018,0.0005391279701143,4.884952795691788e-05,1,malignant
503,ISIC_0015166,0.029765972867608,0.054617740213871,0.0074886847287416,0.7568503022193909,0.0027904720045626,0.0009261016384698,0.0019236755324527,0.0429856888949871,1,malignant
509,ISIC_0015193,0.7593288421630859,0.9999150037765504,0.010035466402769,0.8640184998512268,0.0015971697866916,0.0006838421686552,0.000293945253361,0.0534191615879535,1,malignant
533,ISIC_0055802,0.3523492813110351,0.3025304079055786,0.0101134302094578,0.7164668440818787,0.017498331144452,0.0046128439716994,0.0013009536778554,0.677541196346283,1,malignant
546,ISIC_0033387,0.0069648381322622,0.946233570575714,0.0314839072525501,0.19519804418087,0.0019823829643428,0.0002112228103214,0.000964681210462,0.0162603016942739,1,malignant
554,ISIC_0066783,0.0016374422702938,0.5829898118972778,0.0010503089288249,0.3510308563709259,0.0016176940407603,0.0016150630544871,0.0004073654417879,0.0010685656452551,1,malignant
556,ISIC_0067339,0.0255587175488472,0.1617055088281631,0.0071676280349493,0.5248392820358276,0.0619186125695705,0.0004371843242552,0.0001274595269933,0.2158182561397552,1,malignant
558,ISIC_0057180,0.3039171099662781,0.2487069070339203,0.025929257273674,0.5666555166244507,0.3909052908420563,0.0023303909692913,0.000366328516975,0.664613664150238,1,malignant
561,ISIC_0061715,0.9999856352806092,0.1244484484195709,0.0348105728626251,0.0012271365849301,0.9641664028167723,0.0049450495280325,0.0009001636644825,0.0183574445545673,1,malignant
566,ISIC_0054070,0.9860994815826416,0.0031098437029868,0.0595904886722564,0.089164562523365,0.383611649274826,0.0002461849071551,0.0029022125527262,0.1011489480733871,1,malignant
567,ISIC_0068233,0.052454937249422,0.266554057598114,0.0078809913247823,0.0301328040659427,0.0804687216877937,0.0030030000489205,0.0003569614200387,0.5087595582008362,1,malignant
578,ISIC_0028965,0.1074578762054443,0.5952528715133667,0.0233486555516719,0.6701778173446655,0.0417634062469005,0.0006021589506417,0.0002222793118562,0.0080045815557241,1,malignant
592,ISIC_0069148,0.0349943004548549,0.1233412250876426,0.0006514505948871,0.8958492279052734,0.0308258384466171,0.0003448524803388,0.000262817251496,0.0004104385443497,1,malignant
596,ISIC_0059983,0.0765910446643829,0.9996411204338074,0.0004713466041721,0.9500876665115356,0.003081263275817,0.0001609040918992,0.0008378847851417,2.1612306227325465e-05,1,malignant
599,ISIC_0033023,0.0277116205543279,0.998193383216858,0.0006082814070396,0.9568485021591188,0.1772359609603881,0.0001123977999668,0.0001139874657383,0.0391514375805854,1,malignant
600,ISIC_0057716,0.5376334190368652,0.6737453937530518,0.0002443491539452,0.9341576099395752,0.869036078453064,0.0007353964610956,0.0001468560367356,0.0016449366230517,1,malignant
628,ISIC_0069324,0.2548168897628784,0.870303750038147,0.3172104060649872,0.1803215444087982,0.123625099658966,0.0146028660237789,0.0010902847861871,0.0105870477855205,1,malignant
636,ISIC_0063775,0.9981037378311156,0.1272659748792648,0.0093051977455616,0.2673771381378174,0.956417441368103,0.0008513752836734,0.0036915878299623,0.0031217546202242,1,malignant
642,ISIC_0065947,0.9990536570549012,0.1842570453882217,0.2400181591510772,0.003885360667482,0.895969033241272,0.0039689885452389,0.002652964554727,0.0456507839262485,1,malignant
646,ISIC_0062944,0.0259604137390851,0.0095992507413029,0.00133938039653,0.0825479477643966,0.0195279344916343,0.0008832122548483,0.0001551766472402,0.0048890253528952,1,malignant
654,ISIC_0068884,0.9886018633842468,0.1924755424261093,0.0347241126000881,0.9906343221664428,0.3984196484088897,0.0027581474278122,0.0007621695986017,5.7308516261400655e-05,1,malignant
658,ISIC_0057656,0.1943170130252838,0.236953005194664,0.0158229134976863,0.4298594295978546,0.0289236418902874,0.0013094276655465,0.0001733680837787,0.1074018478393554,1,malignant
667,ISIC_0062423,0.998317539691925,0.9940237998962402,0.1108153909444809,0.1545599102973938,0.8910698890686035,0.0038861092180013,0.0026868402492254,0.0300983171910047,1,malignant
677,ISIC_0069065,0.9967802166938782,0.0127837024629116,0.1451302766799926,0.4482320547103882,0.8426965475082397,0.006100651808083,0.0033391290344297,0.0012166474480181,1,malignant
683,ISIC_0054677,0.0427899360656738,0.4986254572868347,0.0517423637211322,0.7359210252761841,0.0106042400002479,0.0008130693458952,0.0004098597273696,0.1351586878299713,1,malignant
691,ISIC_0029913,0.9617263078689576,0.2765676975250244,0.1360125541687011,0.0087408060207962,0.7161202430725098,0.0011149924248456,0.0021673426963388,0.0102078961208462,1,malignant
695,ISIC_0063180,0.9992379546165466,0.0475385524332523,0.0001133143450715,0.0170392803847789,0.9317949414253236,1.7744394426699728e-05,0.0001203400897793,0.0183763969689607,1,malignant
706,ISIC_0062443,0.2833831012248993,0.9610962867736816,0.0016030080150812,0.6539077758789062,0.3744063675403595,0.001217887038365,0.0002309546980541,0.1020034104585647,1,malignant
712,ISIC_0064563,0.4887470006942749,0.7609124183654785,0.0019602843094617,0.6158967018127441,0.3852820992469787,0.0004363877233117,0.0005234631826169,0.0545480549335479,1,malignant
716,ISIC_0071580,0.267814427614212,0.2088631242513656,0.0045002507977187,0.6010549068450928,0.1848885864019394,0.0084287784993648,0.0001621104165678,0.0041718129068613,1,malignant
718,ISIC_0064943,0.6047372817993164,0.0108503559604287,0.0383129157125949,0.1765294075012207,0.3448463380336761,0.0001342903415206,0.0003897013957612,0.666981041431427,1,malignant
723,ISIC_0058307,0.9992179870605468,0.0119861364364624,0.0196380298584699,0.0322738923132419,0.918160617351532,0.0005435768398456,0.0018100234447047,0.012729656882584,1,malignant
747,ISIC_0070549,0.8023742437362671,0.9997780323028564,0.00396065460518,0.4177173376083374,0.9022268056869508,0.0016220123507082,0.0005801462102681,0.0001166673318948,1,malignant
774,ISIC_0063952,0.2434229254722595,0.4534904360771179,0.0082937963306903,0.6025652885437012,0.2363973557949066,0.0008854279876686,0.0006877868436276,0.0013261305866762,1,malignant
777,ISIC_0072785,0.9998710751533508,0.0188930388540029,0.063868835568428,0.0013875014847144,0.9469543695449828,0.0006642024964094,0.0002776058099698,0.0284272246062755,1,malignant
784,ISIC_0066593,0.5015639662742615,0.7017585039138794,0.0255813337862491,0.2051160782575607,0.006556648761034,0.0001241591526195,0.0003059992741327,0.0978162363171577,1,malignant
808,ISIC_0069635,0.9910434484481812,0.070683404803276,0.0027551548555493,0.9333252906799316,0.1445406377315521,0.0238772574812173,0.0010465070372447,0.0472436062991619,1,malignant
815,ISIC_0064997,0.9999542236328124,0.1025497317314148,0.0015493232058361,0.0007343281176872,0.9638416171073914,0.0001836896844906,1.94256026588846e-05,0.0216494295746088,1,malignant
834,ISIC_0030760,0.036247469484806,0.209068477153778,0.0129630174487829,0.7491678595542908,0.408379852771759,0.0010058886837214,0.0003141622000839,0.0011726139346137,1,malignant
840,ISIC_0030119,0.4961905777454376,0.0112221296876668,0.002348378766328,0.3118228614330292,0.6544884443283081,0.0004760182637255,0.0001719075225992,0.1000140011310577,1,malignant
863,ISIC_0068401,0.6897033452987671,0.5116083025932312,0.0103707183152437,0.3796497285366058,0.1606045961380005,0.0007921889191493,0.0042982310988008,0.0015463625313714,1,malignant
864,ISIC_0033476,0.0129176508635282,0.9930081367492676,0.0004396607109811,0.6194269061088562,0.0017444598488509,0.0008373758755624,0.0005952510400675,0.0001673203660175,1,malignant
880,ISIC_0054351,0.9942150115966796,0.9825561046600342,0.0798650905489921,0.009427148848772,0.94884991645813,0.0015969525557011,0.0074329054914414,0.7485458850860596,1,malignant
887,ISIC_0072748,0.2891715764999389,0.0789850056171417,0.0047185625880956,0.7444811463356018,0.7307232618331909,0.0066082281991839,0.0002391911257291,0.2074093073606491,1,malignant
907,ISIC_0062434,0.4109933972358703,0.0093798134475946,0.1213757321238517,0.1213579922914505,0.0131598720327019,0.0006751090404577,0.009766612201929,0.2444256842136383,1,malignant
917,ISIC_0031908,0.0147295501083135,0.0119980182498693,7.640504918526858e-05,0.3035851418972015,0.0594716630876064,0.0003484938642941,0.0003490638046059,0.2766637802124023,1,malignant
919,ISIC_0063551,0.0039662956260144,0.9990898370742798,0.0052088387310504,0.5432811379432678,0.0012628629337996,7.749962969683111e-05,0.0007302283775061,0.0415058434009552,1,malignant
927,ISIC_0064276,0.9834420680999756,0.9999539852142334,0.0002390546287642,0.8142193555831909,0.7712543606758118,0.0008243501069955,0.0006041974993422,0.0084154261276125,1,malignant
930,ISIC_0033286,0.9292542338371276,0.9686319828033448,0.0662781596183776,0.6211311221122742,0.1798165142536163,0.3773961961269378,0.0006175867165438,0.7957935929298401,1,malignant
934,ISIC_0058087,0.6087607145309448,0.2396990358829498,0.0187091547995805,0.8372638821601868,0.2132111191749572,0.0044530518352985,0.0029132151976227,0.0003957845328841,1,malignant
942,ISIC_0032968,0.5323677659034729,0.9996950030326844,0.0004778120201081,0.0162569656968116,0.3336347341537475,0.0003065008786506,0.0004415376752149,0.281164675951004,1,malignant
952,ISIC_0073115,0.997161626815796,0.904249668121338,0.0111257126554846,0.7952765822410583,0.84328293800354,0.0002692199777811,0.0005347713013179,0.3469231724739074,1,malignant
980,ISIC_0056749,0.207082599401474,0.065098613500595,0.017961099743843,0.365747720003128,0.0606779493391513,0.0035967212170362,0.0008867760770954,0.034810971468687,1,malignant
981,ISIC_0060949,0.9604797959327698,0.0121372891589999,0.0043515102006495,0.0053197089582681,0.9834349155426024,0.000731949461624,0.0018540030578151,0.0012126388028264,1,malignant
985,ISIC_0060556,0.1272419542074203,0.3809634745121002,0.0028834796976298,0.615326464176178,0.0282044038176536,0.0002509781043045,0.0002018096711253,0.0023514390923082,1,malignant
993,ISIC_0067667,0.0906203761696815,0.1608741879463195,0.0323879234492778,0.6220459938049316,0.0426636263728141,0.0003400620189495,0.0003688027209136,0.935523271560669,1,malignant
998,ISIC_0032522,0.5272690653800964,0.9692615270614624,0.001457080245018,0.8416518568992615,0.0502297841012477,0.0199189223349094,0.0005618509021587,0.4513358175754547,1,malignant
999,ISIC_0072418,0.3877710402011871,0.1407724022865295,0.1465217471122741,0.5015823245048523,0.4550909698009491,0.0051897470839321,0.0006285645067691,0.0110870823264122,1,malignant
1001,ISIC_0060233,0.9975315928459167,0.0305523555725812,0.0023940422106534,0.0093240104615688,0.9421302676200868,0.0005161236040294,0.0005399686633609,0.0030993907712399,1,malignant
1015,ISIC_0072631,0.0716167241334915,0.0575653761625289,0.0182007364928722,0.0732746943831443,0.0039797150529921,0.0009691484738141,0.0008222060860134,0.0001266496110474,1,malignant
1055,ISIC_0062850,0.79535311460495,0.0456981845200061,0.2817504703998565,0.9857994914054872,0.0994803607463836,0.0027423414867371,0.0030822781845927,0.0028039833996444,1,malignant
1057,ISIC_0028764,0.0751925408840179,0.1848633736371994,0.0057874037884175,0.0815628692507743,0.1863144040107727,0.0085075041279196,0.0004569100856315,0.2602318525314331,1,malignant
1067,ISIC_0070427,0.4015986919403076,0.3713422417640686,0.0166577026247978,0.9500351548194884,0.0063199629075825,0.0002152890374418,0.0006339121027849,0.048349279910326,1,malignant
1085,ISIC_0030034,0.2785812616348266,0.4867504835128784,0.0991952419281005,0.8973848819732666,0.0503443107008934,0.0058135949075222,0.0012524612247943,0.0027368247974663,1,malignant
1088,ISIC_0028685,0.1754728257656097,0.0172607693821191,0.0054291356354951,0.07159373909235,0.0306890532374382,0.0009308863664045,0.0001960842055268,0.9981578588485718,1,malignant
1092,ISIC_0058000,0.9999801516532898,0.0321601331233978,0.1674034893512725,0.0037312018685042,0.9661259651184082,0.030846806243062,0.0001530494046164,0.0280941966921091,1,malignant
1131,ISIC_0053763,0.9971029758453368,0.9521102905273438,0.0006383567815646,0.0808332860469818,0.9535653591156006,0.0024736712221056,0.0016773768002167,0.0060753379948437,1,malignant
1135,ISIC_0031711,0.8440600037574768,0.0172348245978355,0.0002825665287673,0.278087705373764,0.8320789337158203,0.0015952958492562,0.0002265034418087,0.0012521273456513,1,malignant
1148,ISIC_0066150,0.993628740310669,0.728264331817627,0.033526349812746,0.0791862979531288,0.863120436668396,0.0001154087076429,0.0010138159850612,0.012858485803008,1,malignant
1156,ISIC_0057531,0.750861406326294,0.055865928530693,0.0181133933365345,0.0020453154575079,0.6609246134757996,0.0005306742968969,0.0008039098465815,0.0260255169123411,1,malignant
1181,ISIC_0068713,0.9445753693580629,0.0108368694782257,0.0035329386591911,0.9921134114265442,0.4842229783535003,0.0001984175323741,0.001820946461521,0.0001080939618987,1,malignant
1189,ISIC_0072002,0.9977763295173644,0.0678547471761703,0.0451007187366485,0.003116859588772,0.9692285656929016,0.0002061697596218,0.0027835622895509,0.0082714138552546,1,malignant
1192,ISIC_0059005,0.3557452261447906,0.970872700214386,0.0017194898100569,0.4083205759525299,0.7848369479179382,0.2794432342052459,0.0028720849659293,0.0002678871387615,1,malignant
1205,ISIC_0069706,0.8867688775062561,0.956615149974823,0.0025453120470046,0.2904254794120788,0.1521491110324859,0.0004915932659059,0.0010668794857338,0.0025925231166183,1,malignant
1230,ISIC_0058164,1.0,0.0370680019259452,0.098503828048706,0.0009561352198943,0.969543755054474,0.0047531416639685,0.000142296674312,0.0275579262524843,1,malignant
1239,ISIC_0034071,0.4271208643913269,0.9878703355789183,0.0138626955449581,0.8088422417640686,0.0471681132912635,0.0014320191694423,0.0002428120933473,0.6476261615753174,1,malignant
1245,ISIC_0014319,0.932237982749939,0.0366849340498447,0.2073783725500106,0.2727912664413452,0.886701762676239,0.0111556835472583,8.627941133454442e-05,0.2953790724277496,1,malignant
1253,ISIC_0058040,0.9951989054679872,0.0251090880483388,0.0463767722249031,0.1124176904559135,0.6367056369781494,0.0016095691826194,0.0014784291852265,0.697741687297821,1,malignant
1292,ISIC_0024729,0.7809094786643982,0.1050778850913047,0.0095510426908731,0.058096956461668,0.8724942207336426,0.0137239014729857,0.0008091661147773,0.0052218632772564,1,malignant
1295,ISIC_0064066,0.8807256817817688,0.8257712721824646,0.0175080355256795,0.0779790729284286,0.0419194363057613,0.0008431215537711,0.0057300492189824,0.0704459622502327,1,malignant
1333,ISIC_0057390,0.9999282360076904,0.0527955964207649,0.0422781519591808,0.0864255875349044,0.843056321144104,0.0007999158697202,0.0008616823470219,0.1910463869571685,1,malignant
1336,ISIC_0024586,0.8272241950035095,0.7153159976005554,0.1069229617714881,0.2918683290481567,0.9638371467590332,0.009490299038589,0.0005917300586588,0.0277405735105276,1,malignant
1343,ISIC_0062158,0.184114933013916,0.4142643213272095,0.0035371694248169,0.5087082982063293,0.0457882136106491,0.00075934024062,0.0002409378648735,0.0070611424744129,1,malignant
1356,ISIC_0024962,0.303982138633728,0.3699911534786224,0.2118613868951797,0.995798885822296,0.0020792442373931,0.037744503468275,0.0002471913758199,0.0224336870014667,1,malignant
1380,ISIC_0030277,0.5354548096656799,0.2776423990726471,0.0021391219925135,0.0267781391739845,0.3589366972446441,0.0021719590295106,0.0007984705734997,0.6564984321594238,1,malignant
1411,ISIC_0030901,0.0263230986893177,0.997876524925232,0.0221153125166893,0.0289486274123191,0.5231335163116455,0.0053907912224531,0.0001490141439717,0.1087170988321304,1,malignant
1412,ISIC_0060760,0.5561042428016663,0.9842010736465454,0.001574910711497,0.0283687375485897,0.8017441630363464,0.0013744650641456,0.0020539984107017,0.001062624505721,1,malignant
1415,ISIC_0057837,0.1013460084795951,0.9920270442962646,0.0058987443335354,0.520038366317749,0.120905801653862,0.0005277362652122,0.0003566801315173,0.309511125087738,1,malignant
1416,ISIC_0025791,0.1060956493020057,0.0696162208914756,0.0097133247181773,0.0530238598585128,0.00092034926638,0.0006911110831424,0.0006420955178327,0.3142417967319488,1,malignant
1422,ISIC_0032190,0.0302675776183605,0.8541414737701416,0.0002573477977421,0.7769378423690796,0.001366886193864,0.0001515498734079,0.0002437195216771,0.113220490515232,1,malignant
1440,ISIC_0071536,0.5514476895332336,0.9224153757095336,0.0172548536211252,0.6960160136222839,0.0079688336700201,0.0025861579924821,0.0003165449597872,0.4997903704643249,1,malignant
1461,ISIC_0064360,0.9999948143959044,0.006328678689897,0.0729213505983352,0.0156699419021606,0.9738682508468628,0.0013197500957176,0.0001928008714457,0.013505789451301,1,malignant
1465,ISIC_0063819,0.8163171410560608,0.9487422704696656,0.081793412566185,0.2992344498634338,0.6758015155792236,0.0131488610059022,0.0010981990490108,0.037713386118412,1,malignant
1481,ISIC_0065431,0.9979815483093262,0.0101870028302073,0.1504099518060684,0.6725286245346069,0.9723880290985109,0.0030733211897313,0.0024877225514501,0.2588742673397064,1,malignant
1490,ISIC_0063866,0.8209642171859741,0.8306810259819031,0.0123287988826632,0.2567120790481567,0.0360359251499176,0.0004525771364569,0.0021313421893864,0.0042611588723957,1,malignant
1494,ISIC_0030695,0.0002184858749387,0.977856993675232,0.0177270155400037,0.0688841789960861,0.0211400408297777,0.0015297305071726,0.0003373115032445,0.2205030620098114,1,malignant
1515,ISIC_0069743,0.1519611626863479,0.6330857276916504,0.0604352951049804,0.6761894226074219,0.7646903395652771,0.0078840879723429,0.000710655353032,0.006639689207077,1,malignant
1521,ISIC_0067830,0.0937009304761886,0.619851291179657,0.0966252163052558,0.3438053429126739,0.0181413274258375,0.0103831030428409,0.001117376377806,0.2095107436180114,1,malignant
1526,ISIC_0063318,0.0090618105605244,0.9291316270828248,0.0004588913870975,0.9905002117156982,0.0001501887163612,0.0006964347558096,0.0001925893157022,0.005392693914473,1,malignant
1527,ISIC_0029170,0.0103817041963338,0.3852363228797912,0.0015787257580086,0.738749086856842,0.0135584594681859,4.107888162252493e-05,0.0008344775415025,9.487653733231129e-05,1,malignant
1545,ISIC_0032602,0.5218702554702759,0.0803590938448906,0.0049077617004513,0.106228306889534,0.2377692013978958,0.0030648382380604,0.0012950368691235,0.0025022234767675,1,malignant
1548,ISIC_0063704,0.9999972581863404,0.9520459175109864,0.0020448085851967,0.0247746184468269,0.9726255536079408,0.0015838519902899,0.0003310105821583,0.0343561917543411,1,malignant
1555,ISIC_0070163,0.997303068637848,0.2394765466451645,0.0096852807328104,0.044828426092863,0.9548351764678956,0.001564857084304,0.006624486297369,0.8854749798774719,1,malignant
1567,ISIC_0000285,0.1740186661481857,0.9978073835372924,0.0015904781175777,0.2620282173156738,0.2567984461784363,0.0029765195213258,0.0108784222975373,0.3336960673332214,1,malignant
1574,ISIC_0056860,0.3890848457813263,0.0349427945911884,0.2838967144489288,0.4230091869831085,0.3212000131607055,0.0509372428059577,0.0007457740139216,0.0054126461036503,1,malignant
1582,ISIC_0055191,0.6293845772743225,0.0467332974076271,0.006120765581727,0.1120104193687439,0.0126213459298014,0.0103571116924285,0.0002533244842197,0.0013376148417592,1,malignant
1597,ISIC_0056221,0.9985769391059875,0.0165776629000902,0.0963971987366676,0.7408449649810791,0.9641751050949096,0.0046761292032897,0.0034968135878443,0.1409254819154739,1,malignant
1631,ISIC_0055796,0.1345965415239334,0.0427531041204929,0.0374032370746135,0.0518885627388954,0.1267789304256439,0.008455254137516,0.0010095634497702,0.2560361921787262,1,malignant
1644,ISIC_0068385,0.9999880790710448,0.0154024874791502,0.0153830302879214,0.0009142291382886,0.963359236717224,4.3961605115327984e-05,0.0001397049054503,0.0375433005392551,1,malignant
1658,ISIC_0056721,0.1424352973699569,0.2614855766296386,0.1154698953032493,0.6006370782852173,0.0236175339668989,8.463553240289912e-05,0.001885151839815,0.2357812672853469,1,malignant
1660,ISIC_0031177,0.1130440160632133,0.3132358193397522,0.0010805639903992,0.0153398718684911,0.3276775479316711,0.0061120172031223,0.00026641524164,0.1663516461849212,1,malignant
1676,ISIC_0058003,0.0072075710631906,0.0131028816103935,0.0171569064259529,0.995570421218872,0.0481190457940101,0.0004377739387564,0.0016234307549893,0.0056200600229203,1,malignant
1695,ISIC_0068080,0.9998746514320374,0.062763936817646,0.0338650904595851,0.0140218380838632,0.9468370676040648,0.0006720032542943,0.0026271378155797,0.0373897440731525,1,malignant
1696,ISIC_0062477,0.3979990780353546,0.0041182306595146,0.0173331554979085,0.0152862640097737,0.3041579127311706,0.0008726921514607,0.0087833432480692,0.1076212897896766,1,malignant
1707,ISIC_0062575,0.999996781349182,0.0341546162962913,0.0037703174166381,0.0043134242296218,0.954529345035553,0.0007086358964443,0.0005064486176706,0.0274386331439018,1,malignant
1708,ISIC_0056979,0.9976449012756348,0.0348752178251743,0.0566912442445755,0.0145049998536705,0.9727816581726074,0.0211054421961307,0.0033446520101279,0.0006296148058027,1,malignant
1716,ISIC_0061454,0.6864176392555237,0.011724411509931,0.0845383554697036,0.2381686270236969,0.0176402255892753,0.002976635703817,0.0059578083455562,0.498284250497818,1,malignant
1723,ISIC_0032716,0.477832943201065,0.2571435272693634,0.0120042972266674,0.0701329931616783,0.8372944593429565,0.0011854843469336,0.006625885143876,0.0054975594393908,1,malignant
1725,ISIC_0033377,0.8388831615447998,0.9363890290260316,0.0020772437565028,0.7983692288398743,0.0157659240067005,0.0003449184587225,0.0014709235401824,0.0068761431612074,1,malignant
