,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
401,ISIC_0014288,0.9737989902496338,0.0277775879949331,0.1910327672958374,0.4845329523086548,0.8797449469566345,0.0113882943987846,0.0009994527790695,0.1540623903274536,1,malignant
406,ISIC_0014308,0.9898602366447448,0.1117333397269249,0.0518639534711837,0.2546626925468445,0.8143805861473083,0.0094765508547425,0.0136373993009328,0.0153630785644054,1,malignant
409,ISIC_0014325,0.944969654083252,0.0523188859224319,0.1338657736778259,0.0542799606919288,0.959581732749939,0.00317422603257,0.0082665523514151,0.168595939874649,1,malignant
421,ISIC_0014385,0.9546961784362792,0.0373712815344333,0.0308345668017864,0.9315724968910216,0.9195294380187988,0.013812338002026,0.0005130004719831,0.8741401433944702,1,malignant
425,ISIC_0014428,0.8925070762634277,0.3067548274993896,0.0538754351437091,0.4586007595062256,0.9393545389175416,0.0097148176282644,0.0003130454279016,0.0015426285099238,1,malignant
428,ISIC_0014476,0.9855384230613708,0.9997006058692932,0.1290722042322158,0.2996687591075897,0.980841875076294,0.1889415383338928,0.0038449510466307,0.0009889872744679,1,malignant
434,ISIC_0014506,0.9872648119926452,0.0792266353964805,0.1300342977046966,0.8695498108863831,0.8772020936012268,0.0338734164834022,0.0012407765025272,0.3535657227039337,1,malignant
435,ISIC_0014507,0.9957558512687684,0.0102378604933619,0.1181012094020843,0.2183578908443451,0.9737470746040344,0.0078669721260666,0.0011134630767628,0.2920151948928833,1,malignant
439,ISIC_0014527,0.942971169948578,0.9999037384986876,0.0014843146782368,0.0839597433805465,0.9901618361473083,0.0316428840160369,0.0012021523434668,0.0029931326862424,1,malignant
473,ISIC_0014928,0.0425573624670505,0.8786045908927917,0.0007388168014585,0.9656062126159668,0.0055410782806575,0.0030541194137185,0.0006851594080217,0.0163132362067699,1,malignant
482,ISIC_0014983,0.043585181236267,0.9991788268089294,0.0003861863224301,0.951478123664856,0.0119620645418763,0.0011624798644334,0.0001548189175082,0.0021512708626687,1,malignant
498,ISIC_0015133,0.8817641735076904,0.9999716281890868,0.0153172705322504,0.9894044995307922,0.02156687900424,0.0048267156817018,0.0005391279701143,4.884952795691788e-05,1,malignant
504,ISIC_0015167,0.0190032478421926,0.0558196641504764,0.0310623925179243,0.9053419232368468,0.0486112497746944,0.0040218327194452,0.000429184990935,0.9759905338287354,1,malignant
523,ISIC_0033663,0.0057758777402341,0.0660121217370033,0.0027777114883065,0.5532190203666687,0.8092612624168396,0.0010841763578355,0.0003652855521067,0.3388036489486694,1,malignant
556,ISIC_0067339,0.0255587175488472,0.1617055088281631,0.0071676280349493,0.5248392820358276,0.0619186125695705,0.0004371843242552,0.0001274595269933,0.2158182561397552,1,malignant
559,ISIC_0063958,0.8822806477546692,0.3539285957813263,0.0193870943039655,0.1685934066772461,0.3944464921951294,0.0001340547169093,0.00028447972727,0.1056156158447265,1,malignant
566,ISIC_0054070,0.9860994815826416,0.0031098437029868,0.0595904886722564,0.089164562523365,0.383611649274826,0.0002461849071551,0.0029022125527262,0.1011489480733871,1,malignant
583,ISIC_0073218,0.9882093667984008,0.0095973117277026,0.0084535237401723,0.0953766331076622,0.8372490406036377,0.0014835139736533,0.0049887206405401,0.21505007147789,1,malignant
586,ISIC_0063373,0.999967098236084,0.0326017849147319,0.1334326714277267,0.0028045820072293,0.977060616016388,0.0042011737823486,0.0002193198743043,0.0323774181306362,1,malignant
587,ISIC_0070283,0.9824592471122742,0.1401633620262146,0.3028123676776886,0.9623521566390992,0.3571864664554596,0.0001055656030075,0.0016857192385941,0.2832562625408172,1,malignant
591,ISIC_0024554,0.5686329007148743,0.007083386182785,0.1725969165563583,0.3130353987216949,0.2371935844421386,0.0005686695803888,0.0033543109893798,0.6902716159820557,1,malignant
602,ISIC_0000445,0.9163519144058228,0.5846256017684937,0.0003728903539013,0.0052330326288938,0.9123105406761168,0.0057505136355757,0.0077109104022383,0.0085282204672694,1,malignant
616,ISIC_0060096,0.9866046905517578,0.9977127313613892,0.0038322445470839,0.1195186823606491,0.8410791158676147,0.0008295733714476,0.0008269226527772,0.3861814439296722,1,malignant
622,ISIC_0033183,0.1743578910827636,0.0086187962442636,0.0472945347428321,0.7425575256347656,0.1463245749473571,0.0002096336684189,0.0002790265425574,0.7983392477035522,1,malignant
633,ISIC_0025450,0.5743564963340759,0.1071613878011703,0.0751595050096511,0.6952105164527893,0.0521945804357528,0.0024349112063646,0.0013248719042167,0.0009676043409854,1,malignant
637,ISIC_0060403,0.0230994932353496,0.3184382915496826,0.0030239631887525,0.1779997050762176,0.1681328266859054,0.0012209005653858,0.0005489976610988,0.8924252390861511,1,malignant
643,ISIC_0029606,0.9622424244880676,0.2415964752435684,0.0676928982138633,0.989048719406128,0.9640088081359864,0.0208883713930845,0.0002852063917089,0.0038213918451219,1,malignant
644,ISIC_0053644,0.9987075328826904,0.0824750214815139,0.2905960977077484,0.2968470454216003,0.8825622797012329,0.0045254901051521,0.0029168289620429,0.2414577454328537,1,malignant
646,ISIC_0062944,0.0259604137390851,0.0095992507413029,0.00133938039653,0.0825479477643966,0.0195279344916343,0.0008832122548483,0.0001551766472402,0.0048890253528952,1,malignant
652,ISIC_0073054,0.859316885471344,0.2634770572185516,0.0122888870537281,0.8740084767341614,0.0198316480964422,0.000622427847702,0.0031530316919088,0.1163023188710212,1,malignant
666,ISIC_0030255,0.2653484344482422,0.0630814880132675,0.0226811002939939,0.2346465736627578,0.0843390077352523,0.0052319183014333,0.0003124240902252,0.0499704182147979,1,malignant
670,ISIC_0072136,0.8756808638572693,0.3367915451526642,0.0003952627594117,0.4963433742523193,0.7211294770240784,0.013487578369677,0.0003116596781183,0.0003512895491439,1,malignant
671,ISIC_0069508,0.0265700705349445,0.0181492920964956,0.0446947179734706,0.8761804699897766,0.0018481414299458,0.0004426765081007,0.0003597600734792,0.1587890386581421,1,malignant
691,ISIC_0029913,0.9617263078689576,0.2765676975250244,0.1360125541687011,0.0087408060207962,0.7161202430725098,0.0011149924248456,0.0021673426963388,0.0102078961208462,1,malignant
696,ISIC_0056573,0.0561297982931137,0.2070751935243606,0.0025780487339943,0.7893848419189453,0.0597205460071563,0.0020248517394065,0.0004774531407747,0.0313191935420036,1,malignant
702,ISIC_0070920,0.9330552816390992,0.1186902597546577,0.0019754036329686,0.7429124712944031,0.0665608346462249,0.0137218562886118,0.0005265579093247,0.0126058878377079,1,malignant
710,ISIC_0059495,0.8814288973808289,0.2626849114894867,0.1691574901342392,0.3457177281379699,0.121869221329689,0.004930262453854,0.0022926749661564,0.9979995489120485,1,malignant
735,ISIC_0066750,0.0146625889465212,0.2769810557365417,0.002101837657392,0.984241247177124,0.0148125756531953,0.0025233721826225,9.683440293883903e-05,0.0172267090529203,1,malignant
738,ISIC_0028969,0.5342031121253967,0.9169520735740662,0.0126664163544774,0.6925313472747803,0.534491777420044,0.0004505125107243,0.0008598871063441,0.0167953725904226,1,malignant
741,ISIC_0026296,0.8357110619544983,0.9954098463058472,0.0291946865618228,0.0075342417694628,0.2004890590906143,0.0024633412249386,0.0007893596775829,0.3658574223518371,1,malignant
759,ISIC_0054080,0.0088571049273014,0.3611293733119964,0.0025746587198227,0.7841963171958923,0.0024678332265466,0.0017081162659451,0.0009496347047388,0.0011798402993008,1,malignant
779,ISIC_0060308,0.422640711069107,0.0132096232846379,0.0205858163535594,0.6043680310249329,0.0453111492097377,0.0003524484345689,0.0005055496585555,0.5702669620513916,1,malignant
799,ISIC_0025904,0.6333900690078735,0.0029933007899671,0.0992377549409866,0.0119673050940036,0.8402453064918518,9.13781113922596e-05,0.0004002555797342,0.274796187877655,1,malignant
812,ISIC_0061699,0.7974027395248413,0.3752971589565277,0.0245536305010318,0.828279435634613,0.2397187799215316,0.0206603482365608,0.0007975817425176,0.3536537885665893,1,malignant
820,ISIC_0060080,0.9982483386993408,0.9901166558265686,0.1368521600961685,0.0082399267703294,0.597486138343811,0.0023796050809323,0.0012207617983222,0.126615434885025,1,malignant
866,ISIC_0062684,0.9987512230873108,0.972901165485382,0.3163254857063293,0.2773186564445495,0.7612443566322327,0.0019967898260802,0.001878616050817,0.2001502811908722,1,malignant
869,ISIC_0055976,0.7188496589660645,0.9955722093582152,0.1966584026813507,0.0892620533704757,0.0138307139277458,0.004539196845144,0.0017094895010814,0.1089021563529968,1,malignant
876,ISIC_0061011,0.999427855014801,0.8966726064682007,0.0029083190020173,0.0904622375965118,0.8776439428329468,0.00015785699361,0.001022171927616,0.001431502518244,1,malignant
879,ISIC_0067515,0.7491697072982788,0.1032046154141426,0.1387497633695602,0.1848668158054351,0.2683829963207245,0.000258444371866,0.0018797456286847,0.1420030891895294,1,malignant
888,ISIC_0060393,0.4649475216865539,0.0035769587848335,0.084098070859909,0.7887810468673706,0.0028179555665701,0.0012999837053939,0.0006922624306753,0.3941413462162018,1,malignant
898,ISIC_0055491,0.753512978553772,0.2393118441104889,0.0456646010279655,0.667446494102478,0.244468480348587,0.0395926646888256,0.0011732506100088,0.2350673526525497,1,malignant
906,ISIC_0060147,0.7935500144958496,0.185171827673912,0.7556354999542236,0.4757707118988037,0.9089653491973876,0.1079380214214325,0.0038255164399743,0.0812762454152107,1,malignant
914,ISIC_0059669,0.0447169318795204,0.7049012780189514,0.0015404431615024,0.973417580127716,0.0003750103642232,0.001932154642418,0.0006777000962756,0.0327806361019611,1,malignant
945,ISIC_0027742,0.0645870342850685,0.9284412264823914,0.0007090703584253,0.9449269771575928,0.0879258140921592,0.0001985053677344,0.0002038083039224,0.0744277313351631,1,malignant
949,ISIC_0030925,0.2784952819347381,0.994839608669281,0.0014074656646698,0.3610566854476928,0.5100715160369873,0.0044715935364365,0.0002181068266509,0.1765417456626892,1,malignant
959,ISIC_0061252,0.9922953844070436,0.4590999186038971,0.0029148617759346,0.6289139986038208,0.9743618965148926,0.0003986716910731,0.0008168274653144,0.0003169226984027,1,malignant
960,ISIC_0033073,0.0694728344678878,0.4509539008140564,0.0022752555087208,0.6088195443153381,0.7589792609214783,0.0001317278947681,0.0008661992033012,0.0104082850739359,1,malignant
996,ISIC_0024545,0.5000098943710327,0.2065974175930023,0.0061868685297667,0.3103398084640503,0.632158100605011,0.0014707846567034,0.002209041500464,0.1872484236955642,1,malignant
1003,ISIC_0066127,0.9955943822860718,0.9366601705551147,0.0004812327388208,0.0857895389199256,0.980252206325531,0.0004786228819284,0.0010103279491886,0.0049025388434529,1,malignant
1015,ISIC_0072631,0.0716167241334915,0.0575653761625289,0.0182007364928722,0.0732746943831443,0.0039797150529921,0.0009691484738141,0.0008222060860134,0.0001266496110474,1,malignant
1030,ISIC_0068318,0.856229841709137,0.9951815605163574,0.0024920306168496,0.1635506302118301,0.3600064218044281,0.0008828075951896,0.0003716568171512,0.5048649311065674,1,malignant
1035,ISIC_0055462,0.995795965194702,0.0118191875517368,0.0516715906560421,0.1275859028100967,0.8050670623779297,0.0009316417854279,0.0019802143797278,0.0505696907639503,1,malignant
1048,ISIC_0065398,0.1238857358694076,0.0565175451338291,0.0412522256374359,0.2228791862726211,0.0036388880107551,0.0002793526218738,0.0001091655867639,0.2942607402801513,1,malignant
1050,ISIC_0066204,0.9342967867851256,0.9954390525817872,0.2219093441963195,0.584328830242157,0.9714890122413636,0.0038290438242256,0.0006528316298499,0.9590173959732056,1,malignant
1055,ISIC_0062850,0.79535311460495,0.0456981845200061,0.2817504703998565,0.9857994914054872,0.0994803607463836,0.0027423414867371,0.0030822781845927,0.0028039833996444,1,malignant
1061,ISIC_0034243,0.5813243985176086,0.0850640460848808,0.0051548439078032,0.9963905215263368,0.0993302091956138,0.0001695820828899,0.0003032593813259,0.0343627892434597,1,malignant
1063,ISIC_0067521,0.0132214669138193,0.0412146337330341,0.0034724019933491,0.5757226943969727,0.503315806388855,0.0177692305296659,0.0004186236474197,0.0007745649782009,1,malignant
1067,ISIC_0070427,0.4015986919403076,0.3713422417640686,0.0166577026247978,0.9500351548194884,0.0063199629075825,0.0002152890374418,0.0006339121027849,0.048349279910326,1,malignant
1079,ISIC_0055141,0.9950648546218872,0.0173282921314239,0.0160040520131587,0.0273800678551197,0.8708422780036926,0.0008078431128524,0.0091458400711417,0.0034686604049056,1,malignant
1097,ISIC_0025132,0.1515294313430786,0.0084186661988496,0.0035174880176782,0.0758818536996841,0.2716760039329529,0.0009720641537569,0.001012502820231,0.5312819480895996,1,malignant
1099,ISIC_0071218,0.999326765537262,0.1878894567489624,0.2090487480163574,0.0260333493351936,0.8878740668296814,0.0036890974733978,0.0041571827605366,0.724297046661377,1,malignant
1102,ISIC_0032869,0.9244929552078248,0.0726512223482132,0.0035634711384773,0.2785627245903015,0.7945534586906433,0.000544891343452,0.0008373966556973,0.5695719718933105,1,malignant
1118,ISIC_0068381,0.084974929690361,0.3646498620510101,0.0025020292960107,0.8868952989578247,0.1268920749425888,0.0026432296726852,0.0003835222742054,0.0001653602957958,1,malignant
1146,ISIC_0033473,0.6349724531173706,0.0391521677374839,0.0007448975811712,0.1197167113423347,0.911177396774292,0.0011429442092776,0.0004272129735909,0.9427331686019896,1,malignant
1148,ISIC_0066150,0.993628740310669,0.728264331817627,0.033526349812746,0.0791862979531288,0.863120436668396,0.0001154087076429,0.0010138159850612,0.012858485803008,1,malignant
1155,ISIC_0069380,0.0688969269394874,0.0447417460381984,0.1151103228330612,0.957952320575714,0.0434007830917835,0.0003092119586654,0.0004888823605142,0.7246619462966919,1,malignant
1169,ISIC_0032604,0.8398524522781372,0.1254299730062484,0.0036609377712011,0.7472953796386719,0.178664818406105,0.0002539087145123,0.0003439827705733,0.1088579669594764,1,malignant
1173,ISIC_0025955,0.8410559892654419,0.997780442237854,0.0035817006137222,0.5797919631004333,0.9338865876197816,0.0018267349805682,0.0010604033013805,0.0011869989102706,1,malignant
1178,ISIC_0053742,0.641825795173645,0.0464635789394378,0.2087757140398025,0.980691134929657,0.597307562828064,0.0068771643564105,0.0005886784056201,0.377878338098526,1,malignant
1189,ISIC_0072002,0.9977763295173644,0.0678547471761703,0.0451007187366485,0.003116859588772,0.9692285656929016,0.0002061697596218,0.0027835622895509,0.0082714138552546,1,malignant
1207,ISIC_0032476,0.3288056552410126,0.0060494942590594,0.0056835110299289,0.0446867235004901,0.4560052454471588,0.001738408813253,0.0001794551353668,0.3750592470169067,1,malignant
1208,ISIC_0069077,0.9541131854057312,0.9998943209648132,0.1231210902333259,0.0066190529614686,0.9644315838813782,0.0121024521067738,0.0006526461220346,0.0014617941342294,1,malignant
1218,ISIC_0056625,0.0743258595466613,0.2990339398384094,0.0022480038460344,0.1443206965923309,0.0744397044181823,0.0001717275445116,0.0001517541095381,0.9955642223358154,1,malignant
1220,ISIC_0060132,0.998238205909729,0.0711430385708808,0.2595928907394409,0.5287612080574036,0.6667095422744751,0.0135263204574584,0.0013473682338371,0.0050802105106413,1,malignant
1227,ISIC_0057889,0.4051185250282287,0.2544892728328705,0.0377393066883087,0.9610192179679872,0.291294664144516,0.0003374313819222,0.0015745281707495,0.9938237071037292,1,malignant
1253,ISIC_0058040,0.9951989054679872,0.0251090880483388,0.0463767722249031,0.1124176904559135,0.6367056369781494,0.0016095691826194,0.0014784291852265,0.697741687297821,1,malignant
1256,ISIC_0063102,0.9993242621421814,0.3103163242340088,0.1808482408523559,0.0123816318809986,0.9715881943702698,0.0138082988560199,0.0024714551400393,0.0164265912026166,1,malignant
1288,ISIC_0068961,0.999985933303833,0.2928000390529632,0.003236134070903,0.0037560046184808,0.9564775824546814,0.0014945942675694,7.628342427778989e-05,0.0260960645973682,1,malignant
1303,ISIC_0062468,0.0725589245557785,0.4511941969394684,0.0010376113932579,0.0786741375923156,0.1385759711265564,0.0005383241805247,0.000497190398164,7.971140439622104e-05,1,malignant
1324,ISIC_0065417,0.9994102716445924,0.2488311231136322,0.243807703256607,0.0451239794492721,0.9555596113204956,0.2705965042114258,0.0017347156535834,0.0102525781840085,1,malignant
1332,ISIC_0065532,0.999015212059021,0.9978716969490052,0.1504125446081161,0.0144337713718414,0.9019996523857116,0.0010347911156713,0.0006931386888027,0.112199455499649,1,malignant
1336,ISIC_0024586,0.8272241950035095,0.7153159976005554,0.1069229617714881,0.2918683290481567,0.9638371467590332,0.009490299038589,0.0005917300586588,0.0277405735105276,1,malignant
1338,ISIC_0062161,0.9955419898033142,0.0449932590126991,0.0018132132245227,0.0491799600422382,0.9002867937088013,3.650727740023285e-05,0.0009910949738696,0.0019887224771082,1,malignant
1342,ISIC_0059346,0.9934861660003662,0.3809386193752289,0.0942258462309837,0.0186540037393569,0.8392449021339417,0.0078042894601821,0.0019657318480312,0.0172574929893016,1,malignant
1361,ISIC_0060659,0.9951701164245604,0.9756520986557008,0.00871701259166,0.934841513633728,0.9211952090263368,0.0004853994469158,0.001932029845193,0.969498872756958,1,malignant
1366,ISIC_0055451,0.2020427882671356,0.4356817901134491,0.0001943180686794,0.9194946885108948,0.2762982249259949,0.0012025869218632,0.0003676605119835,0.0857872664928436,1,malignant
1374,ISIC_0056938,0.4743610024452209,0.504978358745575,0.0508519411087036,0.5740416646003723,0.5018358826637268,0.0052411304786801,0.0006322271656244,0.3022679984569549,1,malignant
1400,ISIC_0033522,0.003298758296296,0.384721577167511,0.003017243463546,0.7867149114608765,0.2901580333709717,0.0293495655059814,0.0002057786914519,0.0769916102290153,1,malignant
1405,ISIC_0072063,0.0043437858112156,0.0230457466095685,0.002806706354022,0.4429887533187866,0.0529667995870113,0.0005467514856718,0.0001951706071849,0.0603552684187889,1,malignant
1407,ISIC_0068761,0.1668069064617157,0.1537833511829376,0.0220796801149845,0.902882158756256,0.0986548960208892,0.0207099243998527,0.0007078640628606,0.4029605984687805,1,malignant
1421,ISIC_0053671,0.0422433279454708,0.9948067665100098,0.0105041041970252,0.6912978887557983,0.028123652562499,0.00023873365717,0.0001432592107448,0.0128443399444222,1,malignant
1427,ISIC_0053698,0.7823041677474976,0.1023608595132827,0.0539719201624393,0.5635022521018982,0.2185801118612289,0.0006231680745258,0.0002369974245084,0.7139190435409546,1,malignant
1436,ISIC_0062048,0.9882092475891112,0.5072222352027893,0.0065785660408437,0.8321778774261475,0.4603339731693268,0.0022832578979432,0.0005573678645305,0.0718446224927902,1,malignant
1442,ISIC_0060999,0.4659801125526428,0.8639360666275024,0.046682272106409,0.2608376443386078,0.6845425367355347,0.0089957369491457,0.0007095896289683,0.0288148876279592,1,malignant
1455,ISIC_0059181,0.999907910823822,0.2056638300418853,0.1357066184282302,0.0163698550313711,0.9618808031082152,0.0076579703018069,0.0011543375439941,0.0660889372229576,1,malignant
1462,ISIC_0070364,0.525629997253418,0.8064323663711548,0.0094935921952128,0.794585108757019,0.2722901999950409,0.0010063197696581,0.0002013823395827,0.4266465902328491,1,malignant
1467,ISIC_0055376,0.7881414890289307,0.386699765920639,0.0022821263410151,0.7813845276832581,0.4760000705718994,0.0011614927789196,0.005519320257008,0.0007394596468657,1,malignant
1492,ISIC_0071951,0.0266729909926652,0.013986175879836,0.0130439065396785,0.940093994140625,0.0033650940749794,0.0001291232038056,0.0005052267224527,0.2841860055923462,1,malignant
1498,ISIC_0066792,0.2647314667701721,0.1569386422634124,0.0014612232334911,0.1840105801820755,0.5581141114234924,0.0009305628482252,0.0030363393016159,0.0026638873387128,1,malignant
1499,ISIC_0032984,0.9590168595314026,0.0130670526996254,0.0095985354855656,0.048382569104433,0.7657191753387451,0.0009925101185217,0.0003468347422312,0.1886801123619079,1,malignant
1508,ISIC_0056740,0.2355708181858062,0.0064529394730925,0.0028699468821287,0.9317153692245485,0.0038642997387796,0.001500841230154,8.052369230426848e-05,0.0034187354613095,1,malignant
1514,ISIC_0068145,1.0,0.3402132093906402,0.0087006632238626,0.0003829188353847,0.9850004315376282,0.0003336884838063,0.0001815257564885,0.0128910085186362,1,malignant
