,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
328,ISIC_0013815,0.9547971487045288,0.0843943506479263,0.3125415742397308,0.9658138751983644,0.9378032684326172,0.995499849319458,0.0001984734844882,0.0498662889003753,1,malignant
330,ISIC_0013831,0.3586426973342895,0.0252292081713676,0.7566040754318237,0.0121092908084392,0.8642893433570862,0.0289991647005081,0.0022589950822293,0.0100912759080529,1,malignant
337,ISIC_0013861,0.985242486000061,0.1870442628860473,0.7255979180335999,0.5474547743797302,0.8990015387535095,0.1051476448774337,0.0005957849207334,0.0142763229086995,1,malignant
355,ISIC_0013997,0.9676792621612548,0.1647975891828537,0.3683561980724334,0.8441911339759827,0.9774048328399658,0.9479796886444092,0.0002814527251757,0.1065092161297798,1,malignant
356,ISIC_0014013,0.988532543182373,0.988636553287506,0.0328928939998149,0.0045838062651455,0.9979327917099,0.0036769690923392,0.0003754268691409,0.006451875437051,1,malignant
359,ISIC_0014044,0.9923239350318908,0.0100732631981372,0.0970208868384361,0.1529119461774826,0.9577780365943908,0.0027930226642638,0.0011923587881028,0.0928155407309532,1,malignant
364,ISIC_0014076,0.969420313835144,0.9997738003730774,0.0196296740323305,0.5535245537757874,0.9810880422592164,0.0284565258771181,0.0016208244487643,0.2227318733930587,1,malignant
367,ISIC_0014099,0.9697605967521667,0.0300307162106037,0.1397270709276199,0.875273585319519,0.9899049401283264,0.002915033372119,0.0002663063351064,0.0034261303953826,1,malignant
371,ISIC_0014127,0.9783011078834534,0.9976877570152284,0.0332726500928401,0.3463249206542969,0.9516364336013794,0.077518954873085,0.0003955891006626,0.4006190598011017,1,malignant
413,ISIC_0014337,0.9829297661781312,0.0522049106657505,0.1886237561702728,0.9871274828910828,0.91837739944458,0.0073863328434526,0.0007932694279588,0.8285582661628723,1,malignant
416,ISIC_0014357,0.945892870426178,0.972675085067749,0.0070075555704534,0.5153358578681946,0.8495338559150696,0.0135624585673213,0.0085138641297817,0.991565465927124,1,malignant
417,ISIC_0014360,0.9950003027915956,0.0467053279280662,0.8103153705596924,0.9694328308105468,0.9777789115905762,0.0362636409699916,0.0049108089879155,0.3687408864498138,1,malignant
419,ISIC_0014366,0.9502353668212892,0.684040904045105,0.7704278826713562,0.9704589247703552,0.9957498908042908,0.0265174824744462,0.0007670386694371,0.0126215610653162,1,malignant
431,ISIC_0014486,0.9864493608474731,0.0046016308479011,0.3891262412071228,0.1037147492170333,0.982669234275818,0.0852663069963455,0.0001498719066148,0.0216096360236406,1,malignant
440,ISIC_0014541,0.9902428984642028,0.0684412941336631,0.0522423759102821,0.0342088006436824,0.9847846031188964,0.055854395031929,0.0004827446246054,0.7686529755592346,1,malignant
447,ISIC_0014559,0.7405070662498474,0.997092604637146,0.0308565720915794,0.7145593762397766,0.793012797832489,0.0099073573946952,0.0009074536501429,0.8744259476661682,1,malignant
450,ISIC_0014688,0.9381153583526612,0.9970375299453736,0.0005831635207869,0.0669371485710144,0.0132369790226221,0.0033294188324362,0.0005190883530303,0.8363006114959717,1,malignant
451,ISIC_0014703,0.0596759095788002,0.1272480189800262,0.0144540527835488,0.937085211277008,0.0001858762116171,0.0020194547250866,0.0001775197160895,0.0277451630681753,1,malignant
458,ISIC_0014795,0.103511095046997,0.9999270439147948,0.0072923693805933,0.8368527293205261,0.0090192100033164,0.0020735464058816,0.0006646772380918,0.0020642252638936,1,malignant
464,ISIC_0014862,0.1116085723042488,0.4467754662036896,0.0012616224121302,0.991870105266571,0.0005387770361267,0.0070062507875263,0.000298320694128,0.836731493473053,1,malignant
477,ISIC_0014951,0.0011852794559672,0.0148730613291263,0.0006973558920435,0.990851640701294,0.0003231117443647,0.0004021147615276,0.0003162049106322,0.0004616620426531,1,malignant
482,ISIC_0014983,0.043585181236267,0.9991788268089294,0.0003861863224301,0.951478123664856,0.0119620645418763,0.0011624798644334,0.0001548189175082,0.0021512708626687,1,malignant
483,ISIC_0014985,0.0648224949836731,0.0253168363124132,0.1160760372877121,0.9392330050468444,0.0035186815075576,0.0048469705507159,0.0008965794113464,0.9380332827568054,1,malignant
486,ISIC_0015041,0.1341698616743087,0.9362597465515136,0.0013082075165584,0.969674825668335,0.0013253312790766,0.0004357893776614,0.000156236521434,0.0586915202438831,1,malignant
495,ISIC_0015124,0.1136630699038505,0.9992907643318176,0.0005063446005806,0.9430063366889954,0.6454994082450867,0.0044680181890726,0.0006969354581087,0.0510865300893783,1,malignant
507,ISIC_0015189,0.0225217565894126,0.9993743896484376,0.0005798243219032,0.9777060747146606,0.0009426252800039,0.0012301488313823,0.0003236357006244,0.9691699147224426,1,malignant
509,ISIC_0015193,0.7593288421630859,0.9999150037765504,0.010035466402769,0.8640184998512268,0.0015971697866916,0.0006838421686552,0.000293945253361,0.0534191615879535,1,malignant
515,ISIC_0015243,0.026844535022974,0.9999122619628906,0.0003787792811635,0.9260560870170592,0.0024154549464583,0.0003911271051038,0.000134880610858,0.969234824180603,1,malignant
524,ISIC_0070074,0.7297804355621338,0.6458903551101685,0.0014131959760561,0.7386561632156372,0.2132011651992797,0.001750957337208,0.0010520843788981,0.0295168012380599,1,malignant
530,ISIC_0055105,0.6972980499267578,0.3322376608848572,0.0022691783960908,0.5043065547943115,0.0633103549480438,0.0015460704453289,0.0007608653395436,0.044922299683094,1,malignant
536,ISIC_0071988,0.1395617723464965,0.1228113546967506,0.002004332607612,0.2028422504663467,0.0826689451932907,0.0005164393805898,0.0001654785883147,0.0601887255907058,1,malignant
550,ISIC_0054941,0.9974996447563172,0.110126256942749,0.0128491483628749,0.0081773279234766,0.9708583354949952,0.0002022133412538,0.0008387632551603,0.0141172660514712,1,malignant
556,ISIC_0067339,0.0255587175488472,0.1617055088281631,0.0071676280349493,0.5248392820358276,0.0619186125695705,0.0004371843242552,0.0001274595269933,0.2158182561397552,1,malignant
565,ISIC_0060521,0.9999212026596068,0.4852601587772369,0.5107104778289795,0.0027640101034194,0.9823275208473206,0.3902991414070129,0.001151823438704,0.0180170927196741,1,malignant
593,ISIC_0033081,0.0247718263417482,0.1023395061492919,0.0017936803633347,0.0302223451435565,0.0011269190581515,3.8985206629149616e-05,0.0001947847777046,0.0326186753809452,1,malignant
598,ISIC_0033754,0.0629503428936004,0.3157818913459778,0.2903353571891784,0.6309100389480591,0.8481191992759705,0.0019764215685427,0.0005178046412765,0.1714150458574295,1,malignant
599,ISIC_0033023,0.0277116205543279,0.998193383216858,0.0006082814070396,0.9568485021591188,0.1772359609603881,0.0001123977999668,0.0001139874657383,0.0391514375805854,1,malignant
624,ISIC_0033980,0.1427154093980789,0.9905231595039368,0.0007333405083045,0.0263338703662157,0.4946584701538086,0.0001569725427543,0.0029513793997466,0.007778275758028,1,malignant
630,ISIC_0032856,0.2281475961208343,0.3474107980728149,0.0025993373710662,0.0854047760367393,0.2709217965602875,0.0026893916074186,0.0002407848951406,0.4066215455532074,1,malignant
644,ISIC_0053644,0.9987075328826904,0.0824750214815139,0.2905960977077484,0.2968470454216003,0.8825622797012329,0.0045254901051521,0.0029168289620429,0.2414577454328537,1,malignant
645,ISIC_0061741,0.0531555898487567,0.1155951246619224,0.0080359503626823,0.7625024318695068,0.0005314501468092,0.000549147487618,0.0005377470515668,0.1040002703666687,1,malignant
648,ISIC_0061921,0.7148053646087646,0.0023227934725582,0.0124332951381802,0.2982585430145263,0.9529569149017334,0.0092374011874198,0.0013495181920006,0.0056021334603428,1,malignant
654,ISIC_0068884,0.9886018633842468,0.1924755424261093,0.0347241126000881,0.9906343221664428,0.3984196484088897,0.0027581474278122,0.0007621695986017,5.7308516261400655e-05,1,malignant
657,ISIC_0055496,0.0375884734094142,0.5135587453842163,0.0003573210560716,0.6634466052055359,0.0027947993949055,0.0183488503098487,0.0001944828836712,4.25576108682435e-05,1,malignant
659,ISIC_0057594,0.9978064894676208,0.0163482464849948,0.4968067109584808,0.7119840979576111,0.8491542935371399,0.0002033936470979,0.0019528901902958,0.9906352162361144,1,malignant
660,ISIC_0068975,0.3544818162918091,0.008956853300333,0.0105626443400979,0.3087425231933594,0.012118911370635,0.002672362839803,0.0004935006145387,0.0004231835191603,1,malignant
705,ISIC_0032982,0.9489425420761108,0.9827483296394348,0.0457101725041866,0.038909912109375,0.0424222722649574,0.0013111111475154,0.0059127337299287,0.0737394094467163,1,malignant
722,ISIC_0034140,0.1241675838828086,0.0576587282121181,0.019972551614046,0.5782726407051086,0.2257034182548523,0.0013143836986273,0.0004652075003832,0.096656858921051,1,malignant
726,ISIC_0056863,0.995725691318512,0.0083678178489208,0.2450800389051437,0.020027007907629,0.9578039050102234,0.000673395988997,0.0005330699495971,0.980782687664032,1,malignant
746,ISIC_0068721,0.0034899767488241,0.957581102848053,0.0015930439112707,0.642326295375824,0.0376876480877399,0.001607637386769,0.0008355060708709,0.2660256922245025,1,malignant
748,ISIC_0031550,0.4205670654773712,0.1034024357795715,0.0002295629092259,0.0024216454476118,0.492601215839386,0.0186896249651908,0.0002574637765064,0.4635767638683319,1,malignant
761,ISIC_0026694,0.002163152443245,0.0732446685433387,0.036128357052803,0.2006015181541443,0.0012043170863762,0.0002537390973884,0.0006927782087586,0.1683403253555297,1,malignant
763,ISIC_0027263,0.7742214202880859,0.0215076319873332,0.3379484117031097,0.698958158493042,0.6891507506370544,0.00416842661798,0.0002676827716641,0.5288023948669434,1,malignant
777,ISIC_0072785,0.9998710751533508,0.0188930388540029,0.063868835568428,0.0013875014847144,0.9469543695449828,0.0006642024964094,0.0002776058099698,0.0284272246062755,1,malignant
778,ISIC_0026531,0.4219853579998016,0.99107825756073,0.1277102530002594,0.2985424101352691,0.7526139616966248,0.0004200521216262,0.00019485525263,0.0651662275195121,1,malignant
792,ISIC_0069705,0.0569081641733646,0.0973035842180252,0.0085113635286688,0.2068715989589691,0.0080863507464528,0.0007136687636375,0.0020100662950426,0.0015226752730086,1,malignant
795,ISIC_0062639,0.0024326429702341,0.7754915356636047,0.001063639530912,0.9610108733177184,0.0077421301975846,0.0055613876320421,0.0001772385439835,0.0007736196857877,1,malignant
816,ISIC_0065523,0.5145498514175415,0.0038879616186022,0.0054868329316377,0.9245042204856871,0.0458564274013042,0.0006283777183853,0.0002102255821228,0.0056996061466634,1,malignant
819,ISIC_0064498,0.1141091510653495,0.0022971562575548,0.0363434255123138,0.7661817073822021,0.0048881969414651,9.76054070633836e-05,0.0011079949326813,0.070846177637577,1,malignant
821,ISIC_0029630,0.4912019968032837,0.0530372001230716,0.1329675912857055,0.585476279258728,0.2468420416116714,0.0010661015985533,0.0002469945757184,0.9976247549057008,1,malignant
822,ISIC_0070207,0.9977845549583436,0.0451829619705677,0.0167936794459819,0.0814533159136772,0.9502173662185668,0.0058727576397359,0.0003125687362626,0.0153583995997905,1,malignant
824,ISIC_0054670,0.9998323321342468,0.2069916278123855,0.0611380040645599,0.0053412024863064,0.9428146481513976,0.0008556640823371,0.0008351600263267,0.0259118247777223,1,malignant
834,ISIC_0030760,0.036247469484806,0.209068477153778,0.0129630174487829,0.7491678595542908,0.408379852771759,0.0010058886837214,0.0003141622000839,0.0011726139346137,1,malignant
841,ISIC_0064759,0.4433924853801727,0.3229393064975738,0.0134177925065159,0.92072594165802,0.0283449012786149,0.0036753898020833,0.0002983150188811,0.1413692981004715,1,malignant
849,ISIC_0068936,0.9959708452224731,0.0296684596687555,0.3538550436496734,0.0727207213640213,0.9697251319885254,0.0007109168218448,0.002516338834539,0.0045415060594677,1,malignant
850,ISIC_0073119,0.8593156933784485,0.0266141965985298,0.0505432374775409,0.0088926004245877,0.8609951734542847,0.0014779232442378,0.0016523082740604,0.0906116589903831,1,malignant
874,ISIC_0058097,0.9968103766441344,0.941548228263855,0.0301547888666391,0.0583553612232208,0.97224098443985,0.000180151866516,0.0016851734835654,0.0023247343488037,1,malignant
908,ISIC_0066355,0.9792248606681824,0.997366726398468,0.005017917137593,0.147022858262062,0.9459933638572692,0.0033797335345298,0.0002473898348398,0.0134581616148352,1,malignant
917,ISIC_0031908,0.0147295501083135,0.0119980182498693,7.640504918526858e-05,0.3035851418972015,0.0594716630876064,0.0003484938642941,0.0003490638046059,0.2766637802124023,1,malignant
929,ISIC_0064320,0.6535780429840088,0.9990683794021606,0.0201012231409549,0.0452590696513652,0.8690372705459595,0.1052588522434234,0.0002718207833822,0.0013840952888131,1,malignant
957,ISIC_0029698,0.0215197186917066,0.3166044354438782,0.0003683005925267,0.5887196063995361,0.0112896617501974,0.0016250653425231,0.0001656815584283,0.3209408819675445,1,malignant
964,ISIC_0070363,0.4861985445022583,0.0240910872817039,0.0012490458320826,0.5298334360122681,0.2257207036018371,0.0001563193800393,0.0001041359209921,0.9787960052490234,1,malignant
974,ISIC_0054229,0.995633602142334,0.9992602467536926,0.0523801818490028,0.1823133826255798,0.6073393821716309,0.0013855851721018,0.0007434170693159,0.4163794815540313,1,malignant
976,ISIC_0024733,0.1770161986351013,0.6431156992912292,0.1374204307794571,0.0155727276578545,0.7599658966064453,0.0001207749155582,0.0009974214481189,0.9373002648353576,1,malignant
992,ISIC_0061880,0.9040906429290771,0.9936060905456544,0.0018652527360245,0.0024906655307859,0.0590280406177043,0.023631777614355,0.0003635279135778,0.0234033316373825,1,malignant
993,ISIC_0067667,0.0906203761696815,0.1608741879463195,0.0323879234492778,0.6220459938049316,0.0426636263728141,0.0003400620189495,0.0003688027209136,0.935523271560669,1,malignant
996,ISIC_0024545,0.5000098943710327,0.2065974175930023,0.0061868685297667,0.3103398084640503,0.632158100605011,0.0014707846567034,0.002209041500464,0.1872484236955642,1,malignant
997,ISIC_0068578,0.8623178005218506,0.9741169810295104,0.0419442169368267,0.2425940483808517,0.8663272857666016,0.1180383563041687,0.0001573287299834,0.0116936787962913,1,malignant
1000,ISIC_0072360,0.9963076710700988,0.0142921758815646,0.0384197086095809,0.8313785791397095,0.8314459919929504,0.0040932646952569,0.0009077230351977,0.0890044122934341,1,malignant
1007,ISIC_0073016,0.8639785051345825,0.6181304454803467,0.0029722601175308,0.529034435749054,0.0059750755317509,0.0002924299624282,0.0007482086657546,0.0185244735330343,1,malignant
1009,ISIC_0068962,0.9999822974205016,0.2720488309860229,0.0145919080823659,0.0772516950964927,0.9573971033096312,0.1262092292308807,0.0004684157029259,0.0251678228378295,1,malignant
1045,ISIC_0065315,0.9995965361595154,0.0441346801817417,0.0176494996994733,0.0949530303478241,0.9560468196868896,0.0011903680860996,0.0003788103931583,0.0759277418255806,1,malignant
1046,ISIC_0030818,0.3027269840240478,0.0552858114242553,0.0033308058045804,0.0226947609335184,0.0338197089731693,0.0011452456237748,0.0001334127009613,0.0658414661884307,1,malignant
1048,ISIC_0065398,0.1238857358694076,0.0565175451338291,0.0412522256374359,0.2228791862726211,0.0036388880107551,0.0002793526218738,0.0001091655867639,0.2942607402801513,1,malignant
1057,ISIC_0028764,0.0751925408840179,0.1848633736371994,0.0057874037884175,0.0815628692507743,0.1863144040107727,0.0085075041279196,0.0004569100856315,0.2602318525314331,1,malignant
1070,ISIC_0072374,0.0193838160485029,0.5963259935379028,0.0203258506953716,0.6739300489425659,0.0164105594158172,0.0013497539330273,0.0005544932791963,0.021494572982192,1,malignant
1073,ISIC_0026746,0.0495296753942966,0.4030846357345581,0.0008150523062795,0.4403362274169922,0.4636237323284149,0.0013163554249331,0.0002184963814215,0.1602322459220886,1,malignant
1082,ISIC_0061664,0.235718235373497,0.9361602067947388,0.0366569980978965,0.724388599395752,0.0540206991136074,0.000447477446869,0.0026756899897009,0.0232239253818988,1,malignant
1084,ISIC_0060270,0.1727167069911956,0.2569458186626434,0.0048639802262187,0.6924522519111633,0.0042007351294159,0.0005313092260621,0.0008438695804215,0.0354654900729656,1,malignant
1095,ISIC_0068941,0.9999391436576844,0.0264765452593565,0.0822475254535675,0.0446493476629257,0.944397747516632,0.0029942502733319,0.0018806636799126,0.0290848519653081,1,malignant
1097,ISIC_0025132,0.1515294313430786,0.0084186661988496,0.0035174880176782,0.0758818536996841,0.2716760039329529,0.0009720641537569,0.001012502820231,0.5312819480895996,1,malignant
1102,ISIC_0032869,0.9244929552078248,0.0726512223482132,0.0035634711384773,0.2785627245903015,0.7945534586906433,0.000544891343452,0.0008373966556973,0.5695719718933105,1,malignant
1105,ISIC_0070805,0.6821126341819763,0.9998741149902344,0.2353837937116623,0.057166215032339,0.2670961618423462,0.0014387868577614,0.0290467906743288,0.0062370379455387,1,malignant
1109,ISIC_0054087,0.3840673863887787,0.4109623730182647,0.0060485214926302,0.9398947954177856,0.0067962706089019,0.0028515174053609,0.0008354911697097,0.0129088377580046,1,malignant
1115,ISIC_0061884,0.0349444597959518,0.0367451347410678,0.0304729081690311,0.2256604433059692,0.0164577756077051,0.002570386743173,0.0094562591984868,0.0251262802630662,1,malignant
1118,ISIC_0068381,0.084974929690361,0.3646498620510101,0.0025020292960107,0.8868952989578247,0.1268920749425888,0.0026432296726852,0.0003835222742054,0.0001653602957958,1,malignant
1125,ISIC_0060194,0.1971968710422516,0.4747403860092163,0.020601911470294,0.7439836859703064,0.033878706395626,0.0005491223419085,0.0016033259453251,0.3172849416732788,1,malignant
1139,ISIC_0027282,0.0383140556514263,0.0375179573893547,0.0542127229273319,0.979642927646637,0.0001565154525451,0.0017450030427426,0.0001681073626969,0.5197780132293701,1,malignant
1140,ISIC_0060994,0.0087299169972538,0.729584276676178,0.0008918642415665,0.9996899962425232,0.021821005269885,0.0005945784505456,0.0008274844149127,2.040987419604789e-05,1,malignant
1152,ISIC_0057147,0.4653235673904419,0.9983477592468262,0.001484565087594,0.151587963104248,0.1828272938728332,0.0012221374781802,0.0008811801671981,0.079164020717144,1,malignant
1176,ISIC_0055624,0.7694038152694702,0.1791647523641586,0.002152323257178,0.3031231760978699,0.8196985721588135,0.0022224329877644,0.0013186181895434,0.4907516539096832,1,malignant
1181,ISIC_0068713,0.9445753693580629,0.0108368694782257,0.0035329386591911,0.9921134114265442,0.4842229783535003,0.0001984175323741,0.001820946461521,0.0001080939618987,1,malignant
1182,ISIC_0060555,0.0087717091664671,0.1474653035402298,0.000834883598145,0.9834166765213012,0.0008654611301608,0.0002849301381502,0.0001455471356166,0.0041079092770814,1,malignant
1208,ISIC_0069077,0.9541131854057312,0.9998943209648132,0.1231210902333259,0.0066190529614686,0.9644315838813782,0.0121024521067738,0.0006526461220346,0.0014617941342294,1,malignant
1211,ISIC_0031642,0.0416011065244674,0.5508686304092407,0.0020099917892366,0.9603378176689148,0.0494341552257537,0.001371011021547,0.0002863716799765,0.0006420654826797,1,malignant
1223,ISIC_0055464,0.9997695684432985,0.0373332202434539,0.0446877665817737,0.0046337689273059,0.9555489420890808,0.0007557182689197,0.0011606029001995,0.2918578088283539,1,malignant
1227,ISIC_0057889,0.4051185250282287,0.2544892728328705,0.0377393066883087,0.9610192179679872,0.291294664144516,0.0003374313819222,0.0015745281707495,0.9938237071037292,1,malignant
1247,ISIC_0055405,0.8623084425926208,0.4056507050991058,0.0078724883496761,0.1802160292863845,0.727782666683197,0.0165262594819068,0.0006616702885366,0.0149617465212941,1,malignant
1251,ISIC_0067317,0.9314424395561218,0.193330779671669,0.7249919176101685,0.5823910236358643,0.9511103630065918,0.0986126735806465,0.0060921413823962,0.1211837455630302,1,malignant
1259,ISIC_0069381,0.3757460713386535,0.3136778771877289,0.0023470213636755,0.4982565641403198,0.0153695372864604,0.000493299216032,0.000447629194241,0.0444838143885135,1,malignant
1261,ISIC_0065813,0.6959011554718018,0.1731790900230407,0.0115528907626867,0.2119444906711578,0.1227451339364051,0.0052308160811662,0.0020507960580289,0.0016524486709386,1,malignant
1262,ISIC_0029705,0.0130210602656006,0.8899997472763062,0.0019043881911784,0.9706939458847046,0.0114100910723209,0.0089292116463184,0.000139773110277,0.0251048728823661,1,malignant
1271,ISIC_0053843,0.0720107704401016,0.4705233871936798,0.019253397360444,0.4639178514480591,0.0063548637554049,0.0006282021640799,0.001199792837724,0.0273021999746561,1,malignant
1273,ISIC_0063182,0.1859685331583023,0.8584104180335999,0.0331194326281547,0.6127908229827881,0.0173335336148738,0.0159870758652687,0.0007331917295232,0.0010155970230698,1,malignant
1279,ISIC_0063428,1.0,0.3529064655303955,0.0350851453840732,0.0031735831871628,0.9804526567459106,0.0004063992819283,0.0001026915269903,0.0180279780179262,1,malignant
1280,ISIC_0057725,0.0653940662741661,0.8758529424667358,0.0025418496225029,0.8421493768692017,0.0323551706969738,0.0013451394625008,0.0004335186386015,0.0849363431334495,1,malignant
