,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
821,ISIC_0029630,0.4912019968032837,0.0530372001230716,0.1329675912857055,0.585476279258728,0.2468420416116714,0.0010661015985533,0.0002469945757184,0.9976247549057008,1,malignant
855,ISIC_0053542,0.0165207646787166,0.2883258461952209,0.0147481812164187,0.8588976263999939,0.0030311087612062,0.0009661137592047,0.0002400040975771,0.5277142524719238,1,malignant
862,ISIC_0033804,0.2488768696784973,0.3644697964191437,0.0013052785070613,0.2595980167388916,0.2165032774209976,0.003185773268342,0.0002795689215417,0.0456764325499534,1,malignant
876,ISIC_0061011,0.999427855014801,0.8966726064682007,0.0029083190020173,0.0904622375965118,0.8776439428329468,0.00015785699361,0.001022171927616,0.001431502518244,1,malignant
897,ISIC_0063981,0.996984839439392,0.1357515901327133,0.2654151916503906,0.4797697365283966,0.6746734380722046,0.0013858533930033,0.0015495595289394,0.1102828085422515,1,malignant
911,ISIC_0064349,0.1826615184545517,0.3657489120960235,0.0279029440134763,0.8223403096199036,0.1097393408417701,0.0065102870576083,0.0002755426394287,0.0097867120057344,1,malignant
919,ISIC_0063551,0.0039662956260144,0.9990898370742798,0.0052088387310504,0.5432811379432678,0.0012628629337996,7.749962969683111e-05,0.0007302283775061,0.0415058434009552,1,malignant
927,ISIC_0064276,0.9834420680999756,0.9999539852142334,0.0002390546287642,0.8142193555831909,0.7712543606758118,0.0008243501069955,0.0006041974993422,0.0084154261276125,1,malignant
954,ISIC_0054287,0.0050362334586679,0.0399250499904155,0.0013383083278313,0.4716660380363464,0.0305097792297601,0.0001395649887854,0.000321939587593,0.0074790632352232,1,malignant
988,ISIC_0053699,0.1915567219257354,0.0701496675610542,0.0028013195842504,0.8159007430076599,0.009629612788558,0.02401128038764,0.0009157900349237,0.0058254725299775,1,malignant
996,ISIC_0024545,0.5000098943710327,0.2065974175930023,0.0061868685297667,0.3103398084640503,0.632158100605011,0.0014707846567034,0.002209041500464,0.1872484236955642,1,malignant
1022,ISIC_0031931,0.3245785236358642,0.1970353126525879,0.0221512001007795,0.9175583124160768,0.0189322177320718,0.0005180450389161,0.0012050556251779,0.261563092470169,1,malignant
1037,ISIC_0030784,0.1617108136415481,0.9988445043563844,0.0025908518582582,0.4140855669975281,0.3032759726047516,0.0003396686224732,0.0002725277736317,0.0891690030694007,1,malignant
1038,ISIC_0053702,0.6387414932250977,0.1041893512010574,0.0003156934399157,0.946158766746521,0.1893098950386047,0.0039105908945202,0.0001055405955412,0.0003308900923002,1,malignant
1047,ISIC_0032447,0.9310777187347412,0.9276514649391174,0.0115700447931885,0.9992013573646544,0.9535713791847228,0.0135675445199012,9.369776671519504e-05,0.002068079309538,1,malignant
1062,ISIC_0066603,0.0680572837591171,0.5862562656402588,0.0010045912349596,0.9759023785591124,0.0008847413701005,0.0001943588576978,0.0005912338965572,0.0128316236659884,1,malignant
1080,ISIC_0061508,0.9950990080833436,0.999945878982544,0.0018788537709042,0.0180975720286369,0.7946879863739014,0.0004677869728766,0.0027533506508916,0.0219311658293008,1,malignant
1085,ISIC_0030034,0.2785812616348266,0.4867504835128784,0.0991952419281005,0.8973848819732666,0.0503443107008934,0.0058135949075222,0.0012524612247943,0.0027368247974663,1,malignant
1102,ISIC_0032869,0.9244929552078248,0.0726512223482132,0.0035634711384773,0.2785627245903015,0.7945534586906433,0.000544891343452,0.0008373966556973,0.5695719718933105,1,malignant
1107,ISIC_0066378,0.1576296538114547,0.2489165514707565,0.0005384169053286,0.2102752476930618,0.0037708752788603,5.5147233069874346e-05,0.00014988303883,0.0098295891657471,1,malignant
1110,ISIC_0070657,0.9999231696128844,0.1236361786723136,0.0282632447779178,0.0063221855089068,0.9578598737716676,0.0014693182893097,0.0012865912867709,0.1978045850992202,1,malignant
1122,ISIC_0059686,0.1379353553056717,0.6595460772514343,0.0030559294391423,0.9951701164245604,0.1698617786169052,0.0016478064935654,0.0001812461996451,0.0007543705869466,1,malignant
1135,ISIC_0031711,0.8440600037574768,0.0172348245978355,0.0002825665287673,0.278087705373764,0.8320789337158203,0.0015952958492562,0.0002265034418087,0.0012521273456513,1,malignant
1157,ISIC_0069119,0.3915153741836548,0.0117071997374296,0.0379994958639144,0.4650869071483612,0.7587287425994873,0.0018260404467582,0.0008465140126645,0.0451294630765914,1,malignant
1169,ISIC_0032604,0.8398524522781372,0.1254299730062484,0.0036609377712011,0.7472953796386719,0.178664818406105,0.0002539087145123,0.0003439827705733,0.1088579669594764,1,malignant
1170,ISIC_0028326,0.7035719156265259,0.0813914760947227,0.0139476479962468,0.0326625630259513,0.1032105088233947,0.0004763359611388,0.0006041541346348,0.0064300424419343,1,malignant
1181,ISIC_0068713,0.9445753693580629,0.0108368694782257,0.0035329386591911,0.9921134114265442,0.4842229783535003,0.0001984175323741,0.001820946461521,0.0001080939618987,1,malignant
1191,ISIC_0067947,0.4332029819488525,0.7147695422172546,0.0722257196903228,0.8551605343818665,0.0016915069427341,0.0001055475149769,0.004215542692691,0.0004929618444293,1,malignant
1201,ISIC_0029571,0.708035945892334,0.0704612284898758,0.0556022301316261,0.0549812838435173,0.8039791584014893,0.0011333929141983,0.0006066470523364,0.0119820870459079,1,malignant
1211,ISIC_0031642,0.0416011065244674,0.5508686304092407,0.0020099917892366,0.9603378176689148,0.0494341552257537,0.001371011021547,0.0002863716799765,0.0006420654826797,1,malignant
1223,ISIC_0055464,0.9997695684432985,0.0373332202434539,0.0446877665817737,0.0046337689273059,0.9555489420890808,0.0007557182689197,0.0011606029001995,0.2918578088283539,1,malignant
1226,ISIC_0054982,0.1389190256595611,0.2323202639818191,0.0042669274844229,0.3866338729858398,0.0009784159483388,0.0008935360820032,0.0001921717484947,0.1349426209926605,1,malignant
1246,ISIC_0056247,0.8800157308578491,0.9882051944732666,0.0037862404715269,0.2642871737480163,0.8167573809623718,0.0459944866597652,0.0005063961143605,0.0062579959630966,1,malignant
1264,ISIC_0027171,0.0241630598902702,0.0295895915478467,0.0002158740535378,0.8756322264671326,0.0035987191367894,0.0003583833458833,0.0001678748376434,4.8275374865625054e-05,1,malignant
1272,ISIC_0032504,0.0411124117672443,0.1589462757110595,0.0014388212002813,0.817710280418396,0.0032329142559319,0.0011025735875591,0.0001105597257264,0.9748986959457396,1,malignant
1283,ISIC_0064667,0.0718219876289367,0.06947723031044,0.1441965252161026,0.8755599856376648,0.0087135508656501,0.0002354597236262,0.0006159489857964,0.008946911431849,1,malignant
1289,ISIC_0059631,0.999370276927948,0.0623529143631458,0.2583313882350921,0.1227659285068512,0.9345081448554992,0.0017805319512262,0.0005330491694621,0.0545021481812,1,malignant
1297,ISIC_0061446,0.1189021095633506,0.2025820612907409,0.002592570381239,0.9580108523368835,0.003090682439506,0.0002221687173005,0.0004317838465794,0.0170736778527498,1,malignant
1299,ISIC_0069457,0.8025557994842529,0.1937034726142883,0.1859751641750335,0.6296222805976868,0.1827096939086914,0.0002959123521577,0.0012754993513226,0.7131380438804626,1,malignant
1325,ISIC_0071713,0.2185485810041427,0.0178676657378673,0.1627817749977111,0.8845358490943909,0.0279245562851429,0.0013591944007202,0.0006036668783053,0.0020840698853135,1,malignant
1330,ISIC_0010080,5.912260166951455e-05,0.3191486299037933,0.0051839514635503,0.5227806568145752,0.1353109180927276,0.0002468533930368,8.55958933243528e-05,0.0204531047493219,1,malignant
1338,ISIC_0062161,0.9955419898033142,0.0449932590126991,0.0018132132245227,0.0491799600422382,0.9002867937088013,3.650727740023285e-05,0.0009910949738696,0.0019887224771082,1,malignant
1341,ISIC_0069003,0.974937379360199,0.0203672759234905,0.014696036465466,0.007954609580338,0.8230950832366943,0.0003350370679982,0.0009033439564518,0.2244899719953537,1,malignant
1368,ISIC_0055701,0.996918559074402,0.0524741373956203,0.0549147017300128,0.0509401597082614,0.8697261810302734,0.0012176054297015,0.0049977102316915,0.4475017488002777,1,malignant
1372,ISIC_0055314,0.9999817609786988,0.1581272631883621,0.1836560219526291,0.0019549631979316,0.9686894416809082,0.0032397797331213,0.0001192582931253,0.0453523024916648,1,malignant
1400,ISIC_0033522,0.003298758296296,0.384721577167511,0.003017243463546,0.7867149114608765,0.2901580333709717,0.0293495655059814,0.0002057786914519,0.0769916102290153,1,malignant
1413,ISIC_0069059,0.3540542721748352,0.1955265551805496,0.0009963369229808,0.456127256155014,0.2205035537481308,0.0002742477227002,0.0001073007369996,0.1833007931709289,1,malignant
1414,ISIC_0032684,0.0654453784227371,0.406484454870224,0.0012654027668759,0.4333440363407135,0.2707377076148987,0.0006723346305079,0.000272270233836,0.0047516385093331,1,malignant
1417,ISIC_0033730,0.3516882359981537,0.2205511480569839,0.0009035373223014,0.7488250136375427,0.9216288924217224,0.0003827769251074,0.0002657321747392,0.0310040302574634,1,malignant
1440,ISIC_0071536,0.5514476895332336,0.9224153757095336,0.0172548536211252,0.6960160136222839,0.0079688336700201,0.0025861579924821,0.0003165449597872,0.4997903704643249,1,malignant
1447,ISIC_0058630,0.9994795322418212,0.0491920374333858,0.188297152519226,0.0081993266940116,0.9356319904327391,0.0126332230865955,0.005524156615138,0.0038826521486043,1,malignant
1461,ISIC_0064360,0.9999948143959044,0.006328678689897,0.0729213505983352,0.0156699419021606,0.9738682508468628,0.0013197500957176,0.0001928008714457,0.013505789451301,1,malignant
1462,ISIC_0070364,0.525629997253418,0.8064323663711548,0.0094935921952128,0.794585108757019,0.2722901999950409,0.0010063197696581,0.0002013823395827,0.4266465902328491,1,malignant
1472,ISIC_0067335,0.9999943375587464,0.24514901638031,0.1262907236814499,0.0004545146948657,0.958991289138794,0.0002250856196042,0.0007943274686113,0.2450664192438125,1,malignant
1475,ISIC_0064986,0.5822656750679016,0.0784476548433303,0.0335438027977943,0.8013845086097717,0.2180541455745697,0.0027025169692933,0.0006666529807262,0.8366332054138184,1,malignant
1480,ISIC_0032408,0.6423091292381287,0.9963858127593994,0.0397064760327339,0.1300256699323654,0.9732764959335328,0.004918513353914,0.0005480446270667,0.0013828298542648,1,malignant
1486,ISIC_0070588,0.8014602661132812,0.0894994735717773,0.0222491510212421,0.0595167204737663,0.0054079294204711,0.0003349998150952,0.0005556108080781,0.0058740391395986,1,malignant
1495,ISIC_0066500,0.3351531326770782,0.9918190836906432,0.0021685101091861,0.0196595638990402,0.0015548323281109,0.0002232411352451,0.0004802031326107,0.000950610730797,1,malignant
1499,ISIC_0032984,0.9590168595314026,0.0130670526996254,0.0095985354855656,0.048382569104433,0.7657191753387451,0.0009925101185217,0.0003468347422312,0.1886801123619079,1,malignant
1501,ISIC_0072872,0.9993406534194946,0.2299600094556808,0.0020306364167481,0.0406796634197235,0.9156649112701416,0.0004841845075134,0.0006305429269559,0.5241184830665588,1,malignant
1502,ISIC_0071392,0.9955425262451172,0.069441832602024,0.0193566363304853,0.0213187262415885,0.9578182101249696,0.0019156901398673,0.0055482662282884,0.4151204824447632,1,malignant
1584,ISIC_0028306,0.0443644486367702,0.938035488128662,0.0012341020628809,0.0573350340127944,0.8814315795898438,0.0033751323353499,0.0001015343805192,0.9267519116401672,1,malignant
1586,ISIC_0055450,0.9999036192893982,0.6155580878257751,0.0866527259349823,0.010982010513544,0.9240190386772156,0.0090305628255009,0.006895316299051,0.3150904476642608,1,malignant
1592,ISIC_0062891,0.9973784685134888,0.0047444710507988,0.5084507465362549,0.0045642335899174,0.9513368010520936,0.0013661436969414,0.0024922476150095,0.0047937906347215,1,malignant
1629,ISIC_0061079,0.998078465461731,0.9489732980728148,0.0535515733063221,0.3471139967441559,0.9349818229675292,0.0015944460174068,0.0034342943690717,0.4999509453773498,1,malignant
