,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
38,ISIC_0000161,0.0170175265520811,0.9999386072158812,0.0006243956740945,0.9937537908554076,0.0016231918707489,0.0037471584510058,0.0001680242712609,0.0101598287001252,1,malignant
39,ISIC_0000162,0.1833851784467697,0.9738208651542664,0.0005188240320421,0.9432443380355836,0.0116125596687197,0.0010517227929085,0.0001626488228794,0.0059272120706737,1,malignant
41,ISIC_0000164,0.0259852856397628,0.9999292492866516,0.0026513224001973,0.7669263482093811,0.0274489596486091,0.0015693395398557,0.0004139271622989,0.0274652484804391,1,malignant
42,ISIC_0000165,0.0214202515780925,0.225577712059021,0.0023177440743893,0.9360240697860718,0.0008426020503975,0.0028686604928225,0.0003393020597286,0.9829288721084596,1,malignant
44,ISIC_0000167,0.1271114945411682,0.9992049932479858,0.001735559431836,0.9874540567398072,0.0119263026863336,0.0064894347451627,0.0002120673452736,0.1022493541240692,1,malignant
45,ISIC_0000169,0.2220243066549301,0.9862404465675354,0.0005329987034201,0.0344993695616722,0.0409060530364513,0.0002007169823627,0.0003683662798721,0.9103823304176332,1,malignant
46,ISIC_0000170,0.8162087202072144,0.9957760572433472,0.0005394077161327,0.0075871213339269,0.111439473927021,0.0083909705281257,0.0003360256087034,0.0490259565412998,1,malignant
47,ISIC_0000171,0.0513691529631614,0.999482035636902,0.000156365611474,0.9842694997787476,0.3871663212776184,0.0291882567107677,0.0001250859786523,0.0085074165835976,1,malignant
50,ISIC_0000175,0.0221768897026777,0.1072631478309631,0.0003163782821502,0.4312755465507507,0.0174184832721948,0.00147323415149,0.0005196254351176,0.0409839637577533,1,malignant
51,ISIC_0000176,0.2037373334169387,0.044668510556221,0.0502645522356033,0.1239380165934562,0.8047534227371216,0.0020794253796339,0.0015303735854104,0.0977790355682373,1,malignant
56,ISIC_0000281,0.9993503093719482,0.0440772250294685,0.0010516208130866,0.0177221707999706,0.9876426458358764,0.0001303943281527,0.0002756954636424,0.0065953391604125,1,malignant
62,ISIC_0000292,0.0502903461456298,0.9866679906845092,0.0102426102384924,0.0130663551390171,0.8516004085540771,0.0010602875845506,0.0009764504502527,0.9566513299942015,1,malignant
70,ISIC_0000301,0.9876968264579772,0.9381044507026672,0.0074086566455662,0.0070647173561155,0.0108295269310474,0.00274826772511,0.0024451897479593,0.0044069243595004,1,malignant
73,ISIC_0000307,0.9637707471847534,0.5076394081115723,0.0042475210502743,0.6742308139801025,0.0018283186946064,0.0004301563021726,0.0006458682473748,0.0093441735953092,1,malignant
78,ISIC_0000390,0.0755224525928497,0.947232723236084,0.0013085572281852,0.3512234985828399,0.0064646326936781,0.0018285088008269,0.0001433217112207,0.0206095855683088,1,malignant
79,ISIC_0000393,0.0146097922697663,0.9994109272956848,0.0006965199136175,0.0621683411300182,0.0523765198886394,0.0479990430176258,0.0002534436353016,0.8447445631027222,1,malignant
80,ISIC_0000395,0.0943407341837883,0.5123881697654724,0.0315491259098053,0.0075723105110228,0.8200385570526123,0.0002906506415456,0.0007315464899875,0.9385384917259216,1,malignant
81,ISIC_0000410,0.0483864098787307,0.0444249100983142,0.0044702789746224,0.1441569924354553,0.0588774569332599,0.0186191275715827,0.0016351767117157,0.0639187172055244,1,malignant
86,ISIC_0000434,0.0009416480315849,0.0560464560985565,0.0152708124369382,0.000192385574337,0.003493161406368,0.0034136509057134,0.000467036064947,0.0095267565920948,1,malignant
90,ISIC_0000469,0.1748491525650024,0.9876022338867188,0.0300249233841896,0.0317459218204021,0.6081238389015198,0.0068827699869871,0.0007133655017241,0.028119396418333,1,malignant
94,ISIC_0000511,0.2529084086418152,0.5449866652488708,0.0016093044541776,0.1586470752954483,0.0148969776928424,0.0035841739736497,0.0002315017773071,0.9648377895355223,1,malignant
96,ISIC_0000517,0.4294825494289398,0.4268540143966675,0.0206420477479696,0.02920438721776,0.0032404758967459,0.0074200723320245,0.0001806060463422,0.0078489771112799,1,malignant
97,ISIC_0000518,0.0349414497613906,0.9997064471244812,0.0035366648808121,0.0446336828172206,0.0076366448774933,0.8508025407791138,0.0007350197411142,0.9529841542243958,1,malignant
99,ISIC_0000520,0.0051627242937684,0.9988694787025452,0.0108337644487619,0.001954527106136,0.4115597903728485,0.0581740327179431,0.0003369737532921,0.9997318387031556,1,malignant
100,ISIC_0000521,0.0080854268744587,0.6507811546325684,0.0041975984349846,0.9850278496742249,0.0457687564194202,0.0002637827419675,0.0001927626290125,0.0010050488635897,1,malignant
103,ISIC_0000533,0.0025615589693188,0.0398135408759117,0.0404461249709129,0.1611799299716949,0.0100853526964783,0.013713164255023,0.0007589359302073,0.0003284472622908,1,malignant
104,ISIC_0000547,0.1247967928647995,0.0328726172447204,0.0220689959824085,0.0415075346827507,0.8244005441665649,0.0030459738336503,0.0011726749362424,0.0621818080544471,1,malignant
105,ISIC_0000548,0.3431084454059601,0.0176691636443138,0.046873427927494,0.007442507892847,0.017943961545825,0.0009091519750654,0.005929198116064,0.0855645164847374,1,malignant
106,ISIC_0000549,0.0273277088999748,0.8058226704597473,0.0107608987018466,0.0422179251909256,0.0205515306442976,0.9151341319084167,0.0003958526649512,0.8784871101379395,1,malignant
108,ISIC_0000552,0.020558051764965,0.7609530687332153,0.0072454810142517,0.8654909729957581,0.122493527829647,0.0018354159547016,0.0003290994209237,0.0011081380071118,1,malignant
113,ISIC_0001103,0.0086594130843877,0.9744521379470824,0.0013245926238596,0.8782721757888794,0.0344762913882732,0.0029788864776492,0.000236435997067,0.0154574867337942,1,malignant
115,ISIC_0001106,0.0120332920923829,0.73433518409729,0.0438264124095439,0.044858306646347,0.0258562620729208,0.0052890139631927,0.0002156773407477,0.0284190252423286,1,malignant
116,ISIC_0001118,0.0725255385041236,0.0063437307253479,0.0027011237107217,0.0293132606893777,0.9299569725990297,0.0051193400286138,0.0002019816602114,0.1690730899572372,1,malignant
117,ISIC_0001119,0.163436934351921,0.9990419149398804,0.0089521324262022,0.0011657528812065,0.9944964647293092,0.001708738040179,0.0004969454021193,0.9909372925758362,1,malignant
118,ISIC_0001126,0.0480155572295188,0.999439001083374,0.000167857404449,0.0526487492024898,0.1193440333008766,0.0117597496137022,0.0002989201748277,0.8611668944358826,1,malignant
119,ISIC_0001128,0.0024656867608428,0.9997365474700928,0.0005610076477751,0.0252641420811414,0.1644881218671798,0.0002499145339243,0.0003816644020844,0.5937830805778503,1,malignant
120,ISIC_0001131,0.9816881418228148,0.9986198544502258,0.0016219414537772,0.40741166472435,0.4792346060276031,0.0005422359681688,0.0002674156276043,0.0002045688743237,1,malignant
123,ISIC_0001140,0.0202273707836866,0.0293493885546922,0.0006427257321774,0.0019485194934532,0.0080019570887088,0.0003319360257592,0.0004361495666671,0.007426134776324,1,malignant
127,ISIC_0009868,0.0070641101337969,0.0015450423816218,0.0349725633859634,0.013456929475069,0.2933543026447296,0.0005574293318204,0.000167285601492,0.989083766937256,1,malignant
128,ISIC_0009897,0.1169993579387664,0.0159077290445566,0.0026523831766098,0.1846580952405929,0.0895772874355316,0.0041176127269864,0.0008386836270801,0.0021799933165311,1,malignant
130,ISIC_0009910,0.0336558707058429,0.9338740706443788,0.002671304391697,0.0677357837557792,0.1132763028144836,0.0020644678734242,0.0012521313037723,0.0006102115730755,1,malignant
134,ISIC_0009950,0.0019215646898373,0.999803066253662,0.0001667624019319,0.0886893570423126,0.0706214681267738,0.0004675485542975,0.0003488040238153,0.002433329122141,1,malignant
135,ISIC_0009955,0.0718848332762718,0.2649935483932495,0.0155727444216609,0.1749623715877533,0.6647594571113586,0.0074683255515992,0.0167294889688491,0.0057004624977707,1,malignant
136,ISIC_0009960,0.0046965689398348,0.1089782044291496,0.0008702865452505,0.0246834978461265,0.1122261360287666,0.0014972905628383,0.0005417317734099,0.8361704349517822,1,malignant
141,ISIC_0010011,0.0146090080961585,0.9936462640762328,0.0004172698536422,0.1373223066329956,0.9535772800445556,0.0009149019606411,0.0010738210985437,0.1793459504842758,1,malignant
143,ISIC_0010023,0.0015028828056529,0.8551957011222839,0.0019755153916776,0.9784808158874512,0.0775477513670921,0.001703966059722,0.000240937093622,0.0376050174236297,1,malignant
148,ISIC_0010054,0.0985312908887863,0.9998770356178284,6.756316724931821e-05,0.4788829684257507,0.4079711437225342,0.0003151374403387,0.0002411604073131,0.5094335079193115,1,malignant
149,ISIC_0010056,0.0023602207656949,0.2247492372989654,0.0050115985795855,0.9746644496917723,0.004810047801584,0.0011854640906676,0.0012548011727631,0.951498568058014,1,malignant
150,ISIC_0010067,0.0008970599737949,0.9404832720756532,0.000379212986445,0.963758111000061,0.0313344188034534,0.0005435326602309,6.972398841753602e-05,0.9706923961639404,1,malignant
154,ISIC_0010171,0.0250873919576406,0.9977081418037416,0.0021475404500961,0.0296882446855306,0.9367254376411438,0.0008505997247993,0.0003260367375332,0.0131691619753837,1,malignant
155,ISIC_0010174,0.1226951777935028,0.9961305856704712,0.0011358130723237,0.759416937828064,0.966107189655304,0.0052853198722004,0.0001695311075309,0.0314063690602779,1,malignant
160,ISIC_0010225,0.0006842035800218,0.8612600564956665,0.0071722548454999,0.0828137025237083,0.0158522948622703,0.0007387265795841,0.0011750243138521,0.650730311870575,1,malignant
166,ISIC_0010265,0.001444038702175,0.0875019654631614,0.0027138718869537,0.2249948680400848,0.0187387596815824,0.0003374771331436,9.3587972514797e-05,0.9542043209075928,1,malignant
168,ISIC_0010319,0.0596104487776756,0.6861122250556946,0.0033471044152975,0.2396522015333175,0.0504517257213592,0.0001195938020828,0.0012260982766747,0.0761239752173423,1,malignant
172,ISIC_0010349,0.1360600143671035,0.99075448513031,0.0243170149624347,0.0044780545867979,0.0637405589222908,0.002566187409684,0.0007886244566179,0.0060613905079662,1,malignant
175,ISIC_0010360,0.0029015915933996,0.9989696741104126,0.0002276509767398,0.0933704376220703,0.0941122174263,0.0009261888335458,0.0002720393822528,0.0403692536056041,1,malignant
176,ISIC_0010364,0.0025132023729383,0.9977896809577942,0.0010255663655698,0.0900974050164222,0.3495769202709198,0.0011964497389271,0.0021018548868596,0.5046613812446594,1,malignant
177,ISIC_0010372,0.0062670861370861,0.0245905350893735,0.0027643090579658,0.4575669765472412,0.2044909596443176,0.0018651894060894,0.0004308122443035,0.7477642893791199,1,malignant
179,ISIC_0010380,0.0703050196170806,0.9999260902404784,0.0069224806502461,0.9214977025985718,0.0108033902943134,0.0032515309285372,0.000562721514143,0.032996192574501,1,malignant
182,ISIC_0010468,0.0085089076310396,0.035606600344181,0.0668827071785926,0.126009926199913,0.0391597412526607,0.0031927209347486,0.0002124363381881,0.0117562701925635,1,malignant
183,ISIC_0010476,0.2320737689733505,0.0396300517022609,0.0041543869301676,0.1463468372821808,0.1288075596094131,0.0406411699950695,0.0006479532457888,0.4204735159873962,1,malignant
188,ISIC_0010597,0.0609287656843662,0.1065192893147468,0.0492396242916584,0.0153394415974617,0.0231100246310234,0.0147859547287225,0.0003034531837329,0.0057680523023009,1,malignant
190,ISIC_0010860,0.0214985627681016,0.9987635016441344,0.0049272035248577,0.7729012966156006,0.7287786602973938,0.0083712991327047,0.0036425299476832,0.0004778436268679,1,malignant
193,ISIC_0011095,0.0133999660611152,0.997803807258606,0.0102625619620084,0.0171603113412857,0.0048561603762209,0.0005943324649706,0.0002538679400458,0.0195285938680171,1,malignant
194,ISIC_0011099,0.072408340871334,0.9997702240943908,0.0007671686471439,0.0575785525143146,0.8544920086860657,0.0005781813524663,0.0001877743925433,0.0215044077485799,1,malignant
197,ISIC_0011121,0.0348184183239936,0.9223524332046508,0.0025231945328414,0.0622047185897827,0.1093007251620292,0.0015919560100883,0.0002419111842755,0.0095924008637666,1,malignant
199,ISIC_0011130,0.0029437998309731,0.9977484941482544,0.0015241936780512,0.8798907399177551,0.0344301015138626,0.0121238324791193,0.0002575565013103,0.0401434451341629,1,malignant
200,ISIC_0011132,0.0099126240238547,0.9973833560943604,0.0033795908093452,0.9217577576637268,0.0285460669547319,0.0175450071692466,0.0003410933131817,0.1409632563591003,1,malignant
204,ISIC_0011140,0.0140201393514871,0.922684907913208,0.0015541140455752,0.9927322268486024,0.0112747307866811,0.0007683709845878,0.0004121727251913,0.0027105947956442,1,malignant
205,ISIC_0011151,0.036728098988533,0.0126951690763235,0.0035759948659688,0.0108889136463403,0.1030399873852729,0.0003895346308127,0.0011479293461889,0.000854586600326,1,malignant
210,ISIC_0011169,0.0200925562530756,0.9849536418914796,0.0006005754694342,0.0028185590635985,0.0067607285454869,0.0011630520457401,9.596401650924236e-05,0.0126364938914775,1,malignant
215,ISIC_0011315,0.0254939477890729,0.9779855608940125,0.0016785115003585,0.1350549459457397,0.0180068165063858,0.0108445258811116,0.0002353196032345,0.9986761212348938,1,malignant
218,ISIC_0011344,0.1682868897914886,0.9940109848976136,0.0185401607304811,0.5088152289390564,0.885328471660614,0.0071387393400073,0.0921970903873443,0.0292428210377693,1,malignant
219,ISIC_0011348,0.0063043506816029,0.2629973888397217,0.9716037511825562,0.8153883218765259,0.0561511553823947,0.1028288900852203,6.400738493539393e-05,0.0462590940296649,1,malignant
222,ISIC_0011366,0.0730920881032943,0.9562935829162598,0.0078771393746137,0.0017033497570082,0.9739988446235656,0.0004854444123338,0.0001649476762395,0.0508979521691799,1,malignant
225,ISIC_0011390,0.0549149811267852,0.0127556100487709,0.050827857106924,0.9947630167007446,0.0012717163190245,0.0016758873825892,0.0003749290772248,0.0098960371688008,1,malignant
240,ISIC_0012425,0.9658709168434144,0.969363808631897,0.0719031691551208,0.2278483062982559,0.9979350566864014,0.949131727218628,0.0023141475394368,0.0026442799717187,1,malignant
242,ISIC_0012435,0.0077803116291761,0.9991187453269958,0.8470458388328552,0.0145444981753826,0.8587088584899902,0.0154686532914638,0.0009706896380521,0.6658077836036682,1,malignant
246,ISIC_0012701,0.0614713318645954,0.0557571463286876,0.8994148373603821,0.0827379822731018,0.975750744342804,0.8631436228752136,0.0004633679636754,0.0122690312564373,1,malignant
247,ISIC_0012715,0.0270096436142921,0.1019990667700767,0.944877862930298,0.9978511929512024,0.9975016117095948,0.7015440464019775,0.0004847997042816,0.2288530021905899,1,malignant
248,ISIC_0012749,0.8942675590515137,0.9728049635887146,0.529405415058136,0.9676728248596193,0.7488059401512146,0.007141166832298,0.0006512113031931,0.0123348180204629,1,malignant
249,ISIC_0012756,0.9615868330001832,0.9799707531929016,0.0141495438292622,0.0899289920926094,0.98060941696167,0.0062548131681978,0.0024043875746428,0.016241492703557,1,malignant
250,ISIC_0012758,0.0023933770135045,0.9014050364494324,0.1135308742523193,0.0554614588618278,0.0004943594685755,0.002154623158276,0.0005396331544034,0.020758781582117,1,malignant
253,ISIC_0012988,0.0052451943047344,0.9997633099555968,0.9965804219245912,0.0149965500459074,0.9657031297683716,0.9926674365997314,0.0001740310108289,0.006246100179851,1,malignant
271,ISIC_0013411,0.7635003924369812,0.0217570718377828,0.7695710062980652,0.0393779650330543,0.8077619075775146,0.9931187629699708,0.000663778395392,0.0296172183007001,1,malignant
283,ISIC_0013500,0.8944353461265564,0.9916790127754213,0.0553341023623943,0.1498960554599762,0.9169042110443116,0.0077624768018722,0.0001712426601443,0.6879868507385254,1,malignant
287,ISIC_0013549,0.9863239526748656,0.1583264768123626,0.879239559173584,0.675820529460907,0.9946367144584656,0.0299136471003294,0.0003621366922743,0.0084356116130948,1,malignant
290,ISIC_0013572,0.3364812135696411,0.9899633526802064,0.8927709460258484,0.0228700302541255,0.9350194334983826,0.0033132252283394,0.1566696614027023,0.0022260479163378,1,malignant
294,ISIC_0013579,0.9942176342010498,0.0081472340971231,0.038474466651678,0.753231406211853,0.9392921924591064,0.0165233891457319,0.0028867521323263,0.698373556137085,1,malignant
309,ISIC_0013652,0.0507785826921463,0.0955081060528755,0.7968145608901978,0.9843809008598328,0.9385066032409668,0.5372642278671265,0.0002531916834414,0.0103874094784259,1,malignant
313,ISIC_0013674,0.0366044901311397,0.1071321293711662,0.8305822610855103,0.1895269602537155,0.8483765125274658,0.0070380214601755,0.0014338785549625,0.1303917169570922,1,malignant
314,ISIC_0013678,0.2370377480983734,0.2045826762914657,0.8241395354270935,0.3355321884155273,0.9940505027770996,0.9960204362869264,0.0014016872737556,0.38409024477005,1,malignant
318,ISIC_0013736,0.9921148419380188,0.9995273351669312,0.0166001264005899,0.8550881147384644,0.9972480535507202,0.0575505383312702,0.0003187689580954,0.8786756992340088,1,malignant
321,ISIC_0013762,0.9296514987945556,0.4155306220054626,0.7111309170722961,0.1588108986616134,0.8417680263519287,0.9930049180984496,0.0024826820008456,0.0351765118539333,1,malignant
334,ISIC_0013840,0.9885817170143129,0.9376513957977296,0.8228442668914795,0.017401099205017,0.9962159991264344,0.9390310049057008,0.0028619603253901,0.0560588538646698,1,malignant
354,ISIC_0013995,0.9382107257843018,0.9997525215148926,0.0235923435539007,0.0672951564192771,0.9215810894966124,0.9085546731948853,0.0005969429621472,0.0201087277382612,1,malignant
363,ISIC_0014072,0.9267250299453736,0.990505576133728,0.0186387374997138,0.958626627922058,0.8995475172996521,0.0069892788305878,0.0008112420910038,0.9609241485595704,1,malignant
364,ISIC_0014076,0.969420313835144,0.9997738003730774,0.0196296740323305,0.5535245537757874,0.9810880422592164,0.0284565258771181,0.0016208244487643,0.2227318733930587,1,malignant
367,ISIC_0014099,0.9697605967521667,0.0300307162106037,0.1397270709276199,0.875273585319519,0.9899049401283264,0.002915033372119,0.0002663063351064,0.0034261303953826,1,malignant
368,ISIC_0014103,0.9195104837417604,0.8840563893318176,0.10404784232378,0.0448954999446868,0.9472934007644652,0.0049664704129099,0.000383115344448,0.0020102234557271,1,malignant
377,ISIC_0014151,0.9447258114814758,0.994849979877472,0.0088880350813269,0.780383288860321,0.9217347502708436,0.0215591713786125,0.0023998126853257,0.5631386041641235,1,malignant
379,ISIC_0014157,0.9793963432312012,0.7778981924057007,0.061301976442337,0.0530436672270298,0.963144600391388,0.053737286478281,0.0026920163072645,0.0112761249765753,1,malignant
380,ISIC_0014160,0.9751372337341307,0.9894862174987792,0.0704661384224891,0.469572514295578,0.9567516446113586,0.0253381393849849,0.0004800745227839,0.1008868142962455,1,malignant
385,ISIC_0014183,0.9941286444664,0.9269992709159852,0.0582583807408809,0.999108910560608,0.9951533675193788,0.1001155972480773,0.0004466045356821,0.0063940417021512,1,malignant
386,ISIC_0014186,0.945496678352356,0.9993373155593872,0.1199634820222854,0.947910487651825,0.9666063189506532,0.073797732591629,0.0018475932301953,0.029829416424036,1,malignant
387,ISIC_0014187,0.9859564304351808,0.0750021338462829,0.1067900359630584,0.2110906541347503,0.9979240894317628,0.0615388862788677,0.001607468468137,0.6202347278594971,1,malignant
404,ISIC_0014291,0.490203857421875,0.9998703598976136,0.0056599979288876,0.07809679210186,0.4206518530845642,0.0006197533220984,0.0007595890783704,0.5825775265693665,1,malignant
409,ISIC_0014325,0.944969654083252,0.0523188859224319,0.1338657736778259,0.0542799606919288,0.959581732749939,0.00317422603257,0.0082665523514151,0.168595939874649,1,malignant
425,ISIC_0014428,0.8925070762634277,0.3067548274993896,0.0538754351437091,0.4586007595062256,0.9393545389175416,0.0097148176282644,0.0003130454279016,0.0015426285099238,1,malignant
445,ISIC_0014548,0.9939040541648864,0.0132348863407969,0.0792520344257354,0.1531505137681961,0.7614442706108093,0.1083615496754646,0.023175535723567,0.0187788736075162,1,malignant
447,ISIC_0014559,0.7405070662498474,0.997092604637146,0.0308565720915794,0.7145593762397766,0.793012797832489,0.0099073573946952,0.0009074536501429,0.8744259476661682,1,malignant
448,ISIC_0014663,0.8694210052490234,0.9901564717292786,0.0008620300795882,0.0449983514845371,0.0013257297687232,0.000629230053164,0.0003607252147048,0.646653413772583,1,malignant
450,ISIC_0014688,0.9381153583526612,0.9970375299453736,0.0005831635207869,0.0669371485710144,0.0132369790226221,0.0033294188324362,0.0005190883530303,0.8363006114959717,1,malignant
457,ISIC_0014790,0.3400179147720337,0.9732002019882202,0.0285594034940004,0.9560701251029968,0.0046850838698446,0.0001204725413117,0.0007663405849598,0.0006984717329032,1,malignant
458,ISIC_0014795,0.103511095046997,0.9999270439147948,0.0072923693805933,0.8368527293205261,0.0090192100033164,0.0020735464058816,0.0006646772380918,0.0020642252638936,1,malignant
462,ISIC_0014832,0.0439972765743732,0.9995770454406738,0.0001017822869471,0.9994314312934875,0.0024912026710808,0.0007635336369276,0.0005041196709498,0.0163733679801225,1,malignant
468,ISIC_0014897,0.0166517738252878,0.99979567527771,0.0022626367863267,0.9907765984535216,0.0041969860903918,0.0003028105711564,0.0004219536494929,0.0254362411797046,1,malignant
469,ISIC_0014912,0.1286132037639618,0.9562277793884276,0.0007611794280819,0.9085220098495485,0.0011650276137515,0.0004020912456326,0.0002975433599203,0.0537979379296302,1,malignant
473,ISIC_0014928,0.0425573624670505,0.8786045908927917,0.0007388168014585,0.9656062126159668,0.0055410782806575,0.0030541194137185,0.0006851594080217,0.0163132362067699,1,malignant
475,ISIC_0014932,0.0385472290217876,0.8527548313140869,0.0043287444859743,0.9351925849914552,0.0005092254141345,0.0002379572833888,0.0003725813294295,0.0024821837432682,1,malignant
476,ISIC_0014946,0.0983704924583435,0.9999873638153076,0.027447760105133,0.978618860244751,0.0292041879147291,0.0015537193976342,0.0004157686198595,0.853218138217926,1,malignant
480,ISIC_0014979,0.0670648366212844,0.9901490807533264,0.0038162681739777,0.8875645399093628,0.0142574813216924,0.000717133632861,0.0054414747282862,0.9165555834770204,1,malignant
482,ISIC_0014983,0.043585181236267,0.9991788268089294,0.0003861863224301,0.951478123664856,0.0119620645418763,0.0011624798644334,0.0001548189175082,0.0021512708626687,1,malignant
483,ISIC_0014985,0.0648224949836731,0.0253168363124132,0.1160760372877121,0.9392330050468444,0.0035186815075576,0.0048469705507159,0.0008965794113464,0.9380332827568054,1,malignant
484,ISIC_0014987,0.0227908734232187,0.0504286810755729,0.0075367242097854,0.9803505539894104,0.0008651642710901,0.0037071511615067,8.946027810452506e-05,0.0010211822809651,1,malignant
485,ISIC_0015005,0.0627283081412315,0.1523119360208511,0.0002026289730565,0.2022949159145355,0.0088975541293621,0.0004675112722907,0.0011787854600697,0.3415403664112091,1,malignant
486,ISIC_0015041,0.1341698616743087,0.9362597465515136,0.0013082075165584,0.969674825668335,0.0013253312790766,0.0004357893776614,0.000156236521434,0.0586915202438831,1,malignant
495,ISIC_0015124,0.1136630699038505,0.9992907643318176,0.0005063446005806,0.9430063366889954,0.6454994082450867,0.0044680181890726,0.0006969354581087,0.0510865300893783,1,malignant
501,ISIC_0015156,0.2128171324729919,0.1081441715359687,0.0011633664835244,0.4995818436145782,0.0085423877462744,0.0008568463963456,0.0009080793824978,0.0633178651332855,1,malignant
505,ISIC_0015180,0.0859814435243606,0.9940409660339355,0.0095162810757756,0.9730232954025269,0.0007752876263111,0.0023137447424232,0.0003211396106053,0.9314943552017212,1,malignant
508,ISIC_0015190,0.0673758760094642,0.992856502532959,0.0004902815562672,0.1775893270969391,0.0144889522343873,0.0057334881275892,0.0003684988478198,0.0893993601202964,1,malignant
513,ISIC_0015219,0.0128097608685493,0.9987764954566956,9.591897833161056e-05,0.96685129404068,0.0005092805367894,9.110978862736374e-05,0.0001272301888093,0.7600463032722473,1,malignant
516,ISIC_0015251,0.0057842480018734,0.6818856000900269,0.0014261562610045,0.9301640391349792,0.0004870667762588,0.0001710618234938,0.0010840758914127,0.0190451238304376,1,malignant
517,ISIC_0015256,0.1428486257791519,0.7040107250213623,0.000238954424276,0.9386298656463624,0.0005115206586197,0.0015509042423218,0.0002654602576512,0.3861531913280487,1,malignant
522,ISIC_0071111,0.0650270730257034,0.998239815235138,0.0026069262530654,0.5584757924079895,0.0897012427449226,0.0003045842749997,0.0001766835193848,0.0222053844481706,1,malignant
527,ISIC_0056303,0.3863487243652344,0.9512832760810852,0.3723538219928741,0.132903441786766,0.159679427742958,0.0060888146981596,0.0003835589741356,0.0078317401930689,1,malignant
535,ISIC_0060228,0.3763291537761688,0.9183917045593262,0.0008798907510936,0.2876411378383636,0.0483322516083717,6.41783990431577e-05,0.001431664568372,0.0111316926777362,1,malignant
536,ISIC_0071988,0.1395617723464965,0.1228113546967506,0.002004332607612,0.2028422504663467,0.0826689451932907,0.0005164393805898,0.0001654785883147,0.0601887255907058,1,malignant
538,ISIC_0059387,0.2913353443145752,0.0094852317124605,0.2063270062208175,0.4149707853794098,0.011526639573276,4.960485239280388e-05,0.0007321577286347,0.8786958456039429,1,malignant
539,ISIC_0056600,0.660372257232666,0.973658800125122,0.0334716737270355,0.8215999007225037,0.0417401790618896,0.001344263437204,0.0004263652081135,0.2155018746852874,1,malignant
542,ISIC_0033226,0.3043198883533478,0.9999626278877258,0.00059217994567,0.1848113685846328,0.0770582929253578,0.0020531665068119,0.0001351286337012,0.0205898471176624,1,malignant
543,ISIC_0032597,0.0484236925840377,0.8396731615066528,0.00706148147583,0.4302011132240295,0.0197725500911474,0.0047225914895534,0.0002350999275222,0.2249180078506469,1,malignant
548,ISIC_0057828,0.3614107966423034,0.1050837412476539,0.014937880448997,0.0612268596887588,0.0225967243313789,0.0002002851833822,0.001733003067784,0.0941556617617607,1,malignant
