,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
146,ISIC_0010034,0.0191425569355487,0.2595994174480438,0.0075387735851109,0.0109832594171166,0.0468663647770881,0.0324801690876483,0.0005008582957088,0.6425895094871521,1,malignant
152,ISIC_0010089,0.0081539992243051,0.9168822765350342,0.0208825562149286,0.9248109459877014,0.9274014830589294,0.0027989533264189,0.0015793499769642,0.0118304155766963,1,malignant
162,ISIC_0010235,0.0042657726444303,0.1394416093826294,0.0037333951331675,0.9120382070541382,0.0020433315075933,0.000667372951284,0.0002170748193748,0.8328058123588562,1,malignant
202,ISIC_0011137,0.0175828747451305,0.0132578341290354,0.0001645549054956,0.0007647097227163,0.0636293813586235,0.0007682931609451,0.0001056012479239,0.7225019335746765,1,malignant
207,ISIC_0011161,0.0497608855366706,0.9027112722396852,0.0062889023683965,0.039358913898468,0.9651998281478882,0.0030691393185406,0.0006716693169437,0.2998177111148834,1,malignant
211,ISIC_0011176,0.0061981095932424,0.0065289246849715,0.000736168003641,0.0034181610681116,0.8856083154678345,0.0005725625669583,0.000527465774212,0.0142228426411747,1,malignant
222,ISIC_0011366,0.0730920881032943,0.9562935829162598,0.0078771393746137,0.0017033497570082,0.9739988446235656,0.0004854444123338,0.0001649476762395,0.0508979521691799,1,malignant
228,ISIC_0012151,0.1021060869097709,0.9962612390518188,0.6344348788261414,0.0623902305960655,0.9861531257629396,0.0143658034503459,0.0002950889174826,0.1529097110033035,1,malignant
239,ISIC_0012395,0.0040914197452366,0.2159207463264465,0.9938711524009703,0.1071069240570068,0.9803537130355836,0.0132305482402443,0.0002693952119443,0.9758648872375488,1,malignant
244,ISIC_0012512,0.9861701130867004,0.9992592334747314,0.0279115252196788,0.9675529599189758,0.9747364521026612,0.0379215963184833,0.0004291433433536,0.774244487285614,1,malignant
250,ISIC_0012758,0.0023933770135045,0.9014050364494324,0.1135308742523193,0.0554614588618278,0.0004943594685755,0.002154623158276,0.0005396331544034,0.020758781582117,1,malignant
274,ISIC_0013429,0.5183892846107483,0.9995743036270142,0.2136288583278656,0.0151224257424473,0.710086464881897,0.9892170429229736,0.0006283034454099,0.0026567592285573,1,malignant
275,ISIC_0013455,0.8909013271331787,0.0595143027603626,0.1558039039373397,0.0235603228211402,0.9481657147407532,0.9986511468887328,0.0010110068833455,0.0018895637476816,1,malignant
279,ISIC_0013473,0.9774999022483826,0.9851475358009338,0.4063329994678497,0.6847476363182068,0.9824686646461488,0.0103058842942118,0.0003677438071463,0.1692715436220169,1,malignant
285,ISIC_0013518,0.9826270341873168,0.7911000847816467,0.0118964640423655,0.9523782134056092,0.9030930995941162,0.0100543210282921,0.0009416433167643,0.1069521456956863,1,malignant
290,ISIC_0013572,0.3364812135696411,0.9899633526802064,0.8927709460258484,0.0228700302541255,0.9350194334983826,0.0033132252283394,0.1566696614027023,0.0022260479163378,1,malignant
294,ISIC_0013579,0.9942176342010498,0.0081472340971231,0.038474466651678,0.753231406211853,0.9392921924591064,0.0165233891457319,0.0028867521323263,0.698373556137085,1,malignant
296,ISIC_0013588,0.8519273996353149,0.0552585497498512,0.0504278130829334,0.6638475060462952,0.8534610271453857,0.9866750836372375,0.0006410593050532,0.0299077201634645,1,malignant
298,ISIC_0013606,0.948728621006012,0.039296843111515,0.0242711286991834,0.7767720222473145,0.9990749955177308,0.9960779547691344,0.0010779718868434,0.0351392477750778,1,malignant
301,ISIC_0013617,0.9833347201347352,0.9962987303733826,0.1325621455907821,0.1849392354488372,0.9937673807144164,0.0186602044850587,0.0016952562145888,0.0012721285456791,1,malignant
304,ISIC_0013634,0.987031638622284,0.0514316074550151,0.1553760021924972,0.6419432759284973,0.9040452837944032,0.0085983332246541,0.0014862735988572,0.0369075536727905,1,malignant
315,ISIC_0013696,0.970884084701538,0.996724545955658,0.0359130091965198,0.7500011920928955,0.999171018600464,0.6442165970802307,0.0005657965666614,0.0062147313728928,1,malignant
326,ISIC_0013783,0.0954875871539115,0.1046731099486351,0.9246659278869628,0.0881343185901641,0.9311379790306092,0.0033465391024947,0.0010413569398224,0.1279169619083404,1,malignant
340,ISIC_0013874,0.9940417408943176,0.9396267533302308,0.0215720254927873,0.0017438913928344,0.9451810717582704,0.0021725436672568,0.0010383827611804,0.0718470215797424,1,malignant
347,ISIC_0013969,0.9866177439689636,0.0774075016379356,0.2008614540100097,0.2433261275291443,0.0366679541766643,0.1555573344230651,0.0574178211390972,0.5294547080993652,1,malignant
352,ISIC_0013987,0.0747865512967109,0.2366910427808761,0.9540720582008362,0.1207369267940521,0.9985372424125672,0.8617578744888306,0.0051016430370509,0.4575397968292236,1,malignant
354,ISIC_0013995,0.9382107257843018,0.9997525215148926,0.0235923435539007,0.0672951564192771,0.9215810894966124,0.9085546731948853,0.0005969429621472,0.0201087277382612,1,malignant
358,ISIC_0014037,0.9309961795806884,0.0095637319609522,0.1348907202482223,0.9123926758766174,0.0124665210023522,0.0004325285262893,0.0052286386489868,0.7717515826225281,1,malignant
359,ISIC_0014044,0.9923239350318908,0.0100732631981372,0.0970208868384361,0.1529119461774826,0.9577780365943908,0.0027930226642638,0.0011923587881028,0.0928155407309532,1,malignant
365,ISIC_0014077,0.9882916212081908,0.9994534254074096,0.1279564201831817,0.094720222055912,0.9842254519462584,0.0057223890908062,0.000259896449279,0.0007154803024604,1,malignant
377,ISIC_0014151,0.9447258114814758,0.994849979877472,0.0088880350813269,0.780383288860321,0.9217347502708436,0.0215591713786125,0.0023998126853257,0.5631386041641235,1,malignant
388,ISIC_0014189,0.9845035672187804,0.9941816926002502,0.0451175868511199,0.3213168382644653,0.965695023536682,0.0229498464614152,0.0003662628005258,0.8441262245178223,1,malignant
395,ISIC_0014233,0.9736355543136596,0.0878482460975647,0.0659939348697662,0.9985361695289612,0.9960817694664,0.0236623231321573,0.0007962275412864,0.0227426383644342,1,malignant
400,ISIC_0014284,0.9857124090194702,0.8666620850563049,0.1071273311972618,0.1204955801367759,0.9989924430847168,0.0287493094801902,0.0003165317466482,0.9245911240577698,1,malignant
406,ISIC_0014308,0.9898602366447448,0.1117333397269249,0.0518639534711837,0.2546626925468445,0.8143805861473083,0.0094765508547425,0.0136373993009328,0.0153630785644054,1,malignant
415,ISIC_0014349,0.9952664971351624,0.113101489841938,0.1695009022951126,0.8720486164093018,0.9403579235076904,0.0154079534113407,0.0018623213982209,0.6372377276420593,1,malignant
418,ISIC_0014361,0.8755229115486145,0.9995366930961608,0.0877147316932678,0.1206515878438949,0.9562771320343018,0.429138571023941,0.0003011435619555,0.0849522799253463,1,malignant
437,ISIC_0014518,0.968864679336548,0.9933937191963196,0.0497341454029083,0.96394681930542,0.9834031462669371,0.9514667987823486,0.000942202808801,0.8545877933502197,1,malignant
439,ISIC_0014527,0.942971169948578,0.9999037384986876,0.0014843146782368,0.0839597433805465,0.9901618361473083,0.0316428840160369,0.0012021523434668,0.0029931326862424,1,malignant
442,ISIC_0014543,0.973558247089386,0.0404181294143199,0.2215325981378555,0.9917595386505128,0.9607179760932922,0.0690906643867492,0.0029863452073186,0.0737895220518112,1,malignant
448,ISIC_0014663,0.8694210052490234,0.9901564717292786,0.0008620300795882,0.0449983514845371,0.0013257297687232,0.000629230053164,0.0003607252147048,0.646653413772583,1,malignant
450,ISIC_0014688,0.9381153583526612,0.9970375299453736,0.0005831635207869,0.0669371485710144,0.0132369790226221,0.0033294188324362,0.0005190883530303,0.8363006114959717,1,malignant
469,ISIC_0014912,0.1286132037639618,0.9562277793884276,0.0007611794280819,0.9085220098495485,0.0011650276137515,0.0004020912456326,0.0002975433599203,0.0537979379296302,1,malignant
474,ISIC_0014931,0.0842377766966819,0.999928891658783,0.0005531790084205,0.936496913433075,0.0026910684537142,0.0022243319544941,0.0004268668126314,0.9687960147857666,1,malignant
488,ISIC_0015050,0.1087946221232414,0.967154860496521,0.0019668983295559,0.7902501821517944,0.0728101655840873,0.0007155023631639,0.001547485589981,0.9696938991546632,1,malignant
495,ISIC_0015124,0.1136630699038505,0.9992907643318176,0.0005063446005806,0.9430063366889954,0.6454994082450867,0.0044680181890726,0.0006969354581087,0.0510865300893783,1,malignant
497,ISIC_0015132,0.0044365604408085,0.9926463961601256,0.0009493125253356,0.9315386414527892,0.0024333673063665,0.0016969981370493,0.0001379734603688,0.9544781446456908,1,malignant
503,ISIC_0015166,0.029765972867608,0.054617740213871,0.0074886847287416,0.7568503022193909,0.0027904720045626,0.0009261016384698,0.0019236755324527,0.0429856888949871,1,malignant
505,ISIC_0015180,0.0859814435243606,0.9940409660339355,0.0095162810757756,0.9730232954025269,0.0007752876263111,0.0023137447424232,0.0003211396106053,0.9314943552017212,1,malignant
506,ISIC_0015185,0.0032590213231742,0.0282291341572999,0.0006535239517688,0.9789592623710632,0.0004701631551142,0.0003984249487984,0.0001415427977917,0.9404444694519044,1,malignant
510,ISIC_0015200,0.0013919920893386,0.9992820024490356,0.0002296798047609,0.9812227487564088,0.0059071276336908,0.0013103963574394,0.0005748041439801,0.8950113654136658,1,malignant
518,ISIC_0015284,0.0274170618504285,0.0985243916511535,0.7056583166122437,0.9977815747261048,0.001861224649474,0.0005950536578893,0.0002350904251215,0.9582879543304444,1,malignant
561,ISIC_0061715,0.9999856352806092,0.1244484484195709,0.0348105728626251,0.0012271365849301,0.9641664028167723,0.0049450495280325,0.0009001636644825,0.0183574445545673,1,malignant
609,ISIC_0065577,0.9982731342315674,0.0435766726732254,0.2402765601873397,0.0096271112561225,0.8996025323867798,0.0021578965242952,0.015750603750348,0.0018754808697849,1,malignant
615,ISIC_0025520,0.5885803699493408,0.2563388645648956,0.0186777524650096,0.9790891408920288,0.0080276886001229,0.0070647015236318,0.0005040146643295,0.2870157063007355,1,malignant
628,ISIC_0069324,0.2548168897628784,0.870303750038147,0.3172104060649872,0.1803215444087982,0.123625099658966,0.0146028660237789,0.0010902847861871,0.0105870477855205,1,malignant
639,ISIC_0056922,0.1108221709728241,0.0024381973780691,0.0103356335312128,0.9267228841781616,0.0272289868444204,0.0027835734654217,0.0001496181794209,0.0003792918578255,1,malignant
647,ISIC_0057015,0.1472941637039184,0.1554684042930603,0.0224695019423961,0.8808274269104004,0.4125407934188843,0.0006013175589032,0.0007273031515069,0.0010308460332453,1,malignant
659,ISIC_0057594,0.9978064894676208,0.0163482464849948,0.4968067109584808,0.7119840979576111,0.8491542935371399,0.0002033936470979,0.0019528901902958,0.9906352162361144,1,malignant
676,ISIC_0062163,0.0620982609689235,0.9645482897758484,0.0102153941988945,0.8267870545387268,0.0523116961121559,0.0003483345499262,0.0004096878983546,0.6241519451141357,1,malignant
680,ISIC_0063753,0.522730827331543,0.2248777896165847,0.0058988346718251,0.6156351566314697,0.4387258291244507,0.0003182946238666,0.0004953374154865,0.0313378274440765,1,malignant
738,ISIC_0028969,0.5342031121253967,0.9169520735740662,0.0126664163544774,0.6925313472747803,0.534491777420044,0.0004505125107243,0.0008598871063441,0.0167953725904226,1,malignant
743,ISIC_0028082,0.3229583501815796,0.2006974220275879,0.0086179329082369,0.2092909216880798,0.1904041618108749,0.0007031500572338,0.0002075474912999,0.4481350779533386,1,malignant
746,ISIC_0068721,0.0034899767488241,0.957581102848053,0.0015930439112707,0.642326295375824,0.0376876480877399,0.001607637386769,0.0008355060708709,0.2660256922245025,1,malignant
752,ISIC_0061915,0.9989664554595948,0.3473633825778961,0.0639544799923896,0.2793318927288055,0.9002845883369446,0.000870547723025,0.0007251767092384,0.0973215401172638,1,malignant
763,ISIC_0027263,0.7742214202880859,0.0215076319873332,0.3379484117031097,0.698958158493042,0.6891507506370544,0.00416842661798,0.0002676827716641,0.5288023948669434,1,malignant
777,ISIC_0072785,0.9998710751533508,0.0188930388540029,0.063868835568428,0.0013875014847144,0.9469543695449828,0.0006642024964094,0.0002776058099698,0.0284272246062755,1,malignant
780,ISIC_0033217,0.2621009647846222,0.671743631362915,0.0010617632651701,0.1937647759914398,0.3939776122570038,0.0075051141902804,0.0002141077857231,0.8094393014907837,1,malignant
781,ISIC_0060017,0.0375111140310764,0.55162513256073,0.1246270388364791,0.9990019798278807,0.0272315219044685,0.0010515798348933,0.0006957956356927,0.7009778022766113,1,malignant
798,ISIC_0033704,0.2892252802848816,0.0581582896411418,0.0062566297128796,0.0570414774119854,0.0246839504688978,0.0012163750361651,0.0002807874698191,0.5509874224662781,1,malignant
804,ISIC_0027302,0.0238408595323562,0.9764373898506165,0.0003558405442163,0.7331424951553345,0.4252153038978576,0.0009670320432633,0.0001375037827529,0.0003053324471693,1,malignant
825,ISIC_0056751,0.99911767244339,0.0975149944424629,0.2074706256389618,0.0011751878773793,0.9592825174331664,0.0001925652904901,8.476218340547348e-07,0.1028432473540306,1,malignant
829,ISIC_0055297,0.0111966393887996,0.3239962756633758,0.006384985987097,0.0324674770236015,0.033067874610424,0.0019938736222684,0.0005318954936228,0.4913330078125,1,malignant
838,ISIC_0032433,0.0640765726566314,0.0339414440095424,0.018634844571352,0.0277473162859678,0.1837260276079177,0.0001911904982989,0.0017844093963503,0.0193189606070518,1,malignant
859,ISIC_0028069,0.6925870776176453,0.1462788581848144,0.0266148261725902,0.0241428893059492,0.9644946455955504,0.0143831698223948,0.0002537080144975,0.0384973771870136,1,malignant
864,ISIC_0033476,0.0129176508635282,0.9930081367492676,0.0004396607109811,0.6194269061088562,0.0017444598488509,0.0008373758755624,0.0005952510400675,0.0001673203660175,1,malignant
869,ISIC_0055976,0.7188496589660645,0.9955722093582152,0.1966584026813507,0.0892620533704757,0.0138307139277458,0.004539196845144,0.0017094895010814,0.1089021563529968,1,malignant
895,ISIC_0033323,0.0108252111822366,0.4902620315551758,0.0105531848967075,0.6974952816963196,0.0412942022085189,0.0028518992476165,0.0001998449151869,0.0667292773723602,1,malignant
911,ISIC_0064349,0.1826615184545517,0.3657489120960235,0.0279029440134763,0.8223403096199036,0.1097393408417701,0.0065102870576083,0.0002755426394287,0.0097867120057344,1,malignant
918,ISIC_0033325,0.1726286709308624,0.9997972846031188,8.628527575638145e-05,0.3986445963382721,0.9263126850128174,0.0001850559929152,0.0002571241057012,0.6972380876541138,1,malignant
940,ISIC_0054691,0.0280578229576349,0.5049422979354858,0.0031462651677429,0.9902961254119872,0.0053874934092164,0.0004928510170429,0.0001346961362287,0.2443422526121139,1,malignant
944,ISIC_0057083,0.8825557231903076,0.8540878891944885,0.0060676429420709,0.5176482200622559,0.1379530429840088,0.0028740253765136,0.0010098959319293,0.0439608916640281,1,malignant
975,ISIC_0031795,0.0800025165081024,0.6794952154159546,0.0022501475177705,0.8696367144584656,0.0023154451046139,0.0003682617098093,0.0001563120604259,0.0185167286545038,1,malignant
976,ISIC_0024733,0.1770161986351013,0.6431156992912292,0.1374204307794571,0.0155727276578545,0.7599658966064453,0.0001207749155582,0.0009974214481189,0.9373002648353576,1,malignant
1004,ISIC_0062364,0.8753165602684021,0.9996889233589172,0.2512096464633941,0.1378350406885147,0.340953916311264,0.0540202334523201,0.0001431623968528,0.6656320095062256,1,malignant
1032,ISIC_0056422,0.0144975064322352,0.0396663099527359,0.0016938574844971,0.7561714053153992,0.0247279293835163,0.00045579043217,0.0003071306273341,0.0002486306184437,1,malignant
1065,ISIC_0033687,0.8007024526596069,0.9997525215148926,0.0002961839782074,0.0254163090139627,0.9310001134872437,9.831751958699896e-05,0.0008219352457672,0.0010577478678897,1,malignant
1082,ISIC_0061664,0.235718235373497,0.9361602067947388,0.0366569980978965,0.724388599395752,0.0540206991136074,0.000447477446869,0.0026756899897009,0.0232239253818988,1,malignant
1084,ISIC_0060270,0.1727167069911956,0.2569458186626434,0.0048639802262187,0.6924522519111633,0.0042007351294159,0.0005313092260621,0.0008438695804215,0.0354654900729656,1,malignant
1090,ISIC_0034087,0.3661408722400665,0.9996075630187988,0.0107910763472318,0.0005171740194782,0.8752481341362,0.0011661617318168,0.0017337863100692,0.025511572137475,1,malignant
1094,ISIC_0066952,0.538844883441925,0.0521678701043129,0.0350100398063659,0.6916181445121765,0.0144835542887449,0.0001889012346509,0.0009167504031211,0.1934819668531417,1,malignant
1137,ISIC_0057734,0.3308652639389038,0.0067720985971391,0.0241665598005056,0.819918155670166,0.0975495427846908,0.0157435107976198,0.0013320377329364,0.0110760144889354,1,malignant
1148,ISIC_0066150,0.993628740310669,0.728264331817627,0.033526349812746,0.0791862979531288,0.863120436668396,0.0001154087076429,0.0010138159850612,0.012858485803008,1,malignant
1155,ISIC_0069380,0.0688969269394874,0.0447417460381984,0.1151103228330612,0.957952320575714,0.0434007830917835,0.0003092119586654,0.0004888823605142,0.7246619462966919,1,malignant
1166,ISIC_0067375,0.9995458126068116,0.055416464805603,0.0933030247688293,0.0011415261542424,0.9524944424629213,0.0042329332791268,0.0016440615290775,0.1225389018654823,1,malignant
1176,ISIC_0055624,0.7694038152694702,0.1791647523641586,0.002152323257178,0.3031231760978699,0.8196985721588135,0.0022224329877644,0.0013186181895434,0.4907516539096832,1,malignant
1187,ISIC_0072377,0.23033007979393,0.9999359846115112,0.0016632644692435,0.4717197120189667,0.3426874876022339,0.0014463022816926,0.0001300513249589,0.0006465129554271,1,malignant
1203,ISIC_0055743,0.0019958256743848,0.0102453660219907,0.0077439583837985,0.8287729024887085,0.000489227939397,0.000220015659579,0.0003679439541883,0.9333760142326356,1,malignant
1220,ISIC_0060132,0.998238205909729,0.0711430385708808,0.2595928907394409,0.5287612080574036,0.6667095422744751,0.0135263204574584,0.0013473682338371,0.0050802105106413,1,malignant
1221,ISIC_0066102,0.1996870934963226,0.0255063083022832,0.0015760901151224,0.6631728410720825,0.0628776773810386,0.0002060712140519,0.0008609702344983,0.0007277695694938,1,malignant
1225,ISIC_0057973,0.4473963677883148,0.7545942664146423,0.0085973320528864,0.172029435634613,0.0206467360258102,9.478770516579972e-05,0.0010019425535574,0.419394850730896,1,malignant
1228,ISIC_0064910,0.9966259002685548,0.8365379571914673,0.017457116395235,0.019634686410427,0.9463024139404296,0.0006797260721214,0.0017552897334098,0.9842790961265564,1,malignant
1232,ISIC_0056440,0.9972782135009766,0.0100814783945679,0.136421799659729,0.2180453091859817,0.8792658448219299,0.0075836423784494,0.0016733326483517,0.1197372451424598,1,malignant
1238,ISIC_0030134,0.1728727966547012,0.0850360691547393,0.1298290193080902,0.117139846086502,0.0124349547550082,0.0006293582264333,0.0056496518664062,0.0359613224864006,1,malignant
1244,ISIC_0070990,0.1919475197792053,0.0025925517547875,0.1097273379564285,0.9156028628349304,0.4331879019737243,0.0004546801501419,0.0006318962550722,0.9334638118743896,1,malignant
1246,ISIC_0056247,0.8800157308578491,0.9882051944732666,0.0037862404715269,0.2642871737480163,0.8167573809623718,0.0459944866597652,0.0005063961143605,0.0062579959630966,1,malignant
1247,ISIC_0055405,0.8623084425926208,0.4056507050991058,0.0078724883496761,0.1802160292863845,0.727782666683197,0.0165262594819068,0.0006616702885366,0.0149617465212941,1,malignant
1260,ISIC_0055264,0.5835360884666443,0.0408186167478561,0.0013843794586136,0.2053504437208175,0.0402832776308059,0.0010429557878524,0.0002038381935562,0.9356673955917358,1,malignant
1273,ISIC_0063182,0.1859685331583023,0.8584104180335999,0.0331194326281547,0.6127908229827881,0.0173335336148738,0.0159870758652687,0.0007331917295232,0.0010155970230698,1,malignant
1279,ISIC_0063428,1.0,0.3529064655303955,0.0350851453840732,0.0031735831871628,0.9804526567459106,0.0004063992819283,0.0001026915269903,0.0180279780179262,1,malignant
1292,ISIC_0024729,0.7809094786643982,0.1050778850913047,0.0095510426908731,0.058096956461668,0.8724942207336426,0.0137239014729857,0.0008091661147773,0.0052218632772564,1,malignant
1294,ISIC_0065469,0.8240163922309875,0.9984935522079468,0.0047150515019893,0.447331428527832,0.4643329679965973,0.0008547523757442,0.0003743797133211,4.05761875299504e-06,1,malignant
1303,ISIC_0062468,0.0725589245557785,0.4511941969394684,0.0010376113932579,0.0786741375923156,0.1385759711265564,0.0005383241805247,0.000497190398164,7.971140439622104e-05,1,malignant
1362,ISIC_0061112,0.996070384979248,0.0691874772310257,0.0462732315063476,0.5029926300048828,0.8782177567481995,0.0006200430798344,0.0020930664613842,0.3194621503353119,1,malignant
1382,ISIC_0059597,0.999942183494568,0.2769842445850372,0.001674806815572,0.0042780358344316,0.9772387146949768,6.829218182247132e-05,0.0001819651952246,0.0173638109117746,1,malignant
1390,ISIC_0053945,0.5928126573562622,0.1501131057739257,0.0484896525740623,0.7812610864639282,0.0594245009124279,0.0033223307691514,0.001678901608102,0.3461170196533203,1,malignant
1416,ISIC_0025791,0.1060956493020057,0.0696162208914756,0.0097133247181773,0.0530238598585128,0.00092034926638,0.0006911110831424,0.0006420955178327,0.3142417967319488,1,malignant
1430,ISIC_0068769,0.7554649114608765,0.1961838155984878,0.0066779772751033,0.9925537705421448,0.0632606670260429,0.0026336833834648,0.0002440001408103,0.0059501831419765,1,malignant
1435,ISIC_0031023,0.923842191696167,0.9170269966125488,0.030580623075366,0.0097737470641732,0.1777441799640655,0.0020800461061298,0.0001237348769791,0.0185629297047853,1,malignant
1443,ISIC_0067719,0.1977827996015548,0.156001016497612,0.0049420222640037,0.6688933372497559,0.5608219504356384,0.0004485880199354,0.000249677861575,0.4608755111694336,1,malignant
1457,ISIC_0027065,0.7288722991943359,0.0670249685645103,0.0002585396869108,0.0126421162858605,0.8296059966087341,0.0025534979067742,0.0002192510728491,0.1104263141751289,1,malignant
1460,ISIC_0057668,0.1494585275650024,0.7304728627204895,0.0797060951590538,0.2379735559225082,0.1694706380367279,0.0006821079296059,0.0004355670243967,0.0142025519162416,1,malignant
1466,ISIC_0034028,0.0329554453492164,0.242114633321762,0.0060241683386266,0.8211667537689209,0.0282616689801216,0.0005011998582631,0.0001754621043801,0.57993483543396,1,malignant
1467,ISIC_0055376,0.7881414890289307,0.386699765920639,0.0022821263410151,0.7813845276832581,0.4760000705718994,0.0011614927789196,0.005519320257008,0.0007394596468657,1,malignant
1475,ISIC_0064986,0.5822656750679016,0.0784476548433303,0.0335438027977943,0.8013845086097717,0.2180541455745697,0.0027025169692933,0.0006666529807262,0.8366332054138184,1,malignant
1483,ISIC_0064107,0.8295447826385498,0.2189826518297195,0.0025118852499872,0.8442420959472656,0.5193831324577332,0.0415924899280071,0.0010791140375658,5.603327736025676e-05,1,malignant
1486,ISIC_0070588,0.8014602661132812,0.0894994735717773,0.0222491510212421,0.0595167204737663,0.0054079294204711,0.0003349998150952,0.0005556108080781,0.0058740391395986,1,malignant
1489,ISIC_0071559,0.0089582512155175,0.3059623837471008,0.0031629872974008,0.250872790813446,0.0137450667098164,0.0009516552672721,0.0028223863337188,0.0142673421651124,1,malignant
1494,ISIC_0030695,0.0002184858749387,0.977856993675232,0.0177270155400037,0.0688841789960861,0.0211400408297777,0.0015297305071726,0.0003373115032445,0.2205030620098114,1,malignant
1497,ISIC_0060700,0.7720323801040649,0.9876927137374878,0.0042582936584949,0.0219116304069757,0.3150667548179626,0.0006644633249379,0.0003435745602473,0.367172360420227,1,malignant
1498,ISIC_0066792,0.2647314667701721,0.1569386422634124,0.0014612232334911,0.1840105801820755,0.5581141114234924,0.0009305628482252,0.0030363393016159,0.0026638873387128,1,malignant
1518,ISIC_0053790,0.998362123966217,0.055188875645399,0.2124917209148407,0.086022637784481,0.8733001947402954,0.0002186076744692,0.0021206582896411,0.5134662389755249,1,malignant
1538,ISIC_0062806,0.4184615015983581,0.001854884205386,0.2230837196111679,0.048538040369749,0.285471111536026,0.0002401511010248,0.0062226103618741,0.1642692536115646,1,malignant
1539,ISIC_0058947,0.3311345279216766,0.625963032245636,0.0007612497429363,0.1729902625083923,0.3981028795242309,0.0006784170400351,0.0005293532158248,0.0605525337159633,1,malignant
1546,ISIC_0061183,0.0385296680033206,0.9058977365493774,0.0016500699566677,0.0515440925955772,0.1513232588768005,0.0004117724311072,0.0006311770412139,0.0043305265717208,1,malignant
1555,ISIC_0070163,0.997303068637848,0.2394765466451645,0.0096852807328104,0.044828426092863,0.9548351764678956,0.001564857084304,0.006624486297369,0.8854749798774719,1,malignant
1556,ISIC_0070614,0.0064045824110507,0.3650414943695068,0.0019281895365566,0.8138311505317688,0.0027620461769402,0.0065533709712326,0.0005086634773761,0.0107600186020135,1,malignant
1560,ISIC_0072473,0.9974824786186218,0.994968593120575,0.1561101675033569,0.1354206502437591,0.9849092364311218,0.0108364131301641,0.0006892901146784,0.0339441411197185,1,malignant
