,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
261,ISIC_0013198,0.0433457046747207,0.8804744482040405,0.8256287574768066,0.7973100543022156,0.8588017225265503,0.9805391430854796,0.0001042343865265,0.3237510025501251,1,malignant
280,ISIC_0013490,0.984679400920868,0.9969082474708556,0.0357149951159954,0.1974301934242248,0.9963845610618592,0.998516082763672,0.0004564418632071,0.0250504352152347,1,malignant
282,ISIC_0013499,0.9379024505615234,0.007941379211843,0.0372485630214214,0.0268919523805379,0.8710250854492188,0.0189387165009975,0.0024179809261113,0.8760680556297302,1,malignant
308,ISIC_0013651,0.9339171051979064,0.9945340752601624,0.1196837201714515,0.8848888874053955,0.8624671697616577,0.982639491558075,0.0003987944801338,0.0097859157249331,1,malignant
319,ISIC_0013739,0.0120460269972682,0.0622806772589683,0.9232839941978456,0.1682551801204681,0.9802377223968506,0.9614386558532716,0.0003009499050676,0.2344040274620056,1,malignant
328,ISIC_0013815,0.9547971487045288,0.0843943506479263,0.3125415742397308,0.9658138751983644,0.9378032684326172,0.995499849319458,0.0001984734844882,0.0498662889003753,1,malignant
332,ISIC_0013833,0.989642858505249,0.0087044863030314,0.188696950674057,0.5011445879936218,0.9396530389785768,0.0072058117948472,0.0021738107316195,0.9089537858963012,1,malignant
340,ISIC_0013874,0.9940417408943176,0.9396267533302308,0.0215720254927873,0.0017438913928344,0.9451810717582704,0.0021725436672568,0.0010383827611804,0.0718470215797424,1,malignant
345,ISIC_0013948,0.010740497149527,0.9980705976486206,0.8419744372367859,0.2060263603925705,0.9765730500221252,0.9967547059059144,0.000200074078748,0.0182176772505044,1,malignant
351,ISIC_0013986,0.1042723730206489,0.9982849359512328,0.8341573476791382,0.0431873798370361,0.9579542279243468,0.6382903456687927,0.0081447791308164,0.9243447780609132,1,malignant
374,ISIC_0014133,0.9134313464164734,0.9826265573501588,0.0011195845436304,0.1846252232789993,0.881033182144165,0.0002854983031284,0.0007028574473224,0.8485384583473206,1,malignant
400,ISIC_0014284,0.9857124090194702,0.8666620850563049,0.1071273311972618,0.1204955801367759,0.9989924430847168,0.0287493094801902,0.0003165317466482,0.9245911240577698,1,malignant
401,ISIC_0014288,0.9737989902496338,0.0277775879949331,0.1910327672958374,0.4845329523086548,0.8797449469566345,0.0113882943987846,0.0009994527790695,0.1540623903274536,1,malignant
416,ISIC_0014357,0.945892870426178,0.972675085067749,0.0070075555704534,0.5153358578681946,0.8495338559150696,0.0135624585673213,0.0085138641297817,0.991565465927124,1,malignant
452,ISIC_0014722,0.118491381406784,0.931592345237732,0.0349670760333538,0.9293517470359802,0.0011315847514197,0.0044821989722549,0.0004505341639742,0.0245881658047437,1,malignant
472,ISIC_0014922,0.6383292078971863,0.2268800139427185,0.0002837815263774,0.994349718093872,0.5740371942520142,0.001492524286732,0.0013011065311729,0.8195441365242004,1,malignant
477,ISIC_0014951,0.0011852794559672,0.0148730613291263,0.0006973558920435,0.990851640701294,0.0003231117443647,0.0004021147615276,0.0003162049106322,0.0004616620426531,1,malignant
488,ISIC_0015050,0.1087946221232414,0.967154860496521,0.0019668983295559,0.7902501821517944,0.0728101655840873,0.0007155023631639,0.001547485589981,0.9696938991546632,1,malignant
490,ISIC_0015079,0.0183783713728189,0.7423099279403687,0.0747176632285118,0.9777563214302064,0.0030907818581908,0.0104321837425231,0.0001610525359865,0.6868619322776794,1,malignant
513,ISIC_0015219,0.0128097608685493,0.9987764954566956,9.591897833161056e-05,0.96685129404068,0.0005092805367894,9.110978862736374e-05,0.0001272301888093,0.7600463032722473,1,malignant
553,ISIC_0028696,0.0037283482961356,0.99445241689682,0.007827989757061,0.1529672592878341,0.0083955489099025,0.0145224332809448,0.0001992991019506,0.1882127523422241,1,malignant
570,ISIC_0070814,0.0183141455054283,0.5191894769668579,0.0012436932884156,0.1801106482744217,0.0161847360432147,0.0003039342991542,0.0005693021230399,7.446439849445596e-05,1,malignant
576,ISIC_0026690,0.1763480007648468,0.9932977557182312,0.0012116902507841,0.3939619362354278,0.0878378301858902,0.0047691413201391,0.0001735459518386,0.0045521114952862,1,malignant
578,ISIC_0028965,0.1074578762054443,0.5952528715133667,0.0233486555516719,0.6701778173446655,0.0417634062469005,0.0006021589506417,0.0002222793118562,0.0080045815557241,1,malignant
588,ISIC_0034242,0.0066625368781387,0.9980858564376832,0.0027664306107908,0.0639729052782058,0.0843020975589752,0.0023688490036875,0.0005829472211189,0.004439266398549,1,malignant
614,ISIC_0054043,0.006181402131915,0.1204010844230651,0.0664711892604827,0.1703589856624603,0.0096575506031513,0.0076482417061924,0.0005643162876367,0.0007588500739075,1,malignant
625,ISIC_0058149,0.9979939460754396,0.7196848392486572,0.7215132713317871,0.1154132559895515,0.8502041101455688,0.0199064258486032,0.0040975627489387,0.0008918786188587,1,malignant
634,ISIC_0026963,0.8921052813529968,0.0033711567521095,0.2585449516773224,0.620448887348175,0.0402919240295887,0.0008451461908407,0.0018933383980765,0.8745468854904175,1,malignant
647,ISIC_0057015,0.1472941637039184,0.1554684042930603,0.0224695019423961,0.8808274269104004,0.4125407934188843,0.0006013175589032,0.0007273031515069,0.0010308460332453,1,malignant
670,ISIC_0072136,0.8756808638572693,0.3367915451526642,0.0003952627594117,0.4963433742523193,0.7211294770240784,0.013487578369677,0.0003116596781183,0.0003512895491439,1,malignant
675,ISIC_0032653,0.9938235282897948,0.5715110301971436,0.2164144068956375,0.0835521891713142,0.3915362656116485,0.000434393848991,0.0017142674187198,0.0208551734685897,1,malignant
678,ISIC_0061623,0.2124455571174621,0.0367674455046653,0.0032888106070458,0.998422145843506,0.0014777405885979,0.0044811218976974,0.0013066303217783,0.0002175548870582,1,malignant
694,ISIC_0060654,0.9963079690933228,0.0866352468729019,0.3953688740730285,0.0688531771302223,0.6804065704345703,0.0017218437278643,0.0023594186641275,0.0241317637264728,1,malignant
700,ISIC_0066109,0.4655791521072387,0.2906858921051025,0.0356920287013053,0.1558539420366287,0.0386759489774704,0.0004664117586798,0.0003192742879036,0.0051455134525895,1,malignant
707,ISIC_0065735,0.9957969784736632,0.4913705885410309,0.0206688959151506,0.4046433269977569,0.8226833939552307,0.0003707227588165,0.000795989530161,0.0062782154418528,1,malignant
708,ISIC_0073237,0.0004053815209772,0.4741900563240051,0.4362949728965759,0.0059230979532003,0.0009156845626421,0.0006031700759194,0.0003433014790061,0.0133003545925021,1,malignant
713,ISIC_0067128,0.328917384147644,0.2488611340522766,0.0040472685359418,0.3700381815433502,0.1574572622776031,0.0013031340204179,0.0010088635608553,0.0007952823652885,1,malignant
714,ISIC_0015045,0.1004633009433746,0.9943940043449402,0.0006639022612944,0.9996044635772704,0.0007193339406512,0.0021980374585837,0.000162276730407,0.983016073703766,1,malignant
720,ISIC_0066716,0.9921938180923462,0.0676278620958328,0.0871268659830093,0.4623400568962097,0.5777207612991333,0.0002567121700849,0.0007752871606498,0.0154814682900905,1,malignant
728,ISIC_0024865,0.3245295584201813,0.999838411808014,0.0001265315659111,0.0328584685921669,0.8876519203186035,0.0003298942465335,0.0005377472843974,0.4655517637729645,1,malignant
737,ISIC_0065597,0.7232761979103088,0.0350788719952106,0.0442571081221103,0.1437184363603592,0.0034287753514945,0.0001249515044037,0.0053534717299044,0.043616697192192,1,malignant
741,ISIC_0026296,0.8357110619544983,0.9954098463058472,0.0291946865618228,0.0075342417694628,0.2004890590906143,0.0024633412249386,0.0007893596775829,0.3658574223518371,1,malignant
764,ISIC_0071726,0.4199611246585846,0.9358799457550048,0.0092230234295129,0.5765169858932495,0.2009923011064529,0.0004946800181642,0.0031348231714218,0.5802997946739197,1,malignant
766,ISIC_0070731,0.4856357872486114,0.5601476430892944,0.0051502604037523,0.3567667305469513,0.0638739913702011,0.0004987788852304,0.0008625318296253,0.966633141040802,1,malignant
767,ISIC_0057244,0.0056195659562945,0.8446649312973022,0.0044822050258517,0.1408291012048721,0.0306416824460029,0.004312340170145,0.0011080431286245,0.2182923704385757,1,malignant
774,ISIC_0063952,0.2434229254722595,0.4534904360771179,0.0082937963306903,0.6025652885437012,0.2363973557949066,0.0008854279876686,0.0006877868436276,0.0013261305866762,1,malignant
781,ISIC_0060017,0.0375111140310764,0.55162513256073,0.1246270388364791,0.9990019798278807,0.0272315219044685,0.0010515798348933,0.0006957956356927,0.7009778022766113,1,malignant
806,ISIC_0054185,0.8522756695747375,0.0465211421251297,0.0029760438483208,0.9164957404136658,0.0885124430060386,0.0032719711307436,0.0009662467055022,0.0004479625786188,1,malignant
812,ISIC_0061699,0.7974027395248413,0.3752971589565277,0.0245536305010318,0.828279435634613,0.2397187799215316,0.0206603482365608,0.0007975817425176,0.3536537885665893,1,malignant
813,ISIC_0024481,0.0984562113881111,0.041895318776369,0.0143751502037048,0.5719656944274902,0.3375263512134552,0.0045241494663059,0.0007603336707688,0.0023736520670354,1,malignant
822,ISIC_0070207,0.9977845549583436,0.0451829619705677,0.0167936794459819,0.0814533159136772,0.9502173662185668,0.0058727576397359,0.0003125687362626,0.0153583995997905,1,malignant
825,ISIC_0056751,0.99911767244339,0.0975149944424629,0.2074706256389618,0.0011751878773793,0.9592825174331664,0.0001925652904901,8.476218340547348e-07,0.1028432473540306,1,malignant
838,ISIC_0032433,0.0640765726566314,0.0339414440095424,0.018634844571352,0.0277473162859678,0.1837260276079177,0.0001911904982989,0.0017844093963503,0.0193189606070518,1,malignant
849,ISIC_0068936,0.9959708452224731,0.0296684596687555,0.3538550436496734,0.0727207213640213,0.9697251319885254,0.0007109168218448,0.002516338834539,0.0045415060594677,1,malignant
862,ISIC_0033804,0.2488768696784973,0.3644697964191437,0.0013052785070613,0.2595980167388916,0.2165032774209976,0.003185773268342,0.0002795689215417,0.0456764325499534,1,malignant
863,ISIC_0068401,0.6897033452987671,0.5116083025932312,0.0103707183152437,0.3796497285366058,0.1606045961380005,0.0007921889191493,0.0042982310988008,0.0015463625313714,1,malignant
865,ISIC_0025121,0.5723090171813965,0.989754319190979,0.0166263822466135,0.7490788102149963,0.1136382520198822,0.0065441243350505,0.0007913529407233,0.002036623423919,1,malignant
884,ISIC_0061945,0.9998769164085388,0.171864315867424,0.0687026903033256,0.0037575669120997,0.8642436265945435,0.0038846426177769,0.0015793571947142,0.3393858075141907,1,malignant
892,ISIC_0033938,0.0795793533325195,0.7842594385147095,0.0007364856428466,0.7594459056854248,0.1032797545194625,0.0002375678886892,0.0003904586774297,0.0371259562671184,1,malignant
927,ISIC_0064276,0.9834420680999756,0.9999539852142334,0.0002390546287642,0.8142193555831909,0.7712543606758118,0.0008243501069955,0.0006041974993422,0.0084154261276125,1,malignant
930,ISIC_0033286,0.9292542338371276,0.9686319828033448,0.0662781596183776,0.6211311221122742,0.1798165142536163,0.3773961961269378,0.0006175867165438,0.7957935929298401,1,malignant
962,ISIC_0065039,0.7943317890167236,0.0238393768668174,0.2152284383773803,0.054105345159769,0.4450315237045288,0.0160209704190492,0.0532357320189476,0.004884292371571,1,malignant
971,ISIC_0067985,0.9999889135360718,0.0543807744979858,0.2724787592887878,0.0005408689612522,0.969246506690979,0.0119831832125782,6.195132300490513e-05,0.0176786035299301,1,malignant
974,ISIC_0054229,0.995633602142334,0.9992602467536926,0.0523801818490028,0.1823133826255798,0.6073393821716309,0.0013855851721018,0.0007434170693159,0.4163794815540313,1,malignant
995,ISIC_0066098,0.9992929100990297,0.3005974292755127,0.0053222882561385,0.3458346128463745,0.9046533703804016,0.0119841862469911,0.0012233961606398,0.0041390680707991,1,malignant
999,ISIC_0072418,0.3877710402011871,0.1407724022865295,0.1465217471122741,0.5015823245048523,0.4550909698009491,0.0051897470839321,0.0006285645067691,0.0110870823264122,1,malignant
1001,ISIC_0060233,0.9975315928459167,0.0305523555725812,0.0023940422106534,0.0093240104615688,0.9421302676200868,0.0005161236040294,0.0005399686633609,0.0030993907712399,1,malignant
1013,ISIC_0059547,0.916108012199402,0.0043457364663481,0.0660011172294616,0.4487397074699402,0.3403901159763336,0.0009725839481689,0.0015698166098445,0.9691426157951356,1,malignant
1027,ISIC_0058559,0.622361958026886,0.0478083416819572,0.1540537774562835,0.4733759760856628,0.1647166460752487,0.0118772042915225,0.0005742805660702,0.2723750174045563,1,malignant
1036,ISIC_0065248,0.9999781847000122,0.0435658693313598,0.0083949910476803,5.996243635308929e-05,0.9813205599784852,0.0002338080666959,3.7483423511730503e-06,0.009473999030888,1,malignant
1038,ISIC_0053702,0.6387414932250977,0.1041893512010574,0.0003156934399157,0.946158766746521,0.1893098950386047,0.0039105908945202,0.0001055405955412,0.0003308900923002,1,malignant
1041,ISIC_0031666,0.3246610164642334,0.0235472992062568,0.0044071492739021,0.7456954121589661,0.0110299130901694,0.0103302849456667,0.0006442756275646,0.0046451678499579,1,malignant
1049,ISIC_0028512,0.0577871985733509,0.0798019766807556,0.0325367599725723,0.7374040484428406,0.6916627287864685,0.000162734722835,0.0001764344488037,0.8943900465965271,1,malignant
1069,ISIC_0060150,0.9998372793197632,0.1140493378043174,0.0830729454755783,0.0037169884890317,0.949726700782776,0.0034520309418439,0.0009128086385317,0.1023493409156799,1,malignant
1099,ISIC_0071218,0.999326765537262,0.1878894567489624,0.2090487480163574,0.0260333493351936,0.8878740668296814,0.0036890974733978,0.0041571827605366,0.724297046661377,1,malignant
1100,ISIC_0027352,0.3675455152988434,0.9885629415512084,0.0232694745063781,0.0788359865546226,0.5158616900444031,0.0022733071818947,0.0003801412240136,0.6641790270805359,1,malignant
1105,ISIC_0070805,0.6821126341819763,0.9998741149902344,0.2353837937116623,0.057166215032339,0.2670961618423462,0.0014387868577614,0.0290467906743288,0.0062370379455387,1,malignant
1113,ISIC_0055412,0.3855493068695068,0.0541545785963535,0.003119375091046,0.9225144386291504,0.2505987882614136,0.0041973842307925,0.0003466084308456,0.3653571307659149,1,malignant
1114,ISIC_0067495,0.3248849511146545,0.990037441253662,0.0153947006911039,0.7324892282485962,0.0162419322878122,0.112537182867527,0.0002909979957621,0.0004733750538434,1,malignant
1123,ISIC_0066448,0.9914909601211548,0.9995433688163756,0.0015495765255764,0.0082594854757189,0.708953857421875,0.0003809528134297,0.0019677714444696,0.4711552560329437,1,malignant
1125,ISIC_0060194,0.1971968710422516,0.4747403860092163,0.020601911470294,0.7439836859703064,0.033878706395626,0.0005491223419085,0.0016033259453251,0.3172849416732788,1,malignant
1137,ISIC_0057734,0.3308652639389038,0.0067720985971391,0.0241665598005056,0.819918155670166,0.0975495427846908,0.0157435107976198,0.0013320377329364,0.0110760144889354,1,malignant
1141,ISIC_0060630,0.9997639656066896,0.2514823377132416,0.0017987898318096,0.0153221059590578,0.9036601781845092,0.0006977535667829,0.0005451492033898,0.4419554769992828,1,malignant
1153,ISIC_0032870,0.9973968267440796,0.0290854554623365,0.0028756964020431,0.0463146343827247,0.3215787410736084,0.0002912383642978,0.0028339219279587,0.3209239840507507,1,malignant
1158,ISIC_0064298,0.1664997935295105,0.9972732067108154,0.0031063298229128,0.2678829133510589,0.0811740309000015,0.0002805141266435,0.0011147670447826,0.0002125277969753,1,malignant
1162,ISIC_0031718,0.0070035620592534,0.0263284593820571,0.0063612735830247,0.0639125034213066,0.0224621910601854,0.0069246022030711,0.0001017599643091,0.9951614141464232,1,malignant
1167,ISIC_0014082,0.9599369168281556,0.023063912987709,0.2528446316719055,0.4712165892124176,0.7821242809295654,0.003237135708332,0.0002236960426671,0.2969028055667877,1,malignant
1181,ISIC_0068713,0.9445753693580629,0.0108368694782257,0.0035329386591911,0.9921134114265442,0.4842229783535003,0.0001984175323741,0.001820946461521,0.0001080939618987,1,malignant
1183,ISIC_0054671,0.0037121817003935,0.9498590230941772,0.0101003563031554,0.0815722048282623,0.0119803547859191,0.003948607482016,0.0001234251685673,0.0019665055442601,1,malignant
1184,ISIC_0069481,0.1275071054697036,0.6100561022758484,0.0691569969058036,0.4765186309814453,0.0061935912817716,0.000293238874292,0.0002173473476432,0.0141329951584339,1,malignant
1187,ISIC_0072377,0.23033007979393,0.9999359846115112,0.0016632644692435,0.4717197120189667,0.3426874876022339,0.0014463022816926,0.0001300513249589,0.0006465129554271,1,malignant
1191,ISIC_0067947,0.4332029819488525,0.7147695422172546,0.0722257196903228,0.8551605343818665,0.0016915069427341,0.0001055475149769,0.004215542692691,0.0004929618444293,1,malignant
1202,ISIC_0028325,0.9327279925346376,0.9281991720199584,0.0583146810531616,0.1121285185217857,0.611179769039154,0.0006435705581679,0.0002451501204632,0.6683758497238159,1,malignant
1209,ISIC_0063842,0.9195423722267152,0.0667044818401336,0.0014692910481244,0.4086085855960846,0.4419943988323211,0.0017229362856596,0.0005666069337166,0.0003915655543096,1,malignant
1225,ISIC_0057973,0.4473963677883148,0.7545942664146423,0.0085973320528864,0.172029435634613,0.0206467360258102,9.478770516579972e-05,0.0010019425535574,0.419394850730896,1,malignant
1231,ISIC_0070149,0.3318391144275665,0.8962255120277405,0.000443905359134,0.5951286554336548,0.0504687875509262,0.0002462051052134,0.0010961047373712,0.0062783192843198,1,malignant
1240,ISIC_0061533,0.999964475631714,0.0801078826189041,0.0182759147137403,0.0013656058581545,0.9733973145484924,0.0003118373570032,1.5852214346523397e-05,0.0138724744319915,1,malignant
1251,ISIC_0067317,0.9314424395561218,0.193330779671669,0.7249919176101685,0.5823910236358643,0.9511103630065918,0.0986126735806465,0.0060921413823962,0.1211837455630302,1,malignant
1256,ISIC_0063102,0.9993242621421814,0.3103163242340088,0.1808482408523559,0.0123816318809986,0.9715881943702698,0.0138082988560199,0.0024714551400393,0.0164265912026166,1,malignant
1294,ISIC_0065469,0.8240163922309875,0.9984935522079468,0.0047150515019893,0.447331428527832,0.4643329679965973,0.0008547523757442,0.0003743797133211,4.05761875299504e-06,1,malignant
1297,ISIC_0061446,0.1189021095633506,0.2025820612907409,0.002592570381239,0.9580108523368835,0.003090682439506,0.0002221687173005,0.0004317838465794,0.0170736778527498,1,malignant
1317,ISIC_0059707,0.9759968519210817,0.978178322315216,0.0209080670028924,0.0196150727570056,0.8355710506439209,0.0001050164864864,0.0004083591629751,0.5692942142486572,1,malignant
1318,ISIC_0060465,0.3433586061000824,0.9974410533905028,0.0021298578940331,0.3497155308723449,0.0198858473449945,0.00044658704428,0.000427987833973,0.0006075644050724,1,malignant
1332,ISIC_0065532,0.999015212059021,0.9978716969490052,0.1504125446081161,0.0144337713718414,0.9019996523857116,0.0010347911156713,0.0006931386888027,0.112199455499649,1,malignant
1334,ISIC_0059424,0.4898319244384765,0.9848406314849854,0.0009670536383055,0.2555655837059021,0.0385867841541767,0.0001456944155506,0.0011550153139978,0.0675326883792877,1,malignant
1336,ISIC_0024586,0.8272241950035095,0.7153159976005554,0.1069229617714881,0.2918683290481567,0.9638371467590332,0.009490299038589,0.0005917300586588,0.0277405735105276,1,malignant
1345,ISIC_0057164,0.9950405359268188,0.9862855672836304,0.0311455484479665,0.015055451542139,0.7439500689506531,0.0003327062004245,0.0004750824300572,0.0082097286358475,1,malignant
1350,ISIC_0071992,1.0,0.9896976947784424,0.0036930597852915,0.000359163241228,0.9896652102470398,0.0001199007092509,0.0002232867409475,0.011206617578864,1,malignant
1356,ISIC_0024962,0.303982138633728,0.3699911534786224,0.2118613868951797,0.995798885822296,0.0020792442373931,0.037744503468275,0.0002471913758199,0.0224336870014667,1,malignant
1370,ISIC_0033209,0.0037810835056006,0.002843844005838,0.0758332312107086,0.2931568622589111,0.0103219952434301,0.0072737825103104,0.0007002532947808,0.9586377143859864,1,malignant
1371,ISIC_0033728,0.2000641971826553,0.5162321329116821,0.0217963717877864,0.9533708095550536,0.0293067451566457,0.0063889119774103,0.0002945598971564,0.0780572742223739,1,malignant
1374,ISIC_0056938,0.4743610024452209,0.504978358745575,0.0508519411087036,0.5740416646003723,0.5018358826637268,0.0052411304786801,0.0006322271656244,0.3022679984569549,1,malignant
1380,ISIC_0030277,0.5354548096656799,0.2776423990726471,0.0021391219925135,0.0267781391739845,0.3589366972446441,0.0021719590295106,0.0007984705734997,0.6564984321594238,1,malignant
1382,ISIC_0059597,0.999942183494568,0.2769842445850372,0.001674806815572,0.0042780358344316,0.9772387146949768,6.829218182247132e-05,0.0001819651952246,0.0173638109117746,1,malignant
1391,ISIC_0029893,0.5201265215873718,0.0216152723878622,0.0865469649434089,0.2455944120883941,0.0591757632791996,0.0003182080108672,0.0027897006366401,0.8731895685195923,1,malignant
1421,ISIC_0053671,0.0422433279454708,0.9948067665100098,0.0105041041970252,0.6912978887557983,0.028123652562499,0.00023873365717,0.0001432592107448,0.0128443399444222,1,malignant
1441,ISIC_0058174,0.7977546453475952,0.1648103892803192,0.003052688203752,0.4350302219390869,0.9876426458358764,0.003245921107009,0.0004494098538998,0.0013434356078505,1,malignant
1445,ISIC_0059046,0.1231032833456993,0.9770905375480652,0.0012809132458642,0.4854016005992889,0.2461029887199401,0.0023677465505898,0.0003189951239619,0.3873060643672943,1,malignant
1451,ISIC_0065351,0.2404025197029113,0.8843913078308105,0.0095158340409398,0.3721224963665008,0.0878825485706329,0.0102946115657687,0.0027074592653661,0.0254958812147378,1,malignant
1455,ISIC_0059181,0.999907910823822,0.2056638300418853,0.1357066184282302,0.0163698550313711,0.9618808031082152,0.0076579703018069,0.0011543375439941,0.0660889372229576,1,malignant
1458,ISIC_0033902,0.120143212378025,0.4296760559082031,0.0006196238682605,0.1422504931688308,0.7645857334136963,0.0005823921528644,0.0003042274038307,0.0003643925010692,1,malignant
1483,ISIC_0064107,0.8295447826385498,0.2189826518297195,0.0025118852499872,0.8442420959472656,0.5193831324577332,0.0415924899280071,0.0010791140375658,5.603327736025676e-05,1,malignant
1484,ISIC_0055254,0.9681968688964844,0.4715861082077026,0.0094827301800251,0.6278985738754272,0.4344235956668854,0.0025582769885659,0.000574855832383,0.1159756854176521,1,malignant
1485,ISIC_0056626,0.253121018409729,0.0272056609392166,0.1248880177736282,0.6305060386657715,0.0761004239320755,0.0139719154685735,0.0011125321034342,0.0033192434348165,1,malignant
1492,ISIC_0071951,0.0266729909926652,0.013986175879836,0.0130439065396785,0.940093994140625,0.0033650940749794,0.0001291232038056,0.0005052267224527,0.2841860055923462,1,malignant
1506,ISIC_0057482,0.9987613558769226,0.0335140079259872,0.0149451028555631,0.0072028934955596,0.9473820328712464,0.0017448826692998,0.0038975665811449,0.0008075267542153,1,malignant
1527,ISIC_0029170,0.0103817041963338,0.3852363228797912,0.0015787257580086,0.738749086856842,0.0135584594681859,4.107888162252493e-05,0.0008344775415025,9.487653733231129e-05,1,malignant
1537,ISIC_0072868,0.990761935710907,0.0738168135285377,0.0064003020524978,0.0020039714872837,0.7692146301269531,0.003846782259643,0.0032729285303503,0.0102578541263937,1,malignant
1555,ISIC_0070163,0.997303068637848,0.2394765466451645,0.0096852807328104,0.044828426092863,0.9548351764678956,0.001564857084304,0.006624486297369,0.8854749798774719,1,malignant
1612,ISIC_0061078,0.8526512384414673,0.8108780384063721,0.0084578804671764,0.3234136700630188,0.0726064145565033,8.214033005060628e-05,0.0021884313318878,0.2153254151344299,1,malignant
1614,ISIC_0066756,0.0651242733001709,0.1306069940328598,0.0245239231735467,0.7785142660140991,0.060263954102993,8.228450315073133e-05,0.000454276218079,0.1241858378052711,1,malignant
