,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
262,ISIC_0013232,0.0027264759410172,0.1218790784478187,0.9031134843826294,0.1957438141107559,0.998961627483368,0.0226475112140178,0.0004742596647702,0.4177273213863373,1,malignant
265,ISIC_0013277,0.9618086814880372,0.9978281259536744,0.0208288021385669,0.0298800952732563,0.8753339648246765,0.0353619307279586,0.008360231295228,0.0312481764703989,1,malignant
266,ISIC_0013321,0.8932212591171265,0.0045280018821358,0.0819853320717811,0.142332375049591,0.9991229772567748,0.8985323309898376,0.0018241002690047,0.0841377079486846,1,malignant
269,ISIC_0013365,0.9901180863380432,0.2760198712348938,0.4516173303127289,0.8477386236190796,0.997851312160492,0.0375556461513042,0.0053473627194762,0.1226614862680435,1,malignant
271,ISIC_0013411,0.7635003924369812,0.0217570718377828,0.7695710062980652,0.0393779650330543,0.8077619075775146,0.9931187629699708,0.000663778395392,0.0296172183007001,1,malignant
272,ISIC_0013414,0.8708648085594177,0.0742582157254219,0.0710441023111343,0.9972798824310304,0.7631844282150269,0.951328456401825,0.0070503950119018,0.0017666112398728,1,malignant
286,ISIC_0013525,0.084856778383255,0.2498483806848526,0.9316501021385192,0.0055554467253386,0.9134191870689392,0.990538477897644,0.0003233470488339,0.0068644881248474,1,malignant
288,ISIC_0013565,0.9591445326805116,0.1597830355167389,0.9112906455993652,0.0798938497900962,0.9250779151916504,0.9670608639717102,0.0016579126240685,0.0098832342773675,1,malignant
295,ISIC_0013581,0.3372282087802887,0.0466125048696994,0.8080798387527466,0.625740647315979,0.7853129506111145,0.0194784421473741,0.002187130972743,0.0528273731470108,1,malignant
296,ISIC_0013588,0.8519273996353149,0.0552585497498512,0.0504278130829334,0.6638475060462952,0.8534610271453857,0.9866750836372375,0.0006410593050532,0.0299077201634645,1,malignant
301,ISIC_0013617,0.9833347201347352,0.9962987303733826,0.1325621455907821,0.1849392354488372,0.9937673807144164,0.0186602044850587,0.0016952562145888,0.0012721285456791,1,malignant
303,ISIC_0013626,0.9244107007980348,0.831807553768158,0.0564149990677833,0.2186097949743271,0.9986566305160522,0.0065555297769606,0.0008532992214895,0.2038131952285766,1,malignant
304,ISIC_0013634,0.987031638622284,0.0514316074550151,0.1553760021924972,0.6419432759284973,0.9040452837944032,0.0085983332246541,0.0014862735988572,0.0369075536727905,1,malignant
317,ISIC_0013733,0.9942798614501952,0.9991801977157592,0.0644870325922966,0.1415348500013351,0.9982248544692992,0.02037113904953,0.0094458274543285,0.0443482249975204,1,malignant
321,ISIC_0013762,0.9296514987945556,0.4155306220054626,0.7111309170722961,0.1588108986616134,0.8417680263519287,0.9930049180984496,0.0024826820008456,0.0351765118539333,1,malignant
338,ISIC_0013865,0.9903686046600342,0.0351127125322818,0.0488779917359352,0.8316413164138794,0.979017734527588,0.0438817515969276,0.0002525007585063,0.8283846378326416,1,malignant
344,ISIC_0013936,0.0609327442944049,0.990994393825531,0.8960736989974976,0.0226752664893865,0.9387348294258118,0.5702105164527893,0.0001473264710512,0.0033538010902702,1,malignant
346,ISIC_0013953,0.9334981441497804,0.7340685129165649,0.2154223471879959,0.5443647503852844,0.9567362070083618,0.0065740603022277,0.0021989434026181,0.4651439785957336,1,malignant
347,ISIC_0013969,0.9866177439689636,0.0774075016379356,0.2008614540100097,0.2433261275291443,0.0366679541766643,0.1555573344230651,0.0574178211390972,0.5294547080993652,1,malignant
371,ISIC_0014127,0.9783011078834534,0.9976877570152284,0.0332726500928401,0.3463249206542969,0.9516364336013794,0.077518954873085,0.0003955891006626,0.4006190598011017,1,malignant
377,ISIC_0014151,0.9447258114814758,0.994849979877472,0.0088880350813269,0.780383288860321,0.9217347502708436,0.0215591713786125,0.0023998126853257,0.5631386041641235,1,malignant
378,ISIC_0014156,0.9775527715682985,0.6357119083404541,0.0643542110919952,0.080067828297615,0.8663938641548157,0.0934845060110092,0.0006818331894464,0.013919835910201,1,malignant
379,ISIC_0014157,0.9793963432312012,0.7778981924057007,0.061301976442337,0.0530436672270298,0.963144600391388,0.053737286478281,0.0026920163072645,0.0112761249765753,1,malignant
381,ISIC_0014163,0.931256890296936,0.9994418621063232,0.0363235250115394,0.8521354794502258,0.955621898174286,0.0849651992321014,0.0006817565881647,0.9699990153312684,1,malignant
387,ISIC_0014187,0.9859564304351808,0.0750021338462829,0.1067900359630584,0.2110906541347503,0.9979240894317628,0.0615388862788677,0.001607468468137,0.6202347278594971,1,malignant
395,ISIC_0014233,0.9736355543136596,0.0878482460975647,0.0659939348697662,0.9985361695289612,0.9960817694664,0.0236623231321573,0.0007962275412864,0.0227426383644342,1,malignant
399,ISIC_0014270,0.9897187948226928,0.038152802735567,0.3192161321640014,0.1762192845344543,0.996598184108734,0.1514420360326767,0.0014721741899847,0.1288860738277435,1,malignant
402,ISIC_0014289,0.9873889088630676,0.9869131445884703,0.0114208841696381,0.7573568224906921,0.0260208770632743,0.0006322711706161,0.0016379568260163,0.0018312796019017,1,malignant
405,ISIC_0014302,0.9877502918243408,0.2337557077407837,0.1713566929101944,0.7427389621734619,0.9896758794784546,0.0364700704813003,0.0004055309400428,0.0332551747560501,1,malignant
415,ISIC_0014349,0.9952664971351624,0.113101489841938,0.1695009022951126,0.8720486164093018,0.9403579235076904,0.0154079534113407,0.0018623213982209,0.6372377276420593,1,malignant
424,ISIC_0014423,0.9897518754005432,0.0149434255436062,0.1662300080060959,0.7324616312980652,0.9598329067230223,0.05745829641819,0.0009021715959534,0.3978503048419952,1,malignant
436,ISIC_0014513,0.9883275628089904,0.0567505173385143,0.0729471743106842,0.8589536547660828,0.9980319142341614,0.0239878520369529,0.0013053965521976,0.066666305065155,1,malignant
438,ISIC_0014525,0.866131067276001,0.9993966817855836,0.0362822785973548,0.833835780620575,0.8383138179779053,0.1636190414428711,0.0003119313623756,0.0030144206248223,1,malignant
453,ISIC_0014735,0.974758505821228,0.0120581276714801,0.0003640908980742,0.9424139261245728,0.013208626769483,0.0441124588251113,0.0015377092640846,0.0010943894740194,1,malignant
456,ISIC_0014788,0.0261057782918214,0.14716437458992,0.0008399572689086,0.9709545373916626,0.0006611208664253,0.0036953527014702,0.0004010538686998,0.8919293880462646,1,malignant
460,ISIC_0014809,0.0010291176149621,0.216779351234436,0.0010907339164987,0.9998022317886353,5.514595613931306e-05,0.000302018423099,7.342609751503915e-05,0.8692396283149719,1,malignant
466,ISIC_0014883,0.0301886219531297,0.0725090056657791,0.0031749662011861,0.8744059801101685,0.0003302209370303,0.0009355895454064,0.0002221849863417,1.5654881281079724e-05,1,malignant
477,ISIC_0014951,0.0011852794559672,0.0148730613291263,0.0006973558920435,0.990851640701294,0.0003231117443647,0.0004021147615276,0.0003162049106322,0.0004616620426531,1,malignant
480,ISIC_0014979,0.0670648366212844,0.9901490807533264,0.0038162681739777,0.8875645399093628,0.0142574813216924,0.000717133632861,0.0054414747282862,0.9165555834770204,1,malignant
495,ISIC_0015124,0.1136630699038505,0.9992907643318176,0.0005063446005806,0.9430063366889954,0.6454994082450867,0.0044680181890726,0.0006969354581087,0.0510865300893783,1,malignant
511,ISIC_0015204,0.0101058837026357,0.9549121856689452,0.0265823621302843,0.9968842267990112,0.0045095700770616,0.006095437798649,0.0008130884962156,0.005360260605812,1,malignant
518,ISIC_0015284,0.0274170618504285,0.0985243916511535,0.7056583166122437,0.9977815747261048,0.001861224649474,0.0005950536578893,0.0002350904251215,0.9582879543304444,1,malignant
522,ISIC_0071111,0.0650270730257034,0.998239815235138,0.0026069262530654,0.5584757924079895,0.0897012427449226,0.0003045842749997,0.0001766835193848,0.0222053844481706,1,malignant
524,ISIC_0070074,0.7297804355621338,0.6458903551101685,0.0014131959760561,0.7386561632156372,0.2132011651992797,0.001750957337208,0.0010520843788981,0.0295168012380599,1,malignant
534,ISIC_0031900,0.8196991086006165,0.0669465214014053,0.0027786793652921,0.0886664688587188,0.0585187152028083,0.0059035778976976,0.0002397322678007,0.2752531766891479,1,malignant
541,ISIC_0053985,0.9950951337814332,0.9902700781822203,0.006651874165982,0.8699629902839661,0.9382166862487792,0.0015395018272101,0.0008041640976443,0.004090491682291,1,malignant
555,ISIC_0060972,0.1231736242771148,0.2205833941698074,0.0115386582911014,0.9228854179382324,0.0672289952635765,0.0118461837992072,0.0004443778598215,0.001793629839085,1,malignant
556,ISIC_0067339,0.0255587175488472,0.1617055088281631,0.0071676280349493,0.5248392820358276,0.0619186125695705,0.0004371843242552,0.0001274595269933,0.2158182561397552,1,malignant
558,ISIC_0057180,0.3039171099662781,0.2487069070339203,0.025929257273674,0.5666555166244507,0.3909052908420563,0.0023303909692913,0.000366328516975,0.664613664150238,1,malignant
581,ISIC_0065728,0.4450754225254059,0.0448356010019779,0.0880041345953941,0.4390113949775696,0.0741257518529892,0.0004528932331595,0.0017655078554525,0.0327045023441314,1,malignant
585,ISIC_0061104,0.8172214031219482,0.1632376611232757,0.0432320795953273,0.951495885848999,0.0373072400689125,0.0008831550949253,0.0042433021590113,0.22092966735363,1,malignant
587,ISIC_0070283,0.9824592471122742,0.1401633620262146,0.3028123676776886,0.9623521566390992,0.3571864664554596,0.0001055656030075,0.0016857192385941,0.2832562625408172,1,malignant
590,ISIC_0062102,0.4529458582401275,0.0018110901582986,0.6350711584091187,0.1506418585777282,0.0412197224795818,0.0041028168052434,0.0011370495194569,0.0155252274125814,1,malignant
600,ISIC_0057716,0.5376334190368652,0.6737453937530518,0.0002443491539452,0.9341576099395752,0.869036078453064,0.0007353964610956,0.0001468560367356,0.0016449366230517,1,malignant
606,ISIC_0070778,0.005808703135699,0.2178024500608444,0.0010295194806531,0.8767073154449463,0.0876628383994102,0.0006475281552411,0.0002005500718951,1.9269598851678893e-05,1,malignant
610,ISIC_0062762,0.1360252797603607,0.010252583771944,0.0005522724241018,0.5981854796409607,0.255420058965683,0.0014632642269134,0.0002872022450901,0.0060344594530761,1,malignant
621,ISIC_0061559,0.0309127252548933,0.9986868500709534,0.0008227090002037,0.8005319237709045,0.0411059632897377,0.00047427273239,0.0002897949307225,0.6034538149833679,1,malignant
630,ISIC_0032856,0.2281475961208343,0.3474107980728149,0.0025993373710662,0.0854047760367393,0.2709217965602875,0.0026893916074186,0.0002407848951406,0.4066215455532074,1,malignant
634,ISIC_0026963,0.8921052813529968,0.0033711567521095,0.2585449516773224,0.620448887348175,0.0402919240295887,0.0008451461908407,0.0018933383980765,0.8745468854904175,1,malignant
639,ISIC_0056922,0.1108221709728241,0.0024381973780691,0.0103356335312128,0.9267228841781616,0.0272289868444204,0.0027835734654217,0.0001496181794209,0.0003792918578255,1,malignant
647,ISIC_0057015,0.1472941637039184,0.1554684042930603,0.0224695019423961,0.8808274269104004,0.4125407934188843,0.0006013175589032,0.0007273031515069,0.0010308460332453,1,malignant
654,ISIC_0068884,0.9886018633842468,0.1924755424261093,0.0347241126000881,0.9906343221664428,0.3984196484088897,0.0027581474278122,0.0007621695986017,5.7308516261400655e-05,1,malignant
667,ISIC_0062423,0.998317539691925,0.9940237998962402,0.1108153909444809,0.1545599102973938,0.8910698890686035,0.0038861092180013,0.0026868402492254,0.0300983171910047,1,malignant
669,ISIC_0062954,0.1624252200126648,0.0119865266606211,0.2346014231443405,0.491458922624588,0.0290093086659908,0.0018193930154666,0.0018213108414784,0.0509119927883148,1,malignant
671,ISIC_0069508,0.0265700705349445,0.0181492920964956,0.0446947179734706,0.8761804699897766,0.0018481414299458,0.0004426765081007,0.0003597600734792,0.1587890386581421,1,malignant
685,ISIC_0062005,0.0007321919547393,0.216813176870346,0.004185443278402,0.0817647874355316,0.0270952563732862,0.0213739462196826,0.0002606492198538,0.1803909242153167,1,malignant
688,ISIC_0068115,0.9438416957855223,0.1574590504169464,0.0420425087213516,0.7053226232528687,0.9684008955955504,0.0032070921733975,0.0024976131971925,0.0071779023855924,1,malignant
691,ISIC_0029913,0.9617263078689576,0.2765676975250244,0.1360125541687011,0.0087408060207962,0.7161202430725098,0.0011149924248456,0.0021673426963388,0.0102078961208462,1,malignant
713,ISIC_0067128,0.328917384147644,0.2488611340522766,0.0040472685359418,0.3700381815433502,0.1574572622776031,0.0013031340204179,0.0010088635608553,0.0007952823652885,1,malignant
719,ISIC_0064804,0.999835729598999,0.0086793173104524,0.0093887886032462,0.0025987273547798,0.9225150942802428,0.00035396812018,0.0005566727486439,0.0322155095636844,1,malignant
722,ISIC_0034140,0.1241675838828086,0.0576587282121181,0.019972551614046,0.5782726407051086,0.2257034182548523,0.0013143836986273,0.0004652075003832,0.096656858921051,1,malignant
737,ISIC_0065597,0.7232761979103088,0.0350788719952106,0.0442571081221103,0.1437184363603592,0.0034287753514945,0.0001249515044037,0.0053534717299044,0.043616697192192,1,malignant
744,ISIC_0068310,0.832932710647583,0.9983168840408324,0.0679496079683303,0.5582126379013062,0.3697306513786316,0.0143510969355702,0.0004014371952507,0.8578431606292725,1,malignant
747,ISIC_0070549,0.8023742437362671,0.9997780323028564,0.00396065460518,0.4177173376083374,0.9022268056869508,0.0016220123507082,0.0005801462102681,0.0001166673318948,1,malignant
760,ISIC_0064692,0.99997740983963,0.920153796672821,0.0061848722398281,0.0183730814605951,0.9670429229736328,0.0009659499046392,0.0003866377810481,0.0389852970838546,1,malignant
763,ISIC_0027263,0.7742214202880859,0.0215076319873332,0.3379484117031097,0.698958158493042,0.6891507506370544,0.00416842661798,0.0002676827716641,0.5288023948669434,1,malignant
765,ISIC_0054364,0.9868526458740234,0.3005720674991607,0.0020641339942812,0.0144673446193337,0.986391305923462,0.000306275091134,0.0019666613079607,0.0020576543174684,1,malignant
789,ISIC_0066019,0.7856731414794922,0.718018114566803,0.0298830326646566,0.2034220099449157,0.1325370967388153,0.0026191677898168,0.0008984424639493,0.147392138838768,1,malignant
790,ISIC_0033651,0.1191208660602569,0.1136004850268364,0.0021524457260966,0.2269573807716369,0.0088473828509449,0.0021643980871886,0.0002201091119786,0.0319137014448642,1,malignant
803,ISIC_0066429,0.6054543852806091,0.1228268519043922,0.6029386520385742,0.3466273248195648,0.1009267270565033,0.0008623418398201,0.0057353996671736,0.5774192214012146,1,malignant
825,ISIC_0056751,0.99911767244339,0.0975149944424629,0.2074706256389618,0.0011751878773793,0.9592825174331664,0.0001925652904901,8.476218340547348e-07,0.1028432473540306,1,malignant
833,ISIC_0065180,1.0,0.0476044118404388,0.2150759845972061,0.0009201259235851,0.968932032585144,0.0026167281903326,0.0044021820649504,0.0303915832191705,1,malignant
840,ISIC_0030119,0.4961905777454376,0.0112221296876668,0.002348378766328,0.3118228614330292,0.6544884443283081,0.0004760182637255,0.0001719075225992,0.1000140011310577,1,malignant
869,ISIC_0055976,0.7188496589660645,0.9955722093582152,0.1966584026813507,0.0892620533704757,0.0138307139277458,0.004539196845144,0.0017094895010814,0.1089021563529968,1,malignant
870,ISIC_0064549,1.0,0.8990502953529358,0.0120030483230948,9.687821147963405e-05,0.9807087182998656,0.0004077771445736,2.440757624765262e-14,0.0091215772554278,1,malignant
876,ISIC_0061011,0.999427855014801,0.8966726064682007,0.0029083190020173,0.0904622375965118,0.8776439428329468,0.00015785699361,0.001022171927616,0.001431502518244,1,malignant
923,ISIC_0067210,0.7161341905593872,0.9989454746246338,0.0139890071004629,0.0134816709905862,0.5843042135238647,0.0301163550466299,3.589521293179132e-05,0.0157841425389051,1,malignant
938,ISIC_0062454,0.9959716796875,0.2115146964788437,0.0170403327792882,0.0166178178042173,0.8644196391105652,0.0005385127733461,0.0011173133971169,0.3392452597618103,1,malignant
939,ISIC_0059343,0.6144415140151978,0.0271498654037714,0.0656208395957946,0.6532150506973267,0.604607880115509,0.0063077420927584,0.0002586519694887,0.0449556782841682,1,malignant
941,ISIC_0056806,0.9998651146888732,0.0877001658082008,0.0117937205359339,0.0167779102921485,0.9486702680587769,0.002760412171483,0.0008922593551687,0.1947041004896164,1,malignant
952,ISIC_0073115,0.997161626815796,0.904249668121338,0.0111257126554846,0.7952765822410583,0.84328293800354,0.0002692199777811,0.0005347713013179,0.3469231724739074,1,malignant
956,ISIC_0057947,0.3034227192401886,0.0030586901120841,0.5454198718070984,0.0264989715069532,0.074853703379631,0.0025115683674812,0.0082360114902257,0.0016262606950476,1,malignant
957,ISIC_0029698,0.0215197186917066,0.3166044354438782,0.0003683005925267,0.5887196063995361,0.0112896617501974,0.0016250653425231,0.0001656815584283,0.3209408819675445,1,malignant
971,ISIC_0067985,0.9999889135360718,0.0543807744979858,0.2724787592887878,0.0005408689612522,0.969246506690979,0.0119831832125782,6.195132300490513e-05,0.0176786035299301,1,malignant
972,ISIC_0067836,0.9966863989830016,0.0435694232583045,0.0055296085774898,0.1359387785196304,0.9572092294692992,0.0005077752284705,0.0032292483374476,0.0807624980807304,1,malignant
973,ISIC_0025963,0.5450752377510071,0.9943068027496338,0.0083482228219509,0.6163140535354614,0.1086341962218284,0.0228997282683849,0.0009797934908419,0.0059476685710251,1,malignant
977,ISIC_0053686,0.4907280802726745,0.9865337610244752,0.9059067368507384,0.0846498385071754,0.4560298919677734,0.325439989566803,0.0015429077902808,0.0009778058156371,1,malignant
991,ISIC_0013845,0.1958681344985962,0.4543250799179077,0.8796201348304749,0.0629348456859588,0.9415940642356871,0.9956613779067992,0.0048959553241729,0.0326837711036205,1,malignant
1000,ISIC_0072360,0.9963076710700988,0.0142921758815646,0.0384197086095809,0.8313785791397095,0.8314459919929504,0.0040932646952569,0.0009077230351977,0.0890044122934341,1,malignant
1001,ISIC_0060233,0.9975315928459167,0.0305523555725812,0.0023940422106534,0.0093240104615688,0.9421302676200868,0.0005161236040294,0.0005399686633609,0.0030993907712399,1,malignant
1019,ISIC_0061643,0.9998706579208374,0.8898415565490723,0.264020562171936,0.0279388613998889,0.8968863487243652,0.0020314096473157,0.0008184377220459,0.1465788632631302,1,malignant
1027,ISIC_0058559,0.622361958026886,0.0478083416819572,0.1540537774562835,0.4733759760856628,0.1647166460752487,0.0118772042915225,0.0005742805660702,0.2723750174045563,1,malignant
1033,ISIC_0061625,0.9482595920562744,0.4197234213352203,0.0183657929301261,0.1741660088300705,0.2787694036960602,4.8588048230158165e-05,0.0004905374371446,0.5664872527122498,1,malignant
1038,ISIC_0053702,0.6387414932250977,0.1041893512010574,0.0003156934399157,0.946158766746521,0.1893098950386047,0.0039105908945202,0.0001055405955412,0.0003308900923002,1,malignant
1044,ISIC_0066376,0.0057390201836824,0.006612760014832,0.0003556136798579,0.9464770555496216,0.0006411126814782,0.0004505170800257,0.0001687938492977,0.0004233474610373,1,malignant
1052,ISIC_0068905,0.9065045118331908,0.0929491966962814,0.0047893621958792,0.161448523402214,0.3514952957630157,0.0055314330384135,0.0008014707127586,0.138151541352272,1,malignant
1059,ISIC_0066319,0.8922969102859497,0.917823851108551,0.808661937713623,0.5648970603942871,0.238573744893074,0.0043966672383248,0.0013418629532679,0.623103141784668,1,malignant
1072,ISIC_0068798,0.9318446516990662,0.0426920764148235,0.1292352080345153,0.7432861328125,0.1933934092521667,0.0444437935948371,0.0205353125929832,0.0002852196630556,1,malignant
1078,ISIC_0054844,0.9996556639671326,0.2032146006822586,0.1268127411603927,0.0065290560014545,0.8776307702064514,0.0030451440252363,0.0034463228657841,0.7364776134490967,1,malignant
1085,ISIC_0030034,0.2785812616348266,0.4867504835128784,0.0991952419281005,0.8973848819732666,0.0503443107008934,0.0058135949075222,0.0012524612247943,0.0027368247974663,1,malignant
1086,ISIC_0024624,0.9703078269958496,0.8110929727554321,0.0037087819073349,0.3209452927112579,0.1847403347492218,0.0002564952883403,0.0005516623496077,0.1222984343767166,1,malignant
1088,ISIC_0028685,0.1754728257656097,0.0172607693821191,0.0054291356354951,0.07159373909235,0.0306890532374382,0.0009308863664045,0.0001960842055268,0.9981578588485718,1,malignant
1089,ISIC_0063606,0.985913634300232,0.4434593617916107,0.0017674206756055,0.9359597563743592,0.8410403728485107,0.0029199821874499,0.0008829627768136,0.0001003498327918,1,malignant
1108,ISIC_0062031,0.3024276494979858,0.0963176563382148,0.2316557168960571,0.9186792969703674,0.034245453774929,0.0024802314583212,0.0011544808512553,0.0017278478480875,1,malignant
1111,ISIC_0032690,0.8324887156486511,0.0289845913648605,0.0140105541795492,0.2571152448654175,0.4840908348560333,0.0001838923199102,0.0031567281112074,0.9638724327087402,1,malignant
1123,ISIC_0066448,0.9914909601211548,0.9995433688163756,0.0015495765255764,0.0082594854757189,0.708953857421875,0.0003809528134297,0.0019677714444696,0.4711552560329437,1,malignant
1133,ISIC_0024756,0.0627297386527061,0.4270410239696502,0.2877165079116821,0.5667627453804016,0.0566840171813964,0.0006916858837939,0.0010271350620314,0.107627160847187,1,malignant
1137,ISIC_0057734,0.3308652639389038,0.0067720985971391,0.0241665598005056,0.819918155670166,0.0975495427846908,0.0157435107976198,0.0013320377329364,0.0110760144889354,1,malignant
1139,ISIC_0027282,0.0383140556514263,0.0375179573893547,0.0542127229273319,0.979642927646637,0.0001565154525451,0.0017450030427426,0.0001681073626969,0.5197780132293701,1,malignant
1151,ISIC_0030883,0.5562933087348938,0.1334606409072876,0.0019567764829844,0.3163672685623169,0.3293021023273468,0.0122016416862607,0.0002982559672091,0.1068348810076713,1,malignant
1155,ISIC_0069380,0.0688969269394874,0.0447417460381984,0.1151103228330612,0.957952320575714,0.0434007830917835,0.0003092119586654,0.0004888823605142,0.7246619462966919,1,malignant
1165,ISIC_0053508,0.9597065448760986,0.9396457076072692,0.0227980781346559,0.1920284628868103,0.0823549330234527,0.0001369762321701,0.0012787191662937,0.0039038860704749,1,malignant
1170,ISIC_0028326,0.7035719156265259,0.0813914760947227,0.0139476479962468,0.0326625630259513,0.1032105088233947,0.0004763359611388,0.0006041541346348,0.0064300424419343,1,malignant
1178,ISIC_0053742,0.641825795173645,0.0464635789394378,0.2087757140398025,0.980691134929657,0.597307562828064,0.0068771643564105,0.0005886784056201,0.377878338098526,1,malignant
1201,ISIC_0029571,0.708035945892334,0.0704612284898758,0.0556022301316261,0.0549812838435173,0.8039791584014893,0.0011333929141983,0.0006066470523364,0.0119820870459079,1,malignant
1202,ISIC_0028325,0.9327279925346376,0.9281991720199584,0.0583146810531616,0.1121285185217857,0.611179769039154,0.0006435705581679,0.0002451501204632,0.6683758497238159,1,malignant
1204,ISIC_0066671,0.0873932167887687,0.1852919608354568,0.0179683379828929,0.8763931393623352,0.0006543672643601,0.0006514194537885,0.0016048320103436,0.0032323249615728,1,malignant
1213,ISIC_0067597,0.0887826830148696,0.9998236894607544,0.0002976511896122,0.8255822658538818,0.0032994616776704,0.0001927795674419,0.0003631330037023,2.4025186576182023e-05,1,malignant
1227,ISIC_0057889,0.4051185250282287,0.2544892728328705,0.0377393066883087,0.9610192179679872,0.291294664144516,0.0003374313819222,0.0015745281707495,0.9938237071037292,1,malignant
1251,ISIC_0067317,0.9314424395561218,0.193330779671669,0.7249919176101685,0.5823910236358643,0.9511103630065918,0.0986126735806465,0.0060921413823962,0.1211837455630302,1,malignant
1275,ISIC_0059170,0.5369843244552612,0.9997199773788452,0.0430527627468109,0.3290103673934936,0.9874089956283568,0.0135997822508215,0.0002024120040005,0.8053962588310242,1,malignant
1279,ISIC_0063428,1.0,0.3529064655303955,0.0350851453840732,0.0031735831871628,0.9804526567459106,0.0004063992819283,0.0001026915269903,0.0180279780179262,1,malignant
