,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
33,ISIC_0000155,0.9816579222679138,0.1096607968211174,0.098217099905014,0.9713887572288512,0.9787771701812744,0.0049324799329042,0.0018614813452586,0.0031192749738693,1,malignant
36,ISIC_0000159,0.0090849073603749,0.986846923828125,0.002076250500977,0.9889371395111084,0.0007999803638085,0.0017172226216644,0.0006538433372043,0.0047507537528872,1,malignant
39,ISIC_0000162,0.1833851784467697,0.9738208651542664,0.0005188240320421,0.9432443380355836,0.0116125596687197,0.0010517227929085,0.0001626488228794,0.0059272120706737,1,malignant
40,ISIC_0000163,0.0058110891841351,0.983910083770752,0.000155827277922,0.9700188636779784,0.0041154669597744,0.0029487323481589,0.000330813229084,0.9667908549308776,1,malignant
41,ISIC_0000164,0.0259852856397628,0.9999292492866516,0.0026513224001973,0.7669263482093811,0.0274489596486091,0.0015693395398557,0.0004139271622989,0.0274652484804391,1,malignant
48,ISIC_0000172,0.0061323563568294,0.735134482383728,0.0008314555161632,0.8933132886886597,0.0407613404095172,0.0004153811605647,0.0003885212936438,0.0258773192763328,1,malignant
50,ISIC_0000175,0.0221768897026777,0.1072631478309631,0.0003163782821502,0.4312755465507507,0.0174184832721948,0.00147323415149,0.0005196254351176,0.0409839637577533,1,malignant
51,ISIC_0000176,0.2037373334169387,0.044668510556221,0.0502645522356033,0.1239380165934562,0.8047534227371216,0.0020794253796339,0.0015303735854104,0.0977790355682373,1,malignant
54,ISIC_0000278,0.0565509609878063,0.0325871482491493,0.0269943121820688,0.0147687960416078,0.094911977648735,0.001437158556655,0.0161156971007585,0.9982362985610962,1,malignant
56,ISIC_0000281,0.9993503093719482,0.0440772250294685,0.0010516208130866,0.0177221707999706,0.9876426458358764,0.0001303943281527,0.0002756954636424,0.0065953391604125,1,malignant
60,ISIC_0000288,0.0073644057847559,0.0030913027003407,0.000756439869292,0.8780058026313782,0.0427742190659046,0.0019843836780637,0.0005647328216582,0.0013093957677483,1,malignant
61,ISIC_0000290,0.9991302490234376,0.0617872141301631,0.0030646144878119,0.3958014249801636,0.9677971005439758,0.0011162690352648,0.0004463699588086,0.0139295505359768,1,malignant
64,ISIC_0000294,0.0539214946329593,0.171899601817131,0.0160394869744777,0.0029224005993455,0.4923310875892639,0.0011006194399669,0.000387335952837,0.9675449132919312,1,malignant
65,ISIC_0000295,0.9973894357681274,0.9913761615753174,0.0019407022045925,0.0019179515074938,0.0013768057106062,0.0001115431368816,0.0002467109879944,0.008415681309998,1,malignant
66,ISIC_0000297,0.9643058776855468,0.9771137833595276,0.0082955919206142,0.0063467784784734,0.0120913945138454,0.0027231916319578,0.0011355226160958,0.0005289151449687,1,malignant
70,ISIC_0000301,0.9876968264579772,0.9381044507026672,0.0074086566455662,0.0070647173561155,0.0108295269310474,0.00274826772511,0.0024451897479593,0.0044069243595004,1,malignant
72,ISIC_0000306,0.9618398547172546,0.9996843934059144,0.0034319951664656,0.0048068272881209,0.0369185619056224,0.0002631827665027,0.0057664192281663,0.0416458472609519,1,malignant
78,ISIC_0000390,0.0755224525928497,0.947232723236084,0.0013085572281852,0.3512234985828399,0.0064646326936781,0.0018285088008269,0.0001433217112207,0.0206095855683088,1,malignant
79,ISIC_0000393,0.0146097922697663,0.9994109272956848,0.0006965199136175,0.0621683411300182,0.0523765198886394,0.0479990430176258,0.0002534436353016,0.8447445631027222,1,malignant
81,ISIC_0000410,0.0483864098787307,0.0444249100983142,0.0044702789746224,0.1441569924354553,0.0588774569332599,0.0186191275715827,0.0016351767117157,0.0639187172055244,1,malignant
84,ISIC_0000415,0.0199175663292408,0.1629439294338226,0.0147242937237024,0.0109598478302359,0.2689782679080963,0.0013971452135592,0.0005248372326605,0.0001601000112714,1,malignant
86,ISIC_0000434,0.0009416480315849,0.0560464560985565,0.0152708124369382,0.000192385574337,0.003493161406368,0.0034136509057134,0.000467036064947,0.0095267565920948,1,malignant
87,ISIC_0000444,0.1304879635572433,0.0040776599198579,0.0020202326122671,0.0714652612805366,0.9421915411949158,0.0004196966765448,0.0004186744336038,0.9980206489562988,1,malignant
89,ISIC_0000466,0.0469082929193973,0.0489129349589347,0.8367071747779846,0.0820031389594078,0.006394503172487,0.0134397987276315,0.0005002402467653,0.0081463018432259,1,malignant
91,ISIC_0000482,0.0150190535932779,0.9304941296577454,0.0008576677646487,0.0184126794338226,0.0001106754352804,6.562608905369416e-05,6.360431871144101e-05,0.0002896591613534,1,malignant
92,ISIC_0000484,0.0498014464974403,0.9575135707855223,0.0302052348852157,0.0070246593095362,0.0284016467630863,0.001559920143336,0.0012480136938393,0.0187100525945425,1,malignant
94,ISIC_0000511,0.2529084086418152,0.5449866652488708,0.0016093044541776,0.1586470752954483,0.0148969776928424,0.0035841739736497,0.0002315017773071,0.9648377895355223,1,malignant
97,ISIC_0000518,0.0349414497613906,0.9997064471244812,0.0035366648808121,0.0446336828172206,0.0076366448774933,0.8508025407791138,0.0007350197411142,0.9529841542243958,1,malignant
102,ISIC_0000531,0.0048579270951449,0.1260512322187423,0.6572322249412537,0.1858320385217666,0.9795532822608948,0.0308839231729507,0.0005509615293703,0.1374447494745254,1,malignant
105,ISIC_0000548,0.3431084454059601,0.0176691636443138,0.046873427927494,0.007442507892847,0.017943961545825,0.0009091519750654,0.005929198116064,0.0855645164847374,1,malignant
107,ISIC_0000550,0.0011919175740331,0.9832531809806824,0.0007827535737305,0.0411033667623996,0.8086285591125488,0.0083485217764973,0.0001410362456226,0.0095127085223793,1,malignant
111,ISIC_0001100,0.8418827652931213,0.0951488018035888,0.002480590250343,0.0534603223204612,0.7669500708580017,0.0038654368836432,0.0003612719592638,0.9459570050239564,1,malignant
113,ISIC_0001103,0.0086594130843877,0.9744521379470824,0.0013245926238596,0.8782721757888794,0.0344762913882732,0.0029788864776492,0.000236435997067,0.0154574867337942,1,malignant
118,ISIC_0001126,0.0480155572295188,0.999439001083374,0.000167857404449,0.0526487492024898,0.1193440333008766,0.0117597496137022,0.0002989201748277,0.8611668944358826,1,malignant
120,ISIC_0001131,0.9816881418228148,0.9986198544502258,0.0016219414537772,0.40741166472435,0.4792346060276031,0.0005422359681688,0.0002674156276043,0.0002045688743237,1,malignant
121,ISIC_0001133,0.9982144236564636,0.999867856502533,0.0001334847038378,0.7761192321777344,0.9790183305740356,0.0006754560745321,0.0003935832064598,0.0252062790095806,1,malignant
126,ISIC_0001152,0.0462934784591198,0.9934852719306946,0.0068361037410795,0.0208083763718605,0.0704385265707969,0.0016876218141987,0.0002983874583151,0.011734097264707,1,malignant
134,ISIC_0009950,0.0019215646898373,0.999803066253662,0.0001667624019319,0.0886893570423126,0.0706214681267738,0.0004675485542975,0.0003488040238153,0.002433329122141,1,malignant
135,ISIC_0009955,0.0718848332762718,0.2649935483932495,0.0155727444216609,0.1749623715877533,0.6647594571113586,0.0074683255515992,0.0167294889688491,0.0057004624977707,1,malignant
136,ISIC_0009960,0.0046965689398348,0.1089782044291496,0.0008702865452505,0.0246834978461265,0.1122261360287666,0.0014972905628383,0.0005417317734099,0.8361704349517822,1,malignant
139,ISIC_0009993,0.0002713822759687,0.0291024129837751,0.0002450816973578,0.9980920553207396,0.0008844983531162,0.0020571749191731,0.0001485091925133,0.3105720281600952,1,malignant
142,ISIC_0010016,0.088902547955513,0.035891093313694,0.0012619447661563,0.0598749034106731,0.9967412352561952,0.0009592896094545,0.0004094035248272,0.0201790928840637,1,malignant
143,ISIC_0010023,0.0015028828056529,0.8551957011222839,0.0019755153916776,0.9784808158874512,0.0775477513670921,0.001703966059722,0.000240937093622,0.0376050174236297,1,malignant
146,ISIC_0010034,0.0191425569355487,0.2595994174480438,0.0075387735851109,0.0109832594171166,0.0468663647770881,0.0324801690876483,0.0005008582957088,0.6425895094871521,1,malignant
148,ISIC_0010054,0.0985312908887863,0.9998770356178284,6.756316724931821e-05,0.4788829684257507,0.4079711437225342,0.0003151374403387,0.0002411604073131,0.5094335079193115,1,malignant
150,ISIC_0010067,0.0008970599737949,0.9404832720756532,0.000379212986445,0.963758111000061,0.0313344188034534,0.0005435326602309,6.972398841753602e-05,0.9706923961639404,1,malignant
151,ISIC_0010081,0.6070668697357178,0.9994763135910034,0.0017833202145993,0.5564693212509155,0.6891226768493652,0.0004852265992667,0.0004241691785864,0.9939947724342346,1,malignant
158,ISIC_0010194,0.4267648756504059,0.186848908662796,0.0031714015640318,0.0638474822044372,0.9209393858909608,0.0076569709926843,0.0001182536216219,0.0495509579777717,1,malignant
159,ISIC_0010207,0.799838662147522,0.9708814024925232,0.945887327194214,0.1953024268150329,0.6362618803977966,0.0001414061407558,0.0002850633172784,0.9993532299995422,1,malignant
161,ISIC_0010231,0.7592180371284485,0.1154296100139617,0.0006974643329158,0.6869606971740723,0.8897225856781006,0.0011955950176343,9.60789984674193e-05,0.0075497389771044,1,malignant
174,ISIC_0010358,0.0003546588413883,0.9997411370277404,0.0023152469657361,0.0130260456353425,0.0814120396971702,0.0008577522821724,0.0003389962366782,0.0696448385715484,1,malignant
177,ISIC_0010372,0.0062670861370861,0.0245905350893735,0.0027643090579658,0.4575669765472412,0.2044909596443176,0.0018651894060894,0.0004308122443035,0.7477642893791199,1,malignant
179,ISIC_0010380,0.0703050196170806,0.9999260902404784,0.0069224806502461,0.9214977025985718,0.0108033902943134,0.0032515309285372,0.000562721514143,0.032996192574501,1,malignant
183,ISIC_0010476,0.2320737689733505,0.0396300517022609,0.0041543869301676,0.1463468372821808,0.1288075596094131,0.0406411699950695,0.0006479532457888,0.4204735159873962,1,malignant
184,ISIC_0010576,0.0002273110731039,0.1554629206657409,0.0011487662559375,0.6006237268447876,0.2103038728237152,0.0050150416791439,9.894987306324764e-05,0.6248883605003357,1,malignant
185,ISIC_0010587,0.0043728686869144,0.9205175042152404,0.0008125767926685,0.9533016681671144,0.0122810313478112,0.0028143355157226,0.0002069474430754,0.0018505523912608,1,malignant
187,ISIC_0010596,0.0030080645810812,0.9996744394302368,0.0005983199807815,0.0483725406229496,0.8308985233306885,0.0035166817251592,0.0001175554571091,0.0295130088925361,1,malignant
188,ISIC_0010597,0.0609287656843662,0.1065192893147468,0.0492396242916584,0.0153394415974617,0.0231100246310234,0.0147859547287225,0.0003034531837329,0.0057680523023009,1,malignant
192,ISIC_0010863,0.0049820528365671,0.030292896553874,0.0103251263499259,0.9168612957000732,0.0197048410773277,0.0005761421052739,0.0002917882229667,0.0046787015162408,1,malignant
194,ISIC_0011099,0.072408340871334,0.9997702240943908,0.0007671686471439,0.0575785525143146,0.8544920086860657,0.0005781813524663,0.0001877743925433,0.0215044077485799,1,malignant
197,ISIC_0011121,0.0348184183239936,0.9223524332046508,0.0025231945328414,0.0622047185897827,0.1093007251620292,0.0015919560100883,0.0002419111842755,0.0095924008637666,1,malignant
199,ISIC_0011130,0.0029437998309731,0.9977484941482544,0.0015241936780512,0.8798907399177551,0.0344301015138626,0.0121238324791193,0.0002575565013103,0.0401434451341629,1,malignant
208,ISIC_0011163,0.0005245867650955,0.0267021209001541,0.018452676013112,0.0001998475927393,0.047192994505167,0.0024349146988242,0.0007392049301415,0.0165845081210136,1,malignant
212,ISIC_0011210,0.1993348449468612,0.998667538166046,0.0017539183609187,0.0398841053247451,0.9738880395889282,0.0024723457172513,0.0003842445730697,0.9653399586677552,1,malignant
215,ISIC_0011315,0.0254939477890729,0.9779855608940125,0.0016785115003585,0.1350549459457397,0.0180068165063858,0.0108445258811116,0.0002353196032345,0.9986761212348938,1,malignant
216,ISIC_0011329,0.0383570343255996,0.0264244489371776,0.0093380929902195,0.9942833185195924,0.0037862583994865,0.0007023117505013,0.0002278128959005,0.0290592089295387,1,malignant
220,ISIC_0011349,0.166071742773056,0.995781421661377,0.0275087803602218,0.9346355199813844,0.8831781148910522,0.042969025671482,0.0104249203577637,0.0027810065075755,1,malignant
221,ISIC_0011356,0.0205920431762933,0.1022316962480545,0.020967923104763,0.985628306865692,0.0087166568264365,0.0001613154599908,0.0001963200484169,0.0323694571852684,1,malignant
222,ISIC_0011366,0.0730920881032943,0.9562935829162598,0.0078771393746137,0.0017033497570082,0.9739988446235656,0.0004854444123338,0.0001649476762395,0.0508979521691799,1,malignant
227,ISIC_0012137,0.0254510641098022,0.0409815683960914,0.9507879614830016,0.7006732821464539,0.7279688119888306,0.0008674931013956,0.0001756174606271,0.0352661050856113,1,malignant
234,ISIC_0012348,0.0018283677054569,0.0237709190696477,0.9899512529373168,0.0477541871368885,0.9537976980209352,0.0036331284791231,0.0004980658995918,0.3894026577472687,1,malignant
235,ISIC_0012356,0.0206054467707872,0.5771947503089905,0.9655205607414246,0.0115500995889306,0.9965622425079346,0.0015637798933312,0.002217163098976,0.3045457601547241,1,malignant
236,ISIC_0012369,0.2232546955347061,0.8955400586128235,0.7276178002357483,0.9694061875343324,0.8402748107910156,0.8943876624107361,0.0008502365672029,0.0069835139438509,1,malignant
242,ISIC_0012435,0.0077803116291761,0.9991187453269958,0.8470458388328552,0.0145444981753826,0.8587088584899902,0.0154686532914638,0.0009706896380521,0.6658077836036682,1,malignant
247,ISIC_0012715,0.0270096436142921,0.1019990667700767,0.944877862930298,0.9978511929512024,0.9975016117095948,0.7015440464019775,0.0004847997042816,0.2288530021905899,1,malignant
255,ISIC_0012990,0.0083453245460987,0.999854862689972,0.9855141639709472,0.0083148507401347,0.901784121990204,0.987724781036377,0.000229634635616,0.0514740124344825,1,malignant
258,ISIC_0013079,0.0258670821785926,0.1143988445401191,0.8968735337257385,0.0224035885185003,0.9428386688232422,0.0338349863886833,0.0023769468534737,0.047330480068922,1,malignant
270,ISIC_0013374,0.14462810754776,0.1794312298297882,0.5848236083984375,0.0141072003170847,0.9110709428787231,0.0052056657150387,0.0005975773674435,0.0063181221485137,1,malignant
273,ISIC_0013427,0.908376395702362,0.3687306642532348,0.0400611162185668,0.730746865272522,0.9323585629463196,0.0683317929506301,0.0004381853213999,0.0031463720370084,1,malignant
275,ISIC_0013455,0.8909013271331787,0.0595143027603626,0.1558039039373397,0.0235603228211402,0.9481657147407532,0.9986511468887328,0.0010110068833455,0.0018895637476816,1,malignant
278,ISIC_0013472,0.9960803389549256,0.1028575524687767,0.1537637114524841,0.2486224621534347,0.9822006225585938,0.0272280666977167,0.0318407602608203,0.2982777655124664,1,malignant
283,ISIC_0013500,0.8944353461265564,0.9916790127754213,0.0553341023623943,0.1498960554599762,0.9169042110443116,0.0077624768018722,0.0001712426601443,0.6879868507385254,1,malignant
288,ISIC_0013565,0.9591445326805116,0.1597830355167389,0.9112906455993652,0.0798938497900962,0.9250779151916504,0.9670608639717102,0.0016579126240685,0.0098832342773675,1,malignant
289,ISIC_0013567,0.836651623249054,0.5130757689476013,0.1110023185610771,0.996669054031372,0.8685160875320435,0.7220132946968079,0.0004338473081588,0.0640880465507507,1,malignant
291,ISIC_0013573,0.9593933820724488,0.0109527371823787,0.8533230423927307,0.7985210418701172,0.9981865882873536,0.0036313713062554,0.0007562618120573,0.9701536297798156,1,malignant
294,ISIC_0013579,0.9942176342010498,0.0081472340971231,0.038474466651678,0.753231406211853,0.9392921924591064,0.0165233891457319,0.0028867521323263,0.698373556137085,1,malignant
296,ISIC_0013588,0.8519273996353149,0.0552585497498512,0.0504278130829334,0.6638475060462952,0.8534610271453857,0.9866750836372375,0.0006410593050532,0.0299077201634645,1,malignant
297,ISIC_0013594,0.8719840049743652,0.4348779022693634,0.011444286443293,0.3382436335086822,0.97939932346344,0.0126690082252025,0.000163288146723,0.1583281010389328,1,malignant
298,ISIC_0013606,0.948728621006012,0.039296843111515,0.0242711286991834,0.7767720222473145,0.9990749955177308,0.9960779547691344,0.0010779718868434,0.0351392477750778,1,malignant
300,ISIC_0013615,0.9345778822898864,0.9908894300460817,0.2918755710124969,0.4629778563976288,0.9671050310134888,0.0136657152324914,0.004774325992912,0.4827021360397339,1,malignant
311,ISIC_0013671,0.9595401883125304,0.9836905002593994,0.0033432871568948,0.127348706126213,0.9988811612129213,0.0197775661945343,0.0004850482509937,0.0090863639488816,1,malignant
316,ISIC_0013702,0.9401158094406128,0.9999353885650636,0.0099258534610271,0.699858546257019,0.1665658801794052,0.0034009877126663,0.0395144596695899,0.0093573033809661,1,malignant
318,ISIC_0013736,0.9921148419380188,0.9995273351669312,0.0166001264005899,0.8550881147384644,0.9972480535507202,0.0575505383312702,0.0003187689580954,0.8786756992340088,1,malignant
327,ISIC_0013813,0.9614476561546326,0.0432477556169033,0.858154833316803,0.0342190973460674,0.8567944169044495,0.9638048410415648,0.001111717778258,0.9684004187583924,1,malignant
328,ISIC_0013815,0.9547971487045288,0.0843943506479263,0.3125415742397308,0.9658138751983644,0.9378032684326172,0.995499849319458,0.0001984734844882,0.0498662889003753,1,malignant
335,ISIC_0013842,0.990670919418335,0.0222645215690135,0.2190857827663421,0.0362089164555072,0.9980900287628174,0.0257874485105276,0.0072205872274935,0.0083858277648687,1,malignant
338,ISIC_0013865,0.9903686046600342,0.0351127125322818,0.0488779917359352,0.8316413164138794,0.979017734527588,0.0438817515969276,0.0002525007585063,0.8283846378326416,1,malignant
344,ISIC_0013936,0.0609327442944049,0.990994393825531,0.8960736989974976,0.0226752664893865,0.9387348294258118,0.5702105164527893,0.0001473264710512,0.0033538010902702,1,malignant
349,ISIC_0013975,0.961520254611969,0.0115801095962524,0.996657133102417,0.0398659147322177,0.9984688758850098,0.0052094631828367,0.0024396844673901,0.0300796311348676,1,malignant
356,ISIC_0014013,0.988532543182373,0.988636553287506,0.0328928939998149,0.0045838062651455,0.9979327917099,0.0036769690923392,0.0003754268691409,0.006451875437051,1,malignant
361,ISIC_0014059,0.947193205356598,0.0060405791737139,0.1005610153079032,0.007763254456222,0.9199291467666626,0.0015802691923454,0.0004524654068518,0.0034312871284782,1,malignant
362,ISIC_0014062,0.9946491122245787,0.0235591847449541,0.0527538582682609,0.0414376221597194,0.9584208130836488,0.0239101108163595,0.0012616786407306,0.1241203397512435,1,malignant
370,ISIC_0014110,0.9340708255767822,0.0857773721218109,0.0058499807491898,0.5771985650062561,0.912100911140442,0.3227429687976837,0.0004128873697482,0.0204510688781738,1,malignant
375,ISIC_0014136,0.8730367422103882,0.995210826396942,0.2002944946289062,0.0128421243280172,0.9515936970710754,0.1118567958474159,0.9805924296379088,0.0249984785914421,1,malignant
379,ISIC_0014157,0.9793963432312012,0.7778981924057007,0.061301976442337,0.0530436672270298,0.963144600391388,0.053737286478281,0.0026920163072645,0.0112761249765753,1,malignant
384,ISIC_0014181,0.9741851687431335,0.994922697544098,0.0145909236744046,0.7616072297096252,0.9614675045013428,0.020838713273406,0.0033046037424355,0.1480214744806289,1,malignant
392,ISIC_0014221,0.99126935005188,0.9985899925231934,0.0788163915276527,0.7455569505691528,0.994342565536499,0.0028594352770596,0.0005460216780193,0.0067876647226512,1,malignant
395,ISIC_0014233,0.9736355543136596,0.0878482460975647,0.0659939348697662,0.9985361695289612,0.9960817694664,0.0236623231321573,0.0007962275412864,0.0227426383644342,1,malignant
396,ISIC_0014238,0.9940026998519896,0.0132374009117484,0.0825047120451927,0.0051678447052836,0.997750997543335,0.1156034767627716,0.0007510668947361,0.182239830493927,1,malignant
404,ISIC_0014291,0.490203857421875,0.9998703598976136,0.0056599979288876,0.07809679210186,0.4206518530845642,0.0006197533220984,0.0007595890783704,0.5825775265693665,1,malignant
413,ISIC_0014337,0.9829297661781312,0.0522049106657505,0.1886237561702728,0.9871274828910828,0.91837739944458,0.0073863328434526,0.0007932694279588,0.8285582661628723,1,malignant
419,ISIC_0014366,0.9502353668212892,0.684040904045105,0.7704278826713562,0.9704589247703552,0.9957498908042908,0.0265174824744462,0.0007670386694371,0.0126215610653162,1,malignant
423,ISIC_0014422,0.9806698560714722,0.6614559888839722,0.0664752721786499,0.2249137908220291,0.8763437867164612,0.0186810716986656,0.0067342016845941,0.3894882500171661,1,malignant
426,ISIC_0014434,0.9617608785629272,0.0589327625930309,0.6833503246307373,0.1478084772825241,0.8478657603263855,0.0887938290834426,0.0031044578645378,0.0345672629773616,1,malignant
431,ISIC_0014486,0.9864493608474731,0.0046016308479011,0.3891262412071228,0.1037147492170333,0.982669234275818,0.0852663069963455,0.0001498719066148,0.0216096360236406,1,malignant
434,ISIC_0014506,0.9872648119926452,0.0792266353964805,0.1300342977046966,0.8695498108863831,0.8772020936012268,0.0338734164834022,0.0012407765025272,0.3535657227039337,1,malignant
435,ISIC_0014507,0.9957558512687684,0.0102378604933619,0.1181012094020843,0.2183578908443451,0.9737470746040344,0.0078669721260666,0.0011134630767628,0.2920151948928833,1,malignant
436,ISIC_0014513,0.9883275628089904,0.0567505173385143,0.0729471743106842,0.8589536547660828,0.9980319142341614,0.0239878520369529,0.0013053965521976,0.066666305065155,1,malignant
440,ISIC_0014541,0.9902428984642028,0.0684412941336631,0.0522423759102821,0.0342088006436824,0.9847846031188964,0.055854395031929,0.0004827446246054,0.7686529755592346,1,malignant
450,ISIC_0014688,0.9381153583526612,0.9970375299453736,0.0005831635207869,0.0669371485710144,0.0132369790226221,0.0033294188324362,0.0005190883530303,0.8363006114959717,1,malignant
452,ISIC_0014722,0.118491381406784,0.931592345237732,0.0349670760333538,0.9293517470359802,0.0011315847514197,0.0044821989722549,0.0004505341639742,0.0245881658047437,1,malignant
453,ISIC_0014735,0.974758505821228,0.0120581276714801,0.0003640908980742,0.9424139261245728,0.013208626769483,0.0441124588251113,0.0015377092640846,0.0010943894740194,1,malignant
454,ISIC_0014772,0.0403916649520397,0.9173933267593384,0.001203141757287,0.941384732723236,0.000400597724365,0.000198500812985,0.0004158292722422,0.0676210671663284,1,malignant
455,ISIC_0014784,0.0098543222993612,0.9890586137771606,0.0011974518420174,0.9944154620170592,0.0006676759803667,0.0002982259029522,0.0003004496684297,0.0152010396122932,1,malignant
460,ISIC_0014809,0.0010291176149621,0.216779351234436,0.0010907339164987,0.9998022317886353,5.514595613931306e-05,0.000302018423099,7.342609751503915e-05,0.8692396283149719,1,malignant
462,ISIC_0014832,0.0439972765743732,0.9995770454406738,0.0001017822869471,0.9994314312934875,0.0024912026710808,0.0007635336369276,0.0005041196709498,0.0163733679801225,1,malignant
463,ISIC_0014857,0.1138272583484649,0.7103378772735596,0.0003831104550044,0.9295103549957277,0.0005448921001516,0.0003141669149044,0.0002180856972699,0.8961039781570435,1,malignant
468,ISIC_0014897,0.0166517738252878,0.99979567527771,0.0022626367863267,0.9907765984535216,0.0041969860903918,0.0003028105711564,0.0004219536494929,0.0254362411797046,1,malignant
471,ISIC_0014920,0.070042185485363,0.9994399547576904,0.0022836334537714,0.9930845499038696,0.3379518091678619,0.0022031813859939,0.0016882308991625,0.1986981183290481,1,malignant
473,ISIC_0014928,0.0425573624670505,0.8786045908927917,0.0007388168014585,0.9656062126159668,0.0055410782806575,0.0030541194137185,0.0006851594080217,0.0163132362067699,1,malignant
475,ISIC_0014932,0.0385472290217876,0.8527548313140869,0.0043287444859743,0.9351925849914552,0.0005092254141345,0.0002379572833888,0.0003725813294295,0.0024821837432682,1,malignant
479,ISIC_0014975,0.0642674416303634,0.9979422688484192,0.0047456980682909,0.9380321502685548,0.0054750447161495,0.0003118764725513,0.0004625158617272,0.0233004689216613,1,malignant
482,ISIC_0014983,0.043585181236267,0.9991788268089294,0.0003861863224301,0.951478123664856,0.0119620645418763,0.0011624798644334,0.0001548189175082,0.0021512708626687,1,malignant
486,ISIC_0015041,0.1341698616743087,0.9362597465515136,0.0013082075165584,0.969674825668335,0.0013253312790766,0.0004357893776614,0.000156236521434,0.0586915202438831,1,malignant
488,ISIC_0015050,0.1087946221232414,0.967154860496521,0.0019668983295559,0.7902501821517944,0.0728101655840873,0.0007155023631639,0.001547485589981,0.9696938991546632,1,malignant
492,ISIC_0015109,0.0003853589005302,0.9999110698699952,0.0007747875060886,0.9885393381118774,0.0015709190629422,0.0017046190332621,0.0001462157379137,0.0284782536327838,1,malignant
496,ISIC_0015127,0.0736404582858085,0.1616010814905166,0.0254421140998601,0.9155442118644714,0.0005768151022493,0.0030176055151969,0.0004677121469285,0.0542091503739357,1,malignant
497,ISIC_0015132,0.0044365604408085,0.9926463961601256,0.0009493125253356,0.9315386414527892,0.0024333673063665,0.0016969981370493,0.0001379734603688,0.9544781446456908,1,malignant
501,ISIC_0015156,0.2128171324729919,0.1081441715359687,0.0011633664835244,0.4995818436145782,0.0085423877462744,0.0008568463963456,0.0009080793824978,0.0633178651332855,1,malignant
503,ISIC_0015166,0.029765972867608,0.054617740213871,0.0074886847287416,0.7568503022193909,0.0027904720045626,0.0009261016384698,0.0019236755324527,0.0429856888949871,1,malignant
505,ISIC_0015180,0.0859814435243606,0.9940409660339355,0.0095162810757756,0.9730232954025269,0.0007752876263111,0.0023137447424232,0.0003211396106053,0.9314943552017212,1,malignant
506,ISIC_0015185,0.0032590213231742,0.0282291341572999,0.0006535239517688,0.9789592623710632,0.0004701631551142,0.0003984249487984,0.0001415427977917,0.9404444694519044,1,malignant
