,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
150,ISIC_0010067,0.0008970599737949,0.9404832720756532,0.000379212986445,0.963758111000061,0.0313344188034534,0.0005435326602309,6.972398841753602e-05,0.9706923961639404,1,malignant
154,ISIC_0010171,0.0250873919576406,0.9977081418037416,0.0021475404500961,0.0296882446855306,0.9367254376411438,0.0008505997247993,0.0003260367375332,0.0131691619753837,1,malignant
156,ISIC_0010175,0.0071884463541209,0.9790499210357666,0.0016156479250639,0.0120761599391698,0.0059307254850864,0.0006242711679078,0.0002522761642467,0.0005927231395617,1,malignant
160,ISIC_0010225,0.0006842035800218,0.8612600564956665,0.0071722548454999,0.0828137025237083,0.0158522948622703,0.0007387265795841,0.0011750243138521,0.650730311870575,1,malignant
166,ISIC_0010265,0.001444038702175,0.0875019654631614,0.0027138718869537,0.2249948680400848,0.0187387596815824,0.0003374771331436,9.3587972514797e-05,0.9542043209075928,1,malignant
172,ISIC_0010349,0.1360600143671035,0.99075448513031,0.0243170149624347,0.0044780545867979,0.0637405589222908,0.002566187409684,0.0007886244566179,0.0060613905079662,1,malignant
174,ISIC_0010358,0.0003546588413883,0.9997411370277404,0.0023152469657361,0.0130260456353425,0.0814120396971702,0.0008577522821724,0.0003389962366782,0.0696448385715484,1,malignant
175,ISIC_0010360,0.0029015915933996,0.9989696741104126,0.0002276509767398,0.0933704376220703,0.0941122174263,0.0009261888335458,0.0002720393822528,0.0403692536056041,1,malignant
176,ISIC_0010364,0.0025132023729383,0.9977896809577942,0.0010255663655698,0.0900974050164222,0.3495769202709198,0.0011964497389271,0.0021018548868596,0.5046613812446594,1,malignant
180,ISIC_0010441,0.0769860818982124,0.9997438192367554,0.022641384974122,0.1039391234517097,0.2587002515792846,0.0054635293781757,0.0004143299884162,0.975166380405426,1,malignant
182,ISIC_0010468,0.0085089076310396,0.035606600344181,0.0668827071785926,0.126009926199913,0.0391597412526607,0.0031927209347486,0.0002124363381881,0.0117562701925635,1,malignant
187,ISIC_0010596,0.0030080645810812,0.9996744394302368,0.0005983199807815,0.0483725406229496,0.8308985233306885,0.0035166817251592,0.0001175554571091,0.0295130088925361,1,malignant
191,ISIC_0010862,0.0192053206264972,0.0220159571617841,0.0081247426569461,0.0048786895349621,0.0602703914046287,0.0079251751303672,0.0007850110996514,0.0006787214661017,1,malignant
193,ISIC_0011095,0.0133999660611152,0.997803807258606,0.0102625619620084,0.0171603113412857,0.0048561603762209,0.0005943324649706,0.0002538679400458,0.0195285938680171,1,malignant
197,ISIC_0011121,0.0348184183239936,0.9223524332046508,0.0025231945328414,0.0622047185897827,0.1093007251620292,0.0015919560100883,0.0002419111842755,0.0095924008637666,1,malignant
199,ISIC_0011130,0.0029437998309731,0.9977484941482544,0.0015241936780512,0.8798907399177551,0.0344301015138626,0.0121238324791193,0.0002575565013103,0.0401434451341629,1,malignant
200,ISIC_0011132,0.0099126240238547,0.9973833560943604,0.0033795908093452,0.9217577576637268,0.0285460669547319,0.0175450071692466,0.0003410933131817,0.1409632563591003,1,malignant
202,ISIC_0011137,0.0175828747451305,0.0132578341290354,0.0001645549054956,0.0007647097227163,0.0636293813586235,0.0007682931609451,0.0001056012479239,0.7225019335746765,1,malignant
204,ISIC_0011140,0.0140201393514871,0.922684907913208,0.0015541140455752,0.9927322268486024,0.0112747307866811,0.0007683709845878,0.0004121727251913,0.0027105947956442,1,malignant
208,ISIC_0011163,0.0005245867650955,0.0267021209001541,0.018452676013112,0.0001998475927393,0.047192994505167,0.0024349146988242,0.0007392049301415,0.0165845081210136,1,malignant
210,ISIC_0011169,0.0200925562530756,0.9849536418914796,0.0006005754694342,0.0028185590635985,0.0067607285454869,0.0011630520457401,9.596401650924236e-05,0.0126364938914775,1,malignant
212,ISIC_0011210,0.1993348449468612,0.998667538166046,0.0017539183609187,0.0398841053247451,0.9738880395889282,0.0024723457172513,0.0003842445730697,0.9653399586677552,1,malignant
215,ISIC_0011315,0.0254939477890729,0.9779855608940125,0.0016785115003585,0.1350549459457397,0.0180068165063858,0.0108445258811116,0.0002353196032345,0.9986761212348938,1,malignant
224,ISIC_0011387,0.0014738859608769,0.2027040272951126,0.0011215347331017,0.3666756153106689,0.043912187218666,0.0011894747149199,0.000106102983409,0.1000634506344795,1,malignant
225,ISIC_0011390,0.0549149811267852,0.0127556100487709,0.050827857106924,0.9947630167007446,0.0012717163190245,0.0016758873825892,0.0003749290772248,0.0098960371688008,1,malignant
250,ISIC_0012758,0.0023933770135045,0.9014050364494324,0.1135308742523193,0.0554614588618278,0.0004943594685755,0.002154623158276,0.0005396331544034,0.020758781582117,1,malignant
291,ISIC_0013573,0.9593933820724488,0.0109527371823787,0.8533230423927307,0.7985210418701172,0.9981865882873536,0.0036313713062554,0.0007562618120573,0.9701536297798156,1,malignant
343,ISIC_0013925,0.0698820650577545,0.8834536075592041,0.953623354434967,0.6094409227371216,0.9064202308654784,0.0082247890532016,0.0003642138035502,0.5904514193534851,1,malignant
348,ISIC_0013972,0.9422539472579956,0.9996068477630616,0.0042667887173593,0.1977424174547195,0.0499106459319591,0.0107516096904873,0.0079298336058855,0.290147602558136,1,malignant
404,ISIC_0014291,0.490203857421875,0.9998703598976136,0.0056599979288876,0.07809679210186,0.4206518530845642,0.0006197533220984,0.0007595890783704,0.5825775265693665,1,malignant
412,ISIC_0014336,0.9690404534339904,0.5868281722068787,0.1288157552480697,0.906412959098816,0.9586181640625,0.005836350377649,0.0009145431104116,0.8602340817451477,1,malignant
431,ISIC_0014486,0.9864493608474731,0.0046016308479011,0.3891262412071228,0.1037147492170333,0.982669234275818,0.0852663069963455,0.0001498719066148,0.0216096360236406,1,malignant
448,ISIC_0014663,0.8694210052490234,0.9901564717292786,0.0008620300795882,0.0449983514845371,0.0013257297687232,0.000629230053164,0.0003607252147048,0.646653413772583,1,malignant
450,ISIC_0014688,0.9381153583526612,0.9970375299453736,0.0005831635207869,0.0669371485710144,0.0132369790226221,0.0033294188324362,0.0005190883530303,0.8363006114959717,1,malignant
452,ISIC_0014722,0.118491381406784,0.931592345237732,0.0349670760333538,0.9293517470359802,0.0011315847514197,0.0044821989722549,0.0004505341639742,0.0245881658047437,1,malignant
454,ISIC_0014772,0.0403916649520397,0.9173933267593384,0.001203141757287,0.941384732723236,0.000400597724365,0.000198500812985,0.0004158292722422,0.0676210671663284,1,malignant
455,ISIC_0014784,0.0098543222993612,0.9890586137771606,0.0011974518420174,0.9944154620170592,0.0006676759803667,0.0002982259029522,0.0003004496684297,0.0152010396122932,1,malignant
465,ISIC_0014872,0.02138502150774,0.9982597827911376,0.00020699610468,0.9995073080062866,0.0001717954146442,0.0014826400438323,0.0001199409307446,0.9618974924087524,1,malignant
467,ISIC_0014891,0.0205272361636161,0.9932807683944702,0.0012626061215996,0.9588499665260316,0.0095409993082284,0.001312862150371,9.492096432950348e-05,0.9582367539405824,1,malignant
468,ISIC_0014897,0.0166517738252878,0.99979567527771,0.0022626367863267,0.9907765984535216,0.0041969860903918,0.0003028105711564,0.0004219536494929,0.0254362411797046,1,malignant
469,ISIC_0014912,0.1286132037639618,0.9562277793884276,0.0007611794280819,0.9085220098495485,0.0011650276137515,0.0004020912456326,0.0002975433599203,0.0537979379296302,1,malignant
470,ISIC_0014919,0.0093399276956915,0.9656354784965516,0.0272360295057296,0.9525772333145142,0.0450123026967048,0.000677271571476,0.0008525513112545,0.0024690192658454,1,malignant
471,ISIC_0014920,0.070042185485363,0.9994399547576904,0.0022836334537714,0.9930845499038696,0.3379518091678619,0.0022031813859939,0.0016882308991625,0.1986981183290481,1,malignant
474,ISIC_0014931,0.0842377766966819,0.999928891658783,0.0005531790084205,0.936496913433075,0.0026910684537142,0.0022243319544941,0.0004268668126314,0.9687960147857666,1,malignant
475,ISIC_0014932,0.0385472290217876,0.8527548313140869,0.0043287444859743,0.9351925849914552,0.0005092254141345,0.0002379572833888,0.0003725813294295,0.0024821837432682,1,malignant
476,ISIC_0014946,0.0983704924583435,0.9999873638153076,0.027447760105133,0.978618860244751,0.0292041879147291,0.0015537193976342,0.0004157686198595,0.853218138217926,1,malignant
478,ISIC_0014963,0.0519547276198864,0.9978773593902588,0.0005621511372737,0.9988442063331604,0.0014593264786526,0.0015171852428466,0.0001006034726742,0.0210565142333507,1,malignant
480,ISIC_0014979,0.0670648366212844,0.9901490807533264,0.0038162681739777,0.8875645399093628,0.0142574813216924,0.000717133632861,0.0054414747282862,0.9165555834770204,1,malignant
482,ISIC_0014983,0.043585181236267,0.9991788268089294,0.0003861863224301,0.951478123664856,0.0119620645418763,0.0011624798644334,0.0001548189175082,0.0021512708626687,1,malignant
485,ISIC_0015005,0.0627283081412315,0.1523119360208511,0.0002026289730565,0.2022949159145355,0.0088975541293621,0.0004675112722907,0.0011787854600697,0.3415403664112091,1,malignant
488,ISIC_0015050,0.1087946221232414,0.967154860496521,0.0019668983295559,0.7902501821517944,0.0728101655840873,0.0007155023631639,0.001547485589981,0.9696938991546632,1,malignant
490,ISIC_0015079,0.0183783713728189,0.7423099279403687,0.0747176632285118,0.9777563214302064,0.0030907818581908,0.0104321837425231,0.0001610525359865,0.6868619322776794,1,malignant
494,ISIC_0015115,0.024444855749607,0.99967360496521,0.0006839314009994,0.9053661227226256,0.0118711031973361,0.0135015957057476,0.0004255674721207,0.944903552532196,1,malignant
497,ISIC_0015132,0.0044365604408085,0.9926463961601256,0.0009493125253356,0.9315386414527892,0.0024333673063665,0.0016969981370493,0.0001379734603688,0.9544781446456908,1,malignant
499,ISIC_0015136,0.0209711380302906,0.9989431500434875,0.000489994417876,0.9576488733291626,0.0005732800345867,0.0005159580614417,0.000354064774001,0.9779207110404968,1,malignant
501,ISIC_0015156,0.2128171324729919,0.1081441715359687,0.0011633664835244,0.4995818436145782,0.0085423877462744,0.0008568463963456,0.0009080793824978,0.0633178651332855,1,malignant
507,ISIC_0015189,0.0225217565894126,0.9993743896484376,0.0005798243219032,0.9777060747146606,0.0009426252800039,0.0012301488313823,0.0003236357006244,0.9691699147224426,1,malignant
508,ISIC_0015190,0.0673758760094642,0.992856502532959,0.0004902815562672,0.1775893270969391,0.0144889522343873,0.0057334881275892,0.0003684988478198,0.0893993601202964,1,malignant
510,ISIC_0015200,0.0013919920893386,0.9992820024490356,0.0002296798047609,0.9812227487564088,0.0059071276336908,0.0013103963574394,0.0005748041439801,0.8950113654136658,1,malignant
513,ISIC_0015219,0.0128097608685493,0.9987764954566956,9.591897833161056e-05,0.96685129404068,0.0005092805367894,9.110978862736374e-05,0.0001272301888093,0.7600463032722473,1,malignant
515,ISIC_0015243,0.026844535022974,0.9999122619628906,0.0003787792811635,0.9260560870170592,0.0024154549464583,0.0003911271051038,0.000134880610858,0.969234824180603,1,malignant
516,ISIC_0015251,0.0057842480018734,0.6818856000900269,0.0014261562610045,0.9301640391349792,0.0004870667762588,0.0001710618234938,0.0010840758914127,0.0190451238304376,1,malignant
520,ISIC_0031915,0.0855469107627868,0.0416990369558334,0.0218035895377397,0.0396778024733066,0.0021707073319703,0.0244365446269512,0.0001338721922365,0.7137546539306641,1,malignant
526,ISIC_0026131,0.0164611916989088,0.524404764175415,0.0023900191299617,0.0123426131904125,0.0722790360450744,0.0011495173675939,0.0001290485088247,0.1488025784492492,1,malignant
527,ISIC_0056303,0.3863487243652344,0.9512832760810852,0.3723538219928741,0.132903441786766,0.159679427742958,0.0060888146981596,0.0003835589741356,0.0078317401930689,1,malignant
532,ISIC_0034170,0.2334815412759781,0.0157914943993091,0.0788208469748497,0.3573420345783233,0.0030741093214601,0.0006126416265033,0.0008278161985799,0.1714031845331192,1,malignant
535,ISIC_0060228,0.3763291537761688,0.9183917045593262,0.0008798907510936,0.2876411378383636,0.0483322516083717,6.41783990431577e-05,0.001431664568372,0.0111316926777362,1,malignant
536,ISIC_0071988,0.1395617723464965,0.1228113546967506,0.002004332607612,0.2028422504663467,0.0826689451932907,0.0005164393805898,0.0001654785883147,0.0601887255907058,1,malignant
538,ISIC_0059387,0.2913353443145752,0.0094852317124605,0.2063270062208175,0.4149707853794098,0.011526639573276,4.960485239280388e-05,0.0007321577286347,0.8786958456039429,1,malignant
540,ISIC_0070432,0.8536827564239502,0.0543741211295127,0.0062080114148557,0.8916512131690979,0.3691125214099884,0.0006708175642415,0.0004175554495304,0.0353037975728511,1,malignant
542,ISIC_0033226,0.3043198883533478,0.9999626278877258,0.00059217994567,0.1848113685846328,0.0770582929253578,0.0020531665068119,0.0001351286337012,0.0205898471176624,1,malignant
543,ISIC_0032597,0.0484236925840377,0.8396731615066528,0.00706148147583,0.4302011132240295,0.0197725500911474,0.0047225914895534,0.0002350999275222,0.2249180078506469,1,malignant
545,ISIC_0064180,0.3366180062294006,0.9965181946754456,0.004109791945666,0.0583706125617027,0.0856078639626503,0.0001292033994104,0.0004209244216326,0.004223040305078,1,malignant
546,ISIC_0033387,0.0069648381322622,0.946233570575714,0.0314839072525501,0.19519804418087,0.0019823829643428,0.0002112228103214,0.000964681210462,0.0162603016942739,1,malignant
548,ISIC_0057828,0.3614107966423034,0.1050837412476539,0.014937880448997,0.0612268596887588,0.0225967243313789,0.0002002851833822,0.001733003067784,0.0941556617617607,1,malignant
551,ISIC_0069105,0.6251299381256104,0.9997954368591307,0.0006838759873062,0.8710991740226746,0.8821395635604858,0.0021787018049508,0.0005661217146553,0.001505120540969,1,malignant
553,ISIC_0028696,0.0037283482961356,0.99445241689682,0.007827989757061,0.1529672592878341,0.0083955489099025,0.0145224332809448,0.0001992991019506,0.1882127523422241,1,malignant
554,ISIC_0066783,0.0016374422702938,0.5829898118972778,0.0010503089288249,0.3510308563709259,0.0016176940407603,0.0016150630544871,0.0004073654417879,0.0010685656452551,1,malignant
556,ISIC_0067339,0.0255587175488472,0.1617055088281631,0.0071676280349493,0.5248392820358276,0.0619186125695705,0.0004371843242552,0.0001274595269933,0.2158182561397552,1,malignant
560,ISIC_0030910,0.1172828450798988,0.9990676045417786,0.000941130972933,0.2176495343446731,0.2747539281845093,0.0007772266981191,0.0001742171298246,0.7119568586349487,1,malignant
562,ISIC_0066969,0.129303827881813,0.3816721737384796,0.0004486556281335,0.2773987054824829,0.0378896705806255,7.717335392953828e-05,0.0047597056254744,0.044917207211256,1,malignant
563,ISIC_0060248,0.0118957897648215,0.8963053822517395,0.0004305178590584,0.0041186707094311,0.3429515957832336,0.0005625721532851,0.0003783065767493,0.0149880237877368,1,malignant
570,ISIC_0070814,0.0183141455054283,0.5191894769668579,0.0012436932884156,0.1801106482744217,0.0161847360432147,0.0003039342991542,0.0005693021230399,7.446439849445596e-05,1,malignant
573,ISIC_0026094,0.2611931562423706,0.9732928276062012,0.0047434535808861,0.1354124695062637,0.0447334051132202,0.0001560124655952,0.0007148048025555,0.8752332925796509,1,malignant
575,ISIC_0059141,0.4954922795295715,0.7975175976753235,0.002250014571473,0.9939879775047302,0.0191886201500892,0.0012166699161753,0.0002245799696538,0.0020170805510133,1,malignant
576,ISIC_0026690,0.1763480007648468,0.9932977557182312,0.0012116902507841,0.3939619362354278,0.0878378301858902,0.0047691413201391,0.0001735459518386,0.0045521114952862,1,malignant
577,ISIC_0033655,0.4067418277263641,0.919973075389862,0.0048276106826961,0.9811801910400392,0.0011412599124014,0.0018392044585198,0.0002138366398867,4.1003309888765216e-05,1,malignant
578,ISIC_0028965,0.1074578762054443,0.5952528715133667,0.0233486555516719,0.6701778173446655,0.0417634062469005,0.0006021589506417,0.0002222793118562,0.0080045815557241,1,malignant
580,ISIC_0030616,0.2138957381248474,0.4028242528438568,0.0009285825653932,0.1075967401266098,0.2820039689540863,0.0012414405355229,0.0002053951029665,0.1806704699993133,1,malignant
581,ISIC_0065728,0.4450754225254059,0.0448356010019779,0.0880041345953941,0.4390113949775696,0.0741257518529892,0.0004528932331595,0.0017655078554525,0.0327045023441314,1,malignant
588,ISIC_0034242,0.0066625368781387,0.9980858564376832,0.0027664306107908,0.0639729052782058,0.0843020975589752,0.0023688490036875,0.0005829472211189,0.004439266398549,1,malignant
593,ISIC_0033081,0.0247718263417482,0.1023395061492919,0.0017936803633347,0.0302223451435565,0.0011269190581515,3.8985206629149616e-05,0.0001947847777046,0.0326186753809452,1,malignant
596,ISIC_0059983,0.0765910446643829,0.9996411204338074,0.0004713466041721,0.9500876665115356,0.003081263275817,0.0001609040918992,0.0008378847851417,2.1612306227325465e-05,1,malignant
599,ISIC_0033023,0.0277116205543279,0.998193383216858,0.0006082814070396,0.9568485021591188,0.1772359609603881,0.0001123977999668,0.0001139874657383,0.0391514375805854,1,malignant
603,ISIC_0066855,0.2804319858551025,0.2075550854206085,0.0419989079236984,0.006570297293365,0.02653094753623,0.0002597255806904,0.0003190983552485,0.0020629407372325,1,malignant
608,ISIC_0063715,0.3872522115707397,0.1587088108062744,0.0049381167627871,0.2387122213840484,0.2757927179336548,0.0089630093425512,0.0017597202677279,0.0005374473985284,1,malignant
613,ISIC_0027560,0.4046363830566406,0.032093621790409,0.0326758064329624,0.0027861648704856,0.0869003683328628,0.0005848858272656,0.0097596319392323,0.6699123978614807,1,malignant
614,ISIC_0054043,0.006181402131915,0.1204010844230651,0.0664711892604827,0.1703589856624603,0.0096575506031513,0.0076482417061924,0.0005643162876367,0.0007588500739075,1,malignant
621,ISIC_0061559,0.0309127252548933,0.9986868500709534,0.0008227090002037,0.8005319237709045,0.0411059632897377,0.00047427273239,0.0002897949307225,0.6034538149833679,1,malignant
624,ISIC_0033980,0.1427154093980789,0.9905231595039368,0.0007333405083045,0.0263338703662157,0.4946584701538086,0.0001569725427543,0.0029513793997466,0.007778275758028,1,malignant
626,ISIC_0069254,0.2704175114631653,0.891835629940033,0.0613006986677646,0.1587223559617996,0.0349197536706924,0.0085545452311635,0.0014259205199778,0.0002256486332044,1,malignant
627,ISIC_0062596,0.3337527215480804,0.7794921398162842,0.0341971889138221,0.6680028438568115,0.00509631074965,0.000390011788113,0.0005207658978179,0.0001354304549749,1,malignant
