,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
60,ISIC_0000288,0.0073644057847559,0.0030913027003407,0.000756439869292,0.8780058026313782,0.0427742190659046,0.0019843836780637,0.0005647328216582,0.0013093957677483,1,malignant
62,ISIC_0000292,0.0502903461456298,0.9866679906845092,0.0102426102384924,0.0130663551390171,0.8516004085540771,0.0010602875845506,0.0009764504502527,0.9566513299942015,1,malignant
63,ISIC_0000293,0.7303004264831543,0.6757698059082031,0.0010517117334529,0.3471637368202209,0.9582639932632446,0.0021440538112074,0.000114116774057,0.0468911454081535,1,malignant
64,ISIC_0000294,0.0539214946329593,0.171899601817131,0.0160394869744777,0.0029224005993455,0.4923310875892639,0.0011006194399669,0.000387335952837,0.9675449132919312,1,malignant
67,ISIC_0000298,0.9941384196281432,0.0455700904130935,0.0103399977087974,0.0103484150022268,0.0427703522145748,0.0002861662651412,0.0025417837314307,0.0048478818498551,1,malignant
73,ISIC_0000307,0.9637707471847534,0.5076394081115723,0.0042475210502743,0.6742308139801025,0.0018283186946064,0.0004301563021726,0.0006458682473748,0.0093441735953092,1,malignant
79,ISIC_0000393,0.0146097922697663,0.9994109272956848,0.0006965199136175,0.0621683411300182,0.0523765198886394,0.0479990430176258,0.0002534436353016,0.8447445631027222,1,malignant
86,ISIC_0000434,0.0009416480315849,0.0560464560985565,0.0152708124369382,0.000192385574337,0.003493161406368,0.0034136509057134,0.000467036064947,0.0095267565920948,1,malignant
88,ISIC_0000463,0.031790804117918,0.9996846914291382,0.9576598405838012,0.0370002649724483,0.1192090809345245,0.0059249126352369,0.0002789368154481,0.000854562735185,1,malignant
90,ISIC_0000469,0.1748491525650024,0.9876022338867188,0.0300249233841896,0.0317459218204021,0.6081238389015198,0.0068827699869871,0.0007133655017241,0.028119396418333,1,malignant
92,ISIC_0000484,0.0498014464974403,0.9575135707855223,0.0302052348852157,0.0070246593095362,0.0284016467630863,0.001559920143336,0.0012480136938393,0.0187100525945425,1,malignant
96,ISIC_0000517,0.4294825494289398,0.4268540143966675,0.0206420477479696,0.02920438721776,0.0032404758967459,0.0074200723320245,0.0001806060463422,0.0078489771112799,1,malignant
97,ISIC_0000518,0.0349414497613906,0.9997064471244812,0.0035366648808121,0.0446336828172206,0.0076366448774933,0.8508025407791138,0.0007350197411142,0.9529841542243958,1,malignant
99,ISIC_0000520,0.0051627242937684,0.9988694787025452,0.0108337644487619,0.001954527106136,0.4115597903728485,0.0581740327179431,0.0003369737532921,0.9997318387031556,1,malignant
100,ISIC_0000521,0.0080854268744587,0.6507811546325684,0.0041975984349846,0.9850278496742249,0.0457687564194202,0.0002637827419675,0.0001927626290125,0.0010050488635897,1,malignant
101,ISIC_0000522,0.0311822406947612,0.1203332692384719,0.0854528173804283,0.089512750506401,0.0191741529852151,0.0118535999208688,0.0020170649513602,0.0159045085310935,1,malignant
102,ISIC_0000531,0.0048579270951449,0.1260512322187423,0.6572322249412537,0.1858320385217666,0.9795532822608948,0.0308839231729507,0.0005509615293703,0.1374447494745254,1,malignant
108,ISIC_0000552,0.020558051764965,0.7609530687332153,0.0072454810142517,0.8654909729957581,0.122493527829647,0.0018354159547016,0.0003290994209237,0.0011081380071118,1,malignant
113,ISIC_0001103,0.0086594130843877,0.9744521379470824,0.0013245926238596,0.8782721757888794,0.0344762913882732,0.0029788864776492,0.000236435997067,0.0154574867337942,1,malignant
117,ISIC_0001119,0.163436934351921,0.9990419149398804,0.0089521324262022,0.0011657528812065,0.9944964647293092,0.001708738040179,0.0004969454021193,0.9909372925758362,1,malignant
123,ISIC_0001140,0.0202273707836866,0.0293493885546922,0.0006427257321774,0.0019485194934532,0.0080019570887088,0.0003319360257592,0.0004361495666671,0.007426134776324,1,malignant
124,ISIC_0001142,0.9934541583061218,0.014381711371243,0.0033478366676717,0.0794600248336792,0.9737895727157592,0.0034169871360063,0.0006584656075574,0.0648761689662933,1,malignant
125,ISIC_0001148,0.0019443824421614,0.1177311986684799,0.0077327284961938,0.0116253839805722,0.2600722014904022,0.0099871018901467,0.0001163211491075,0.998394787311554,1,malignant
127,ISIC_0009868,0.0070641101337969,0.0015450423816218,0.0349725633859634,0.013456929475069,0.2933543026447296,0.0005574293318204,0.000167285601492,0.989083766937256,1,malignant
128,ISIC_0009897,0.1169993579387664,0.0159077290445566,0.0026523831766098,0.1846580952405929,0.0895772874355316,0.0041176127269864,0.0008386836270801,0.0021799933165311,1,malignant
130,ISIC_0009910,0.0336558707058429,0.9338740706443788,0.002671304391697,0.0677357837557792,0.1132763028144836,0.0020644678734242,0.0012521313037723,0.0006102115730755,1,malignant
133,ISIC_0009934,0.0050200074911117,0.0134058836847543,0.0178613439202308,0.97378408908844,0.0034419274888932,0.0015074105467647,0.003578909439966,0.0119941076263785,1,malignant
145,ISIC_0010029,0.0147839691489934,0.0639105886220932,0.0056371353566646,0.0269976370036602,0.9387117028236388,0.0010204411810263,0.0018486120970919,0.0402318574488163,1,malignant
146,ISIC_0010034,0.0191425569355487,0.2595994174480438,0.0075387735851109,0.0109832594171166,0.0468663647770881,0.0324801690876483,0.0005008582957088,0.6425895094871521,1,malignant
147,ISIC_0010036,0.0137797715142369,0.7314717769622803,0.0196709390729665,0.9784339070320128,0.0227358788251876,0.0049516004510223,8.568949851905927e-05,0.1411790400743484,1,malignant
152,ISIC_0010089,0.0081539992243051,0.9168822765350342,0.0208825562149286,0.9248109459877014,0.9274014830589294,0.0027989533264189,0.0015793499769642,0.0118304155766963,1,malignant
158,ISIC_0010194,0.4267648756504059,0.186848908662796,0.0031714015640318,0.0638474822044372,0.9209393858909608,0.0076569709926843,0.0001182536216219,0.0495509579777717,1,malignant
163,ISIC_0010240,0.0297201033681631,0.0169704779982566,0.0137098953127861,0.798409104347229,0.8966314792633057,0.0026958405505865,0.0001777053985279,0.7842606902122498,1,malignant
166,ISIC_0010265,0.001444038702175,0.0875019654631614,0.0027138718869537,0.2249948680400848,0.0187387596815824,0.0003374771331436,9.3587972514797e-05,0.9542043209075928,1,malignant
168,ISIC_0010319,0.0596104487776756,0.6861122250556946,0.0033471044152975,0.2396522015333175,0.0504517257213592,0.0001195938020828,0.0012260982766747,0.0761239752173423,1,malignant
174,ISIC_0010358,0.0003546588413883,0.9997411370277404,0.0023152469657361,0.0130260456353425,0.0814120396971702,0.0008577522821724,0.0003389962366782,0.0696448385715484,1,malignant
175,ISIC_0010360,0.0029015915933996,0.9989696741104126,0.0002276509767398,0.0933704376220703,0.0941122174263,0.0009261888335458,0.0002720393822528,0.0403692536056041,1,malignant
176,ISIC_0010364,0.0025132023729383,0.9977896809577942,0.0010255663655698,0.0900974050164222,0.3495769202709198,0.0011964497389271,0.0021018548868596,0.5046613812446594,1,malignant
177,ISIC_0010372,0.0062670861370861,0.0245905350893735,0.0027643090579658,0.4575669765472412,0.2044909596443176,0.0018651894060894,0.0004308122443035,0.7477642893791199,1,malignant
179,ISIC_0010380,0.0703050196170806,0.9999260902404784,0.0069224806502461,0.9214977025985718,0.0108033902943134,0.0032515309285372,0.000562721514143,0.032996192574501,1,malignant
180,ISIC_0010441,0.0769860818982124,0.9997438192367554,0.022641384974122,0.1039391234517097,0.2587002515792846,0.0054635293781757,0.0004143299884162,0.975166380405426,1,malignant
183,ISIC_0010476,0.2320737689733505,0.0396300517022609,0.0041543869301676,0.1463468372821808,0.1288075596094131,0.0406411699950695,0.0006479532457888,0.4204735159873962,1,malignant
188,ISIC_0010597,0.0609287656843662,0.1065192893147468,0.0492396242916584,0.0153394415974617,0.0231100246310234,0.0147859547287225,0.0003034531837329,0.0057680523023009,1,malignant
193,ISIC_0011095,0.0133999660611152,0.997803807258606,0.0102625619620084,0.0171603113412857,0.0048561603762209,0.0005943324649706,0.0002538679400458,0.0195285938680171,1,malignant
195,ISIC_0011112,0.0697692409157753,0.3603941798210144,0.0199185423552989,0.9730069637298584,0.0338287502527236,0.0018228264525532,0.0005681303446181,0.2541560232639313,1,malignant
207,ISIC_0011161,0.0497608855366706,0.9027112722396852,0.0062889023683965,0.039358913898468,0.9651998281478882,0.0030691393185406,0.0006716693169437,0.2998177111148834,1,malignant
208,ISIC_0011163,0.0005245867650955,0.0267021209001541,0.018452676013112,0.0001998475927393,0.047192994505167,0.0024349146988242,0.0007392049301415,0.0165845081210136,1,malignant
210,ISIC_0011169,0.0200925562530756,0.9849536418914796,0.0006005754694342,0.0028185590635985,0.0067607285454869,0.0011630520457401,9.596401650924236e-05,0.0126364938914775,1,malignant
215,ISIC_0011315,0.0254939477890729,0.9779855608940125,0.0016785115003585,0.1350549459457397,0.0180068165063858,0.0108445258811116,0.0002353196032345,0.9986761212348938,1,malignant
216,ISIC_0011329,0.0383570343255996,0.0264244489371776,0.0093380929902195,0.9942833185195924,0.0037862583994865,0.0007023117505013,0.0002278128959005,0.0290592089295387,1,malignant
222,ISIC_0011366,0.0730920881032943,0.9562935829162598,0.0078771393746137,0.0017033497570082,0.9739988446235656,0.0004854444123338,0.0001649476762395,0.0508979521691799,1,malignant
224,ISIC_0011387,0.0014738859608769,0.2027040272951126,0.0011215347331017,0.3666756153106689,0.043912187218666,0.0011894747149199,0.000106102983409,0.1000634506344795,1,malignant
248,ISIC_0012749,0.8942675590515137,0.9728049635887146,0.529405415058136,0.9676728248596193,0.7488059401512146,0.007141166832298,0.0006512113031931,0.0123348180204629,1,malignant
250,ISIC_0012758,0.0023933770135045,0.9014050364494324,0.1135308742523193,0.0554614588618278,0.0004943594685755,0.002154623158276,0.0005396331544034,0.020758781582117,1,malignant
251,ISIC_0012887,0.9801783561706544,0.998094379901886,0.7652220129966736,0.0044531258754432,0.9984954595565796,0.9680875539779664,0.0003491617972031,0.0528370440006256,1,malignant
253,ISIC_0012988,0.0052451943047344,0.9997633099555968,0.9965804219245912,0.0149965500459074,0.9657031297683716,0.9926674365997314,0.0001740310108289,0.006246100179851,1,malignant
262,ISIC_0013232,0.0027264759410172,0.1218790784478187,0.9031134843826294,0.1957438141107559,0.998961627483368,0.0226475112140178,0.0004742596647702,0.4177273213863373,1,malignant
278,ISIC_0013472,0.9960803389549256,0.1028575524687767,0.1537637114524841,0.2486224621534347,0.9822006225585938,0.0272280666977167,0.0318407602608203,0.2982777655124664,1,malignant
280,ISIC_0013490,0.984679400920868,0.9969082474708556,0.0357149951159954,0.1974301934242248,0.9963845610618592,0.998516082763672,0.0004564418632071,0.0250504352152347,1,malignant
296,ISIC_0013588,0.8519273996353149,0.0552585497498512,0.0504278130829334,0.6638475060462952,0.8534610271453857,0.9866750836372375,0.0006410593050532,0.0299077201634645,1,malignant
298,ISIC_0013606,0.948728621006012,0.039296843111515,0.0242711286991834,0.7767720222473145,0.9990749955177308,0.9960779547691344,0.0010779718868434,0.0351392477750778,1,malignant
299,ISIC_0013610,0.0161987133324146,0.8649123311042786,0.6689993143081665,0.1799238622188568,0.8966711163520813,0.898925244808197,0.0004016454622615,0.0436677224934101,1,malignant
302,ISIC_0013618,0.9937169551849364,0.0303427837789058,0.3402388393878937,0.1170351430773735,0.9965465664863586,0.0029939701780676,0.0014938659733161,0.7190820574760437,1,malignant
308,ISIC_0013651,0.9339171051979064,0.9945340752601624,0.1196837201714515,0.8848888874053955,0.8624671697616577,0.982639491558075,0.0003987944801338,0.0097859157249331,1,malignant
314,ISIC_0013678,0.2370377480983734,0.2045826762914657,0.8241395354270935,0.3355321884155273,0.9940505027770996,0.9960204362869264,0.0014016872737556,0.38409024477005,1,malignant
315,ISIC_0013696,0.970884084701538,0.996724545955658,0.0359130091965198,0.7500011920928955,0.999171018600464,0.6442165970802307,0.0005657965666614,0.0062147313728928,1,malignant
316,ISIC_0013702,0.9401158094406128,0.9999353885650636,0.0099258534610271,0.699858546257019,0.1665658801794052,0.0034009877126663,0.0395144596695899,0.0093573033809661,1,malignant
317,ISIC_0013733,0.9942798614501952,0.9991801977157592,0.0644870325922966,0.1415348500013351,0.9982248544692992,0.02037113904953,0.0094458274543285,0.0443482249975204,1,malignant
321,ISIC_0013762,0.9296514987945556,0.4155306220054626,0.7111309170722961,0.1588108986616134,0.8417680263519287,0.9930049180984496,0.0024826820008456,0.0351765118539333,1,malignant
327,ISIC_0013813,0.9614476561546326,0.0432477556169033,0.858154833316803,0.0342190973460674,0.8567944169044495,0.9638048410415648,0.001111717778258,0.9684004187583924,1,malignant
328,ISIC_0013815,0.9547971487045288,0.0843943506479263,0.3125415742397308,0.9658138751983644,0.9378032684326172,0.995499849319458,0.0001984734844882,0.0498662889003753,1,malignant
329,ISIC_0013828,0.2447864413261413,0.9831333160400392,0.8461878895759583,0.0113169429823756,0.9447106719017028,0.9476143717765808,0.0036914437077939,0.0054379249922931,1,malignant
330,ISIC_0013831,0.3586426973342895,0.0252292081713676,0.7566040754318237,0.0121092908084392,0.8642893433570862,0.0289991647005081,0.0022589950822293,0.0100912759080529,1,malignant
331,ISIC_0013832,0.9871586561203004,0.0063515729270875,0.0443628169596195,0.2917386293411255,0.1125195696949958,0.0027309653814882,0.0105754435062408,0.2069809883832931,1,malignant
332,ISIC_0013833,0.989642858505249,0.0087044863030314,0.188696950674057,0.5011445879936218,0.9396530389785768,0.0072058117948472,0.0021738107316195,0.9089537858963012,1,malignant
340,ISIC_0013874,0.9940417408943176,0.9396267533302308,0.0215720254927873,0.0017438913928344,0.9451810717582704,0.0021725436672568,0.0010383827611804,0.0718470215797424,1,malignant
341,ISIC_0013908,0.0418743789196014,0.529201328754425,0.992875874042511,0.8185132741928101,0.9543240070343018,0.9965492486953736,0.0003378615656401,0.0456392392516136,1,malignant
345,ISIC_0013948,0.010740497149527,0.9980705976486206,0.8419744372367859,0.2060263603925705,0.9765730500221252,0.9967547059059144,0.000200074078748,0.0182176772505044,1,malignant
353,ISIC_0013988,0.0212529357522726,0.048207301646471,0.9423392415046692,0.232101485133171,0.9826332926750184,0.0070103015750646,0.0017216943670064,0.5369825959205627,1,malignant
364,ISIC_0014076,0.969420313835144,0.9997738003730774,0.0196296740323305,0.5535245537757874,0.9810880422592164,0.0284565258771181,0.0016208244487643,0.2227318733930587,1,malignant
372,ISIC_0014129,0.9839377403259276,0.282850831747055,0.0461002886295318,0.1744021773338318,0.9017785787582396,0.0444549694657325,0.0010249116457998,0.0581467114388942,1,malignant
375,ISIC_0014136,0.8730367422103882,0.995210826396942,0.2002944946289062,0.0128421243280172,0.9515936970710754,0.1118567958474159,0.9805924296379088,0.0249984785914421,1,malignant
376,ISIC_0014144,0.9889429211616516,0.7861552238464355,0.0698420703411102,0.8266483545303345,0.9837794303894044,0.0088184317573904,0.0006931628449819,0.8479549288749695,1,malignant
378,ISIC_0014156,0.9775527715682985,0.6357119083404541,0.0643542110919952,0.080067828297615,0.8663938641548157,0.0934845060110092,0.0006818331894464,0.013919835910201,1,malignant
380,ISIC_0014160,0.9751372337341307,0.9894862174987792,0.0704661384224891,0.469572514295578,0.9567516446113586,0.0253381393849849,0.0004800745227839,0.1008868142962455,1,malignant
385,ISIC_0014183,0.9941286444664,0.9269992709159852,0.0582583807408809,0.999108910560608,0.9951533675193788,0.1001155972480773,0.0004466045356821,0.0063940417021512,1,malignant
386,ISIC_0014186,0.945496678352356,0.9993373155593872,0.1199634820222854,0.947910487651825,0.9666063189506532,0.073797732591629,0.0018475932301953,0.029829416424036,1,malignant
402,ISIC_0014289,0.9873889088630676,0.9869131445884703,0.0114208841696381,0.7573568224906921,0.0260208770632743,0.0006322711706161,0.0016379568260163,0.0018312796019017,1,malignant
407,ISIC_0014316,0.9876068234443665,0.019653245806694,0.1176816150546073,0.5954539775848389,0.9977313280105592,0.0192839745432138,0.0054203486070036,0.0371369384229183,1,malignant
415,ISIC_0014349,0.9952664971351624,0.113101489841938,0.1695009022951126,0.8720486164093018,0.9403579235076904,0.0154079534113407,0.0018623213982209,0.6372377276420593,1,malignant
422,ISIC_0014395,0.9261569380760192,0.0957106873393058,0.0973803997039794,0.9079043865203856,0.7778895497322083,0.0449591390788555,0.0026097232475876,0.7972667813301086,1,malignant
424,ISIC_0014423,0.9897518754005432,0.0149434255436062,0.1662300080060959,0.7324616312980652,0.9598329067230223,0.05745829641819,0.0009021715959534,0.3978503048419952,1,malignant
426,ISIC_0014434,0.9617608785629272,0.0589327625930309,0.6833503246307373,0.1478084772825241,0.8478657603263855,0.0887938290834426,0.0031044578645378,0.0345672629773616,1,malignant
428,ISIC_0014476,0.9855384230613708,0.9997006058692932,0.1290722042322158,0.2996687591075897,0.980841875076294,0.1889415383338928,0.0038449510466307,0.0009889872744679,1,malignant
436,ISIC_0014513,0.9883275628089904,0.0567505173385143,0.0729471743106842,0.8589536547660828,0.9980319142341614,0.0239878520369529,0.0013053965521976,0.066666305065155,1,malignant
442,ISIC_0014543,0.973558247089386,0.0404181294143199,0.2215325981378555,0.9917595386505128,0.9607179760932922,0.0690906643867492,0.0029863452073186,0.0737895220518112,1,malignant
443,ISIC_0014545,0.9778047800064088,0.038079734891653,0.1100077554583549,0.7115921974182129,0.9591652750968932,0.0113901486620306,0.0014176205731928,0.0014604309108108,1,malignant
446,ISIC_0014558,0.9560952186584472,0.0184378661215305,0.215592473745346,0.976717472076416,0.8724779486656189,0.0092829940840601,0.0004629768372979,0.018551355227828,1,malignant
454,ISIC_0014772,0.0403916649520397,0.9173933267593384,0.001203141757287,0.941384732723236,0.000400597724365,0.000198500812985,0.0004158292722422,0.0676210671663284,1,malignant
455,ISIC_0014784,0.0098543222993612,0.9890586137771606,0.0011974518420174,0.9944154620170592,0.0006676759803667,0.0002982259029522,0.0003004496684297,0.0152010396122932,1,malignant
458,ISIC_0014795,0.103511095046997,0.9999270439147948,0.0072923693805933,0.8368527293205261,0.0090192100033164,0.0020735464058816,0.0006646772380918,0.0020642252638936,1,malignant
472,ISIC_0014922,0.6383292078971863,0.2268800139427185,0.0002837815263774,0.994349718093872,0.5740371942520142,0.001492524286732,0.0013011065311729,0.8195441365242004,1,malignant
473,ISIC_0014928,0.0425573624670505,0.8786045908927917,0.0007388168014585,0.9656062126159668,0.0055410782806575,0.0030541194137185,0.0006851594080217,0.0163132362067699,1,malignant
475,ISIC_0014932,0.0385472290217876,0.8527548313140869,0.0043287444859743,0.9351925849914552,0.0005092254141345,0.0002379572833888,0.0003725813294295,0.0024821837432682,1,malignant
479,ISIC_0014975,0.0642674416303634,0.9979422688484192,0.0047456980682909,0.9380321502685548,0.0054750447161495,0.0003118764725513,0.0004625158617272,0.0233004689216613,1,malignant
482,ISIC_0014983,0.043585181236267,0.9991788268089294,0.0003861863224301,0.951478123664856,0.0119620645418763,0.0011624798644334,0.0001548189175082,0.0021512708626687,1,malignant
487,ISIC_0015046,0.0861728116869926,0.9571025371551514,0.0196881778538227,0.9855937361717224,0.0014186383923515,0.0213978048413991,0.0001352092658635,0.0148604391142725,1,malignant
494,ISIC_0015115,0.024444855749607,0.99967360496521,0.0006839314009994,0.9053661227226256,0.0118711031973361,0.0135015957057476,0.0004255674721207,0.944903552532196,1,malignant
499,ISIC_0015136,0.0209711380302906,0.9989431500434875,0.000489994417876,0.9576488733291626,0.0005732800345867,0.0005159580614417,0.000354064774001,0.9779207110404968,1,malignant
502,ISIC_0015163,0.0259902104735374,0.9980416893959044,0.000302323984215,0.9970923662185668,0.0003643755917437,0.0013078752672299,0.0002387863205512,0.9225879907608032,1,malignant
508,ISIC_0015190,0.0673758760094642,0.992856502532959,0.0004902815562672,0.1775893270969391,0.0144889522343873,0.0057334881275892,0.0003684988478198,0.0893993601202964,1,malignant
510,ISIC_0015200,0.0013919920893386,0.9992820024490356,0.0002296798047609,0.9812227487564088,0.0059071276336908,0.0013103963574394,0.0005748041439801,0.8950113654136658,1,malignant
515,ISIC_0015243,0.026844535022974,0.9999122619628906,0.0003787792811635,0.9260560870170592,0.0024154549464583,0.0003911271051038,0.000134880610858,0.969234824180603,1,malignant
517,ISIC_0015256,0.1428486257791519,0.7040107250213623,0.000238954424276,0.9386298656463624,0.0005115206586197,0.0015509042423218,0.0002654602576512,0.3861531913280487,1,malignant
520,ISIC_0031915,0.0855469107627868,0.0416990369558334,0.0218035895377397,0.0396778024733066,0.0021707073319703,0.0244365446269512,0.0001338721922365,0.7137546539306641,1,malignant
526,ISIC_0026131,0.0164611916989088,0.524404764175415,0.0023900191299617,0.0123426131904125,0.0722790360450744,0.0011495173675939,0.0001290485088247,0.1488025784492492,1,malignant
529,ISIC_0056413,0.0299998614937067,0.014923695474863,0.0353486910462379,0.1077257841825485,0.0026364144869148,0.0005865237326361,0.0004446486709639,0.0001293543755309,1,malignant
542,ISIC_0033226,0.3043198883533478,0.9999626278877258,0.00059217994567,0.1848113685846328,0.0770582929253578,0.0020531665068119,0.0001351286337012,0.0205898471176624,1,malignant
543,ISIC_0032597,0.0484236925840377,0.8396731615066528,0.00706148147583,0.4302011132240295,0.0197725500911474,0.0047225914895534,0.0002350999275222,0.2249180078506469,1,malignant
545,ISIC_0064180,0.3366180062294006,0.9965181946754456,0.004109791945666,0.0583706125617027,0.0856078639626503,0.0001292033994104,0.0004209244216326,0.004223040305078,1,malignant
546,ISIC_0033387,0.0069648381322622,0.946233570575714,0.0314839072525501,0.19519804418087,0.0019823829643428,0.0002112228103214,0.000964681210462,0.0162603016942739,1,malignant
548,ISIC_0057828,0.3614107966423034,0.1050837412476539,0.014937880448997,0.0612268596887588,0.0225967243313789,0.0002002851833822,0.001733003067784,0.0941556617617607,1,malignant
549,ISIC_0064113,0.9999616742134094,0.0590522326529026,0.003634937107563,0.0207352023571729,0.957527756690979,0.0006691885646432,0.0004756555426865,0.0337785184383392,1,malignant
550,ISIC_0054941,0.9974996447563172,0.110126256942749,0.0128491483628749,0.0081773279234766,0.9708583354949952,0.0002022133412538,0.0008387632551603,0.0141172660514712,1,malignant
551,ISIC_0069105,0.6251299381256104,0.9997954368591307,0.0006838759873062,0.8710991740226746,0.8821395635604858,0.0021787018049508,0.0005661217146553,0.001505120540969,1,malignant
552,ISIC_0033848,0.0380781292915344,0.1270661354064941,0.002338497666642,0.1341267079114914,0.0312414541840553,0.0040675164200365,0.0006949480157345,0.1598369628190994,1,malignant
553,ISIC_0028696,0.0037283482961356,0.99445241689682,0.007827989757061,0.1529672592878341,0.0083955489099025,0.0145224332809448,0.0001992991019506,0.1882127523422241,1,malignant
556,ISIC_0067339,0.0255587175488472,0.1617055088281631,0.0071676280349493,0.5248392820358276,0.0619186125695705,0.0004371843242552,0.0001274595269933,0.2158182561397552,1,malignant
557,ISIC_0032182,0.709754228591919,0.1987623274326324,0.4617446959018707,0.8348648548126221,0.1164342910051345,0.0039224424399435,0.001277329865843,0.5231601595878601,1,malignant
560,ISIC_0030910,0.1172828450798988,0.9990676045417786,0.000941130972933,0.2176495343446731,0.2747539281845093,0.0007772266981191,0.0001742171298246,0.7119568586349487,1,malignant
563,ISIC_0060248,0.0118957897648215,0.8963053822517395,0.0004305178590584,0.0041186707094311,0.3429515957832336,0.0005625721532851,0.0003783065767493,0.0149880237877368,1,malignant
564,ISIC_0034145,0.0088100684806704,0.0667391791939735,0.0099970689043402,0.0967971533536911,0.0096887471154332,0.0038227410987019,0.0001756601559463,0.0628649443387985,1,malignant
565,ISIC_0060521,0.9999212026596068,0.4852601587772369,0.5107104778289795,0.0027640101034194,0.9823275208473206,0.3902991414070129,0.001151823438704,0.0180170927196741,1,malignant
567,ISIC_0068233,0.052454937249422,0.266554057598114,0.0078809913247823,0.0301328040659427,0.0804687216877937,0.0030030000489205,0.0003569614200387,0.5087595582008362,1,malignant
568,ISIC_0033570,0.3229541778564453,0.9990783929824828,0.022577166557312,0.3414723575115204,0.248201698064804,0.021250020712614,0.0008501664269715,0.4154992401599884,1,malignant
570,ISIC_0070814,0.0183141455054283,0.5191894769668579,0.0012436932884156,0.1801106482744217,0.0161847360432147,0.0003039342991542,0.0005693021230399,7.446439849445596e-05,1,malignant
572,ISIC_0032617,0.6138894557952881,0.0213440600782632,0.0027807997539639,0.8187604546546936,0.3787262737751007,0.0008243097108788,0.0002939219120889,0.4776030480861664,1,malignant
573,ISIC_0026094,0.2611931562423706,0.9732928276062012,0.0047434535808861,0.1354124695062637,0.0447334051132202,0.0001560124655952,0.0007148048025555,0.8752332925796509,1,malignant
576,ISIC_0026690,0.1763480007648468,0.9932977557182312,0.0012116902507841,0.3939619362354278,0.0878378301858902,0.0047691413201391,0.0001735459518386,0.0045521114952862,1,malignant
