,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
342,ISIC_0013917,0.1355578452348709,0.0319174155592918,0.96038156747818,0.9428631663322448,0.9402214288711548,0.7140262722969055,0.000170606188476,0.0356159955263137,1,malignant
350,ISIC_0013984,0.0123900715261697,0.0607422962784767,0.9111570119857788,0.054098505526781,0.9995101094245912,0.2516147196292877,0.0017700752941891,0.0390748009085655,1,malignant
367,ISIC_0014099,0.9697605967521667,0.0300307162106037,0.1397270709276199,0.875273585319519,0.9899049401283264,0.002915033372119,0.0002663063351064,0.0034261303953826,1,malignant
381,ISIC_0014163,0.931256890296936,0.9994418621063232,0.0363235250115394,0.8521354794502258,0.955621898174286,0.0849651992321014,0.0006817565881647,0.9699990153312684,1,malignant
387,ISIC_0014187,0.9859564304351808,0.0750021338462829,0.1067900359630584,0.2110906541347503,0.9979240894317628,0.0615388862788677,0.001607468468137,0.6202347278594971,1,malignant
389,ISIC_0014190,0.9961026906967164,0.089068129658699,0.1789142489433288,0.5104760527610779,0.9042025208473206,0.0216214973479509,0.0102640818804502,0.1931364983320236,1,malignant
393,ISIC_0014222,0.992639183998108,0.997643232345581,0.0012348734308034,0.0299978479743003,0.9746549725532532,0.0009599887416698,0.0017117586685344,0.2036623209714889,1,malignant
396,ISIC_0014238,0.9940026998519896,0.0132374009117484,0.0825047120451927,0.0051678447052836,0.997750997543335,0.1156034767627716,0.0007510668947361,0.182239830493927,1,malignant
397,ISIC_0014249,0.9841129779815674,0.1169732585549354,0.0189514812082052,0.8550972938537598,0.9921001195907592,0.0216116830706596,0.0002885338035412,0.0030462846625596,1,malignant
403,ISIC_0014290,0.9590613842010498,0.9969599843025208,0.3099213242530823,0.8765316605567932,0.0114929201081395,0.058078084141016,0.0007555598858743,0.0117635047063231,1,malignant
406,ISIC_0014308,0.9898602366447448,0.1117333397269249,0.0518639534711837,0.2546626925468445,0.8143805861473083,0.0094765508547425,0.0136373993009328,0.0153630785644054,1,malignant
411,ISIC_0014331,0.9681265950202942,0.0185944158583879,0.0359777361154556,0.9046965837478638,0.924307942390442,0.0029984265565872,0.0011160598369315,0.9803739190101624,1,malignant
423,ISIC_0014422,0.9806698560714722,0.6614559888839722,0.0664752721786499,0.2249137908220291,0.8763437867164612,0.0186810716986656,0.0067342016845941,0.3894882500171661,1,malignant
433,ISIC_0014501,0.9883821606636048,0.0827295035123825,0.1435258090496063,0.9277355670928956,0.997124433517456,0.0369890816509723,0.0017052426701411,0.0283355098217725,1,malignant
435,ISIC_0014507,0.9957558512687684,0.0102378604933619,0.1181012094020843,0.2183578908443451,0.9737470746040344,0.0078669721260666,0.0011134630767628,0.2920151948928833,1,malignant
440,ISIC_0014541,0.9902428984642028,0.0684412941336631,0.0522423759102821,0.0342088006436824,0.9847846031188964,0.055854395031929,0.0004827446246054,0.7686529755592346,1,malignant
447,ISIC_0014559,0.7405070662498474,0.997092604637146,0.0308565720915794,0.7145593762397766,0.793012797832489,0.0099073573946952,0.0009074536501429,0.8744259476661682,1,malignant
450,ISIC_0014688,0.9381153583526612,0.9970375299453736,0.0005831635207869,0.0669371485710144,0.0132369790226221,0.0033294188324362,0.0005190883530303,0.8363006114959717,1,malignant
472,ISIC_0014922,0.6383292078971863,0.2268800139427185,0.0002837815263774,0.994349718093872,0.5740371942520142,0.001492524286732,0.0013011065311729,0.8195441365242004,1,malignant
484,ISIC_0014987,0.0227908734232187,0.0504286810755729,0.0075367242097854,0.9803505539894104,0.0008651642710901,0.0037071511615067,8.946027810452506e-05,0.0010211822809651,1,malignant
492,ISIC_0015109,0.0003853589005302,0.9999110698699952,0.0007747875060886,0.9885393381118774,0.0015709190629422,0.0017046190332621,0.0001462157379137,0.0284782536327838,1,malignant
523,ISIC_0033663,0.0057758777402341,0.0660121217370033,0.0027777114883065,0.5532190203666687,0.8092612624168396,0.0010841763578355,0.0003652855521067,0.3388036489486694,1,malignant
525,ISIC_0063829,0.8605257272720337,0.0144676975905895,0.2266448438167572,0.5111468434333801,0.0165341366082429,0.0002104850282194,0.0008161791483871,0.3706434965133667,1,malignant
530,ISIC_0055105,0.6972980499267578,0.3322376608848572,0.0022691783960908,0.5043065547943115,0.0633103549480438,0.0015460704453289,0.0007608653395436,0.044922299683094,1,malignant
544,ISIC_0067109,0.0969461649656295,0.1846524477005005,0.0155200446024537,0.7941409945487976,0.3833235800266266,0.0092345168814063,0.0004416047013364,0.0003595068410504,1,malignant
567,ISIC_0068233,0.052454937249422,0.266554057598114,0.0078809913247823,0.0301328040659427,0.0804687216877937,0.0030030000489205,0.0003569614200387,0.5087595582008362,1,malignant
594,ISIC_0055492,0.9998801946640016,0.2650485336780548,0.0539553649723529,0.0018798325909301,0.9436214566230774,0.0005117611726745,0.0005201682797633,0.3546662628650665,1,malignant
598,ISIC_0033754,0.0629503428936004,0.3157818913459778,0.2903353571891784,0.6309100389480591,0.8481191992759705,0.0019764215685427,0.0005178046412765,0.1714150458574295,1,malignant
600,ISIC_0057716,0.5376334190368652,0.6737453937530518,0.0002443491539452,0.9341576099395752,0.869036078453064,0.0007353964610956,0.0001468560367356,0.0016449366230517,1,malignant
606,ISIC_0070778,0.005808703135699,0.2178024500608444,0.0010295194806531,0.8767073154449463,0.0876628383994102,0.0006475281552411,0.0002005500718951,1.9269598851678893e-05,1,malignant
618,ISIC_0073127,0.1615288108587265,0.193306878209114,0.0008919914835132,0.9601392149925232,0.0009797437814995,0.0002940199046861,0.0001929701538756,0.0014210736844688,1,malignant
621,ISIC_0061559,0.0309127252548933,0.9986868500709534,0.0008227090002037,0.8005319237709045,0.0411059632897377,0.00047427273239,0.0002897949307225,0.6034538149833679,1,malignant
628,ISIC_0069324,0.2548168897628784,0.870303750038147,0.3172104060649872,0.1803215444087982,0.123625099658966,0.0146028660237789,0.0010902847861871,0.0105870477855205,1,malignant
639,ISIC_0056922,0.1108221709728241,0.0024381973780691,0.0103356335312128,0.9267228841781616,0.0272289868444204,0.0027835734654217,0.0001496181794209,0.0003792918578255,1,malignant
642,ISIC_0065947,0.9990536570549012,0.1842570453882217,0.2400181591510772,0.003885360667482,0.895969033241272,0.0039689885452389,0.002652964554727,0.0456507839262485,1,malignant
645,ISIC_0061741,0.0531555898487567,0.1155951246619224,0.0080359503626823,0.7625024318695068,0.0005314501468092,0.000549147487618,0.0005377470515668,0.1040002703666687,1,malignant
649,ISIC_0032430,0.2042077183723449,0.0372767448425293,0.0306599121540784,0.9771360754966736,0.0090274438261985,0.0007428489625453,0.0008779520285315,0.9723879098892212,1,malignant
657,ISIC_0055496,0.0375884734094142,0.5135587453842163,0.0003573210560716,0.6634466052055359,0.0027947993949055,0.0183488503098487,0.0001944828836712,4.25576108682435e-05,1,malignant
660,ISIC_0068975,0.3544818162918091,0.008956853300333,0.0105626443400979,0.3087425231933594,0.012118911370635,0.002672362839803,0.0004935006145387,0.0004231835191603,1,malignant
678,ISIC_0061623,0.2124455571174621,0.0367674455046653,0.0032888106070458,0.998422145843506,0.0014777405885979,0.0044811218976974,0.0013066303217783,0.0002175548870582,1,malignant
693,ISIC_0065396,0.9787734746932985,0.9243479371070862,0.0022983436938375,0.7909426093101501,0.9798970818519592,0.0007022049394436,0.0006140199839137,0.0005216662539169,1,malignant
698,ISIC_0068924,0.0174164194613695,0.1420667320489883,0.0938350856304168,0.662626326084137,0.0062668938189744,0.0074592097662389,0.0002017044462263,0.0156191755086183,1,malignant
704,ISIC_0072151,0.6638674736022949,0.143573984503746,0.2310062199831009,0.4911980926990509,0.0570162758231163,0.0007173852645792,0.0044061411172151,0.0317217260599136,1,malignant
712,ISIC_0064563,0.4887470006942749,0.7609124183654785,0.0019602843094617,0.6158967018127441,0.3852820992469787,0.0004363877233117,0.0005234631826169,0.0545480549335479,1,malignant
719,ISIC_0064804,0.999835729598999,0.0086793173104524,0.0093887886032462,0.0025987273547798,0.9225150942802428,0.00035396812018,0.0005566727486439,0.0322155095636844,1,malignant
737,ISIC_0065597,0.7232761979103088,0.0350788719952106,0.0442571081221103,0.1437184363603592,0.0034287753514945,0.0001249515044037,0.0053534717299044,0.043616697192192,1,malignant
743,ISIC_0028082,0.3229583501815796,0.2006974220275879,0.0086179329082369,0.2092909216880798,0.1904041618108749,0.0007031500572338,0.0002075474912999,0.4481350779533386,1,malignant
749,ISIC_0026420,0.3619752526283264,0.6766284108161926,0.0506847202777862,0.3593839704990387,0.6662376523017883,0.0009043190511874,0.0006010857177898,0.9664962887763976,1,malignant
760,ISIC_0064692,0.99997740983963,0.920153796672821,0.0061848722398281,0.0183730814605951,0.9670429229736328,0.0009659499046392,0.0003866377810481,0.0389852970838546,1,malignant
763,ISIC_0027263,0.7742214202880859,0.0215076319873332,0.3379484117031097,0.698958158493042,0.6891507506370544,0.00416842661798,0.0002676827716641,0.5288023948669434,1,malignant
788,ISIC_0062301,0.5004810094833374,0.093559630215168,0.0010746808256953,0.0484609641134738,0.060589212924242,0.0005513651412911,0.000600463245064,0.0419632345438003,1,malignant
792,ISIC_0069705,0.0569081641733646,0.0973035842180252,0.0085113635286688,0.2068715989589691,0.0080863507464528,0.0007136687636375,0.0020100662950426,0.0015226752730086,1,malignant
802,ISIC_0064503,0.9836040735244752,0.0036399301607161,0.0029175803065299,0.6033825874328613,0.9477699995040894,0.0002931912022177,0.0019363388419151,0.000121547083836,1,malignant
805,ISIC_0066643,0.1174725219607353,0.9937912821769714,0.002232662634924,0.5596897006034851,0.0465227663516998,0.0002688647073227,0.0007771275122649,0.0201356727629899,1,malignant
812,ISIC_0061699,0.7974027395248413,0.3752971589565277,0.0245536305010318,0.828279435634613,0.2397187799215316,0.0206603482365608,0.0007975817425176,0.3536537885665893,1,malignant
815,ISIC_0064997,0.9999542236328124,0.1025497317314148,0.0015493232058361,0.0007343281176872,0.9638416171073914,0.0001836896844906,1.94256026588846e-05,0.0216494295746088,1,malignant
860,ISIC_0063960,0.8199920058250427,0.0606904998421669,0.0011008491273969,0.1781116127967834,0.995033085346222,0.0047638611868023,0.0002455144422128,0.0055651487782597,1,malignant
868,ISIC_0065142,0.9974523186683656,0.5161742568016052,0.0321861878037452,0.0205485206097364,0.969764232635498,0.0088921347633004,0.0170992296189069,0.1088632270693779,1,malignant
887,ISIC_0072748,0.2891715764999389,0.0789850056171417,0.0047185625880956,0.7444811463356018,0.7307232618331909,0.0066082281991839,0.0002391911257291,0.2074093073606491,1,malignant
918,ISIC_0033325,0.1726286709308624,0.9997972846031188,8.628527575638145e-05,0.3986445963382721,0.9263126850128174,0.0001850559929152,0.0002571241057012,0.6972380876541138,1,malignant
944,ISIC_0057083,0.8825557231903076,0.8540878891944885,0.0060676429420709,0.5176482200622559,0.1379530429840088,0.0028740253765136,0.0010098959319293,0.0439608916640281,1,malignant
946,ISIC_0063813,0.2625125646591186,0.3884380757808685,0.0009242313099093,0.7683767676353455,0.0074113719165325,0.0027088159695267,0.0002381115918979,9.58115779212676e-05,1,malignant
951,ISIC_0064342,0.8837143182754517,0.9907456040382384,0.0048031951300799,0.1734844744205474,0.0313375033438205,0.0003026793710887,0.0003514809650368,0.1896353214979171,1,malignant
960,ISIC_0033073,0.0694728344678878,0.4509539008140564,0.0022752555087208,0.6088195443153381,0.7589792609214783,0.0001317278947681,0.0008661992033012,0.0104082850739359,1,malignant
962,ISIC_0065039,0.7943317890167236,0.0238393768668174,0.2152284383773803,0.054105345159769,0.4450315237045288,0.0160209704190492,0.0532357320189476,0.004884292371571,1,malignant
973,ISIC_0025963,0.5450752377510071,0.9943068027496338,0.0083482228219509,0.6163140535354614,0.1086341962218284,0.0228997282683849,0.0009797934908419,0.0059476685710251,1,malignant
996,ISIC_0024545,0.5000098943710327,0.2065974175930023,0.0061868685297667,0.3103398084640503,0.632158100605011,0.0014707846567034,0.002209041500464,0.1872484236955642,1,malignant
998,ISIC_0032522,0.5272690653800964,0.9692615270614624,0.001457080245018,0.8416518568992615,0.0502297841012477,0.0199189223349094,0.0005618509021587,0.4513358175754547,1,malignant
1017,ISIC_0057089,0.005105307791382,0.8005757927894592,0.006842075381428,0.5692419409751892,0.2852765917778015,0.0022630896419286,0.000168246042449,0.4509860575199127,1,malignant
1023,ISIC_0058716,0.6630837917327881,0.2055736780166626,0.0010150953894481,0.2515937685966491,0.0872860327363014,0.0006451657973229,0.0001595150679349,0.2182092666625976,1,malignant
1024,ISIC_0067510,0.0282439608126878,0.0731965452432632,0.0016175501514226,0.9976291060447692,0.0032856152392923,0.0019422228215262,0.0002779354981612,0.0036873880308121,1,malignant
1026,ISIC_0025744,0.5363505482673645,0.1041254773736,0.0013045069063082,0.1288837343454361,0.0524736531078815,0.0012352832127362,0.0001045370445353,0.1924343556165695,1,malignant
1027,ISIC_0058559,0.622361958026886,0.0478083416819572,0.1540537774562835,0.4733759760856628,0.1647166460752487,0.0118772042915225,0.0005742805660702,0.2723750174045563,1,malignant
1028,ISIC_0069984,0.086159661412239,0.0931058898568153,0.0099309161305427,0.0054951054044067,0.0018858152907341,0.0005605198675766,0.0012066701892763,0.0632379949092865,1,malignant
1033,ISIC_0061625,0.9482595920562744,0.4197234213352203,0.0183657929301261,0.1741660088300705,0.2787694036960602,4.8588048230158165e-05,0.0004905374371446,0.5664872527122498,1,malignant
1035,ISIC_0055462,0.995795965194702,0.0118191875517368,0.0516715906560421,0.1275859028100967,0.8050670623779297,0.0009316417854279,0.0019802143797278,0.0505696907639503,1,malignant
1038,ISIC_0053702,0.6387414932250977,0.1041893512010574,0.0003156934399157,0.946158766746521,0.1893098950386047,0.0039105908945202,0.0001055405955412,0.0003308900923002,1,malignant
1041,ISIC_0031666,0.3246610164642334,0.0235472992062568,0.0044071492739021,0.7456954121589661,0.0110299130901694,0.0103302849456667,0.0006442756275646,0.0046451678499579,1,malignant
1045,ISIC_0065315,0.9995965361595154,0.0441346801817417,0.0176494996994733,0.0949530303478241,0.9560468196868896,0.0011903680860996,0.0003788103931583,0.0759277418255806,1,malignant
1046,ISIC_0030818,0.3027269840240478,0.0552858114242553,0.0033308058045804,0.0226947609335184,0.0338197089731693,0.0011452456237748,0.0001334127009613,0.0658414661884307,1,malignant
1058,ISIC_0027174,0.7842742800712585,0.9981321096420288,0.0034096816089004,0.4977290630340576,0.984453022480011,0.0281168241053819,0.0003989838296547,0.0983983799815177,1,malignant
1059,ISIC_0066319,0.8922969102859497,0.917823851108551,0.808661937713623,0.5648970603942871,0.238573744893074,0.0043966672383248,0.0013418629532679,0.623103141784668,1,malignant
1067,ISIC_0070427,0.4015986919403076,0.3713422417640686,0.0166577026247978,0.9500351548194884,0.0063199629075825,0.0002152890374418,0.0006339121027849,0.048349279910326,1,malignant
1069,ISIC_0060150,0.9998372793197632,0.1140493378043174,0.0830729454755783,0.0037169884890317,0.949726700782776,0.0034520309418439,0.0009128086385317,0.1023493409156799,1,malignant
1071,ISIC_0033042,0.954700231552124,0.0635304749011993,0.0210180431604385,0.0097510246559977,0.5559614300727844,0.0001107808566302,0.0006107427179813,0.9445348978042604,1,malignant
1072,ISIC_0068798,0.9318446516990662,0.0426920764148235,0.1292352080345153,0.7432861328125,0.1933934092521667,0.0444437935948371,0.0205353125929832,0.0002852196630556,1,malignant
1095,ISIC_0068941,0.9999391436576844,0.0264765452593565,0.0822475254535675,0.0446493476629257,0.944397747516632,0.0029942502733319,0.0018806636799126,0.0290848519653081,1,malignant
1104,ISIC_0070253,0.3199089169502258,0.6668825745582581,0.0196334384381771,0.8146438002586365,0.0108385337516665,0.0038176267407834,0.0010248727630823,0.2301058322191238,1,malignant
1108,ISIC_0062031,0.3024276494979858,0.0963176563382148,0.2316557168960571,0.9186792969703674,0.034245453774929,0.0024802314583212,0.0011544808512553,0.0017278478480875,1,malignant
1118,ISIC_0068381,0.084974929690361,0.3646498620510101,0.0025020292960107,0.8868952989578247,0.1268920749425888,0.0026432296726852,0.0003835222742054,0.0001653602957958,1,malignant
1125,ISIC_0060194,0.1971968710422516,0.4747403860092163,0.020601911470294,0.7439836859703064,0.033878706395626,0.0005491223419085,0.0016033259453251,0.3172849416732788,1,malignant
1142,ISIC_0032709,0.465982973575592,0.9674739241600036,0.0009047743515111,0.9908947944641112,0.4743896424770355,0.0001628616009838,0.0003874780959449,2.489291364327073e-05,1,malignant
1146,ISIC_0033473,0.6349724531173706,0.0391521677374839,0.0007448975811712,0.1197167113423347,0.911177396774292,0.0011429442092776,0.0004272129735909,0.9427331686019896,1,malignant
1149,ISIC_0059506,0.9762214422225952,0.9546794891357422,0.0848975926637649,0.1164213195443153,0.6005150079727173,0.0018040883587673,0.0024855989031493,0.7378503680229187,1,malignant
1182,ISIC_0060555,0.0087717091664671,0.1474653035402298,0.000834883598145,0.9834166765213012,0.0008654611301608,0.0002849301381502,0.0001455471356166,0.0041079092770814,1,malignant
1198,ISIC_0065022,0.2451315075159073,0.9885434508323668,0.005126167088747,0.5479624271392822,0.0045105246827006,5.279429387883283e-05,0.0006716203060932,0.1786331236362457,1,malignant
1199,ISIC_0069753,0.4117882847785949,0.9579612612724304,0.1760439127683639,0.1433984488248825,0.0215593390166759,0.0033901964779943,0.0005319879273883,0.0153583167120814,1,malignant
1203,ISIC_0055743,0.0019958256743848,0.0102453660219907,0.0077439583837985,0.8287729024887085,0.000489227939397,0.000220015659579,0.0003679439541883,0.9333760142326356,1,malignant
1204,ISIC_0066671,0.0873932167887687,0.1852919608354568,0.0179683379828929,0.8763931393623352,0.0006543672643601,0.0006514194537885,0.0016048320103436,0.0032323249615728,1,malignant
1220,ISIC_0060132,0.998238205909729,0.0711430385708808,0.2595928907394409,0.5287612080574036,0.6667095422744751,0.0135263204574584,0.0013473682338371,0.0050802105106413,1,malignant
1224,ISIC_0066421,0.1214136630296707,0.1386703848838806,0.0234544929116964,0.9966118335723876,0.003286468796432,0.003444405272603,0.0004142591787967,0.0151976458728313,1,malignant
1232,ISIC_0056440,0.9972782135009766,0.0100814783945679,0.136421799659729,0.2180453091859817,0.8792658448219299,0.0075836423784494,0.0016733326483517,0.1197372451424598,1,malignant
1234,ISIC_0069556,0.0097191352397203,0.9075416326522828,0.0067740641534328,0.5647128224372864,0.2563269734382629,0.0004818545712623,0.0002180724550271,0.2147965878248214,1,malignant
1235,ISIC_0072641,0.0496401339769363,0.9952288269996644,0.0022263245191425,0.1637287735939026,0.0605969205498695,0.0038816255982965,0.0004778221191372,0.0718851312994957,1,malignant
1236,ISIC_0067653,0.0301332250237464,0.1480745673179626,0.0073691145516932,0.9025365710258484,0.020011018961668,0.001418495317921,0.0002792861778289,0.722218930721283,1,malignant
1245,ISIC_0014319,0.932237982749939,0.0366849340498447,0.2073783725500106,0.2727912664413452,0.886701762676239,0.0111556835472583,8.627941133454442e-05,0.2953790724277496,1,malignant
1246,ISIC_0056247,0.8800157308578491,0.9882051944732666,0.0037862404715269,0.2642871737480163,0.8167573809623718,0.0459944866597652,0.0005063961143605,0.0062579959630966,1,malignant
1248,ISIC_0026754,0.259772926568985,0.9284863471984864,0.0015396098606288,0.9345496892929076,0.256434679031372,8.906496805138886e-05,0.0004204612341709,0.9730628728866576,1,malignant
1249,ISIC_0032662,0.9973219037055968,0.0847897231578826,0.0022636509966105,0.0525850392878055,0.3533879518508911,0.000493355852086,0.0009454371174797,0.0391614772379398,1,malignant
1254,ISIC_0059412,0.1778954565525055,0.9987121820449828,0.0062796254642307,0.3426592350006103,0.1018475815653801,0.0015877180267125,0.0004897998296655,0.8904552459716797,1,malignant
1263,ISIC_0057762,0.6654926538467407,0.5435559153556824,0.0077006625942885,0.633884847164154,0.4118431210517883,0.00170446455013,0.0003036269044969,0.0389646664261817,1,malignant
1267,ISIC_0063172,0.9704315662384032,0.991020143032074,0.0027497848495841,0.158821165561676,0.5612133145332336,0.0003024303587153,0.0011938904644921,0.003204729175195,1,malignant
1268,ISIC_0033114,0.2220441102981567,0.7414452433586121,0.0001654796651564,0.504263699054718,0.00228884187527,2.968564695038367e-05,0.000126615006593,0.040739718824625,1,malignant
1270,ISIC_0034049,0.6303068399429321,0.105567991733551,0.0015868514310568,0.3281009793281555,0.5065563917160034,0.0014560227282345,0.0005100902635604,0.015925383195281,1,malignant
1274,ISIC_0070160,0.2532343566417694,0.0033658223692327,0.0035890012513846,0.9496777057647704,0.4530822336673736,0.0144767733290791,8.868904114933684e-05,0.072168119251728,1,malignant
1278,ISIC_0055675,0.0241166353225708,0.0876637771725654,0.0734967812895774,0.8050901889801025,0.0035369386896491,0.0003747673763427,0.0005981854046694,0.3360760509967804,1,malignant
1286,ISIC_0060873,0.0481237024068832,0.9611135125160216,0.0014786693500354,0.6048165559768677,0.0025890746619552,0.000141108801472,0.0002758321352303,0.0420035421848297,1,malignant
1296,ISIC_0061165,0.8676211833953857,0.9910008907318116,0.0045349048450589,0.1305463165044784,0.1075250431895256,0.0003767216694541,0.000513189646881,0.4236770272254944,1,malignant
1297,ISIC_0061446,0.1189021095633506,0.2025820612907409,0.002592570381239,0.9580108523368835,0.003090682439506,0.0002221687173005,0.0004317838465794,0.0170736778527498,1,malignant
1309,ISIC_0028228,0.3766852617263794,0.8613370656967163,0.0016371571691706,0.3366627097129822,0.3544199466705322,0.0047114216722548,0.0004542310489341,0.002797418506816,1,malignant
1316,ISIC_0072087,0.7674639821052551,0.0698896422982215,0.2469419538974762,0.3342186212539673,0.6999166011810303,0.3594525158405304,0.0012677663471549,0.399118572473526,1,malignant
1319,ISIC_0072865,0.7482211589813232,0.9815444946289062,0.008919108659029,0.0025634849444031,0.085758551955223,0.0011020133970305,0.0046448707580566,0.0206696242094039,1,malignant
1338,ISIC_0062161,0.9955419898033142,0.0449932590126991,0.0018132132245227,0.0491799600422382,0.9002867937088013,3.650727740023285e-05,0.0009910949738696,0.0019887224771082,1,malignant
