,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
241,ISIC_0012434,0.0399668216705322,0.2480432689189911,0.896561861038208,0.0195483416318893,0.944732904434204,0.4152165949344635,0.0030277436599135,0.0307499393820762,1,malignant
275,ISIC_0013455,0.8909013271331787,0.0595143027603626,0.1558039039373397,0.0235603228211402,0.9481657147407532,0.9986511468887328,0.0010110068833455,0.0018895637476816,1,malignant
276,ISIC_0013457,0.8810564279556274,0.1720646023750305,0.0372996963560581,0.0191109180450439,0.959034025669098,0.8917208313941956,0.0011506878072395,0.0156034110113978,1,malignant
277,ISIC_0013459,0.9137781262397766,0.1151307597756385,0.0391815230250358,0.9219244122505188,0.9334229826927184,0.0219715740531682,0.0051102894358336,0.632522463798523,1,malignant
280,ISIC_0013490,0.984679400920868,0.9969082474708556,0.0357149951159954,0.1974301934242248,0.9963845610618592,0.998516082763672,0.0004564418632071,0.0250504352152347,1,malignant
305,ISIC_0013636,0.8194737434387207,0.9972387552261353,0.8953472971916199,0.2808693945407867,0.900046169757843,0.9905030131340028,0.000907234090846,0.0008601427543908,1,malignant
320,ISIC_0013740,0.2051548510789871,0.442902147769928,0.921619176864624,0.9956828951835632,0.9454116821289062,0.8672664761543274,0.0038150481414049,0.0124690206721425,1,malignant
322,ISIC_0013766,0.9951282739639282,0.1243048161268234,0.0905819982290268,0.1292519122362136,0.9987552165985109,0.4256233870983124,0.0009552825358696,0.0306190140545368,1,malignant
323,ISIC_0013767,0.988422393798828,0.962473452091217,0.0170988962054252,0.0252435058355331,0.988292634487152,0.0100116655230522,0.0009897205745801,0.1846461296081543,1,malignant
334,ISIC_0013840,0.9885817170143129,0.9376513957977296,0.8228442668914795,0.017401099205017,0.9962159991264344,0.9390310049057008,0.0028619603253901,0.0560588538646698,1,malignant
341,ISIC_0013908,0.0418743789196014,0.529201328754425,0.992875874042511,0.8185132741928101,0.9543240070343018,0.9965492486953736,0.0003378615656401,0.0456392392516136,1,malignant
378,ISIC_0014156,0.9775527715682985,0.6357119083404541,0.0643542110919952,0.080067828297615,0.8663938641548157,0.0934845060110092,0.0006818331894464,0.013919835910201,1,malignant
381,ISIC_0014163,0.931256890296936,0.9994418621063232,0.0363235250115394,0.8521354794502258,0.955621898174286,0.0849651992321014,0.0006817565881647,0.9699990153312684,1,malignant
406,ISIC_0014308,0.9898602366447448,0.1117333397269249,0.0518639534711837,0.2546626925468445,0.8143805861473083,0.0094765508547425,0.0136373993009328,0.0153630785644054,1,malignant
410,ISIC_0014327,0.9727962613105774,0.0190347395837306,0.0913088023662567,0.9152786135673524,0.9776613116264344,0.015748493373394,0.0013506696559488,0.0055745262652635,1,malignant
421,ISIC_0014385,0.9546961784362792,0.0373712815344333,0.0308345668017864,0.9315724968910216,0.9195294380187988,0.013812338002026,0.0005130004719831,0.8741401433944702,1,malignant
423,ISIC_0014422,0.9806698560714722,0.6614559888839722,0.0664752721786499,0.2249137908220291,0.8763437867164612,0.0186810716986656,0.0067342016845941,0.3894882500171661,1,malignant
429,ISIC_0014478,0.9783369302749634,0.1183855310082435,0.0394939295947551,0.7202286720275879,0.97840017080307,0.2008915543556213,0.0003452254459261,0.6710134148597717,1,malignant
432,ISIC_0014489,0.8074699640274048,0.0313819125294685,0.3584812879562378,0.9964756965637208,0.8790698051452637,0.8965476751327515,0.0004369881062302,0.5965807437896729,1,malignant
434,ISIC_0014506,0.9872648119926452,0.0792266353964805,0.1300342977046966,0.8695498108863831,0.8772020936012268,0.0338734164834022,0.0012407765025272,0.3535657227039337,1,malignant
437,ISIC_0014518,0.968864679336548,0.9933937191963196,0.0497341454029083,0.96394681930542,0.9834031462669371,0.9514667987823486,0.000942202808801,0.8545877933502197,1,malignant
452,ISIC_0014722,0.118491381406784,0.931592345237732,0.0349670760333538,0.9293517470359802,0.0011315847514197,0.0044821989722549,0.0004505341639742,0.0245881658047437,1,malignant
505,ISIC_0015180,0.0859814435243606,0.9940409660339355,0.0095162810757756,0.9730232954025269,0.0007752876263111,0.0023137447424232,0.0003211396106053,0.9314943552017212,1,malignant
508,ISIC_0015190,0.0673758760094642,0.992856502532959,0.0004902815562672,0.1775893270969391,0.0144889522343873,0.0057334881275892,0.0003684988478198,0.0893993601202964,1,malignant
524,ISIC_0070074,0.7297804355621338,0.6458903551101685,0.0014131959760561,0.7386561632156372,0.2132011651992797,0.001750957337208,0.0010520843788981,0.0295168012380599,1,malignant
533,ISIC_0055802,0.3523492813110351,0.3025304079055786,0.0101134302094578,0.7164668440818787,0.017498331144452,0.0046128439716994,0.0013009536778554,0.677541196346283,1,malignant
561,ISIC_0061715,0.9999856352806092,0.1244484484195709,0.0348105728626251,0.0012271365849301,0.9641664028167723,0.0049450495280325,0.0009001636644825,0.0183574445545673,1,malignant
570,ISIC_0070814,0.0183141455054283,0.5191894769668579,0.0012436932884156,0.1801106482744217,0.0161847360432147,0.0003039342991542,0.0005693021230399,7.446439849445596e-05,1,malignant
577,ISIC_0033655,0.4067418277263641,0.919973075389862,0.0048276106826961,0.9811801910400392,0.0011412599124014,0.0018392044585198,0.0002138366398867,4.1003309888765216e-05,1,malignant
583,ISIC_0073218,0.9882093667984008,0.0095973117277026,0.0084535237401723,0.0953766331076622,0.8372490406036377,0.0014835139736533,0.0049887206405401,0.21505007147789,1,malignant
592,ISIC_0069148,0.0349943004548549,0.1233412250876426,0.0006514505948871,0.8958492279052734,0.0308258384466171,0.0003448524803388,0.000262817251496,0.0004104385443497,1,malignant
605,ISIC_0063300,0.6401864886283875,0.0158405266702175,0.4563624560832977,0.7906388640403748,0.3009258210659027,0.0074806129559874,0.0016276538372039,0.7082778215408325,1,malignant
608,ISIC_0063715,0.3872522115707397,0.1587088108062744,0.0049381167627871,0.2387122213840484,0.2757927179336548,0.0089630093425512,0.0017597202677279,0.0005374473985284,1,malignant
612,ISIC_0054317,0.2234124541282653,0.0050804717466235,0.0306462198495864,0.6193256974220276,0.0504934154450893,0.0002514985098969,0.0008504118886776,0.0448469594120979,1,malignant
639,ISIC_0056922,0.1108221709728241,0.0024381973780691,0.0103356335312128,0.9267228841781616,0.0272289868444204,0.0027835734654217,0.0001496181794209,0.0003792918578255,1,malignant
648,ISIC_0061921,0.7148053646087646,0.0023227934725582,0.0124332951381802,0.2982585430145263,0.9529569149017334,0.0092374011874198,0.0013495181920006,0.0056021334603428,1,malignant
654,ISIC_0068884,0.9886018633842468,0.1924755424261093,0.0347241126000881,0.9906343221664428,0.3984196484088897,0.0027581474278122,0.0007621695986017,5.7308516261400655e-05,1,malignant
671,ISIC_0069508,0.0265700705349445,0.0181492920964956,0.0446947179734706,0.8761804699897766,0.0018481414299458,0.0004426765081007,0.0003597600734792,0.1587890386581421,1,malignant
681,ISIC_0062420,0.5320992469787598,0.2208932340145111,0.0054341633804142,0.9592001438140868,0.0581271648406982,0.0039231982082128,0.0010519777424633,0.9799745678901672,1,malignant
688,ISIC_0068115,0.9438416957855223,0.1574590504169464,0.0420425087213516,0.7053226232528687,0.9684008955955504,0.0032070921733975,0.0024976131971925,0.0071779023855924,1,malignant
697,ISIC_0059814,0.3384573459625244,0.3349012732505798,0.0088394181802868,0.5017065405845642,0.0668925642967224,0.0006809879560023,0.001503721345216,0.8534921407699585,1,malignant
710,ISIC_0059495,0.8814288973808289,0.2626849114894867,0.1691574901342392,0.3457177281379699,0.121869221329689,0.004930262453854,0.0022926749661564,0.9979995489120485,1,malignant
711,ISIC_0064673,0.9999844431877136,0.0520560070872306,0.2193456590175628,0.0006375506636686,0.983875811100006,0.0007570016896352,0.0001088505596271,0.0350914821028709,1,malignant
722,ISIC_0034140,0.1241675838828086,0.0576587282121181,0.019972551614046,0.5782726407051086,0.2257034182548523,0.0013143836986273,0.0004652075003832,0.096656858921051,1,malignant
723,ISIC_0058307,0.9992179870605468,0.0119861364364624,0.0196380298584699,0.0322738923132419,0.918160617351532,0.0005435768398456,0.0018100234447047,0.012729656882584,1,malignant
726,ISIC_0056863,0.995725691318512,0.0083678178489208,0.2450800389051437,0.020027007907629,0.9578039050102234,0.000673395988997,0.0005330699495971,0.980782687664032,1,malignant
728,ISIC_0024865,0.3245295584201813,0.999838411808014,0.0001265315659111,0.0328584685921669,0.8876519203186035,0.0003298942465335,0.0005377472843974,0.4655517637729645,1,malignant
730,ISIC_0070129,0.3606932759284973,0.2824812233448028,0.0062350211665034,0.2133434861898422,0.947645366191864,0.0026435221079736,0.0002165811893064,0.0051623089239001,1,malignant
743,ISIC_0028082,0.3229583501815796,0.2006974220275879,0.0086179329082369,0.2092909216880798,0.1904041618108749,0.0007031500572338,0.0002075474912999,0.4481350779533386,1,malignant
751,ISIC_0073075,0.9999880790710448,0.4328333139419555,0.0162172205746173,0.001099435146898,0.962659239768982,0.0036008434835821,6.355323023399252e-08,0.0205961186438798,1,malignant
754,ISIC_0034233,0.3427062630653381,0.9385988712310792,0.0003368841717019,0.1342785954475402,0.1415887176990509,0.0001825928484322,0.0002370808069827,0.0245116781443357,1,malignant
755,ISIC_0063692,0.1880327463150024,0.1010650694370269,0.0233386475592851,0.1655913293361663,0.1044551208615303,0.0005918943206779,0.0001941775699378,0.7517911791801453,1,malignant
768,ISIC_0025155,0.6410602331161499,0.0263394266366958,0.0283702425658702,0.5331692695617676,0.394073486328125,0.0008666467620059,0.0001316318521276,0.1137672215700149,1,malignant
777,ISIC_0072785,0.9998710751533508,0.0188930388540029,0.063868835568428,0.0013875014847144,0.9469543695449828,0.0006642024964094,0.0002776058099698,0.0284272246062755,1,malignant
790,ISIC_0033651,0.1191208660602569,0.1136004850268364,0.0021524457260966,0.2269573807716369,0.0088473828509449,0.0021643980871886,0.0002201091119786,0.0319137014448642,1,malignant
794,ISIC_0061685,0.0489993952214717,0.0242034886032342,0.0391081385314464,0.4255308210849762,0.0279749855399131,0.028385579586029,0.0013123230310156,0.1102815121412277,1,malignant
796,ISIC_0032915,0.4942654371261596,0.0357782393693923,0.0270659923553466,0.7290974259376526,0.8950810432434082,0.3273082971572876,0.0002145652688341,0.6290460228919983,1,malignant
803,ISIC_0066429,0.6054543852806091,0.1228268519043922,0.6029386520385742,0.3466273248195648,0.1009267270565033,0.0008623418398201,0.0057353996671736,0.5774192214012146,1,malignant
819,ISIC_0064498,0.1141091510653495,0.0022971562575548,0.0363434255123138,0.7661817073822021,0.0048881969414651,9.76054070633836e-05,0.0011079949326813,0.070846177637577,1,malignant
822,ISIC_0070207,0.9977845549583436,0.0451829619705677,0.0167936794459819,0.0814533159136772,0.9502173662185668,0.0058727576397359,0.0003125687362626,0.0153583995997905,1,malignant
839,ISIC_0065468,0.2418584674596786,0.9997084736824036,0.0007389184320345,0.8006382584571838,0.0038652326911687,7.540777005488053e-05,0.0002554735110606,3.5627650504466146e-05,1,malignant
853,ISIC_0063492,0.7166793942451477,0.7808988094329834,0.0161952897906303,0.4485842585563659,0.0365530364215374,0.0001103773611248,0.0010127874556928,0.0525561086833477,1,malignant
861,ISIC_0070611,0.0332332886755466,0.0947136208415031,0.0041859578341245,0.0166439730674028,0.0106351412832736,0.0008290606783702,0.0004248614714015,0.1413438618183136,1,malignant
869,ISIC_0055976,0.7188496589660645,0.9955722093582152,0.1966584026813507,0.0892620533704757,0.0138307139277458,0.004539196845144,0.0017094895010814,0.1089021563529968,1,malignant
879,ISIC_0067515,0.7491697072982788,0.1032046154141426,0.1387497633695602,0.1848668158054351,0.2683829963207245,0.000258444371866,0.0018797456286847,0.1420030891895294,1,malignant
912,ISIC_0067758,0.4530413150787353,0.0040271105244755,0.14639613032341,0.9916902780532836,0.2588183879852295,0.0046335905790328,0.0004955288604833,0.0036683059297502,1,malignant
914,ISIC_0059669,0.0447169318795204,0.7049012780189514,0.0015404431615024,0.973417580127716,0.0003750103642232,0.001932154642418,0.0006777000962756,0.0327806361019611,1,malignant
918,ISIC_0033325,0.1726286709308624,0.9997972846031188,8.628527575638145e-05,0.3986445963382721,0.9263126850128174,0.0001850559929152,0.0002571241057012,0.6972380876541138,1,malignant
952,ISIC_0073115,0.997161626815796,0.904249668121338,0.0111257126554846,0.7952765822410583,0.84328293800354,0.0002692199777811,0.0005347713013179,0.3469231724739074,1,malignant
956,ISIC_0057947,0.3034227192401886,0.0030586901120841,0.5454198718070984,0.0264989715069532,0.074853703379631,0.0025115683674812,0.0082360114902257,0.0016262606950476,1,malignant
965,ISIC_0053804,0.07341780513525,0.292180061340332,0.0007973167812451,0.7079218029975891,0.0213035233318805,0.0001242486468981,0.00031707182643,0.0859648734331131,1,malignant
971,ISIC_0067985,0.9999889135360718,0.0543807744979858,0.2724787592887878,0.0005408689612522,0.969246506690979,0.0119831832125782,6.195132300490513e-05,0.0176786035299301,1,malignant
998,ISIC_0032522,0.5272690653800964,0.9692615270614624,0.001457080245018,0.8416518568992615,0.0502297841012477,0.0199189223349094,0.0005618509021587,0.4513358175754547,1,malignant
1011,ISIC_0053933,0.9965296983718872,0.3430935740470886,0.2159215360879898,0.1252607703208923,0.9200994968414308,0.0001985831768251,0.0033008267637342,0.1874546259641647,1,malignant
1012,ISIC_0056164,0.276760071516037,0.9927427172660828,0.0246163625270128,0.1642513871192932,0.1907353848218917,0.0107731958851218,0.0003314426867291,0.4334135353565216,1,malignant
1015,ISIC_0072631,0.0716167241334915,0.0575653761625289,0.0182007364928722,0.0732746943831443,0.0039797150529921,0.0009691484738141,0.0008222060860134,0.0001266496110474,1,malignant
1034,ISIC_0029933,0.0024950951337814,0.3486148715019226,0.0254132729023695,0.9843170642852784,0.0006911311065778,0.001859956071712,0.0001292427186854,0.5165017247200012,1,malignant
1055,ISIC_0062850,0.79535311460495,0.0456981845200061,0.2817504703998565,0.9857994914054872,0.0994803607463836,0.0027423414867371,0.0030822781845927,0.0028039833996444,1,malignant
1056,ISIC_0069933,0.6503903269767761,0.0366131253540515,0.1078273355960846,0.1211321055889129,0.3608827888965606,0.0006850519566796,0.0016996157355606,0.1153004392981529,1,malignant
1059,ISIC_0066319,0.8922969102859497,0.917823851108551,0.808661937713623,0.5648970603942871,0.238573744893074,0.0043966672383248,0.0013418629532679,0.623103141784668,1,malignant
1106,ISIC_0067905,0.3740171790122986,0.044576060026884,0.1205684915184974,0.2260057479143142,0.0049583660438656,0.0044430340640246,0.0004769610241055,0.0038354618009179,1,malignant
1112,ISIC_0032265,0.1177183166146278,0.9802240133285522,0.0007434345898218,0.5481052398681641,0.0656091943383216,0.0001285669277422,0.000197912697331,3.971743717556819e-05,1,malignant
1116,ISIC_0056546,0.0138394413515925,0.0566921606659889,0.0007564820116385,0.0459845922887325,0.0034222009126096,0.0004522769013419,0.0003509635862428,9.674890316091478e-05,1,malignant
1120,ISIC_0061077,0.5535534024238586,0.5654609203338623,0.0036918285768479,0.3397531807422638,0.6279160380363464,0.0003353181818965,0.0002563054440543,0.0088250283151865,1,malignant
1135,ISIC_0031711,0.8440600037574768,0.0172348245978355,0.0002825665287673,0.278087705373764,0.8320789337158203,0.0015952958492562,0.0002265034418087,0.0012521273456513,1,malignant
1138,ISIC_0033245,0.0552238784730434,0.9993190169334412,0.0003086682700086,0.9694233536720276,0.5828769207000732,0.0002418820367893,0.0003132592246402,0.673515796661377,1,malignant
1142,ISIC_0032709,0.465982973575592,0.9674739241600036,0.0009047743515111,0.9908947944641112,0.4743896424770355,0.0001628616009838,0.0003874780959449,2.489291364327073e-05,1,malignant
1155,ISIC_0069380,0.0688969269394874,0.0447417460381984,0.1151103228330612,0.957952320575714,0.0434007830917835,0.0003092119586654,0.0004888823605142,0.7246619462966919,1,malignant
1177,ISIC_0066518,0.0015011153882369,0.9761422872543336,0.0374942794442176,0.7409607768058777,0.0043644593097269,0.0002975561365019,0.0001845225633587,0.004396753385663,1,malignant
1188,ISIC_0066626,0.9977478981018066,0.9997596740722656,0.0265011694282293,0.1679821759462356,0.7436939477920532,6.800624396419153e-05,0.0016581139061599,0.0007932872977107,1,malignant
1190,ISIC_0064672,0.9979296922683716,0.0810702443122863,0.0080898106098175,0.0119278943166136,0.8477839827537537,0.0030151521787047,0.0024935014080256,0.0116576282307505,1,malignant
1198,ISIC_0065022,0.2451315075159073,0.9885434508323668,0.005126167088747,0.5479624271392822,0.0045105246827006,5.279429387883283e-05,0.0006716203060932,0.1786331236362457,1,malignant
1210,ISIC_0053824,0.6026472449302673,0.4727322459220886,0.1153791919350624,0.1987607777118683,0.0393801666796207,0.0038707775529474,0.0011975336819887,0.0192911680787801,1,malignant
1217,ISIC_0025891,0.033693753182888,0.6173352599143982,0.0457712225615978,0.173969566822052,0.0212559606879949,0.0012444977182894,0.0004049999988637,0.0169423297047615,1,malignant
1225,ISIC_0057973,0.4473963677883148,0.7545942664146423,0.0085973320528864,0.172029435634613,0.0206467360258102,9.478770516579972e-05,0.0010019425535574,0.419394850730896,1,malignant
1244,ISIC_0070990,0.1919475197792053,0.0025925517547875,0.1097273379564285,0.9156028628349304,0.4331879019737243,0.0004546801501419,0.0006318962550722,0.9334638118743896,1,malignant
1253,ISIC_0058040,0.9951989054679872,0.0251090880483388,0.0463767722249031,0.1124176904559135,0.6367056369781494,0.0016095691826194,0.0014784291852265,0.697741687297821,1,malignant
1294,ISIC_0065469,0.8240163922309875,0.9984935522079468,0.0047150515019893,0.447331428527832,0.4643329679965973,0.0008547523757442,0.0003743797133211,4.05761875299504e-06,1,malignant
1316,ISIC_0072087,0.7674639821052551,0.0698896422982215,0.2469419538974762,0.3342186212539673,0.6999166011810303,0.3594525158405304,0.0012677663471549,0.399118572473526,1,malignant
1349,ISIC_0067043,0.5095455050468445,0.8784322142601013,0.2436314225196838,0.5844678282737732,0.34971684217453,5.164883623365313e-05,0.0010353546822443,0.3526913821697235,1,malignant
1355,ISIC_0071710,0.419897198677063,0.2065619677305221,0.0467676967382431,0.679695188999176,0.7696772813796997,0.0015930631197988,0.0006793923676013,0.7727073431015015,1,malignant
1369,ISIC_0070417,0.4564307928085327,0.0094863288104534,0.0396013893187046,0.9967564940452576,0.0056332442909479,0.0026264945045113,0.0007110275328159,0.0006418207194656,1,malignant
1383,ISIC_0055054,0.0020063242409378,0.0313858911395072,0.0064564025960862,0.4716317057609558,0.0023719139862805,0.001115100341849,0.00305838114582,3.9640515751671046e-05,1,malignant
1396,ISIC_0071000,0.7655365467071533,0.341296374797821,0.0041325655765831,0.3496130406856537,0.4443100690841675,0.002472368068993,0.0009649258572608,0.0483693592250347,1,malignant
1397,ISIC_0053479,0.999908685684204,0.0214778520166873,0.1567040085792541,0.0008934903889894,0.9735797047615052,0.0037013657856732,0.0004106809210497,0.0118884304538369,1,malignant
1400,ISIC_0033522,0.003298758296296,0.384721577167511,0.003017243463546,0.7867149114608765,0.2901580333709717,0.0293495655059814,0.0002057786914519,0.0769916102290153,1,malignant
1405,ISIC_0072063,0.0043437858112156,0.0230457466095685,0.002806706354022,0.4429887533187866,0.0529667995870113,0.0005467514856718,0.0001951706071849,0.0603552684187889,1,malignant
1414,ISIC_0032684,0.0654453784227371,0.406484454870224,0.0012654027668759,0.4333440363407135,0.2707377076148987,0.0006723346305079,0.000272270233836,0.0047516385093331,1,malignant
1424,ISIC_0060215,0.9981982707977296,0.0349314101040363,0.2703689336776733,0.2115461379289627,0.8752394318580627,0.0029385241214185,0.0030852130148559,0.0233363751322031,1,malignant
1425,ISIC_0066240,0.2073101550340652,0.1179339885711669,0.089891217648983,0.7462706565856934,0.1377375274896621,0.0014173829695209,0.0007472716970369,0.0376786477863788,1,malignant
1446,ISIC_0071388,0.2049652636051178,0.0568769164383411,0.0161496810615062,0.1302075833082199,0.0547465309500694,0.0053530121222138,0.0007467014947906,0.9857521057128906,1,malignant
1462,ISIC_0070364,0.525629997253418,0.8064323663711548,0.0094935921952128,0.794585108757019,0.2722901999950409,0.0010063197696581,0.0002013823395827,0.4266465902328491,1,malignant
1469,ISIC_0072204,0.1730242222547531,0.8458129167556763,0.631945013999939,0.4075860679149627,0.0064626252278685,0.0890224874019622,0.0016369575168937,0.0082678105682134,1,malignant
1475,ISIC_0064986,0.5822656750679016,0.0784476548433303,0.0335438027977943,0.8013845086097717,0.2180541455745697,0.0027025169692933,0.0006666529807262,0.8366332054138184,1,malignant
1483,ISIC_0064107,0.8295447826385498,0.2189826518297195,0.0025118852499872,0.8442420959472656,0.5193831324577332,0.0415924899280071,0.0010791140375658,5.603327736025676e-05,1,malignant
1489,ISIC_0071559,0.0089582512155175,0.3059623837471008,0.0031629872974008,0.250872790813446,0.0137450667098164,0.0009516552672721,0.0028223863337188,0.0142673421651124,1,malignant
1492,ISIC_0071951,0.0266729909926652,0.013986175879836,0.0130439065396785,0.940093994140625,0.0033650940749794,0.0001291232038056,0.0005052267224527,0.2841860055923462,1,malignant
1508,ISIC_0056740,0.2355708181858062,0.0064529394730925,0.0028699468821287,0.9317153692245485,0.0038642997387796,0.001500841230154,8.052369230426848e-05,0.0034187354613095,1,malignant
1514,ISIC_0068145,1.0,0.3402132093906402,0.0087006632238626,0.0003829188353847,0.9850004315376282,0.0003336884838063,0.0001815257564885,0.0128910085186362,1,malignant
1518,ISIC_0053790,0.998362123966217,0.055188875645399,0.2124917209148407,0.086022637784481,0.8733001947402954,0.0002186076744692,0.0021206582896411,0.5134662389755249,1,malignant
1546,ISIC_0061183,0.0385296680033206,0.9058977365493774,0.0016500699566677,0.0515440925955772,0.1513232588768005,0.0004117724311072,0.0006311770412139,0.0043305265717208,1,malignant
1553,ISIC_0059147,0.8265470266342163,0.014669376425445,0.2125764787197113,0.9617480635643004,0.1525804847478866,0.0012382178101688,0.0008400981896556,0.4199652373790741,1,malignant
1558,ISIC_0024951,0.3344307243824005,0.0141377784311771,0.0241358559578657,0.342367023229599,0.6648508310317993,9.781319386092946e-05,0.000108855041617,0.507689356803894,1,malignant
1559,ISIC_0065215,0.0307803321629762,0.6433458924293518,0.00032802511123,0.6833335757255554,0.0070633268915116,3.0073360903770663e-05,0.0002374890755163,0.0010165515122935,1,malignant
1576,ISIC_0055747,0.5364261865615845,0.1692084819078445,0.0673496276140213,0.6601375341415405,0.8161476254463196,0.0190170295536518,0.0006063889595679,0.1872303187847137,1,malignant
1583,ISIC_0070032,0.998226761817932,0.0798947364091873,0.0107752243056893,0.1062125116586685,0.9530035257339478,0.0018713967874646,0.0073526091873645,0.2486554682254791,1,malignant
1585,ISIC_0058658,0.0048644091002643,0.8238658308982849,0.0153611050918698,0.2991707921028137,0.005078149959445,0.0019103160593658,0.0001593490742379,0.0564109720289707,1,malignant
1591,ISIC_0064129,0.9576318264007568,0.826168954372406,0.0213210266083478,0.1400176733732223,0.2442963272333145,0.0004911412834189,0.0045042829588055,0.7936161756515503,1,malignant
1592,ISIC_0062891,0.9973784685134888,0.0047444710507988,0.5084507465362549,0.0045642335899174,0.9513368010520936,0.0013661436969414,0.0024922476150095,0.0047937906347215,1,malignant
1605,ISIC_0067857,0.6516401171684265,0.4454445540904999,0.0009169278200715,0.6350516676902771,0.9157255291938782,0.0002260380570078,0.000178785281605,0.0086620049551129,1,malignant
