,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
67,ISIC_0000298,0.9941384196281432,0.0455700904130935,0.0103399977087974,0.0103484150022268,0.0427703522145748,0.0002861662651412,0.0025417837314307,0.0048478818498551,1,malignant
68,ISIC_0000299,0.9940053820610046,0.0463568530976772,0.0337756425142288,0.9597128033638,0.000132372311782,0.0001973817270481,0.0003472309908829,0.9807243943214417,1,malignant
71,ISIC_0000303,0.9737630486488342,0.0373565778136253,0.0064985523931682,0.8196436166763306,0.0045448620803654,0.0004541144880931,0.0007714641978964,0.0012785652652382,1,malignant
72,ISIC_0000306,0.9618398547172546,0.9996843934059144,0.0034319951664656,0.0048068272881209,0.0369185619056224,0.0002631827665027,0.0057664192281663,0.0416458472609519,1,malignant
74,ISIC_0000310,0.9968356490135192,0.0310873668640851,0.0015007867477834,0.959940791130066,0.0014133574441075,0.0010020555928349,0.000339681195328,0.0008225447963923,1,malignant
79,ISIC_0000393,0.0146097922697663,0.9994109272956848,0.0006965199136175,0.0621683411300182,0.0523765198886394,0.0479990430176258,0.0002534436353016,0.8447445631027222,1,malignant
81,ISIC_0000410,0.0483864098787307,0.0444249100983142,0.0044702789746224,0.1441569924354553,0.0588774569332599,0.0186191275715827,0.0016351767117157,0.0639187172055244,1,malignant
82,ISIC_0000412,0.2717975378036499,0.1416951119899749,0.0018104910850524,0.0190796814858913,0.6765735745429993,0.0013099997304379,0.0003605412202887,0.7727481722831726,1,malignant
84,ISIC_0000415,0.0199175663292408,0.1629439294338226,0.0147242937237024,0.0109598478302359,0.2689782679080963,0.0013971452135592,0.0005248372326605,0.0001601000112714,1,malignant
87,ISIC_0000444,0.1304879635572433,0.0040776599198579,0.0020202326122671,0.0714652612805366,0.9421915411949158,0.0004196966765448,0.0004186744336038,0.9980206489562988,1,malignant
92,ISIC_0000484,0.0498014464974403,0.9575135707855223,0.0302052348852157,0.0070246593095362,0.0284016467630863,0.001559920143336,0.0012480136938393,0.0187100525945425,1,malignant
95,ISIC_0000513,0.0330985710024833,0.9210699200630188,0.0068778051063418,0.0061769969761371,0.9622882008552552,0.006098776590079,0.001975794089958,0.9199128746986388,1,malignant
96,ISIC_0000517,0.4294825494289398,0.4268540143966675,0.0206420477479696,0.02920438721776,0.0032404758967459,0.0074200723320245,0.0001806060463422,0.0078489771112799,1,malignant
97,ISIC_0000518,0.0349414497613906,0.9997064471244812,0.0035366648808121,0.0446336828172206,0.0076366448774933,0.8508025407791138,0.0007350197411142,0.9529841542243958,1,malignant
100,ISIC_0000521,0.0080854268744587,0.6507811546325684,0.0041975984349846,0.9850278496742249,0.0457687564194202,0.0002637827419675,0.0001927626290125,0.0010050488635897,1,malignant
101,ISIC_0000522,0.0311822406947612,0.1203332692384719,0.0854528173804283,0.089512750506401,0.0191741529852151,0.0118535999208688,0.0020170649513602,0.0159045085310935,1,malignant
103,ISIC_0000533,0.0025615589693188,0.0398135408759117,0.0404461249709129,0.1611799299716949,0.0100853526964783,0.013713164255023,0.0007589359302073,0.0003284472622908,1,malignant
107,ISIC_0000550,0.0011919175740331,0.9832531809806824,0.0007827535737305,0.0411033667623996,0.8086285591125488,0.0083485217764973,0.0001410362456226,0.0095127085223793,1,malignant
109,ISIC_0000554,0.0312056820839643,0.998522937297821,0.0018679382046684,0.0111854029819369,0.5520080327987671,0.0150225721299648,0.0002188583457609,0.7910197973251343,1,malignant
110,ISIC_0000555,0.2262803018093109,0.999888241291046,0.7696331143379211,0.0697725266218185,0.9888448119163512,0.0020311558619141,0.0004822131886612,0.007429358549416,1,malignant
114,ISIC_0001105,0.9842378497123718,0.9986185431480408,3.050658415304497e-05,0.0004263533628545,0.9863202571868896,0.0002194472472183,0.0008273071143776,0.8423150777816772,1,malignant
120,ISIC_0001131,0.9816881418228148,0.9986198544502258,0.0016219414537772,0.40741166472435,0.4792346060276031,0.0005422359681688,0.0002674156276043,0.0002045688743237,1,malignant
123,ISIC_0001140,0.0202273707836866,0.0293493885546922,0.0006427257321774,0.0019485194934532,0.0080019570887088,0.0003319360257592,0.0004361495666671,0.007426134776324,1,malignant
124,ISIC_0001142,0.9934541583061218,0.014381711371243,0.0033478366676717,0.0794600248336792,0.9737895727157592,0.0034169871360063,0.0006584656075574,0.0648761689662933,1,malignant
125,ISIC_0001148,0.0019443824421614,0.1177311986684799,0.0077327284961938,0.0116253839805722,0.2600722014904022,0.0099871018901467,0.0001163211491075,0.998394787311554,1,malignant
126,ISIC_0001152,0.0462934784591198,0.9934852719306946,0.0068361037410795,0.0208083763718605,0.0704385265707969,0.0016876218141987,0.0002983874583151,0.011734097264707,1,malignant
127,ISIC_0009868,0.0070641101337969,0.0015450423816218,0.0349725633859634,0.013456929475069,0.2933543026447296,0.0005574293318204,0.000167285601492,0.989083766937256,1,malignant
132,ISIC_0009927,0.8899393677711487,0.1160603165626525,0.0023387044202536,0.0013006934896111,0.9803824424743652,0.0039271861314773,0.002000666456297,0.9362220168113708,1,malignant
140,ISIC_0010000,0.8960459232330322,0.0069655417464673,0.1164543256163597,0.9079170823097228,0.27382493019104,0.0168699547648429,0.0009421083377674,0.0520457401871681,1,malignant
141,ISIC_0010011,0.0146090080961585,0.9936462640762328,0.0004172698536422,0.1373223066329956,0.9535772800445556,0.0009149019606411,0.0010738210985437,0.1793459504842758,1,malignant
145,ISIC_0010029,0.0147839691489934,0.0639105886220932,0.0056371353566646,0.0269976370036602,0.9387117028236388,0.0010204411810263,0.0018486120970919,0.0402318574488163,1,malignant
146,ISIC_0010034,0.0191425569355487,0.2595994174480438,0.0075387735851109,0.0109832594171166,0.0468663647770881,0.0324801690876483,0.0005008582957088,0.6425895094871521,1,malignant
148,ISIC_0010054,0.0985312908887863,0.9998770356178284,6.756316724931821e-05,0.4788829684257507,0.4079711437225342,0.0003151374403387,0.0002411604073131,0.5094335079193115,1,malignant
152,ISIC_0010089,0.0081539992243051,0.9168822765350342,0.0208825562149286,0.9248109459877014,0.9274014830589294,0.0027989533264189,0.0015793499769642,0.0118304155766963,1,malignant
153,ISIC_0010094,0.0011928714811801,0.0097412141039967,0.0029008635319769,0.9608303904533386,0.0199735946953296,0.000166168785654,0.0003206803230568,3.019905670953449e-05,1,malignant
155,ISIC_0010174,0.1226951777935028,0.9961305856704712,0.0011358130723237,0.759416937828064,0.966107189655304,0.0052853198722004,0.0001695311075309,0.0314063690602779,1,malignant
160,ISIC_0010225,0.0006842035800218,0.8612600564956665,0.0071722548454999,0.0828137025237083,0.0158522948622703,0.0007387265795841,0.0011750243138521,0.650730311870575,1,malignant
161,ISIC_0010231,0.7592180371284485,0.1154296100139617,0.0006974643329158,0.6869606971740723,0.8897225856781006,0.0011955950176343,9.60789984674193e-05,0.0075497389771044,1,malignant
168,ISIC_0010319,0.0596104487776756,0.6861122250556946,0.0033471044152975,0.2396522015333175,0.0504517257213592,0.0001195938020828,0.0012260982766747,0.0761239752173423,1,malignant
169,ISIC_0010321,0.0084923347458243,0.0610846281051635,0.003322489792481,0.0286885350942611,0.7992602586746216,0.0036037035752087,5.750225318479352e-05,0.0458438210189342,1,malignant
170,ISIC_0010322,0.0986535996198654,0.0194418840110301,0.7689964771270752,0.931364119052887,0.0104320058599114,0.0064309071749448,0.0002164079778594,0.0124580636620521,1,malignant
176,ISIC_0010364,0.0025132023729383,0.9977896809577942,0.0010255663655698,0.0900974050164222,0.3495769202709198,0.0011964497389271,0.0021018548868596,0.5046613812446594,1,malignant
179,ISIC_0010380,0.0703050196170806,0.9999260902404784,0.0069224806502461,0.9214977025985718,0.0108033902943134,0.0032515309285372,0.000562721514143,0.032996192574501,1,malignant
182,ISIC_0010468,0.0085089076310396,0.035606600344181,0.0668827071785926,0.126009926199913,0.0391597412526607,0.0031927209347486,0.0002124363381881,0.0117562701925635,1,malignant
186,ISIC_0010591,0.0244905110448598,0.006576457992196,0.0086080394685268,0.0073233074508607,0.9914528131484984,0.0004497803747653,9.79062169790268e-05,0.2027344554662704,1,malignant
188,ISIC_0010597,0.0609287656843662,0.1065192893147468,0.0492396242916584,0.0153394415974617,0.0231100246310234,0.0147859547287225,0.0003034531837329,0.0057680523023009,1,malignant
189,ISIC_0010852,0.0102669978514313,0.0273436214774847,0.0017793759470805,0.0054986695758998,0.9380858540534972,0.0004906195681542,0.0005064300494268,0.0015310277231037,1,malignant
195,ISIC_0011112,0.0697692409157753,0.3603941798210144,0.0199185423552989,0.9730069637298584,0.0338287502527236,0.0018228264525532,0.0005681303446181,0.2541560232639313,1,malignant
196,ISIC_0011118,0.2596274614334106,0.0105729158967733,0.0087243905290961,0.031567808240652,0.5909322500228882,0.0027147317305207,0.0014109378680586,0.1372567564249038,1,malignant
197,ISIC_0011121,0.0348184183239936,0.9223524332046508,0.0025231945328414,0.0622047185897827,0.1093007251620292,0.0015919560100883,0.0002419111842755,0.0095924008637666,1,malignant
199,ISIC_0011130,0.0029437998309731,0.9977484941482544,0.0015241936780512,0.8798907399177551,0.0344301015138626,0.0121238324791193,0.0002575565013103,0.0401434451341629,1,malignant
200,ISIC_0011132,0.0099126240238547,0.9973833560943604,0.0033795908093452,0.9217577576637268,0.0285460669547319,0.0175450071692466,0.0003410933131817,0.1409632563591003,1,malignant
201,ISIC_0011135,0.1857290714979171,0.7468480467796326,0.0385529212653636,0.8262356519699097,0.883769690990448,0.0286112837493419,0.0006764858262613,0.0005529206828214,1,malignant
212,ISIC_0011210,0.1993348449468612,0.998667538166046,0.0017539183609187,0.0398841053247451,0.9738880395889282,0.0024723457172513,0.0003842445730697,0.9653399586677552,1,malignant
213,ISIC_0011295,0.0129345301538705,0.0246378853917121,0.0004128542204853,0.0070692258886992,0.9957581162452698,0.0074544721283018,0.0004096566117368,0.1158475503325462,1,malignant
225,ISIC_0011390,0.0549149811267852,0.0127556100487709,0.050827857106924,0.9947630167007446,0.0012717163190245,0.0016758873825892,0.0003749290772248,0.0098960371688008,1,malignant
227,ISIC_0012137,0.0254510641098022,0.0409815683960914,0.9507879614830016,0.7006732821464539,0.7279688119888306,0.0008674931013956,0.0001756174606271,0.0352661050856113,1,malignant
237,ISIC_0012382,0.0474384315311908,0.994978964328766,0.8659780025482178,0.1013835147023201,0.947478711605072,0.0039223972707986,0.0005758163752034,0.0001206742599606,1,malignant
244,ISIC_0012512,0.9861701130867004,0.9992592334747314,0.0279115252196788,0.9675529599189758,0.9747364521026612,0.0379215963184833,0.0004291433433536,0.774244487285614,1,malignant
245,ISIC_0012678,0.1209813207387924,0.0593373775482177,0.9029737114906312,0.0431518927216529,0.967089831829071,0.849168598651886,0.0002630068047437,0.9942079782485962,1,malignant
251,ISIC_0012887,0.9801783561706544,0.998094379901886,0.7652220129966736,0.0044531258754432,0.9984954595565796,0.9680875539779664,0.0003491617972031,0.0528370440006256,1,malignant
254,ISIC_0012989,0.9796806573867798,0.9946915507316588,0.763836681842804,0.0047159888781607,0.9903384447097778,0.938973069190979,0.0004389942914713,0.0183700900524854,1,malignant
255,ISIC_0012990,0.0083453245460987,0.999854862689972,0.9855141639709472,0.0083148507401347,0.901784121990204,0.987724781036377,0.000229634635616,0.0514740124344825,1,malignant
256,ISIC_0013072,0.0052979942411184,0.0262305550277233,0.8988988399505615,0.0032592369243502,0.8806467652320862,0.033702190965414,0.0008301018970087,0.0102509083226323,1,malignant
259,ISIC_0013141,0.0267087034881114,0.9962216019630432,0.9480817914009094,0.0144091714173555,0.972398579120636,0.0001761471648933,0.0031659486703574,0.0021855286322534,1,malignant
262,ISIC_0013232,0.0027264759410172,0.1218790784478187,0.9031134843826294,0.1957438141107559,0.998961627483368,0.0226475112140178,0.0004742596647702,0.4177273213863373,1,malignant
265,ISIC_0013277,0.9618086814880372,0.9978281259536744,0.0208288021385669,0.0298800952732563,0.8753339648246765,0.0353619307279586,0.008360231295228,0.0312481764703989,1,malignant
274,ISIC_0013429,0.5183892846107483,0.9995743036270142,0.2136288583278656,0.0151224257424473,0.710086464881897,0.9892170429229736,0.0006283034454099,0.0026567592285573,1,malignant
276,ISIC_0013457,0.8810564279556274,0.1720646023750305,0.0372996963560581,0.0191109180450439,0.959034025669098,0.8917208313941956,0.0011506878072395,0.0156034110113978,1,malignant
277,ISIC_0013459,0.9137781262397766,0.1151307597756385,0.0391815230250358,0.9219244122505188,0.9334229826927184,0.0219715740531682,0.0051102894358336,0.632522463798523,1,malignant
282,ISIC_0013499,0.9379024505615234,0.007941379211843,0.0372485630214214,0.0268919523805379,0.8710250854492188,0.0189387165009975,0.0024179809261113,0.8760680556297302,1,malignant
283,ISIC_0013500,0.8944353461265564,0.9916790127754213,0.0553341023623943,0.1498960554599762,0.9169042110443116,0.0077624768018722,0.0001712426601443,0.6879868507385254,1,malignant
285,ISIC_0013518,0.9826270341873168,0.7911000847816467,0.0118964640423655,0.9523782134056092,0.9030930995941162,0.0100543210282921,0.0009416433167643,0.1069521456956863,1,malignant
288,ISIC_0013565,0.9591445326805116,0.1597830355167389,0.9112906455993652,0.0798938497900962,0.9250779151916504,0.9670608639717102,0.0016579126240685,0.0098832342773675,1,malignant
293,ISIC_0013578,0.9957382082939148,0.0366385728120803,0.1066953167319297,0.9066799879074096,0.9962066411972046,0.0106608662754297,0.003513028845191,0.3993275761604309,1,malignant
295,ISIC_0013581,0.3372282087802887,0.0466125048696994,0.8080798387527466,0.625740647315979,0.7853129506111145,0.0194784421473741,0.002187130972743,0.0528273731470108,1,malignant
299,ISIC_0013610,0.0161987133324146,0.8649123311042786,0.6689993143081665,0.1799238622188568,0.8966711163520813,0.898925244808197,0.0004016454622615,0.0436677224934101,1,malignant
301,ISIC_0013617,0.9833347201347352,0.9962987303733826,0.1325621455907821,0.1849392354488372,0.9937673807144164,0.0186602044850587,0.0016952562145888,0.0012721285456791,1,malignant
308,ISIC_0013651,0.9339171051979064,0.9945340752601624,0.1196837201714515,0.8848888874053955,0.8624671697616577,0.982639491558075,0.0003987944801338,0.0097859157249331,1,malignant
312,ISIC_0013672,0.99423086643219,0.9972806572914124,0.0110704731196165,0.1336889117956161,0.9246151447296144,0.1125583723187446,0.0034538893960416,0.0686377584934234,1,malignant
317,ISIC_0013733,0.9942798614501952,0.9991801977157592,0.0644870325922966,0.1415348500013351,0.9982248544692992,0.02037113904953,0.0094458274543285,0.0443482249975204,1,malignant
328,ISIC_0013815,0.9547971487045288,0.0843943506479263,0.3125415742397308,0.9658138751983644,0.9378032684326172,0.995499849319458,0.0001984734844882,0.0498662889003753,1,malignant
331,ISIC_0013832,0.9871586561203004,0.0063515729270875,0.0443628169596195,0.2917386293411255,0.1125195696949958,0.0027309653814882,0.0105754435062408,0.2069809883832931,1,malignant
332,ISIC_0013833,0.989642858505249,0.0087044863030314,0.188696950674057,0.5011445879936218,0.9396530389785768,0.0072058117948472,0.0021738107316195,0.9089537858963012,1,malignant
334,ISIC_0013840,0.9885817170143129,0.9376513957977296,0.8228442668914795,0.017401099205017,0.9962159991264344,0.9390310049057008,0.0028619603253901,0.0560588538646698,1,malignant
337,ISIC_0013861,0.985242486000061,0.1870442628860473,0.7255979180335999,0.5474547743797302,0.8990015387535095,0.1051476448774337,0.0005957849207334,0.0142763229086995,1,malignant
341,ISIC_0013908,0.0418743789196014,0.529201328754425,0.992875874042511,0.8185132741928101,0.9543240070343018,0.9965492486953736,0.0003378615656401,0.0456392392516136,1,malignant
345,ISIC_0013948,0.010740497149527,0.9980705976486206,0.8419744372367859,0.2060263603925705,0.9765730500221252,0.9967547059059144,0.000200074078748,0.0182176772505044,1,malignant
347,ISIC_0013969,0.9866177439689636,0.0774075016379356,0.2008614540100097,0.2433261275291443,0.0366679541766643,0.1555573344230651,0.0574178211390972,0.5294547080993652,1,malignant
348,ISIC_0013972,0.9422539472579956,0.9996068477630616,0.0042667887173593,0.1977424174547195,0.0499106459319591,0.0107516096904873,0.0079298336058855,0.290147602558136,1,malignant
351,ISIC_0013986,0.1042723730206489,0.9982849359512328,0.8341573476791382,0.0431873798370361,0.9579542279243468,0.6382903456687927,0.0081447791308164,0.9243447780609132,1,malignant
352,ISIC_0013987,0.0747865512967109,0.2366910427808761,0.9540720582008362,0.1207369267940521,0.9985372424125672,0.8617578744888306,0.0051016430370509,0.4575397968292236,1,malignant
354,ISIC_0013995,0.9382107257843018,0.9997525215148926,0.0235923435539007,0.0672951564192771,0.9215810894966124,0.9085546731948853,0.0005969429621472,0.0201087277382612,1,malignant
361,ISIC_0014059,0.947193205356598,0.0060405791737139,0.1005610153079032,0.007763254456222,0.9199291467666626,0.0015802691923454,0.0004524654068518,0.0034312871284782,1,malignant
362,ISIC_0014062,0.9946491122245787,0.0235591847449541,0.0527538582682609,0.0414376221597194,0.9584208130836488,0.0239101108163595,0.0012616786407306,0.1241203397512435,1,malignant
363,ISIC_0014072,0.9267250299453736,0.990505576133728,0.0186387374997138,0.958626627922058,0.8995475172996521,0.0069892788305878,0.0008112420910038,0.9609241485595704,1,malignant
365,ISIC_0014077,0.9882916212081908,0.9994534254074096,0.1279564201831817,0.094720222055912,0.9842254519462584,0.0057223890908062,0.000259896449279,0.0007154803024604,1,malignant
366,ISIC_0014092,0.991304874420166,0.3698045313358307,0.0094306860119104,0.1701446920633316,0.9662083983421326,0.1472379714250564,0.0004503718519117,0.0180264841765165,1,malignant
369,ISIC_0014108,0.956368088722229,0.9994356632232666,0.0239597205072641,0.2764754593372345,0.9819666147232056,0.0411419048905372,0.0018203504150733,0.1206218898296356,1,malignant
373,ISIC_0014132,0.9862415194511414,0.1280088573694229,0.1268732994794845,0.058078359812498,0.9934267401695251,0.007020094897598,0.0006299290689639,0.99184250831604,1,malignant
374,ISIC_0014133,0.9134313464164734,0.9826265573501588,0.0011195845436304,0.1846252232789993,0.881033182144165,0.0002854983031284,0.0007028574473224,0.8485384583473206,1,malignant
375,ISIC_0014136,0.8730367422103882,0.995210826396942,0.2002944946289062,0.0128421243280172,0.9515936970710754,0.1118567958474159,0.9805924296379088,0.0249984785914421,1,malignant
379,ISIC_0014157,0.9793963432312012,0.7778981924057007,0.061301976442337,0.0530436672270298,0.963144600391388,0.053737286478281,0.0026920163072645,0.0112761249765753,1,malignant
384,ISIC_0014181,0.9741851687431335,0.994922697544098,0.0145909236744046,0.7616072297096252,0.9614675045013428,0.020838713273406,0.0033046037424355,0.1480214744806289,1,malignant
390,ISIC_0014217,0.991910457611084,0.9958454966545104,0.0629555583000183,0.2364818751811981,0.9635974168777466,0.0049329870380461,0.0028574699535965,0.4284488558769226,1,malignant
392,ISIC_0014221,0.99126935005188,0.9985899925231934,0.0788163915276527,0.7455569505691528,0.994342565536499,0.0028594352770596,0.0005460216780193,0.0067876647226512,1,malignant
394,ISIC_0014229,0.837863028049469,0.0489969700574874,0.004226105287671,0.0170109272003173,0.9424681663513184,0.0039308737032115,0.000729271385353,0.0189588870853185,1,malignant
396,ISIC_0014238,0.9940026998519896,0.0132374009117484,0.0825047120451927,0.0051678447052836,0.997750997543335,0.1156034767627716,0.0007510668947361,0.182239830493927,1,malignant
399,ISIC_0014270,0.9897187948226928,0.038152802735567,0.3192161321640014,0.1762192845344543,0.996598184108734,0.1514420360326767,0.0014721741899847,0.1288860738277435,1,malignant
402,ISIC_0014289,0.9873889088630676,0.9869131445884703,0.0114208841696381,0.7573568224906921,0.0260208770632743,0.0006322711706161,0.0016379568260163,0.0018312796019017,1,malignant
404,ISIC_0014291,0.490203857421875,0.9998703598976136,0.0056599979288876,0.07809679210186,0.4206518530845642,0.0006197533220984,0.0007595890783704,0.5825775265693665,1,malignant
410,ISIC_0014327,0.9727962613105774,0.0190347395837306,0.0913088023662567,0.9152786135673524,0.9776613116264344,0.015748493373394,0.0013506696559488,0.0055745262652635,1,malignant
411,ISIC_0014331,0.9681265950202942,0.0185944158583879,0.0359777361154556,0.9046965837478638,0.924307942390442,0.0029984265565872,0.0011160598369315,0.9803739190101624,1,malignant
413,ISIC_0014337,0.9829297661781312,0.0522049106657505,0.1886237561702728,0.9871274828910828,0.91837739944458,0.0073863328434526,0.0007932694279588,0.8285582661628723,1,malignant
419,ISIC_0014366,0.9502353668212892,0.684040904045105,0.7704278826713562,0.9704589247703552,0.9957498908042908,0.0265174824744462,0.0007670386694371,0.0126215610653162,1,malignant
420,ISIC_0014372,0.9620462656021118,0.0170703660696744,0.0646982416510582,0.7547675967216492,0.9586428999900818,0.0520163886249065,0.0073858881369233,0.1719109117984771,1,malignant
425,ISIC_0014428,0.8925070762634277,0.3067548274993896,0.0538754351437091,0.4586007595062256,0.9393545389175416,0.0097148176282644,0.0003130454279016,0.0015426285099238,1,malignant
433,ISIC_0014501,0.9883821606636048,0.0827295035123825,0.1435258090496063,0.9277355670928956,0.997124433517456,0.0369890816509723,0.0017052426701411,0.0283355098217725,1,malignant
436,ISIC_0014513,0.9883275628089904,0.0567505173385143,0.0729471743106842,0.8589536547660828,0.9980319142341614,0.0239878520369529,0.0013053965521976,0.066666305065155,1,malignant
439,ISIC_0014527,0.942971169948578,0.9999037384986876,0.0014843146782368,0.0839597433805465,0.9901618361473083,0.0316428840160369,0.0012021523434668,0.0029931326862424,1,malignant
440,ISIC_0014541,0.9902428984642028,0.0684412941336631,0.0522423759102821,0.0342088006436824,0.9847846031188964,0.055854395031929,0.0004827446246054,0.7686529755592346,1,malignant
443,ISIC_0014545,0.9778047800064088,0.038079734891653,0.1100077554583549,0.7115921974182129,0.9591652750968932,0.0113901486620306,0.0014176205731928,0.0014604309108108,1,malignant
446,ISIC_0014558,0.9560952186584472,0.0184378661215305,0.215592473745346,0.976717472076416,0.8724779486656189,0.0092829940840601,0.0004629768372979,0.018551355227828,1,malignant
449,ISIC_0014666,0.6110801696777344,0.8683210015296936,0.0019894891884177,0.9495408535003662,0.0003610371786635,0.0003718385414686,0.0003178103652317,0.6344707012176514,1,malignant
451,ISIC_0014703,0.0596759095788002,0.1272480189800262,0.0144540527835488,0.937085211277008,0.0001858762116171,0.0020194547250866,0.0001775197160895,0.0277451630681753,1,malignant
453,ISIC_0014735,0.974758505821228,0.0120581276714801,0.0003640908980742,0.9424139261245728,0.013208626769483,0.0441124588251113,0.0015377092640846,0.0010943894740194,1,malignant
455,ISIC_0014784,0.0098543222993612,0.9890586137771606,0.0011974518420174,0.9944154620170592,0.0006676759803667,0.0002982259029522,0.0003004496684297,0.0152010396122932,1,malignant
461,ISIC_0014826,0.0004762610187754,0.9926232695579528,0.0003128454554826,0.9987264275550842,0.0063257096335291,0.0003614019660744,0.0001332504616584,6.648971611866727e-05,1,malignant
462,ISIC_0014832,0.0439972765743732,0.9995770454406738,0.0001017822869471,0.9994314312934875,0.0024912026710808,0.0007635336369276,0.0005041196709498,0.0163733679801225,1,malignant
463,ISIC_0014857,0.1138272583484649,0.7103378772735596,0.0003831104550044,0.9295103549957277,0.0005448921001516,0.0003141669149044,0.0002180856972699,0.8961039781570435,1,malignant
468,ISIC_0014897,0.0166517738252878,0.99979567527771,0.0022626367863267,0.9907765984535216,0.0041969860903918,0.0003028105711564,0.0004219536494929,0.0254362411797046,1,malignant
472,ISIC_0014922,0.6383292078971863,0.2268800139427185,0.0002837815263774,0.994349718093872,0.5740371942520142,0.001492524286732,0.0013011065311729,0.8195441365242004,1,malignant
483,ISIC_0014985,0.0648224949836731,0.0253168363124132,0.1160760372877121,0.9392330050468444,0.0035186815075576,0.0048469705507159,0.0008965794113464,0.9380332827568054,1,malignant
486,ISIC_0015041,0.1341698616743087,0.9362597465515136,0.0013082075165584,0.969674825668335,0.0013253312790766,0.0004357893776614,0.000156236521434,0.0586915202438831,1,malignant
488,ISIC_0015050,0.1087946221232414,0.967154860496521,0.0019668983295559,0.7902501821517944,0.0728101655840873,0.0007155023631639,0.001547485589981,0.9696938991546632,1,malignant
494,ISIC_0015115,0.024444855749607,0.99967360496521,0.0006839314009994,0.9053661227226256,0.0118711031973361,0.0135015957057476,0.0004255674721207,0.944903552532196,1,malignant
