,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
403,ISIC_0014290,0.9590613842010498,0.9969599843025208,0.3099213242530823,0.8765316605567932,0.0114929201081395,0.058078084141016,0.0007555598858743,0.0117635047063231,1,malignant
405,ISIC_0014302,0.9877502918243408,0.2337557077407837,0.1713566929101944,0.7427389621734619,0.9896758794784546,0.0364700704813003,0.0004055309400428,0.0332551747560501,1,malignant
412,ISIC_0014336,0.9690404534339904,0.5868281722068787,0.1288157552480697,0.906412959098816,0.9586181640625,0.005836350377649,0.0009145431104116,0.8602340817451477,1,malignant
413,ISIC_0014337,0.9829297661781312,0.0522049106657505,0.1886237561702728,0.9871274828910828,0.91837739944458,0.0073863328434526,0.0007932694279588,0.8285582661628723,1,malignant
418,ISIC_0014361,0.8755229115486145,0.9995366930961608,0.0877147316932678,0.1206515878438949,0.9562771320343018,0.429138571023941,0.0003011435619555,0.0849522799253463,1,malignant
431,ISIC_0014486,0.9864493608474731,0.0046016308479011,0.3891262412071228,0.1037147492170333,0.982669234275818,0.0852663069963455,0.0001498719066148,0.0216096360236406,1,malignant
432,ISIC_0014489,0.8074699640274048,0.0313819125294685,0.3584812879562378,0.9964756965637208,0.8790698051452637,0.8965476751327515,0.0004369881062302,0.5965807437896729,1,malignant
435,ISIC_0014507,0.9957558512687684,0.0102378604933619,0.1181012094020843,0.2183578908443451,0.9737470746040344,0.0078669721260666,0.0011134630767628,0.2920151948928833,1,malignant
444,ISIC_0014546,0.9939401149749756,0.0567991696298122,0.2400678396224975,0.1426245868206024,0.7850551009178162,0.6596200466156006,0.0036728354170918,0.1190522983670234,1,malignant
451,ISIC_0014703,0.0596759095788002,0.1272480189800262,0.0144540527835488,0.937085211277008,0.0001858762116171,0.0020194547250866,0.0001775197160895,0.0277451630681753,1,malignant
456,ISIC_0014788,0.0261057782918214,0.14716437458992,0.0008399572689086,0.9709545373916626,0.0006611208664253,0.0036953527014702,0.0004010538686998,0.8919293880462646,1,malignant
465,ISIC_0014872,0.02138502150774,0.9982597827911376,0.00020699610468,0.9995073080062866,0.0001717954146442,0.0014826400438323,0.0001199409307446,0.9618974924087524,1,malignant
477,ISIC_0014951,0.0011852794559672,0.0148730613291263,0.0006973558920435,0.990851640701294,0.0003231117443647,0.0004021147615276,0.0003162049106322,0.0004616620426531,1,malignant
486,ISIC_0015041,0.1341698616743087,0.9362597465515136,0.0013082075165584,0.969674825668335,0.0013253312790766,0.0004357893776614,0.000156236521434,0.0586915202438831,1,malignant
491,ISIC_0015082,0.0318558886647224,0.1680052876472473,0.0028914951253682,0.8667401075363159,0.0010350350057706,0.0004252210201229,0.0006363102584145,0.0959923043847084,1,malignant
513,ISIC_0015219,0.0128097608685493,0.9987764954566956,9.591897833161056e-05,0.96685129404068,0.0005092805367894,9.110978862736374e-05,0.0001272301888093,0.7600463032722473,1,malignant
518,ISIC_0015284,0.0274170618504285,0.0985243916511535,0.7056583166122437,0.9977815747261048,0.001861224649474,0.0005950536578893,0.0002350904251215,0.9582879543304444,1,malignant
524,ISIC_0070074,0.7297804355621338,0.6458903551101685,0.0014131959760561,0.7386561632156372,0.2132011651992797,0.001750957337208,0.0010520843788981,0.0295168012380599,1,malignant
533,ISIC_0055802,0.3523492813110351,0.3025304079055786,0.0101134302094578,0.7164668440818787,0.017498331144452,0.0046128439716994,0.0013009536778554,0.677541196346283,1,malignant
534,ISIC_0031900,0.8196991086006165,0.0669465214014053,0.0027786793652921,0.0886664688587188,0.0585187152028083,0.0059035778976976,0.0002397322678007,0.2752531766891479,1,malignant
538,ISIC_0059387,0.2913353443145752,0.0094852317124605,0.2063270062208175,0.4149707853794098,0.011526639573276,4.960485239280388e-05,0.0007321577286347,0.8786958456039429,1,malignant
540,ISIC_0070432,0.8536827564239502,0.0543741211295127,0.0062080114148557,0.8916512131690979,0.3691125214099884,0.0006708175642415,0.0004175554495304,0.0353037975728511,1,malignant
565,ISIC_0060521,0.9999212026596068,0.4852601587772369,0.5107104778289795,0.0027640101034194,0.9823275208473206,0.3902991414070129,0.001151823438704,0.0180170927196741,1,malignant
585,ISIC_0061104,0.8172214031219482,0.1632376611232757,0.0432320795953273,0.951495885848999,0.0373072400689125,0.0008831550949253,0.0042433021590113,0.22092966735363,1,malignant
586,ISIC_0063373,0.999967098236084,0.0326017849147319,0.1334326714277267,0.0028045820072293,0.977060616016388,0.0042011737823486,0.0002193198743043,0.0323774181306362,1,malignant
587,ISIC_0070283,0.9824592471122742,0.1401633620262146,0.3028123676776886,0.9623521566390992,0.3571864664554596,0.0001055656030075,0.0016857192385941,0.2832562625408172,1,malignant
591,ISIC_0024554,0.5686329007148743,0.007083386182785,0.1725969165563583,0.3130353987216949,0.2371935844421386,0.0005686695803888,0.0033543109893798,0.6902716159820557,1,malignant
593,ISIC_0033081,0.0247718263417482,0.1023395061492919,0.0017936803633347,0.0302223451435565,0.0011269190581515,3.8985206629149616e-05,0.0001947847777046,0.0326186753809452,1,malignant
596,ISIC_0059983,0.0765910446643829,0.9996411204338074,0.0004713466041721,0.9500876665115356,0.003081263275817,0.0001609040918992,0.0008378847851417,2.1612306227325465e-05,1,malignant
597,ISIC_0055404,0.9005836248397827,0.3952131569385528,0.0037063446361571,0.7165267467498779,0.8799354434013367,0.0006910346564836,0.0005715625593438,0.0062093525193631,1,malignant
605,ISIC_0063300,0.6401864886283875,0.0158405266702175,0.4563624560832977,0.7906388640403748,0.3009258210659027,0.0074806129559874,0.0016276538372039,0.7082778215408325,1,malignant
620,ISIC_0067893,0.6645214557647705,0.0089274700731039,0.0466908663511276,0.3157438933849334,0.0295231938362121,0.0001463046210119,0.0008316795574501,0.8851604461669922,1,malignant
636,ISIC_0063775,0.9981037378311156,0.1272659748792648,0.0093051977455616,0.2673771381378174,0.956417441368103,0.0008513752836734,0.0036915878299623,0.0031217546202242,1,malignant
637,ISIC_0060403,0.0230994932353496,0.3184382915496826,0.0030239631887525,0.1779997050762176,0.1681328266859054,0.0012209005653858,0.0005489976610988,0.8924252390861511,1,malignant
645,ISIC_0061741,0.0531555898487567,0.1155951246619224,0.0080359503626823,0.7625024318695068,0.0005314501468092,0.000549147487618,0.0005377470515668,0.1040002703666687,1,malignant
663,ISIC_0062869,0.9981861114501952,0.7139211297035217,0.1637356877326965,0.1044684872031211,0.9214771389961244,0.0040381089784204,0.0028405406046658,0.117550678551197,1,malignant
684,ISIC_0069595,0.6514439582824707,0.4011898338794708,0.0008793758461251,0.1545378118753433,0.4545184075832367,0.0010357798309996,0.0003510349488351,0.0012890717480331,1,malignant
704,ISIC_0072151,0.6638674736022949,0.143573984503746,0.2310062199831009,0.4911980926990509,0.0570162758231163,0.0007173852645792,0.0044061411172151,0.0317217260599136,1,malignant
708,ISIC_0073237,0.0004053815209772,0.4741900563240051,0.4362949728965759,0.0059230979532003,0.0009156845626421,0.0006031700759194,0.0003433014790061,0.0133003545925021,1,malignant
753,ISIC_0069370,0.1882133334875106,0.0153360143303871,0.0095578171312808,0.7691382765769958,0.0637109205126762,0.0059026568196713,0.0005106809549033,0.8263508081436157,1,malignant
758,ISIC_0032750,0.8172569870948792,0.3560965061187744,0.0027077177073806,0.0319637060165405,0.4285484552383423,0.0056925890967249,0.0005798053462058,0.5273287296295166,1,malignant
759,ISIC_0054080,0.0088571049273014,0.3611293733119964,0.0025746587198227,0.7841963171958923,0.0024678332265466,0.0017081162659451,0.0009496347047388,0.0011798402993008,1,malignant
775,ISIC_0056739,0.2330316752195358,0.0937096029520034,0.0476786531507968,0.9478136301040648,0.0560933388769626,0.0044988496229052,0.0003669316065497,0.8178116679191589,1,malignant
779,ISIC_0060308,0.422640711069107,0.0132096232846379,0.0205858163535594,0.6043680310249329,0.0453111492097377,0.0003524484345689,0.0005055496585555,0.5702669620513916,1,malignant
813,ISIC_0024481,0.0984562113881111,0.041895318776369,0.0143751502037048,0.5719656944274902,0.3375263512134552,0.0045241494663059,0.0007603336707688,0.0023736520670354,1,malignant
816,ISIC_0065523,0.5145498514175415,0.0038879616186022,0.0054868329316377,0.9245042204856871,0.0458564274013042,0.0006283777183853,0.0002102255821228,0.0056996061466634,1,malignant
818,ISIC_0033477,0.0195103697478771,0.9939666986465454,0.0022133728489279,0.1470104455947876,0.3911036252975464,0.00247482676059,0.0001693156373221,0.0678586289286613,1,malignant
820,ISIC_0060080,0.9982483386993408,0.9901166558265686,0.1368521600961685,0.0082399267703294,0.597486138343811,0.0023796050809323,0.0012207617983222,0.126615434885025,1,malignant
821,ISIC_0029630,0.4912019968032837,0.0530372001230716,0.1329675912857055,0.585476279258728,0.2468420416116714,0.0010661015985533,0.0002469945757184,0.9976247549057008,1,malignant
850,ISIC_0073119,0.8593156933784485,0.0266141965985298,0.0505432374775409,0.0088926004245877,0.8609951734542847,0.0014779232442378,0.0016523082740604,0.0906116589903831,1,malignant
859,ISIC_0028069,0.6925870776176453,0.1462788581848144,0.0266148261725902,0.0241428893059492,0.9644946455955504,0.0143831698223948,0.0002537080144975,0.0384973771870136,1,malignant
884,ISIC_0061945,0.9998769164085388,0.171864315867424,0.0687026903033256,0.0037575669120997,0.8642436265945435,0.0038846426177769,0.0015793571947142,0.3393858075141907,1,malignant
890,ISIC_0063723,0.4766378104686737,0.9985029697418212,0.0048836763016879,0.0165730398148298,0.5129899382591248,0.001028460683301,0.0006710445741191,0.0046062590554356,1,malignant
891,ISIC_0067696,0.3989229500293731,0.0099838133901357,0.0781813114881515,0.8604671955108643,0.6402067542076111,0.0163725223392248,0.001193362288177,0.0194753818213939,1,malignant
922,ISIC_0071808,1.0,0.0960463806986808,0.0160757061094045,0.0001519909710623,0.9590694308280944,0.0024585765786468,6.398080586222932e-05,0.0160342212766408,1,malignant
927,ISIC_0064276,0.9834420680999756,0.9999539852142334,0.0002390546287642,0.8142193555831909,0.7712543606758118,0.0008243501069955,0.0006041974993422,0.0084154261276125,1,malignant
939,ISIC_0059343,0.6144415140151978,0.0271498654037714,0.0656208395957946,0.6532150506973267,0.604607880115509,0.0063077420927584,0.0002586519694887,0.0449556782841682,1,malignant
944,ISIC_0057083,0.8825557231903076,0.8540878891944885,0.0060676429420709,0.5176482200622559,0.1379530429840088,0.0028740253765136,0.0010098959319293,0.0439608916640281,1,malignant
969,ISIC_0032806,0.0308592971414327,0.0564422793686389,0.0027996799908578,0.7165555357933044,0.0432820543646812,0.0006093734991736,0.0002536545798648,0.9674378037452698,1,malignant
974,ISIC_0054229,0.995633602142334,0.9992602467536926,0.0523801818490028,0.1823133826255798,0.6073393821716309,0.0013855851721018,0.0007434170693159,0.4163794815540313,1,malignant
979,ISIC_0033986,0.0352455079555511,0.99368017911911,0.0001564032427268,0.2817616164684295,0.1362126171588897,0.0001753746182657,0.0003097596345469,0.022796357050538,1,malignant
993,ISIC_0067667,0.0906203761696815,0.1608741879463195,0.0323879234492778,0.6220459938049316,0.0426636263728141,0.0003400620189495,0.0003688027209136,0.935523271560669,1,malignant
996,ISIC_0024545,0.5000098943710327,0.2065974175930023,0.0061868685297667,0.3103398084640503,0.632158100605011,0.0014707846567034,0.002209041500464,0.1872484236955642,1,malignant
1003,ISIC_0066127,0.9955943822860718,0.9366601705551147,0.0004812327388208,0.0857895389199256,0.980252206325531,0.0004786228819284,0.0010103279491886,0.0049025388434529,1,malignant
1006,ISIC_0056725,0.8138318061828613,0.0530767999589443,0.020837502554059,0.7026278972625732,0.3727526068687439,0.0019441258627921,0.0016622825060039,0.9522660970687866,1,malignant
1015,ISIC_0072631,0.0716167241334915,0.0575653761625289,0.0182007364928722,0.0732746943831443,0.0039797150529921,0.0009691484738141,0.0008222060860134,0.0001266496110474,1,malignant
1019,ISIC_0061643,0.9998706579208374,0.8898415565490723,0.264020562171936,0.0279388613998889,0.8968863487243652,0.0020314096473157,0.0008184377220459,0.1465788632631302,1,malignant
1023,ISIC_0058716,0.6630837917327881,0.2055736780166626,0.0010150953894481,0.2515937685966491,0.0872860327363014,0.0006451657973229,0.0001595150679349,0.2182092666625976,1,malignant
1029,ISIC_0070006,0.3171464204788208,0.3317061364650726,0.0018934085965156,0.2607801258563995,0.0584239289164543,0.0021264555398374,0.0006408609333448,0.0013693657238036,1,malignant
1034,ISIC_0029933,0.0024950951337814,0.3486148715019226,0.0254132729023695,0.9843170642852784,0.0006911311065778,0.001859956071712,0.0001292427186854,0.5165017247200012,1,malignant
1047,ISIC_0032447,0.9310777187347412,0.9276514649391174,0.0115700447931885,0.9992013573646544,0.9535713791847228,0.0135675445199012,9.369776671519504e-05,0.002068079309538,1,malignant
1049,ISIC_0028512,0.0577871985733509,0.0798019766807556,0.0325367599725723,0.7374040484428406,0.6916627287864685,0.000162734722835,0.0001764344488037,0.8943900465965271,1,malignant
1050,ISIC_0066204,0.9342967867851256,0.9954390525817872,0.2219093441963195,0.584328830242157,0.9714890122413636,0.0038290438242256,0.0006528316298499,0.9590173959732056,1,malignant
1067,ISIC_0070427,0.4015986919403076,0.3713422417640686,0.0166577026247978,0.9500351548194884,0.0063199629075825,0.0002152890374418,0.0006339121027849,0.048349279910326,1,malignant
1085,ISIC_0030034,0.2785812616348266,0.4867504835128784,0.0991952419281005,0.8973848819732666,0.0503443107008934,0.0058135949075222,0.0012524612247943,0.0027368247974663,1,malignant
1095,ISIC_0068941,0.9999391436576844,0.0264765452593565,0.0822475254535675,0.0446493476629257,0.944397747516632,0.0029942502733319,0.0018806636799126,0.0290848519653081,1,malignant
1102,ISIC_0032869,0.9244929552078248,0.0726512223482132,0.0035634711384773,0.2785627245903015,0.7945534586906433,0.000544891343452,0.0008373966556973,0.5695719718933105,1,malignant
1108,ISIC_0062031,0.3024276494979858,0.0963176563382148,0.2316557168960571,0.9186792969703674,0.034245453774929,0.0024802314583212,0.0011544808512553,0.0017278478480875,1,malignant
1132,ISIC_0072195,0.4624064564704895,0.7788530588150024,0.024544607847929,0.4699440896511078,0.551898181438446,0.0025759888812899,0.0005954604130238,0.1729113757610321,1,malignant
1147,ISIC_0067171,0.9989027380943298,0.0343293584883213,0.0249496586620807,0.12803815305233,0.943462073802948,0.0016255201771855,0.0051703657954931,0.0690094828605651,1,malignant
1150,ISIC_0054062,0.9999398589134216,0.0754749253392219,0.1023245900869369,0.0020420616492629,0.9733706116676332,0.0010077921906486,0.0001785929343895,0.1203318089246749,1,malignant
1156,ISIC_0057531,0.750861406326294,0.055865928530693,0.0181133933365345,0.0020453154575079,0.6609246134757996,0.0005306742968969,0.0008039098465815,0.0260255169123411,1,malignant
1170,ISIC_0028326,0.7035719156265259,0.0813914760947227,0.0139476479962468,0.0326625630259513,0.1032105088233947,0.0004763359611388,0.0006041541346348,0.0064300424419343,1,malignant
1171,ISIC_0055465,0.995069146156311,0.9797930717468262,0.0030162977054715,0.1182346120476722,0.3465637266635895,0.0001942796079674,0.0014209363143891,0.2025760263204574,1,malignant
1176,ISIC_0055624,0.7694038152694702,0.1791647523641586,0.002152323257178,0.3031231760978699,0.8196985721588135,0.0022224329877644,0.0013186181895434,0.4907516539096832,1,malignant
1197,ISIC_0053594,0.7214565277099609,0.1122320443391799,0.0706827938556671,0.6703318953514099,0.1704370379447937,0.0004552455502562,0.0005533597432076,0.8199105262756348,1,malignant
1207,ISIC_0032476,0.3288056552410126,0.0060494942590594,0.0056835110299289,0.0446867235004901,0.4560052454471588,0.001738408813253,0.0001794551353668,0.3750592470169067,1,malignant
1210,ISIC_0053824,0.6026472449302673,0.4727322459220886,0.1153791919350624,0.1987607777118683,0.0393801666796207,0.0038707775529474,0.0011975336819887,0.0192911680787801,1,malignant
1224,ISIC_0066421,0.1214136630296707,0.1386703848838806,0.0234544929116964,0.9966118335723876,0.003286468796432,0.003444405272603,0.0004142591787967,0.0151976458728313,1,malignant
1225,ISIC_0057973,0.4473963677883148,0.7545942664146423,0.0085973320528864,0.172029435634613,0.0206467360258102,9.478770516579972e-05,0.0010019425535574,0.419394850730896,1,malignant
1247,ISIC_0055405,0.8623084425926208,0.4056507050991058,0.0078724883496761,0.1802160292863845,0.727782666683197,0.0165262594819068,0.0006616702885366,0.0149617465212941,1,malignant
1249,ISIC_0032662,0.9973219037055968,0.0847897231578826,0.0022636509966105,0.0525850392878055,0.3533879518508911,0.000493355852086,0.0009454371174797,0.0391614772379398,1,malignant
1261,ISIC_0065813,0.6959011554718018,0.1731790900230407,0.0115528907626867,0.2119444906711578,0.1227451339364051,0.0052308160811662,0.0020507960580289,0.0016524486709386,1,malignant
1273,ISIC_0063182,0.1859685331583023,0.8584104180335999,0.0331194326281547,0.6127908229827881,0.0173335336148738,0.0159870758652687,0.0007331917295232,0.0010155970230698,1,malignant
1280,ISIC_0057725,0.0653940662741661,0.8758529424667358,0.0025418496225029,0.8421493768692017,0.0323551706969738,0.0013451394625008,0.0004335186386015,0.0849363431334495,1,malignant
1293,ISIC_0067914,0.1973784267902374,0.1590804904699325,0.1594585925340652,0.9640001058578492,0.1917542517185211,0.0016733318334445,0.0004040625353809,0.0036795891355723,1,malignant
1309,ISIC_0028228,0.3766852617263794,0.8613370656967163,0.0016371571691706,0.3366627097129822,0.3544199466705322,0.0047114216722548,0.0004542310489341,0.002797418506816,1,malignant
1312,ISIC_0030445,0.6975387334823608,0.0387136824429035,0.3701018393039703,0.0466364659368991,0.4667913019657135,0.2195201814174652,0.0007121425587683,0.4301020503044128,1,malignant
1322,ISIC_0056152,0.0369457975029945,0.9295282959938048,0.0085665518417954,0.5688501596450806,0.1964853256940841,0.0004304631147533,0.0005112217622809,0.0001179709724965,1,malignant
1336,ISIC_0024586,0.8272241950035095,0.7153159976005554,0.1069229617714881,0.2918683290481567,0.9638371467590332,0.009490299038589,0.0005917300586588,0.0277405735105276,1,malignant
1347,ISIC_0029163,0.716712236404419,0.0338797718286514,0.2389096766710281,0.4215223789215088,0.3603402078151703,0.000207619916182,0.0005938035319559,0.997839331626892,1,malignant
1348,ISIC_0054384,0.8919190764427185,0.93669456243515,0.008793675340712,0.3233197331428528,0.0362198054790496,0.0040183323435485,0.0007857349701225,0.0714452117681503,1,malignant
1362,ISIC_0061112,0.996070384979248,0.0691874772310257,0.0462732315063476,0.5029926300048828,0.8782177567481995,0.0006200430798344,0.0020930664613842,0.3194621503353119,1,malignant
1386,ISIC_0000174,0.088943026959896,0.1280277371406555,0.00546252168715,0.9994049072265624,0.0003016216214746,0.0022644137497991,0.0001354188570985,0.5051807761192322,1,malignant
1392,ISIC_0064517,0.0002648732915986,0.2273009419441223,0.0077989320270717,0.9356552362442015,0.000441444950411,0.0016237768577411,0.0002062263520201,0.1204777657985687,1,malignant
1430,ISIC_0068769,0.7554649114608765,0.1961838155984878,0.0066779772751033,0.9925537705421448,0.0632606670260429,0.0026336833834648,0.0002440001408103,0.0059501831419765,1,malignant
1433,ISIC_0072889,0.7568315267562866,0.0232596397399902,0.7002896666526794,0.1923042684793472,0.2610574960708618,0.0223959032446146,0.0021203951910138,0.6002822518348694,1,malignant
1443,ISIC_0067719,0.1977827996015548,0.156001016497612,0.0049420222640037,0.6688933372497559,0.5608219504356384,0.0004485880199354,0.000249677861575,0.4608755111694336,1,malignant
1462,ISIC_0070364,0.525629997253418,0.8064323663711548,0.0094935921952128,0.794585108757019,0.2722901999950409,0.0010063197696581,0.0002013823395827,0.4266465902328491,1,malignant
1463,ISIC_0065537,0.9608530402183532,0.9953806400299072,0.1496514976024627,0.0005354520399123,0.9245398044586182,0.020762100815773,0.0001852998539106,8.631504897493869e-05,1,malignant
1470,ISIC_0058399,0.99664044380188,0.0047117094509303,0.6534928679466248,0.1669634878635406,0.9922874569892884,0.0874459370970726,0.0057758558541536,0.0291083194315433,1,malignant
1471,ISIC_0054251,0.6620826721191406,0.1983315795660019,0.0246265418827533,0.1404561251401901,0.9341874122619628,0.0081584295257925,0.0016237705713137,0.1462696194648742,1,malignant
1472,ISIC_0067335,0.9999943375587464,0.24514901638031,0.1262907236814499,0.0004545146948657,0.958991289138794,0.0002250856196042,0.0007943274686113,0.2450664192438125,1,malignant
1473,ISIC_0056974,0.989357888698578,0.1096572950482368,0.0490675009787082,0.0187964718788862,0.9376094937324524,0.0046307030133903,0.0029771083500236,0.0015144371427595,1,malignant
1477,ISIC_0065099,0.1912257224321365,0.0449606850743293,0.0073143090121448,0.4443257451057434,0.0598257891833782,0.0036430663894861,0.0005787750124,0.0077592222951352,1,malignant
1485,ISIC_0056626,0.253121018409729,0.0272056609392166,0.1248880177736282,0.6305060386657715,0.0761004239320755,0.0139719154685735,0.0011125321034342,0.0033192434348165,1,malignant
1501,ISIC_0072872,0.9993406534194946,0.2299600094556808,0.0020306364167481,0.0406796634197235,0.9156649112701416,0.0004841845075134,0.0006305429269559,0.5241184830665588,1,malignant
1507,ISIC_0062087,0.6424893140792847,0.0277438443154096,0.0320711843669414,0.508083701133728,0.2039995193481445,0.0021593542769551,0.0011568593326956,0.9885836839675904,1,malignant
1515,ISIC_0069743,0.1519611626863479,0.6330857276916504,0.0604352951049804,0.6761894226074219,0.7646903395652771,0.0078840879723429,0.000710655353032,0.006639689207077,1,malignant
1518,ISIC_0053790,0.998362123966217,0.055188875645399,0.2124917209148407,0.086022637784481,0.8733001947402954,0.0002186076744692,0.0021206582896411,0.5134662389755249,1,malignant
