,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
560,ISIC_0030910,0.1172828450798988,0.9990676045417786,0.000941130972933,0.2176495343446731,0.2747539281845093,0.0007772266981191,0.0001742171298246,0.7119568586349487,1,malignant
561,ISIC_0061715,0.9999856352806092,0.1244484484195709,0.0348105728626251,0.0012271365849301,0.9641664028167723,0.0049450495280325,0.0009001636644825,0.0183574445545673,1,malignant
563,ISIC_0060248,0.0118957897648215,0.8963053822517395,0.0004305178590584,0.0041186707094311,0.3429515957832336,0.0005625721532851,0.0003783065767493,0.0149880237877368,1,malignant
564,ISIC_0034145,0.0088100684806704,0.0667391791939735,0.0099970689043402,0.0967971533536911,0.0096887471154332,0.0038227410987019,0.0001756601559463,0.0628649443387985,1,malignant
567,ISIC_0068233,0.052454937249422,0.266554057598114,0.0078809913247823,0.0301328040659427,0.0804687216877937,0.0030030000489205,0.0003569614200387,0.5087595582008362,1,malignant
568,ISIC_0033570,0.3229541778564453,0.9990783929824828,0.022577166557312,0.3414723575115204,0.248201698064804,0.021250020712614,0.0008501664269715,0.4154992401599884,1,malignant
569,ISIC_0033624,0.0280447378754615,0.9994142055511476,9.01852108654566e-05,0.8009082674980164,0.0105753755196928,0.0002265442890347,0.0003417182015255,0.3752638697624206,1,malignant
572,ISIC_0032617,0.6138894557952881,0.0213440600782632,0.0027807997539639,0.8187604546546936,0.3787262737751007,0.0008243097108788,0.0002939219120889,0.4776030480861664,1,malignant
575,ISIC_0059141,0.4954922795295715,0.7975175976753235,0.002250014571473,0.9939879775047302,0.0191886201500892,0.0012166699161753,0.0002245799696538,0.0020170805510133,1,malignant
577,ISIC_0033655,0.4067418277263641,0.919973075389862,0.0048276106826961,0.9811801910400392,0.0011412599124014,0.0018392044585198,0.0002138366398867,4.1003309888765216e-05,1,malignant
582,ISIC_0056406,0.1620063334703445,0.9976921677589417,0.0049537383019924,0.7107959985733032,0.0092263082042336,7.017856114543974e-05,0.000164143537404,0.0228231437504291,1,malignant
584,ISIC_0056448,0.999997615814209,0.0925328806042671,0.0099272392690181,0.0035190964117646,0.9558979868888856,0.0012058638967573,9.44506682571955e-05,0.017461284995079,1,malignant
588,ISIC_0034242,0.0066625368781387,0.9980858564376832,0.0027664306107908,0.0639729052782058,0.0843020975589752,0.0023688490036875,0.0005829472211189,0.004439266398549,1,malignant
591,ISIC_0024554,0.5686329007148743,0.007083386182785,0.1725969165563583,0.3130353987216949,0.2371935844421386,0.0005686695803888,0.0033543109893798,0.6902716159820557,1,malignant
