,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
135,ISIC_0009955,0.0718848332762718,0.2649935483932495,0.0155727444216609,0.1749623715877533,0.6647594571113586,0.0074683255515992,0.0167294889688491,0.0057004624977707,1,malignant
145,ISIC_0010029,0.0147839691489934,0.0639105886220932,0.0056371353566646,0.0269976370036602,0.9387117028236388,0.0010204411810263,0.0018486120970919,0.0402318574488163,1,malignant
152,ISIC_0010089,0.0081539992243051,0.9168822765350342,0.0208825562149286,0.9248109459877014,0.9274014830589294,0.0027989533264189,0.0015793499769642,0.0118304155766963,1,malignant
153,ISIC_0010094,0.0011928714811801,0.0097412141039967,0.0029008635319769,0.9608303904533386,0.0199735946953296,0.000166168785654,0.0003206803230568,3.019905670953449e-05,1,malignant
154,ISIC_0010171,0.0250873919576406,0.9977081418037416,0.0021475404500961,0.0296882446855306,0.9367254376411438,0.0008505997247993,0.0003260367375332,0.0131691619753837,1,malignant
161,ISIC_0010231,0.7592180371284485,0.1154296100139617,0.0006974643329158,0.6869606971740723,0.8897225856781006,0.0011955950176343,9.60789984674193e-05,0.0075497389771044,1,malignant
198,ISIC_0011128,0.2301931530237198,0.0155112817883491,0.2048955559730529,0.7005318403244019,0.8764187097549438,0.0002112176880473,0.0005606175400316,0.9861175417900084,1,malignant
220,ISIC_0011349,0.166071742773056,0.995781421661377,0.0275087803602218,0.9346355199813844,0.8831781148910522,0.042969025671482,0.0104249203577637,0.0027810065075755,1,malignant
229,ISIC_0012208,0.0153797194361686,0.292395532131195,0.9758077263832092,0.9265968203544616,0.99820876121521,0.0273829866200685,0.0007394128479063,0.5539520382881165,1,malignant
230,ISIC_0012258,0.1026443168520927,0.1916592270135879,0.9624889492988586,0.5174676775932312,0.9731221199035645,0.9904285669326782,0.0005744196241721,0.2669207155704498,1,malignant
244,ISIC_0012512,0.9861701130867004,0.9992592334747314,0.0279115252196788,0.9675529599189758,0.9747364521026612,0.0379215963184833,0.0004291433433536,0.774244487285614,1,malignant
257,ISIC_0013073,0.0079785194247961,0.0701831132173538,0.9858499765396118,0.3856982290744781,0.9960142374038696,0.0877802968025207,0.0011342735961079,0.0017202250892296,1,malignant
258,ISIC_0013079,0.0258670821785926,0.1143988445401191,0.8968735337257385,0.0224035885185003,0.9428386688232422,0.0338349863886833,0.0023769468534737,0.047330480068922,1,malignant
263,ISIC_0013242,0.983489453792572,0.1947192698717117,0.6381605267524719,0.2302291840314865,0.9877262711524964,0.975101113319397,0.0034842605236917,0.0024944553151726,1,malignant
274,ISIC_0013429,0.5183892846107483,0.9995743036270142,0.2136288583278656,0.0151224257424473,0.710086464881897,0.9892170429229736,0.0006283034454099,0.0026567592285573,1,malignant
282,ISIC_0013499,0.9379024505615234,0.007941379211843,0.0372485630214214,0.0268919523805379,0.8710250854492188,0.0189387165009975,0.0024179809261113,0.8760680556297302,1,malignant
294,ISIC_0013579,0.9942176342010498,0.0081472340971231,0.038474466651678,0.753231406211853,0.9392921924591064,0.0165233891457319,0.0028867521323263,0.698373556137085,1,malignant
303,ISIC_0013626,0.9244107007980348,0.831807553768158,0.0564149990677833,0.2186097949743271,0.9986566305160522,0.0065555297769606,0.0008532992214895,0.2038131952285766,1,malignant
305,ISIC_0013636,0.8194737434387207,0.9972387552261353,0.8953472971916199,0.2808693945407867,0.900046169757843,0.9905030131340028,0.000907234090846,0.0008601427543908,1,malignant
311,ISIC_0013671,0.9595401883125304,0.9836905002593994,0.0033432871568948,0.127348706126213,0.9988811612129213,0.0197775661945343,0.0004850482509937,0.0090863639488816,1,malignant
324,ISIC_0013775,0.9917734265327454,0.999341607093811,0.0017220799345523,0.1171456724405288,0.9979627132415771,0.0044136284850537,0.0003507738583721,0.0083751212805509,1,malignant
336,ISIC_0013844,0.0153795387595891,0.0425173863768577,0.9753884077072144,0.0113178454339504,0.998279631137848,0.0711417943239212,0.0005648770602419,0.943626344203949,1,malignant
344,ISIC_0013936,0.0609327442944049,0.990994393825531,0.8960736989974976,0.0226752664893865,0.9387348294258118,0.5702105164527893,0.0001473264710512,0.0033538010902702,1,malignant
353,ISIC_0013988,0.0212529357522726,0.048207301646471,0.9423392415046692,0.232101485133171,0.9826332926750184,0.0070103015750646,0.0017216943670064,0.5369825959205627,1,malignant
367,ISIC_0014099,0.9697605967521667,0.0300307162106037,0.1397270709276199,0.875273585319519,0.9899049401283264,0.002915033372119,0.0002663063351064,0.0034261303953826,1,malignant
369,ISIC_0014108,0.956368088722229,0.9994356632232666,0.0239597205072641,0.2764754593372345,0.9819666147232056,0.0411419048905372,0.0018203504150733,0.1206218898296356,1,malignant
386,ISIC_0014186,0.945496678352356,0.9993373155593872,0.1199634820222854,0.947910487651825,0.9666063189506532,0.073797732591629,0.0018475932301953,0.029829416424036,1,malignant
397,ISIC_0014249,0.9841129779815674,0.1169732585549354,0.0189514812082052,0.8550972938537598,0.9921001195907592,0.0216116830706596,0.0002885338035412,0.0030462846625596,1,malignant
401,ISIC_0014288,0.9737989902496338,0.0277775879949331,0.1910327672958374,0.4845329523086548,0.8797449469566345,0.0113882943987846,0.0009994527790695,0.1540623903274536,1,malignant
419,ISIC_0014366,0.9502353668212892,0.684040904045105,0.7704278826713562,0.9704589247703552,0.9957498908042908,0.0265174824744462,0.0007670386694371,0.0126215610653162,1,malignant
420,ISIC_0014372,0.9620462656021118,0.0170703660696744,0.0646982416510582,0.7547675967216492,0.9586428999900818,0.0520163886249065,0.0073858881369233,0.1719109117984771,1,malignant
425,ISIC_0014428,0.8925070762634277,0.3067548274993896,0.0538754351437091,0.4586007595062256,0.9393545389175416,0.0097148176282644,0.0003130454279016,0.0015426285099238,1,malignant
436,ISIC_0014513,0.9883275628089904,0.0567505173385143,0.0729471743106842,0.8589536547660828,0.9980319142341614,0.0239878520369529,0.0013053965521976,0.066666305065155,1,malignant
477,ISIC_0014951,0.0011852794559672,0.0148730613291263,0.0006973558920435,0.990851640701294,0.0003231117443647,0.0004021147615276,0.0003162049106322,0.0004616620426531,1,malignant
483,ISIC_0014985,0.0648224949836731,0.0253168363124132,0.1160760372877121,0.9392330050468444,0.0035186815075576,0.0048469705507159,0.0008965794113464,0.9380332827568054,1,malignant
493,ISIC_0015110,0.3925503492355346,0.4986930191516876,0.0020028345752507,0.824253261089325,0.0110662393271923,0.0015241083456203,0.000399707845645,0.9867010712623596,1,malignant
504,ISIC_0015167,0.0190032478421926,0.0558196641504764,0.0310623925179243,0.9053419232368468,0.0486112497746944,0.0040218327194452,0.000429184990935,0.9759905338287354,1,malignant
513,ISIC_0015219,0.0128097608685493,0.9987764954566956,9.591897833161056e-05,0.96685129404068,0.0005092805367894,9.110978862736374e-05,0.0001272301888093,0.7600463032722473,1,malignant
540,ISIC_0070432,0.8536827564239502,0.0543741211295127,0.0062080114148557,0.8916512131690979,0.3691125214099884,0.0006708175642415,0.0004175554495304,0.0353037975728511,1,malignant
544,ISIC_0067109,0.0969461649656295,0.1846524477005005,0.0155200446024537,0.7941409945487976,0.3833235800266266,0.0092345168814063,0.0004416047013364,0.0003595068410504,1,malignant
566,ISIC_0054070,0.9860994815826416,0.0031098437029868,0.0595904886722564,0.089164562523365,0.383611649274826,0.0002461849071551,0.0029022125527262,0.1011489480733871,1,malignant
583,ISIC_0073218,0.9882093667984008,0.0095973117277026,0.0084535237401723,0.0953766331076622,0.8372490406036377,0.0014835139736533,0.0049887206405401,0.21505007147789,1,malignant
594,ISIC_0055492,0.9998801946640016,0.2650485336780548,0.0539553649723529,0.0018798325909301,0.9436214566230774,0.0005117611726745,0.0005201682797633,0.3546662628650665,1,malignant
595,ISIC_0069620,0.3036137223243713,0.009535470046103,0.0189031120389699,0.9846404790878296,0.0352434813976287,0.0018771711038425,0.0002458915405441,0.0013851791154593,1,malignant
598,ISIC_0033754,0.0629503428936004,0.3157818913459778,0.2903353571891784,0.6309100389480591,0.8481191992759705,0.0019764215685427,0.0005178046412765,0.1714150458574295,1,malignant
602,ISIC_0000445,0.9163519144058228,0.5846256017684937,0.0003728903539013,0.0052330326288938,0.9123105406761168,0.0057505136355757,0.0077109104022383,0.0085282204672694,1,malignant
619,ISIC_0029819,0.1014474406838417,0.0434560030698776,0.0621755607426166,0.9392825961112976,0.0030163964256644,0.0581618659198284,0.0003217673220206,0.0002412028115941,1,malignant
635,ISIC_0060703,0.9999416470527648,0.3601568341255188,0.023722656071186,0.0011453550541773,0.9756196737289428,0.0008364575332961,6.944571941858158e-05,0.0347035937011241,1,malignant
645,ISIC_0061741,0.0531555898487567,0.1155951246619224,0.0080359503626823,0.7625024318695068,0.0005314501468092,0.000549147487618,0.0005377470515668,0.1040002703666687,1,malignant
648,ISIC_0061921,0.7148053646087646,0.0023227934725582,0.0124332951381802,0.2982585430145263,0.9529569149017334,0.0092374011874198,0.0013495181920006,0.0056021334603428,1,malignant
664,ISIC_0065807,0.4477655291557312,0.005202074535191,0.0145577052608132,0.7695069313049316,0.0153833385556936,0.000104539161839,0.0002249711251351,0.9970269203186036,1,malignant
675,ISIC_0032653,0.9938235282897948,0.5715110301971436,0.2164144068956375,0.0835521891713142,0.3915362656116485,0.000434393848991,0.0017142674187198,0.0208551734685897,1,malignant
681,ISIC_0062420,0.5320992469787598,0.2208932340145111,0.0054341633804142,0.9592001438140868,0.0581271648406982,0.0039231982082128,0.0010519777424633,0.9799745678901672,1,malignant
683,ISIC_0054677,0.0427899360656738,0.4986254572868347,0.0517423637211322,0.7359210252761841,0.0106042400002479,0.0008130693458952,0.0004098597273696,0.1351586878299713,1,malignant
690,ISIC_0056984,0.0437354333698749,0.8857121467590332,0.0344158671796321,0.7659681439399719,0.0043535199947655,0.0025081769563257,0.0005927602178417,0.1124252155423164,1,malignant
691,ISIC_0029913,0.9617263078689576,0.2765676975250244,0.1360125541687011,0.0087408060207962,0.7161202430725098,0.0011149924248456,0.0021673426963388,0.0102078961208462,1,malignant
693,ISIC_0065396,0.9787734746932985,0.9243479371070862,0.0022983436938375,0.7909426093101501,0.9798970818519592,0.0007022049394436,0.0006140199839137,0.0005216662539169,1,malignant
698,ISIC_0068924,0.0174164194613695,0.1420667320489883,0.0938350856304168,0.662626326084137,0.0062668938189744,0.0074592097662389,0.0002017044462263,0.0156191755086183,1,malignant
710,ISIC_0059495,0.8814288973808289,0.2626849114894867,0.1691574901342392,0.3457177281379699,0.121869221329689,0.004930262453854,0.0022926749661564,0.9979995489120485,1,malignant
715,ISIC_0032733,0.8661596775054932,0.0189908575266599,0.0068125729449093,0.6586658358573914,0.5415382385253906,0.0002099283592542,0.0002308921830262,0.7217353582382202,1,malignant
717,ISIC_0055213,0.9972460865974426,0.2715760171413421,0.0218437742441892,0.0511047877371311,0.7030378580093384,0.0052928710356354,0.0054751741699874,0.1639453768730163,1,malignant
737,ISIC_0065597,0.7232761979103088,0.0350788719952106,0.0442571081221103,0.1437184363603592,0.0034287753514945,0.0001249515044037,0.0053534717299044,0.043616697192192,1,malignant
744,ISIC_0068310,0.832932710647583,0.9983168840408324,0.0679496079683303,0.5582126379013062,0.3697306513786316,0.0143510969355702,0.0004014371952507,0.8578431606292725,1,malignant
761,ISIC_0026694,0.002163152443245,0.0732446685433387,0.036128357052803,0.2006015181541443,0.0012043170863762,0.0002537390973884,0.0006927782087586,0.1683403253555297,1,malignant
779,ISIC_0060308,0.422640711069107,0.0132096232846379,0.0205858163535594,0.6043680310249329,0.0453111492097377,0.0003524484345689,0.0005055496585555,0.5702669620513916,1,malignant
788,ISIC_0062301,0.5004810094833374,0.093559630215168,0.0010746808256953,0.0484609641134738,0.060589212924242,0.0005513651412911,0.000600463245064,0.0419632345438003,1,malignant
811,ISIC_0072654,0.95169997215271,0.0171159896999597,0.2803074419498443,0.9679081439971924,0.6189026236534119,0.0025088102556765,0.0007755844853818,0.4695047736167907,1,malignant
819,ISIC_0064498,0.1141091510653495,0.0022971562575548,0.0363434255123138,0.7661817073822021,0.0048881969414651,9.76054070633836e-05,0.0011079949326813,0.070846177637577,1,malignant
821,ISIC_0029630,0.4912019968032837,0.0530372001230716,0.1329675912857055,0.585476279258728,0.2468420416116714,0.0010661015985533,0.0002469945757184,0.9976247549057008,1,malignant
827,ISIC_0025550,0.1586414575576782,0.0094865234568715,0.0069986567832529,0.8413192629814148,0.000632312905509,0.043952465057373,0.0003861619043163,0.0855774655938148,1,malignant
829,ISIC_0055297,0.0111966393887996,0.3239962756633758,0.006384985987097,0.0324674770236015,0.033067874610424,0.0019938736222684,0.0005318954936228,0.4913330078125,1,malignant
844,ISIC_0069668,0.039704605937004,0.9774352312088012,0.0001049727579811,0.795040488243103,0.0166306011378765,0.0005384925170801,0.0001654080988373,0.0193105023354291,1,malignant
847,ISIC_0062948,0.9987677931785583,0.2994602024555206,0.3017884492874145,0.0090181287378072,0.973351240158081,0.0009280630038119,0.0047401841729879,0.0002269464748678,1,malignant
856,ISIC_0062827,0.6337258815765381,0.0376501306891441,0.0023608745541423,0.0075929965823888,0.0400179922580719,0.0007036423776298,0.0006276164785958,0.064847394824028,1,malignant
858,ISIC_0064863,0.9999732375144958,0.1256884187459945,0.0112360259518027,0.0008755336748436,0.979604423046112,0.0003597055037971,0.0004349372466094,0.0115470169112086,1,malignant
865,ISIC_0025121,0.5723090171813965,0.989754319190979,0.0166263822466135,0.7490788102149963,0.1136382520198822,0.0065441243350505,0.0007913529407233,0.002036623423919,1,malignant
922,ISIC_0071808,1.0,0.0960463806986808,0.0160757061094045,0.0001519909710623,0.9590694308280944,0.0024585765786468,6.398080586222932e-05,0.0160342212766408,1,malignant
936,ISIC_0059943,0.9937471747398376,0.18574059009552,0.0110223665833473,0.4217772781848907,0.979136288166046,0.0107286246493458,0.000685442413669,7.25622012396343e-05,1,malignant
944,ISIC_0057083,0.8825557231903076,0.8540878891944885,0.0060676429420709,0.5176482200622559,0.1379530429840088,0.0028740253765136,0.0010098959319293,0.0439608916640281,1,malignant
958,ISIC_0058075,0.0076543395407497,0.1008862182497978,0.0060332841239869,0.8828374743461609,0.0299632530659437,0.0025818077847361,0.0001081026930478,0.0001187717716675,1,malignant
962,ISIC_0065039,0.7943317890167236,0.0238393768668174,0.2152284383773803,0.054105345159769,0.4450315237045288,0.0160209704190492,0.0532357320189476,0.004884292371571,1,malignant
973,ISIC_0025963,0.5450752377510071,0.9943068027496338,0.0083482228219509,0.6163140535354614,0.1086341962218284,0.0228997282683849,0.0009797934908419,0.0059476685710251,1,malignant
974,ISIC_0054229,0.995633602142334,0.9992602467536926,0.0523801818490028,0.1823133826255798,0.6073393821716309,0.0013855851721018,0.0007434170693159,0.4163794815540313,1,malignant
988,ISIC_0053699,0.1915567219257354,0.0701496675610542,0.0028013195842504,0.8159007430076599,0.009629612788558,0.02401128038764,0.0009157900349237,0.0058254725299775,1,malignant
997,ISIC_0068578,0.8623178005218506,0.9741169810295104,0.0419442169368267,0.2425940483808517,0.8663272857666016,0.1180383563041687,0.0001573287299834,0.0116936787962913,1,malignant
1010,ISIC_0068396,0.9999632239341736,0.0246486086398363,0.036588679999113,0.0013211554614827,0.9848545789718628,9.38138909987174e-05,0.0001218222460011,0.0307785179466009,1,malignant
1021,ISIC_0057196,0.2493498921394348,0.1559766829013824,0.0026804872322827,0.6835509538650513,0.0022603967227041,0.0003899933071807,0.0006871393416076,0.0014900836395099,1,malignant
1022,ISIC_0031931,0.3245785236358642,0.1970353126525879,0.0221512001007795,0.9175583124160768,0.0189322177320718,0.0005180450389161,0.0012050556251779,0.261563092470169,1,malignant
1041,ISIC_0031666,0.3246610164642334,0.0235472992062568,0.0044071492739021,0.7456954121589661,0.0110299130901694,0.0103302849456667,0.0006442756275646,0.0046451678499579,1,malignant
1051,ISIC_0071050,0.6355654001235962,0.0238074921071529,0.2832507193088531,0.986365795135498,0.3745366632938385,0.001455943682231,0.0009141893824562,0.5804170370101929,1,malignant
1063,ISIC_0067521,0.0132214669138193,0.0412146337330341,0.0034724019933491,0.5757226943969727,0.503315806388855,0.0177692305296659,0.0004186236474197,0.0007745649782009,1,malignant
1067,ISIC_0070427,0.4015986919403076,0.3713422417640686,0.0166577026247978,0.9500351548194884,0.0063199629075825,0.0002152890374418,0.0006339121027849,0.048349279910326,1,malignant
1071,ISIC_0033042,0.954700231552124,0.0635304749011993,0.0210180431604385,0.0097510246559977,0.5559614300727844,0.0001107808566302,0.0006107427179813,0.9445348978042604,1,malignant
1080,ISIC_0061508,0.9950990080833436,0.999945878982544,0.0018788537709042,0.0180975720286369,0.7946879863739014,0.0004677869728766,0.0027533506508916,0.0219311658293008,1,malignant
1094,ISIC_0066952,0.538844883441925,0.0521678701043129,0.0350100398063659,0.6916181445121765,0.0144835542887449,0.0001889012346509,0.0009167504031211,0.1934819668531417,1,malignant
1123,ISIC_0066448,0.9914909601211548,0.9995433688163756,0.0015495765255764,0.0082594854757189,0.708953857421875,0.0003809528134297,0.0019677714444696,0.4711552560329437,1,malignant
1124,ISIC_0058059,0.4891637563705444,0.2778980433940887,0.0686533525586128,0.3832747936248779,0.0090400781482458,6.793141801608726e-05,0.0016086283139884,0.1988086700439453,1,malignant
1130,ISIC_0053555,0.9986006021499634,0.8865013718605042,0.1441324055194854,0.0255642272531986,0.9341022372245787,0.0050225378945469,0.0106745092198252,0.0273673776537179,1,malignant
1159,ISIC_0071314,0.993212878704071,0.3298809826374054,0.0271859783679246,0.0851889252662658,0.5285083055496216,5.700151086784899e-05,0.0047611217014491,0.0579883493483066,1,malignant
1173,ISIC_0025955,0.8410559892654419,0.997780442237854,0.0035817006137222,0.5797919631004333,0.9338865876197816,0.0018267349805682,0.0010604033013805,0.0011869989102706,1,malignant
1188,ISIC_0066626,0.9977478981018066,0.9997596740722656,0.0265011694282293,0.1679821759462356,0.7436939477920532,6.800624396419153e-05,0.0016581139061599,0.0007932872977107,1,malignant
1194,ISIC_0064167,0.0648851841688156,0.037209179252386,0.006507147103548,0.0420724116265773,0.0192663464695215,6.846906035207212e-05,0.0003399764827918,0.0072038732469081,1,malignant
1209,ISIC_0063842,0.9195423722267152,0.0667044818401336,0.0014692910481244,0.4086085855960846,0.4419943988323211,0.0017229362856596,0.0005666069337166,0.0003915655543096,1,malignant
1216,ISIC_0026697,0.3170564770698547,0.0724246427416801,0.0320398434996604,0.6672772765159607,0.0310094766318798,0.000285970949335,0.0006048938375897,0.993999481201172,1,malignant
1241,ISIC_0054710,1.0,0.5682098269462585,0.0587814077734947,0.0018632620340213,0.9850128293037416,0.0008520361734554,0.0004067181143909,0.0154976835474371,1,malignant
1253,ISIC_0058040,0.9951989054679872,0.0251090880483388,0.0463767722249031,0.1124176904559135,0.6367056369781494,0.0016095691826194,0.0014784291852265,0.697741687297821,1,malignant
1271,ISIC_0053843,0.0720107704401016,0.4705233871936798,0.019253397360444,0.4639178514480591,0.0063548637554049,0.0006282021640799,0.001199792837724,0.0273021999746561,1,malignant
1311,ISIC_0056271,0.8973631858825684,0.9922797679901124,0.05039082467556,0.3728806376457214,0.6826638579368591,0.0025658386293798,0.0005912024644203,0.3871029913425445,1,malignant
1328,ISIC_0069987,0.9984334707260132,0.0587508678436279,0.148730382323265,0.2110923379659652,0.8618646860122681,0.0005773500888608,0.0031273805070668,0.016071043908596,1,malignant
1338,ISIC_0062161,0.9955419898033142,0.0449932590126991,0.0018132132245227,0.0491799600422382,0.9002867937088013,3.650727740023285e-05,0.0009910949738696,0.0019887224771082,1,malignant
1366,ISIC_0055451,0.2020427882671356,0.4356817901134491,0.0001943180686794,0.9194946885108948,0.2762982249259949,0.0012025869218632,0.0003676605119835,0.0857872664928436,1,malignant
1380,ISIC_0030277,0.5354548096656799,0.2776423990726471,0.0021391219925135,0.0267781391739845,0.3589366972446441,0.0021719590295106,0.0007984705734997,0.6564984321594238,1,malignant
1395,ISIC_0057631,0.609793484210968,0.8341408371925354,0.0960827618837356,0.8914419412612915,0.0569996535778045,0.0045665721409022,0.0006334906793199,0.0021827484015375,1,malignant
1397,ISIC_0053479,0.999908685684204,0.0214778520166873,0.1567040085792541,0.0008934903889894,0.9735797047615052,0.0037013657856732,0.0004106809210497,0.0118884304538369,1,malignant
1413,ISIC_0069059,0.3540542721748352,0.1955265551805496,0.0009963369229808,0.456127256155014,0.2205035537481308,0.0002742477227002,0.0001073007369996,0.1833007931709289,1,malignant
1418,ISIC_0029017,0.8155637383460999,0.0310181397944688,0.0148288737982511,0.0050144670531153,0.786375880241394,0.0002710558765102,0.0002097049728035,0.2387616783380508,1,malignant
1422,ISIC_0032190,0.0302675776183605,0.8541414737701416,0.0002573477977421,0.7769378423690796,0.001366886193864,0.0001515498734079,0.0002437195216771,0.113220490515232,1,malignant
1424,ISIC_0060215,0.9981982707977296,0.0349314101040363,0.2703689336776733,0.2115461379289627,0.8752394318580627,0.0029385241214185,0.0030852130148559,0.0233363751322031,1,malignant
1426,ISIC_0055079,0.0082641839981079,0.1836792528629303,0.1356542259454727,0.8294936418533325,0.0416619107127189,0.0087736537680029,0.0003739544481504,0.0103383669629693,1,malignant
1437,ISIC_0059486,0.9937896132469176,0.1611327975988388,0.0153455315157771,0.1625878512859344,0.8830773234367371,0.0002104153099935,0.0014160032151266,0.0640458837151527,1,malignant
1466,ISIC_0034028,0.0329554453492164,0.242114633321762,0.0060241683386266,0.8211667537689209,0.0282616689801216,0.0005011998582631,0.0001754621043801,0.57993483543396,1,malignant
1485,ISIC_0056626,0.253121018409729,0.0272056609392166,0.1248880177736282,0.6305060386657715,0.0761004239320755,0.0139719154685735,0.0011125321034342,0.0033192434348165,1,malignant
1499,ISIC_0032984,0.9590168595314026,0.0130670526996254,0.0095985354855656,0.048382569104433,0.7657191753387451,0.0009925101185217,0.0003468347422312,0.1886801123619079,1,malignant
1503,ISIC_0061629,0.2773672640323639,0.9712663292884828,0.0119122182950377,0.9944085478782654,0.0071229161694645,0.0038235173560678,0.0032078339718282,0.0004970878944732,1,malignant
1506,ISIC_0057482,0.9987613558769226,0.0335140079259872,0.0149451028555631,0.0072028934955596,0.9473820328712464,0.0017448826692998,0.0038975665811449,0.0008075267542153,1,malignant
1523,ISIC_0054802,0.9894378781318665,0.0207151118665933,0.3206099271774292,0.9482371807098388,0.5118924975395203,0.0086567299440503,0.004589581862092,0.1638690531253814,1,malignant
1543,ISIC_0069058,0.8598347306251526,0.054419569671154,0.0867908746004104,0.929442286491394,0.1503299325704574,0.0001852250134106,0.0061585097573697,0.2697561383247375,1,malignant
1555,ISIC_0070163,0.997303068637848,0.2394765466451645,0.0096852807328104,0.044828426092863,0.9548351764678956,0.001564857084304,0.006624486297369,0.8854749798774719,1,malignant
1561,ISIC_0059089,1.0,0.256351500749588,0.0285427458584308,0.0306714847683906,0.979813814163208,0.0002479946706444,0.0002341593935852,0.0101560447365045,1,malignant
1576,ISIC_0055747,0.5364261865615845,0.1692084819078445,0.0673496276140213,0.6601375341415405,0.8161476254463196,0.0190170295536518,0.0006063889595679,0.1872303187847137,1,malignant
1582,ISIC_0055191,0.6293845772743225,0.0467332974076271,0.006120765581727,0.1120104193687439,0.0126213459298014,0.0103571116924285,0.0002533244842197,0.0013376148417592,1,malignant
1595,ISIC_0032269,0.1534794270992279,0.9986969828605652,0.0005292411660775,0.6980043053627014,0.1102425754070282,0.0084061697125434,0.0005418641958385,0.7037060260772705,1,malignant
1596,ISIC_0072287,0.9997610449790956,0.0997547805309295,0.0711352452635765,0.0079826656728982,0.9531197547912598,0.0066457712091505,0.0010558500653132,0.141490951180458,1,malignant
1598,ISIC_0029859,0.008062195032835,0.2343010455369949,0.0209683682769536,0.6836016178131104,0.0155360512435436,0.005712806712836,0.0002204296906711,0.5036299228668213,1,malignant
1607,ISIC_0071875,0.8136264085769653,0.0422389842569828,0.0220390278846025,0.9632522463798524,0.1811029016971588,0.0001557930954732,0.0001496599288657,0.6823842525482178,1,malignant
1611,ISIC_0031386,0.4587722420692444,0.1360497325658798,0.001899855909869,0.0228949263691902,0.0952923372387886,0.0013495307648554,0.0003032090899068,0.0072726202197372,1,malignant
