,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
41,ISIC_0000164,0.0259852856397628,0.9999292492866516,0.0026513224001973,0.7669263482093811,0.0274489596486091,0.0015693395398557,0.0004139271622989,0.0274652484804391,1,malignant
48,ISIC_0000172,0.0061323563568294,0.735134482383728,0.0008314555161632,0.8933132886886597,0.0407613404095172,0.0004153811605647,0.0003885212936438,0.0258773192763328,1,malignant
50,ISIC_0000175,0.0221768897026777,0.1072631478309631,0.0003163782821502,0.4312755465507507,0.0174184832721948,0.00147323415149,0.0005196254351176,0.0409839637577533,1,malignant
57,ISIC_0000282,0.9872753620147704,0.042505707591772,0.000657299766317,0.0106408353894948,0.9405342936515808,0.0010846006916835,0.0009880994912236,0.0014192605158314,1,malignant
62,ISIC_0000292,0.0502903461456298,0.9866679906845092,0.0102426102384924,0.0130663551390171,0.8516004085540771,0.0010602875845506,0.0009764504502527,0.9566513299942015,1,malignant
66,ISIC_0000297,0.9643058776855468,0.9771137833595276,0.0082955919206142,0.0063467784784734,0.0120913945138454,0.0027231916319578,0.0011355226160958,0.0005289151449687,1,malignant
67,ISIC_0000298,0.9941384196281432,0.0455700904130935,0.0103399977087974,0.0103484150022268,0.0427703522145748,0.0002861662651412,0.0025417837314307,0.0048478818498551,1,malignant
70,ISIC_0000301,0.9876968264579772,0.9381044507026672,0.0074086566455662,0.0070647173561155,0.0108295269310474,0.00274826772511,0.0024451897479593,0.0044069243595004,1,malignant
72,ISIC_0000306,0.9618398547172546,0.9996843934059144,0.0034319951664656,0.0048068272881209,0.0369185619056224,0.0002631827665027,0.0057664192281663,0.0416458472609519,1,malignant
78,ISIC_0000390,0.0755224525928497,0.947232723236084,0.0013085572281852,0.3512234985828399,0.0064646326936781,0.0018285088008269,0.0001433217112207,0.0206095855683088,1,malignant
80,ISIC_0000395,0.0943407341837883,0.5123881697654724,0.0315491259098053,0.0075723105110228,0.8200385570526123,0.0002906506415456,0.0007315464899875,0.9385384917259216,1,malignant
81,ISIC_0000410,0.0483864098787307,0.0444249100983142,0.0044702789746224,0.1441569924354553,0.0588774569332599,0.0186191275715827,0.0016351767117157,0.0639187172055244,1,malignant
84,ISIC_0000415,0.0199175663292408,0.1629439294338226,0.0147242937237024,0.0109598478302359,0.2689782679080963,0.0013971452135592,0.0005248372326605,0.0001601000112714,1,malignant
85,ISIC_0000420,0.1518975049257278,0.6185916662216187,0.0008872309117577,0.2670346200466156,0.8712746500968933,0.0008030937751755,0.0005597654962912,0.0164690464735031,1,malignant
86,ISIC_0000434,0.0009416480315849,0.0560464560985565,0.0152708124369382,0.000192385574337,0.003493161406368,0.0034136509057134,0.000467036064947,0.0095267565920948,1,malignant
91,ISIC_0000482,0.0150190535932779,0.9304941296577454,0.0008576677646487,0.0184126794338226,0.0001106754352804,6.562608905369416e-05,6.360431871144101e-05,0.0002896591613534,1,malignant
92,ISIC_0000484,0.0498014464974403,0.9575135707855223,0.0302052348852157,0.0070246593095362,0.0284016467630863,0.001559920143336,0.0012480136938393,0.0187100525945425,1,malignant
95,ISIC_0000513,0.0330985710024833,0.9210699200630188,0.0068778051063418,0.0061769969761371,0.9622882008552552,0.006098776590079,0.001975794089958,0.9199128746986388,1,malignant
98,ISIC_0000519,0.0138813247904181,0.0384010300040245,0.0024399138055741,0.0025506792590022,0.96404767036438,0.0125697990879416,0.0002903364947997,0.1052035167813301,1,malignant
100,ISIC_0000521,0.0080854268744587,0.6507811546325684,0.0041975984349846,0.9850278496742249,0.0457687564194202,0.0002637827419675,0.0001927626290125,0.0010050488635897,1,malignant
103,ISIC_0000533,0.0025615589693188,0.0398135408759117,0.0404461249709129,0.1611799299716949,0.0100853526964783,0.013713164255023,0.0007589359302073,0.0003284472622908,1,malignant
106,ISIC_0000549,0.0273277088999748,0.8058226704597473,0.0107608987018466,0.0422179251909256,0.0205515306442976,0.9151341319084167,0.0003958526649512,0.8784871101379395,1,malignant
107,ISIC_0000550,0.0011919175740331,0.9832531809806824,0.0007827535737305,0.0411033667623996,0.8086285591125488,0.0083485217764973,0.0001410362456226,0.0095127085223793,1,malignant
108,ISIC_0000552,0.020558051764965,0.7609530687332153,0.0072454810142517,0.8654909729957581,0.122493527829647,0.0018354159547016,0.0003290994209237,0.0011081380071118,1,malignant
112,ISIC_0001102,0.1648684740066528,0.1653381884098053,0.0035643205046653,0.0015082989120855,0.8986096978187561,0.0096057578921318,0.0001928943238453,0.3720703423023224,1,malignant
115,ISIC_0001106,0.0120332920923829,0.73433518409729,0.0438264124095439,0.044858306646347,0.0258562620729208,0.0052890139631927,0.0002156773407477,0.0284190252423286,1,malignant
118,ISIC_0001126,0.0480155572295188,0.999439001083374,0.000167857404449,0.0526487492024898,0.1193440333008766,0.0117597496137022,0.0002989201748277,0.8611668944358826,1,malignant
119,ISIC_0001128,0.0024656867608428,0.9997365474700928,0.0005610076477751,0.0252641420811414,0.1644881218671798,0.0002499145339243,0.0003816644020844,0.5937830805778503,1,malignant
122,ISIC_0001134,0.1193959414958953,0.039675273001194,0.0060255574062466,0.0181428808718919,0.9319511651992798,0.0004054391756653,0.0003488922084216,0.0524745620787143,1,malignant
123,ISIC_0001140,0.0202273707836866,0.0293493885546922,0.0006427257321774,0.0019485194934532,0.0080019570887088,0.0003319360257592,0.0004361495666671,0.007426134776324,1,malignant
126,ISIC_0001152,0.0462934784591198,0.9934852719306946,0.0068361037410795,0.0208083763718605,0.0704385265707969,0.0016876218141987,0.0002983874583151,0.011734097264707,1,malignant
127,ISIC_0009868,0.0070641101337969,0.0015450423816218,0.0349725633859634,0.013456929475069,0.2933543026447296,0.0005574293318204,0.000167285601492,0.989083766937256,1,malignant
128,ISIC_0009897,0.1169993579387664,0.0159077290445566,0.0026523831766098,0.1846580952405929,0.0895772874355316,0.0041176127269864,0.0008386836270801,0.0021799933165311,1,malignant
130,ISIC_0009910,0.0336558707058429,0.9338740706443788,0.002671304391697,0.0677357837557792,0.1132763028144836,0.0020644678734242,0.0012521313037723,0.0006102115730755,1,malignant
138,ISIC_0009992,0.9729466438293456,0.9947364926338196,0.0030476788524538,0.0037798034027218,0.9630224108695984,0.002059853170067,0.00026157751563,0.0113213649019598,1,malignant
144,ISIC_0010024,0.0029145928565412,0.02644644677639,0.0503969490528106,0.0360807888209819,0.0693928897380828,0.0004922217340208,0.0001888554688775,0.9831317663192748,1,malignant
147,ISIC_0010036,0.0137797715142369,0.7314717769622803,0.0196709390729665,0.9784339070320128,0.0227358788251876,0.0049516004510223,8.568949851905927e-05,0.1411790400743484,1,malignant
148,ISIC_0010054,0.0985312908887863,0.9998770356178284,6.756316724931821e-05,0.4788829684257507,0.4079711437225342,0.0003151374403387,0.0002411604073131,0.5094335079193115,1,malignant
154,ISIC_0010171,0.0250873919576406,0.9977081418037416,0.0021475404500961,0.0296882446855306,0.9367254376411438,0.0008505997247993,0.0003260367375332,0.0131691619753837,1,malignant
160,ISIC_0010225,0.0006842035800218,0.8612600564956665,0.0071722548454999,0.0828137025237083,0.0158522948622703,0.0007387265795841,0.0011750243138521,0.650730311870575,1,malignant
166,ISIC_0010265,0.001444038702175,0.0875019654631614,0.0027138718869537,0.2249948680400848,0.0187387596815824,0.0003374771331436,9.3587972514797e-05,0.9542043209075928,1,malignant
168,ISIC_0010319,0.0596104487776756,0.6861122250556946,0.0033471044152975,0.2396522015333175,0.0504517257213592,0.0001195938020828,0.0012260982766747,0.0761239752173423,1,malignant
169,ISIC_0010321,0.0084923347458243,0.0610846281051635,0.003322489792481,0.0286885350942611,0.7992602586746216,0.0036037035752087,5.750225318479352e-05,0.0458438210189342,1,malignant
170,ISIC_0010322,0.0986535996198654,0.0194418840110301,0.7689964771270752,0.931364119052887,0.0104320058599114,0.0064309071749448,0.0002164079778594,0.0124580636620521,1,malignant
172,ISIC_0010349,0.1360600143671035,0.99075448513031,0.0243170149624347,0.0044780545867979,0.0637405589222908,0.002566187409684,0.0007886244566179,0.0060613905079662,1,malignant
176,ISIC_0010364,0.0025132023729383,0.9977896809577942,0.0010255663655698,0.0900974050164222,0.3495769202709198,0.0011964497389271,0.0021018548868596,0.5046613812446594,1,malignant
180,ISIC_0010441,0.0769860818982124,0.9997438192367554,0.022641384974122,0.1039391234517097,0.2587002515792846,0.0054635293781757,0.0004143299884162,0.975166380405426,1,malignant
182,ISIC_0010468,0.0085089076310396,0.035606600344181,0.0668827071785926,0.126009926199913,0.0391597412526607,0.0031927209347486,0.0002124363381881,0.0117562701925635,1,malignant
185,ISIC_0010587,0.0043728686869144,0.9205175042152404,0.0008125767926685,0.9533016681671144,0.0122810313478112,0.0028143355157226,0.0002069474430754,0.0018505523912608,1,malignant
187,ISIC_0010596,0.0030080645810812,0.9996744394302368,0.0005983199807815,0.0483725406229496,0.8308985233306885,0.0035166817251592,0.0001175554571091,0.0295130088925361,1,malignant
188,ISIC_0010597,0.0609287656843662,0.1065192893147468,0.0492396242916584,0.0153394415974617,0.0231100246310234,0.0147859547287225,0.0003034531837329,0.0057680523023009,1,malignant
189,ISIC_0010852,0.0102669978514313,0.0273436214774847,0.0017793759470805,0.0054986695758998,0.9380858540534972,0.0004906195681542,0.0005064300494268,0.0015310277231037,1,malignant
197,ISIC_0011121,0.0348184183239936,0.9223524332046508,0.0025231945328414,0.0622047185897827,0.1093007251620292,0.0015919560100883,0.0002419111842755,0.0095924008637666,1,malignant
204,ISIC_0011140,0.0140201393514871,0.922684907913208,0.0015541140455752,0.9927322268486024,0.0112747307866811,0.0007683709845878,0.0004121727251913,0.0027105947956442,1,malignant
205,ISIC_0011151,0.036728098988533,0.0126951690763235,0.0035759948659688,0.0108889136463403,0.1030399873852729,0.0003895346308127,0.0011479293461889,0.000854586600326,1,malignant
206,ISIC_0011158,0.014688896946609,0.9959980249404908,0.0166391618549823,0.7972831130027771,0.9837703108787536,0.0049275904893875,0.0002050473704002,0.5571348071098328,1,malignant
210,ISIC_0011169,0.0200925562530756,0.9849536418914796,0.0006005754694342,0.0028185590635985,0.0067607285454869,0.0011630520457401,9.596401650924236e-05,0.0126364938914775,1,malignant
227,ISIC_0012137,0.0254510641098022,0.0409815683960914,0.9507879614830016,0.7006732821464539,0.7279688119888306,0.0008674931013956,0.0001756174606271,0.0352661050856113,1,malignant
230,ISIC_0012258,0.1026443168520927,0.1916592270135879,0.9624889492988586,0.5174676775932312,0.9731221199035645,0.9904285669326782,0.0005744196241721,0.2669207155704498,1,malignant
233,ISIC_0012298,0.1295122504234314,0.0112805115059018,0.8658760190010071,0.0637812986969947,0.8323372602462769,0.6859953999519348,0.0038982899859547,0.0025826615747064,1,malignant
250,ISIC_0012758,0.0023933770135045,0.9014050364494324,0.1135308742523193,0.0554614588618278,0.0004943594685755,0.002154623158276,0.0005396331544034,0.020758781582117,1,malignant
251,ISIC_0012887,0.9801783561706544,0.998094379901886,0.7652220129966736,0.0044531258754432,0.9984954595565796,0.9680875539779664,0.0003491617972031,0.0528370440006256,1,malignant
261,ISIC_0013198,0.0433457046747207,0.8804744482040405,0.8256287574768066,0.7973100543022156,0.8588017225265503,0.9805391430854796,0.0001042343865265,0.3237510025501251,1,malignant
264,ISIC_0013258,0.1825124025344848,0.9935392141342164,0.9451658725738524,0.0224341563880443,0.9985207915306092,0.9961625933647156,0.000327064510202,0.0510610714554786,1,malignant
265,ISIC_0013277,0.9618086814880372,0.9978281259536744,0.0208288021385669,0.0298800952732563,0.8753339648246765,0.0353619307279586,0.008360231295228,0.0312481764703989,1,malignant
271,ISIC_0013411,0.7635003924369812,0.0217570718377828,0.7695710062980652,0.0393779650330543,0.8077619075775146,0.9931187629699708,0.000663778395392,0.0296172183007001,1,malignant
285,ISIC_0013518,0.9826270341873168,0.7911000847816467,0.0118964640423655,0.9523782134056092,0.9030930995941162,0.0100543210282921,0.0009416433167643,0.1069521456956863,1,malignant
296,ISIC_0013588,0.8519273996353149,0.0552585497498512,0.0504278130829334,0.6638475060462952,0.8534610271453857,0.9866750836372375,0.0006410593050532,0.0299077201634645,1,malignant
298,ISIC_0013606,0.948728621006012,0.039296843111515,0.0242711286991834,0.7767720222473145,0.9990749955177308,0.9960779547691344,0.0010779718868434,0.0351392477750778,1,malignant
305,ISIC_0013636,0.8194737434387207,0.9972387552261353,0.8953472971916199,0.2808693945407867,0.900046169757843,0.9905030131340028,0.000907234090846,0.0008601427543908,1,malignant
306,ISIC_0013639,0.9878809452056884,0.0232264120131731,0.1021157577633857,0.0124944690614938,0.967710256576538,0.040306769311428,0.0021097820717841,0.0325816199183464,1,malignant
310,ISIC_0013663,0.2669137120246887,0.1130043715238571,0.7684897780418396,0.0145633183419704,0.88812655210495,0.0213711000978946,0.0099956383928656,0.0690636858344078,1,malignant
314,ISIC_0013678,0.2370377480983734,0.2045826762914657,0.8241395354270935,0.3355321884155273,0.9940505027770996,0.9960204362869264,0.0014016872737556,0.38409024477005,1,malignant
315,ISIC_0013696,0.970884084701538,0.996724545955658,0.0359130091965198,0.7500011920928955,0.999171018600464,0.6442165970802307,0.0005657965666614,0.0062147313728928,1,malignant
316,ISIC_0013702,0.9401158094406128,0.9999353885650636,0.0099258534610271,0.699858546257019,0.1665658801794052,0.0034009877126663,0.0395144596695899,0.0093573033809661,1,malignant
319,ISIC_0013739,0.0120460269972682,0.0622806772589683,0.9232839941978456,0.1682551801204681,0.9802377223968506,0.9614386558532716,0.0003009499050676,0.2344040274620056,1,malignant
329,ISIC_0013828,0.2447864413261413,0.9831333160400392,0.8461878895759583,0.0113169429823756,0.9447106719017028,0.9476143717765808,0.0036914437077939,0.0054379249922931,1,malignant
345,ISIC_0013948,0.010740497149527,0.9980705976486206,0.8419744372367859,0.2060263603925705,0.9765730500221252,0.9967547059059144,0.000200074078748,0.0182176772505044,1,malignant
348,ISIC_0013972,0.9422539472579956,0.9996068477630616,0.0042667887173593,0.1977424174547195,0.0499106459319591,0.0107516096904873,0.0079298336058855,0.290147602558136,1,malignant
350,ISIC_0013984,0.0123900715261697,0.0607422962784767,0.9111570119857788,0.054098505526781,0.9995101094245912,0.2516147196292877,0.0017700752941891,0.0390748009085655,1,malignant
351,ISIC_0013986,0.1042723730206489,0.9982849359512328,0.8341573476791382,0.0431873798370361,0.9579542279243468,0.6382903456687927,0.0081447791308164,0.9243447780609132,1,malignant
358,ISIC_0014037,0.9309961795806884,0.0095637319609522,0.1348907202482223,0.9123926758766174,0.0124665210023522,0.0004325285262893,0.0052286386489868,0.7717515826225281,1,malignant
360,ISIC_0014049,0.1934835016727447,0.0182050447911024,0.8703234195709229,0.1876692771911621,0.8781449198722839,0.0246121007949113,0.0021441231947392,0.144347459077835,1,malignant
369,ISIC_0014108,0.956368088722229,0.9994356632232666,0.0239597205072641,0.2764754593372345,0.9819666147232056,0.0411419048905372,0.0018203504150733,0.1206218898296356,1,malignant
389,ISIC_0014190,0.9961026906967164,0.089068129658699,0.1789142489433288,0.5104760527610779,0.9042025208473206,0.0216214973479509,0.0102640818804502,0.1931364983320236,1,malignant
396,ISIC_0014238,0.9940026998519896,0.0132374009117484,0.0825047120451927,0.0051678447052836,0.997750997543335,0.1156034767627716,0.0007510668947361,0.182239830493927,1,malignant
398,ISIC_0014255,0.8722133636474609,0.9992107152938844,0.0016386702191084,0.9416332244873048,0.9556878805160522,0.0013097192859277,0.00274991360493,0.029617354273796,1,malignant
404,ISIC_0014291,0.490203857421875,0.9998703598976136,0.0056599979288876,0.07809679210186,0.4206518530845642,0.0006197533220984,0.0007595890783704,0.5825775265693665,1,malignant
407,ISIC_0014316,0.9876068234443665,0.019653245806694,0.1176816150546073,0.5954539775848389,0.9977313280105592,0.0192839745432138,0.0054203486070036,0.0371369384229183,1,malignant
433,ISIC_0014501,0.9883821606636048,0.0827295035123825,0.1435258090496063,0.9277355670928956,0.997124433517456,0.0369890816509723,0.0017052426701411,0.0283355098217725,1,malignant
436,ISIC_0014513,0.9883275628089904,0.0567505173385143,0.0729471743106842,0.8589536547660828,0.9980319142341614,0.0239878520369529,0.0013053965521976,0.066666305065155,1,malignant
439,ISIC_0014527,0.942971169948578,0.9999037384986876,0.0014843146782368,0.0839597433805465,0.9901618361473083,0.0316428840160369,0.0012021523434668,0.0029931326862424,1,malignant
442,ISIC_0014543,0.973558247089386,0.0404181294143199,0.2215325981378555,0.9917595386505128,0.9607179760932922,0.0690906643867492,0.0029863452073186,0.0737895220518112,1,malignant
452,ISIC_0014722,0.118491381406784,0.931592345237732,0.0349670760333538,0.9293517470359802,0.0011315847514197,0.0044821989722549,0.0004505341639742,0.0245881658047437,1,malignant
454,ISIC_0014772,0.0403916649520397,0.9173933267593384,0.001203141757287,0.941384732723236,0.000400597724365,0.000198500812985,0.0004158292722422,0.0676210671663284,1,malignant
455,ISIC_0014784,0.0098543222993612,0.9890586137771606,0.0011974518420174,0.9944154620170592,0.0006676759803667,0.0002982259029522,0.0003004496684297,0.0152010396122932,1,malignant
457,ISIC_0014790,0.3400179147720337,0.9732002019882202,0.0285594034940004,0.9560701251029968,0.0046850838698446,0.0001204725413117,0.0007663405849598,0.0006984717329032,1,malignant
461,ISIC_0014826,0.0004762610187754,0.9926232695579528,0.0003128454554826,0.9987264275550842,0.0063257096335291,0.0003614019660744,0.0001332504616584,6.648971611866727e-05,1,malignant
463,ISIC_0014857,0.1138272583484649,0.7103378772735596,0.0003831104550044,0.9295103549957277,0.0005448921001516,0.0003141669149044,0.0002180856972699,0.8961039781570435,1,malignant
465,ISIC_0014872,0.02138502150774,0.9982597827911376,0.00020699610468,0.9995073080062866,0.0001717954146442,0.0014826400438323,0.0001199409307446,0.9618974924087524,1,malignant
468,ISIC_0014897,0.0166517738252878,0.99979567527771,0.0022626367863267,0.9907765984535216,0.0041969860903918,0.0003028105711564,0.0004219536494929,0.0254362411797046,1,malignant
469,ISIC_0014912,0.1286132037639618,0.9562277793884276,0.0007611794280819,0.9085220098495485,0.0011650276137515,0.0004020912456326,0.0002975433599203,0.0537979379296302,1,malignant
471,ISIC_0014920,0.070042185485363,0.9994399547576904,0.0022836334537714,0.9930845499038696,0.3379518091678619,0.0022031813859939,0.0016882308991625,0.1986981183290481,1,malignant
473,ISIC_0014928,0.0425573624670505,0.8786045908927917,0.0007388168014585,0.9656062126159668,0.0055410782806575,0.0030541194137185,0.0006851594080217,0.0163132362067699,1,malignant
474,ISIC_0014931,0.0842377766966819,0.999928891658783,0.0005531790084205,0.936496913433075,0.0026910684537142,0.0022243319544941,0.0004268668126314,0.9687960147857666,1,malignant
478,ISIC_0014963,0.0519547276198864,0.9978773593902588,0.0005621511372737,0.9988442063331604,0.0014593264786526,0.0015171852428466,0.0001006034726742,0.0210565142333507,1,malignant
479,ISIC_0014975,0.0642674416303634,0.9979422688484192,0.0047456980682909,0.9380321502685548,0.0054750447161495,0.0003118764725513,0.0004625158617272,0.0233004689216613,1,malignant
484,ISIC_0014987,0.0227908734232187,0.0504286810755729,0.0075367242097854,0.9803505539894104,0.0008651642710901,0.0037071511615067,8.946027810452506e-05,0.0010211822809651,1,malignant
485,ISIC_0015005,0.0627283081412315,0.1523119360208511,0.0002026289730565,0.2022949159145355,0.0088975541293621,0.0004675112722907,0.0011787854600697,0.3415403664112091,1,malignant
491,ISIC_0015082,0.0318558886647224,0.1680052876472473,0.0028914951253682,0.8667401075363159,0.0010350350057706,0.0004252210201229,0.0006363102584145,0.0959923043847084,1,malignant
497,ISIC_0015132,0.0044365604408085,0.9926463961601256,0.0009493125253356,0.9315386414527892,0.0024333673063665,0.0016969981370493,0.0001379734603688,0.9544781446456908,1,malignant
501,ISIC_0015156,0.2128171324729919,0.1081441715359687,0.0011633664835244,0.4995818436145782,0.0085423877462744,0.0008568463963456,0.0009080793824978,0.0633178651332855,1,malignant
504,ISIC_0015167,0.0190032478421926,0.0558196641504764,0.0310623925179243,0.9053419232368468,0.0486112497746944,0.0040218327194452,0.000429184990935,0.9759905338287354,1,malignant
508,ISIC_0015190,0.0673758760094642,0.992856502532959,0.0004902815562672,0.1775893270969391,0.0144889522343873,0.0057334881275892,0.0003684988478198,0.0893993601202964,1,malignant
510,ISIC_0015200,0.0013919920893386,0.9992820024490356,0.0002296798047609,0.9812227487564088,0.0059071276336908,0.0013103963574394,0.0005748041439801,0.8950113654136658,1,malignant
511,ISIC_0015204,0.0101058837026357,0.9549121856689452,0.0265823621302843,0.9968842267990112,0.0045095700770616,0.006095437798649,0.0008130884962156,0.005360260605812,1,malignant
521,ISIC_0055862,0.0276386961340904,0.0864298045635223,0.000300159008475,0.993082880973816,0.0004998735967092,9.856126416707411e-05,0.000115837145131,0.0001152878903667,1,malignant
526,ISIC_0026131,0.0164611916989088,0.524404764175415,0.0023900191299617,0.0123426131904125,0.0722790360450744,0.0011495173675939,0.0001290485088247,0.1488025784492492,1,malignant
527,ISIC_0056303,0.3863487243652344,0.9512832760810852,0.3723538219928741,0.132903441786766,0.159679427742958,0.0060888146981596,0.0003835589741356,0.0078317401930689,1,malignant
535,ISIC_0060228,0.3763291537761688,0.9183917045593262,0.0008798907510936,0.2876411378383636,0.0483322516083717,6.41783990431577e-05,0.001431664568372,0.0111316926777362,1,malignant
538,ISIC_0059387,0.2913353443145752,0.0094852317124605,0.2063270062208175,0.4149707853794098,0.011526639573276,4.960485239280388e-05,0.0007321577286347,0.8786958456039429,1,malignant
541,ISIC_0053985,0.9950951337814332,0.9902700781822203,0.006651874165982,0.8699629902839661,0.9382166862487792,0.0015395018272101,0.0008041640976443,0.004090491682291,1,malignant
542,ISIC_0033226,0.3043198883533478,0.9999626278877258,0.00059217994567,0.1848113685846328,0.0770582929253578,0.0020531665068119,0.0001351286337012,0.0205898471176624,1,malignant
546,ISIC_0033387,0.0069648381322622,0.946233570575714,0.0314839072525501,0.19519804418087,0.0019823829643428,0.0002112228103214,0.000964681210462,0.0162603016942739,1,malignant
548,ISIC_0057828,0.3614107966423034,0.1050837412476539,0.014937880448997,0.0612268596887588,0.0225967243313789,0.0002002851833822,0.001733003067784,0.0941556617617607,1,malignant
552,ISIC_0033848,0.0380781292915344,0.1270661354064941,0.002338497666642,0.1341267079114914,0.0312414541840553,0.0040675164200365,0.0006949480157345,0.1598369628190994,1,malignant
553,ISIC_0028696,0.0037283482961356,0.99445241689682,0.007827989757061,0.1529672592878341,0.0083955489099025,0.0145224332809448,0.0001992991019506,0.1882127523422241,1,malignant
554,ISIC_0066783,0.0016374422702938,0.5829898118972778,0.0010503089288249,0.3510308563709259,0.0016176940407603,0.0016150630544871,0.0004073654417879,0.0010685656452551,1,malignant
562,ISIC_0066969,0.129303827881813,0.3816721737384796,0.0004486556281335,0.2773987054824829,0.0378896705806255,7.717335392953828e-05,0.0047597056254744,0.044917207211256,1,malignant
563,ISIC_0060248,0.0118957897648215,0.8963053822517395,0.0004305178590584,0.0041186707094311,0.3429515957832336,0.0005625721532851,0.0003783065767493,0.0149880237877368,1,malignant
568,ISIC_0033570,0.3229541778564453,0.9990783929824828,0.022577166557312,0.3414723575115204,0.248201698064804,0.021250020712614,0.0008501664269715,0.4154992401599884,1,malignant
569,ISIC_0033624,0.0280447378754615,0.9994142055511476,9.01852108654566e-05,0.8009082674980164,0.0105753755196928,0.0002265442890347,0.0003417182015255,0.3752638697624206,1,malignant
575,ISIC_0059141,0.4954922795295715,0.7975175976753235,0.002250014571473,0.9939879775047302,0.0191886201500892,0.0012166699161753,0.0002245799696538,0.0020170805510133,1,malignant
578,ISIC_0028965,0.1074578762054443,0.5952528715133667,0.0233486555516719,0.6701778173446655,0.0417634062469005,0.0006021589506417,0.0002222793118562,0.0080045815557241,1,malignant
580,ISIC_0030616,0.2138957381248474,0.4028242528438568,0.0009285825653932,0.1075967401266098,0.2820039689540863,0.0012414405355229,0.0002053951029665,0.1806704699993133,1,malignant
581,ISIC_0065728,0.4450754225254059,0.0448356010019779,0.0880041345953941,0.4390113949775696,0.0741257518529892,0.0004528932331595,0.0017655078554525,0.0327045023441314,1,malignant
586,ISIC_0063373,0.999967098236084,0.0326017849147319,0.1334326714277267,0.0028045820072293,0.977060616016388,0.0042011737823486,0.0002193198743043,0.0323774181306362,1,malignant
588,ISIC_0034242,0.0066625368781387,0.9980858564376832,0.0027664306107908,0.0639729052782058,0.0843020975589752,0.0023688490036875,0.0005829472211189,0.004439266398549,1,malignant
589,ISIC_0070020,0.9993861317634584,0.7847756147384644,0.0043285153806209,0.1428574025630951,0.9250730276107788,0.0005584790487773,0.000404368242016,0.0150775350630283,1,malignant
592,ISIC_0069148,0.0349943004548549,0.1233412250876426,0.0006514505948871,0.8958492279052734,0.0308258384466171,0.0003448524803388,0.000262817251496,0.0004104385443497,1,malignant
596,ISIC_0059983,0.0765910446643829,0.9996411204338074,0.0004713466041721,0.9500876665115356,0.003081263275817,0.0001609040918992,0.0008378847851417,2.1612306227325465e-05,1,malignant
600,ISIC_0057716,0.5376334190368652,0.6737453937530518,0.0002443491539452,0.9341576099395752,0.869036078453064,0.0007353964610956,0.0001468560367356,0.0016449366230517,1,malignant
603,ISIC_0066855,0.2804319858551025,0.2075550854206085,0.0419989079236984,0.006570297293365,0.02653094753623,0.0002597255806904,0.0003190983552485,0.0020629407372325,1,malignant
