,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
143,ISIC_0010023,0.0015028828056529,0.8551957011222839,0.0019755153916776,0.9784808158874512,0.0775477513670921,0.001703966059722,0.000240937093622,0.0376050174236297,1,malignant
147,ISIC_0010036,0.0137797715142369,0.7314717769622803,0.0196709390729665,0.9784339070320128,0.0227358788251876,0.0049516004510223,8.568949851905927e-05,0.1411790400743484,1,malignant
150,ISIC_0010067,0.0008970599737949,0.9404832720756532,0.000379212986445,0.963758111000061,0.0313344188034534,0.0005435326602309,6.972398841753602e-05,0.9706923961639404,1,malignant
157,ISIC_0010189,0.0044470690190792,0.0323491655290126,0.0072012348100543,0.9693503379821776,0.0429727174341678,0.0015296684578061,0.0001573059853399,0.0575753264129161,1,malignant
169,ISIC_0010321,0.0084923347458243,0.0610846281051635,0.003322489792481,0.0286885350942611,0.7992602586746216,0.0036037035752087,5.750225318479352e-05,0.0458438210189342,1,malignant
184,ISIC_0010576,0.0002273110731039,0.1554629206657409,0.0011487662559375,0.6006237268447876,0.2103038728237152,0.0050150416791439,9.894987306324764e-05,0.6248883605003357,1,malignant
186,ISIC_0010591,0.0244905110448598,0.006576457992196,0.0086080394685268,0.0073233074508607,0.9914528131484984,0.0004497803747653,9.79062169790268e-05,0.2027344554662704,1,malignant
194,ISIC_0011099,0.072408340871334,0.9997702240943908,0.0007671686471439,0.0575785525143146,0.8544920086860657,0.0005781813524663,0.0001877743925433,0.0215044077485799,1,malignant
196,ISIC_0011118,0.2596274614334106,0.0105729158967733,0.0087243905290961,0.031567808240652,0.5909322500228882,0.0027147317305207,0.0014109378680586,0.1372567564249038,1,malignant
204,ISIC_0011140,0.0140201393514871,0.922684907913208,0.0015541140455752,0.9927322268486024,0.0112747307866811,0.0007683709845878,0.0004121727251913,0.0027105947956442,1,malignant
206,ISIC_0011158,0.014688896946609,0.9959980249404908,0.0166391618549823,0.7972831130027771,0.9837703108787536,0.0049275904893875,0.0002050473704002,0.5571348071098328,1,malignant
209,ISIC_0011166,0.0886605679988861,0.0048072878271341,0.0031961454078555,0.7240754961967468,0.9809948801994324,0.0005142110749147,0.0005150097422301,0.9987808465957642,1,malignant
211,ISIC_0011176,0.0061981095932424,0.0065289246849715,0.000736168003641,0.0034181610681116,0.8856083154678345,0.0005725625669583,0.000527465774212,0.0142228426411747,1,malignant
214,ISIC_0011305,0.0283799991011619,0.0015363882994279,0.1200906783342361,0.9071319103240968,0.0225133150815963,0.000307765440084,0.0021338323131203,0.9746856093406676,1,malignant
216,ISIC_0011329,0.0383570343255996,0.0264244489371776,0.0093380929902195,0.9942833185195924,0.0037862583994865,0.0007023117505013,0.0002278128959005,0.0290592089295387,1,malignant
245,ISIC_0012678,0.1209813207387924,0.0593373775482177,0.9029737114906312,0.0431518927216529,0.967089831829071,0.849168598651886,0.0002630068047437,0.9942079782485962,1,malignant
249,ISIC_0012756,0.9615868330001832,0.9799707531929016,0.0141495438292622,0.0899289920926094,0.98060941696167,0.0062548131681978,0.0024043875746428,0.016241492703557,1,malignant
268,ISIC_0013359,0.8602793216705322,0.6758223176002502,0.0160816833376884,0.9193651080131532,0.8609303832054138,0.2811944186687469,0.0005338658229447,0.924904763698578,1,malignant
271,ISIC_0013411,0.7635003924369812,0.0217570718377828,0.7695710062980652,0.0393779650330543,0.8077619075775146,0.9931187629699708,0.000663778395392,0.0296172183007001,1,malignant
295,ISIC_0013581,0.3372282087802887,0.0466125048696994,0.8080798387527466,0.625740647315979,0.7853129506111145,0.0194784421473741,0.002187130972743,0.0528273731470108,1,malignant
299,ISIC_0013610,0.0161987133324146,0.8649123311042786,0.6689993143081665,0.1799238622188568,0.8966711163520813,0.898925244808197,0.0004016454622615,0.0436677224934101,1,malignant
300,ISIC_0013615,0.9345778822898864,0.9908894300460817,0.2918755710124969,0.4629778563976288,0.9671050310134888,0.0136657152324914,0.004774325992912,0.4827021360397339,1,malignant
310,ISIC_0013663,0.2669137120246887,0.1130043715238571,0.7684897780418396,0.0145633183419704,0.88812655210495,0.0213711000978946,0.0099956383928656,0.0690636858344078,1,malignant
315,ISIC_0013696,0.970884084701538,0.996724545955658,0.0359130091965198,0.7500011920928955,0.999171018600464,0.6442165970802307,0.0005657965666614,0.0062147313728928,1,malignant
321,ISIC_0013762,0.9296514987945556,0.4155306220054626,0.7111309170722961,0.1588108986616134,0.8417680263519287,0.9930049180984496,0.0024826820008456,0.0351765118539333,1,malignant
327,ISIC_0013813,0.9614476561546326,0.0432477556169033,0.858154833316803,0.0342190973460674,0.8567944169044495,0.9638048410415648,0.001111717778258,0.9684004187583924,1,malignant
341,ISIC_0013908,0.0418743789196014,0.529201328754425,0.992875874042511,0.8185132741928101,0.9543240070343018,0.9965492486953736,0.0003378615656401,0.0456392392516136,1,malignant
353,ISIC_0013988,0.0212529357522726,0.048207301646471,0.9423392415046692,0.232101485133171,0.9826332926750184,0.0070103015750646,0.0017216943670064,0.5369825959205627,1,malignant
370,ISIC_0014110,0.9340708255767822,0.0857773721218109,0.0058499807491898,0.5771985650062561,0.912100911140442,0.3227429687976837,0.0004128873697482,0.0204510688781738,1,malignant
376,ISIC_0014144,0.9889429211616516,0.7861552238464355,0.0698420703411102,0.8266483545303345,0.9837794303894044,0.0088184317573904,0.0006931628449819,0.8479549288749695,1,malignant
388,ISIC_0014189,0.9845035672187804,0.9941816926002502,0.0451175868511199,0.3213168382644653,0.965695023536682,0.0229498464614152,0.0003662628005258,0.8441262245178223,1,malignant
392,ISIC_0014221,0.99126935005188,0.9985899925231934,0.0788163915276527,0.7455569505691528,0.994342565536499,0.0028594352770596,0.0005460216780193,0.0067876647226512,1,malignant
402,ISIC_0014289,0.9873889088630676,0.9869131445884703,0.0114208841696381,0.7573568224906921,0.0260208770632743,0.0006322711706161,0.0016379568260163,0.0018312796019017,1,malignant
408,ISIC_0014324,0.9522904753684998,0.0088733481243252,0.2644199728965759,0.2149441838264465,0.9385255575180054,0.0037327953614294,0.0008452162146568,0.7959135174751282,1,malignant
420,ISIC_0014372,0.9620462656021118,0.0170703660696744,0.0646982416510582,0.7547675967216492,0.9586428999900818,0.0520163886249065,0.0073858881369233,0.1719109117984771,1,malignant
424,ISIC_0014423,0.9897518754005432,0.0149434255436062,0.1662300080060959,0.7324616312980652,0.9598329067230223,0.05745829641819,0.0009021715959534,0.3978503048419952,1,malignant
427,ISIC_0014454,0.9536056518554688,0.0363586992025375,0.1828565597534179,0.8189743757247925,0.9494484066963196,0.7424440979957581,0.0024532496463507,0.0491709224879741,1,malignant
441,ISIC_0014542,0.8586046099662781,0.9596868753433228,0.4826943576335907,0.4889134168624878,0.9622116684913636,0.0883704647421836,0.0003424843307584,0.1704938858747482,1,malignant
444,ISIC_0014546,0.9939401149749756,0.0567991696298122,0.2400678396224975,0.1426245868206024,0.7850551009178162,0.6596200466156006,0.0036728354170918,0.1190522983670234,1,malignant
460,ISIC_0014809,0.0010291176149621,0.216779351234436,0.0010907339164987,0.9998022317886353,5.514595613931306e-05,0.000302018423099,7.342609751503915e-05,0.8692396283149719,1,malignant
472,ISIC_0014922,0.6383292078971863,0.2268800139427185,0.0002837815263774,0.994349718093872,0.5740371942520142,0.001492524286732,0.0013011065311729,0.8195441365242004,1,malignant
473,ISIC_0014928,0.0425573624670505,0.8786045908927917,0.0007388168014585,0.9656062126159668,0.0055410782806575,0.0030541194137185,0.0006851594080217,0.0163132362067699,1,malignant
477,ISIC_0014951,0.0011852794559672,0.0148730613291263,0.0006973558920435,0.990851640701294,0.0003231117443647,0.0004021147615276,0.0003162049106322,0.0004616620426531,1,malignant
485,ISIC_0015005,0.0627283081412315,0.1523119360208511,0.0002026289730565,0.2022949159145355,0.0088975541293621,0.0004675112722907,0.0011787854600697,0.3415403664112091,1,malignant
489,ISIC_0015071,0.0059690759517252,0.1694626659154892,0.0089143309742212,0.999540627002716,0.00490507716313,0.0056345998309552,0.0002074220246868,0.1167985647916793,1,malignant
491,ISIC_0015082,0.0318558886647224,0.1680052876472473,0.0028914951253682,0.8667401075363159,0.0010350350057706,0.0004252210201229,0.0006363102584145,0.0959923043847084,1,malignant
498,ISIC_0015133,0.8817641735076904,0.9999716281890868,0.0153172705322504,0.9894044995307922,0.02156687900424,0.0048267156817018,0.0005391279701143,4.884952795691788e-05,1,malignant
508,ISIC_0015190,0.0673758760094642,0.992856502532959,0.0004902815562672,0.1775893270969391,0.0144889522343873,0.0057334881275892,0.0003684988478198,0.0893993601202964,1,malignant
513,ISIC_0015219,0.0128097608685493,0.9987764954566956,9.591897833161056e-05,0.96685129404068,0.0005092805367894,9.110978862736374e-05,0.0001272301888093,0.7600463032722473,1,malignant
514,ISIC_0015229,0.9197720289230348,0.1912014931440353,0.0280878115445375,0.7813325524330139,0.0006601993227377,0.0012445379979908,0.0002095299423672,0.0880105197429657,1,malignant
518,ISIC_0015284,0.0274170618504285,0.0985243916511535,0.7056583166122437,0.9977815747261048,0.001861224649474,0.0005950536578893,0.0002350904251215,0.9582879543304444,1,malignant
544,ISIC_0067109,0.0969461649656295,0.1846524477005005,0.0155200446024537,0.7941409945487976,0.3833235800266266,0.0092345168814063,0.0004416047013364,0.0003595068410504,1,malignant
582,ISIC_0056406,0.1620063334703445,0.9976921677589417,0.0049537383019924,0.7107959985733032,0.0092263082042336,7.017856114543974e-05,0.000164143537404,0.0228231437504291,1,malignant
601,ISIC_0033967,0.9835110306739808,0.4572959840297699,0.0008007059805095,0.2978446781635284,0.8060528039932251,0.0001737601705826,0.001383266178891,0.0030965758487582,1,malignant
615,ISIC_0025520,0.5885803699493408,0.2563388645648956,0.0186777524650096,0.9790891408920288,0.0080276886001229,0.0070647015236318,0.0005040146643295,0.2870157063007355,1,malignant
618,ISIC_0073127,0.1615288108587265,0.193306878209114,0.0008919914835132,0.9601392149925232,0.0009797437814995,0.0002940199046861,0.0001929701538756,0.0014210736844688,1,malignant
619,ISIC_0029819,0.1014474406838417,0.0434560030698776,0.0621755607426166,0.9392825961112976,0.0030163964256644,0.0581618659198284,0.0003217673220206,0.0002412028115941,1,malignant
645,ISIC_0061741,0.0531555898487567,0.1155951246619224,0.0080359503626823,0.7625024318695068,0.0005314501468092,0.000549147487618,0.0005377470515668,0.1040002703666687,1,malignant
651,ISIC_0054302,0.2588380873203277,0.998527467250824,0.0006119505851529,0.230901762843132,0.027004899457097,0.0001227676984854,0.0007335797417908,0.9649251699447632,1,malignant
654,ISIC_0068884,0.9886018633842468,0.1924755424261093,0.0347241126000881,0.9906343221664428,0.3984196484088897,0.0027581474278122,0.0007621695986017,5.7308516261400655e-05,1,malignant
664,ISIC_0065807,0.4477655291557312,0.005202074535191,0.0145577052608132,0.7695069313049316,0.0153833385556936,0.000104539161839,0.0002249711251351,0.9970269203186036,1,malignant
667,ISIC_0062423,0.998317539691925,0.9940237998962402,0.1108153909444809,0.1545599102973938,0.8910698890686035,0.0038861092180013,0.0026868402492254,0.0300983171910047,1,malignant
670,ISIC_0072136,0.8756808638572693,0.3367915451526642,0.0003952627594117,0.4963433742523193,0.7211294770240784,0.013487578369677,0.0003116596781183,0.0003512895491439,1,malignant
674,ISIC_0061756,0.8277019262313843,0.0590597353875637,0.0149895576760172,0.8023326396942139,0.0191268790513277,0.0005444839480333,0.0008131379727274,0.2971855998039245,1,malignant
682,ISIC_0066505,0.5708439350128174,0.0117304297164082,0.0116715263575315,0.9324874877929688,0.0040524872019886,0.0002042538835667,0.0007778161671012,0.0018132613040506,1,malignant
686,ISIC_0033180,0.6943353414535522,0.0017296068836003,0.0641072168946266,0.0711994990706443,0.5360000133514404,0.0007837335579097,0.0302303452044725,0.0084981033578515,1,malignant
725,ISIC_0069365,0.0005024464335292,0.657256007194519,0.0011722900671884,0.8736364841461182,0.0218266062438488,0.0001236861862707,0.00026804121444,0.0017307484522461,1,malignant
733,ISIC_0057617,0.9991083741188048,0.2893840074539184,0.1261261254549026,0.0299046821892261,0.9038203358650208,0.0028707808814942,0.0015458175912499,0.845620334148407,1,malignant
742,ISIC_0026086,0.2883083820343017,0.0949464291334152,0.0054257484152913,0.8411630392074585,0.0534450486302375,0.0008422789978794,8.346948743565008e-05,0.4506696462631225,1,malignant
745,ISIC_0060962,0.999998152256012,0.0266618151217699,0.5096956491470337,0.0021807888988405,0.9787318706512452,0.0060520665720105,0.0002311013668077,0.0220133922994136,1,malignant
748,ISIC_0031550,0.4205670654773712,0.1034024357795715,0.0002295629092259,0.0024216454476118,0.492601215839386,0.0186896249651908,0.0002574637765064,0.4635767638683319,1,malignant
782,ISIC_0027487,0.609191358089447,0.998631715774536,0.0315559953451156,0.0905851200222969,0.814704418182373,0.0001440212654415,0.0038647868204861,0.0731180906295776,1,malignant
783,ISIC_0034000,0.1449655592441558,0.4695798456668854,0.0345395095646381,0.9213599562644958,0.4884850680828094,0.0003966238291468,0.0004713146481662,0.0014206842752173,1,malignant
801,ISIC_0029914,0.0679431855678558,0.8079044222831726,0.0145687321200966,0.9389771819114684,0.0022996342740952,0.0004477327456697,0.0002324646775377,0.1783464401960373,1,malignant
820,ISIC_0060080,0.9982483386993408,0.9901166558265686,0.1368521600961685,0.0082399267703294,0.597486138343811,0.0023796050809323,0.0012207617983222,0.126615434885025,1,malignant
834,ISIC_0030760,0.036247469484806,0.209068477153778,0.0129630174487829,0.7491678595542908,0.408379852771759,0.0010058886837214,0.0003141622000839,0.0011726139346137,1,malignant
836,ISIC_0066600,1.0,0.5260555148124695,0.1694614738225937,0.0014431300805881,0.9857441186904908,0.0010200003162026,1.295427267677951e-07,0.0155555196106433,1,malignant
852,ISIC_0057849,0.4842280149459839,0.1242878884077072,0.0550233609974384,0.9655819535255432,0.0191624145954847,0.004989334847778,0.0006636763573624,0.0370637439191341,1,malignant
871,ISIC_0060665,0.9990723133087158,0.0807388722896575,0.002344376174733,0.0030843880958855,0.969199538230896,0.0020637328270822,0.0023086788132786,0.2440779060125351,1,malignant
922,ISIC_0071808,1.0,0.0960463806986808,0.0160757061094045,0.0001519909710623,0.9590694308280944,0.0024585765786468,6.398080586222932e-05,0.0160342212766408,1,malignant
927,ISIC_0064276,0.9834420680999756,0.9999539852142334,0.0002390546287642,0.8142193555831909,0.7712543606758118,0.0008243501069955,0.0006041974993422,0.0084154261276125,1,malignant
928,ISIC_0062234,0.6242439150810242,0.9988582730293274,0.0162848178297281,0.0594401024281978,0.0592013075947761,0.0049046934582293,0.000410474021919,0.0210632998496294,1,malignant
946,ISIC_0063813,0.2625125646591186,0.3884380757808685,0.0009242313099093,0.7683767676353455,0.0074113719165325,0.0027088159695267,0.0002381115918979,9.58115779212676e-05,1,malignant
953,ISIC_0066921,0.8517932295799255,0.7198184728622437,0.0033113402314484,0.6795943975448608,0.4324331283569336,0.0037736070808023,0.0011205131886526,0.0448907986283302,1,malignant
956,ISIC_0057947,0.3034227192401886,0.0030586901120841,0.5454198718070984,0.0264989715069532,0.074853703379631,0.0025115683674812,0.0082360114902257,0.0016262606950476,1,malignant
977,ISIC_0053686,0.4907280802726745,0.9865337610244752,0.9059067368507384,0.0846498385071754,0.4560298919677734,0.325439989566803,0.0015429077902808,0.0009778058156371,1,malignant
1016,ISIC_0071257,0.0106533430516719,0.7196688055992126,0.0219236835837364,0.103830836713314,0.0149933099746704,9.2732094344683e-05,0.0001537923817522,0.0520953424274921,1,malignant
1024,ISIC_0067510,0.0282439608126878,0.0731965452432632,0.0016175501514226,0.9976291060447692,0.0032856152392923,0.0019422228215262,0.0002779354981612,0.0036873880308121,1,malignant
1038,ISIC_0053702,0.6387414932250977,0.1041893512010574,0.0003156934399157,0.946158766746521,0.1893098950386047,0.0039105908945202,0.0001055405955412,0.0003308900923002,1,malignant
1056,ISIC_0069933,0.6503903269767761,0.0366131253540515,0.1078273355960846,0.1211321055889129,0.3608827888965606,0.0006850519566796,0.0016996157355606,0.1153004392981529,1,malignant
1061,ISIC_0034243,0.5813243985176086,0.0850640460848808,0.0051548439078032,0.9963905215263368,0.0993302091956138,0.0001695820828899,0.0003032593813259,0.0343627892434597,1,malignant
1067,ISIC_0070427,0.4015986919403076,0.3713422417640686,0.0166577026247978,0.9500351548194884,0.0063199629075825,0.0002152890374418,0.0006339121027849,0.048349279910326,1,malignant
1075,ISIC_0059330,0.1695371866226196,0.9998895525932312,0.0010766476625576,0.7150752544403076,0.0187992416322231,0.0053569870069622,0.0003745710127986,0.0001513038296252,1,malignant
1076,ISIC_0067536,0.4127520322799682,0.8200457096099854,0.0006674160249531,0.1540495455265045,0.2237989008426666,6.957435107324272e-05,0.0018638968467712,0.0049831257201731,1,malignant
1085,ISIC_0030034,0.2785812616348266,0.4867504835128784,0.0991952419281005,0.8973848819732666,0.0503443107008934,0.0058135949075222,0.0012524612247943,0.0027368247974663,1,malignant
1087,ISIC_0033004,0.0036758766509592,0.9896252155303956,0.0002061122650047,0.3512297868728637,0.0142569784075021,8.411722228629515e-05,0.0002364193205721,0.0272950027137994,1,malignant
1091,ISIC_0027604,0.070530965924263,0.0835699066519737,0.0169271808117628,0.8538630604743958,0.049996193498373,0.0018767650472,0.000502522685565,0.2389127910137176,1,malignant
1092,ISIC_0058000,0.9999801516532898,0.0321601331233978,0.1674034893512725,0.0037312018685042,0.9661259651184082,0.030846806243062,0.0001530494046164,0.0280941966921091,1,malignant
1109,ISIC_0054087,0.3840673863887787,0.4109623730182647,0.0060485214926302,0.9398947954177856,0.0067962706089019,0.0028515174053609,0.0008354911697097,0.0129088377580046,1,malignant
1113,ISIC_0055412,0.3855493068695068,0.0541545785963535,0.003119375091046,0.9225144386291504,0.2505987882614136,0.0041973842307925,0.0003466084308456,0.3653571307659149,1,malignant
1132,ISIC_0072195,0.4624064564704895,0.7788530588150024,0.024544607847929,0.4699440896511078,0.551898181438446,0.0025759888812899,0.0005954604130238,0.1729113757610321,1,malignant
1145,ISIC_0070991,0.6100894212722778,0.1352105587720871,0.0107931457459926,0.263091117143631,0.910166561603546,0.0005298386095091,0.0004580281674861,0.0053319614380598,1,malignant
1157,ISIC_0069119,0.3915153741836548,0.0117071997374296,0.0379994958639144,0.4650869071483612,0.7587287425994873,0.0018260404467582,0.0008465140126645,0.0451294630765914,1,malignant
1166,ISIC_0067375,0.9995458126068116,0.055416464805603,0.0933030247688293,0.0011415261542424,0.9524944424629213,0.0042329332791268,0.0016440615290775,0.1225389018654823,1,malignant
1222,ISIC_0071594,0.1776124536991119,0.0283605679869651,0.0005892067565582,0.142401248216629,0.0132000586017966,0.0003990753612015,0.0008766611572355,0.0024737957864999,1,malignant
1230,ISIC_0058164,1.0,0.0370680019259452,0.098503828048706,0.0009561352198943,0.969543755054474,0.0047531416639685,0.000142296674312,0.0275579262524843,1,malignant
1244,ISIC_0070990,0.1919475197792053,0.0025925517547875,0.1097273379564285,0.9156028628349304,0.4331879019737243,0.0004546801501419,0.0006318962550722,0.9334638118743896,1,malignant
1248,ISIC_0026754,0.259772926568985,0.9284863471984864,0.0015396098606288,0.9345496892929076,0.256434679031372,8.906496805138886e-05,0.0004204612341709,0.9730628728866576,1,malignant
1250,ISIC_0064341,1.0,0.472407579421997,0.0226624496281147,0.0066220224834978,0.9204815626144408,0.0010374261764809,0.0002459201787132,0.0444656088948249,1,malignant
1267,ISIC_0063172,0.9704315662384032,0.991020143032074,0.0027497848495841,0.158821165561676,0.5612133145332336,0.0003024303587153,0.0011938904644921,0.003204729175195,1,malignant
1268,ISIC_0033114,0.2220441102981567,0.7414452433586121,0.0001654796651564,0.504263699054718,0.00228884187527,2.968564695038367e-05,0.000126615006593,0.040739718824625,1,malignant
1269,ISIC_0071134,0.3744971454143524,0.5294237732887268,0.0178448278456926,0.9989671111106871,0.0164247192442417,0.0160460490733385,0.0017292649718001,0.0052107800729572,1,malignant
1283,ISIC_0064667,0.0718219876289367,0.06947723031044,0.1441965252161026,0.8755599856376648,0.0087135508656501,0.0002354597236262,0.0006159489857964,0.008946911431849,1,malignant
1284,ISIC_0067666,0.1194090247154235,0.2919963002204895,0.1026936993002891,0.9440691471099854,0.001729036681354,0.0003074271371588,0.0002375583571847,0.486795961856842,1,malignant
1289,ISIC_0059631,0.999370276927948,0.0623529143631458,0.2583313882350921,0.1227659285068512,0.9345081448554992,0.0017805319512262,0.0005330491694621,0.0545021481812,1,malignant
1304,ISIC_0067276,0.2866418659687042,0.0384689383208751,0.0615634471178054,0.8809245228767395,0.0095248091965913,0.0006253682659007,0.0013991736341267,0.0858749970793724,1,malignant
1306,ISIC_0065658,0.0017719258321449,0.9180949926376344,0.0134349688887596,0.998766541481018,0.0181043781340122,0.0049938722513616,0.0001568192237755,0.0033347252756357,1,malignant
1328,ISIC_0069987,0.9984334707260132,0.0587508678436279,0.148730382323265,0.2110923379659652,0.8618646860122681,0.0005773500888608,0.0031273805070668,0.016071043908596,1,malignant
1332,ISIC_0065532,0.999015212059021,0.9978716969490052,0.1504125446081161,0.0144337713718414,0.9019996523857116,0.0010347911156713,0.0006931386888027,0.112199455499649,1,malignant
1348,ISIC_0054384,0.8919190764427185,0.93669456243515,0.008793675340712,0.3233197331428528,0.0362198054790496,0.0040183323435485,0.0007857349701225,0.0714452117681503,1,malignant
1354,ISIC_0032149,0.259527713060379,0.2761690020561218,0.0039093000814318,0.5174194574356079,0.1525719314813614,0.0002986638864967,0.0009409088524989,0.2718425095081329,1,malignant
1359,ISIC_0058237,0.2948781847953796,0.2935878038406372,0.0013060484779998,0.9346251487731934,0.0007138182991184,0.0003212783485651,0.0004018358013126,0.2547513246536255,1,malignant
1361,ISIC_0060659,0.9951701164245604,0.9756520986557008,0.00871701259166,0.934841513633728,0.9211952090263368,0.0004853994469158,0.001932029845193,0.969498872756958,1,malignant
1378,ISIC_0066659,0.9989773035049438,0.0240671541541814,0.0019384489860385,0.0450976267457008,0.9830373525619508,0.0001348688965663,0.0022158408537507,0.0045691556297242,1,malignant
1392,ISIC_0064517,0.0002648732915986,0.2273009419441223,0.0077989320270717,0.9356552362442015,0.000441444950411,0.0016237768577411,0.0002062263520201,0.1204777657985687,1,malignant
1420,ISIC_0072021,1.0,0.0142498351633548,0.0054046250879764,0.0006842048605903,0.97558856010437,0.0001805372739909,8.613280806457624e-05,0.0217451732605695,1,malignant
1425,ISIC_0066240,0.2073101550340652,0.1179339885711669,0.089891217648983,0.7462706565856934,0.1377375274896621,0.0014173829695209,0.0007472716970369,0.0376786477863788,1,malignant
1434,ISIC_0055503,0.0067894267849624,0.5859092473983765,0.0013262841384857,0.8388136029243469,0.0611563622951507,0.0003105051582679,0.0004109289147891,0.0001594497298356,1,malignant
1456,ISIC_0056988,0.9992164373397828,0.4149186313152313,0.096208818256855,0.0071522491052746,0.945892870426178,0.0016245468286797,0.0021237866021692,0.0088275726884603,1,malignant
1463,ISIC_0065537,0.9608530402183532,0.9953806400299072,0.1496514976024627,0.0005354520399123,0.9245398044586182,0.020762100815773,0.0001852998539106,8.631504897493869e-05,1,malignant
1464,ISIC_0060114,0.9999186992645264,0.0444117300212383,0.0881530568003654,0.0009285961277782,0.9658469557762146,0.002275789855048,0.0004674534429796,0.0216752961277961,1,malignant
1482,ISIC_0066386,0.0130797578021883,0.2025842070579528,0.0008221560856327,0.5640667676925659,0.0556296333670616,0.0003703077090904,0.0005846588755957,0.0001804377679945,1,malignant
1496,ISIC_0060340,0.0751219689846038,0.0063449596054852,0.0023913662880659,0.4336887300014496,0.0466881543397903,0.0002066702145384,0.0003391544159967,0.1311425864696502,1,malignant
1502,ISIC_0071392,0.9955425262451172,0.069441832602024,0.0193566363304853,0.0213187262415885,0.9578182101249696,0.0019156901398673,0.0055482662282884,0.4151204824447632,1,malignant
1513,ISIC_0058743,0.0011159987188875,0.94364732503891,0.0407741107046604,0.7102999687194824,0.0042725089006125,0.0003082731855101,9.41327671171166e-05,0.0026419705245643,1,malignant
1514,ISIC_0068145,1.0,0.3402132093906402,0.0087006632238626,0.0003829188353847,0.9850004315376282,0.0003336884838063,0.0001815257564885,0.0128910085186362,1,malignant
1519,ISIC_0025409,0.4841819405555725,0.105067141354084,0.000977830030024,0.748821496963501,0.0605064183473587,0.0021934474352747,0.0026335038710385,0.615713357925415,1,malignant
1529,ISIC_0032917,0.1915843039751052,0.1378088593482971,0.0274572018533945,0.6676908731460571,0.0100425826385617,0.0025889023672789,0.0003353148640599,0.000259958585957,1,malignant
1530,ISIC_0033024,0.8909595012664795,0.3747744262218475,0.0021247297991067,0.6157374978065491,0.0452544726431369,0.0293266531080007,0.000731156382244,6.451017543440685e-05,1,malignant
1531,ISIC_0029318,0.7179034948348999,0.0125335799530148,0.0079645803198218,0.0711555406451225,0.3824175000190735,0.0037927278317511,0.0011055436916649,0.9864360094070436,1,malignant
1537,ISIC_0072868,0.990761935710907,0.0738168135285377,0.0064003020524978,0.0020039714872837,0.7692146301269531,0.003846782259643,0.0032729285303503,0.0102578541263937,1,malignant
1543,ISIC_0069058,0.8598347306251526,0.054419569671154,0.0867908746004104,0.929442286491394,0.1503299325704574,0.0001852250134106,0.0061585097573697,0.2697561383247375,1,malignant
1562,ISIC_0033573,0.903276801109314,0.9881455898284912,0.0169795267283916,0.2730271816253662,0.3051451742649078,0.0002192472893511,9.453959501115604e-05,0.8508590459823608,1,malignant
1582,ISIC_0055191,0.6293845772743225,0.0467332974076271,0.006120765581727,0.1120104193687439,0.0126213459298014,0.0103571116924285,0.0002533244842197,0.0013376148417592,1,malignant
1583,ISIC_0070032,0.998226761817932,0.0798947364091873,0.0107752243056893,0.1062125116586685,0.9530035257339478,0.0018713967874646,0.0073526091873645,0.2486554682254791,1,malignant
