,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
398,ISIC_0014255,0.8722133636474609,0.9992107152938844,0.0016386702191084,0.9416332244873048,0.9556878805160522,0.0013097192859277,0.00274991360493,0.029617354273796,1,malignant
399,ISIC_0014270,0.9897187948226928,0.038152802735567,0.3192161321640014,0.1762192845344543,0.996598184108734,0.1514420360326767,0.0014721741899847,0.1288860738277435,1,malignant
401,ISIC_0014288,0.9737989902496338,0.0277775879949331,0.1910327672958374,0.4845329523086548,0.8797449469566345,0.0113882943987846,0.0009994527790695,0.1540623903274536,1,malignant
402,ISIC_0014289,0.9873889088630676,0.9869131445884703,0.0114208841696381,0.7573568224906921,0.0260208770632743,0.0006322711706161,0.0016379568260163,0.0018312796019017,1,malignant
403,ISIC_0014290,0.9590613842010498,0.9969599843025208,0.3099213242530823,0.8765316605567932,0.0114929201081395,0.058078084141016,0.0007555598858743,0.0117635047063231,1,malignant
405,ISIC_0014302,0.9877502918243408,0.2337557077407837,0.1713566929101944,0.7427389621734619,0.9896758794784546,0.0364700704813003,0.0004055309400428,0.0332551747560501,1,malignant
417,ISIC_0014360,0.9950003027915956,0.0467053279280662,0.8103153705596924,0.9694328308105468,0.9777789115905762,0.0362636409699916,0.0049108089879155,0.3687408864498138,1,malignant
420,ISIC_0014372,0.9620462656021118,0.0170703660696744,0.0646982416510582,0.7547675967216492,0.9586428999900818,0.0520163886249065,0.0073858881369233,0.1719109117984771,1,malignant
421,ISIC_0014385,0.9546961784362792,0.0373712815344333,0.0308345668017864,0.9315724968910216,0.9195294380187988,0.013812338002026,0.0005130004719831,0.8741401433944702,1,malignant
422,ISIC_0014395,0.9261569380760192,0.0957106873393058,0.0973803997039794,0.9079043865203856,0.7778895497322083,0.0449591390788555,0.0026097232475876,0.7972667813301086,1,malignant
423,ISIC_0014422,0.9806698560714722,0.6614559888839722,0.0664752721786499,0.2249137908220291,0.8763437867164612,0.0186810716986656,0.0067342016845941,0.3894882500171661,1,malignant
424,ISIC_0014423,0.9897518754005432,0.0149434255436062,0.1662300080060959,0.7324616312980652,0.9598329067230223,0.05745829641819,0.0009021715959534,0.3978503048419952,1,malignant
426,ISIC_0014434,0.9617608785629272,0.0589327625930309,0.6833503246307373,0.1478084772825241,0.8478657603263855,0.0887938290834426,0.0031044578645378,0.0345672629773616,1,malignant
429,ISIC_0014478,0.9783369302749634,0.1183855310082435,0.0394939295947551,0.7202286720275879,0.97840017080307,0.2008915543556213,0.0003452254459261,0.6710134148597717,1,malignant
434,ISIC_0014506,0.9872648119926452,0.0792266353964805,0.1300342977046966,0.8695498108863831,0.8772020936012268,0.0338734164834022,0.0012407765025272,0.3535657227039337,1,malignant
436,ISIC_0014513,0.9883275628089904,0.0567505173385143,0.0729471743106842,0.8589536547660828,0.9980319142341614,0.0239878520369529,0.0013053965521976,0.066666305065155,1,malignant
445,ISIC_0014548,0.9939040541648864,0.0132348863407969,0.0792520344257354,0.1531505137681961,0.7614442706108093,0.1083615496754646,0.023175535723567,0.0187788736075162,1,malignant
448,ISIC_0014663,0.8694210052490234,0.9901564717292786,0.0008620300795882,0.0449983514845371,0.0013257297687232,0.000629230053164,0.0003607252147048,0.646653413772583,1,malignant
455,ISIC_0014784,0.0098543222993612,0.9890586137771606,0.0011974518420174,0.9944154620170592,0.0006676759803667,0.0002982259029522,0.0003004496684297,0.0152010396122932,1,malignant
456,ISIC_0014788,0.0261057782918214,0.14716437458992,0.0008399572689086,0.9709545373916626,0.0006611208664253,0.0036953527014702,0.0004010538686998,0.8919293880462646,1,malignant
457,ISIC_0014790,0.3400179147720337,0.9732002019882202,0.0285594034940004,0.9560701251029968,0.0046850838698446,0.0001204725413117,0.0007663405849598,0.0006984717329032,1,malignant
460,ISIC_0014809,0.0010291176149621,0.216779351234436,0.0010907339164987,0.9998022317886353,5.514595613931306e-05,0.000302018423099,7.342609751503915e-05,0.8692396283149719,1,malignant
461,ISIC_0014826,0.0004762610187754,0.9926232695579528,0.0003128454554826,0.9987264275550842,0.0063257096335291,0.0003614019660744,0.0001332504616584,6.648971611866727e-05,1,malignant
469,ISIC_0014912,0.1286132037639618,0.9562277793884276,0.0007611794280819,0.9085220098495485,0.0011650276137515,0.0004020912456326,0.0002975433599203,0.0537979379296302,1,malignant
472,ISIC_0014922,0.6383292078971863,0.2268800139427185,0.0002837815263774,0.994349718093872,0.5740371942520142,0.001492524286732,0.0013011065311729,0.8195441365242004,1,malignant
476,ISIC_0014946,0.0983704924583435,0.9999873638153076,0.027447760105133,0.978618860244751,0.0292041879147291,0.0015537193976342,0.0004157686198595,0.853218138217926,1,malignant
477,ISIC_0014951,0.0011852794559672,0.0148730613291263,0.0006973558920435,0.990851640701294,0.0003231117443647,0.0004021147615276,0.0003162049106322,0.0004616620426531,1,malignant
480,ISIC_0014979,0.0670648366212844,0.9901490807533264,0.0038162681739777,0.8875645399093628,0.0142574813216924,0.000717133632861,0.0054414747282862,0.9165555834770204,1,malignant
487,ISIC_0015046,0.0861728116869926,0.9571025371551514,0.0196881778538227,0.9855937361717224,0.0014186383923515,0.0213978048413991,0.0001352092658635,0.0148604391142725,1,malignant
493,ISIC_0015110,0.3925503492355346,0.4986930191516876,0.0020028345752507,0.824253261089325,0.0110662393271923,0.0015241083456203,0.000399707845645,0.9867010712623596,1,malignant
495,ISIC_0015124,0.1136630699038505,0.9992907643318176,0.0005063446005806,0.9430063366889954,0.6454994082450867,0.0044680181890726,0.0006969354581087,0.0510865300893783,1,malignant
497,ISIC_0015132,0.0044365604408085,0.9926463961601256,0.0009493125253356,0.9315386414527892,0.0024333673063665,0.0016969981370493,0.0001379734603688,0.9544781446456908,1,malignant
498,ISIC_0015133,0.8817641735076904,0.9999716281890868,0.0153172705322504,0.9894044995307922,0.02156687900424,0.0048267156817018,0.0005391279701143,4.884952795691788e-05,1,malignant
505,ISIC_0015180,0.0859814435243606,0.9940409660339355,0.0095162810757756,0.9730232954025269,0.0007752876263111,0.0023137447424232,0.0003211396106053,0.9314943552017212,1,malignant
506,ISIC_0015185,0.0032590213231742,0.0282291341572999,0.0006535239517688,0.9789592623710632,0.0004701631551142,0.0003984249487984,0.0001415427977917,0.9404444694519044,1,malignant
509,ISIC_0015193,0.7593288421630859,0.9999150037765504,0.010035466402769,0.8640184998512268,0.0015971697866916,0.0006838421686552,0.000293945253361,0.0534191615879535,1,malignant
515,ISIC_0015243,0.026844535022974,0.9999122619628906,0.0003787792811635,0.9260560870170592,0.0024154549464583,0.0003911271051038,0.000134880610858,0.969234824180603,1,malignant
522,ISIC_0071111,0.0650270730257034,0.998239815235138,0.0026069262530654,0.5584757924079895,0.0897012427449226,0.0003045842749997,0.0001766835193848,0.0222053844481706,1,malignant
524,ISIC_0070074,0.7297804355621338,0.6458903551101685,0.0014131959760561,0.7386561632156372,0.2132011651992797,0.001750957337208,0.0010520843788981,0.0295168012380599,1,malignant
525,ISIC_0063829,0.8605257272720337,0.0144676975905895,0.2266448438167572,0.5111468434333801,0.0165341366082429,0.0002104850282194,0.0008161791483871,0.3706434965133667,1,malignant
527,ISIC_0056303,0.3863487243652344,0.9512832760810852,0.3723538219928741,0.132903441786766,0.159679427742958,0.0060888146981596,0.0003835589741356,0.0078317401930689,1,malignant
531,ISIC_0054090,0.999440371990204,0.0354707650840282,0.0116713782772421,0.00490498309955,0.914949357509613,0.0034399386495351,0.0036928369663655,0.001357453293167,1,malignant
534,ISIC_0031900,0.8196991086006165,0.0669465214014053,0.0027786793652921,0.0886664688587188,0.0585187152028083,0.0059035778976976,0.0002397322678007,0.2752531766891479,1,malignant
535,ISIC_0060228,0.3763291537761688,0.9183917045593262,0.0008798907510936,0.2876411378383636,0.0483322516083717,6.41783990431577e-05,0.001431664568372,0.0111316926777362,1,malignant
