,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
472,ISIC_0014922,0.6383292078971863,0.2268800139427185,0.0002837815263774,0.994349718093872,0.5740371942520142,0.001492524286732,0.0013011065311729,0.8195441365242004,1,malignant
473,ISIC_0014928,0.0425573624670505,0.8786045908927917,0.0007388168014585,0.9656062126159668,0.0055410782806575,0.0030541194137185,0.0006851594080217,0.0163132362067699,1,malignant
484,ISIC_0014987,0.0227908734232187,0.0504286810755729,0.0075367242097854,0.9803505539894104,0.0008651642710901,0.0037071511615067,8.946027810452506e-05,0.0010211822809651,1,malignant
487,ISIC_0015046,0.0861728116869926,0.9571025371551514,0.0196881778538227,0.9855937361717224,0.0014186383923515,0.0213978048413991,0.0001352092658635,0.0148604391142725,1,malignant
492,ISIC_0015109,0.0003853589005302,0.9999110698699952,0.0007747875060886,0.9885393381118774,0.0015709190629422,0.0017046190332621,0.0001462157379137,0.0284782536327838,1,malignant
509,ISIC_0015193,0.7593288421630859,0.9999150037765504,0.010035466402769,0.8640184998512268,0.0015971697866916,0.0006838421686552,0.000293945253361,0.0534191615879535,1,malignant
511,ISIC_0015204,0.0101058837026357,0.9549121856689452,0.0265823621302843,0.9968842267990112,0.0045095700770616,0.006095437798649,0.0008130884962156,0.005360260605812,1,malignant
519,ISIC_0070327,0.8053990006446838,0.0071738362312316,0.0703868046402931,0.0230785924941301,0.0690486952662468,0.0011921242112293,0.0054296539165079,0.0076520387083292,1,malignant
525,ISIC_0063829,0.8605257272720337,0.0144676975905895,0.2266448438167572,0.5111468434333801,0.0165341366082429,0.0002104850282194,0.0008161791483871,0.3706434965133667,1,malignant
531,ISIC_0054090,0.999440371990204,0.0354707650840282,0.0116713782772421,0.00490498309955,0.914949357509613,0.0034399386495351,0.0036928369663655,0.001357453293167,1,malignant
533,ISIC_0055802,0.3523492813110351,0.3025304079055786,0.0101134302094578,0.7164668440818787,0.017498331144452,0.0046128439716994,0.0013009536778554,0.677541196346283,1,malignant
544,ISIC_0067109,0.0969461649656295,0.1846524477005005,0.0155200446024537,0.7941409945487976,0.3833235800266266,0.0092345168814063,0.0004416047013364,0.0003595068410504,1,malignant
550,ISIC_0054941,0.9974996447563172,0.110126256942749,0.0128491483628749,0.0081773279234766,0.9708583354949952,0.0002022133412538,0.0008387632551603,0.0141172660514712,1,malignant
558,ISIC_0057180,0.3039171099662781,0.2487069070339203,0.025929257273674,0.5666555166244507,0.3909052908420563,0.0023303909692913,0.000366328516975,0.664613664150238,1,malignant
564,ISIC_0034145,0.0088100684806704,0.0667391791939735,0.0099970689043402,0.0967971533536911,0.0096887471154332,0.0038227410987019,0.0001756601559463,0.0628649443387985,1,malignant
567,ISIC_0068233,0.052454937249422,0.266554057598114,0.0078809913247823,0.0301328040659427,0.0804687216877937,0.0030030000489205,0.0003569614200387,0.5087595582008362,1,malignant
568,ISIC_0033570,0.3229541778564453,0.9990783929824828,0.022577166557312,0.3414723575115204,0.248201698064804,0.021250020712614,0.0008501664269715,0.4154992401599884,1,malignant
589,ISIC_0070020,0.9993861317634584,0.7847756147384644,0.0043285153806209,0.1428574025630951,0.9250730276107788,0.0005584790487773,0.000404368242016,0.0150775350630283,1,malignant
609,ISIC_0065577,0.9982731342315674,0.0435766726732254,0.2402765601873397,0.0096271112561225,0.8996025323867798,0.0021578965242952,0.015750603750348,0.0018754808697849,1,malignant
616,ISIC_0060096,0.9866046905517578,0.9977127313613892,0.0038322445470839,0.1195186823606491,0.8410791158676147,0.0008295733714476,0.0008269226527772,0.3861814439296722,1,malignant
645,ISIC_0061741,0.0531555898487567,0.1155951246619224,0.0080359503626823,0.7625024318695068,0.0005314501468092,0.000549147487618,0.0005377470515668,0.1040002703666687,1,malignant
652,ISIC_0073054,0.859316885471344,0.2634770572185516,0.0122888870537281,0.8740084767341614,0.0198316480964422,0.000622427847702,0.0031530316919088,0.1163023188710212,1,malignant
653,ISIC_0028930,0.0958478152751922,0.0990373194217681,0.002548310207203,0.060139387845993,0.0036833561025559,0.001145040965639,0.0009695144253782,0.0163152962923049,1,malignant
657,ISIC_0055496,0.0375884734094142,0.5135587453842163,0.0003573210560716,0.6634466052055359,0.0027947993949055,0.0183488503098487,0.0001944828836712,4.25576108682435e-05,1,malignant
667,ISIC_0062423,0.998317539691925,0.9940237998962402,0.1108153909444809,0.1545599102973938,0.8910698890686035,0.0038861092180013,0.0026868402492254,0.0300983171910047,1,malignant
671,ISIC_0069508,0.0265700705349445,0.0181492920964956,0.0446947179734706,0.8761804699897766,0.0018481414299458,0.0004426765081007,0.0003597600734792,0.1587890386581421,1,malignant
679,ISIC_0054932,0.9992427229881288,0.3255726993083954,0.004430728033185,0.0130442082881927,0.941590130329132,0.0013205037685111,0.0041105411946773,0.5915748476982117,1,malignant
681,ISIC_0062420,0.5320992469787598,0.2208932340145111,0.0054341633804142,0.9592001438140868,0.0581271648406982,0.0039231982082128,0.0010519777424633,0.9799745678901672,1,malignant
686,ISIC_0033180,0.6943353414535522,0.0017296068836003,0.0641072168946266,0.0711994990706443,0.5360000133514404,0.0007837335579097,0.0302303452044725,0.0084981033578515,1,malignant
693,ISIC_0065396,0.9787734746932985,0.9243479371070862,0.0022983436938375,0.7909426093101501,0.9798970818519592,0.0007022049394436,0.0006140199839137,0.0005216662539169,1,malignant
701,ISIC_0030501,0.3002963364124298,0.2261417359113693,0.0027804691344499,0.1321961879730224,0.0232353620231151,0.0004772622778546,0.0001403274218318,0.8217489719390869,1,malignant
717,ISIC_0055213,0.9972460865974426,0.2715760171413421,0.0218437742441892,0.0511047877371311,0.7030378580093384,0.0052928710356354,0.0054751741699874,0.1639453768730163,1,malignant
721,ISIC_0057949,0.9959942102432252,0.6395030617713928,0.1607304066419601,0.7370803356170654,0.8915034532546997,0.0018278885399922,0.0024296329356729,0.4395447969436645,1,malignant
724,ISIC_0072733,0.7186863422393799,0.0303403306752443,0.587673544883728,0.9584860801696776,0.4681313335895538,0.0030928414780646,0.0018322420073673,0.6392117142677307,1,malignant
728,ISIC_0024865,0.3245295584201813,0.999838411808014,0.0001265315659111,0.0328584685921669,0.8876519203186035,0.0003298942465335,0.0005377472843974,0.4655517637729645,1,malignant
730,ISIC_0070129,0.3606932759284973,0.2824812233448028,0.0062350211665034,0.2133434861898422,0.947645366191864,0.0026435221079736,0.0002165811893064,0.0051623089239001,1,malignant
731,ISIC_0067767,0.980928897857666,0.9993169903755188,0.0001967451535165,0.5660926103591919,0.6472750306129456,0.0002157522685592,0.0007470663404092,0.4683482348918915,1,malignant
753,ISIC_0069370,0.1882133334875106,0.0153360143303871,0.0095578171312808,0.7691382765769958,0.0637109205126762,0.0059026568196713,0.0005106809549033,0.8263508081436157,1,malignant
768,ISIC_0025155,0.6410602331161499,0.0263394266366958,0.0283702425658702,0.5331692695617676,0.394073486328125,0.0008666467620059,0.0001316318521276,0.1137672215700149,1,malignant
807,ISIC_0070581,0.9949803948402404,0.1314606517553329,0.0401817224919796,0.2109999805688858,0.9077630043029784,0.0029187181498855,0.0033884753938764,0.0275280233472585,1,malignant
828,ISIC_0061021,0.0607879608869552,0.2423816174268722,0.0037704408168792,0.1479578167200088,0.8267723917961121,0.1619544178247451,0.0020230619702488,0.0062349871732294,1,malignant
833,ISIC_0065180,1.0,0.0476044118404388,0.2150759845972061,0.0009201259235851,0.968932032585144,0.0026167281903326,0.0044021820649504,0.0303915832191705,1,malignant
840,ISIC_0030119,0.4961905777454376,0.0112221296876668,0.002348378766328,0.3118228614330292,0.6544884443283081,0.0004760182637255,0.0001719075225992,0.1000140011310577,1,malignant
843,ISIC_0062260,0.2175295799970626,0.4069402813911438,0.0042008985765278,0.1311041861772537,0.0213162656873464,0.0001374071434838,0.0001811955298762,0.0075343288481235,1,malignant
856,ISIC_0062827,0.6337258815765381,0.0376501306891441,0.0023608745541423,0.0075929965823888,0.0400179922580719,0.0007036423776298,0.0006276164785958,0.064847394824028,1,malignant
859,ISIC_0028069,0.6925870776176453,0.1462788581848144,0.0266148261725902,0.0241428893059492,0.9644946455955504,0.0143831698223948,0.0002537080144975,0.0384973771870136,1,malignant
866,ISIC_0062684,0.9987512230873108,0.972901165485382,0.3163254857063293,0.2773186564445495,0.7612443566322327,0.0019967898260802,0.001878616050817,0.2001502811908722,1,malignant
869,ISIC_0055976,0.7188496589660645,0.9955722093582152,0.1966584026813507,0.0892620533704757,0.0138307139277458,0.004539196845144,0.0017094895010814,0.1089021563529968,1,malignant
893,ISIC_0032287,0.3429209589958191,0.0704579651355743,0.0152837932109832,0.1960846185684204,0.0465664528310298,0.0026456979103386,0.0017495462670922,0.4721407294273376,1,malignant
901,ISIC_0061163,0.998781144618988,0.1516048014163971,0.0440954491496086,0.0406628027558326,0.919722318649292,0.0002481128030922,0.0047882352955639,0.032646395266056,1,malignant
913,ISIC_0055311,0.0013505289098247,0.0755445063114166,0.0040952372364699,0.8645607829093933,0.0010394677519798,0.0004432771238498,0.000111151690362,0.0166075900197029,1,malignant
922,ISIC_0071808,1.0,0.0960463806986808,0.0160757061094045,0.0001519909710623,0.9590694308280944,0.0024585765786468,6.398080586222932e-05,0.0160342212766408,1,malignant
934,ISIC_0058087,0.6087607145309448,0.2396990358829498,0.0187091547995805,0.8372638821601868,0.2132111191749572,0.0044530518352985,0.0029132151976227,0.0003957845328841,1,malignant
959,ISIC_0061252,0.9922953844070436,0.4590999186038971,0.0029148617759346,0.6289139986038208,0.9743618965148926,0.0003986716910731,0.0008168274653144,0.0003169226984027,1,malignant
980,ISIC_0056749,0.207082599401474,0.065098613500595,0.017961099743843,0.365747720003128,0.0606779493391513,0.0035967212170362,0.0008867760770954,0.034810971468687,1,malignant
988,ISIC_0053699,0.1915567219257354,0.0701496675610542,0.0028013195842504,0.8159007430076599,0.009629612788558,0.02401128038764,0.0009157900349237,0.0058254725299775,1,malignant
995,ISIC_0066098,0.9992929100990297,0.3005974292755127,0.0053222882561385,0.3458346128463745,0.9046533703804016,0.0119841862469911,0.0012233961606398,0.0041390680707991,1,malignant
1008,ISIC_0025317,0.4392197132110595,0.9059932231903076,0.1813666969537735,0.9146888852119446,0.5911360383033752,0.0029360484331846,0.000233392449445,0.9507806897163392,1,malignant
1027,ISIC_0058559,0.622361958026886,0.0478083416819572,0.1540537774562835,0.4733759760856628,0.1647166460752487,0.0118772042915225,0.0005742805660702,0.2723750174045563,1,malignant
1046,ISIC_0030818,0.3027269840240478,0.0552858114242553,0.0033308058045804,0.0226947609335184,0.0338197089731693,0.0011452456237748,0.0001334127009613,0.0658414661884307,1,malignant
1048,ISIC_0065398,0.1238857358694076,0.0565175451338291,0.0412522256374359,0.2228791862726211,0.0036388880107551,0.0002793526218738,0.0001091655867639,0.2942607402801513,1,malignant
1050,ISIC_0066204,0.9342967867851256,0.9954390525817872,0.2219093441963195,0.584328830242157,0.9714890122413636,0.0038290438242256,0.0006528316298499,0.9590173959732056,1,malignant
1051,ISIC_0071050,0.6355654001235962,0.0238074921071529,0.2832507193088531,0.986365795135498,0.3745366632938385,0.001455943682231,0.0009141893824562,0.5804170370101929,1,malignant
1052,ISIC_0068905,0.9065045118331908,0.0929491966962814,0.0047893621958792,0.161448523402214,0.3514952957630157,0.0055314330384135,0.0008014707127586,0.138151541352272,1,malignant
1056,ISIC_0069933,0.6503903269767761,0.0366131253540515,0.1078273355960846,0.1211321055889129,0.3608827888965606,0.0006850519566796,0.0016996157355606,0.1153004392981529,1,malignant
1059,ISIC_0066319,0.8922969102859497,0.917823851108551,0.808661937713623,0.5648970603942871,0.238573744893074,0.0043966672383248,0.0013418629532679,0.623103141784668,1,malignant
1069,ISIC_0060150,0.9998372793197632,0.1140493378043174,0.0830729454755783,0.0037169884890317,0.949726700782776,0.0034520309418439,0.0009128086385317,0.1023493409156799,1,malignant
1085,ISIC_0030034,0.2785812616348266,0.4867504835128784,0.0991952419281005,0.8973848819732666,0.0503443107008934,0.0058135949075222,0.0012524612247943,0.0027368247974663,1,malignant
1091,ISIC_0027604,0.070530965924263,0.0835699066519737,0.0169271808117628,0.8538630604743958,0.049996193498373,0.0018767650472,0.000502522685565,0.2389127910137176,1,malignant
1118,ISIC_0068381,0.084974929690361,0.3646498620510101,0.0025020292960107,0.8868952989578247,0.1268920749425888,0.0026432296726852,0.0003835222742054,0.0001653602957958,1,malignant
1123,ISIC_0066448,0.9914909601211548,0.9995433688163756,0.0015495765255764,0.0082594854757189,0.708953857421875,0.0003809528134297,0.0019677714444696,0.4711552560329437,1,malignant
1125,ISIC_0060194,0.1971968710422516,0.4747403860092163,0.020601911470294,0.7439836859703064,0.033878706395626,0.0005491223419085,0.0016033259453251,0.3172849416732788,1,malignant
1136,ISIC_0029937,0.0442524589598178,0.9969146847724916,0.0001180417166324,0.9810038805007936,0.0387671068310737,8.704964420758188e-05,0.0002810593286994,0.3304244577884674,1,malignant
1138,ISIC_0033245,0.0552238784730434,0.9993190169334412,0.0003086682700086,0.9694233536720276,0.5828769207000732,0.0002418820367893,0.0003132592246402,0.673515796661377,1,malignant
1139,ISIC_0027282,0.0383140556514263,0.0375179573893547,0.0542127229273319,0.979642927646637,0.0001565154525451,0.0017450030427426,0.0001681073626969,0.5197780132293701,1,malignant
1143,ISIC_0064023,0.1015201285481453,0.1505524963140487,0.0206855945289134,0.0027484390884637,0.0006432599620893,0.0192043725401163,0.0007008319953456,0.0008466161089017,1,malignant
1162,ISIC_0031718,0.0070035620592534,0.0263284593820571,0.0063612735830247,0.0639125034213066,0.0224621910601854,0.0069246022030711,0.0001017599643091,0.9951614141464232,1,malignant
1167,ISIC_0014082,0.9599369168281556,0.023063912987709,0.2528446316719055,0.4712165892124176,0.7821242809295654,0.003237135708332,0.0002236960426671,0.2969028055667877,1,malignant
1168,ISIC_0068315,0.1083070635795593,0.0887658298015594,0.0440639927983284,0.9211134314537048,0.0231748148798942,0.0001638451212784,0.0006291360477916,0.867301344871521,1,malignant
1176,ISIC_0055624,0.7694038152694702,0.1791647523641586,0.002152323257178,0.3031231760978699,0.8196985721588135,0.0022224329877644,0.0013186181895434,0.4907516539096832,1,malignant
1178,ISIC_0053742,0.641825795173645,0.0464635789394378,0.2087757140398025,0.980691134929657,0.597307562828064,0.0068771643564105,0.0005886784056201,0.377878338098526,1,malignant
1196,ISIC_0066519,1.0,0.0051946835592389,0.026926701888442,0.0011918359668925,0.9805983901023864,0.0001226125605171,8.516809089087474e-07,0.0109722269698977,1,malignant
1206,ISIC_0024482,0.1540546864271164,0.9904274940490724,0.0010906740790233,0.0504333488643169,0.8926239609718323,0.0048576123081147,0.0002717974130064,0.1362164616584777,1,malignant
1219,ISIC_0031087,0.703378438949585,0.3406524956226349,0.0056172008626163,0.6548033356666565,0.6970348358154297,0.0013334250543266,0.000827208161354,0.1154468357563018,1,malignant
1226,ISIC_0054982,0.1389190256595611,0.2323202639818191,0.0042669274844229,0.3866338729858398,0.0009784159483388,0.0008935360820032,0.0001921717484947,0.1349426209926605,1,malignant
1250,ISIC_0064341,1.0,0.472407579421997,0.0226624496281147,0.0066220224834978,0.9204815626144408,0.0010374261764809,0.0002459201787132,0.0444656088948249,1,malignant
1260,ISIC_0055264,0.5835360884666443,0.0408186167478561,0.0013843794586136,0.2053504437208175,0.0402832776308059,0.0010429557878524,0.0002038381935562,0.9356673955917358,1,malignant
1261,ISIC_0065813,0.6959011554718018,0.1731790900230407,0.0115528907626867,0.2119444906711578,0.1227451339364051,0.0052308160811662,0.0020507960580289,0.0016524486709386,1,malignant
1263,ISIC_0057762,0.6654926538467407,0.5435559153556824,0.0077006625942885,0.633884847164154,0.4118431210517883,0.00170446455013,0.0003036269044969,0.0389646664261817,1,malignant
1270,ISIC_0034049,0.6303068399429321,0.105567991733551,0.0015868514310568,0.3281009793281555,0.5065563917160034,0.0014560227282345,0.0005100902635604,0.015925383195281,1,malignant
1275,ISIC_0059170,0.5369843244552612,0.9997199773788452,0.0430527627468109,0.3290103673934936,0.9874089956283568,0.0135997822508215,0.0002024120040005,0.8053962588310242,1,malignant
1278,ISIC_0055675,0.0241166353225708,0.0876637771725654,0.0734967812895774,0.8050901889801025,0.0035369386896491,0.0003747673763427,0.0005981854046694,0.3360760509967804,1,malignant
1287,ISIC_0057067,0.9965113997459412,0.1112491190433502,0.1816566586494445,0.3826358318328857,0.6825642585754395,0.0015931314555928,0.0017039605882018,0.0352759398519992,1,malignant
1289,ISIC_0059631,0.999370276927948,0.0623529143631458,0.2583313882350921,0.1227659285068512,0.9345081448554992,0.0017805319512262,0.0005330491694621,0.0545021481812,1,malignant
1297,ISIC_0061446,0.1189021095633506,0.2025820612907409,0.002592570381239,0.9580108523368835,0.003090682439506,0.0002221687173005,0.0004317838465794,0.0170736778527498,1,malignant
1325,ISIC_0071713,0.2185485810041427,0.0178676657378673,0.1627817749977111,0.8845358490943909,0.0279245562851429,0.0013591944007202,0.0006036668783053,0.0020840698853135,1,malignant
1327,ISIC_0054123,0.9862269759178162,0.9381103515625,0.0301785543560981,0.1905891597270965,0.5650989413261414,0.0011337785981595,0.0003477810241747,0.6256827712059021,1,malignant
1338,ISIC_0062161,0.9955419898033142,0.0449932590126991,0.0018132132245227,0.0491799600422382,0.9002867937088013,3.650727740023285e-05,0.0009910949738696,0.0019887224771082,1,malignant
1354,ISIC_0032149,0.259527713060379,0.2761690020561218,0.0039093000814318,0.5174194574356079,0.1525719314813614,0.0002986638864967,0.0009409088524989,0.2718425095081329,1,malignant
1386,ISIC_0000174,0.088943026959896,0.1280277371406555,0.00546252168715,0.9994049072265624,0.0003016216214746,0.0022644137497991,0.0001354188570985,0.5051807761192322,1,malignant
1412,ISIC_0060760,0.5561042428016663,0.9842010736465454,0.001574910711497,0.0283687375485897,0.8017441630363464,0.0013744650641456,0.0020539984107017,0.001062624505721,1,malignant
1413,ISIC_0069059,0.3540542721748352,0.1955265551805496,0.0009963369229808,0.456127256155014,0.2205035537481308,0.0002742477227002,0.0001073007369996,0.1833007931709289,1,malignant
1433,ISIC_0072889,0.7568315267562866,0.0232596397399902,0.7002896666526794,0.1923042684793472,0.2610574960708618,0.0223959032446146,0.0021203951910138,0.6002822518348694,1,malignant
1437,ISIC_0059486,0.9937896132469176,0.1611327975988388,0.0153455315157771,0.1625878512859344,0.8830773234367371,0.0002104153099935,0.0014160032151266,0.0640458837151527,1,malignant
1453,ISIC_0034269,0.0201244503259658,0.1850368082523346,0.0022024195641279,0.1706824749708175,0.0111267874017357,0.0028901181649416,8.792444714345038e-05,0.8773424029350281,1,malignant
1457,ISIC_0027065,0.7288722991943359,0.0670249685645103,0.0002585396869108,0.0126421162858605,0.8296059966087341,0.0025534979067742,0.0002192510728491,0.1104263141751289,1,malignant
1461,ISIC_0064360,0.9999948143959044,0.006328678689897,0.0729213505983352,0.0156699419021606,0.9738682508468628,0.0013197500957176,0.0001928008714457,0.013505789451301,1,malignant
1471,ISIC_0054251,0.6620826721191406,0.1983315795660019,0.0246265418827533,0.1404561251401901,0.9341874122619628,0.0081584295257925,0.0016237705713137,0.1462696194648742,1,malignant
