,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
419,ISIC_0014366,0.9502353668212892,0.684040904045105,0.7704278826713562,0.9704589247703552,0.9957498908042908,0.0265174824744462,0.0007670386694371,0.0126215610653162,1,malignant
423,ISIC_0014422,0.9806698560714722,0.6614559888839722,0.0664752721786499,0.2249137908220291,0.8763437867164612,0.0186810716986656,0.0067342016845941,0.3894882500171661,1,malignant
437,ISIC_0014518,0.968864679336548,0.9933937191963196,0.0497341454029083,0.96394681930542,0.9834031462669371,0.9514667987823486,0.000942202808801,0.8545877933502197,1,malignant
460,ISIC_0014809,0.0010291176149621,0.216779351234436,0.0010907339164987,0.9998022317886353,5.514595613931306e-05,0.000302018423099,7.342609751503915e-05,0.8692396283149719,1,malignant
478,ISIC_0014963,0.0519547276198864,0.9978773593902588,0.0005621511372737,0.9988442063331604,0.0014593264786526,0.0015171852428466,0.0001006034726742,0.0210565142333507,1,malignant
486,ISIC_0015041,0.1341698616743087,0.9362597465515136,0.0013082075165584,0.969674825668335,0.0013253312790766,0.0004357893776614,0.000156236521434,0.0586915202438831,1,malignant
493,ISIC_0015110,0.3925503492355346,0.4986930191516876,0.0020028345752507,0.824253261089325,0.0110662393271923,0.0015241083456203,0.000399707845645,0.9867010712623596,1,malignant
496,ISIC_0015127,0.0736404582858085,0.1616010814905166,0.0254421140998601,0.9155442118644714,0.0005768151022493,0.0030176055151969,0.0004677121469285,0.0542091503739357,1,malignant
500,ISIC_0015142,0.7024307250976562,0.1087055504322052,0.1133759915828704,0.9915921092033386,0.0168205611407756,0.0079760681837797,0.0004130350425839,0.000175636523636,1,malignant
503,ISIC_0015166,0.029765972867608,0.054617740213871,0.0074886847287416,0.7568503022193909,0.0027904720045626,0.0009261016384698,0.0019236755324527,0.0429856888949871,1,malignant
507,ISIC_0015189,0.0225217565894126,0.9993743896484376,0.0005798243219032,0.9777060747146606,0.0009426252800039,0.0012301488313823,0.0003236357006244,0.9691699147224426,1,malignant
566,ISIC_0054070,0.9860994815826416,0.0031098437029868,0.0595904886722564,0.089164562523365,0.383611649274826,0.0002461849071551,0.0029022125527262,0.1011489480733871,1,malignant
580,ISIC_0030616,0.2138957381248474,0.4028242528438568,0.0009285825653932,0.1075967401266098,0.2820039689540863,0.0012414405355229,0.0002053951029665,0.1806704699993133,1,malignant
581,ISIC_0065728,0.4450754225254059,0.0448356010019779,0.0880041345953941,0.4390113949775696,0.0741257518529892,0.0004528932331595,0.0017655078554525,0.0327045023441314,1,malignant
587,ISIC_0070283,0.9824592471122742,0.1401633620262146,0.3028123676776886,0.9623521566390992,0.3571864664554596,0.0001055656030075,0.0016857192385941,0.2832562625408172,1,malignant
590,ISIC_0062102,0.4529458582401275,0.0018110901582986,0.6350711584091187,0.1506418585777282,0.0412197224795818,0.0041028168052434,0.0011370495194569,0.0155252274125814,1,malignant
591,ISIC_0024554,0.5686329007148743,0.007083386182785,0.1725969165563583,0.3130353987216949,0.2371935844421386,0.0005686695803888,0.0033543109893798,0.6902716159820557,1,malignant
608,ISIC_0063715,0.3872522115707397,0.1587088108062744,0.0049381167627871,0.2387122213840484,0.2757927179336548,0.0089630093425512,0.0017597202677279,0.0005374473985284,1,malignant
617,ISIC_0061336,0.9990103244781494,0.1252632588148117,0.0252817366272211,0.052541647106409,0.9513118863105774,0.0004425809020176,0.0016549059655517,0.5074083805084229,1,malignant
639,ISIC_0056922,0.1108221709728241,0.0024381973780691,0.0103356335312128,0.9267228841781616,0.0272289868444204,0.0027835734654217,0.0001496181794209,0.0003792918578255,1,malignant
645,ISIC_0061741,0.0531555898487567,0.1155951246619224,0.0080359503626823,0.7625024318695068,0.0005314501468092,0.000549147487618,0.0005377470515668,0.1040002703666687,1,malignant
662,ISIC_0032892,0.5627455711364746,0.0108523508533835,0.0029136275406926,0.055935189127922,0.8529895544052124,0.0043217809870839,9.388753096573056e-05,0.616395890712738,1,malignant
672,ISIC_0058321,0.1159168556332588,0.2222689390182495,0.0033889370970427,0.8230525851249695,0.0004808006051462,0.0001915095199365,0.0010312719969078,0.0302438791841268,1,malignant
679,ISIC_0054932,0.9992427229881288,0.3255726993083954,0.004430728033185,0.0130442082881927,0.941590130329132,0.0013205037685111,0.0041105411946773,0.5915748476982117,1,malignant
684,ISIC_0069595,0.6514439582824707,0.4011898338794708,0.0008793758461251,0.1545378118753433,0.4545184075832367,0.0010357798309996,0.0003510349488351,0.0012890717480331,1,malignant
685,ISIC_0062005,0.0007321919547393,0.216813176870346,0.004185443278402,0.0817647874355316,0.0270952563732862,0.0213739462196826,0.0002606492198538,0.1803909242153167,1,malignant
691,ISIC_0029913,0.9617263078689576,0.2765676975250244,0.1360125541687011,0.0087408060207962,0.7161202430725098,0.0011149924248456,0.0021673426963388,0.0102078961208462,1,malignant
699,ISIC_0067326,0.1959708929061889,0.9992237091064452,0.0304337050765752,0.988735556602478,0.0130100809037685,0.0029536902438849,0.0004359683662187,6.461307202698663e-05,1,malignant
704,ISIC_0072151,0.6638674736022949,0.143573984503746,0.2310062199831009,0.4911980926990509,0.0570162758231163,0.0007173852645792,0.0044061411172151,0.0317217260599136,1,malignant
716,ISIC_0071580,0.267814427614212,0.2088631242513656,0.0045002507977187,0.6010549068450928,0.1848885864019394,0.0084287784993648,0.0001621104165678,0.0041718129068613,1,malignant
720,ISIC_0066716,0.9921938180923462,0.0676278620958328,0.0871268659830093,0.4623400568962097,0.5777207612991333,0.0002567121700849,0.0007752871606498,0.0154814682900905,1,malignant
722,ISIC_0034140,0.1241675838828086,0.0576587282121181,0.019972551614046,0.5782726407051086,0.2257034182548523,0.0013143836986273,0.0004652075003832,0.096656858921051,1,malignant
731,ISIC_0067767,0.980928897857666,0.9993169903755188,0.0001967451535165,0.5660926103591919,0.6472750306129456,0.0002157522685592,0.0007470663404092,0.4683482348918915,1,malignant
746,ISIC_0068721,0.0034899767488241,0.957581102848053,0.0015930439112707,0.642326295375824,0.0376876480877399,0.001607637386769,0.0008355060708709,0.2660256922245025,1,malignant
763,ISIC_0027263,0.7742214202880859,0.0215076319873332,0.3379484117031097,0.698958158493042,0.6891507506370544,0.00416842661798,0.0002676827716641,0.5288023948669434,1,malignant
778,ISIC_0026531,0.4219853579998016,0.99107825756073,0.1277102530002594,0.2985424101352691,0.7526139616966248,0.0004200521216262,0.00019485525263,0.0651662275195121,1,malignant
792,ISIC_0069705,0.0569081641733646,0.0973035842180252,0.0085113635286688,0.2068715989589691,0.0080863507464528,0.0007136687636375,0.0020100662950426,0.0015226752730086,1,malignant
809,ISIC_0070275,0.3857130408287048,0.3319126069545746,0.0698625594377517,0.5508636832237244,0.04623768851161,0.0024186833761632,0.0019502572249621,0.0814344435930252,1,malignant
816,ISIC_0065523,0.5145498514175415,0.0038879616186022,0.0054868329316377,0.9245042204856871,0.0458564274013042,0.0006283777183853,0.0002102255821228,0.0056996061466634,1,malignant
832,ISIC_0071321,0.8565235733985901,0.0319189317524433,0.0015646433457732,0.8194790482521057,0.3144927620887756,0.0024282690137624,0.000772570609115,0.0157272443175315,1,malignant
849,ISIC_0068936,0.9959708452224731,0.0296684596687555,0.3538550436496734,0.0727207213640213,0.9697251319885254,0.0007109168218448,0.002516338834539,0.0045415060594677,1,malignant
875,ISIC_0059066,0.9990680813789368,0.1514831781387329,0.0884235799312591,0.0031912240665405,0.9379010200500488,0.0020731601398438,0.0012627069372683,0.0052921790629625,1,malignant
910,ISIC_0032985,0.0269995350390672,0.8946340680122375,0.0379595272243022,0.999613881111145,0.0044265673495829,0.0004085537511855,0.0001694438542472,0.0370933450758457,1,malignant
920,ISIC_0027590,0.2590295374393463,0.0228523965924978,0.0087102996185421,0.0866985023021698,0.1335304230451584,0.0014420272782444,0.0006779011455364,0.2825693190097809,1,malignant
923,ISIC_0067210,0.7161341905593872,0.9989454746246338,0.0139890071004629,0.0134816709905862,0.5843042135238647,0.0301163550466299,3.589521293179132e-05,0.0157841425389051,1,malignant
925,ISIC_0027620,0.0134858284145593,0.0270632952451705,0.0143562518060207,0.0405015386641025,0.0028764617163687,0.013840046711266,0.0004242860886733,0.0003972599224653,1,malignant
960,ISIC_0033073,0.0694728344678878,0.4509539008140564,0.0022752555087208,0.6088195443153381,0.7589792609214783,0.0001317278947681,0.0008661992033012,0.0104082850739359,1,malignant
964,ISIC_0070363,0.4861985445022583,0.0240910872817039,0.0012490458320826,0.5298334360122681,0.2257207036018371,0.0001563193800393,0.0001041359209921,0.9787960052490234,1,malignant
966,ISIC_0071834,0.4840718805789947,0.0699532330036163,0.0257932655513286,0.7082082629203796,0.0177436843514442,0.0002783922536764,0.0025801705196499,0.1443637013435363,1,malignant
968,ISIC_0064821,0.990614414215088,0.0821813642978668,0.0011167046613991,0.2006754875183105,0.9522573351860046,0.000643367820885,0.0005253334529697,0.0740126147866249,1,malignant
972,ISIC_0067836,0.9966863989830016,0.0435694232583045,0.0055296085774898,0.1359387785196304,0.9572092294692992,0.0005077752284705,0.0032292483374476,0.0807624980807304,1,malignant
973,ISIC_0025963,0.5450752377510071,0.9943068027496338,0.0083482228219509,0.6163140535354614,0.1086341962218284,0.0228997282683849,0.0009797934908419,0.0059476685710251,1,malignant
981,ISIC_0060949,0.9604797959327698,0.0121372891589999,0.0043515102006495,0.0053197089582681,0.9834349155426024,0.000731949461624,0.0018540030578151,0.0012126388028264,1,malignant
1005,ISIC_0066430,0.3814193606376648,0.1983499974012375,0.0013851793482899,0.0079347314313054,0.0365954153239727,0.0007143832044675,0.0004209663020446,0.0016343017341569,1,malignant
1021,ISIC_0057196,0.2493498921394348,0.1559766829013824,0.0026804872322827,0.6835509538650513,0.0022603967227041,0.0003899933071807,0.0006871393416076,0.0014900836395099,1,malignant
1032,ISIC_0056422,0.0144975064322352,0.0396663099527359,0.0016938574844971,0.7561714053153992,0.0247279293835163,0.00045579043217,0.0003071306273341,0.0002486306184437,1,malignant
1033,ISIC_0061625,0.9482595920562744,0.4197234213352203,0.0183657929301261,0.1741660088300705,0.2787694036960602,4.8588048230158165e-05,0.0004905374371446,0.5664872527122498,1,malignant
1051,ISIC_0071050,0.6355654001235962,0.0238074921071529,0.2832507193088531,0.986365795135498,0.3745366632938385,0.001455943682231,0.0009141893824562,0.5804170370101929,1,malignant
1052,ISIC_0068905,0.9065045118331908,0.0929491966962814,0.0047893621958792,0.161448523402214,0.3514952957630157,0.0055314330384135,0.0008014707127586,0.138151541352272,1,malignant
1054,ISIC_0054974,0.0210381411015987,0.9979331493377686,0.0132044479250907,0.3267638087272644,0.0336199700832366,0.0021274043247103,0.000461203220766,0.0809922665357589,1,malignant
1109,ISIC_0054087,0.3840673863887787,0.4109623730182647,0.0060485214926302,0.9398947954177856,0.0067962706089019,0.0028515174053609,0.0008354911697097,0.0129088377580046,1,malignant
1111,ISIC_0032690,0.8324887156486511,0.0289845913648605,0.0140105541795492,0.2571152448654175,0.4840908348560333,0.0001838923199102,0.0031567281112074,0.9638724327087402,1,malignant
1114,ISIC_0067495,0.3248849511146545,0.990037441253662,0.0153947006911039,0.7324892282485962,0.0162419322878122,0.112537182867527,0.0002909979957621,0.0004733750538434,1,malignant
1115,ISIC_0061884,0.0349444597959518,0.0367451347410678,0.0304729081690311,0.2256604433059692,0.0164577756077051,0.002570386743173,0.0094562591984868,0.0251262802630662,1,malignant
1153,ISIC_0032870,0.9973968267440796,0.0290854554623365,0.0028756964020431,0.0463146343827247,0.3215787410736084,0.0002912383642978,0.0028339219279587,0.3209239840507507,1,malignant
1159,ISIC_0071314,0.993212878704071,0.3298809826374054,0.0271859783679246,0.0851889252662658,0.5285083055496216,5.700151086784899e-05,0.0047611217014491,0.0579883493483066,1,malignant
1210,ISIC_0053824,0.6026472449302673,0.4727322459220886,0.1153791919350624,0.1987607777118683,0.0393801666796207,0.0038707775529474,0.0011975336819887,0.0192911680787801,1,malignant
1218,ISIC_0056625,0.0743258595466613,0.2990339398384094,0.0022480038460344,0.1443206965923309,0.0744397044181823,0.0001717275445116,0.0001517541095381,0.9955642223358154,1,malignant
1232,ISIC_0056440,0.9972782135009766,0.0100814783945679,0.136421799659729,0.2180453091859817,0.8792658448219299,0.0075836423784494,0.0016733326483517,0.1197372451424598,1,malignant
1237,ISIC_0026996,0.3608384430408478,0.1750303506851196,0.0042399554513394,0.0432622283697128,0.0871549248695373,0.0005884112324565,0.0023042999673634,0.0017028839793056,1,malignant
1240,ISIC_0061533,0.999964475631714,0.0801078826189041,0.0182759147137403,0.0013656058581545,0.9733973145484924,0.0003118373570032,1.5852214346523397e-05,0.0138724744319915,1,malignant
1253,ISIC_0058040,0.9951989054679872,0.0251090880483388,0.0463767722249031,0.1124176904559135,0.6367056369781494,0.0016095691826194,0.0014784291852265,0.697741687297821,1,malignant
1270,ISIC_0034049,0.6303068399429321,0.105567991733551,0.0015868514310568,0.3281009793281555,0.5065563917160034,0.0014560227282345,0.0005100902635604,0.015925383195281,1,malignant
1271,ISIC_0053843,0.0720107704401016,0.4705233871936798,0.019253397360444,0.4639178514480591,0.0063548637554049,0.0006282021640799,0.001199792837724,0.0273021999746561,1,malignant
1289,ISIC_0059631,0.999370276927948,0.0623529143631458,0.2583313882350921,0.1227659285068512,0.9345081448554992,0.0017805319512262,0.0005330491694621,0.0545021481812,1,malignant
1290,ISIC_0070752,0.1006021574139595,0.3766462206840515,0.0007985933334566,0.0469742566347122,0.0071606249548494,0.0005581722361966,0.0001974553597392,0.0317601263523101,1,malignant
1302,ISIC_0065367,0.99254310131073,0.0115216625854372,0.1971475780010223,0.1709913611412048,0.8164402842521667,0.0013675303198397,0.0022501558996737,0.0614361092448234,1,malignant
1316,ISIC_0072087,0.7674639821052551,0.0698896422982215,0.2469419538974762,0.3342186212539673,0.6999166011810303,0.3594525158405304,0.0012677663471549,0.399118572473526,1,malignant
1332,ISIC_0065532,0.999015212059021,0.9978716969490052,0.1504125446081161,0.0144337713718414,0.9019996523857116,0.0010347911156713,0.0006931386888027,0.112199455499649,1,malignant
1340,ISIC_0068555,0.0085705230012536,0.1357328295707702,0.0215792376548051,0.9754732251167296,0.0104495892301201,0.0008572147926315,0.0001522418606327,0.2039316147565841,1,malignant
1342,ISIC_0059346,0.9934861660003662,0.3809386193752289,0.0942258462309837,0.0186540037393569,0.8392449021339417,0.0078042894601821,0.0019657318480312,0.0172574929893016,1,malignant
1346,ISIC_0067159,0.7622746825218201,0.0891392529010772,0.0256771706044673,0.0964491292834281,0.2393976151943206,0.0001043965821736,0.0061983438208699,0.0005552954389713,1,malignant
1352,ISIC_0072755,0.5572856068611145,0.0065141390077769,0.0014731967821717,0.9919366240501404,0.0192926153540611,0.0001065514588844,0.0001529038418084,0.1951249688863754,1,malignant
1356,ISIC_0024962,0.303982138633728,0.3699911534786224,0.2118613868951797,0.995798885822296,0.0020792442373931,0.037744503468275,0.0002471913758199,0.0224336870014667,1,malignant
1372,ISIC_0055314,0.9999817609786988,0.1581272631883621,0.1836560219526291,0.0019549631979316,0.9686894416809082,0.0032397797331213,0.0001192582931253,0.0453523024916648,1,malignant
1373,ISIC_0061029,0.9999626278877258,0.978617548942566,0.002945534652099,0.073888249695301,0.9655410051345824,0.0024974846746772,0.0006402183789759,0.0363907627761364,1,malignant
1378,ISIC_0066659,0.9989773035049438,0.0240671541541814,0.0019384489860385,0.0450976267457008,0.9830373525619508,0.0001348688965663,0.0022158408537507,0.0045691556297242,1,malignant
1379,ISIC_0034173,0.0490445606410503,0.9733554124832152,0.016453169286251,0.4055522978305816,0.0524384230375289,0.0035377622116357,0.0007722915033809,0.242205262184143,1,malignant
1382,ISIC_0059597,0.999942183494568,0.2769842445850372,0.001674806815572,0.0042780358344316,0.9772387146949768,6.829218182247132e-05,0.0001819651952246,0.0173638109117746,1,malignant
1408,ISIC_0071132,0.1987756788730621,0.1155765429139137,0.0001847559469752,0.0024320113006979,0.0613620765507221,0.0005127100739628,0.0001016175956465,0.950304627418518,1,malignant
1410,ISIC_0067008,0.026217445731163,0.3263072669506073,0.0006904940237291,0.554216206073761,0.0018734771292656,2.5745464881765656e-05,0.0004059843777213,0.0076802317053079,1,malignant
1411,ISIC_0030901,0.0263230986893177,0.997876524925232,0.0221153125166893,0.0289486274123191,0.5231335163116455,0.0053907912224531,0.0001490141439717,0.1087170988321304,1,malignant
1425,ISIC_0066240,0.2073101550340652,0.1179339885711669,0.089891217648983,0.7462706565856934,0.1377375274896621,0.0014173829695209,0.0007472716970369,0.0376786477863788,1,malignant
1429,ISIC_0072218,0.9958019256591796,0.027038661763072,0.0104793896898627,0.5194697380065918,0.460907518863678,0.002565914299339,0.0012146232184022,0.0020424087997525,1,malignant
1435,ISIC_0031023,0.923842191696167,0.9170269966125488,0.030580623075366,0.0097737470641732,0.1777441799640655,0.0020800461061298,0.0001237348769791,0.0185629297047853,1,malignant
1436,ISIC_0062048,0.9882092475891112,0.5072222352027893,0.0065785660408437,0.8321778774261475,0.4603339731693268,0.0022832578979432,0.0005573678645305,0.0718446224927902,1,malignant
1448,ISIC_0068818,0.708525538444519,0.9970406889915466,0.0008315900922752,0.1803673803806305,0.2938762605190277,0.000378441036446,0.000998402480036,0.9946261644363404,1,malignant
1466,ISIC_0034028,0.0329554453492164,0.242114633321762,0.0060241683386266,0.8211667537689209,0.0282616689801216,0.0005011998582631,0.0001754621043801,0.57993483543396,1,malignant
1490,ISIC_0063866,0.8209642171859741,0.8306810259819031,0.0123287988826632,0.2567120790481567,0.0360359251499176,0.0004525771364569,0.0021313421893864,0.0042611588723957,1,malignant
1497,ISIC_0060700,0.7720323801040649,0.9876927137374878,0.0042582936584949,0.0219116304069757,0.3150667548179626,0.0006644633249379,0.0003435745602473,0.367172360420227,1,malignant
1506,ISIC_0057482,0.9987613558769226,0.0335140079259872,0.0149451028555631,0.0072028934955596,0.9473820328712464,0.0017448826692998,0.0038975665811449,0.0008075267542153,1,malignant
1509,ISIC_0055039,0.0441946648061275,0.0107754413038492,0.0064523732289671,0.3773109912872314,0.0500343330204486,0.0004886056995019,0.0006086524808779,0.8257792592048645,1,malignant
1511,ISIC_0064396,0.9854551553726196,0.9585525989532472,0.0529912151396274,0.0532839968800544,0.7603148818016052,0.0006459911819547,0.0135086206719279,0.5784702897071838,1,malignant
1513,ISIC_0058743,0.0011159987188875,0.94364732503891,0.0407741107046604,0.7102999687194824,0.0042725089006125,0.0003082731855101,9.41327671171166e-05,0.0026419705245643,1,malignant
1551,ISIC_0054377,0.0061634010635316,0.1787039190530777,0.0165163055062294,0.976813793182373,0.0026993684004992,0.0003405296301934,0.000593414530158,0.0762669965624809,1,malignant
1555,ISIC_0070163,0.997303068637848,0.2394765466451645,0.0096852807328104,0.044828426092863,0.9548351764678956,0.001564857084304,0.006624486297369,0.8854749798774719,1,malignant
1563,ISIC_0033440,0.4688980877399444,0.0811183229088783,0.0040093320421874,0.4682421386241913,0.2265823185443878,0.0005948096513748,0.0003723161353264,0.3024273514747619,1,malignant
1574,ISIC_0056860,0.3890848457813263,0.0349427945911884,0.2838967144489288,0.4230091869831085,0.3212000131607055,0.0509372428059577,0.0007457740139216,0.0054126461036503,1,malignant
1577,ISIC_0069253,0.9941076636314392,0.1107634603977203,0.0171690639108419,0.4215637445449829,0.8359096646308899,0.002514426363632,0.0033608905505388,0.0062311086803674,1,malignant
1579,ISIC_0057417,0.0160948429256677,0.6655932664871216,0.0019493624567985,0.9169263243675232,0.0270652249455451,0.0006403528968803,0.0004476832982618,0.3722964227199554,1,malignant
1580,ISIC_0065697,0.1180977895855903,0.1599747538566589,0.0090404376387596,0.7147440314292908,0.0510465800762176,0.000309338705847,9.90647604339756e-05,0.9352169036865234,1,malignant
