,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
752,ISIC_0061915,0.9989664554595948,0.3473633825778961,0.0639544799923896,0.2793318927288055,0.9002845883369446,0.000870547723025,0.0007251767092384,0.0973215401172638,1,malignant
757,ISIC_0028361,0.6860199570655823,0.6077224016189575,0.0287540201097726,0.3099559247493744,0.7751092314720154,0.0032093266490846,0.0001536242780275,0.0149455368518829,1,malignant
758,ISIC_0032750,0.8172569870948792,0.3560965061187744,0.0027077177073806,0.0319637060165405,0.4285484552383423,0.0056925890967249,0.0005798053462058,0.5273287296295166,1,malignant
771,ISIC_0032774,0.3807543814182281,0.2318032830953598,0.0008952620555646,0.1641413867473602,0.3681530654430389,0.0002581641310825,0.0002377681958023,0.0430871434509754,1,malignant
776,ISIC_0061382,0.6273788809776306,0.0644220188260078,0.0145302042365074,0.0851209536194801,0.0033059867564588,0.0003216069308109,0.0004899018094874,0.0779454633593559,1,malignant
810,ISIC_0071471,0.4010851681232452,0.2745789289474487,0.00249067787081,0.5417726039886475,0.3548692762851715,0.0025435632560402,0.0008570993668399,0.0003223017265554,1,malignant
811,ISIC_0072654,0.95169997215271,0.0171159896999597,0.2803074419498443,0.9679081439971924,0.6189026236534119,0.0025088102556765,0.0007755844853818,0.4695047736167907,1,malignant
834,ISIC_0030760,0.036247469484806,0.209068477153778,0.0129630174487829,0.7491678595542908,0.408379852771759,0.0010058886837214,0.0003141622000839,0.0011726139346137,1,malignant
856,ISIC_0062827,0.6337258815765381,0.0376501306891441,0.0023608745541423,0.0075929965823888,0.0400179922580719,0.0007036423776298,0.0006276164785958,0.064847394824028,1,malignant
872,ISIC_0063601,0.997963011264801,0.044679407030344,0.153320699930191,0.0085167847573757,0.9201456308364868,0.0015218650223687,0.0019743971060961,0.0063457335345447,1,malignant
887,ISIC_0072748,0.2891715764999389,0.0789850056171417,0.0047185625880956,0.7444811463356018,0.7307232618331909,0.0066082281991839,0.0002391911257291,0.2074093073606491,1,malignant
911,ISIC_0064349,0.1826615184545517,0.3657489120960235,0.0279029440134763,0.8223403096199036,0.1097393408417701,0.0065102870576083,0.0002755426394287,0.0097867120057344,1,malignant
922,ISIC_0071808,1.0,0.0960463806986808,0.0160757061094045,0.0001519909710623,0.9590694308280944,0.0024585765786468,6.398080586222932e-05,0.0160342212766408,1,malignant
925,ISIC_0027620,0.0134858284145593,0.0270632952451705,0.0143562518060207,0.0405015386641025,0.0028764617163687,0.013840046711266,0.0004242860886733,0.0003972599224653,1,malignant
939,ISIC_0059343,0.6144415140151978,0.0271498654037714,0.0656208395957946,0.6532150506973267,0.604607880115509,0.0063077420927584,0.0002586519694887,0.0449556782841682,1,malignant
961,ISIC_0066776,0.1152501329779625,0.1497448980808258,0.0003935987188015,0.9901277422904968,0.0020701254252344,0.000285618705675,0.0005071852356195,0.0137362098321318,1,malignant
996,ISIC_0024545,0.5000098943710327,0.2065974175930023,0.0061868685297667,0.3103398084640503,0.632158100605011,0.0014707846567034,0.002209041500464,0.1872484236955642,1,malignant
997,ISIC_0068578,0.8623178005218506,0.9741169810295104,0.0419442169368267,0.2425940483808517,0.8663272857666016,0.1180383563041687,0.0001573287299834,0.0116936787962913,1,malignant
1039,ISIC_0060397,0.2106077522039413,0.0093165915459394,0.026994464918971,0.917593479156494,0.0238753743469715,0.0005077365785837,0.0004731075605377,0.3627546727657318,1,malignant
1050,ISIC_0066204,0.9342967867851256,0.9954390525817872,0.2219093441963195,0.584328830242157,0.9714890122413636,0.0038290438242256,0.0006528316298499,0.9590173959732056,1,malignant
1058,ISIC_0027174,0.7842742800712585,0.9981321096420288,0.0034096816089004,0.4977290630340576,0.984453022480011,0.0281168241053819,0.0003989838296547,0.0983983799815177,1,malignant
1060,ISIC_0071771,0.8816776275634766,0.988434672355652,0.0436153598129749,0.0972397550940513,0.1565493941307068,0.0010110053699463,0.0006197454058565,0.224563866853714,1,malignant
1071,ISIC_0033042,0.954700231552124,0.0635304749011993,0.0210180431604385,0.0097510246559977,0.5559614300727844,0.0001107808566302,0.0006107427179813,0.9445348978042604,1,malignant
1077,ISIC_0067903,0.9959375262260436,0.2441460490226745,0.0127722481265664,0.0350136496126651,0.948860764503479,0.0007951925508677,0.0048738582991063,0.9529710412025452,1,malignant
1078,ISIC_0054844,0.9996556639671326,0.2032146006822586,0.1268127411603927,0.0065290560014545,0.8776307702064514,0.0030451440252363,0.0034463228657841,0.7364776134490967,1,malignant
1108,ISIC_0062031,0.3024276494979858,0.0963176563382148,0.2316557168960571,0.9186792969703674,0.034245453774929,0.0024802314583212,0.0011544808512553,0.0017278478480875,1,malignant
1110,ISIC_0070657,0.9999231696128844,0.1236361786723136,0.0282632447779178,0.0063221855089068,0.9578598737716676,0.0014693182893097,0.0012865912867709,0.1978045850992202,1,malignant
1128,ISIC_0071538,0.1339534223079681,0.0364421345293521,0.0296695474535226,0.2679003775119781,0.1649072021245956,0.0007447707466781,0.0007389118545688,0.0024079259019345,1,malignant
1129,ISIC_0060307,0.9976522922515868,0.0647106394171714,0.2435741424560547,0.1722346097230911,0.9368855953216552,0.0008498620009049,0.0021161595359444,0.2555342316627502,1,malignant
1130,ISIC_0053555,0.9986006021499634,0.8865013718605042,0.1441324055194854,0.0255642272531986,0.9341022372245787,0.0050225378945469,0.0106745092198252,0.0273673776537179,1,malignant
1141,ISIC_0060630,0.9997639656066896,0.2514823377132416,0.0017987898318096,0.0153221059590578,0.9036601781845092,0.0006977535667829,0.0005451492033898,0.4419554769992828,1,malignant
1148,ISIC_0066150,0.993628740310669,0.728264331817627,0.033526349812746,0.0791862979531288,0.863120436668396,0.0001154087076429,0.0010138159850612,0.012858485803008,1,malignant
1149,ISIC_0059506,0.9762214422225952,0.9546794891357422,0.0848975926637649,0.1164213195443153,0.6005150079727173,0.0018040883587673,0.0024855989031493,0.7378503680229187,1,malignant
1150,ISIC_0054062,0.9999398589134216,0.0754749253392219,0.1023245900869369,0.0020420616492629,0.9733706116676332,0.0010077921906486,0.0001785929343895,0.1203318089246749,1,malignant
1155,ISIC_0069380,0.0688969269394874,0.0447417460381984,0.1151103228330612,0.957952320575714,0.0434007830917835,0.0003092119586654,0.0004888823605142,0.7246619462966919,1,malignant
1166,ISIC_0067375,0.9995458126068116,0.055416464805603,0.0933030247688293,0.0011415261542424,0.9524944424629213,0.0042329332791268,0.0016440615290775,0.1225389018654823,1,malignant
1176,ISIC_0055624,0.7694038152694702,0.1791647523641586,0.002152323257178,0.3031231760978699,0.8196985721588135,0.0022224329877644,0.0013186181895434,0.4907516539096832,1,malignant
1204,ISIC_0066671,0.0873932167887687,0.1852919608354568,0.0179683379828929,0.8763931393623352,0.0006543672643601,0.0006514194537885,0.0016048320103436,0.0032323249615728,1,malignant
1230,ISIC_0058164,1.0,0.0370680019259452,0.098503828048706,0.0009561352198943,0.969543755054474,0.0047531416639685,0.000142296674312,0.0275579262524843,1,malignant
1241,ISIC_0054710,1.0,0.5682098269462585,0.0587814077734947,0.0018632620340213,0.9850128293037416,0.0008520361734554,0.0004067181143909,0.0154976835474371,1,malignant
1260,ISIC_0055264,0.5835360884666443,0.0408186167478561,0.0013843794586136,0.2053504437208175,0.0402832776308059,0.0010429557878524,0.0002038381935562,0.9356673955917358,1,malignant
1287,ISIC_0057067,0.9965113997459412,0.1112491190433502,0.1816566586494445,0.3826358318328857,0.6825642585754395,0.0015931314555928,0.0017039605882018,0.0352759398519992,1,malignant
1294,ISIC_0065469,0.8240163922309875,0.9984935522079468,0.0047150515019893,0.447331428527832,0.4643329679965973,0.0008547523757442,0.0003743797133211,4.05761875299504e-06,1,malignant
1299,ISIC_0069457,0.8025557994842529,0.1937034726142883,0.1859751641750335,0.6296222805976868,0.1827096939086914,0.0002959123521577,0.0012754993513226,0.7131380438804626,1,malignant
1308,ISIC_0060827,0.9605783820152284,0.0098143527284264,0.5805965662002563,0.1124871745705604,0.4333204627037048,0.0182665474712848,0.0109781911596655,0.0062724947929382,1,malignant
1328,ISIC_0069987,0.9984334707260132,0.0587508678436279,0.148730382323265,0.2110923379659652,0.8618646860122681,0.0005773500888608,0.0031273805070668,0.016071043908596,1,malignant
1329,ISIC_0055659,0.4414867162704468,0.8675523996353149,0.0307156704366207,0.7997020483016968,0.0253126472234725,0.0575785189867019,0.0004586694703903,0.000172448621015,1,malignant
1338,ISIC_0062161,0.9955419898033142,0.0449932590126991,0.0018132132245227,0.0491799600422382,0.9002867937088013,3.650727740023285e-05,0.0009910949738696,0.0019887224771082,1,malignant
1352,ISIC_0072755,0.5572856068611145,0.0065141390077769,0.0014731967821717,0.9919366240501404,0.0192926153540611,0.0001065514588844,0.0001529038418084,0.1951249688863754,1,malignant
1367,ISIC_0056298,0.248291790485382,0.1594040393829345,0.0443450920283794,0.7200499176979065,0.0017768864054232,4.74464068247471e-05,0.0013497188920155,0.0011014419142156,1,malignant
1384,ISIC_0033863,0.990276336669922,0.0495681576430797,0.000372967653675,0.034595500677824,0.7915264964103699,0.0001166381844086,0.0001947365672094,0.9143915772438048,1,malignant
1390,ISIC_0053945,0.5928126573562622,0.1501131057739257,0.0484896525740623,0.7812610864639282,0.0594245009124279,0.0033223307691514,0.001678901608102,0.3461170196533203,1,malignant
1416,ISIC_0025791,0.1060956493020057,0.0696162208914756,0.0097133247181773,0.0530238598585128,0.00092034926638,0.0006911110831424,0.0006420955178327,0.3142417967319488,1,malignant
1419,ISIC_0071458,0.1159708797931671,0.1914453655481338,0.0212452840059995,0.7646975517272949,0.1641768515110016,0.0042635784484446,0.0003753106575459,0.2188131958246231,1,malignant
1422,ISIC_0032190,0.0302675776183605,0.8541414737701416,0.0002573477977421,0.7769378423690796,0.001366886193864,0.0001515498734079,0.0002437195216771,0.113220490515232,1,malignant
1429,ISIC_0072218,0.9958019256591796,0.027038661763072,0.0104793896898627,0.5194697380065918,0.460907518863678,0.002565914299339,0.0012146232184022,0.0020424087997525,1,malignant
1438,ISIC_0055931,0.0090407188981771,0.3878876566886902,0.0044365804642438,0.6069609522819519,0.1733683943748474,0.0001513961469754,0.0002665461506694,0.9591949582099916,1,malignant
1439,ISIC_0068918,0.9975852966308594,0.0106482412666082,0.0215091723948717,0.0389437600970268,0.965149223804474,0.0001091376325348,0.0012619805056601,0.0414750725030899,1,malignant
1443,ISIC_0067719,0.1977827996015548,0.156001016497612,0.0049420222640037,0.6688933372497559,0.5608219504356384,0.0004485880199354,0.000249677861575,0.4608755111694336,1,malignant
1449,ISIC_0063926,0.8232040405273438,0.1988927721977234,0.836408793926239,0.8232032060623169,0.1693333089351654,0.0280483365058898,0.0026854656171053,0.5275086760520935,1,malignant
1462,ISIC_0070364,0.525629997253418,0.8064323663711548,0.0094935921952128,0.794585108757019,0.2722901999950409,0.0010063197696581,0.0002013823395827,0.4266465902328491,1,malignant
1467,ISIC_0055376,0.7881414890289307,0.386699765920639,0.0022821263410151,0.7813845276832581,0.4760000705718994,0.0011614927789196,0.005519320257008,0.0007394596468657,1,malignant
1493,ISIC_0062103,0.9999912977218628,0.0365673825144767,0.131905198097229,7.244158769026399e-05,0.9746742248535156,0.0004144026315771,0.0001634221844142,0.0343756899237632,1,malignant
1500,ISIC_0032922,0.1377274543046951,0.0645632520318031,0.0019536186009645,0.9369021654129028,0.1968975514173507,0.0002103217702824,0.0005255934083834,0.0903717428445816,1,malignant
1504,ISIC_0027155,0.3270090222358703,0.3454568386077881,0.0003479055594652,0.6293380856513977,0.3215300738811493,0.0006871491204947,0.0002198656438849,0.3704200685024261,1,malignant
1511,ISIC_0064396,0.9854551553726196,0.9585525989532472,0.0529912151396274,0.0532839968800544,0.7603148818016052,0.0006459911819547,0.0135086206719279,0.5784702897071838,1,malignant
1531,ISIC_0029318,0.7179034948348999,0.0125335799530148,0.0079645803198218,0.0711555406451225,0.3824175000190735,0.0037927278317511,0.0011055436916649,0.9864360094070436,1,malignant
1545,ISIC_0032602,0.5218702554702759,0.0803590938448906,0.0049077617004513,0.106228306889534,0.2377692013978958,0.0030648382380604,0.0012950368691235,0.0025022234767675,1,malignant
1550,ISIC_0071169,0.9729821681976318,0.1338734775781631,0.1877922266721725,0.9424191117286682,0.2179963439702987,0.0007205954752862,0.0007557220524176,0.5458455085754395,1,malignant
1575,ISIC_0057753,0.9973351955413818,0.2434851825237274,0.0915869548916816,0.0016908793477341,0.9639029502868652,0.0002681761106941,0.0012616772437468,0.0089176120236516,1,malignant
1582,ISIC_0055191,0.6293845772743225,0.0467332974076271,0.006120765581727,0.1120104193687439,0.0126213459298014,0.0103571116924285,0.0002533244842197,0.0013376148417592,1,malignant
1583,ISIC_0070032,0.998226761817932,0.0798947364091873,0.0107752243056893,0.1062125116586685,0.9530035257339478,0.0018713967874646,0.0073526091873645,0.2486554682254791,1,malignant
1616,ISIC_0055741,0.1874920427799224,0.085327498614788,0.1572698950767517,0.6877541542053223,0.170303076505661,0.0006479864823631,0.0005532461800612,0.3321001529693603,1,malignant
1617,ISIC_0025097,0.1919663548469543,0.0061088777147233,0.0069106630980968,0.5127250552177429,0.0056026773527264,0.0360116325318813,0.000480111251818,0.0062980223447084,1,malignant
1627,ISIC_0067460,0.2387681752443313,0.0377489328384399,0.2418047338724136,0.7170902490615845,0.0141043020412325,0.0003900738083757,0.0016059763729572,0.0057044439017772,1,malignant
1629,ISIC_0061079,0.998078465461731,0.9489732980728148,0.0535515733063221,0.3471139967441559,0.9349818229675292,0.0015944460174068,0.0034342943690717,0.4999509453773498,1,malignant
1637,ISIC_0071138,0.9999846816062928,0.8584728240966797,0.0469753071665763,0.0069690640084445,0.9658297896385192,0.00145688385237,0.0008877243380993,0.1622376441955566,1,malignant
1678,ISIC_0058063,0.8596084117889404,0.2538046240806579,0.001069200807251,0.8306699991226196,0.2934411764144897,0.0021714463364332,0.0007843918865546,0.0005589247448369,1,malignant
1695,ISIC_0068080,0.9998746514320374,0.062763936817646,0.0338650904595851,0.0140218380838632,0.9468370676040648,0.0006720032542943,0.0026271378155797,0.0373897440731525,1,malignant
1700,ISIC_0065195,0.5136355757713318,0.003621184034273,0.2080710977315902,0.246915802359581,0.3865911960601806,0.0043777902610599,0.0007660639239475,0.4418578445911407,1,malignant
1715,ISIC_0063680,0.502666711807251,0.8480244278907776,0.1460109502077102,0.133134052157402,0.0137103339657187,0.0001751095114741,0.0021116128191351,0.6257332563400269,1,malignant
