,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
1019,ISIC_0061643,0.9998706579208374,0.8898415565490723,0.264020562171936,0.0279388613998889,0.8968863487243652,0.0020314096473157,0.0008184377220459,0.1465788632631302,1,malignant
1042,ISIC_0061278,0.167998120188713,0.9905888438224792,0.0530908107757568,0.4944150149822235,0.1174952313303947,0.0065071419812738,0.001239743316546,0.1330084055662155,1,malignant
1044,ISIC_0066376,0.0057390201836824,0.006612760014832,0.0003556136798579,0.9464770555496216,0.0006411126814782,0.0004505170800257,0.0001687938492977,0.0004233474610373,1,malignant
1046,ISIC_0030818,0.3027269840240478,0.0552858114242553,0.0033308058045804,0.0226947609335184,0.0338197089731693,0.0011452456237748,0.0001334127009613,0.0658414661884307,1,malignant
1057,ISIC_0028764,0.0751925408840179,0.1848633736371994,0.0057874037884175,0.0815628692507743,0.1863144040107727,0.0085075041279196,0.0004569100856315,0.2602318525314331,1,malignant
1065,ISIC_0033687,0.8007024526596069,0.9997525215148926,0.0002961839782074,0.0254163090139627,0.9310001134872437,9.831751958699896e-05,0.0008219352457672,0.0010577478678897,1,malignant
1069,ISIC_0060150,0.9998372793197632,0.1140493378043174,0.0830729454755783,0.0037169884890317,0.949726700782776,0.0034520309418439,0.0009128086385317,0.1023493409156799,1,malignant
1075,ISIC_0059330,0.1695371866226196,0.9998895525932312,0.0010766476625576,0.7150752544403076,0.0187992416322231,0.0053569870069622,0.0003745710127986,0.0001513038296252,1,malignant
1101,ISIC_0068048,0.1634699702262878,0.941133677959442,0.0035482903476804,0.150638997554779,0.0791255533695221,0.0069111119955778,0.0005145671311765,0.9574936032295228,1,malignant
1104,ISIC_0070253,0.3199089169502258,0.6668825745582581,0.0196334384381771,0.8146438002586365,0.0108385337516665,0.0038176267407834,0.0010248727630823,0.2301058322191238,1,malignant
1106,ISIC_0067905,0.3740171790122986,0.044576060026884,0.1205684915184974,0.2260057479143142,0.0049583660438656,0.0044430340640246,0.0004769610241055,0.0038354618009179,1,malignant
1109,ISIC_0054087,0.3840673863887787,0.4109623730182647,0.0060485214926302,0.9398947954177856,0.0067962706089019,0.0028515174053609,0.0008354911697097,0.0129088377580046,1,malignant
1126,ISIC_0026877,0.0197816994041204,0.999925434589386,0.0007110708975233,0.9949327111244202,0.0093467142432928,0.0004127662978135,0.0001217176832142,0.0002596453705336,1,malignant
1141,ISIC_0060630,0.9997639656066896,0.2514823377132416,0.0017987898318096,0.0153221059590578,0.9036601781845092,0.0006977535667829,0.0005451492033898,0.4419554769992828,1,malignant
1144,ISIC_0032630,0.2195976972579956,0.9986190795898438,0.002855306956917,0.8838285803794861,0.2830533385276794,0.0003015679540112,0.0002891636395361,0.0041297203861176,1,malignant
1145,ISIC_0070991,0.6100894212722778,0.1352105587720871,0.0107931457459926,0.263091117143631,0.910166561603546,0.0005298386095091,0.0004580281674861,0.0053319614380598,1,malignant
1151,ISIC_0030883,0.5562933087348938,0.1334606409072876,0.0019567764829844,0.3163672685623169,0.3293021023273468,0.0122016416862607,0.0002982559672091,0.1068348810076713,1,malignant
1189,ISIC_0072002,0.9977763295173644,0.0678547471761703,0.0451007187366485,0.003116859588772,0.9692285656929016,0.0002061697596218,0.0027835622895509,0.0082714138552546,1,malignant
1190,ISIC_0064672,0.9979296922683716,0.0810702443122863,0.0080898106098175,0.0119278943166136,0.8477839827537537,0.0030151521787047,0.0024935014080256,0.0116576282307505,1,malignant
1196,ISIC_0066519,1.0,0.0051946835592389,0.026926701888442,0.0011918359668925,0.9805983901023864,0.0001226125605171,8.516809089087474e-07,0.0109722269698977,1,malignant
1207,ISIC_0032476,0.3288056552410126,0.0060494942590594,0.0056835110299289,0.0446867235004901,0.4560052454471588,0.001738408813253,0.0001794551353668,0.3750592470169067,1,malignant
1215,ISIC_0058024,0.0423162654042243,0.999535083770752,0.0199591629207134,0.3332986533641815,0.1043702438473701,0.0040085590444505,0.000325968110701,0.0019089027773588,1,malignant
1229,ISIC_0072653,0.4294192194938659,0.8618505597114563,0.0009965383214876,0.3984933793544769,0.0196101982146501,4.677211109083146e-05,0.0006728621083311,0.0053348946385085,1,malignant
1236,ISIC_0067653,0.0301332250237464,0.1480745673179626,0.0073691145516932,0.9025365710258484,0.020011018961668,0.001418495317921,0.0002792861778289,0.722218930721283,1,malignant
1250,ISIC_0064341,1.0,0.472407579421997,0.0226624496281147,0.0066220224834978,0.9204815626144408,0.0010374261764809,0.0002459201787132,0.0444656088948249,1,malignant
1256,ISIC_0063102,0.9993242621421814,0.3103163242340088,0.1808482408523559,0.0123816318809986,0.9715881943702698,0.0138082988560199,0.0024714551400393,0.0164265912026166,1,malignant
1264,ISIC_0027171,0.0241630598902702,0.0295895915478467,0.0002158740535378,0.8756322264671326,0.0035987191367894,0.0003583833458833,0.0001678748376434,4.8275374865625054e-05,1,malignant
1301,ISIC_0032698,0.100900650024414,0.2217246443033218,0.0022728194016963,0.7234963774681091,0.011290481314063,8.047839946812019e-05,0.0008388385758735,0.3981077969074249,1,malignant
1325,ISIC_0071713,0.2185485810041427,0.0178676657378673,0.1627817749977111,0.8845358490943909,0.0279245562851429,0.0013591944007202,0.0006036668783053,0.0020840698853135,1,malignant
1329,ISIC_0055659,0.4414867162704468,0.8675523996353149,0.0307156704366207,0.7997020483016968,0.0253126472234725,0.0575785189867019,0.0004586694703903,0.000172448621015,1,malignant
1332,ISIC_0065532,0.999015212059021,0.9978716969490052,0.1504125446081161,0.0144337713718414,0.9019996523857116,0.0010347911156713,0.0006931386888027,0.112199455499649,1,malignant
1335,ISIC_0059444,0.6945005655288696,0.0627670064568519,0.0023664673790335,0.050572358071804,0.7748104929924011,0.0019588489085435,0.0005598874995484,0.9637389183044434,1,malignant
1351,ISIC_0067284,0.9999578595161438,0.8797752857208252,0.0518439710140228,0.0022069478873163,0.9732744097709656,0.0015592169947922,7.301519508473575e-05,0.0687862038612365,1,malignant
1355,ISIC_0071710,0.419897198677063,0.2065619677305221,0.0467676967382431,0.679695188999176,0.7696772813796997,0.0015930631197988,0.0006793923676013,0.7727073431015015,1,malignant
1359,ISIC_0058237,0.2948781847953796,0.2935878038406372,0.0013060484779998,0.9346251487731934,0.0007138182991184,0.0003212783485651,0.0004018358013126,0.2547513246536255,1,malignant
1361,ISIC_0060659,0.9951701164245604,0.9756520986557008,0.00871701259166,0.934841513633728,0.9211952090263368,0.0004853994469158,0.001932029845193,0.969498872756958,1,malignant
1371,ISIC_0033728,0.2000641971826553,0.5162321329116821,0.0217963717877864,0.9533708095550536,0.0293067451566457,0.0063889119774103,0.0002945598971564,0.0780572742223739,1,malignant
1398,ISIC_0032936,0.0374792665243148,0.8455609679222107,0.0008823712123557,0.998542845249176,0.0027717428747564,0.000108688014734,0.0001998576190089,0.0079001160338521,1,malignant
1409,ISIC_0031406,0.8137692213058472,0.9704010486602784,0.0144743882119655,0.2338705062866211,0.9608535170555116,0.0065597062930464,0.0006956738070584,0.000484958407469,1,malignant
1424,ISIC_0060215,0.9981982707977296,0.0349314101040363,0.2703689336776733,0.2115461379289627,0.8752394318580627,0.0029385241214185,0.0030852130148559,0.0233363751322031,1,malignant
1428,ISIC_0059525,0.9975852370262146,0.9830927848815918,0.0173599254339933,0.0109653146937489,0.9537351727485656,0.0055754841305315,0.0035744188353419,0.00384789891541,1,malignant
1431,ISIC_0062481,0.630223274230957,0.059887871146202,0.0086600426584482,0.0659986808896064,0.0106758382171392,0.0053396057337522,0.0002576428523752,0.0005473147029988,1,malignant
1438,ISIC_0055931,0.0090407188981771,0.3878876566886902,0.0044365804642438,0.6069609522819519,0.1733683943748474,0.0001513961469754,0.0002665461506694,0.9591949582099916,1,malignant
1442,ISIC_0060999,0.4659801125526428,0.8639360666275024,0.046682272106409,0.2608376443386078,0.6845425367355347,0.0089957369491457,0.0007095896289683,0.0288148876279592,1,malignant
1451,ISIC_0065351,0.2404025197029113,0.8843913078308105,0.0095158340409398,0.3721224963665008,0.0878825485706329,0.0102946115657687,0.0027074592653661,0.0254958812147378,1,malignant
1459,ISIC_0061261,0.1063089817762374,0.2783684134483337,0.0155022414401173,0.8889462947845459,0.0183570254594087,0.0157282408326864,0.0006998975295573,0.001905748154968,1,malignant
1474,ISIC_0054341,0.9690200090408324,0.0346292108297348,0.0033684028312563,0.3853352665901184,0.874015748500824,0.0015678782947361,0.0003824620798695,0.0691958963871002,1,malignant
1496,ISIC_0060340,0.0751219689846038,0.0063449596054852,0.0023913662880659,0.4336887300014496,0.0466881543397903,0.0002066702145384,0.0003391544159967,0.1311425864696502,1,malignant
1506,ISIC_0057482,0.9987613558769226,0.0335140079259872,0.0149451028555631,0.0072028934955596,0.9473820328712464,0.0017448826692998,0.0038975665811449,0.0008075267542153,1,malignant
1508,ISIC_0056740,0.2355708181858062,0.0064529394730925,0.0028699468821287,0.9317153692245485,0.0038642997387796,0.001500841230154,8.052369230426848e-05,0.0034187354613095,1,malignant
1512,ISIC_0062084,0.2006103098392486,0.9706254005432128,0.0016390352975577,0.4214562177658081,0.0539118684828281,0.0002695238508749,0.0004001311899628,0.0001034342567436,1,malignant
1513,ISIC_0058743,0.0011159987188875,0.94364732503891,0.0407741107046604,0.7102999687194824,0.0042725089006125,0.0003082731855101,9.41327671171166e-05,0.0026419705245643,1,malignant
1542,ISIC_0072171,0.2878244817256927,0.9746281504631042,0.0075576961971819,0.1878787279129028,0.0148940095677971,0.0607029236853122,0.0005371558945626,0.6821929812431335,1,malignant
1545,ISIC_0032602,0.5218702554702759,0.0803590938448906,0.0049077617004513,0.106228306889534,0.2377692013978958,0.0030648382380604,0.0012950368691235,0.0025022234767675,1,malignant
1577,ISIC_0069253,0.9941076636314392,0.1107634603977203,0.0171690639108419,0.4215637445449829,0.8359096646308899,0.002514426363632,0.0033608905505388,0.0062311086803674,1,malignant
1578,ISIC_0059433,0.1623229533433914,0.9990310668945312,0.0002963771112263,0.8962723612785339,0.0229044780135154,0.0002430604363325,0.0002881810942199,0.0007119410438463,1,malignant
1594,ISIC_0068907,0.054565604776144,0.0932142734527587,0.0963453352451324,0.9315022230148317,0.0140255205333232,0.0004727353225462,0.0003319684474263,0.9787978529930116,1,malignant
1599,ISIC_0064905,0.0347246304154396,0.2247860133647918,0.0023600866552442,0.4708364903926849,0.0061671705916523,0.0017531877383589,0.0004350147792138,0.000899497710634,1,malignant
