,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
329,ISIC_0013828,0.2447864413261413,0.9831333160400392,0.8461878895759583,0.0113169429823756,0.9447106719017028,0.9476143717765808,0.0036914437077939,0.0054379249922931,1,malignant
337,ISIC_0013861,0.985242486000061,0.1870442628860473,0.7255979180335999,0.5474547743797302,0.8990015387535095,0.1051476448774337,0.0005957849207334,0.0142763229086995,1,malignant
345,ISIC_0013948,0.010740497149527,0.9980705976486206,0.8419744372367859,0.2060263603925705,0.9765730500221252,0.9967547059059144,0.000200074078748,0.0182176772505044,1,malignant
346,ISIC_0013953,0.9334981441497804,0.7340685129165649,0.2154223471879959,0.5443647503852844,0.9567362070083618,0.0065740603022277,0.0021989434026181,0.4651439785957336,1,malignant
359,ISIC_0014044,0.9923239350318908,0.0100732631981372,0.0970208868384361,0.1529119461774826,0.9577780365943908,0.0027930226642638,0.0011923587881028,0.0928155407309532,1,malignant
360,ISIC_0014049,0.1934835016727447,0.0182050447911024,0.8703234195709229,0.1876692771911621,0.8781449198722839,0.0246121007949113,0.0021441231947392,0.144347459077835,1,malignant
366,ISIC_0014092,0.991304874420166,0.3698045313358307,0.0094306860119104,0.1701446920633316,0.9662083983421326,0.1472379714250564,0.0004503718519117,0.0180264841765165,1,malignant
378,ISIC_0014156,0.9775527715682985,0.6357119083404541,0.0643542110919952,0.080067828297615,0.8663938641548157,0.0934845060110092,0.0006818331894464,0.013919835910201,1,malignant
386,ISIC_0014186,0.945496678352356,0.9993373155593872,0.1199634820222854,0.947910487651825,0.9666063189506532,0.073797732591629,0.0018475932301953,0.029829416424036,1,malignant
389,ISIC_0014190,0.9961026906967164,0.089068129658699,0.1789142489433288,0.5104760527610779,0.9042025208473206,0.0216214973479509,0.0102640818804502,0.1931364983320236,1,malignant
390,ISIC_0014217,0.991910457611084,0.9958454966545104,0.0629555583000183,0.2364818751811981,0.9635974168777466,0.0049329870380461,0.0028574699535965,0.4284488558769226,1,malignant
403,ISIC_0014290,0.9590613842010498,0.9969599843025208,0.3099213242530823,0.8765316605567932,0.0114929201081395,0.058078084141016,0.0007555598858743,0.0117635047063231,1,malignant
419,ISIC_0014366,0.9502353668212892,0.684040904045105,0.7704278826713562,0.9704589247703552,0.9957498908042908,0.0265174824744462,0.0007670386694371,0.0126215610653162,1,malignant
426,ISIC_0014434,0.9617608785629272,0.0589327625930309,0.6833503246307373,0.1478084772825241,0.8478657603263855,0.0887938290834426,0.0031044578645378,0.0345672629773616,1,malignant
429,ISIC_0014478,0.9783369302749634,0.1183855310082435,0.0394939295947551,0.7202286720275879,0.97840017080307,0.2008915543556213,0.0003452254459261,0.6710134148597717,1,malignant
441,ISIC_0014542,0.8586046099662781,0.9596868753433228,0.4826943576335907,0.4889134168624878,0.9622116684913636,0.0883704647421836,0.0003424843307584,0.1704938858747482,1,malignant
443,ISIC_0014545,0.9778047800064088,0.038079734891653,0.1100077554583549,0.7115921974182129,0.9591652750968932,0.0113901486620306,0.0014176205731928,0.0014604309108108,1,malignant
464,ISIC_0014862,0.1116085723042488,0.4467754662036896,0.0012616224121302,0.991870105266571,0.0005387770361267,0.0070062507875263,0.000298320694128,0.836731493473053,1,malignant
467,ISIC_0014891,0.0205272361636161,0.9932807683944702,0.0012626061215996,0.9588499665260316,0.0095409993082284,0.001312862150371,9.492096432950348e-05,0.9582367539405824,1,malignant
471,ISIC_0014920,0.070042185485363,0.9994399547576904,0.0022836334537714,0.9930845499038696,0.3379518091678619,0.0022031813859939,0.0016882308991625,0.1986981183290481,1,malignant
473,ISIC_0014928,0.0425573624670505,0.8786045908927917,0.0007388168014585,0.9656062126159668,0.0055410782806575,0.0030541194137185,0.0006851594080217,0.0163132362067699,1,malignant
483,ISIC_0014985,0.0648224949836731,0.0253168363124132,0.1160760372877121,0.9392330050468444,0.0035186815075576,0.0048469705507159,0.0008965794113464,0.9380332827568054,1,malignant
486,ISIC_0015041,0.1341698616743087,0.9362597465515136,0.0013082075165584,0.969674825668335,0.0013253312790766,0.0004357893776614,0.000156236521434,0.0586915202438831,1,malignant
500,ISIC_0015142,0.7024307250976562,0.1087055504322052,0.1133759915828704,0.9915921092033386,0.0168205611407756,0.0079760681837797,0.0004130350425839,0.000175636523636,1,malignant
510,ISIC_0015200,0.0013919920893386,0.9992820024490356,0.0002296798047609,0.9812227487564088,0.0059071276336908,0.0013103963574394,0.0005748041439801,0.8950113654136658,1,malignant
511,ISIC_0015204,0.0101058837026357,0.9549121856689452,0.0265823621302843,0.9968842267990112,0.0045095700770616,0.006095437798649,0.0008130884962156,0.005360260605812,1,malignant
524,ISIC_0070074,0.7297804355621338,0.6458903551101685,0.0014131959760561,0.7386561632156372,0.2132011651992797,0.001750957337208,0.0010520843788981,0.0295168012380599,1,malignant
525,ISIC_0063829,0.8605257272720337,0.0144676975905895,0.2266448438167572,0.5111468434333801,0.0165341366082429,0.0002104850282194,0.0008161791483871,0.3706434965133667,1,malignant
528,ISIC_0064927,0.0037328437902033,0.3427634537220001,0.0030235103331506,0.5220450758934021,0.1182726472616195,0.0006705870619043,0.0002350277209188,0.0020594247616827,1,malignant
545,ISIC_0064180,0.3366180062294006,0.9965181946754456,0.004109791945666,0.0583706125617027,0.0856078639626503,0.0001292033994104,0.0004209244216326,0.004223040305078,1,malignant
574,ISIC_0058021,1.0,0.0743865817785263,0.2905469238758087,0.0016435065772384,0.9741251468658448,0.0013468695105984,0.0001034941888065,0.0353590808808803,1,malignant
590,ISIC_0062102,0.4529458582401275,0.0018110901582986,0.6350711584091187,0.1506418585777282,0.0412197224795818,0.0041028168052434,0.0011370495194569,0.0155252274125814,1,malignant
611,ISIC_0063148,0.2020653188228607,0.4226909577846527,0.01479381788522,0.5794734358787537,0.0373481139540672,0.0023540051188319,0.0013678019167855,0.0481005012989044,1,malignant
636,ISIC_0063775,0.9981037378311156,0.1272659748792648,0.0093051977455616,0.2673771381378174,0.956417441368103,0.0008513752836734,0.0036915878299623,0.0031217546202242,1,malignant
644,ISIC_0053644,0.9987075328826904,0.0824750214815139,0.2905960977077484,0.2968470454216003,0.8825622797012329,0.0045254901051521,0.0029168289620429,0.2414577454328537,1,malignant
655,ISIC_0065305,0.4002389907836914,0.2077199816703796,0.0011164486641064,0.197895810008049,0.0087549118325114,0.0008973409421741,0.0005489059258252,0.0025156405754387,1,malignant
665,ISIC_0057199,0.0459735356271266,0.214675948023796,0.0040086428634822,0.9220596551895142,0.0313284546136856,0.0074719325639307,0.0003458701539784,0.0011722329072654,1,malignant
670,ISIC_0072136,0.8756808638572693,0.3367915451526642,0.0003952627594117,0.4963433742523193,0.7211294770240784,0.013487578369677,0.0003116596781183,0.0003512895491439,1,malignant
693,ISIC_0065396,0.9787734746932985,0.9243479371070862,0.0022983436938375,0.7909426093101501,0.9798970818519592,0.0007022049394436,0.0006140199839137,0.0005216662539169,1,malignant
694,ISIC_0060654,0.9963079690933228,0.0866352468729019,0.3953688740730285,0.0688531771302223,0.6804065704345703,0.0017218437278643,0.0023594186641275,0.0241317637264728,1,malignant
696,ISIC_0056573,0.0561297982931137,0.2070751935243606,0.0025780487339943,0.7893848419189453,0.0597205460071563,0.0020248517394065,0.0004774531407747,0.0313191935420036,1,malignant
702,ISIC_0070920,0.9330552816390992,0.1186902597546577,0.0019754036329686,0.7429124712944031,0.0665608346462249,0.0137218562886118,0.0005265579093247,0.0126058878377079,1,malignant
706,ISIC_0062443,0.2833831012248993,0.9610962867736816,0.0016030080150812,0.6539077758789062,0.3744063675403595,0.001217887038365,0.0002309546980541,0.1020034104585647,1,malignant
708,ISIC_0073237,0.0004053815209772,0.4741900563240051,0.4362949728965759,0.0059230979532003,0.0009156845626421,0.0006031700759194,0.0003433014790061,0.0133003545925021,1,malignant
711,ISIC_0064673,0.9999844431877136,0.0520560070872306,0.2193456590175628,0.0006375506636686,0.983875811100006,0.0007570016896352,0.0001088505596271,0.0350914821028709,1,malignant
723,ISIC_0058307,0.9992179870605468,0.0119861364364624,0.0196380298584699,0.0322738923132419,0.918160617351532,0.0005435768398456,0.0018100234447047,0.012729656882584,1,malignant
732,ISIC_0053839,0.3456200063228607,0.2294199019670486,0.058423463255167,0.7965932488441467,0.0213955398648977,0.0018324493430554,0.0005962884170003,0.0202213078737258,1,malignant
733,ISIC_0057617,0.9991083741188048,0.2893840074539184,0.1261261254549026,0.0299046821892261,0.9038203358650208,0.0028707808814942,0.0015458175912499,0.845620334148407,1,malignant
746,ISIC_0068721,0.0034899767488241,0.957581102848053,0.0015930439112707,0.642326295375824,0.0376876480877399,0.001607637386769,0.0008355060708709,0.2660256922245025,1,malignant
750,ISIC_0064134,0.1748048067092895,0.0056150406599044,0.0483377464115619,0.9522505402565002,0.0009028810309246,0.0029011962469667,0.001580519718118,0.0010812126565724,1,malignant
759,ISIC_0054080,0.0088571049273014,0.3611293733119964,0.0025746587198227,0.7841963171958923,0.0024678332265466,0.0017081162659451,0.0009496347047388,0.0011798402993008,1,malignant
769,ISIC_0070018,0.0857068002223968,0.0461052507162094,0.7612159848213196,0.8405894637107849,0.0721896439790725,0.0051758224144577,0.0770261585712432,0.0195705965161323,1,malignant
774,ISIC_0063952,0.2434229254722595,0.4534904360771179,0.0082937963306903,0.6025652885437012,0.2363973557949066,0.0008854279876686,0.0006877868436276,0.0013261305866762,1,malignant
783,ISIC_0034000,0.1449655592441558,0.4695798456668854,0.0345395095646381,0.9213599562644958,0.4884850680828094,0.0003966238291468,0.0004713146481662,0.0014206842752173,1,malignant
796,ISIC_0032915,0.4942654371261596,0.0357782393693923,0.0270659923553466,0.7290974259376526,0.8950810432434082,0.3273082971572876,0.0002145652688341,0.6290460228919983,1,malignant
806,ISIC_0054185,0.8522756695747375,0.0465211421251297,0.0029760438483208,0.9164957404136658,0.0885124430060386,0.0032719711307436,0.0009662467055022,0.0004479625786188,1,malignant
815,ISIC_0064997,0.9999542236328124,0.1025497317314148,0.0015493232058361,0.0007343281176872,0.9638416171073914,0.0001836896844906,1.94256026588846e-05,0.0216494295746088,1,malignant
827,ISIC_0025550,0.1586414575576782,0.0094865234568715,0.0069986567832529,0.8413192629814148,0.000632312905509,0.043952465057373,0.0003861619043163,0.0855774655938148,1,malignant
834,ISIC_0030760,0.036247469484806,0.209068477153778,0.0129630174487829,0.7491678595542908,0.408379852771759,0.0010058886837214,0.0003141622000839,0.0011726139346137,1,malignant
837,ISIC_0027204,0.4331325888633728,0.4574003219604492,0.0067568169906735,0.4385270774364471,0.3131946325302124,0.0002094408991979,0.0002267659292556,0.6020227074623108,1,malignant
846,ISIC_0055960,0.1704803109169006,0.0541288740932941,0.1530417203903198,0.4032256305217743,0.021039193496108,7.39715906092897e-05,0.0008631835808046,0.782389223575592,1,malignant
855,ISIC_0053542,0.0165207646787166,0.2883258461952209,0.0147481812164187,0.8588976263999939,0.0030311087612062,0.0009661137592047,0.0002400040975771,0.5277142524719238,1,malignant
882,ISIC_0066213,0.8071489930152893,0.0339432470500469,0.194733440876007,0.5442811846733093,0.0926389023661613,0.0011869497830048,0.0009689118014648,0.9862372875213624,1,malignant
888,ISIC_0060393,0.4649475216865539,0.0035769587848335,0.084098070859909,0.7887810468673706,0.0028179555665701,0.0012999837053939,0.0006922624306753,0.3941413462162018,1,malignant
897,ISIC_0063981,0.996984839439392,0.1357515901327133,0.2654151916503906,0.4797697365283966,0.6746734380722046,0.0013858533930033,0.0015495595289394,0.1102828085422515,1,malignant
905,ISIC_0054193,0.99945330619812,0.024196907877922,0.2389638721942901,0.0032526182476431,0.9310052394866944,0.0069690220989286,0.005051651969552,0.0055508450604975,1,malignant
909,ISIC_0030417,0.2654858529567718,0.0006191717693582,0.1884031444787979,0.2548514306545257,0.7984941005706787,0.0003640790528152,0.0016480430494993,0.9717553853988647,1,malignant
912,ISIC_0067758,0.4530413150787353,0.0040271105244755,0.14639613032341,0.9916902780532836,0.2588183879852295,0.0046335905790328,0.0004955288604833,0.0036683059297502,1,malignant
923,ISIC_0067210,0.7161341905593872,0.9989454746246338,0.0139890071004629,0.0134816709905862,0.5843042135238647,0.0301163550466299,3.589521293179132e-05,0.0157841425389051,1,malignant
938,ISIC_0062454,0.9959716796875,0.2115146964788437,0.0170403327792882,0.0166178178042173,0.8644196391105652,0.0005385127733461,0.0011173133971169,0.3392452597618103,1,malignant
939,ISIC_0059343,0.6144415140151978,0.0271498654037714,0.0656208395957946,0.6532150506973267,0.604607880115509,0.0063077420927584,0.0002586519694887,0.0449556782841682,1,malignant
965,ISIC_0053804,0.07341780513525,0.292180061340332,0.0007973167812451,0.7079218029975891,0.0213035233318805,0.0001242486468981,0.00031707182643,0.0859648734331131,1,malignant
983,ISIC_0053545,0.4941539466381073,0.0213883947581052,0.0204802695661783,0.0066042449325323,0.0627529546618461,0.0005205448251217,0.0018394333310425,0.101659208536148,1,malignant
984,ISIC_0069747,0.8190892934799194,0.9845048785209656,0.0037204527761787,0.2691434621810913,0.6097572445869446,0.0048670759424567,0.0003455493133515,0.0003707857686094,1,malignant
995,ISIC_0066098,0.9992929100990297,0.3005974292755127,0.0053222882561385,0.3458346128463745,0.9046533703804016,0.0119841862469911,0.0012233961606398,0.0041390680707991,1,malignant
999,ISIC_0072418,0.3877710402011871,0.1407724022865295,0.1465217471122741,0.5015823245048523,0.4550909698009491,0.0051897470839321,0.0006285645067691,0.0110870823264122,1,malignant
1008,ISIC_0025317,0.4392197132110595,0.9059932231903076,0.1813666969537735,0.9146888852119446,0.5911360383033752,0.0029360484331846,0.000233392449445,0.9507806897163392,1,malignant
1010,ISIC_0068396,0.9999632239341736,0.0246486086398363,0.036588679999113,0.0013211554614827,0.9848545789718628,9.38138909987174e-05,0.0001218222460011,0.0307785179466009,1,malignant
1023,ISIC_0058716,0.6630837917327881,0.2055736780166626,0.0010150953894481,0.2515937685966491,0.0872860327363014,0.0006451657973229,0.0001595150679349,0.2182092666625976,1,malignant
1031,ISIC_0063268,0.8351470828056335,0.1761445999145507,0.0111812027171254,0.191561758518219,0.8372431397438049,0.0040664779953658,0.0003490588860586,0.0001270692882826,1,malignant
1033,ISIC_0061625,0.9482595920562744,0.4197234213352203,0.0183657929301261,0.1741660088300705,0.2787694036960602,4.8588048230158165e-05,0.0004905374371446,0.5664872527122498,1,malignant
1040,ISIC_0065694,0.9999918341636658,0.0212047435343265,0.0042511979117989,0.0064117354340851,0.981517255306244,0.0003271740570198,3.1863230105955154e-05,0.0127080166712403,1,malignant
1054,ISIC_0054974,0.0210381411015987,0.9979331493377686,0.0132044479250907,0.3267638087272644,0.0336199700832366,0.0021274043247103,0.000461203220766,0.0809922665357589,1,malignant
1075,ISIC_0059330,0.1695371866226196,0.9998895525932312,0.0010766476625576,0.7150752544403076,0.0187992416322231,0.0053569870069622,0.0003745710127986,0.0001513038296252,1,malignant
1087,ISIC_0033004,0.0036758766509592,0.9896252155303956,0.0002061122650047,0.3512297868728637,0.0142569784075021,8.411722228629515e-05,0.0002364193205721,0.0272950027137994,1,malignant
1096,ISIC_0063233,0.9876688122749328,0.0023678720463067,0.1109334379434585,0.0061518638394773,0.8567766547203064,0.0005366057739593,0.0011384916724637,0.9888128638267516,1,malignant
1111,ISIC_0032690,0.8324887156486511,0.0289845913648605,0.0140105541795492,0.2571152448654175,0.4840908348560333,0.0001838923199102,0.0031567281112074,0.9638724327087402,1,malignant
1150,ISIC_0054062,0.9999398589134216,0.0754749253392219,0.1023245900869369,0.0020420616492629,0.9733706116676332,0.0010077921906486,0.0001785929343895,0.1203318089246749,1,malignant
1170,ISIC_0028326,0.7035719156265259,0.0813914760947227,0.0139476479962468,0.0326625630259513,0.1032105088233947,0.0004763359611388,0.0006041541346348,0.0064300424419343,1,malignant
1181,ISIC_0068713,0.9445753693580629,0.0108368694782257,0.0035329386591911,0.9921134114265442,0.4842229783535003,0.0001984175323741,0.001820946461521,0.0001080939618987,1,malignant
1188,ISIC_0066626,0.9977478981018066,0.9997596740722656,0.0265011694282293,0.1679821759462356,0.7436939477920532,6.800624396419153e-05,0.0016581139061599,0.0007932872977107,1,malignant
1210,ISIC_0053824,0.6026472449302673,0.4727322459220886,0.1153791919350624,0.1987607777118683,0.0393801666796207,0.0038707775529474,0.0011975336819887,0.0192911680787801,1,malignant
1224,ISIC_0066421,0.1214136630296707,0.1386703848838806,0.0234544929116964,0.9966118335723876,0.003286468796432,0.003444405272603,0.0004142591787967,0.0151976458728313,1,malignant
1266,ISIC_0057974,0.3227609992027282,0.2707352936267853,0.0332914926111698,0.4693990349769592,0.0179748330265283,0.0003303737612441,0.0025258383248001,0.0138098895549774,1,malignant
1276,ISIC_0033068,0.9875155091285706,0.0570543147623539,0.0136884162202477,0.0225791092962026,0.5135700106620789,0.0011951853521168,0.0003326634760014,0.9057485461235046,1,malignant
1283,ISIC_0064667,0.0718219876289367,0.06947723031044,0.1441965252161026,0.8755599856376648,0.0087135508656501,0.0002354597236262,0.0006159489857964,0.008946911431849,1,malignant
1304,ISIC_0067276,0.2866418659687042,0.0384689383208751,0.0615634471178054,0.8809245228767395,0.0095248091965913,0.0006253682659007,0.0013991736341267,0.0858749970793724,1,malignant
1306,ISIC_0065658,0.0017719258321449,0.9180949926376344,0.0134349688887596,0.998766541481018,0.0181043781340122,0.0049938722513616,0.0001568192237755,0.0033347252756357,1,malignant
1314,ISIC_0070012,0.7985253930091858,0.0281918589025735,0.1797774732112884,0.8177574872970581,0.8151556253433228,0.0041143898852169,0.0004826823133043,0.1993397176265716,1,malignant
1336,ISIC_0024586,0.8272241950035095,0.7153159976005554,0.1069229617714881,0.2918683290481567,0.9638371467590332,0.009490299038589,0.0005917300586588,0.0277405735105276,1,malignant
1337,ISIC_0071651,0.9991329312324524,0.0705760791897773,0.0234315320849418,0.0036664544604718,0.9437685608863832,0.0015509400982409,0.0015523962210863,0.5544505715370178,1,malignant
1343,ISIC_0062158,0.184114933013916,0.4142643213272095,0.0035371694248169,0.5087082982063293,0.0457882136106491,0.00075934024062,0.0002409378648735,0.0070611424744129,1,malignant
1346,ISIC_0067159,0.7622746825218201,0.0891392529010772,0.0256771706044673,0.0964491292834281,0.2393976151943206,0.0001043965821736,0.0061983438208699,0.0005552954389713,1,malignant
1358,ISIC_0056677,0.5478222370147705,0.037176240235567,0.00112717715092,0.7210953235626221,0.819529116153717,0.0019806472118943,0.0002921060950029,0.0467481948435306,1,malignant
1374,ISIC_0056938,0.4743610024452209,0.504978358745575,0.0508519411087036,0.5740416646003723,0.5018358826637268,0.0052411304786801,0.0006322271656244,0.3022679984569549,1,malignant
1375,ISIC_0025603,0.1841757744550705,0.1262426674365997,0.0015635266900062,0.9141858816146852,0.0006890550721436,0.0013535547768697,0.0001227546745212,0.0608749687671661,1,malignant
1382,ISIC_0059597,0.999942183494568,0.2769842445850372,0.001674806815572,0.0042780358344316,0.9772387146949768,6.829218182247132e-05,0.0001819651952246,0.0173638109117746,1,malignant
1384,ISIC_0033863,0.990276336669922,0.0495681576430797,0.000372967653675,0.034595500677824,0.7915264964103699,0.0001166381844086,0.0001947365672094,0.9143915772438048,1,malignant
1398,ISIC_0032936,0.0374792665243148,0.8455609679222107,0.0008823712123557,0.998542845249176,0.0027717428747564,0.000108688014734,0.0001998576190089,0.0079001160338521,1,malignant
1406,ISIC_0071089,0.1455137282609939,0.1920718550682068,0.0008036089129745,0.964443027973175,0.061850719153881,0.0002875114732887,0.000457445916254,0.0031081268098205,1,malignant
1434,ISIC_0055503,0.0067894267849624,0.5859092473983765,0.0013262841384857,0.8388136029243469,0.0611563622951507,0.0003105051582679,0.0004109289147891,0.0001594497298356,1,malignant
1446,ISIC_0071388,0.2049652636051178,0.0568769164383411,0.0161496810615062,0.1302075833082199,0.0547465309500694,0.0053530121222138,0.0007467014947906,0.9857521057128906,1,malignant
1467,ISIC_0055376,0.7881414890289307,0.386699765920639,0.0022821263410151,0.7813845276832581,0.4760000705718994,0.0011614927789196,0.005519320257008,0.0007394596468657,1,malignant
1471,ISIC_0054251,0.6620826721191406,0.1983315795660019,0.0246265418827533,0.1404561251401901,0.9341874122619628,0.0081584295257925,0.0016237705713137,0.1462696194648742,1,malignant
1474,ISIC_0054341,0.9690200090408324,0.0346292108297348,0.0033684028312563,0.3853352665901184,0.874015748500824,0.0015678782947361,0.0003824620798695,0.0691958963871002,1,malignant
1484,ISIC_0055254,0.9681968688964844,0.4715861082077026,0.0094827301800251,0.6278985738754272,0.4344235956668854,0.0025582769885659,0.000574855832383,0.1159756854176521,1,malignant
1505,ISIC_0031709,0.1347894072532653,0.184300348162651,0.0015501701273024,0.6111354827880859,0.0123706087470054,0.0003668824210762,0.0003984672075603,0.4491960108280182,1,malignant
1506,ISIC_0057482,0.9987613558769226,0.0335140079259872,0.0149451028555631,0.0072028934955596,0.9473820328712464,0.0017448826692998,0.0038975665811449,0.0008075267542153,1,malignant
1512,ISIC_0062084,0.2006103098392486,0.9706254005432128,0.0016390352975577,0.4214562177658081,0.0539118684828281,0.0002695238508749,0.0004001311899628,0.0001034342567436,1,malignant
1534,ISIC_0056752,0.9451861381530762,0.9965928792953492,0.1330029070377349,0.2698491513729095,0.0913216024637222,0.0001092167003662,0.0009263846441172,0.0559763871133327,1,malignant
1575,ISIC_0057753,0.9973351955413818,0.2434851825237274,0.0915869548916816,0.0016908793477341,0.9639029502868652,0.0002681761106941,0.0012616772437468,0.0089176120236516,1,malignant
1579,ISIC_0057417,0.0160948429256677,0.6655932664871216,0.0019493624567985,0.9169263243675232,0.0270652249455451,0.0006403528968803,0.0004476832982618,0.3722964227199554,1,malignant
1594,ISIC_0068907,0.054565604776144,0.0932142734527587,0.0963453352451324,0.9315022230148317,0.0140255205333232,0.0004727353225462,0.0003319684474263,0.9787978529930116,1,malignant
1618,ISIC_0054904,0.9969081878662108,0.7464416027069092,0.1544023156166076,0.8799611926078796,0.8753112554550171,0.0491463914513587,0.0016324326861649,0.2944504916667938,1,malignant
1649,ISIC_0025832,0.2816753685474396,0.005925468634814,0.0385458394885063,0.0267388559877872,0.0154192857444286,0.0350062400102615,0.0002031544427154,0.9388805627822876,1,malignant
