,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
271,ISIC_0013411,0.7635003924369812,0.0217570718377828,0.7695710062980652,0.0393779650330543,0.8077619075775146,0.9931187629699708,0.000663778395392,0.0296172183007001,1,malignant
283,ISIC_0013500,0.8944353461265564,0.9916790127754213,0.0553341023623943,0.1498960554599762,0.9169042110443116,0.0077624768018722,0.0001712426601443,0.6879868507385254,1,malignant
293,ISIC_0013578,0.9957382082939148,0.0366385728120803,0.1066953167319297,0.9066799879074096,0.9962066411972046,0.0106608662754297,0.003513028845191,0.3993275761604309,1,malignant
299,ISIC_0013610,0.0161987133324146,0.8649123311042786,0.6689993143081665,0.1799238622188568,0.8966711163520813,0.898925244808197,0.0004016454622615,0.0436677224934101,1,malignant
333,ISIC_0013839,0.0430506132543087,0.9990707635879515,0.994234263896942,0.003530848538503,0.9983364343643188,0.972484052181244,0.0008616889826953,0.0017558394465595,1,malignant
346,ISIC_0013953,0.9334981441497804,0.7340685129165649,0.2154223471879959,0.5443647503852844,0.9567362070083618,0.0065740603022277,0.0021989434026181,0.4651439785957336,1,malignant
352,ISIC_0013987,0.0747865512967109,0.2366910427808761,0.9540720582008362,0.1207369267940521,0.9985372424125672,0.8617578744888306,0.0051016430370509,0.4575397968292236,1,malignant
360,ISIC_0014049,0.1934835016727447,0.0182050447911024,0.8703234195709229,0.1876692771911621,0.8781449198722839,0.0246121007949113,0.0021441231947392,0.144347459077835,1,malignant
373,ISIC_0014132,0.9862415194511414,0.1280088573694229,0.1268732994794845,0.058078359812498,0.9934267401695251,0.007020094897598,0.0006299290689639,0.99184250831604,1,malignant
376,ISIC_0014144,0.9889429211616516,0.7861552238464355,0.0698420703411102,0.8266483545303345,0.9837794303894044,0.0088184317573904,0.0006931628449819,0.8479549288749695,1,malignant
379,ISIC_0014157,0.9793963432312012,0.7778981924057007,0.061301976442337,0.0530436672270298,0.963144600391388,0.053737286478281,0.0026920163072645,0.0112761249765753,1,malignant
381,ISIC_0014163,0.931256890296936,0.9994418621063232,0.0363235250115394,0.8521354794502258,0.955621898174286,0.0849651992321014,0.0006817565881647,0.9699990153312684,1,malignant
382,ISIC_0014171,0.9456347823143004,0.9839889407157898,0.2209654599428177,0.0358089953660965,0.8238046765327454,0.017674621194601,0.0020729636307805,0.0353931598365306,1,malignant
401,ISIC_0014288,0.9737989902496338,0.0277775879949331,0.1910327672958374,0.4845329523086548,0.8797449469566345,0.0113882943987846,0.0009994527790695,0.1540623903274536,1,malignant
406,ISIC_0014308,0.9898602366447448,0.1117333397269249,0.0518639534711837,0.2546626925468445,0.8143805861473083,0.0094765508547425,0.0136373993009328,0.0153630785644054,1,malignant
412,ISIC_0014336,0.9690404534339904,0.5868281722068787,0.1288157552480697,0.906412959098816,0.9586181640625,0.005836350377649,0.0009145431104116,0.8602340817451477,1,malignant
414,ISIC_0014347,0.98613703250885,0.0026113120838999,0.109572097659111,0.1724377572536468,0.8647072315216064,0.0067992121912539,0.0015421404968947,0.0722236558794975,1,malignant
416,ISIC_0014357,0.945892870426178,0.972675085067749,0.0070075555704534,0.5153358578681946,0.8495338559150696,0.0135624585673213,0.0085138641297817,0.991565465927124,1,malignant
425,ISIC_0014428,0.8925070762634277,0.3067548274993896,0.0538754351437091,0.4586007595062256,0.9393545389175416,0.0097148176282644,0.0003130454279016,0.0015426285099238,1,malignant
441,ISIC_0014542,0.8586046099662781,0.9596868753433228,0.4826943576335907,0.4889134168624878,0.9622116684913636,0.0883704647421836,0.0003424843307584,0.1704938858747482,1,malignant
453,ISIC_0014735,0.974758505821228,0.0120581276714801,0.0003640908980742,0.9424139261245728,0.013208626769483,0.0441124588251113,0.0015377092640846,0.0010943894740194,1,malignant
480,ISIC_0014979,0.0670648366212844,0.9901490807533264,0.0038162681739777,0.8875645399093628,0.0142574813216924,0.000717133632861,0.0054414747282862,0.9165555834770204,1,malignant
492,ISIC_0015109,0.0003853589005302,0.9999110698699952,0.0007747875060886,0.9885393381118774,0.0015709190629422,0.0017046190332621,0.0001462157379137,0.0284782536327838,1,malignant
493,ISIC_0015110,0.3925503492355346,0.4986930191516876,0.0020028345752507,0.824253261089325,0.0110662393271923,0.0015241083456203,0.000399707845645,0.9867010712623596,1,malignant
509,ISIC_0015193,0.7593288421630859,0.9999150037765504,0.010035466402769,0.8640184998512268,0.0015971697866916,0.0006838421686552,0.000293945253361,0.0534191615879535,1,malignant
514,ISIC_0015229,0.9197720289230348,0.1912014931440353,0.0280878115445375,0.7813325524330139,0.0006601993227377,0.0012445379979908,0.0002095299423672,0.0880105197429657,1,malignant
530,ISIC_0055105,0.6972980499267578,0.3322376608848572,0.0022691783960908,0.5043065547943115,0.0633103549480438,0.0015460704453289,0.0007608653395436,0.044922299683094,1,malignant
559,ISIC_0063958,0.8822806477546692,0.3539285957813263,0.0193870943039655,0.1685934066772461,0.3944464921951294,0.0001340547169093,0.00028447972727,0.1056156158447265,1,malignant
561,ISIC_0061715,0.9999856352806092,0.1244484484195709,0.0348105728626251,0.0012271365849301,0.9641664028167723,0.0049450495280325,0.0009001636644825,0.0183574445545673,1,malignant
572,ISIC_0032617,0.6138894557952881,0.0213440600782632,0.0027807997539639,0.8187604546546936,0.3787262737751007,0.0008243097108788,0.0002939219120889,0.4776030480861664,1,malignant
575,ISIC_0059141,0.4954922795295715,0.7975175976753235,0.002250014571473,0.9939879775047302,0.0191886201500892,0.0012166699161753,0.0002245799696538,0.0020170805510133,1,malignant
578,ISIC_0028965,0.1074578762054443,0.5952528715133667,0.0233486555516719,0.6701778173446655,0.0417634062469005,0.0006021589506417,0.0002222793118562,0.0080045815557241,1,malignant
582,ISIC_0056406,0.1620063334703445,0.9976921677589417,0.0049537383019924,0.7107959985733032,0.0092263082042336,7.017856114543974e-05,0.000164143537404,0.0228231437504291,1,malignant
589,ISIC_0070020,0.9993861317634584,0.7847756147384644,0.0043285153806209,0.1428574025630951,0.9250730276107788,0.0005584790487773,0.000404368242016,0.0150775350630283,1,malignant
590,ISIC_0062102,0.4529458582401275,0.0018110901582986,0.6350711584091187,0.1506418585777282,0.0412197224795818,0.0041028168052434,0.0011370495194569,0.0155252274125814,1,malignant
633,ISIC_0025450,0.5743564963340759,0.1071613878011703,0.0751595050096511,0.6952105164527893,0.0521945804357528,0.0024349112063646,0.0013248719042167,0.0009676043409854,1,malignant
634,ISIC_0026963,0.8921052813529968,0.0033711567521095,0.2585449516773224,0.620448887348175,0.0402919240295887,0.0008451461908407,0.0018933383980765,0.8745468854904175,1,malignant
641,ISIC_0072371,0.4724477529525757,0.99900621175766,0.0058963596820831,0.3433705568313598,0.6412517428398132,0.0005503754946403,0.0002144907921319,0.0004091934533789,1,malignant
643,ISIC_0029606,0.9622424244880676,0.2415964752435684,0.0676928982138633,0.989048719406128,0.9640088081359864,0.0208883713930845,0.0002852063917089,0.0038213918451219,1,malignant
659,ISIC_0057594,0.9978064894676208,0.0163482464849948,0.4968067109584808,0.7119840979576111,0.8491542935371399,0.0002033936470979,0.0019528901902958,0.9906352162361144,1,malignant
669,ISIC_0062954,0.1624252200126648,0.0119865266606211,0.2346014231443405,0.491458922624588,0.0290093086659908,0.0018193930154666,0.0018213108414784,0.0509119927883148,1,malignant
693,ISIC_0065396,0.9787734746932985,0.9243479371070862,0.0022983436938375,0.7909426093101501,0.9798970818519592,0.0007022049394436,0.0006140199839137,0.0005216662539169,1,malignant
697,ISIC_0059814,0.3384573459625244,0.3349012732505798,0.0088394181802868,0.5017065405845642,0.0668925642967224,0.0006809879560023,0.001503721345216,0.8534921407699585,1,malignant
712,ISIC_0064563,0.4887470006942749,0.7609124183654785,0.0019602843094617,0.6158967018127441,0.3852820992469787,0.0004363877233117,0.0005234631826169,0.0545480549335479,1,malignant
715,ISIC_0032733,0.8661596775054932,0.0189908575266599,0.0068125729449093,0.6586658358573914,0.5415382385253906,0.0002099283592542,0.0002308921830262,0.7217353582382202,1,malignant
719,ISIC_0064804,0.999835729598999,0.0086793173104524,0.0093887886032462,0.0025987273547798,0.9225150942802428,0.00035396812018,0.0005566727486439,0.0322155095636844,1,malignant
727,ISIC_0056663,0.9996487498283386,0.9839354753494264,0.000424104189733,0.0129165397956967,0.8475118279457092,5.49716642126441e-05,0.0006662867381237,0.0011344553204253,1,malignant
733,ISIC_0057617,0.9991083741188048,0.2893840074539184,0.1261261254549026,0.0299046821892261,0.9038203358650208,0.0028707808814942,0.0015458175912499,0.845620334148407,1,malignant
739,ISIC_0070351,0.1628768742084503,0.9996777176856996,0.0019062692299485,0.5754268169403076,0.468596875667572,0.0021937605924904,0.000304774090182,0.7584831118583679,1,malignant
742,ISIC_0026086,0.2883083820343017,0.0949464291334152,0.0054257484152913,0.8411630392074585,0.0534450486302375,0.0008422789978794,8.346948743565008e-05,0.4506696462631225,1,malignant
750,ISIC_0064134,0.1748048067092895,0.0056150406599044,0.0483377464115619,0.9522505402565002,0.0009028810309246,0.0029011962469667,0.001580519718118,0.0010812126565724,1,malignant
764,ISIC_0071726,0.4199611246585846,0.9358799457550048,0.0092230234295129,0.5765169858932495,0.2009923011064529,0.0004946800181642,0.0031348231714218,0.5802997946739197,1,malignant
775,ISIC_0056739,0.2330316752195358,0.0937096029520034,0.0476786531507968,0.9478136301040648,0.0560933388769626,0.0044988496229052,0.0003669316065497,0.8178116679191589,1,malignant
779,ISIC_0060308,0.422640711069107,0.0132096232846379,0.0205858163535594,0.6043680310249329,0.0453111492097377,0.0003524484345689,0.0005055496585555,0.5702669620513916,1,malignant
785,ISIC_0024652,0.2558690011501312,0.7444877028465271,0.0011062003904953,0.0513623990118503,0.5461316108703613,0.0018041842849925,0.0005663582123816,0.0055522792972624,1,malignant
815,ISIC_0064997,0.9999542236328124,0.1025497317314148,0.0015493232058361,0.0007343281176872,0.9638416171073914,0.0001836896844906,1.94256026588846e-05,0.0216494295746088,1,malignant
816,ISIC_0065523,0.5145498514175415,0.0038879616186022,0.0054868329316377,0.9245042204856871,0.0458564274013042,0.0006283777183853,0.0002102255821228,0.0056996061466634,1,malignant
825,ISIC_0056751,0.99911767244339,0.0975149944424629,0.2074706256389618,0.0011751878773793,0.9592825174331664,0.0001925652904901,8.476218340547348e-07,0.1028432473540306,1,malignant
848,ISIC_0069515,0.9265599846839904,0.0331985726952552,0.2187030613422393,0.1679061651229858,0.992600679397583,0.0184934139251709,0.0013650208711624,0.000986757222563,1,malignant
849,ISIC_0068936,0.9959708452224731,0.0296684596687555,0.3538550436496734,0.0727207213640213,0.9697251319885254,0.0007109168218448,0.002516338834539,0.0045415060594677,1,malignant
853,ISIC_0063492,0.7166793942451477,0.7808988094329834,0.0161952897906303,0.4485842585563659,0.0365530364215374,0.0001103773611248,0.0010127874556928,0.0525561086833477,1,malignant
860,ISIC_0063960,0.8199920058250427,0.0606904998421669,0.0011008491273969,0.1781116127967834,0.995033085346222,0.0047638611868023,0.0002455144422128,0.0055651487782597,1,malignant
866,ISIC_0062684,0.9987512230873108,0.972901165485382,0.3163254857063293,0.2773186564445495,0.7612443566322327,0.0019967898260802,0.001878616050817,0.2001502811908722,1,malignant
872,ISIC_0063601,0.997963011264801,0.044679407030344,0.153320699930191,0.0085167847573757,0.9201456308364868,0.0015218650223687,0.0019743971060961,0.0063457335345447,1,malignant
884,ISIC_0061945,0.9998769164085388,0.171864315867424,0.0687026903033256,0.0037575669120997,0.8642436265945435,0.0038846426177769,0.0015793571947142,0.3393858075141907,1,malignant
912,ISIC_0067758,0.4530413150787353,0.0040271105244755,0.14639613032341,0.9916902780532836,0.2588183879852295,0.0046335905790328,0.0004955288604833,0.0036683059297502,1,malignant
930,ISIC_0033286,0.9292542338371276,0.9686319828033448,0.0662781596183776,0.6211311221122742,0.1798165142536163,0.3773961961269378,0.0006175867165438,0.7957935929298401,1,malignant
944,ISIC_0057083,0.8825557231903076,0.8540878891944885,0.0060676429420709,0.5176482200622559,0.1379530429840088,0.0028740253765136,0.0010098959319293,0.0439608916640281,1,malignant
946,ISIC_0063813,0.2625125646591186,0.3884380757808685,0.0009242313099093,0.7683767676353455,0.0074113719165325,0.0027088159695267,0.0002381115918979,9.58115779212676e-05,1,malignant
958,ISIC_0058075,0.0076543395407497,0.1008862182497978,0.0060332841239869,0.8828374743461609,0.0299632530659437,0.0025818077847361,0.0001081026930478,0.0001187717716675,1,malignant
959,ISIC_0061252,0.9922953844070436,0.4590999186038971,0.0029148617759346,0.6289139986038208,0.9743618965148926,0.0003986716910731,0.0008168274653144,0.0003169226984027,1,malignant
963,ISIC_0054629,0.9998483061790466,0.9560954570770264,0.00802868232131,0.0036115495022386,0.967274844646454,0.0006656579789705,0.0019168215803802,0.1755025833845138,1,malignant
966,ISIC_0071834,0.4840718805789947,0.0699532330036163,0.0257932655513286,0.7082082629203796,0.0177436843514442,0.0002783922536764,0.0025801705196499,0.1443637013435363,1,malignant
973,ISIC_0025963,0.5450752377510071,0.9943068027496338,0.0083482228219509,0.6163140535354614,0.1086341962218284,0.0228997282683849,0.0009797934908419,0.0059476685710251,1,malignant
974,ISIC_0054229,0.995633602142334,0.9992602467536926,0.0523801818490028,0.1823133826255798,0.6073393821716309,0.0013855851721018,0.0007434170693159,0.4163794815540313,1,malignant
981,ISIC_0060949,0.9604797959327698,0.0121372891589999,0.0043515102006495,0.0053197089582681,0.9834349155426024,0.000731949461624,0.0018540030578151,0.0012126388028264,1,malignant
991,ISIC_0013845,0.1958681344985962,0.4543250799179077,0.8796201348304749,0.0629348456859588,0.9415940642356871,0.9956613779067992,0.0048959553241729,0.0326837711036205,1,malignant
999,ISIC_0072418,0.3877710402011871,0.1407724022865295,0.1465217471122741,0.5015823245048523,0.4550909698009491,0.0051897470839321,0.0006285645067691,0.0110870823264122,1,malignant
1000,ISIC_0072360,0.9963076710700988,0.0142921758815646,0.0384197086095809,0.8313785791397095,0.8314459919929504,0.0040932646952569,0.0009077230351977,0.0890044122934341,1,malignant
1009,ISIC_0068962,0.9999822974205016,0.2720488309860229,0.0145919080823659,0.0772516950964927,0.9573971033096312,0.1262092292308807,0.0004684157029259,0.0251678228378295,1,malignant
1011,ISIC_0053933,0.9965296983718872,0.3430935740470886,0.2159215360879898,0.1252607703208923,0.9200994968414308,0.0001985831768251,0.0033008267637342,0.1874546259641647,1,malignant
1031,ISIC_0063268,0.8351470828056335,0.1761445999145507,0.0111812027171254,0.191561758518219,0.8372431397438049,0.0040664779953658,0.0003490588860586,0.0001270692882826,1,malignant
1041,ISIC_0031666,0.3246610164642334,0.0235472992062568,0.0044071492739021,0.7456954121589661,0.0110299130901694,0.0103302849456667,0.0006442756275646,0.0046451678499579,1,malignant
1047,ISIC_0032447,0.9310777187347412,0.9276514649391174,0.0115700447931885,0.9992013573646544,0.9535713791847228,0.0135675445199012,9.369776671519504e-05,0.002068079309538,1,malignant
1055,ISIC_0062850,0.79535311460495,0.0456981845200061,0.2817504703998565,0.9857994914054872,0.0994803607463836,0.0027423414867371,0.0030822781845927,0.0028039833996444,1,malignant
1064,ISIC_0065709,0.2856332659721374,0.9742339849472046,0.0003225964610464,0.2416695952415466,0.2417624443769455,0.0003477257560007,0.0002768223639577,0.0031495220027863,1,malignant
1065,ISIC_0033687,0.8007024526596069,0.9997525215148926,0.0002961839782074,0.0254163090139627,0.9310001134872437,9.831751958699896e-05,0.0008219352457672,0.0010577478678897,1,malignant
1067,ISIC_0070427,0.4015986919403076,0.3713422417640686,0.0166577026247978,0.9500351548194884,0.0063199629075825,0.0002152890374418,0.0006339121027849,0.048349279910326,1,malignant
1072,ISIC_0068798,0.9318446516990662,0.0426920764148235,0.1292352080345153,0.7432861328125,0.1933934092521667,0.0444437935948371,0.0205353125929832,0.0002852196630556,1,malignant
1074,ISIC_0058910,0.9986331462860109,0.9969627261161804,0.0012917352141812,0.0165345314890146,0.8458548188209534,5.245369902695529e-05,0.0008148337947204,0.0211182311177253,1,malignant
1078,ISIC_0054844,0.9996556639671326,0.2032146006822586,0.1268127411603927,0.0065290560014545,0.8776307702064514,0.0030451440252363,0.0034463228657841,0.7364776134490967,1,malignant
1089,ISIC_0063606,0.985913634300232,0.4434593617916107,0.0017674206756055,0.9359597563743592,0.8410403728485107,0.0029199821874499,0.0008829627768136,0.0001003498327918,1,malignant
1098,ISIC_0030150,0.0573825724422931,0.1886473149061203,0.0090460162609815,0.3669137060642242,0.0495173037052154,0.0038764763157814,0.0002818132343236,0.9794374704360962,1,malignant
1100,ISIC_0027352,0.3675455152988434,0.9885629415512084,0.0232694745063781,0.0788359865546226,0.5158616900444031,0.0022733071818947,0.0003801412240136,0.6641790270805359,1,malignant
1112,ISIC_0032265,0.1177183166146278,0.9802240133285522,0.0007434345898218,0.5481052398681641,0.0656091943383216,0.0001285669277422,0.000197912697331,3.971743717556819e-05,1,malignant
1135,ISIC_0031711,0.8440600037574768,0.0172348245978355,0.0002825665287673,0.278087705373764,0.8320789337158203,0.0015952958492562,0.0002265034418087,0.0012521273456513,1,malignant
1141,ISIC_0060630,0.9997639656066896,0.2514823377132416,0.0017987898318096,0.0153221059590578,0.9036601781845092,0.0006977535667829,0.0005451492033898,0.4419554769992828,1,malignant
1151,ISIC_0030883,0.5562933087348938,0.1334606409072876,0.0019567764829844,0.3163672685623169,0.3293021023273468,0.0122016416862607,0.0002982559672091,0.1068348810076713,1,malignant
1161,ISIC_0060143,0.206783726811409,0.0510115660727024,0.1416680216789245,0.0668295621871948,0.0380471050739288,0.0079429913312196,0.0108446590602397,0.0141798993572592,1,malignant
1164,ISIC_0024739,0.4774733483791351,0.9922070503234864,0.0015606245724484,0.3715684413909912,0.3072647750377655,0.0028873451519757,0.0006780174444429,0.3080786466598511,1,malignant
1165,ISIC_0053508,0.9597065448760986,0.9396457076072692,0.0227980781346559,0.1920284628868103,0.0823549330234527,0.0001369762321701,0.0012787191662937,0.0039038860704749,1,malignant
1176,ISIC_0055624,0.7694038152694702,0.1791647523641586,0.002152323257178,0.3031231760978699,0.8196985721588135,0.0022224329877644,0.0013186181895434,0.4907516539096832,1,malignant
1189,ISIC_0072002,0.9977763295173644,0.0678547471761703,0.0451007187366485,0.003116859588772,0.9692285656929016,0.0002061697596218,0.0027835622895509,0.0082714138552546,1,malignant
1193,ISIC_0032970,0.1181910783052444,0.5990143418312073,0.0002451249456498,0.906822383403778,0.4852696359157562,0.0005555871757678,0.0002415322815068,0.0005633247783407,1,malignant
1201,ISIC_0029571,0.708035945892334,0.0704612284898758,0.0556022301316261,0.0549812838435173,0.8039791584014893,0.0011333929141983,0.0006066470523364,0.0119820870459079,1,malignant
1216,ISIC_0026697,0.3170564770698547,0.0724246427416801,0.0320398434996604,0.6672772765159607,0.0310094766318798,0.000285970949335,0.0006048938375897,0.993999481201172,1,malignant
1240,ISIC_0061533,0.999964475631714,0.0801078826189041,0.0182759147137403,0.0013656058581545,0.9733973145484924,0.0003118373570032,1.5852214346523397e-05,0.0138724744319915,1,malignant
1247,ISIC_0055405,0.8623084425926208,0.4056507050991058,0.0078724883496761,0.1802160292863845,0.727782666683197,0.0165262594819068,0.0006616702885366,0.0149617465212941,1,malignant
1250,ISIC_0064341,1.0,0.472407579421997,0.0226624496281147,0.0066220224834978,0.9204815626144408,0.0010374261764809,0.0002459201787132,0.0444656088948249,1,malignant
1258,ISIC_0070398,0.1899541318416595,0.0923315361142158,0.0186330061405897,0.6768994927406311,0.097335435450077,0.0102430852130055,0.0004967183922417,0.0112692369148135,1,malignant
1279,ISIC_0063428,1.0,0.3529064655303955,0.0350851453840732,0.0031735831871628,0.9804526567459106,0.0004063992819283,0.0001026915269903,0.0180279780179262,1,malignant
1287,ISIC_0057067,0.9965113997459412,0.1112491190433502,0.1816566586494445,0.3826358318328857,0.6825642585754395,0.0015931314555928,0.0017039605882018,0.0352759398519992,1,malignant
1308,ISIC_0060827,0.9605783820152284,0.0098143527284264,0.5805965662002563,0.1124871745705604,0.4333204627037048,0.0182665474712848,0.0109781911596655,0.0062724947929382,1,malignant
1316,ISIC_0072087,0.7674639821052551,0.0698896422982215,0.2469419538974762,0.3342186212539673,0.6999166011810303,0.3594525158405304,0.0012677663471549,0.399118572473526,1,malignant
1325,ISIC_0071713,0.2185485810041427,0.0178676657378673,0.1627817749977111,0.8845358490943909,0.0279245562851429,0.0013591944007202,0.0006036668783053,0.0020840698853135,1,malignant
1335,ISIC_0059444,0.6945005655288696,0.0627670064568519,0.0023664673790335,0.050572358071804,0.7748104929924011,0.0019588489085435,0.0005598874995484,0.9637389183044434,1,malignant
1340,ISIC_0068555,0.0085705230012536,0.1357328295707702,0.0215792376548051,0.9754732251167296,0.0104495892301201,0.0008572147926315,0.0001522418606327,0.2039316147565841,1,malignant
1373,ISIC_0061029,0.9999626278877258,0.978617548942566,0.002945534652099,0.073888249695301,0.9655410051345824,0.0024974846746772,0.0006402183789759,0.0363907627761364,1,malignant
1389,ISIC_0071681,0.0064485198818147,0.9999520778656006,0.000646629021503,0.9215678572654724,0.015559559687972,0.000423486722866,0.0002868286683224,7.761480446788482e-06,1,malignant
1391,ISIC_0029893,0.5201265215873718,0.0216152723878622,0.0865469649434089,0.2455944120883941,0.0591757632791996,0.0003182080108672,0.0027897006366401,0.8731895685195923,1,malignant
1394,ISIC_0072568,0.9997335076332092,0.9955520629882812,0.059644017368555,0.0053056948818266,0.9477558135986328,0.0004089137946721,0.0001805009669624,0.0251573547720909,1,malignant
1395,ISIC_0057631,0.609793484210968,0.8341408371925354,0.0960827618837356,0.8914419412612915,0.0569996535778045,0.0045665721409022,0.0006334906793199,0.0021827484015375,1,malignant
1400,ISIC_0033522,0.003298758296296,0.384721577167511,0.003017243463546,0.7867149114608765,0.2901580333709717,0.0293495655059814,0.0002057786914519,0.0769916102290153,1,malignant
1412,ISIC_0060760,0.5561042428016663,0.9842010736465454,0.001574910711497,0.0283687375485897,0.8017441630363464,0.0013744650641456,0.0020539984107017,0.001062624505721,1,malignant
