,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
119,ISIC_0001128,0.0024656867608428,0.9997365474700928,0.0005610076477751,0.0252641420811414,0.1644881218671798,0.0002499145339243,0.0003816644020844,0.5937830805778503,1,malignant
160,ISIC_0010225,0.0006842035800218,0.8612600564956665,0.0071722548454999,0.0828137025237083,0.0158522948622703,0.0007387265795841,0.0011750243138521,0.650730311870575,1,malignant
166,ISIC_0010265,0.001444038702175,0.0875019654631614,0.0027138718869537,0.2249948680400848,0.0187387596815824,0.0003374771331436,9.3587972514797e-05,0.9542043209075928,1,malignant
169,ISIC_0010321,0.0084923347458243,0.0610846281051635,0.003322489792481,0.0286885350942611,0.7992602586746216,0.0036037035752087,5.750225318479352e-05,0.0458438210189342,1,malignant
173,ISIC_0010350,0.0866082683205604,0.1109212860465049,0.0006915604462847,0.0092666558921337,0.9727029204368592,0.0012741670943796,0.0002125704631907,0.8500670790672302,1,malignant
182,ISIC_0010468,0.0085089076310396,0.035606600344181,0.0668827071785926,0.126009926199913,0.0391597412526607,0.0031927209347486,0.0002124363381881,0.0117562701925635,1,malignant
189,ISIC_0010852,0.0102669978514313,0.0273436214774847,0.0017793759470805,0.0054986695758998,0.9380858540534972,0.0004906195681542,0.0005064300494268,0.0015310277231037,1,malignant
197,ISIC_0011121,0.0348184183239936,0.9223524332046508,0.0025231945328414,0.0622047185897827,0.1093007251620292,0.0015919560100883,0.0002419111842755,0.0095924008637666,1,malignant
207,ISIC_0011161,0.0497608855366706,0.9027112722396852,0.0062889023683965,0.039358913898468,0.9651998281478882,0.0030691393185406,0.0006716693169437,0.2998177111148834,1,malignant
208,ISIC_0011163,0.0005245867650955,0.0267021209001541,0.018452676013112,0.0001998475927393,0.047192994505167,0.0024349146988242,0.0007392049301415,0.0165845081210136,1,malignant
225,ISIC_0011390,0.0549149811267852,0.0127556100487709,0.050827857106924,0.9947630167007446,0.0012717163190245,0.0016758873825892,0.0003749290772248,0.0098960371688008,1,malignant
227,ISIC_0012137,0.0254510641098022,0.0409815683960914,0.9507879614830016,0.7006732821464539,0.7279688119888306,0.0008674931013956,0.0001756174606271,0.0352661050856113,1,malignant
234,ISIC_0012348,0.0018283677054569,0.0237709190696477,0.9899512529373168,0.0477541871368885,0.9537976980209352,0.0036331284791231,0.0004980658995918,0.3894026577472687,1,malignant
244,ISIC_0012512,0.9861701130867004,0.9992592334747314,0.0279115252196788,0.9675529599189758,0.9747364521026612,0.0379215963184833,0.0004291433433536,0.774244487285614,1,malignant
253,ISIC_0012988,0.0052451943047344,0.9997633099555968,0.9965804219245912,0.0149965500459074,0.9657031297683716,0.9926674365997314,0.0001740310108289,0.006246100179851,1,malignant
254,ISIC_0012989,0.9796806573867798,0.9946915507316588,0.763836681842804,0.0047159888781607,0.9903384447097778,0.938973069190979,0.0004389942914713,0.0183700900524854,1,malignant
256,ISIC_0013072,0.0052979942411184,0.0262305550277233,0.8988988399505615,0.0032592369243502,0.8806467652320862,0.033702190965414,0.0008301018970087,0.0102509083226323,1,malignant
265,ISIC_0013277,0.9618086814880372,0.9978281259536744,0.0208288021385669,0.0298800952732563,0.8753339648246765,0.0353619307279586,0.008360231295228,0.0312481764703989,1,malignant
266,ISIC_0013321,0.8932212591171265,0.0045280018821358,0.0819853320717811,0.142332375049591,0.9991229772567748,0.8985323309898376,0.0018241002690047,0.0841377079486846,1,malignant
273,ISIC_0013427,0.908376395702362,0.3687306642532348,0.0400611162185668,0.730746865272522,0.9323585629463196,0.0683317929506301,0.0004381853213999,0.0031463720370084,1,malignant
293,ISIC_0013578,0.9957382082939148,0.0366385728120803,0.1066953167319297,0.9066799879074096,0.9962066411972046,0.0106608662754297,0.003513028845191,0.3993275761604309,1,malignant
294,ISIC_0013579,0.9942176342010498,0.0081472340971231,0.038474466651678,0.753231406211853,0.9392921924591064,0.0165233891457319,0.0028867521323263,0.698373556137085,1,malignant
301,ISIC_0013617,0.9833347201347352,0.9962987303733826,0.1325621455907821,0.1849392354488372,0.9937673807144164,0.0186602044850587,0.0016952562145888,0.0012721285456791,1,malignant
303,ISIC_0013626,0.9244107007980348,0.831807553768158,0.0564149990677833,0.2186097949743271,0.9986566305160522,0.0065555297769606,0.0008532992214895,0.2038131952285766,1,malignant
313,ISIC_0013674,0.0366044901311397,0.1071321293711662,0.8305822610855103,0.1895269602537155,0.8483765125274658,0.0070380214601755,0.0014338785549625,0.1303917169570922,1,malignant
329,ISIC_0013828,0.2447864413261413,0.9831333160400392,0.8461878895759583,0.0113169429823756,0.9447106719017028,0.9476143717765808,0.0036914437077939,0.0054379249922931,1,malignant
367,ISIC_0014099,0.9697605967521667,0.0300307162106037,0.1397270709276199,0.875273585319519,0.9899049401283264,0.002915033372119,0.0002663063351064,0.0034261303953826,1,malignant
420,ISIC_0014372,0.9620462656021118,0.0170703660696744,0.0646982416510582,0.7547675967216492,0.9586428999900818,0.0520163886249065,0.0073858881369233,0.1719109117984771,1,malignant
430,ISIC_0014480,0.9967080950737,0.0113908257335424,0.0954767316579818,0.0390599407255649,0.9559609889984132,0.0043210759758949,0.0019411604152992,0.304210215806961,1,malignant
455,ISIC_0014784,0.0098543222993612,0.9890586137771606,0.0011974518420174,0.9944154620170592,0.0006676759803667,0.0002982259029522,0.0003004496684297,0.0152010396122932,1,malignant
462,ISIC_0014832,0.0439972765743732,0.9995770454406738,0.0001017822869471,0.9994314312934875,0.0024912026710808,0.0007635336369276,0.0005041196709498,0.0163733679801225,1,malignant
472,ISIC_0014922,0.6383292078971863,0.2268800139427185,0.0002837815263774,0.994349718093872,0.5740371942520142,0.001492524286732,0.0013011065311729,0.8195441365242004,1,malignant
474,ISIC_0014931,0.0842377766966819,0.999928891658783,0.0005531790084205,0.936496913433075,0.0026910684537142,0.0022243319544941,0.0004268668126314,0.9687960147857666,1,malignant
477,ISIC_0014951,0.0011852794559672,0.0148730613291263,0.0006973558920435,0.990851640701294,0.0003231117443647,0.0004021147615276,0.0003162049106322,0.0004616620426531,1,malignant
481,ISIC_0014982,0.0196865312755107,0.1155498623847961,0.003475027391687,0.9864736199378968,0.0001536297932034,0.0012300977250561,0.0002415451599517,0.0203307121992111,1,malignant
490,ISIC_0015079,0.0183783713728189,0.7423099279403687,0.0747176632285118,0.9777563214302064,0.0030907818581908,0.0104321837425231,0.0001610525359865,0.6868619322776794,1,malignant
524,ISIC_0070074,0.7297804355621338,0.6458903551101685,0.0014131959760561,0.7386561632156372,0.2132011651992797,0.001750957337208,0.0010520843788981,0.0295168012380599,1,malignant
572,ISIC_0032617,0.6138894557952881,0.0213440600782632,0.0027807997539639,0.8187604546546936,0.3787262737751007,0.0008243097108788,0.0002939219120889,0.4776030480861664,1,malignant
581,ISIC_0065728,0.4450754225254059,0.0448356010019779,0.0880041345953941,0.4390113949775696,0.0741257518529892,0.0004528932331595,0.0017655078554525,0.0327045023441314,1,malignant
591,ISIC_0024554,0.5686329007148743,0.007083386182785,0.1725969165563583,0.3130353987216949,0.2371935844421386,0.0005686695803888,0.0033543109893798,0.6902716159820557,1,malignant
614,ISIC_0054043,0.006181402131915,0.1204010844230651,0.0664711892604827,0.1703589856624603,0.0096575506031513,0.0076482417061924,0.0005643162876367,0.0007588500739075,1,malignant
625,ISIC_0058149,0.9979939460754396,0.7196848392486572,0.7215132713317871,0.1154132559895515,0.8502041101455688,0.0199064258486032,0.0040975627489387,0.0008918786188587,1,malignant
631,ISIC_0066354,0.993677854537964,0.5648915767669678,0.0516397655010223,0.91234689950943,0.771725058555603,0.0013768878998234,0.0009033443056978,0.0056440238840878,1,malignant
633,ISIC_0025450,0.5743564963340759,0.1071613878011703,0.0751595050096511,0.6952105164527893,0.0521945804357528,0.0024349112063646,0.0013248719042167,0.0009676043409854,1,malignant
634,ISIC_0026963,0.8921052813529968,0.0033711567521095,0.2585449516773224,0.620448887348175,0.0402919240295887,0.0008451461908407,0.0018933383980765,0.8745468854904175,1,malignant
661,ISIC_0032833,0.9730631113052368,0.9999873638153076,0.0002669205423444,0.0024916259571909,0.8409565687179565,7.215337973320857e-05,0.0002352093870285,0.0066215544939041,1,malignant
663,ISIC_0062869,0.9981861114501952,0.7139211297035217,0.1637356877326965,0.1044684872031211,0.9214771389961244,0.0040381089784204,0.0028405406046658,0.117550678551197,1,malignant
670,ISIC_0072136,0.8756808638572693,0.3367915451526642,0.0003952627594117,0.4963433742523193,0.7211294770240784,0.013487578369677,0.0003116596781183,0.0003512895491439,1,malignant
672,ISIC_0058321,0.1159168556332588,0.2222689390182495,0.0033889370970427,0.8230525851249695,0.0004808006051462,0.0001915095199365,0.0010312719969078,0.0302438791841268,1,malignant
681,ISIC_0062420,0.5320992469787598,0.2208932340145111,0.0054341633804142,0.9592001438140868,0.0581271648406982,0.0039231982082128,0.0010519777424633,0.9799745678901672,1,malignant
689,ISIC_0063521,0.9999925494194032,0.0385904386639595,0.0164062734693288,0.0002548352058511,0.9756609201431274,0.0010738552082329,1.6878069800441153e-05,0.0645873844623565,1,malignant
696,ISIC_0056573,0.0561297982931137,0.2070751935243606,0.0025780487339943,0.7893848419189453,0.0597205460071563,0.0020248517394065,0.0004774531407747,0.0313191935420036,1,malignant
701,ISIC_0030501,0.3002963364124298,0.2261417359113693,0.0027804691344499,0.1321961879730224,0.0232353620231151,0.0004772622778546,0.0001403274218318,0.8217489719390869,1,malignant
704,ISIC_0072151,0.6638674736022949,0.143573984503746,0.2310062199831009,0.4911980926990509,0.0570162758231163,0.0007173852645792,0.0044061411172151,0.0317217260599136,1,malignant
715,ISIC_0032733,0.8661596775054932,0.0189908575266599,0.0068125729449093,0.6586658358573914,0.5415382385253906,0.0002099283592542,0.0002308921830262,0.7217353582382202,1,malignant
720,ISIC_0066716,0.9921938180923462,0.0676278620958328,0.0871268659830093,0.4623400568962097,0.5777207612991333,0.0002567121700849,0.0007752871606498,0.0154814682900905,1,malignant
721,ISIC_0057949,0.9959942102432252,0.6395030617713928,0.1607304066419601,0.7370803356170654,0.8915034532546997,0.0018278885399922,0.0024296329356729,0.4395447969436645,1,malignant
727,ISIC_0056663,0.9996487498283386,0.9839354753494264,0.000424104189733,0.0129165397956967,0.8475118279457092,5.49716642126441e-05,0.0006662867381237,0.0011344553204253,1,malignant
732,ISIC_0053839,0.3456200063228607,0.2294199019670486,0.058423463255167,0.7965932488441467,0.0213955398648977,0.0018324493430554,0.0005962884170003,0.0202213078737258,1,malignant
745,ISIC_0060962,0.999998152256012,0.0266618151217699,0.5096956491470337,0.0021807888988405,0.9787318706512452,0.0060520665720105,0.0002311013668077,0.0220133922994136,1,malignant
758,ISIC_0032750,0.8172569870948792,0.3560965061187744,0.0027077177073806,0.0319637060165405,0.4285484552383423,0.0056925890967249,0.0005798053462058,0.5273287296295166,1,malignant
768,ISIC_0025155,0.6410602331161499,0.0263394266366958,0.0283702425658702,0.5331692695617676,0.394073486328125,0.0008666467620059,0.0001316318521276,0.1137672215700149,1,malignant
769,ISIC_0070018,0.0857068002223968,0.0461052507162094,0.7612159848213196,0.8405894637107849,0.0721896439790725,0.0051758224144577,0.0770261585712432,0.0195705965161323,1,malignant
775,ISIC_0056739,0.2330316752195358,0.0937096029520034,0.0476786531507968,0.9478136301040648,0.0560933388769626,0.0044988496229052,0.0003669316065497,0.8178116679191589,1,malignant
777,ISIC_0072785,0.9998710751533508,0.0188930388540029,0.063868835568428,0.0013875014847144,0.9469543695449828,0.0006642024964094,0.0002776058099698,0.0284272246062755,1,malignant
793,ISIC_0028029,0.3959892988204956,0.0479331389069557,0.0020783834625035,0.2982227802276611,0.0082571012899279,0.0004544432740658,0.0001823322090785,0.4119685292243957,1,malignant
812,ISIC_0061699,0.7974027395248413,0.3752971589565277,0.0245536305010318,0.828279435634613,0.2397187799215316,0.0206603482365608,0.0007975817425176,0.3536537885665893,1,malignant
840,ISIC_0030119,0.4961905777454376,0.0112221296876668,0.002348378766328,0.3118228614330292,0.6544884443283081,0.0004760182637255,0.0001719075225992,0.1000140011310577,1,malignant
847,ISIC_0062948,0.9987677931785583,0.2994602024555206,0.3017884492874145,0.0090181287378072,0.973351240158081,0.0009280630038119,0.0047401841729879,0.0002269464748678,1,malignant
848,ISIC_0069515,0.9265599846839904,0.0331985726952552,0.2187030613422393,0.1679061651229858,0.992600679397583,0.0184934139251709,0.0013650208711624,0.000986757222563,1,malignant
856,ISIC_0062827,0.6337258815765381,0.0376501306891441,0.0023608745541423,0.0075929965823888,0.0400179922580719,0.0007036423776298,0.0006276164785958,0.064847394824028,1,malignant
857,ISIC_0055276,0.1798930019140243,0.9584619402885436,0.0089068403467535,0.6856059432029724,0.0181413944810628,0.0003457748098298,0.0003325409488752,0.0001172976553789,1,malignant
863,ISIC_0068401,0.6897033452987671,0.5116083025932312,0.0103707183152437,0.3796497285366058,0.1606045961380005,0.0007921889191493,0.0042982310988008,0.0015463625313714,1,malignant
882,ISIC_0066213,0.8071489930152893,0.0339432470500469,0.194733440876007,0.5442811846733093,0.0926389023661613,0.0011869497830048,0.0009689118014648,0.9862372875213624,1,malignant
889,ISIC_0068275,0.5750490427017212,0.4001645147800445,0.2739733755588531,0.8100572824478149,0.7177321910858154,0.0011362719815224,0.0011143517913296,0.510998010635376,1,malignant
895,ISIC_0033323,0.0108252111822366,0.4902620315551758,0.0105531848967075,0.6974952816963196,0.0412942022085189,0.0028518992476165,0.0001998449151869,0.0667292773723602,1,malignant
899,ISIC_0057323,0.9983593821525574,0.0793580487370491,0.1085274294018745,0.0214106813073158,0.7138011455535889,0.0001474457531003,0.0032734943088144,0.9611228108406068,1,malignant
934,ISIC_0058087,0.6087607145309448,0.2396990358829498,0.0187091547995805,0.8372638821601868,0.2132111191749572,0.0044530518352985,0.0029132151976227,0.0003957845328841,1,malignant
936,ISIC_0059943,0.9937471747398376,0.18574059009552,0.0110223665833473,0.4217772781848907,0.979136288166046,0.0107286246493458,0.000685442413669,7.25622012396343e-05,1,malignant
939,ISIC_0059343,0.6144415140151978,0.0271498654037714,0.0656208395957946,0.6532150506973267,0.604607880115509,0.0063077420927584,0.0002586519694887,0.0449556782841682,1,malignant
945,ISIC_0027742,0.0645870342850685,0.9284412264823914,0.0007090703584253,0.9449269771575928,0.0879258140921592,0.0001985053677344,0.0002038083039224,0.0744277313351631,1,malignant
959,ISIC_0061252,0.9922953844070436,0.4590999186038971,0.0029148617759346,0.6289139986038208,0.9743618965148926,0.0003986716910731,0.0008168274653144,0.0003169226984027,1,malignant
990,ISIC_0060621,0.222022607922554,0.9921857714653016,0.0018077100394293,0.8566447496414185,0.2581690549850464,0.0013635037466883,0.0005637686699628,0.6744095087051392,1,malignant
993,ISIC_0067667,0.0906203761696815,0.1608741879463195,0.0323879234492778,0.6220459938049316,0.0426636263728141,0.0003400620189495,0.0003688027209136,0.935523271560669,1,malignant
1017,ISIC_0057089,0.005105307791382,0.8005757927894592,0.006842075381428,0.5692419409751892,0.2852765917778015,0.0022630896419286,0.000168246042449,0.4509860575199127,1,malignant
1021,ISIC_0057196,0.2493498921394348,0.1559766829013824,0.0026804872322827,0.6835509538650513,0.0022603967227041,0.0003899933071807,0.0006871393416076,0.0014900836395099,1,malignant
1036,ISIC_0065248,0.9999781847000122,0.0435658693313598,0.0083949910476803,5.996243635308929e-05,0.9813205599784852,0.0002338080666959,3.7483423511730503e-06,0.009473999030888,1,malignant
1038,ISIC_0053702,0.6387414932250977,0.1041893512010574,0.0003156934399157,0.946158766746521,0.1893098950386047,0.0039105908945202,0.0001055405955412,0.0003308900923002,1,malignant
1047,ISIC_0032447,0.9310777187347412,0.9276514649391174,0.0115700447931885,0.9992013573646544,0.9535713791847228,0.0135675445199012,9.369776671519504e-05,0.002068079309538,1,malignant
1049,ISIC_0028512,0.0577871985733509,0.0798019766807556,0.0325367599725723,0.7374040484428406,0.6916627287864685,0.000162734722835,0.0001764344488037,0.8943900465965271,1,malignant
1077,ISIC_0067903,0.9959375262260436,0.2441460490226745,0.0127722481265664,0.0350136496126651,0.948860764503479,0.0007951925508677,0.0048738582991063,0.9529710412025452,1,malignant
1091,ISIC_0027604,0.070530965924263,0.0835699066519737,0.0169271808117628,0.8538630604743958,0.049996193498373,0.0018767650472,0.000502522685565,0.2389127910137176,1,malignant
1099,ISIC_0071218,0.999326765537262,0.1878894567489624,0.2090487480163574,0.0260333493351936,0.8878740668296814,0.0036890974733978,0.0041571827605366,0.724297046661377,1,malignant
1104,ISIC_0070253,0.3199089169502258,0.6668825745582581,0.0196334384381771,0.8146438002586365,0.0108385337516665,0.0038176267407834,0.0010248727630823,0.2301058322191238,1,malignant
1115,ISIC_0061884,0.0349444597959518,0.0367451347410678,0.0304729081690311,0.2256604433059692,0.0164577756077051,0.002570386743173,0.0094562591984868,0.0251262802630662,1,malignant
1117,ISIC_0027622,0.0049225138500332,0.9212218523025512,0.0014838904608041,0.5853690505027771,0.0104785002768039,0.003975847736001,0.00024392947671,0.0018422954017296,1,malignant
1125,ISIC_0060194,0.1971968710422516,0.4747403860092163,0.020601911470294,0.7439836859703064,0.033878706395626,0.0005491223419085,0.0016033259453251,0.3172849416732788,1,malignant
1135,ISIC_0031711,0.8440600037574768,0.0172348245978355,0.0002825665287673,0.278087705373764,0.8320789337158203,0.0015952958492562,0.0002265034418087,0.0012521273456513,1,malignant
1150,ISIC_0054062,0.9999398589134216,0.0754749253392219,0.1023245900869369,0.0020420616492629,0.9733706116676332,0.0010077921906486,0.0001785929343895,0.1203318089246749,1,malignant
1189,ISIC_0072002,0.9977763295173644,0.0678547471761703,0.0451007187366485,0.003116859588772,0.9692285656929016,0.0002061697596218,0.0027835622895509,0.0082714138552546,1,malignant
1197,ISIC_0053594,0.7214565277099609,0.1122320443391799,0.0706827938556671,0.6703318953514099,0.1704370379447937,0.0004552455502562,0.0005533597432076,0.8199105262756348,1,malignant
1220,ISIC_0060132,0.998238205909729,0.0711430385708808,0.2595928907394409,0.5287612080574036,0.6667095422744751,0.0135263204574584,0.0013473682338371,0.0050802105106413,1,malignant
1247,ISIC_0055405,0.8623084425926208,0.4056507050991058,0.0078724883496761,0.1802160292863845,0.727782666683197,0.0165262594819068,0.0006616702885366,0.0149617465212941,1,malignant
1268,ISIC_0033114,0.2220441102981567,0.7414452433586121,0.0001654796651564,0.504263699054718,0.00228884187527,2.968564695038367e-05,0.000126615006593,0.040739718824625,1,malignant
1273,ISIC_0063182,0.1859685331583023,0.8584104180335999,0.0331194326281547,0.6127908229827881,0.0173335336148738,0.0159870758652687,0.0007331917295232,0.0010155970230698,1,malignant
1282,ISIC_0064406,1.0,0.0244811549782753,0.0440266467630863,0.0006484612822532,0.9747068285942078,8.801560761639848e-05,2.8140706831436546e-07,0.0197304151952266,1,malignant
1291,ISIC_0064122,0.4313221275806427,0.0225421451032161,0.0036964036989957,0.6680623888969421,0.1443377435207367,0.0016856102738529,0.001033391454257,0.0003999740001745,1,malignant
1294,ISIC_0065469,0.8240163922309875,0.9984935522079468,0.0047150515019893,0.447331428527832,0.4643329679965973,0.0008547523757442,0.0003743797133211,4.05761875299504e-06,1,malignant
1298,ISIC_0028127,0.0547529235482215,0.0970635339617729,0.0029913571197539,0.7304376363754272,0.0309967938810586,0.0010413395939394,7.607365841977298e-05,0.8667859435081482,1,malignant
1332,ISIC_0065532,0.999015212059021,0.9978716969490052,0.1504125446081161,0.0144337713718414,0.9019996523857116,0.0010347911156713,0.0006931386888027,0.112199455499649,1,malignant
1344,ISIC_0068299,0.9947574734687804,0.0499993078410625,0.013029420748353,0.0212433077394962,0.9754804968833924,0.0007943971431814,0.0018008205806836,0.0028643417172133,1,malignant
1345,ISIC_0057164,0.9950405359268188,0.9862855672836304,0.0311455484479665,0.015055451542139,0.7439500689506531,0.0003327062004245,0.0004750824300572,0.0082097286358475,1,malignant
1351,ISIC_0067284,0.9999578595161438,0.8797752857208252,0.0518439710140228,0.0022069478873163,0.9732744097709656,0.0015592169947922,7.301519508473575e-05,0.0687862038612365,1,malignant
1355,ISIC_0071710,0.419897198677063,0.2065619677305221,0.0467676967382431,0.679695188999176,0.7696772813796997,0.0015930631197988,0.0006793923676013,0.7727073431015015,1,malignant
1368,ISIC_0055701,0.996918559074402,0.0524741373956203,0.0549147017300128,0.0509401597082614,0.8697261810302734,0.0012176054297015,0.0049977102316915,0.4475017488002777,1,malignant
1369,ISIC_0070417,0.4564307928085327,0.0094863288104534,0.0396013893187046,0.9967564940452576,0.0056332442909479,0.0026264945045113,0.0007110275328159,0.0006418207194656,1,malignant
1370,ISIC_0033209,0.0037810835056006,0.002843844005838,0.0758332312107086,0.2931568622589111,0.0103219952434301,0.0072737825103104,0.0007002532947808,0.9586377143859864,1,malignant
1372,ISIC_0055314,0.9999817609786988,0.1581272631883621,0.1836560219526291,0.0019549631979316,0.9686894416809082,0.0032397797331213,0.0001192582931253,0.0453523024916648,1,malignant
1391,ISIC_0029893,0.5201265215873718,0.0216152723878622,0.0865469649434089,0.2455944120883941,0.0591757632791996,0.0003182080108672,0.0027897006366401,0.8731895685195923,1,malignant
1395,ISIC_0057631,0.609793484210968,0.8341408371925354,0.0960827618837356,0.8914419412612915,0.0569996535778045,0.0045665721409022,0.0006334906793199,0.0021827484015375,1,malignant
1399,ISIC_0070372,0.9804894328117372,0.8441305756568909,0.0051937019452452,0.2166090011596679,0.8636081218719482,0.0006979096797294,0.0009649690473452,0.0003145555674564,1,malignant
1406,ISIC_0071089,0.1455137282609939,0.1920718550682068,0.0008036089129745,0.964443027973175,0.061850719153881,0.0002875114732887,0.000457445916254,0.0031081268098205,1,malignant
1407,ISIC_0068761,0.1668069064617157,0.1537833511829376,0.0220796801149845,0.902882158756256,0.0986548960208892,0.0207099243998527,0.0007078640628606,0.4029605984687805,1,malignant
1413,ISIC_0069059,0.3540542721748352,0.1955265551805496,0.0009963369229808,0.456127256155014,0.2205035537481308,0.0002742477227002,0.0001073007369996,0.1833007931709289,1,malignant
1441,ISIC_0058174,0.7977546453475952,0.1648103892803192,0.003052688203752,0.4350302219390869,0.9876426458358764,0.003245921107009,0.0004494098538998,0.0013434356078505,1,malignant
1442,ISIC_0060999,0.4659801125526428,0.8639360666275024,0.046682272106409,0.2608376443386078,0.6845425367355347,0.0089957369491457,0.0007095896289683,0.0288148876279592,1,malignant
1446,ISIC_0071388,0.2049652636051178,0.0568769164383411,0.0161496810615062,0.1302075833082199,0.0547465309500694,0.0053530121222138,0.0007467014947906,0.9857521057128906,1,malignant
1452,ISIC_0059816,0.9991134405136108,0.6109593510627747,0.0236854031682014,0.5469316244125366,0.7950460314750671,0.0032187476754188,0.0013915614690631,0.0339312516152858,1,malignant
1477,ISIC_0065099,0.1912257224321365,0.0449606850743293,0.0073143090121448,0.4443257451057434,0.0598257891833782,0.0036430663894861,0.0005787750124,0.0077592222951352,1,malignant
1481,ISIC_0065431,0.9979815483093262,0.0101870028302073,0.1504099518060684,0.6725286245346069,0.9723880290985109,0.0030733211897313,0.0024877225514501,0.2588742673397064,1,malignant
1520,ISIC_0071193,0.5817633271217346,0.9649758338928224,0.9286956191062928,0.0791350677609443,0.1944495737552642,0.0167876798659563,0.0105269169434905,3.630956416600384e-05,1,malignant
1536,ISIC_0058224,0.1247121542692184,0.1312711536884308,0.0007161281537264,0.0926358923316001,0.0420331843197345,0.0152322025969624,0.0001193610587506,0.0240498352795839,1,malignant
1540,ISIC_0029591,0.8184225559234619,0.1008717119693756,0.0006291447789408,0.1273736804723739,0.4919697046279907,0.0012917066924273,0.0008023749105632,0.6337383389472961,1,malignant
1552,ISIC_0059601,0.2715684175491333,0.6460203528404236,0.0012568212114274,0.5434815883636475,0.481888860464096,0.0014350448036566,0.0003165449597872,0.0012535899877548,1,malignant
1559,ISIC_0065215,0.0307803321629762,0.6433458924293518,0.00032802511123,0.6833335757255554,0.0070633268915116,3.0073360903770663e-05,0.0002374890755163,0.0010165515122935,1,malignant
1580,ISIC_0065697,0.1180977895855903,0.1599747538566589,0.0090404376387596,0.7147440314292908,0.0510465800762176,0.000309338705847,9.90647604339756e-05,0.9352169036865234,1,malignant
1581,ISIC_0061997,0.9500224590301514,0.984644651412964,0.0126974061131477,0.2124461233615875,0.6460920572280884,0.0066435253247618,0.0007588159060105,0.087567463517189,1,malignant
1599,ISIC_0064905,0.0347246304154396,0.2247860133647918,0.0023600866552442,0.4708364903926849,0.0061671705916523,0.0017531877383589,0.0004350147792138,0.000899497710634,1,malignant
1602,ISIC_0058798,0.7675051093101501,0.647566020488739,0.0209545753896236,0.2709536850452423,0.8917364478111267,0.000961213838309,0.0009924706537276,0.1132176145911216,1,malignant
1605,ISIC_0067857,0.6516401171684265,0.4454445540904999,0.0009169278200715,0.6350516676902771,0.9157255291938782,0.0002260380570078,0.000178785281605,0.0086620049551129,1,malignant
1668,ISIC_0071537,0.5005428194999695,0.4066494107246399,0.010174561291933,0.9691619873046876,0.1006730869412422,0.0039841835387051,0.0005079400725662,0.0596677809953689,1,malignant
1675,ISIC_0069098,0.5475590825080872,0.0463249124586582,0.0045014568604528,0.6622678637504578,0.0313487239181995,0.0003000489377882,0.0003157142782583,0.1572629511356353,1,malignant
1680,ISIC_0026664,0.0372948981821537,0.6719461679458618,0.0126322517171502,0.7948437333106995,0.0022001275792717,0.0140928504988551,0.0002110842033289,0.0816754922270774,1,malignant
1695,ISIC_0068080,0.9998746514320374,0.062763936817646,0.0338650904595851,0.0140218380838632,0.9468370676040648,0.0006720032542943,0.0026271378155797,0.0373897440731525,1,malignant
