,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
509,ISIC_0015193,0.7593288421630859,0.9999150037765504,0.010035466402769,0.8640184998512268,0.0015971697866916,0.0006838421686552,0.000293945253361,0.0534191615879535,1,malignant
514,ISIC_0015229,0.9197720289230348,0.1912014931440353,0.0280878115445375,0.7813325524330139,0.0006601993227377,0.0012445379979908,0.0002095299423672,0.0880105197429657,1,malignant
524,ISIC_0070074,0.7297804355621338,0.6458903551101685,0.0014131959760561,0.7386561632156372,0.2132011651992797,0.001750957337208,0.0010520843788981,0.0295168012380599,1,malignant
534,ISIC_0031900,0.8196991086006165,0.0669465214014053,0.0027786793652921,0.0886664688587188,0.0585187152028083,0.0059035778976976,0.0002397322678007,0.2752531766891479,1,malignant
540,ISIC_0070432,0.8536827564239502,0.0543741211295127,0.0062080114148557,0.8916512131690979,0.3691125214099884,0.0006708175642415,0.0004175554495304,0.0353037975728511,1,malignant
547,ISIC_0063046,0.020804701372981,0.4547545313835144,0.0015363044803962,0.8871762752532959,0.053177997469902,0.0021469229832291,0.00041339310701,0.0013887792592868,1,malignant
549,ISIC_0064113,0.9999616742134094,0.0590522326529026,0.003634937107563,0.0207352023571729,0.957527756690979,0.0006691885646432,0.0004756555426865,0.0337785184383392,1,malignant
551,ISIC_0069105,0.6251299381256104,0.9997954368591307,0.0006838759873062,0.8710991740226746,0.8821395635604858,0.0021787018049508,0.0005661217146553,0.001505120540969,1,malignant
557,ISIC_0032182,0.709754228591919,0.1987623274326324,0.4617446959018707,0.8348648548126221,0.1164342910051345,0.0039224424399435,0.001277329865843,0.5231601595878601,1,malignant
574,ISIC_0058021,1.0,0.0743865817785263,0.2905469238758087,0.0016435065772384,0.9741251468658448,0.0013468695105984,0.0001034941888065,0.0353590808808803,1,malignant
585,ISIC_0061104,0.8172214031219482,0.1632376611232757,0.0432320795953273,0.951495885848999,0.0373072400689125,0.0008831550949253,0.0042433021590113,0.22092966735363,1,malignant
591,ISIC_0024554,0.5686329007148743,0.007083386182785,0.1725969165563583,0.3130353987216949,0.2371935844421386,0.0005686695803888,0.0033543109893798,0.6902716159820557,1,malignant
595,ISIC_0069620,0.3036137223243713,0.009535470046103,0.0189031120389699,0.9846404790878296,0.0352434813976287,0.0018771711038425,0.0002458915405441,0.0013851791154593,1,malignant
607,ISIC_0068762,1.0,0.508918821811676,0.0248536188155412,0.0012904569739475,0.9632205963134766,0.0010978014906868,0.0006484234472736,0.0180293004959821,1,malignant
614,ISIC_0054043,0.006181402131915,0.1204010844230651,0.0664711892604827,0.1703589856624603,0.0096575506031513,0.0076482417061924,0.0005643162876367,0.0007588500739075,1,malignant
615,ISIC_0025520,0.5885803699493408,0.2563388645648956,0.0186777524650096,0.9790891408920288,0.0080276886001229,0.0070647015236318,0.0005040146643295,0.2870157063007355,1,malignant
623,ISIC_0061491,0.9969489574432372,0.1201137453317642,0.0639918074011802,0.6011672019958496,0.7670814394950867,0.0016453174175694,0.001808077096939,0.4275515079498291,1,malignant
625,ISIC_0058149,0.9979939460754396,0.7196848392486572,0.7215132713317871,0.1154132559895515,0.8502041101455688,0.0199064258486032,0.0040975627489387,0.0008918786188587,1,malignant
631,ISIC_0066354,0.993677854537964,0.5648915767669678,0.0516397655010223,0.91234689950943,0.771725058555603,0.0013768878998234,0.0009033443056978,0.0056440238840878,1,malignant
662,ISIC_0032892,0.5627455711364746,0.0108523508533835,0.0029136275406926,0.055935189127922,0.8529895544052124,0.0043217809870839,9.388753096573056e-05,0.616395890712738,1,malignant
672,ISIC_0058321,0.1159168556332588,0.2222689390182495,0.0033889370970427,0.8230525851249695,0.0004808006051462,0.0001915095199365,0.0010312719969078,0.0302438791841268,1,malignant
678,ISIC_0061623,0.2124455571174621,0.0367674455046653,0.0032888106070458,0.998422145843506,0.0014777405885979,0.0044811218976974,0.0013066303217783,0.0002175548870582,1,malignant
693,ISIC_0065396,0.9787734746932985,0.9243479371070862,0.0022983436938375,0.7909426093101501,0.9798970818519592,0.0007022049394436,0.0006140199839137,0.0005216662539169,1,malignant
718,ISIC_0064943,0.6047372817993164,0.0108503559604287,0.0383129157125949,0.1765294075012207,0.3448463380336761,0.0001342903415206,0.0003897013957612,0.666981041431427,1,malignant
738,ISIC_0028969,0.5342031121253967,0.9169520735740662,0.0126664163544774,0.6925313472747803,0.534491777420044,0.0004505125107243,0.0008598871063441,0.0167953725904226,1,malignant
749,ISIC_0026420,0.3619752526283264,0.6766284108161926,0.0506847202777862,0.3593839704990387,0.6662376523017883,0.0009043190511874,0.0006010857177898,0.9664962887763976,1,malignant
764,ISIC_0071726,0.4199611246585846,0.9358799457550048,0.0092230234295129,0.5765169858932495,0.2009923011064529,0.0004946800181642,0.0031348231714218,0.5802997946739197,1,malignant
779,ISIC_0060308,0.422640711069107,0.0132096232846379,0.0205858163535594,0.6043680310249329,0.0453111492097377,0.0003524484345689,0.0005055496585555,0.5702669620513916,1,malignant
808,ISIC_0069635,0.9910434484481812,0.070683404803276,0.0027551548555493,0.9333252906799316,0.1445406377315521,0.0238772574812173,0.0010465070372447,0.0472436062991619,1,malignant
812,ISIC_0061699,0.7974027395248413,0.3752971589565277,0.0245536305010318,0.828279435634613,0.2397187799215316,0.0206603482365608,0.0007975817425176,0.3536537885665893,1,malignant
813,ISIC_0024481,0.0984562113881111,0.041895318776369,0.0143751502037048,0.5719656944274902,0.3375263512134552,0.0045241494663059,0.0007603336707688,0.0023736520670354,1,malignant
821,ISIC_0029630,0.4912019968032837,0.0530372001230716,0.1329675912857055,0.585476279258728,0.2468420416116714,0.0010661015985533,0.0002469945757184,0.9976247549057008,1,malignant
828,ISIC_0061021,0.0607879608869552,0.2423816174268722,0.0037704408168792,0.1479578167200088,0.8267723917961121,0.1619544178247451,0.0020230619702488,0.0062349871732294,1,malignant
829,ISIC_0055297,0.0111966393887996,0.3239962756633758,0.006384985987097,0.0324674770236015,0.033067874610424,0.0019938736222684,0.0005318954936228,0.4913330078125,1,malignant
849,ISIC_0068936,0.9959708452224731,0.0296684596687555,0.3538550436496734,0.0727207213640213,0.9697251319885254,0.0007109168218448,0.002516338834539,0.0045415060594677,1,malignant
860,ISIC_0063960,0.8199920058250427,0.0606904998421669,0.0011008491273969,0.1781116127967834,0.995033085346222,0.0047638611868023,0.0002455144422128,0.0055651487782597,1,malignant
865,ISIC_0025121,0.5723090171813965,0.989754319190979,0.0166263822466135,0.7490788102149963,0.1136382520198822,0.0065441243350505,0.0007913529407233,0.002036623423919,1,malignant
872,ISIC_0063601,0.997963011264801,0.044679407030344,0.153320699930191,0.0085167847573757,0.9201456308364868,0.0015218650223687,0.0019743971060961,0.0063457335345447,1,malignant
873,ISIC_0032420,0.2166892290115356,0.9532630443572998,0.0033976815175265,0.2412645369768142,0.6929388642311096,0.0006562522030435,0.0006816384848207,0.145648181438446,1,malignant
875,ISIC_0059066,0.9990680813789368,0.1514831781387329,0.0884235799312591,0.0031912240665405,0.9379010200500488,0.0020731601398438,0.0012627069372683,0.0052921790629625,1,malignant
887,ISIC_0072748,0.2891715764999389,0.0789850056171417,0.0047185625880956,0.7444811463356018,0.7307232618331909,0.0066082281991839,0.0002391911257291,0.2074093073606491,1,malignant
889,ISIC_0068275,0.5750490427017212,0.4001645147800445,0.2739733755588531,0.8100572824478149,0.7177321910858154,0.0011362719815224,0.0011143517913296,0.510998010635376,1,malignant
895,ISIC_0033323,0.0108252111822366,0.4902620315551758,0.0105531848967075,0.6974952816963196,0.0412942022085189,0.0028518992476165,0.0001998449151869,0.0667292773723602,1,malignant
908,ISIC_0066355,0.9792248606681824,0.997366726398468,0.005017917137593,0.147022858262062,0.9459933638572692,0.0033797335345298,0.0002473898348398,0.0134581616148352,1,malignant
913,ISIC_0055311,0.0013505289098247,0.0755445063114166,0.0040952372364699,0.8645607829093933,0.0010394677519798,0.0004432771238498,0.000111151690362,0.0166075900197029,1,malignant
926,ISIC_0066401,0.2268351316452026,0.2796687185764313,0.0065353508107364,0.4608207643032074,0.0013248402392491,0.0010662380373105,0.000155114204972,0.1590770035982132,1,malignant
939,ISIC_0059343,0.6144415140151978,0.0271498654037714,0.0656208395957946,0.6532150506973267,0.604607880115509,0.0063077420927584,0.0002586519694887,0.0449556782841682,1,malignant
948,ISIC_0064152,0.4456062614917755,0.8661407232284546,0.0020960762631148,0.4681243896484375,0.0478334538638591,0.000908465066459,0.0004678630793932,0.0022205421701073,1,malignant
959,ISIC_0061252,0.9922953844070436,0.4590999186038971,0.0029148617759346,0.6289139986038208,0.9743618965148926,0.0003986716910731,0.0008168274653144,0.0003169226984027,1,malignant
981,ISIC_0060949,0.9604797959327698,0.0121372891589999,0.0043515102006495,0.0053197089582681,0.9834349155426024,0.000731949461624,0.0018540030578151,0.0012126388028264,1,malignant
988,ISIC_0053699,0.1915567219257354,0.0701496675610542,0.0028013195842504,0.8159007430076599,0.009629612788558,0.02401128038764,0.0009157900349237,0.0058254725299775,1,malignant
991,ISIC_0013845,0.1958681344985962,0.4543250799179077,0.8796201348304749,0.0629348456859588,0.9415940642356871,0.9956613779067992,0.0048959553241729,0.0326837711036205,1,malignant
995,ISIC_0066098,0.9992929100990297,0.3005974292755127,0.0053222882561385,0.3458346128463745,0.9046533703804016,0.0119841862469911,0.0012233961606398,0.0041390680707991,1,malignant
1002,ISIC_0056572,0.511195957660675,0.0234245583415031,0.0186778549104928,0.8325555324554443,0.0089071393013,4.258244734955952e-05,0.0003214373427908,0.3416413366794586,1,malignant
1007,ISIC_0073016,0.8639785051345825,0.6181304454803467,0.0029722601175308,0.529034435749054,0.0059750755317509,0.0002924299624282,0.0007482086657546,0.0185244735330343,1,malignant
1009,ISIC_0068962,0.9999822974205016,0.2720488309860229,0.0145919080823659,0.0772516950964927,0.9573971033096312,0.1262092292308807,0.0004684157029259,0.0251678228378295,1,malignant
1011,ISIC_0053933,0.9965296983718872,0.3430935740470886,0.2159215360879898,0.1252607703208923,0.9200994968414308,0.0001985831768251,0.0033008267637342,0.1874546259641647,1,malignant
1017,ISIC_0057089,0.005105307791382,0.8005757927894592,0.006842075381428,0.5692419409751892,0.2852765917778015,0.0022630896419286,0.000168246042449,0.4509860575199127,1,malignant
1019,ISIC_0061643,0.9998706579208374,0.8898415565490723,0.264020562171936,0.0279388613998889,0.8968863487243652,0.0020314096473157,0.0008184377220459,0.1465788632631302,1,malignant
1023,ISIC_0058716,0.6630837917327881,0.2055736780166626,0.0010150953894481,0.2515937685966491,0.0872860327363014,0.0006451657973229,0.0001595150679349,0.2182092666625976,1,malignant
1026,ISIC_0025744,0.5363505482673645,0.1041254773736,0.0013045069063082,0.1288837343454361,0.0524736531078815,0.0012352832127362,0.0001045370445353,0.1924343556165695,1,malignant
1027,ISIC_0058559,0.622361958026886,0.0478083416819572,0.1540537774562835,0.4733759760856628,0.1647166460752487,0.0118772042915225,0.0005742805660702,0.2723750174045563,1,malignant
1055,ISIC_0062850,0.79535311460495,0.0456981845200061,0.2817504703998565,0.9857994914054872,0.0994803607463836,0.0027423414867371,0.0030822781845927,0.0028039833996444,1,malignant
1063,ISIC_0067521,0.0132214669138193,0.0412146337330341,0.0034724019933491,0.5757226943969727,0.503315806388855,0.0177692305296659,0.0004186236474197,0.0007745649782009,1,malignant
1067,ISIC_0070427,0.4015986919403076,0.3713422417640686,0.0166577026247978,0.9500351548194884,0.0063199629075825,0.0002152890374418,0.0006339121027849,0.048349279910326,1,malignant
1086,ISIC_0024624,0.9703078269958496,0.8110929727554321,0.0037087819073349,0.3209452927112579,0.1847403347492218,0.0002564952883403,0.0005516623496077,0.1222984343767166,1,malignant
1096,ISIC_0063233,0.9876688122749328,0.0023678720463067,0.1109334379434585,0.0061518638394773,0.8567766547203064,0.0005366057739593,0.0011384916724637,0.9888128638267516,1,malignant
1115,ISIC_0061884,0.0349444597959518,0.0367451347410678,0.0304729081690311,0.2256604433059692,0.0164577756077051,0.002570386743173,0.0094562591984868,0.0251262802630662,1,malignant
1126,ISIC_0026877,0.0197816994041204,0.999925434589386,0.0007110708975233,0.9949327111244202,0.0093467142432928,0.0004127662978135,0.0001217176832142,0.0002596453705336,1,malignant
1130,ISIC_0053555,0.9986006021499634,0.8865013718605042,0.1441324055194854,0.0255642272531986,0.9341022372245787,0.0050225378945469,0.0106745092198252,0.0273673776537179,1,malignant
1131,ISIC_0053763,0.9971029758453368,0.9521102905273438,0.0006383567815646,0.0808332860469818,0.9535653591156006,0.0024736712221056,0.0016773768002167,0.0060753379948437,1,malignant
1146,ISIC_0033473,0.6349724531173706,0.0391521677374839,0.0007448975811712,0.1197167113423347,0.911177396774292,0.0011429442092776,0.0004272129735909,0.9427331686019896,1,malignant
1176,ISIC_0055624,0.7694038152694702,0.1791647523641586,0.002152323257178,0.3031231760978699,0.8196985721588135,0.0022224329877644,0.0013186181895434,0.4907516539096832,1,malignant
1178,ISIC_0053742,0.641825795173645,0.0464635789394378,0.2087757140398025,0.980691134929657,0.597307562828064,0.0068771643564105,0.0005886784056201,0.377878338098526,1,malignant
1180,ISIC_0056940,0.9982465505599976,0.0797503143548965,0.0045652599073946,0.0211449805647134,0.8685193061828613,0.0010474962182343,0.0025526979006826,0.0060227108187973,1,malignant
1213,ISIC_0067597,0.0887826830148696,0.9998236894607544,0.0002976511896122,0.8255822658538818,0.0032994616776704,0.0001927795674419,0.0003631330037023,2.4025186576182023e-05,1,malignant
1236,ISIC_0067653,0.0301332250237464,0.1480745673179626,0.0073691145516932,0.9025365710258484,0.020011018961668,0.001418495317921,0.0002792861778289,0.722218930721283,1,malignant
1241,ISIC_0054710,1.0,0.5682098269462585,0.0587814077734947,0.0018632620340213,0.9850128293037416,0.0008520361734554,0.0004067181143909,0.0154976835474371,1,malignant
1247,ISIC_0055405,0.8623084425926208,0.4056507050991058,0.0078724883496761,0.1802160292863845,0.727782666683197,0.0165262594819068,0.0006616702885366,0.0149617465212941,1,malignant
1250,ISIC_0064341,1.0,0.472407579421997,0.0226624496281147,0.0066220224834978,0.9204815626144408,0.0010374261764809,0.0002459201787132,0.0444656088948249,1,malignant
1252,ISIC_0072111,0.950838267803192,0.002559074666351,0.103474237024784,0.2869842946529388,0.603093683719635,0.0001490816357545,0.0010238783434033,0.0058260327205061,1,malignant
1267,ISIC_0063172,0.9704315662384032,0.991020143032074,0.0027497848495841,0.158821165561676,0.5612133145332336,0.0003024303587153,0.0011938904644921,0.003204729175195,1,malignant
1270,ISIC_0034049,0.6303068399429321,0.105567991733551,0.0015868514310568,0.3281009793281555,0.5065563917160034,0.0014560227282345,0.0005100902635604,0.015925383195281,1,malignant
1272,ISIC_0032504,0.0411124117672443,0.1589462757110595,0.0014388212002813,0.817710280418396,0.0032329142559319,0.0011025735875591,0.0001105597257264,0.9748986959457396,1,malignant
1280,ISIC_0057725,0.0653940662741661,0.8758529424667358,0.0025418496225029,0.8421493768692017,0.0323551706969738,0.0013451394625008,0.0004335186386015,0.0849363431334495,1,malignant
1288,ISIC_0068961,0.999985933303833,0.2928000390529632,0.003236134070903,0.0037560046184808,0.9564775824546814,0.0014945942675694,7.628342427778989e-05,0.0260960645973682,1,malignant
1291,ISIC_0064122,0.4313221275806427,0.0225421451032161,0.0036964036989957,0.6680623888969421,0.1443377435207367,0.0016856102738529,0.001033391454257,0.0003999740001745,1,malignant
1315,ISIC_0024853,0.1023643091320991,0.2768156230449676,0.033234167844057,0.1889736801385879,0.2080138176679611,0.0005770877469331,0.0003033855464309,0.3084416687488556,1,malignant
1328,ISIC_0069987,0.9984334707260132,0.0587508678436279,0.148730382323265,0.2110923379659652,0.8618646860122681,0.0005773500888608,0.0031273805070668,0.016071043908596,1,malignant
1342,ISIC_0059346,0.9934861660003662,0.3809386193752289,0.0942258462309837,0.0186540037393569,0.8392449021339417,0.0078042894601821,0.0019657318480312,0.0172574929893016,1,malignant
1345,ISIC_0057164,0.9950405359268188,0.9862855672836304,0.0311455484479665,0.015055451542139,0.7439500689506531,0.0003327062004245,0.0004750824300572,0.0082097286358475,1,malignant
1351,ISIC_0067284,0.9999578595161438,0.8797752857208252,0.0518439710140228,0.0022069478873163,0.9732744097709656,0.0015592169947922,7.301519508473575e-05,0.0687862038612365,1,malignant
1355,ISIC_0071710,0.419897198677063,0.2065619677305221,0.0467676967382431,0.679695188999176,0.7696772813796997,0.0015930631197988,0.0006793923676013,0.7727073431015015,1,malignant
1358,ISIC_0056677,0.5478222370147705,0.037176240235567,0.00112717715092,0.7210953235626221,0.819529116153717,0.0019806472118943,0.0002921060950029,0.0467481948435306,1,malignant
1365,ISIC_0068528,0.4803325533866882,0.3357681632041931,0.0020888380240648,0.9716644287109376,0.0998315811157226,0.0021903777960687,0.001307928119786,3.235557960579172e-05,1,malignant
1381,ISIC_0032596,0.3184570968151092,0.6970086693763733,0.0028101787902414,0.734325647354126,0.0361903198063373,0.0007622946286574,0.000179883747478,0.0203859638422727,1,malignant
1387,ISIC_0032152,0.0930314436554908,0.9994338154792786,0.0007516244077123,0.3569796085357666,0.0666949301958084,0.0043714321218431,0.0041770259849727,0.1813820004463195,1,malignant
1403,ISIC_0065742,0.1082404777407646,0.9991155862808228,0.0067128553055226,0.1524329036474228,0.0155069641768932,0.0007060585776343,0.0011266997316852,0.014662567526102,1,malignant
1409,ISIC_0031406,0.8137692213058472,0.9704010486602784,0.0144743882119655,0.2338705062866211,0.9608535170555116,0.0065597062930464,0.0006956738070584,0.000484958407469,1,malignant
1413,ISIC_0069059,0.3540542721748352,0.1955265551805496,0.0009963369229808,0.456127256155014,0.2205035537481308,0.0002742477227002,0.0001073007369996,0.1833007931709289,1,malignant
1433,ISIC_0072889,0.7568315267562866,0.0232596397399902,0.7002896666526794,0.1923042684793472,0.2610574960708618,0.0223959032446146,0.0021203951910138,0.6002822518348694,1,malignant
1436,ISIC_0062048,0.9882092475891112,0.5072222352027893,0.0065785660408437,0.8321778774261475,0.4603339731693268,0.0022832578979432,0.0005573678645305,0.0718446224927902,1,malignant
1457,ISIC_0027065,0.7288722991943359,0.0670249685645103,0.0002585396869108,0.0126421162858605,0.8296059966087341,0.0025534979067742,0.0002192510728491,0.1104263141751289,1,malignant
1475,ISIC_0064986,0.5822656750679016,0.0784476548433303,0.0335438027977943,0.8013845086097717,0.2180541455745697,0.0027025169692933,0.0006666529807262,0.8366332054138184,1,malignant
1477,ISIC_0065099,0.1912257224321365,0.0449606850743293,0.0073143090121448,0.4443257451057434,0.0598257891833782,0.0036430663894861,0.0005787750124,0.0077592222951352,1,malignant
