,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
140,ISIC_0010000,0.8960459232330322,0.0069655417464673,0.1164543256163597,0.9079170823097228,0.27382493019104,0.0168699547648429,0.0009421083377674,0.0520457401871681,1,malignant
145,ISIC_0010029,0.0147839691489934,0.0639105886220932,0.0056371353566646,0.0269976370036602,0.9387117028236388,0.0010204411810263,0.0018486120970919,0.0402318574488163,1,malignant
157,ISIC_0010189,0.0044470690190792,0.0323491655290126,0.0072012348100543,0.9693503379821776,0.0429727174341678,0.0015296684578061,0.0001573059853399,0.0575753264129161,1,malignant
158,ISIC_0010194,0.4267648756504059,0.186848908662796,0.0031714015640318,0.0638474822044372,0.9209393858909608,0.0076569709926843,0.0001182536216219,0.0495509579777717,1,malignant
159,ISIC_0010207,0.799838662147522,0.9708814024925232,0.945887327194214,0.1953024268150329,0.6362618803977966,0.0001414061407558,0.0002850633172784,0.9993532299995422,1,malignant
190,ISIC_0010860,0.0214985627681016,0.9987635016441344,0.0049272035248577,0.7729012966156006,0.7287786602973938,0.0083712991327047,0.0036425299476832,0.0004778436268679,1,malignant
192,ISIC_0010863,0.0049820528365671,0.030292896553874,0.0103251263499259,0.9168612957000732,0.0197048410773277,0.0005761421052739,0.0002917882229667,0.0046787015162408,1,malignant
223,ISIC_0011374,0.0607664287090301,0.1753621250391006,0.0405444428324699,0.972887396812439,0.0034211361780762,0.0124049838632345,0.0002620471350383,0.2827595770359039,1,malignant
225,ISIC_0011390,0.0549149811267852,0.0127556100487709,0.050827857106924,0.9947630167007446,0.0012717163190245,0.0016758873825892,0.0003749290772248,0.0098960371688008,1,malignant
254,ISIC_0012989,0.9796806573867798,0.9946915507316588,0.763836681842804,0.0047159888781607,0.9903384447097778,0.938973069190979,0.0004389942914713,0.0183700900524854,1,malignant
256,ISIC_0013072,0.0052979942411184,0.0262305550277233,0.8988988399505615,0.0032592369243502,0.8806467652320862,0.033702190965414,0.0008301018970087,0.0102509083226323,1,malignant
266,ISIC_0013321,0.8932212591171265,0.0045280018821358,0.0819853320717811,0.142332375049591,0.9991229772567748,0.8985323309898376,0.0018241002690047,0.0841377079486846,1,malignant
275,ISIC_0013455,0.8909013271331787,0.0595143027603626,0.1558039039373397,0.0235603228211402,0.9481657147407532,0.9986511468887328,0.0010110068833455,0.0018895637476816,1,malignant
282,ISIC_0013499,0.9379024505615234,0.007941379211843,0.0372485630214214,0.0268919523805379,0.8710250854492188,0.0189387165009975,0.0024179809261113,0.8760680556297302,1,malignant
286,ISIC_0013525,0.084856778383255,0.2498483806848526,0.9316501021385192,0.0055554467253386,0.9134191870689392,0.990538477897644,0.0003233470488339,0.0068644881248474,1,malignant
291,ISIC_0013573,0.9593933820724488,0.0109527371823787,0.8533230423927307,0.7985210418701172,0.9981865882873536,0.0036313713062554,0.0007562618120573,0.9701536297798156,1,malignant
295,ISIC_0013581,0.3372282087802887,0.0466125048696994,0.8080798387527466,0.625740647315979,0.7853129506111145,0.0194784421473741,0.002187130972743,0.0528273731470108,1,malignant
301,ISIC_0013617,0.9833347201347352,0.9962987303733826,0.1325621455907821,0.1849392354488372,0.9937673807144164,0.0186602044850587,0.0016952562145888,0.0012721285456791,1,malignant
304,ISIC_0013634,0.987031638622284,0.0514316074550151,0.1553760021924972,0.6419432759284973,0.9040452837944032,0.0085983332246541,0.0014862735988572,0.0369075536727905,1,malignant
315,ISIC_0013696,0.970884084701538,0.996724545955658,0.0359130091965198,0.7500011920928955,0.999171018600464,0.6442165970802307,0.0005657965666614,0.0062147313728928,1,malignant
324,ISIC_0013775,0.9917734265327454,0.999341607093811,0.0017220799345523,0.1171456724405288,0.9979627132415771,0.0044136284850537,0.0003507738583721,0.0083751212805509,1,malignant
331,ISIC_0013832,0.9871586561203004,0.0063515729270875,0.0443628169596195,0.2917386293411255,0.1125195696949958,0.0027309653814882,0.0105754435062408,0.2069809883832931,1,malignant
336,ISIC_0013844,0.0153795387595891,0.0425173863768577,0.9753884077072144,0.0113178454339504,0.998279631137848,0.0711417943239212,0.0005648770602419,0.943626344203949,1,malignant
340,ISIC_0013874,0.9940417408943176,0.9396267533302308,0.0215720254927873,0.0017438913928344,0.9451810717582704,0.0021725436672568,0.0010383827611804,0.0718470215797424,1,malignant
349,ISIC_0013975,0.961520254611969,0.0115801095962524,0.996657133102417,0.0398659147322177,0.9984688758850098,0.0052094631828367,0.0024396844673901,0.0300796311348676,1,malignant
360,ISIC_0014049,0.1934835016727447,0.0182050447911024,0.8703234195709229,0.1876692771911621,0.8781449198722839,0.0246121007949113,0.0021441231947392,0.144347459077835,1,malignant
363,ISIC_0014072,0.9267250299453736,0.990505576133728,0.0186387374997138,0.958626627922058,0.8995475172996521,0.0069892788305878,0.0008112420910038,0.9609241485595704,1,malignant
365,ISIC_0014077,0.9882916212081908,0.9994534254074096,0.1279564201831817,0.094720222055912,0.9842254519462584,0.0057223890908062,0.000259896449279,0.0007154803024604,1,malignant
369,ISIC_0014108,0.956368088722229,0.9994356632232666,0.0239597205072641,0.2764754593372345,0.9819666147232056,0.0411419048905372,0.0018203504150733,0.1206218898296356,1,malignant
383,ISIC_0014173,0.8814232349395752,0.0106977680698037,0.1124906986951828,0.3528107702732086,0.948639154434204,0.0161352138966321,0.0005560589488595,0.2132761627435684,1,malignant
385,ISIC_0014183,0.9941286444664,0.9269992709159852,0.0582583807408809,0.999108910560608,0.9951533675193788,0.1001155972480773,0.0004466045356821,0.0063940417021512,1,malignant
394,ISIC_0014229,0.837863028049469,0.0489969700574874,0.004226105287671,0.0170109272003173,0.9424681663513184,0.0039308737032115,0.000729271385353,0.0189588870853185,1,malignant
400,ISIC_0014284,0.9857124090194702,0.8666620850563049,0.1071273311972618,0.1204955801367759,0.9989924430847168,0.0287493094801902,0.0003165317466482,0.9245911240577698,1,malignant
401,ISIC_0014288,0.9737989902496338,0.0277775879949331,0.1910327672958374,0.4845329523086548,0.8797449469566345,0.0113882943987846,0.0009994527790695,0.1540623903274536,1,malignant
412,ISIC_0014336,0.9690404534339904,0.5868281722068787,0.1288157552480697,0.906412959098816,0.9586181640625,0.005836350377649,0.0009145431104116,0.8602340817451477,1,malignant
420,ISIC_0014372,0.9620462656021118,0.0170703660696744,0.0646982416510582,0.7547675967216492,0.9586428999900818,0.0520163886249065,0.0073858881369233,0.1719109117984771,1,malignant
427,ISIC_0014454,0.9536056518554688,0.0363586992025375,0.1828565597534179,0.8189743757247925,0.9494484066963196,0.7424440979957581,0.0024532496463507,0.0491709224879741,1,malignant
441,ISIC_0014542,0.8586046099662781,0.9596868753433228,0.4826943576335907,0.4889134168624878,0.9622116684913636,0.0883704647421836,0.0003424843307584,0.1704938858747482,1,malignant
444,ISIC_0014546,0.9939401149749756,0.0567991696298122,0.2400678396224975,0.1426245868206024,0.7850551009178162,0.6596200466156006,0.0036728354170918,0.1190522983670234,1,malignant
447,ISIC_0014559,0.7405070662498474,0.997092604637146,0.0308565720915794,0.7145593762397766,0.793012797832489,0.0099073573946952,0.0009074536501429,0.8744259476661682,1,malignant
451,ISIC_0014703,0.0596759095788002,0.1272480189800262,0.0144540527835488,0.937085211277008,0.0001858762116171,0.0020194547250866,0.0001775197160895,0.0277451630681753,1,malignant
459,ISIC_0014800,0.0107901338487863,0.2054960578680038,0.0007775287958793,0.9660544395446776,0.0016582017997279,0.0018036677502095,0.0001892426953418,0.003714052028954,1,malignant
460,ISIC_0014809,0.0010291176149621,0.216779351234436,0.0010907339164987,0.9998022317886353,5.514595613931306e-05,0.000302018423099,7.342609751503915e-05,0.8692396283149719,1,malignant
472,ISIC_0014922,0.6383292078971863,0.2268800139427185,0.0002837815263774,0.994349718093872,0.5740371942520142,0.001492524286732,0.0013011065311729,0.8195441365242004,1,malignant
473,ISIC_0014928,0.0425573624670505,0.8786045908927917,0.0007388168014585,0.9656062126159668,0.0055410782806575,0.0030541194137185,0.0006851594080217,0.0163132362067699,1,malignant
506,ISIC_0015185,0.0032590213231742,0.0282291341572999,0.0006535239517688,0.9789592623710632,0.0004701631551142,0.0003984249487984,0.0001415427977917,0.9404444694519044,1,malignant
523,ISIC_0033663,0.0057758777402341,0.0660121217370033,0.0027777114883065,0.5532190203666687,0.8092612624168396,0.0010841763578355,0.0003652855521067,0.3388036489486694,1,malignant
524,ISIC_0070074,0.7297804355621338,0.6458903551101685,0.0014131959760561,0.7386561632156372,0.2132011651992797,0.001750957337208,0.0010520843788981,0.0295168012380599,1,malignant
525,ISIC_0063829,0.8605257272720337,0.0144676975905895,0.2266448438167572,0.5111468434333801,0.0165341366082429,0.0002104850282194,0.0008161791483871,0.3706434965133667,1,malignant
549,ISIC_0064113,0.9999616742134094,0.0590522326529026,0.003634937107563,0.0207352023571729,0.957527756690979,0.0006691885646432,0.0004756555426865,0.0337785184383392,1,malignant
552,ISIC_0033848,0.0380781292915344,0.1270661354064941,0.002338497666642,0.1341267079114914,0.0312414541840553,0.0040675164200365,0.0006949480157345,0.1598369628190994,1,malignant
572,ISIC_0032617,0.6138894557952881,0.0213440600782632,0.0027807997539639,0.8187604546546936,0.3787262737751007,0.0008243097108788,0.0002939219120889,0.4776030480861664,1,malignant
586,ISIC_0063373,0.999967098236084,0.0326017849147319,0.1334326714277267,0.0028045820072293,0.977060616016388,0.0042011737823486,0.0002193198743043,0.0323774181306362,1,malignant
605,ISIC_0063300,0.6401864886283875,0.0158405266702175,0.4563624560832977,0.7906388640403748,0.3009258210659027,0.0074806129559874,0.0016276538372039,0.7082778215408325,1,malignant
620,ISIC_0067893,0.6645214557647705,0.0089274700731039,0.0466908663511276,0.3157438933849334,0.0295231938362121,0.0001463046210119,0.0008316795574501,0.8851604461669922,1,malignant
622,ISIC_0033183,0.1743578910827636,0.0086187962442636,0.0472945347428321,0.7425575256347656,0.1463245749473571,0.0002096336684189,0.0002790265425574,0.7983392477035522,1,malignant
623,ISIC_0061491,0.9969489574432372,0.1201137453317642,0.0639918074011802,0.6011672019958496,0.7670814394950867,0.0016453174175694,0.001808077096939,0.4275515079498291,1,malignant
630,ISIC_0032856,0.2281475961208343,0.3474107980728149,0.0025993373710662,0.0854047760367393,0.2709217965602875,0.0026893916074186,0.0002407848951406,0.4066215455532074,1,malignant
665,ISIC_0057199,0.0459735356271266,0.214675948023796,0.0040086428634822,0.9220596551895142,0.0313284546136856,0.0074719325639307,0.0003458701539784,0.0011722329072654,1,malignant
688,ISIC_0068115,0.9438416957855223,0.1574590504169464,0.0420425087213516,0.7053226232528687,0.9684008955955504,0.0032070921733975,0.0024976131971925,0.0071779023855924,1,malignant
694,ISIC_0060654,0.9963079690933228,0.0866352468729019,0.3953688740730285,0.0688531771302223,0.6804065704345703,0.0017218437278643,0.0023594186641275,0.0241317637264728,1,malignant
702,ISIC_0070920,0.9330552816390992,0.1186902597546577,0.0019754036329686,0.7429124712944031,0.0665608346462249,0.0137218562886118,0.0005265579093247,0.0126058878377079,1,malignant
720,ISIC_0066716,0.9921938180923462,0.0676278620958328,0.0871268659830093,0.4623400568962097,0.5777207612991333,0.0002567121700849,0.0007752871606498,0.0154814682900905,1,malignant
732,ISIC_0053839,0.3456200063228607,0.2294199019670486,0.058423463255167,0.7965932488441467,0.0213955398648977,0.0018324493430554,0.0005962884170003,0.0202213078737258,1,malignant
738,ISIC_0028969,0.5342031121253967,0.9169520735740662,0.0126664163544774,0.6925313472747803,0.534491777420044,0.0004505125107243,0.0008598871063441,0.0167953725904226,1,malignant
751,ISIC_0073075,0.9999880790710448,0.4328333139419555,0.0162172205746173,0.001099435146898,0.962659239768982,0.0036008434835821,6.355323023399252e-08,0.0205961186438798,1,malignant
788,ISIC_0062301,0.5004810094833374,0.093559630215168,0.0010746808256953,0.0484609641134738,0.060589212924242,0.0005513651412911,0.000600463245064,0.0419632345438003,1,malignant
809,ISIC_0070275,0.3857130408287048,0.3319126069545746,0.0698625594377517,0.5508636832237244,0.04623768851161,0.0024186833761632,0.0019502572249621,0.0814344435930252,1,malignant
825,ISIC_0056751,0.99911767244339,0.0975149944424629,0.2074706256389618,0.0011751878773793,0.9592825174331664,0.0001925652904901,8.476218340547348e-07,0.1028432473540306,1,malignant
831,ISIC_0063135,0.9995713233947754,0.0848614498972892,0.0032330020330846,0.1723515093326568,0.8680989146232605,0.0002406461135251,0.0011344632366672,0.0063352291472256,1,malignant
851,ISIC_0029370,0.3949259221553802,0.2708269357681274,0.0043981238268315,0.4325145483016968,0.0018725709524005,0.0066858045756816,0.0002133600792149,0.3765377104282379,1,malignant
865,ISIC_0025121,0.5723090171813965,0.989754319190979,0.0166263822466135,0.7490788102149963,0.1136382520198822,0.0065441243350505,0.0007913529407233,0.002036623423919,1,malignant
871,ISIC_0060665,0.9990723133087158,0.0807388722896575,0.002344376174733,0.0030843880958855,0.969199538230896,0.0020637328270822,0.0023086788132786,0.2440779060125351,1,malignant
873,ISIC_0032420,0.2166892290115356,0.9532630443572998,0.0033976815175265,0.2412645369768142,0.6929388642311096,0.0006562522030435,0.0006816384848207,0.145648181438446,1,malignant
875,ISIC_0059066,0.9990680813789368,0.1514831781387329,0.0884235799312591,0.0031912240665405,0.9379010200500488,0.0020731601398438,0.0012627069372683,0.0052921790629625,1,malignant
913,ISIC_0055311,0.0013505289098247,0.0755445063114166,0.0040952372364699,0.8645607829093933,0.0010394677519798,0.0004432771238498,0.000111151690362,0.0166075900197029,1,malignant
916,ISIC_0029021,0.0155056156218051,0.0133647015318274,0.0307136122137308,0.5783998370170593,0.0428967922925949,0.0046280021779239,9.872498048935086e-05,0.9132294654846193,1,malignant
956,ISIC_0057947,0.3034227192401886,0.0030586901120841,0.5454198718070984,0.0264989715069532,0.074853703379631,0.0025115683674812,0.0082360114902257,0.0016262606950476,1,malignant
959,ISIC_0061252,0.9922953844070436,0.4590999186038971,0.0029148617759346,0.6289139986038208,0.9743618965148926,0.0003986716910731,0.0008168274653144,0.0003169226984027,1,malignant
966,ISIC_0071834,0.4840718805789947,0.0699532330036163,0.0257932655513286,0.7082082629203796,0.0177436843514442,0.0002783922536764,0.0025801705196499,0.1443637013435363,1,malignant
986,ISIC_0062505,0.0021104682236909,0.9842578768730164,0.0015235788887366,0.9875280261039734,0.045905090868473,0.0226640552282333,0.000415401533246,0.0001031622668961,1,malignant
987,ISIC_0032695,0.7237390875816345,0.0492865890264511,0.0359141305088996,0.960338532924652,0.8414565920829773,0.0006661015795543,0.0001441086205886,0.0248745921999216,1,malignant
993,ISIC_0067667,0.0906203761696815,0.1608741879463195,0.0323879234492778,0.6220459938049316,0.0426636263728141,0.0003400620189495,0.0003688027209136,0.935523271560669,1,malignant
998,ISIC_0032522,0.5272690653800964,0.9692615270614624,0.001457080245018,0.8416518568992615,0.0502297841012477,0.0199189223349094,0.0005618509021587,0.4513358175754547,1,malignant
1011,ISIC_0053933,0.9965296983718872,0.3430935740470886,0.2159215360879898,0.1252607703208923,0.9200994968414308,0.0001985831768251,0.0033008267637342,0.1874546259641647,1,malignant
1017,ISIC_0057089,0.005105307791382,0.8005757927894592,0.006842075381428,0.5692419409751892,0.2852765917778015,0.0022630896419286,0.000168246042449,0.4509860575199127,1,malignant
1023,ISIC_0058716,0.6630837917327881,0.2055736780166626,0.0010150953894481,0.2515937685966491,0.0872860327363014,0.0006451657973229,0.0001595150679349,0.2182092666625976,1,malignant
1026,ISIC_0025744,0.5363505482673645,0.1041254773736,0.0013045069063082,0.1288837343454361,0.0524736531078815,0.0012352832127362,0.0001045370445353,0.1924343556165695,1,malignant
1045,ISIC_0065315,0.9995965361595154,0.0441346801817417,0.0176494996994733,0.0949530303478241,0.9560468196868896,0.0011903680860996,0.0003788103931583,0.0759277418255806,1,malignant
1047,ISIC_0032447,0.9310777187347412,0.9276514649391174,0.0115700447931885,0.9992013573646544,0.9535713791847228,0.0135675445199012,9.369776671519504e-05,0.002068079309538,1,malignant
1057,ISIC_0028764,0.0751925408840179,0.1848633736371994,0.0057874037884175,0.0815628692507743,0.1863144040107727,0.0085075041279196,0.0004569100856315,0.2602318525314331,1,malignant
1072,ISIC_0068798,0.9318446516990662,0.0426920764148235,0.1292352080345153,0.7432861328125,0.1933934092521667,0.0444437935948371,0.0205353125929832,0.0002852196630556,1,malignant
1074,ISIC_0058910,0.9986331462860109,0.9969627261161804,0.0012917352141812,0.0165345314890146,0.8458548188209534,5.245369902695529e-05,0.0008148337947204,0.0211182311177253,1,malignant
1080,ISIC_0061508,0.9950990080833436,0.999945878982544,0.0018788537709042,0.0180975720286369,0.7946879863739014,0.0004677869728766,0.0027533506508916,0.0219311658293008,1,malignant
1095,ISIC_0068941,0.9999391436576844,0.0264765452593565,0.0822475254535675,0.0446493476629257,0.944397747516632,0.0029942502733319,0.0018806636799126,0.0290848519653081,1,malignant
1120,ISIC_0061077,0.5535534024238586,0.5654609203338623,0.0036918285768479,0.3397531807422638,0.6279160380363464,0.0003353181818965,0.0002563054440543,0.0088250283151865,1,malignant
1131,ISIC_0053763,0.9971029758453368,0.9521102905273438,0.0006383567815646,0.0808332860469818,0.9535653591156006,0.0024736712221056,0.0016773768002167,0.0060753379948437,1,malignant
1135,ISIC_0031711,0.8440600037574768,0.0172348245978355,0.0002825665287673,0.278087705373764,0.8320789337158203,0.0015952958492562,0.0002265034418087,0.0012521273456513,1,malignant
1145,ISIC_0070991,0.6100894212722778,0.1352105587720871,0.0107931457459926,0.263091117143631,0.910166561603546,0.0005298386095091,0.0004580281674861,0.0053319614380598,1,malignant
1155,ISIC_0069380,0.0688969269394874,0.0447417460381984,0.1151103228330612,0.957952320575714,0.0434007830917835,0.0003092119586654,0.0004888823605142,0.7246619462966919,1,malignant
1160,ISIC_0026314,0.9622305035591124,0.2264723777770996,0.0860390439629554,0.0262682419270277,0.0122969970107078,0.0009079561568796,0.0010981527157127,0.0015930247027426,1,malignant
1179,ISIC_0063450,0.9949573278427124,0.9482105374336244,0.1229511201381683,0.0182217136025428,0.969168186187744,0.0023607709445059,0.0102909421548247,0.6360214948654175,1,malignant
1189,ISIC_0072002,0.9977763295173644,0.0678547471761703,0.0451007187366485,0.003116859588772,0.9692285656929016,0.0002061697596218,0.0027835622895509,0.0082714138552546,1,malignant
1196,ISIC_0066519,1.0,0.0051946835592389,0.026926701888442,0.0011918359668925,0.9805983901023864,0.0001226125605171,8.516809089087474e-07,0.0109722269698977,1,malignant
1210,ISIC_0053824,0.6026472449302673,0.4727322459220886,0.1153791919350624,0.1987607777118683,0.0393801666796207,0.0038707775529474,0.0011975336819887,0.0192911680787801,1,malignant
1240,ISIC_0061533,0.999964475631714,0.0801078826189041,0.0182759147137403,0.0013656058581545,0.9733973145484924,0.0003118373570032,1.5852214346523397e-05,0.0138724744319915,1,malignant
1245,ISIC_0014319,0.932237982749939,0.0366849340498447,0.2073783725500106,0.2727912664413452,0.886701762676239,0.0111556835472583,8.627941133454442e-05,0.2953790724277496,1,malignant
1251,ISIC_0067317,0.9314424395561218,0.193330779671669,0.7249919176101685,0.5823910236358643,0.9511103630065918,0.0986126735806465,0.0060921413823962,0.1211837455630302,1,malignant
1253,ISIC_0058040,0.9951989054679872,0.0251090880483388,0.0463767722249031,0.1124176904559135,0.6367056369781494,0.0016095691826194,0.0014784291852265,0.697741687297821,1,malignant
1276,ISIC_0033068,0.9875155091285706,0.0570543147623539,0.0136884162202477,0.0225791092962026,0.5135700106620789,0.0011951853521168,0.0003326634760014,0.9057485461235046,1,malignant
1283,ISIC_0064667,0.0718219876289367,0.06947723031044,0.1441965252161026,0.8755599856376648,0.0087135508656501,0.0002354597236262,0.0006159489857964,0.008946911431849,1,malignant
1302,ISIC_0065367,0.99254310131073,0.0115216625854372,0.1971475780010223,0.1709913611412048,0.8164402842521667,0.0013675303198397,0.0022501558996737,0.0614361092448234,1,malignant
1328,ISIC_0069987,0.9984334707260132,0.0587508678436279,0.148730382323265,0.2110923379659652,0.8618646860122681,0.0005773500888608,0.0031273805070668,0.016071043908596,1,malignant
1330,ISIC_0010080,5.912260166951455e-05,0.3191486299037933,0.0051839514635503,0.5227806568145752,0.1353109180927276,0.0002468533930368,8.55958933243528e-05,0.0204531047493219,1,malignant
1332,ISIC_0065532,0.999015212059021,0.9978716969490052,0.1504125446081161,0.0144337713718414,0.9019996523857116,0.0010347911156713,0.0006931386888027,0.112199455499649,1,malignant
1347,ISIC_0029163,0.716712236404419,0.0338797718286514,0.2389096766710281,0.4215223789215088,0.3603402078151703,0.000207619916182,0.0005938035319559,0.997839331626892,1,malignant
1352,ISIC_0072755,0.5572856068611145,0.0065141390077769,0.0014731967821717,0.9919366240501404,0.0192926153540611,0.0001065514588844,0.0001529038418084,0.1951249688863754,1,malignant
1359,ISIC_0058237,0.2948781847953796,0.2935878038406372,0.0013060484779998,0.9346251487731934,0.0007138182991184,0.0003212783485651,0.0004018358013126,0.2547513246536255,1,malignant
1373,ISIC_0061029,0.9999626278877258,0.978617548942566,0.002945534652099,0.073888249695301,0.9655410051345824,0.0024974846746772,0.0006402183789759,0.0363907627761364,1,malignant
1375,ISIC_0025603,0.1841757744550705,0.1262426674365997,0.0015635266900062,0.9141858816146852,0.0006890550721436,0.0013535547768697,0.0001227546745212,0.0608749687671661,1,malignant
1378,ISIC_0066659,0.9989773035049438,0.0240671541541814,0.0019384489860385,0.0450976267457008,0.9830373525619508,0.0001348688965663,0.0022158408537507,0.0045691556297242,1,malignant
1389,ISIC_0071681,0.0064485198818147,0.9999520778656006,0.000646629021503,0.9215678572654724,0.015559559687972,0.000423486722866,0.0002868286683224,7.761480446788482e-06,1,malignant
1392,ISIC_0064517,0.0002648732915986,0.2273009419441223,0.0077989320270717,0.9356552362442015,0.000441444950411,0.0016237768577411,0.0002062263520201,0.1204777657985687,1,malignant
1398,ISIC_0032936,0.0374792665243148,0.8455609679222107,0.0008823712123557,0.998542845249176,0.0027717428747564,0.000108688014734,0.0001998576190089,0.0079001160338521,1,malignant
1410,ISIC_0067008,0.026217445731163,0.3263072669506073,0.0006904940237291,0.554216206073761,0.0018734771292656,2.5745464881765656e-05,0.0004059843777213,0.0076802317053079,1,malignant
1420,ISIC_0072021,1.0,0.0142498351633548,0.0054046250879764,0.0006842048605903,0.97558856010437,0.0001805372739909,8.613280806457624e-05,0.0217451732605695,1,malignant
1433,ISIC_0072889,0.7568315267562866,0.0232596397399902,0.7002896666526794,0.1923042684793472,0.2610574960708618,0.0223959032446146,0.0021203951910138,0.6002822518348694,1,malignant
1436,ISIC_0062048,0.9882092475891112,0.5072222352027893,0.0065785660408437,0.8321778774261475,0.4603339731693268,0.0022832578979432,0.0005573678645305,0.0718446224927902,1,malignant
1439,ISIC_0068918,0.9975852966308594,0.0106482412666082,0.0215091723948717,0.0389437600970268,0.965149223804474,0.0001091376325348,0.0012619805056601,0.0414750725030899,1,malignant
1458,ISIC_0033902,0.120143212378025,0.4296760559082031,0.0006196238682605,0.1422504931688308,0.7645857334136963,0.0005823921528644,0.0003042274038307,0.0003643925010692,1,malignant
1465,ISIC_0063819,0.8163171410560608,0.9487422704696656,0.081793412566185,0.2992344498634338,0.6758015155792236,0.0131488610059022,0.0010981990490108,0.037713386118412,1,malignant
1482,ISIC_0066386,0.0130797578021883,0.2025842070579528,0.0008221560856327,0.5640667676925659,0.0556296333670616,0.0003703077090904,0.0005846588755957,0.0001804377679945,1,malignant
1493,ISIC_0062103,0.9999912977218628,0.0365673825144767,0.131905198097229,7.244158769026399e-05,0.9746742248535156,0.0004144026315771,0.0001634221844142,0.0343756899237632,1,malignant
1500,ISIC_0032922,0.1377274543046951,0.0645632520318031,0.0019536186009645,0.9369021654129028,0.1968975514173507,0.0002103217702824,0.0005255934083834,0.0903717428445816,1,malignant
1529,ISIC_0032917,0.1915843039751052,0.1378088593482971,0.0274572018533945,0.6676908731460571,0.0100425826385617,0.0025889023672789,0.0003353148640599,0.000259958585957,1,malignant
1530,ISIC_0033024,0.8909595012664795,0.3747744262218475,0.0021247297991067,0.6157374978065491,0.0452544726431369,0.0293266531080007,0.000731156382244,6.451017543440685e-05,1,malignant
1531,ISIC_0029318,0.7179034948348999,0.0125335799530148,0.0079645803198218,0.0711555406451225,0.3824175000190735,0.0037927278317511,0.0011055436916649,0.9864360094070436,1,malignant
1549,ISIC_0066347,1.0,0.9777333736419678,0.0772329941391944,0.0012195302406325,0.974988043308258,0.0007224279106594,0.0002762316435109,0.0565081648528575,1,malignant
1557,ISIC_0062523,0.9999751448631288,0.0250685103237628,0.0238519068807363,0.0010504275560379,0.9734665751457214,0.0002132931549567,3.3216508654732024e-07,0.0218785293400287,1,malignant
1561,ISIC_0059089,1.0,0.256351500749588,0.0285427458584308,0.0306714847683906,0.979813814163208,0.0002479946706444,0.0002341593935852,0.0101560447365045,1,malignant
1576,ISIC_0055747,0.5364261865615845,0.1692084819078445,0.0673496276140213,0.6601375341415405,0.8161476254463196,0.0190170295536518,0.0006063889595679,0.1872303187847137,1,malignant
1581,ISIC_0061997,0.9500224590301514,0.984644651412964,0.0126974061131477,0.2124461233615875,0.6460920572280884,0.0066435253247618,0.0007588159060105,0.087567463517189,1,malignant
1593,ISIC_0060679,0.6322247982025146,0.9684405326843262,0.0016663499409332,0.0243217069655656,0.9417522549629213,0.0001640356931602,0.0003024101897608,0.0673148930072784,1,malignant
1596,ISIC_0072287,0.9997610449790956,0.0997547805309295,0.0711352452635765,0.0079826656728982,0.9531197547912598,0.0066457712091505,0.0010558500653132,0.141490951180458,1,malignant
1606,ISIC_0057953,0.3793566823005676,0.0752505511045456,0.0312072802335023,0.3603914678096771,0.0115855047479271,0.0009062394383363,0.0014444108819589,0.1029570326209068,1,malignant
