,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
644,ISIC_0053644,0.9987075328826904,0.0824750214815139,0.2905960977077484,0.2968470454216003,0.8825622797012329,0.0045254901051521,0.0029168289620429,0.2414577454328537,1,malignant
659,ISIC_0057594,0.9978064894676208,0.0163482464849948,0.4968067109584808,0.7119840979576111,0.8491542935371399,0.0002033936470979,0.0019528901902958,0.9906352162361144,1,malignant
660,ISIC_0068975,0.3544818162918091,0.008956853300333,0.0105626443400979,0.3087425231933594,0.012118911370635,0.002672362839803,0.0004935006145387,0.0004231835191603,1,malignant
663,ISIC_0062869,0.9981861114501952,0.7139211297035217,0.1637356877326965,0.1044684872031211,0.9214771389961244,0.0040381089784204,0.0028405406046658,0.117550678551197,1,malignant
664,ISIC_0065807,0.4477655291557312,0.005202074535191,0.0145577052608132,0.7695069313049316,0.0153833385556936,0.000104539161839,0.0002249711251351,0.9970269203186036,1,malignant
699,ISIC_0067326,0.1959708929061889,0.9992237091064452,0.0304337050765752,0.988735556602478,0.0130100809037685,0.0029536902438849,0.0004359683662187,6.461307202698663e-05,1,malignant
716,ISIC_0071580,0.267814427614212,0.2088631242513656,0.0045002507977187,0.6010549068450928,0.1848885864019394,0.0084287784993648,0.0001621104165678,0.0041718129068613,1,malignant
739,ISIC_0070351,0.1628768742084503,0.9996777176856996,0.0019062692299485,0.5754268169403076,0.468596875667572,0.0021937605924904,0.000304774090182,0.7584831118583679,1,malignant
771,ISIC_0032774,0.3807543814182281,0.2318032830953598,0.0008952620555646,0.1641413867473602,0.3681530654430389,0.0002581641310825,0.0002377681958023,0.0430871434509754,1,malignant
777,ISIC_0072785,0.9998710751533508,0.0188930388540029,0.063868835568428,0.0013875014847144,0.9469543695449828,0.0006642024964094,0.0002776058099698,0.0284272246062755,1,malignant
796,ISIC_0032915,0.4942654371261596,0.0357782393693923,0.0270659923553466,0.7290974259376526,0.8950810432434082,0.3273082971572876,0.0002145652688341,0.6290460228919983,1,malignant
806,ISIC_0054185,0.8522756695747375,0.0465211421251297,0.0029760438483208,0.9164957404136658,0.0885124430060386,0.0032719711307436,0.0009662467055022,0.0004479625786188,1,malignant
807,ISIC_0070581,0.9949803948402404,0.1314606517553329,0.0401817224919796,0.2109999805688858,0.9077630043029784,0.0029187181498855,0.0033884753938764,0.0275280233472585,1,malignant
811,ISIC_0072654,0.95169997215271,0.0171159896999597,0.2803074419498443,0.9679081439971924,0.6189026236534119,0.0025088102556765,0.0007755844853818,0.4695047736167907,1,malignant
820,ISIC_0060080,0.9982483386993408,0.9901166558265686,0.1368521600961685,0.0082399267703294,0.597486138343811,0.0023796050809323,0.0012207617983222,0.126615434885025,1,malignant
821,ISIC_0029630,0.4912019968032837,0.0530372001230716,0.1329675912857055,0.585476279258728,0.2468420416116714,0.0010661015985533,0.0002469945757184,0.9976247549057008,1,malignant
835,ISIC_0054482,0.9855428338050842,0.9663751125335692,0.0042694099247455,0.7861971259117126,0.979835569858551,0.0004672046052291,0.000566535978578,0.0003512097755447,1,malignant
855,ISIC_0053542,0.0165207646787166,0.2883258461952209,0.0147481812164187,0.8588976263999939,0.0030311087612062,0.0009661137592047,0.0002400040975771,0.5277142524719238,1,malignant
867,ISIC_0057736,0.1295083463191986,0.9187346696853638,0.0052417572587728,0.853335976600647,0.0701974928379058,0.0006216156762093,0.000221986672841,0.0002299767220392,1,malignant
870,ISIC_0064549,1.0,0.8990502953529358,0.0120030483230948,9.687821147963405e-05,0.9807087182998656,0.0004077771445736,2.440757624765262e-14,0.0091215772554278,1,malignant
902,ISIC_0066882,0.0009587803506292,0.0297490190714597,0.0002759939525276,0.0296722743660211,0.1195599138736724,0.0008945311419665,0.0001394748251186,0.5925295352935791,1,malignant
909,ISIC_0030417,0.2654858529567718,0.0006191717693582,0.1884031444787979,0.2548514306545257,0.7984941005706787,0.0003640790528152,0.0016480430494993,0.9717553853988647,1,malignant
911,ISIC_0064349,0.1826615184545517,0.3657489120960235,0.0279029440134763,0.8223403096199036,0.1097393408417701,0.0065102870576083,0.0002755426394287,0.0097867120057344,1,malignant
912,ISIC_0067758,0.4530413150787353,0.0040271105244755,0.14639613032341,0.9916902780532836,0.2588183879852295,0.0046335905790328,0.0004955288604833,0.0036683059297502,1,malignant
926,ISIC_0066401,0.2268351316452026,0.2796687185764313,0.0065353508107364,0.4608207643032074,0.0013248402392491,0.0010662380373105,0.000155114204972,0.1590770035982132,1,malignant
937,ISIC_0028017,0.0035229930654168,0.0757972747087478,0.0063600433059036,0.6544791460037231,4.825197174795903e-05,0.000759728543926,0.0002002180699491,0.1271462589502334,1,malignant
947,ISIC_0067601,0.1557844877243042,0.9976846575737,0.0002918044629041,0.5879353880882263,0.1192554756999015,8.780558709986508e-05,0.0001442688953829,0.5650259256362915,1,malignant
951,ISIC_0064342,0.8837143182754517,0.9907456040382384,0.0048031951300799,0.1734844744205474,0.0313375033438205,0.0003026793710887,0.0003514809650368,0.1896353214979171,1,malignant
956,ISIC_0057947,0.3034227192401886,0.0030586901120841,0.5454198718070984,0.0264989715069532,0.074853703379631,0.0025115683674812,0.0082360114902257,0.0016262606950476,1,malignant
974,ISIC_0054229,0.995633602142334,0.9992602467536926,0.0523801818490028,0.1823133826255798,0.6073393821716309,0.0013855851721018,0.0007434170693159,0.4163794815540313,1,malignant
975,ISIC_0031795,0.0800025165081024,0.6794952154159546,0.0022501475177705,0.8696367144584656,0.0023154451046139,0.0003682617098093,0.0001563120604259,0.0185167286545038,1,malignant
989,ISIC_0056710,0.1234256327152252,0.9992160201072692,0.0052789123728871,0.2259690463542938,0.1421772837638855,8.697664452483878e-05,0.0010947698028758,0.8191311359405518,1,malignant
990,ISIC_0060621,0.222022607922554,0.9921857714653016,0.0018077100394293,0.8566447496414185,0.2581690549850464,0.0013635037466883,0.0005637686699628,0.6744095087051392,1,malignant
997,ISIC_0068578,0.8623178005218506,0.9741169810295104,0.0419442169368267,0.2425940483808517,0.8663272857666016,0.1180383563041687,0.0001573287299834,0.0116936787962913,1,malignant
1005,ISIC_0066430,0.3814193606376648,0.1983499974012375,0.0013851793482899,0.0079347314313054,0.0365954153239727,0.0007143832044675,0.0004209663020446,0.0016343017341569,1,malignant
1015,ISIC_0072631,0.0716167241334915,0.0575653761625289,0.0182007364928722,0.0732746943831443,0.0039797150529921,0.0009691484738141,0.0008222060860134,0.0001266496110474,1,malignant
1019,ISIC_0061643,0.9998706579208374,0.8898415565490723,0.264020562171936,0.0279388613998889,0.8968863487243652,0.0020314096473157,0.0008184377220459,0.1465788632631302,1,malignant
1029,ISIC_0070006,0.3171464204788208,0.3317061364650726,0.0018934085965156,0.2607801258563995,0.0584239289164543,0.0021264555398374,0.0006408609333448,0.0013693657238036,1,malignant
1034,ISIC_0029933,0.0024950951337814,0.3486148715019226,0.0254132729023695,0.9843170642852784,0.0006911311065778,0.001859956071712,0.0001292427186854,0.5165017247200012,1,malignant
1035,ISIC_0055462,0.995795965194702,0.0118191875517368,0.0516715906560421,0.1275859028100967,0.8050670623779297,0.0009316417854279,0.0019802143797278,0.0505696907639503,1,malignant
1045,ISIC_0065315,0.9995965361595154,0.0441346801817417,0.0176494996994733,0.0949530303478241,0.9560468196868896,0.0011903680860996,0.0003788103931583,0.0759277418255806,1,malignant
1055,ISIC_0062850,0.79535311460495,0.0456981845200061,0.2817504703998565,0.9857994914054872,0.0994803607463836,0.0027423414867371,0.0030822781845927,0.0028039833996444,1,malignant
1068,ISIC_0065307,0.1588242352008819,0.0267518144100904,0.004252387676388,0.3963882029056549,0.026266872882843,0.001357069122605,0.0013690995983779,0.2884816825389862,1,malignant
1084,ISIC_0060270,0.1727167069911956,0.2569458186626434,0.0048639802262187,0.6924522519111633,0.0042007351294159,0.0005313092260621,0.0008438695804215,0.0354654900729656,1,malignant
1094,ISIC_0066952,0.538844883441925,0.0521678701043129,0.0350100398063659,0.6916181445121765,0.0144835542887449,0.0001889012346509,0.0009167504031211,0.1934819668531417,1,malignant
1095,ISIC_0068941,0.9999391436576844,0.0264765452593565,0.0822475254535675,0.0446493476629257,0.944397747516632,0.0029942502733319,0.0018806636799126,0.0290848519653081,1,malignant
1123,ISIC_0066448,0.9914909601211548,0.9995433688163756,0.0015495765255764,0.0082594854757189,0.708953857421875,0.0003809528134297,0.0019677714444696,0.4711552560329437,1,malignant
1131,ISIC_0053763,0.9971029758453368,0.9521102905273438,0.0006383567815646,0.0808332860469818,0.9535653591156006,0.0024736712221056,0.0016773768002167,0.0060753379948437,1,malignant
1132,ISIC_0072195,0.4624064564704895,0.7788530588150024,0.024544607847929,0.4699440896511078,0.551898181438446,0.0025759888812899,0.0005954604130238,0.1729113757610321,1,malignant
1138,ISIC_0033245,0.0552238784730434,0.9993190169334412,0.0003086682700086,0.9694233536720276,0.5828769207000732,0.0002418820367893,0.0003132592246402,0.673515796661377,1,malignant
1149,ISIC_0059506,0.9762214422225952,0.9546794891357422,0.0848975926637649,0.1164213195443153,0.6005150079727173,0.0018040883587673,0.0024855989031493,0.7378503680229187,1,malignant
1161,ISIC_0060143,0.206783726811409,0.0510115660727024,0.1416680216789245,0.0668295621871948,0.0380471050739288,0.0079429913312196,0.0108446590602397,0.0141798993572592,1,malignant
1162,ISIC_0031718,0.0070035620592534,0.0263284593820571,0.0063612735830247,0.0639125034213066,0.0224621910601854,0.0069246022030711,0.0001017599643091,0.9951614141464232,1,malignant
1167,ISIC_0014082,0.9599369168281556,0.023063912987709,0.2528446316719055,0.4712165892124176,0.7821242809295654,0.003237135708332,0.0002236960426671,0.2969028055667877,1,malignant
1168,ISIC_0068315,0.1083070635795593,0.0887658298015594,0.0440639927983284,0.9211134314537048,0.0231748148798942,0.0001638451212784,0.0006291360477916,0.867301344871521,1,malignant
1170,ISIC_0028326,0.7035719156265259,0.0813914760947227,0.0139476479962468,0.0326625630259513,0.1032105088233947,0.0004763359611388,0.0006041541346348,0.0064300424419343,1,malignant
1172,ISIC_0055460,0.3990187048912048,0.0613866485655307,0.0065129287540912,0.669070839881897,0.0044012498110532,0.0144403399899601,0.0002361492952331,0.2037136107683181,1,malignant
1184,ISIC_0069481,0.1275071054697036,0.6100561022758484,0.0691569969058036,0.4765186309814453,0.0061935912817716,0.000293238874292,0.0002173473476432,0.0141329951584339,1,malignant
1195,ISIC_0071576,0.3942561447620392,0.9472399950027466,0.0597100108861923,0.1081779450178146,0.012437667697668,0.0006113621639087,0.0004791473329532,0.0001874428417067,1,malignant
1197,ISIC_0053594,0.7214565277099609,0.1122320443391799,0.0706827938556671,0.6703318953514099,0.1704370379447937,0.0004552455502562,0.0005533597432076,0.8199105262756348,1,malignant
1198,ISIC_0065022,0.2451315075159073,0.9885434508323668,0.005126167088747,0.5479624271392822,0.0045105246827006,5.279429387883283e-05,0.0006716203060932,0.1786331236362457,1,malignant
1216,ISIC_0026697,0.3170564770698547,0.0724246427416801,0.0320398434996604,0.6672772765159607,0.0310094766318798,0.000285970949335,0.0006048938375897,0.993999481201172,1,malignant
1218,ISIC_0056625,0.0743258595466613,0.2990339398384094,0.0022480038460344,0.1443206965923309,0.0744397044181823,0.0001717275445116,0.0001517541095381,0.9955642223358154,1,malignant
1219,ISIC_0031087,0.703378438949585,0.3406524956226349,0.0056172008626163,0.6548033356666565,0.6970348358154297,0.0013334250543266,0.000827208161354,0.1154468357563018,1,malignant
1226,ISIC_0054982,0.1389190256595611,0.2323202639818191,0.0042669274844229,0.3866338729858398,0.0009784159483388,0.0008935360820032,0.0001921717484947,0.1349426209926605,1,malignant
1241,ISIC_0054710,1.0,0.5682098269462585,0.0587814077734947,0.0018632620340213,0.9850128293037416,0.0008520361734554,0.0004067181143909,0.0154976835474371,1,malignant
1249,ISIC_0032662,0.9973219037055968,0.0847897231578826,0.0022636509966105,0.0525850392878055,0.3533879518508911,0.000493355852086,0.0009454371174797,0.0391614772379398,1,malignant
1251,ISIC_0067317,0.9314424395561218,0.193330779671669,0.7249919176101685,0.5823910236358643,0.9511103630065918,0.0986126735806465,0.0060921413823962,0.1211837455630302,1,malignant
1252,ISIC_0072111,0.950838267803192,0.002559074666351,0.103474237024784,0.2869842946529388,0.603093683719635,0.0001490816357545,0.0010238783434033,0.0058260327205061,1,malignant
1258,ISIC_0070398,0.1899541318416595,0.0923315361142158,0.0186330061405897,0.6768994927406311,0.097335435450077,0.0102430852130055,0.0004967183922417,0.0112692369148135,1,malignant
1282,ISIC_0064406,1.0,0.0244811549782753,0.0440266467630863,0.0006484612822532,0.9747068285942078,8.801560761639848e-05,2.8140706831436546e-07,0.0197304151952266,1,malignant
1314,ISIC_0070012,0.7985253930091858,0.0281918589025735,0.1797774732112884,0.8177574872970581,0.8151556253433228,0.0041143898852169,0.0004826823133043,0.1993397176265716,1,malignant
1332,ISIC_0065532,0.999015212059021,0.9978716969490052,0.1504125446081161,0.0144337713718414,0.9019996523857116,0.0010347911156713,0.0006931386888027,0.112199455499649,1,malignant
1334,ISIC_0059424,0.4898319244384765,0.9848406314849854,0.0009670536383055,0.2555655837059021,0.0385867841541767,0.0001456944155506,0.0011550153139978,0.0675326883792877,1,malignant
1339,ISIC_0067233,0.9999797344207764,0.2378808557987213,0.0104362107813358,0.0011045266874134,0.9636350274086,0.0045838803052902,0.0002677688607946,0.0148891154676675,1,malignant
1341,ISIC_0069003,0.974937379360199,0.0203672759234905,0.014696036465466,0.007954609580338,0.8230950832366943,0.0003350370679982,0.0009033439564518,0.2244899719953537,1,malignant
1350,ISIC_0071992,1.0,0.9896976947784424,0.0036930597852915,0.000359163241228,0.9896652102470398,0.0001199007092509,0.0002232867409475,0.011206617578864,1,malignant
1358,ISIC_0056677,0.5478222370147705,0.037176240235567,0.00112717715092,0.7210953235626221,0.819529116153717,0.0019806472118943,0.0002921060950029,0.0467481948435306,1,malignant
1361,ISIC_0060659,0.9951701164245604,0.9756520986557008,0.00871701259166,0.934841513633728,0.9211952090263368,0.0004853994469158,0.001932029845193,0.969498872756958,1,malignant
1384,ISIC_0033863,0.990276336669922,0.0495681576430797,0.000372967653675,0.034595500677824,0.7915264964103699,0.0001166381844086,0.0001947365672094,0.9143915772438048,1,malignant
1391,ISIC_0029893,0.5201265215873718,0.0216152723878622,0.0865469649434089,0.2455944120883941,0.0591757632791996,0.0003182080108672,0.0027897006366401,0.8731895685195923,1,malignant
1393,ISIC_0068817,0.2334089130163192,0.9074581861495972,0.0001045506433001,0.0627985969185829,0.1404332369565963,3.347217716509476e-05,0.0010902362409979,0.0095550511032342,1,malignant
1398,ISIC_0032936,0.0374792665243148,0.8455609679222107,0.0008823712123557,0.998542845249176,0.0027717428747564,0.000108688014734,0.0001998576190089,0.0079001160338521,1,malignant
1422,ISIC_0032190,0.0302675776183605,0.8541414737701416,0.0002573477977421,0.7769378423690796,0.001366886193864,0.0001515498734079,0.0002437195216771,0.113220490515232,1,malignant
1427,ISIC_0053698,0.7823041677474976,0.1023608595132827,0.0539719201624393,0.5635022521018982,0.2185801118612289,0.0006231680745258,0.0002369974245084,0.7139190435409546,1,malignant
1448,ISIC_0068818,0.708525538444519,0.9970406889915466,0.0008315900922752,0.1803673803806305,0.2938762605190277,0.000378441036446,0.000998402480036,0.9946261644363404,1,malignant
1453,ISIC_0034269,0.0201244503259658,0.1850368082523346,0.0022024195641279,0.1706824749708175,0.0111267874017357,0.0028901181649416,8.792444714345038e-05,0.8773424029350281,1,malignant
1468,ISIC_0062515,0.0355798676609993,0.3214977383613586,0.0182641148567199,0.1641020774841308,0.0019969660788774,0.0003371367929503,0.0006040614680387,0.0022442019544541,1,malignant
1477,ISIC_0065099,0.1912257224321365,0.0449606850743293,0.0073143090121448,0.4443257451057434,0.0598257891833782,0.0036430663894861,0.0005787750124,0.0077592222951352,1,malignant
1501,ISIC_0072872,0.9993406534194946,0.2299600094556808,0.0020306364167481,0.0406796634197235,0.9156649112701416,0.0004841845075134,0.0006305429269559,0.5241184830665588,1,malignant
1503,ISIC_0061629,0.2773672640323639,0.9712663292884828,0.0119122182950377,0.9944085478782654,0.0071229161694645,0.0038235173560678,0.0032078339718282,0.0004970878944732,1,malignant
1514,ISIC_0068145,1.0,0.3402132093906402,0.0087006632238626,0.0003829188353847,0.9850004315376282,0.0003336884838063,0.0001815257564885,0.0128910085186362,1,malignant
1515,ISIC_0069743,0.1519611626863479,0.6330857276916504,0.0604352951049804,0.6761894226074219,0.7646903395652771,0.0078840879723429,0.000710655353032,0.006639689207077,1,malignant
1518,ISIC_0053790,0.998362123966217,0.055188875645399,0.2124917209148407,0.086022637784481,0.8733001947402954,0.0002186076744692,0.0021206582896411,0.5134662389755249,1,malignant
1529,ISIC_0032917,0.1915843039751052,0.1378088593482971,0.0274572018533945,0.6676908731460571,0.0100425826385617,0.0025889023672789,0.0003353148640599,0.000259958585957,1,malignant
1532,ISIC_0060967,0.3138960003852844,0.0618636906147003,0.0043440363369882,0.0398249141871929,0.0368809662759304,0.0010850239777937,0.0001636496162973,0.0042442684061825,1,malignant
1538,ISIC_0062806,0.4184615015983581,0.001854884205386,0.2230837196111679,0.048538040369749,0.285471111536026,0.0002401511010248,0.0062226103618741,0.1642692536115646,1,malignant
1545,ISIC_0032602,0.5218702554702759,0.0803590938448906,0.0049077617004513,0.106228306889534,0.2377692013978958,0.0030648382380604,0.0012950368691235,0.0025022234767675,1,malignant
1557,ISIC_0062523,0.9999751448631288,0.0250685103237628,0.0238519068807363,0.0010504275560379,0.9734665751457214,0.0002132931549567,3.3216508654732024e-07,0.0218785293400287,1,malignant
