,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
100,ISIC_0000521,0.0080854268744587,0.6507811546325684,0.0041975984349846,0.9850278496742249,0.0457687564194202,0.0002637827419675,0.0001927626290125,0.0010050488635897,1,malignant
116,ISIC_0001118,0.0725255385041236,0.0063437307253479,0.0027011237107217,0.0293132606893777,0.9299569725990297,0.0051193400286138,0.0002019816602114,0.1690730899572372,1,malignant
117,ISIC_0001119,0.163436934351921,0.9990419149398804,0.0089521324262022,0.0011657528812065,0.9944964647293092,0.001708738040179,0.0004969454021193,0.9909372925758362,1,malignant
158,ISIC_0010194,0.4267648756504059,0.186848908662796,0.0031714015640318,0.0638474822044372,0.9209393858909608,0.0076569709926843,0.0001182536216219,0.0495509579777717,1,malignant
171,ISIC_0010329,0.974022626876831,0.0490504205226898,0.0049780700355768,0.9591770768165588,0.8942937254905701,0.0072140051051974,0.0017388163832947,0.000107216372271,1,malignant
179,ISIC_0010380,0.0703050196170806,0.9999260902404784,0.0069224806502461,0.9214977025985718,0.0108033902943134,0.0032515309285372,0.000562721514143,0.032996192574501,1,malignant
181,ISIC_0010466,0.0568343251943588,0.9735693335533142,0.0018079754663631,0.936317503452301,0.9949641227722168,0.0017983033321797,0.0006761793629266,0.0435608141124248,1,malignant
208,ISIC_0011163,0.0005245867650955,0.0267021209001541,0.018452676013112,0.0001998475927393,0.047192994505167,0.0024349146988242,0.0007392049301415,0.0165845081210136,1,malignant
219,ISIC_0011348,0.0063043506816029,0.2629973888397217,0.9716037511825562,0.8153883218765259,0.0561511553823947,0.1028288900852203,6.400738493539393e-05,0.0462590940296649,1,malignant
223,ISIC_0011374,0.0607664287090301,0.1753621250391006,0.0405444428324699,0.972887396812439,0.0034211361780762,0.0124049838632345,0.0002620471350383,0.2827595770359039,1,malignant
231,ISIC_0012288,0.9086525440216064,0.998811662197113,0.344288021326065,0.0837896168231964,0.928589165210724,0.0049202963709831,0.0005216890713199,0.5844864845275879,1,malignant
241,ISIC_0012434,0.0399668216705322,0.2480432689189911,0.896561861038208,0.0195483416318893,0.944732904434204,0.4152165949344635,0.0030277436599135,0.0307499393820762,1,malignant
253,ISIC_0012988,0.0052451943047344,0.9997633099555968,0.9965804219245912,0.0149965500459074,0.9657031297683716,0.9926674365997314,0.0001740310108289,0.006246100179851,1,malignant
276,ISIC_0013457,0.8810564279556274,0.1720646023750305,0.0372996963560581,0.0191109180450439,0.959034025669098,0.8917208313941956,0.0011506878072395,0.0156034110113978,1,malignant
288,ISIC_0013565,0.9591445326805116,0.1597830355167389,0.9112906455993652,0.0798938497900962,0.9250779151916504,0.9670608639717102,0.0016579126240685,0.0098832342773675,1,malignant
295,ISIC_0013581,0.3372282087802887,0.0466125048696994,0.8080798387527466,0.625740647315979,0.7853129506111145,0.0194784421473741,0.002187130972743,0.0528273731470108,1,malignant
299,ISIC_0013610,0.0161987133324146,0.8649123311042786,0.6689993143081665,0.1799238622188568,0.8966711163520813,0.898925244808197,0.0004016454622615,0.0436677224934101,1,malignant
301,ISIC_0013617,0.9833347201347352,0.9962987303733826,0.1325621455907821,0.1849392354488372,0.9937673807144164,0.0186602044850587,0.0016952562145888,0.0012721285456791,1,malignant
304,ISIC_0013634,0.987031638622284,0.0514316074550151,0.1553760021924972,0.6419432759284973,0.9040452837944032,0.0085983332246541,0.0014862735988572,0.0369075536727905,1,malignant
305,ISIC_0013636,0.8194737434387207,0.9972387552261353,0.8953472971916199,0.2808693945407867,0.900046169757843,0.9905030131340028,0.000907234090846,0.0008601427543908,1,malignant
307,ISIC_0013644,0.8683425784111023,0.99716317653656,0.0278030186891555,0.0829642713069915,0.9862456321716307,0.0007900624768808,0.001182822859846,0.9448935985565186,1,malignant
323,ISIC_0013767,0.988422393798828,0.962473452091217,0.0170988962054252,0.0252435058355331,0.988292634487152,0.0100116655230522,0.0009897205745801,0.1846461296081543,1,malignant
329,ISIC_0013828,0.2447864413261413,0.9831333160400392,0.8461878895759583,0.0113169429823756,0.9447106719017028,0.9476143717765808,0.0036914437077939,0.0054379249922931,1,malignant
336,ISIC_0013844,0.0153795387595891,0.0425173863768577,0.9753884077072144,0.0113178454339504,0.998279631137848,0.0711417943239212,0.0005648770602419,0.943626344203949,1,malignant
337,ISIC_0013861,0.985242486000061,0.1870442628860473,0.7255979180335999,0.5474547743797302,0.8990015387535095,0.1051476448774337,0.0005957849207334,0.0142763229086995,1,malignant
344,ISIC_0013936,0.0609327442944049,0.990994393825531,0.8960736989974976,0.0226752664893865,0.9387348294258118,0.5702105164527893,0.0001473264710512,0.0033538010902702,1,malignant
352,ISIC_0013987,0.0747865512967109,0.2366910427808761,0.9540720582008362,0.1207369267940521,0.9985372424125672,0.8617578744888306,0.0051016430370509,0.4575397968292236,1,malignant
372,ISIC_0014129,0.9839377403259276,0.282850831747055,0.0461002886295318,0.1744021773338318,0.9017785787582396,0.0444549694657325,0.0010249116457998,0.0581467114388942,1,malignant
375,ISIC_0014136,0.8730367422103882,0.995210826396942,0.2002944946289062,0.0128421243280172,0.9515936970710754,0.1118567958474159,0.9805924296379088,0.0249984785914421,1,malignant
378,ISIC_0014156,0.9775527715682985,0.6357119083404541,0.0643542110919952,0.080067828297615,0.8663938641548157,0.0934845060110092,0.0006818331894464,0.013919835910201,1,malignant
382,ISIC_0014171,0.9456347823143004,0.9839889407157898,0.2209654599428177,0.0358089953660965,0.8238046765327454,0.017674621194601,0.0020729636307805,0.0353931598365306,1,malignant
400,ISIC_0014284,0.9857124090194702,0.8666620850563049,0.1071273311972618,0.1204955801367759,0.9989924430847168,0.0287493094801902,0.0003165317466482,0.9245911240577698,1,malignant
415,ISIC_0014349,0.9952664971351624,0.113101489841938,0.1695009022951126,0.8720486164093018,0.9403579235076904,0.0154079534113407,0.0018623213982209,0.6372377276420593,1,malignant
421,ISIC_0014385,0.9546961784362792,0.0373712815344333,0.0308345668017864,0.9315724968910216,0.9195294380187988,0.013812338002026,0.0005130004719831,0.8741401433944702,1,malignant
423,ISIC_0014422,0.9806698560714722,0.6614559888839722,0.0664752721786499,0.2249137908220291,0.8763437867164612,0.0186810716986656,0.0067342016845941,0.3894882500171661,1,malignant
427,ISIC_0014454,0.9536056518554688,0.0363586992025375,0.1828565597534179,0.8189743757247925,0.9494484066963196,0.7424440979957581,0.0024532496463507,0.0491709224879741,1,malignant
430,ISIC_0014480,0.9967080950737,0.0113908257335424,0.0954767316579818,0.0390599407255649,0.9559609889984132,0.0043210759758949,0.0019411604152992,0.304210215806961,1,malignant
432,ISIC_0014489,0.8074699640274048,0.0313819125294685,0.3584812879562378,0.9964756965637208,0.8790698051452637,0.8965476751327515,0.0004369881062302,0.5965807437896729,1,malignant
439,ISIC_0014527,0.942971169948578,0.9999037384986876,0.0014843146782368,0.0839597433805465,0.9901618361473083,0.0316428840160369,0.0012021523434668,0.0029931326862424,1,malignant
470,ISIC_0014919,0.0093399276956915,0.9656354784965516,0.0272360295057296,0.9525772333145142,0.0450123026967048,0.000677271571476,0.0008525513112545,0.0024690192658454,1,malignant
487,ISIC_0015046,0.0861728116869926,0.9571025371551514,0.0196881778538227,0.9855937361717224,0.0014186383923515,0.0213978048413991,0.0001352092658635,0.0148604391142725,1,malignant
494,ISIC_0015115,0.024444855749607,0.99967360496521,0.0006839314009994,0.9053661227226256,0.0118711031973361,0.0135015957057476,0.0004255674721207,0.944903552532196,1,malignant
511,ISIC_0015204,0.0101058837026357,0.9549121856689452,0.0265823621302843,0.9968842267990112,0.0045095700770616,0.006095437798649,0.0008130884962156,0.005360260605812,1,malignant
519,ISIC_0070327,0.8053990006446838,0.0071738362312316,0.0703868046402931,0.0230785924941301,0.0690486952662468,0.0011921242112293,0.0054296539165079,0.0076520387083292,1,malignant
537,ISIC_0067756,0.9999454021453856,0.1405965685844421,0.0113845011219382,0.0015172968851402,0.9617623686790466,0.0034096918534487,0.0008699689060449,0.0224678013473749,1,malignant
538,ISIC_0059387,0.2913353443145752,0.0094852317124605,0.2063270062208175,0.4149707853794098,0.011526639573276,4.960485239280388e-05,0.0007321577286347,0.8786958456039429,1,malignant
540,ISIC_0070432,0.8536827564239502,0.0543741211295127,0.0062080114148557,0.8916512131690979,0.3691125214099884,0.0006708175642415,0.0004175554495304,0.0353037975728511,1,malignant
553,ISIC_0028696,0.0037283482961356,0.99445241689682,0.007827989757061,0.1529672592878341,0.0083955489099025,0.0145224332809448,0.0001992991019506,0.1882127523422241,1,malignant
593,ISIC_0033081,0.0247718263417482,0.1023395061492919,0.0017936803633347,0.0302223451435565,0.0011269190581515,3.8985206629149616e-05,0.0001947847777046,0.0326186753809452,1,malignant
594,ISIC_0055492,0.9998801946640016,0.2650485336780548,0.0539553649723529,0.0018798325909301,0.9436214566230774,0.0005117611726745,0.0005201682797633,0.3546662628650665,1,malignant
598,ISIC_0033754,0.0629503428936004,0.3157818913459778,0.2903353571891784,0.6309100389480591,0.8481191992759705,0.0019764215685427,0.0005178046412765,0.1714150458574295,1,malignant
610,ISIC_0062762,0.1360252797603607,0.010252583771944,0.0005522724241018,0.5981854796409607,0.255420058965683,0.0014632642269134,0.0002872022450901,0.0060344594530761,1,malignant
612,ISIC_0054317,0.2234124541282653,0.0050804717466235,0.0306462198495864,0.6193256974220276,0.0504934154450893,0.0002514985098969,0.0008504118886776,0.0448469594120979,1,malignant
685,ISIC_0062005,0.0007321919547393,0.216813176870346,0.004185443278402,0.0817647874355316,0.0270952563732862,0.0213739462196826,0.0002606492198538,0.1803909242153167,1,malignant
700,ISIC_0066109,0.4655791521072387,0.2906858921051025,0.0356920287013053,0.1558539420366287,0.0386759489774704,0.0004664117586798,0.0003192742879036,0.0051455134525895,1,malignant
721,ISIC_0057949,0.9959942102432252,0.6395030617713928,0.1607304066419601,0.7370803356170654,0.8915034532546997,0.0018278885399922,0.0024296329356729,0.4395447969436645,1,malignant
730,ISIC_0070129,0.3606932759284973,0.2824812233448028,0.0062350211665034,0.2133434861898422,0.947645366191864,0.0026435221079736,0.0002165811893064,0.0051623089239001,1,malignant
739,ISIC_0070351,0.1628768742084503,0.9996777176856996,0.0019062692299485,0.5754268169403076,0.468596875667572,0.0021937605924904,0.000304774090182,0.7584831118583679,1,malignant
742,ISIC_0026086,0.2883083820343017,0.0949464291334152,0.0054257484152913,0.8411630392074585,0.0534450486302375,0.0008422789978794,8.346948743565008e-05,0.4506696462631225,1,malignant
744,ISIC_0068310,0.832932710647583,0.9983168840408324,0.0679496079683303,0.5582126379013062,0.3697306513786316,0.0143510969355702,0.0004014371952507,0.8578431606292725,1,malignant
745,ISIC_0060962,0.999998152256012,0.0266618151217699,0.5096956491470337,0.0021807888988405,0.9787318706512452,0.0060520665720105,0.0002311013668077,0.0220133922994136,1,malignant
754,ISIC_0034233,0.3427062630653381,0.9385988712310792,0.0003368841717019,0.1342785954475402,0.1415887176990509,0.0001825928484322,0.0002370808069827,0.0245116781443357,1,malignant
762,ISIC_0033029,0.928998589515686,0.99999338388443,8.537985559087247e-05,0.8962820172309875,0.7445089817047119,0.0073707238771021,0.0002194183762185,0.0047512124292552,1,malignant
774,ISIC_0063952,0.2434229254722595,0.4534904360771179,0.0082937963306903,0.6025652885437012,0.2363973557949066,0.0008854279876686,0.0006877868436276,0.0013261305866762,1,malignant
778,ISIC_0026531,0.4219853579998016,0.99107825756073,0.1277102530002594,0.2985424101352691,0.7526139616966248,0.0004200521216262,0.00019485525263,0.0651662275195121,1,malignant
780,ISIC_0033217,0.2621009647846222,0.671743631362915,0.0010617632651701,0.1937647759914398,0.3939776122570038,0.0075051141902804,0.0002141077857231,0.8094393014907837,1,malignant
787,ISIC_0061848,0.0671861842274665,0.1467122882604599,0.0040611634030938,0.9742003083229064,0.0004521769296843,0.0030950219370424,0.0002460015530232,0.101931482553482,1,malignant
796,ISIC_0032915,0.4942654371261596,0.0357782393693923,0.0270659923553466,0.7290974259376526,0.8950810432434082,0.3273082971572876,0.0002145652688341,0.6290460228919983,1,malignant
798,ISIC_0033704,0.2892252802848816,0.0581582896411418,0.0062566297128796,0.0570414774119854,0.0246839504688978,0.0012163750361651,0.0002807874698191,0.5509874224662781,1,malignant
802,ISIC_0064503,0.9836040735244752,0.0036399301607161,0.0029175803065299,0.6033825874328613,0.9477699995040894,0.0002931912022177,0.0019363388419151,0.000121547083836,1,malignant
806,ISIC_0054185,0.8522756695747375,0.0465211421251297,0.0029760438483208,0.9164957404136658,0.0885124430060386,0.0032719711307436,0.0009662467055022,0.0004479625786188,1,malignant
820,ISIC_0060080,0.9982483386993408,0.9901166558265686,0.1368521600961685,0.0082399267703294,0.597486138343811,0.0023796050809323,0.0012207617983222,0.126615434885025,1,malignant
842,ISIC_0025531,0.605315625667572,0.1352768540382385,0.0154361398890614,0.820932924747467,0.0196129865944385,0.0138500118628144,0.0030093498062342,0.9875299334526062,1,malignant
850,ISIC_0073119,0.8593156933784485,0.0266141965985298,0.0505432374775409,0.0088926004245877,0.8609951734542847,0.0014779232442378,0.0016523082740604,0.0906116589903831,1,malignant
854,ISIC_0063234,0.245257019996643,0.150017961859703,0.0029721176251769,0.8990822434425354,0.1374330073595047,0.0027186507359147,0.0001205835651489,0.1158306300640106,1,malignant
860,ISIC_0063960,0.8199920058250427,0.0606904998421669,0.0011008491273969,0.1781116127967834,0.995033085346222,0.0047638611868023,0.0002455144422128,0.0055651487782597,1,malignant
865,ISIC_0025121,0.5723090171813965,0.989754319190979,0.0166263822466135,0.7490788102149963,0.1136382520198822,0.0065441243350505,0.0007913529407233,0.002036623423919,1,malignant
871,ISIC_0060665,0.9990723133087158,0.0807388722896575,0.002344376174733,0.0030843880958855,0.969199538230896,0.0020637328270822,0.0023086788132786,0.2440779060125351,1,malignant
872,ISIC_0063601,0.997963011264801,0.044679407030344,0.153320699930191,0.0085167847573757,0.9201456308364868,0.0015218650223687,0.0019743971060961,0.0063457335345447,1,malignant
895,ISIC_0033323,0.0108252111822366,0.4902620315551758,0.0105531848967075,0.6974952816963196,0.0412942022085189,0.0028518992476165,0.0001998449151869,0.0667292773723602,1,malignant
906,ISIC_0060147,0.7935500144958496,0.185171827673912,0.7556354999542236,0.4757707118988037,0.9089653491973876,0.1079380214214325,0.0038255164399743,0.0812762454152107,1,malignant
922,ISIC_0071808,1.0,0.0960463806986808,0.0160757061094045,0.0001519909710623,0.9590694308280944,0.0024585765786468,6.398080586222932e-05,0.0160342212766408,1,malignant
923,ISIC_0067210,0.7161341905593872,0.9989454746246338,0.0139890071004629,0.0134816709905862,0.5843042135238647,0.0301163550466299,3.589521293179132e-05,0.0157841425389051,1,malignant
955,ISIC_0054725,0.9999909996986388,0.0593332275748252,0.0016802058089524,0.0003438025596551,0.9681956768035888,0.0001017021204461,1.9224933112127478e-06,0.0292454473674297,1,malignant
961,ISIC_0066776,0.1152501329779625,0.1497448980808258,0.0003935987188015,0.9901277422904968,0.0020701254252344,0.000285618705675,0.0005071852356195,0.0137362098321318,1,malignant
972,ISIC_0067836,0.9966863989830016,0.0435694232583045,0.0055296085774898,0.1359387785196304,0.9572092294692992,0.0005077752284705,0.0032292483374476,0.0807624980807304,1,malignant
976,ISIC_0024733,0.1770161986351013,0.6431156992912292,0.1374204307794571,0.0155727276578545,0.7599658966064453,0.0001207749155582,0.0009974214481189,0.9373002648353576,1,malignant
996,ISIC_0024545,0.5000098943710327,0.2065974175930023,0.0061868685297667,0.3103398084640503,0.632158100605011,0.0014707846567034,0.002209041500464,0.1872484236955642,1,malignant
1003,ISIC_0066127,0.9955943822860718,0.9366601705551147,0.0004812327388208,0.0857895389199256,0.980252206325531,0.0004786228819284,0.0010103279491886,0.0049025388434529,1,malignant
1007,ISIC_0073016,0.8639785051345825,0.6181304454803467,0.0029722601175308,0.529034435749054,0.0059750755317509,0.0002924299624282,0.0007482086657546,0.0185244735330343,1,malignant
1019,ISIC_0061643,0.9998706579208374,0.8898415565490723,0.264020562171936,0.0279388613998889,0.8968863487243652,0.0020314096473157,0.0008184377220459,0.1465788632631302,1,malignant
1034,ISIC_0029933,0.0024950951337814,0.3486148715019226,0.0254132729023695,0.9843170642852784,0.0006911311065778,0.001859956071712,0.0001292427186854,0.5165017247200012,1,malignant
1062,ISIC_0066603,0.0680572837591171,0.5862562656402588,0.0010045912349596,0.9759023785591124,0.0008847413701005,0.0001943588576978,0.0005912338965572,0.0128316236659884,1,malignant
1065,ISIC_0033687,0.8007024526596069,0.9997525215148926,0.0002961839782074,0.0254163090139627,0.9310001134872437,9.831751958699896e-05,0.0008219352457672,0.0010577478678897,1,malignant
1071,ISIC_0033042,0.954700231552124,0.0635304749011993,0.0210180431604385,0.0097510246559977,0.5559614300727844,0.0001107808566302,0.0006107427179813,0.9445348978042604,1,malignant
1075,ISIC_0059330,0.1695371866226196,0.9998895525932312,0.0010766476625576,0.7150752544403076,0.0187992416322231,0.0053569870069622,0.0003745710127986,0.0001513038296252,1,malignant
1080,ISIC_0061508,0.9950990080833436,0.999945878982544,0.0018788537709042,0.0180975720286369,0.7946879863739014,0.0004677869728766,0.0027533506508916,0.0219311658293008,1,malignant
1081,ISIC_0063324,0.0299080200493335,0.9973938465118408,0.0025892120320349,0.5555158853530884,0.0115467794239521,0.0004950718721374,0.000151987929712,0.0881516337394714,1,malignant
1090,ISIC_0034087,0.3661408722400665,0.9996075630187988,0.0107910763472318,0.0005171740194782,0.8752481341362,0.0011661617318168,0.0017337863100692,0.025511572137475,1,malignant
1099,ISIC_0071218,0.999326765537262,0.1878894567489624,0.2090487480163574,0.0260333493351936,0.8878740668296814,0.0036890974733978,0.0041571827605366,0.724297046661377,1,malignant
1120,ISIC_0061077,0.5535534024238586,0.5654609203338623,0.0036918285768479,0.3397531807422638,0.6279160380363464,0.0003353181818965,0.0002563054440543,0.0088250283151865,1,malignant
1121,ISIC_0028777,0.0053200656548142,0.9959700703620912,0.0011824008543044,0.8403239250183105,0.2508571743965149,0.0017318431055173,0.0001732568198349,0.0738046094775199,1,malignant
1122,ISIC_0059686,0.1379353553056717,0.6595460772514343,0.0030559294391423,0.9951701164245604,0.1698617786169052,0.0016478064935654,0.0001812461996451,0.0007543705869466,1,malignant
1125,ISIC_0060194,0.1971968710422516,0.4747403860092163,0.020601911470294,0.7439836859703064,0.033878706395626,0.0005491223419085,0.0016033259453251,0.3172849416732788,1,malignant
1138,ISIC_0033245,0.0552238784730434,0.9993190169334412,0.0003086682700086,0.9694233536720276,0.5828769207000732,0.0002418820367893,0.0003132592246402,0.673515796661377,1,malignant
1153,ISIC_0032870,0.9973968267440796,0.0290854554623365,0.0028756964020431,0.0463146343827247,0.3215787410736084,0.0002912383642978,0.0028339219279587,0.3209239840507507,1,malignant
1162,ISIC_0031718,0.0070035620592534,0.0263284593820571,0.0063612735830247,0.0639125034213066,0.0224621910601854,0.0069246022030711,0.0001017599643091,0.9951614141464232,1,malignant
1183,ISIC_0054671,0.0037121817003935,0.9498590230941772,0.0101003563031554,0.0815722048282623,0.0119803547859191,0.003948607482016,0.0001234251685673,0.0019665055442601,1,malignant
1188,ISIC_0066626,0.9977478981018066,0.9997596740722656,0.0265011694282293,0.1679821759462356,0.7436939477920532,6.800624396419153e-05,0.0016581139061599,0.0007932872977107,1,malignant
1203,ISIC_0055743,0.0019958256743848,0.0102453660219907,0.0077439583837985,0.8287729024887085,0.000489227939397,0.000220015659579,0.0003679439541883,0.9333760142326356,1,malignant
1225,ISIC_0057973,0.4473963677883148,0.7545942664146423,0.0085973320528864,0.172029435634613,0.0206467360258102,9.478770516579972e-05,0.0010019425535574,0.419394850730896,1,malignant
1226,ISIC_0054982,0.1389190256595611,0.2323202639818191,0.0042669274844229,0.3866338729858398,0.0009784159483388,0.0008935360820032,0.0001921717484947,0.1349426209926605,1,malignant
1243,ISIC_0032965,0.0051583088934421,0.9944806694984436,0.0091725690290331,0.1235896423459053,0.0528164915740489,0.0057165096513926,0.0007769931689836,0.0188720598816871,1,malignant
1251,ISIC_0067317,0.9314424395561218,0.193330779671669,0.7249919176101685,0.5823910236358643,0.9511103630065918,0.0986126735806465,0.0060921413823962,0.1211837455630302,1,malignant
1254,ISIC_0059412,0.1778954565525055,0.9987121820449828,0.0062796254642307,0.3426592350006103,0.1018475815653801,0.0015877180267125,0.0004897998296655,0.8904552459716797,1,malignant
1263,ISIC_0057762,0.6654926538467407,0.5435559153556824,0.0077006625942885,0.633884847164154,0.4118431210517883,0.00170446455013,0.0003036269044969,0.0389646664261817,1,malignant
1266,ISIC_0057974,0.3227609992027282,0.2707352936267853,0.0332914926111698,0.4693990349769592,0.0179748330265283,0.0003303737612441,0.0025258383248001,0.0138098895549774,1,malignant
1279,ISIC_0063428,1.0,0.3529064655303955,0.0350851453840732,0.0031735831871628,0.9804526567459106,0.0004063992819283,0.0001026915269903,0.0180279780179262,1,malignant
1287,ISIC_0057067,0.9965113997459412,0.1112491190433502,0.1816566586494445,0.3826358318328857,0.6825642585754395,0.0015931314555928,0.0017039605882018,0.0352759398519992,1,malignant
1290,ISIC_0070752,0.1006021574139595,0.3766462206840515,0.0007985933334566,0.0469742566347122,0.0071606249548494,0.0005581722361966,0.0001974553597392,0.0317601263523101,1,malignant
1311,ISIC_0056271,0.8973631858825684,0.9922797679901124,0.05039082467556,0.3728806376457214,0.6826638579368591,0.0025658386293798,0.0005912024644203,0.3871029913425445,1,malignant
1328,ISIC_0069987,0.9984334707260132,0.0587508678436279,0.148730382323265,0.2110923379659652,0.8618646860122681,0.0005773500888608,0.0031273805070668,0.016071043908596,1,malignant
1342,ISIC_0059346,0.9934861660003662,0.3809386193752289,0.0942258462309837,0.0186540037393569,0.8392449021339417,0.0078042894601821,0.0019657318480312,0.0172574929893016,1,malignant
1345,ISIC_0057164,0.9950405359268188,0.9862855672836304,0.0311455484479665,0.015055451542139,0.7439500689506531,0.0003327062004245,0.0004750824300572,0.0082097286358475,1,malignant
1346,ISIC_0067159,0.7622746825218201,0.0891392529010772,0.0256771706044673,0.0964491292834281,0.2393976151943206,0.0001043965821736,0.0061983438208699,0.0005552954389713,1,malignant
1361,ISIC_0060659,0.9951701164245604,0.9756520986557008,0.00871701259166,0.934841513633728,0.9211952090263368,0.0004853994469158,0.001932029845193,0.969498872756958,1,malignant
1367,ISIC_0056298,0.248291790485382,0.1594040393829345,0.0443450920283794,0.7200499176979065,0.0017768864054232,4.74464068247471e-05,0.0013497188920155,0.0011014419142156,1,malignant
1370,ISIC_0033209,0.0037810835056006,0.002843844005838,0.0758332312107086,0.2931568622589111,0.0103219952434301,0.0072737825103104,0.0007002532947808,0.9586377143859864,1,malignant
1373,ISIC_0061029,0.9999626278877258,0.978617548942566,0.002945534652099,0.073888249695301,0.9655410051345824,0.0024974846746772,0.0006402183789759,0.0363907627761364,1,malignant
1386,ISIC_0000174,0.088943026959896,0.1280277371406555,0.00546252168715,0.9994049072265624,0.0003016216214746,0.0022644137497991,0.0001354188570985,0.5051807761192322,1,malignant
1398,ISIC_0032936,0.0374792665243148,0.8455609679222107,0.0008823712123557,0.998542845249176,0.0027717428747564,0.000108688014734,0.0001998576190089,0.0079001160338521,1,malignant
1399,ISIC_0070372,0.9804894328117372,0.8441305756568909,0.0051937019452452,0.2166090011596679,0.8636081218719482,0.0006979096797294,0.0009649690473452,0.0003145555674564,1,malignant
1412,ISIC_0060760,0.5561042428016663,0.9842010736465454,0.001574910711497,0.0283687375485897,0.8017441630363464,0.0013744650641456,0.0020539984107017,0.001062624505721,1,malignant
1419,ISIC_0071458,0.1159708797931671,0.1914453655481338,0.0212452840059995,0.7646975517272949,0.1641768515110016,0.0042635784484446,0.0003753106575459,0.2188131958246231,1,malignant
1420,ISIC_0072021,1.0,0.0142498351633548,0.0054046250879764,0.0006842048605903,0.97558856010437,0.0001805372739909,8.613280806457624e-05,0.0217451732605695,1,malignant
1424,ISIC_0060215,0.9981982707977296,0.0349314101040363,0.2703689336776733,0.2115461379289627,0.8752394318580627,0.0029385241214185,0.0030852130148559,0.0233363751322031,1,malignant
1426,ISIC_0055079,0.0082641839981079,0.1836792528629303,0.1356542259454727,0.8294936418533325,0.0416619107127189,0.0087736537680029,0.0003739544481504,0.0103383669629693,1,malignant
1432,ISIC_0059450,0.4262833297252655,0.0011809099232777,0.2829718887805938,0.2034043669700622,0.2384322136640548,0.0078548034653067,0.0012874266831204,0.4584979712963104,1,malignant
1436,ISIC_0062048,0.9882092475891112,0.5072222352027893,0.0065785660408437,0.8321778774261475,0.4603339731693268,0.0022832578979432,0.0005573678645305,0.0718446224927902,1,malignant
1442,ISIC_0060999,0.4659801125526428,0.8639360666275024,0.046682272106409,0.2608376443386078,0.6845425367355347,0.0089957369491457,0.0007095896289683,0.0288148876279592,1,malignant
1446,ISIC_0071388,0.2049652636051178,0.0568769164383411,0.0161496810615062,0.1302075833082199,0.0547465309500694,0.0053530121222138,0.0007467014947906,0.9857521057128906,1,malignant
1452,ISIC_0059816,0.9991134405136108,0.6109593510627747,0.0236854031682014,0.5469316244125366,0.7950460314750671,0.0032187476754188,0.0013915614690631,0.0339312516152858,1,malignant
1461,ISIC_0064360,0.9999948143959044,0.006328678689897,0.0729213505983352,0.0156699419021606,0.9738682508468628,0.0013197500957176,0.0001928008714457,0.013505789451301,1,malignant
1466,ISIC_0034028,0.0329554453492164,0.242114633321762,0.0060241683386266,0.8211667537689209,0.0282616689801216,0.0005011998582631,0.0001754621043801,0.57993483543396,1,malignant
