,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
331,ISIC_0013832,0.9871586561203004,0.0063515729270875,0.0443628169596195,0.2917386293411255,0.1125195696949958,0.0027309653814882,0.0105754435062408,0.2069809883832931,1,malignant
334,ISIC_0013840,0.9885817170143129,0.9376513957977296,0.8228442668914795,0.017401099205017,0.9962159991264344,0.9390310049057008,0.0028619603253901,0.0560588538646698,1,malignant
343,ISIC_0013925,0.0698820650577545,0.8834536075592041,0.953623354434967,0.6094409227371216,0.9064202308654784,0.0082247890532016,0.0003642138035502,0.5904514193534851,1,malignant
345,ISIC_0013948,0.010740497149527,0.9980705976486206,0.8419744372367859,0.2060263603925705,0.9765730500221252,0.9967547059059144,0.000200074078748,0.0182176772505044,1,malignant
346,ISIC_0013953,0.9334981441497804,0.7340685129165649,0.2154223471879959,0.5443647503852844,0.9567362070083618,0.0065740603022277,0.0021989434026181,0.4651439785957336,1,malignant
352,ISIC_0013987,0.0747865512967109,0.2366910427808761,0.9540720582008362,0.1207369267940521,0.9985372424125672,0.8617578744888306,0.0051016430370509,0.4575397968292236,1,malignant
358,ISIC_0014037,0.9309961795806884,0.0095637319609522,0.1348907202482223,0.9123926758766174,0.0124665210023522,0.0004325285262893,0.0052286386489868,0.7717515826225281,1,malignant
382,ISIC_0014171,0.9456347823143004,0.9839889407157898,0.2209654599428177,0.0358089953660965,0.8238046765327454,0.017674621194601,0.0020729636307805,0.0353931598365306,1,malignant
383,ISIC_0014173,0.8814232349395752,0.0106977680698037,0.1124906986951828,0.3528107702732086,0.948639154434204,0.0161352138966321,0.0005560589488595,0.2132761627435684,1,malignant
387,ISIC_0014187,0.9859564304351808,0.0750021338462829,0.1067900359630584,0.2110906541347503,0.9979240894317628,0.0615388862788677,0.001607468468137,0.6202347278594971,1,malignant
389,ISIC_0014190,0.9961026906967164,0.089068129658699,0.1789142489433288,0.5104760527610779,0.9042025208473206,0.0216214973479509,0.0102640818804502,0.1931364983320236,1,malignant
408,ISIC_0014324,0.9522904753684998,0.0088733481243252,0.2644199728965759,0.2149441838264465,0.9385255575180054,0.0037327953614294,0.0008452162146568,0.7959135174751282,1,malignant
416,ISIC_0014357,0.945892870426178,0.972675085067749,0.0070075555704534,0.5153358578681946,0.8495338559150696,0.0135624585673213,0.0085138641297817,0.991565465927124,1,malignant
423,ISIC_0014422,0.9806698560714722,0.6614559888839722,0.0664752721786499,0.2249137908220291,0.8763437867164612,0.0186810716986656,0.0067342016845941,0.3894882500171661,1,malignant
425,ISIC_0014428,0.8925070762634277,0.3067548274993896,0.0538754351437091,0.4586007595062256,0.9393545389175416,0.0097148176282644,0.0003130454279016,0.0015426285099238,1,malignant
435,ISIC_0014507,0.9957558512687684,0.0102378604933619,0.1181012094020843,0.2183578908443451,0.9737470746040344,0.0078669721260666,0.0011134630767628,0.2920151948928833,1,malignant
439,ISIC_0014527,0.942971169948578,0.9999037384986876,0.0014843146782368,0.0839597433805465,0.9901618361473083,0.0316428840160369,0.0012021523434668,0.0029931326862424,1,malignant
441,ISIC_0014542,0.8586046099662781,0.9596868753433228,0.4826943576335907,0.4889134168624878,0.9622116684913636,0.0883704647421836,0.0003424843307584,0.1704938858747482,1,malignant
461,ISIC_0014826,0.0004762610187754,0.9926232695579528,0.0003128454554826,0.9987264275550842,0.0063257096335291,0.0003614019660744,0.0001332504616584,6.648971611866727e-05,1,malignant
466,ISIC_0014883,0.0301886219531297,0.0725090056657791,0.0031749662011861,0.8744059801101685,0.0003302209370303,0.0009355895454064,0.0002221849863417,1.5654881281079724e-05,1,malignant
471,ISIC_0014920,0.070042185485363,0.9994399547576904,0.0022836334537714,0.9930845499038696,0.3379518091678619,0.0022031813859939,0.0016882308991625,0.1986981183290481,1,malignant
477,ISIC_0014951,0.0011852794559672,0.0148730613291263,0.0006973558920435,0.990851640701294,0.0003231117443647,0.0004021147615276,0.0003162049106322,0.0004616620426531,1,malignant
488,ISIC_0015050,0.1087946221232414,0.967154860496521,0.0019668983295559,0.7902501821517944,0.0728101655840873,0.0007155023631639,0.001547485589981,0.9696938991546632,1,malignant
504,ISIC_0015167,0.0190032478421926,0.0558196641504764,0.0310623925179243,0.9053419232368468,0.0486112497746944,0.0040218327194452,0.000429184990935,0.9759905338287354,1,malignant
509,ISIC_0015193,0.7593288421630859,0.9999150037765504,0.010035466402769,0.8640184998512268,0.0015971697866916,0.0006838421686552,0.000293945253361,0.0534191615879535,1,malignant
544,ISIC_0067109,0.0969461649656295,0.1846524477005005,0.0155200446024537,0.7941409945487976,0.3833235800266266,0.0092345168814063,0.0004416047013364,0.0003595068410504,1,malignant
592,ISIC_0069148,0.0349943004548549,0.1233412250876426,0.0006514505948871,0.8958492279052734,0.0308258384466171,0.0003448524803388,0.000262817251496,0.0004104385443497,1,malignant
598,ISIC_0033754,0.0629503428936004,0.3157818913459778,0.2903353571891784,0.6309100389480591,0.8481191992759705,0.0019764215685427,0.0005178046412765,0.1714150458574295,1,malignant
616,ISIC_0060096,0.9866046905517578,0.9977127313613892,0.0038322445470839,0.1195186823606491,0.8410791158676147,0.0008295733714476,0.0008269226527772,0.3861814439296722,1,malignant
625,ISIC_0058149,0.9979939460754396,0.7196848392486572,0.7215132713317871,0.1154132559895515,0.8502041101455688,0.0199064258486032,0.0040975627489387,0.0008918786188587,1,malignant
635,ISIC_0060703,0.9999416470527648,0.3601568341255188,0.023722656071186,0.0011453550541773,0.9756196737289428,0.0008364575332961,6.944571941858158e-05,0.0347035937011241,1,malignant
642,ISIC_0065947,0.9990536570549012,0.1842570453882217,0.2400181591510772,0.003885360667482,0.895969033241272,0.0039689885452389,0.002652964554727,0.0456507839262485,1,malignant
645,ISIC_0061741,0.0531555898487567,0.1155951246619224,0.0080359503626823,0.7625024318695068,0.0005314501468092,0.000549147487618,0.0005377470515668,0.1040002703666687,1,malignant
665,ISIC_0057199,0.0459735356271266,0.214675948023796,0.0040086428634822,0.9220596551895142,0.0313284546136856,0.0074719325639307,0.0003458701539784,0.0011722329072654,1,malignant
666,ISIC_0030255,0.2653484344482422,0.0630814880132675,0.0226811002939939,0.2346465736627578,0.0843390077352523,0.0052319183014333,0.0003124240902252,0.0499704182147979,1,malignant
674,ISIC_0061756,0.8277019262313843,0.0590597353875637,0.0149895576760172,0.8023326396942139,0.0191268790513277,0.0005444839480333,0.0008131379727274,0.2971855998039245,1,malignant
681,ISIC_0062420,0.5320992469787598,0.2208932340145111,0.0054341633804142,0.9592001438140868,0.0581271648406982,0.0039231982082128,0.0010519777424633,0.9799745678901672,1,malignant
683,ISIC_0054677,0.0427899360656738,0.4986254572868347,0.0517423637211322,0.7359210252761841,0.0106042400002479,0.0008130693458952,0.0004098597273696,0.1351586878299713,1,malignant
689,ISIC_0063521,0.9999925494194032,0.0385904386639595,0.0164062734693288,0.0002548352058511,0.9756609201431274,0.0010738552082329,1.6878069800441153e-05,0.0645873844623565,1,malignant
690,ISIC_0056984,0.0437354333698749,0.8857121467590332,0.0344158671796321,0.7659681439399719,0.0043535199947655,0.0025081769563257,0.0005927602178417,0.1124252155423164,1,malignant
729,ISIC_0064619,0.3711728751659393,0.0452721938490867,0.0034031725954264,0.6374091506004333,0.0017391790170222,0.2897160649299621,0.0005523556610569,0.0004153000190854,1,malignant
730,ISIC_0070129,0.3606932759284973,0.2824812233448028,0.0062350211665034,0.2133434861898422,0.947645366191864,0.0026435221079736,0.0002165811893064,0.0051623089239001,1,malignant
732,ISIC_0053839,0.3456200063228607,0.2294199019670486,0.058423463255167,0.7965932488441467,0.0213955398648977,0.0018324493430554,0.0005962884170003,0.0202213078737258,1,malignant
750,ISIC_0064134,0.1748048067092895,0.0056150406599044,0.0483377464115619,0.9522505402565002,0.0009028810309246,0.0029011962469667,0.001580519718118,0.0010812126565724,1,malignant
753,ISIC_0069370,0.1882133334875106,0.0153360143303871,0.0095578171312808,0.7691382765769958,0.0637109205126762,0.0059026568196713,0.0005106809549033,0.8263508081436157,1,malignant
783,ISIC_0034000,0.1449655592441558,0.4695798456668854,0.0345395095646381,0.9213599562644958,0.4884850680828094,0.0003966238291468,0.0004713146481662,0.0014206842752173,1,malignant
796,ISIC_0032915,0.4942654371261596,0.0357782393693923,0.0270659923553466,0.7290974259376526,0.8950810432434082,0.3273082971572876,0.0002145652688341,0.6290460228919983,1,malignant
803,ISIC_0066429,0.6054543852806091,0.1228268519043922,0.6029386520385742,0.3466273248195648,0.1009267270565033,0.0008623418398201,0.0057353996671736,0.5774192214012146,1,malignant
806,ISIC_0054185,0.8522756695747375,0.0465211421251297,0.0029760438483208,0.9164957404136658,0.0885124430060386,0.0032719711307436,0.0009662467055022,0.0004479625786188,1,malignant
809,ISIC_0070275,0.3857130408287048,0.3319126069545746,0.0698625594377517,0.5508636832237244,0.04623768851161,0.0024186833761632,0.0019502572249621,0.0814344435930252,1,malignant
811,ISIC_0072654,0.95169997215271,0.0171159896999597,0.2803074419498443,0.9679081439971924,0.6189026236534119,0.0025088102556765,0.0007755844853818,0.4695047736167907,1,malignant
829,ISIC_0055297,0.0111966393887996,0.3239962756633758,0.006384985987097,0.0324674770236015,0.033067874610424,0.0019938736222684,0.0005318954936228,0.4913330078125,1,malignant
834,ISIC_0030760,0.036247469484806,0.209068477153778,0.0129630174487829,0.7491678595542908,0.408379852771759,0.0010058886837214,0.0003141622000839,0.0011726139346137,1,malignant
839,ISIC_0065468,0.2418584674596786,0.9997084736824036,0.0007389184320345,0.8006382584571838,0.0038652326911687,7.540777005488053e-05,0.0002554735110606,3.5627650504466146e-05,1,malignant
855,ISIC_0053542,0.0165207646787166,0.2883258461952209,0.0147481812164187,0.8588976263999939,0.0030311087612062,0.0009661137592047,0.0002400040975771,0.5277142524719238,1,malignant
882,ISIC_0066213,0.8071489930152893,0.0339432470500469,0.194733440876007,0.5442811846733093,0.0926389023661613,0.0011869497830048,0.0009689118014648,0.9862372875213624,1,malignant
887,ISIC_0072748,0.2891715764999389,0.0789850056171417,0.0047185625880956,0.7444811463356018,0.7307232618331909,0.0066082281991839,0.0002391911257291,0.2074093073606491,1,malignant
895,ISIC_0033323,0.0108252111822366,0.4902620315551758,0.0105531848967075,0.6974952816963196,0.0412942022085189,0.0028518992476165,0.0001998449151869,0.0667292773723602,1,malignant
910,ISIC_0032985,0.0269995350390672,0.8946340680122375,0.0379595272243022,0.999613881111145,0.0044265673495829,0.0004085537511855,0.0001694438542472,0.0370933450758457,1,malignant
912,ISIC_0067758,0.4530413150787353,0.0040271105244755,0.14639613032341,0.9916902780532836,0.2588183879852295,0.0046335905790328,0.0004955288604833,0.0036683059297502,1,malignant
922,ISIC_0071808,1.0,0.0960463806986808,0.0160757061094045,0.0001519909710623,0.9590694308280944,0.0024585765786468,6.398080586222932e-05,0.0160342212766408,1,malignant
930,ISIC_0033286,0.9292542338371276,0.9686319828033448,0.0662781596183776,0.6211311221122742,0.1798165142536163,0.3773961961269378,0.0006175867165438,0.7957935929298401,1,malignant
959,ISIC_0061252,0.9922953844070436,0.4590999186038971,0.0029148617759346,0.6289139986038208,0.9743618965148926,0.0003986716910731,0.0008168274653144,0.0003169226984027,1,malignant
966,ISIC_0071834,0.4840718805789947,0.0699532330036163,0.0257932655513286,0.7082082629203796,0.0177436843514442,0.0002783922536764,0.0025801705196499,0.1443637013435363,1,malignant
969,ISIC_0032806,0.0308592971414327,0.0564422793686389,0.0027996799908578,0.7165555357933044,0.0432820543646812,0.0006093734991736,0.0002536545798648,0.9674378037452698,1,malignant
975,ISIC_0031795,0.0800025165081024,0.6794952154159546,0.0022501475177705,0.8696367144584656,0.0023154451046139,0.0003682617098093,0.0001563120604259,0.0185167286545038,1,malignant
996,ISIC_0024545,0.5000098943710327,0.2065974175930023,0.0061868685297667,0.3103398084640503,0.632158100605011,0.0014707846567034,0.002209041500464,0.1872484236955642,1,malignant
999,ISIC_0072418,0.3877710402011871,0.1407724022865295,0.1465217471122741,0.5015823245048523,0.4550909698009491,0.0051897470839321,0.0006285645067691,0.0110870823264122,1,malignant
1007,ISIC_0073016,0.8639785051345825,0.6181304454803467,0.0029722601175308,0.529034435749054,0.0059750755317509,0.0002924299624282,0.0007482086657546,0.0185244735330343,1,malignant
1008,ISIC_0025317,0.4392197132110595,0.9059932231903076,0.1813666969537735,0.9146888852119446,0.5911360383033752,0.0029360484331846,0.000233392449445,0.9507806897163392,1,malignant
1010,ISIC_0068396,0.9999632239341736,0.0246486086398363,0.036588679999113,0.0013211554614827,0.9848545789718628,9.38138909987174e-05,0.0001218222460011,0.0307785179466009,1,malignant
1014,ISIC_0055733,0.6316415667533875,0.0363581366837024,0.0311363171786069,0.5907524228096008,0.0344244614243507,0.00048297419562,0.00902178324759,0.1705648303031921,1,malignant
1017,ISIC_0057089,0.005105307791382,0.8005757927894592,0.006842075381428,0.5692419409751892,0.2852765917778015,0.0022630896419286,0.000168246042449,0.4509860575199127,1,malignant
1021,ISIC_0057196,0.2493498921394348,0.1559766829013824,0.0026804872322827,0.6835509538650513,0.0022603967227041,0.0003899933071807,0.0006871393416076,0.0014900836395099,1,malignant
1023,ISIC_0058716,0.6630837917327881,0.2055736780166626,0.0010150953894481,0.2515937685966491,0.0872860327363014,0.0006451657973229,0.0001595150679349,0.2182092666625976,1,malignant
1025,ISIC_0055892,0.9984935522079468,0.1307185143232345,0.0015762898838147,0.0264647267758846,0.9408371448516846,0.0006278731743805,0.00021794870554,0.0361319035291671,1,malignant
1033,ISIC_0061625,0.9482595920562744,0.4197234213352203,0.0183657929301261,0.1741660088300705,0.2787694036960602,4.8588048230158165e-05,0.0004905374371446,0.5664872527122498,1,malignant
1041,ISIC_0031666,0.3246610164642334,0.0235472992062568,0.0044071492739021,0.7456954121589661,0.0110299130901694,0.0103302849456667,0.0006442756275646,0.0046451678499579,1,malignant
1059,ISIC_0066319,0.8922969102859497,0.917823851108551,0.808661937713623,0.5648970603942871,0.238573744893074,0.0043966672383248,0.0013418629532679,0.623103141784668,1,malignant
1070,ISIC_0072374,0.0193838160485029,0.5963259935379028,0.0203258506953716,0.6739300489425659,0.0164105594158172,0.0013497539330273,0.0005544932791963,0.021494572982192,1,malignant
1080,ISIC_0061508,0.9950990080833436,0.999945878982544,0.0018788537709042,0.0180975720286369,0.7946879863739014,0.0004677869728766,0.0027533506508916,0.0219311658293008,1,malignant
1099,ISIC_0071218,0.999326765537262,0.1878894567489624,0.2090487480163574,0.0260333493351936,0.8878740668296814,0.0036890974733978,0.0041571827605366,0.724297046661377,1,malignant
1122,ISIC_0059686,0.1379353553056717,0.6595460772514343,0.0030559294391423,0.9951701164245604,0.1698617786169052,0.0016478064935654,0.0001812461996451,0.0007543705869466,1,malignant
1129,ISIC_0060307,0.9976522922515868,0.0647106394171714,0.2435741424560547,0.1722346097230911,0.9368855953216552,0.0008498620009049,0.0021161595359444,0.2555342316627502,1,malignant
1130,ISIC_0053555,0.9986006021499634,0.8865013718605042,0.1441324055194854,0.0255642272531986,0.9341022372245787,0.0050225378945469,0.0106745092198252,0.0273673776537179,1,malignant
1137,ISIC_0057734,0.3308652639389038,0.0067720985971391,0.0241665598005056,0.819918155670166,0.0975495427846908,0.0157435107976198,0.0013320377329364,0.0110760144889354,1,malignant
1142,ISIC_0032709,0.465982973575592,0.9674739241600036,0.0009047743515111,0.9908947944641112,0.4743896424770355,0.0001628616009838,0.0003874780959449,2.489291364327073e-05,1,malignant
1143,ISIC_0064023,0.1015201285481453,0.1505524963140487,0.0206855945289134,0.0027484390884637,0.0006432599620893,0.0192043725401163,0.0007008319953456,0.0008466161089017,1,malignant
1145,ISIC_0070991,0.6100894212722778,0.1352105587720871,0.0107931457459926,0.263091117143631,0.910166561603546,0.0005298386095091,0.0004580281674861,0.0053319614380598,1,malignant
1150,ISIC_0054062,0.9999398589134216,0.0754749253392219,0.1023245900869369,0.0020420616492629,0.9733706116676332,0.0010077921906486,0.0001785929343895,0.1203318089246749,1,malignant
1154,ISIC_0065767,0.947162926197052,0.9917938709259032,0.0017882424872368,0.5064563751220703,0.0798253268003463,0.0002054053766187,0.000583071319852,0.3024811446666717,1,malignant
1160,ISIC_0026314,0.9622305035591124,0.2264723777770996,0.0860390439629554,0.0262682419270277,0.0122969970107078,0.0009079561568796,0.0010981527157127,0.0015930247027426,1,malignant
1168,ISIC_0068315,0.1083070635795593,0.0887658298015594,0.0440639927983284,0.9211134314537048,0.0231748148798942,0.0001638451212784,0.0006291360477916,0.867301344871521,1,malignant
1186,ISIC_0033416,0.3827690184116363,0.0753558054566383,0.0005031202454119,0.2378961145877838,0.0379480682313442,0.0124966474249959,0.0001612199266673,0.1923170089721679,1,malignant
1190,ISIC_0064672,0.9979296922683716,0.0810702443122863,0.0080898106098175,0.0119278943166136,0.8477839827537537,0.0030151521787047,0.0024935014080256,0.0116576282307505,1,malignant
1205,ISIC_0069706,0.8867688775062561,0.956615149974823,0.0025453120470046,0.2904254794120788,0.1521491110324859,0.0004915932659059,0.0010668794857338,0.0025925231166183,1,malignant
1219,ISIC_0031087,0.703378438949585,0.3406524956226349,0.0056172008626163,0.6548033356666565,0.6970348358154297,0.0013334250543266,0.000827208161354,0.1154468357563018,1,malignant
1236,ISIC_0067653,0.0301332250237464,0.1480745673179626,0.0073691145516932,0.9025365710258484,0.020011018961668,0.001418495317921,0.0002792861778289,0.722218930721283,1,malignant
1242,ISIC_0058836,0.2934795022010803,0.999767541885376,0.0029380857013165,0.9122955799102784,0.0215855780988931,0.000881805201061,0.0004075978358741,0.0002317775797564,1,malignant
1250,ISIC_0064341,1.0,0.472407579421997,0.0226624496281147,0.0066220224834978,0.9204815626144408,0.0010374261764809,0.0002459201787132,0.0444656088948249,1,malignant
1255,ISIC_0025035,0.0186619628220796,0.0338429100811481,0.0520588457584381,0.2009506672620773,0.075046107172966,0.0034074899740517,7.440957415383309e-05,0.5554353594779968,1,malignant
1256,ISIC_0063102,0.9993242621421814,0.3103163242340088,0.1808482408523559,0.0123816318809986,0.9715881943702698,0.0138082988560199,0.0024714551400393,0.0164265912026166,1,malignant
1262,ISIC_0029705,0.0130210602656006,0.8899997472763062,0.0019043881911784,0.9706939458847046,0.0114100910723209,0.0089292116463184,0.000139773110277,0.0251048728823661,1,malignant
1283,ISIC_0064667,0.0718219876289367,0.06947723031044,0.1441965252161026,0.8755599856376648,0.0087135508656501,0.0002354597236262,0.0006159489857964,0.008946911431849,1,malignant
1294,ISIC_0065469,0.8240163922309875,0.9984935522079468,0.0047150515019893,0.447331428527832,0.4643329679965973,0.0008547523757442,0.0003743797133211,4.05761875299504e-06,1,malignant
1297,ISIC_0061446,0.1189021095633506,0.2025820612907409,0.002592570381239,0.9580108523368835,0.003090682439506,0.0002221687173005,0.0004317838465794,0.0170736778527498,1,malignant
1298,ISIC_0028127,0.0547529235482215,0.0970635339617729,0.0029913571197539,0.7304376363754272,0.0309967938810586,0.0010413395939394,7.607365841977298e-05,0.8667859435081482,1,malignant
1332,ISIC_0065532,0.999015212059021,0.9978716969490052,0.1504125446081161,0.0144337713718414,0.9019996523857116,0.0010347911156713,0.0006931386888027,0.112199455499649,1,malignant
1337,ISIC_0071651,0.9991329312324524,0.0705760791897773,0.0234315320849418,0.0036664544604718,0.9437685608863832,0.0015509400982409,0.0015523962210863,0.5544505715370178,1,malignant
1340,ISIC_0068555,0.0085705230012536,0.1357328295707702,0.0215792376548051,0.9754732251167296,0.0104495892301201,0.0008572147926315,0.0001522418606327,0.2039316147565841,1,malignant
1346,ISIC_0067159,0.7622746825218201,0.0891392529010772,0.0256771706044673,0.0964491292834281,0.2393976151943206,0.0001043965821736,0.0061983438208699,0.0005552954389713,1,malignant
1372,ISIC_0055314,0.9999817609786988,0.1581272631883621,0.1836560219526291,0.0019549631979316,0.9686894416809082,0.0032397797331213,0.0001192582931253,0.0453523024916648,1,malignant
1373,ISIC_0061029,0.9999626278877258,0.978617548942566,0.002945534652099,0.073888249695301,0.9655410051345824,0.0024974846746772,0.0006402183789759,0.0363907627761364,1,malignant
1386,ISIC_0000174,0.088943026959896,0.1280277371406555,0.00546252168715,0.9994049072265624,0.0003016216214746,0.0022644137497991,0.0001354188570985,0.5051807761192322,1,malignant
1390,ISIC_0053945,0.5928126573562622,0.1501131057739257,0.0484896525740623,0.7812610864639282,0.0594245009124279,0.0033223307691514,0.001678901608102,0.3461170196533203,1,malignant
1400,ISIC_0033522,0.003298758296296,0.384721577167511,0.003017243463546,0.7867149114608765,0.2901580333709717,0.0293495655059814,0.0002057786914519,0.0769916102290153,1,malignant
1427,ISIC_0053698,0.7823041677474976,0.1023608595132827,0.0539719201624393,0.5635022521018982,0.2185801118612289,0.0006231680745258,0.0002369974245084,0.7139190435409546,1,malignant
