,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
428,ISIC_0014476,0.9855384230613708,0.9997006058692932,0.1290722042322158,0.2996687591075897,0.980841875076294,0.1889415383338928,0.0038449510466307,0.0009889872744679,1,malignant
438,ISIC_0014525,0.866131067276001,0.9993966817855836,0.0362822785973548,0.833835780620575,0.8383138179779053,0.1636190414428711,0.0003119313623756,0.0030144206248223,1,malignant
452,ISIC_0014722,0.118491381406784,0.931592345237732,0.0349670760333538,0.9293517470359802,0.0011315847514197,0.0044821989722549,0.0004505341639742,0.0245881658047437,1,malignant
458,ISIC_0014795,0.103511095046997,0.9999270439147948,0.0072923693805933,0.8368527293205261,0.0090192100033164,0.0020735464058816,0.0006646772380918,0.0020642252638936,1,malignant
481,ISIC_0014982,0.0196865312755107,0.1155498623847961,0.003475027391687,0.9864736199378968,0.0001536297932034,0.0012300977250561,0.0002415451599517,0.0203307121992111,1,malignant
484,ISIC_0014987,0.0227908734232187,0.0504286810755729,0.0075367242097854,0.9803505539894104,0.0008651642710901,0.0037071511615067,8.946027810452506e-05,0.0010211822809651,1,malignant
490,ISIC_0015079,0.0183783713728189,0.7423099279403687,0.0747176632285118,0.9777563214302064,0.0030907818581908,0.0104321837425231,0.0001610525359865,0.6868619322776794,1,malignant
494,ISIC_0015115,0.024444855749607,0.99967360496521,0.0006839314009994,0.9053661227226256,0.0118711031973361,0.0135015957057476,0.0004255674721207,0.944903552532196,1,malignant
526,ISIC_0026131,0.0164611916989088,0.524404764175415,0.0023900191299617,0.0123426131904125,0.0722790360450744,0.0011495173675939,0.0001290485088247,0.1488025784492492,1,malignant
548,ISIC_0057828,0.3614107966423034,0.1050837412476539,0.014937880448997,0.0612268596887588,0.0225967243313789,0.0002002851833822,0.001733003067784,0.0941556617617607,1,malignant
583,ISIC_0073218,0.9882093667984008,0.0095973117277026,0.0084535237401723,0.0953766331076622,0.8372490406036377,0.0014835139736533,0.0049887206405401,0.21505007147789,1,malignant
589,ISIC_0070020,0.9993861317634584,0.7847756147384644,0.0043285153806209,0.1428574025630951,0.9250730276107788,0.0005584790487773,0.000404368242016,0.0150775350630283,1,malignant
591,ISIC_0024554,0.5686329007148743,0.007083386182785,0.1725969165563583,0.3130353987216949,0.2371935844421386,0.0005686695803888,0.0033543109893798,0.6902716159820557,1,malignant
593,ISIC_0033081,0.0247718263417482,0.1023395061492919,0.0017936803633347,0.0302223451435565,0.0011269190581515,3.8985206629149616e-05,0.0001947847777046,0.0326186753809452,1,malignant
611,ISIC_0063148,0.2020653188228607,0.4226909577846527,0.01479381788522,0.5794734358787537,0.0373481139540672,0.0023540051188319,0.0013678019167855,0.0481005012989044,1,malignant
615,ISIC_0025520,0.5885803699493408,0.2563388645648956,0.0186777524650096,0.9790891408920288,0.0080276886001229,0.0070647015236318,0.0005040146643295,0.2870157063007355,1,malignant
633,ISIC_0025450,0.5743564963340759,0.1071613878011703,0.0751595050096511,0.6952105164527893,0.0521945804357528,0.0024349112063646,0.0013248719042167,0.0009676043409854,1,malignant
634,ISIC_0026963,0.8921052813529968,0.0033711567521095,0.2585449516773224,0.620448887348175,0.0402919240295887,0.0008451461908407,0.0018933383980765,0.8745468854904175,1,malignant
640,ISIC_0062251,0.0186993107199668,0.9617995619773864,0.002300392370671,0.2417108714580536,0.0008439043303951,0.0257278326898813,8.497121598338708e-05,0.0002295097510796,1,malignant
653,ISIC_0028930,0.0958478152751922,0.0990373194217681,0.002548310207203,0.060139387845993,0.0036833561025559,0.001145040965639,0.0009695144253782,0.0163152962923049,1,malignant
661,ISIC_0032833,0.9730631113052368,0.9999873638153076,0.0002669205423444,0.0024916259571909,0.8409565687179565,7.215337973320857e-05,0.0002352093870285,0.0066215544939041,1,malignant
678,ISIC_0061623,0.2124455571174621,0.0367674455046653,0.0032888106070458,0.998422145843506,0.0014777405885979,0.0044811218976974,0.0013066303217783,0.0002175548870582,1,malignant
681,ISIC_0062420,0.5320992469787598,0.2208932340145111,0.0054341633804142,0.9592001438140868,0.0581271648406982,0.0039231982082128,0.0010519777424633,0.9799745678901672,1,malignant
682,ISIC_0066505,0.5708439350128174,0.0117304297164082,0.0116715263575315,0.9324874877929688,0.0040524872019886,0.0002042538835667,0.0007778161671012,0.0018132613040506,1,malignant
687,ISIC_0032751,0.3095268607139587,0.981781840324402,0.0015954504488036,0.3724662661552429,0.2470365315675735,0.0037406820338219,0.0002250166580779,0.0581505186855793,1,malignant
696,ISIC_0056573,0.0561297982931137,0.2070751935243606,0.0025780487339943,0.7893848419189453,0.0597205460071563,0.0020248517394065,0.0004774531407747,0.0313191935420036,1,malignant
710,ISIC_0059495,0.8814288973808289,0.2626849114894867,0.1691574901342392,0.3457177281379699,0.121869221329689,0.004930262453854,0.0022926749661564,0.9979995489120485,1,malignant
714,ISIC_0015045,0.1004633009433746,0.9943940043449402,0.0006639022612944,0.9996044635772704,0.0007193339406512,0.0021980374585837,0.000162276730407,0.983016073703766,1,malignant
719,ISIC_0064804,0.999835729598999,0.0086793173104524,0.0093887886032462,0.0025987273547798,0.9225150942802428,0.00035396812018,0.0005566727486439,0.0322155095636844,1,malignant
726,ISIC_0056863,0.995725691318512,0.0083678178489208,0.2450800389051437,0.020027007907629,0.9578039050102234,0.000673395988997,0.0005330699495971,0.980782687664032,1,malignant
734,ISIC_0025414,0.0121549256145954,0.9991729855537416,0.0021683287341147,0.0766539871692657,0.3404337763786316,0.0007652168860659,0.0002755060559138,0.9882063269615172,1,malignant
735,ISIC_0066750,0.0146625889465212,0.2769810557365417,0.002101837657392,0.984241247177124,0.0148125756531953,0.0025233721826225,9.683440293883903e-05,0.0172267090529203,1,malignant
766,ISIC_0070731,0.4856357872486114,0.5601476430892944,0.0051502604037523,0.3567667305469513,0.0638739913702011,0.0004987788852304,0.0008625318296253,0.966633141040802,1,malignant
775,ISIC_0056739,0.2330316752195358,0.0937096029520034,0.0476786531507968,0.9478136301040648,0.0560933388769626,0.0044988496229052,0.0003669316065497,0.8178116679191589,1,malignant
778,ISIC_0026531,0.4219853579998016,0.99107825756073,0.1277102530002594,0.2985424101352691,0.7526139616966248,0.0004200521216262,0.00019485525263,0.0651662275195121,1,malignant
782,ISIC_0027487,0.609191358089447,0.998631715774536,0.0315559953451156,0.0905851200222969,0.814704418182373,0.0001440212654415,0.0038647868204861,0.0731180906295776,1,malignant
793,ISIC_0028029,0.3959892988204956,0.0479331389069557,0.0020783834625035,0.2982227802276611,0.0082571012899279,0.0004544432740658,0.0001823322090785,0.4119685292243957,1,malignant
796,ISIC_0032915,0.4942654371261596,0.0357782393693923,0.0270659923553466,0.7290974259376526,0.8950810432434082,0.3273082971572876,0.0002145652688341,0.6290460228919983,1,malignant
802,ISIC_0064503,0.9836040735244752,0.0036399301607161,0.0029175803065299,0.6033825874328613,0.9477699995040894,0.0002931912022177,0.0019363388419151,0.000121547083836,1,malignant
803,ISIC_0066429,0.6054543852806091,0.1228268519043922,0.6029386520385742,0.3466273248195648,0.1009267270565033,0.0008623418398201,0.0057353996671736,0.5774192214012146,1,malignant
837,ISIC_0027204,0.4331325888633728,0.4574003219604492,0.0067568169906735,0.4385270774364471,0.3131946325302124,0.0002094408991979,0.0002267659292556,0.6020227074623108,1,malignant
859,ISIC_0028069,0.6925870776176453,0.1462788581848144,0.0266148261725902,0.0241428893059492,0.9644946455955504,0.0143831698223948,0.0002537080144975,0.0384973771870136,1,malignant
862,ISIC_0033804,0.2488768696784973,0.3644697964191437,0.0013052785070613,0.2595980167388916,0.2165032774209976,0.003185773268342,0.0002795689215417,0.0456764325499534,1,malignant
880,ISIC_0054351,0.9942150115966796,0.9825561046600342,0.0798650905489921,0.009427148848772,0.94884991645813,0.0015969525557011,0.0074329054914414,0.7485458850860596,1,malignant
906,ISIC_0060147,0.7935500144958496,0.185171827673912,0.7556354999542236,0.4757707118988037,0.9089653491973876,0.1079380214214325,0.0038255164399743,0.0812762454152107,1,malignant
907,ISIC_0062434,0.4109933972358703,0.0093798134475946,0.1213757321238517,0.1213579922914505,0.0131598720327019,0.0006751090404577,0.009766612201929,0.2444256842136383,1,malignant
912,ISIC_0067758,0.4530413150787353,0.0040271105244755,0.14639613032341,0.9916902780532836,0.2588183879852295,0.0046335905790328,0.0004955288604833,0.0036683059297502,1,malignant
923,ISIC_0067210,0.7161341905593872,0.9989454746246338,0.0139890071004629,0.0134816709905862,0.5843042135238647,0.0301163550466299,3.589521293179132e-05,0.0157841425389051,1,malignant
935,ISIC_0028173,0.4811405837535858,0.5588138103485107,0.018859252333641,0.9546054601669312,0.0067306440323591,0.0127967726439237,0.000273532787105,0.0042509944178164,1,malignant
942,ISIC_0032968,0.5323677659034729,0.9996950030326844,0.0004778120201081,0.0162569656968116,0.3336347341537475,0.0003065008786506,0.0004415376752149,0.281164675951004,1,malignant
943,ISIC_0061684,0.0014665421331301,0.9993088245391846,7.601438119309023e-05,0.015300584025681,0.0024429243057966,0.000441873417003,0.0001065445903805,0.0123514151200652,1,malignant
948,ISIC_0064152,0.4456062614917755,0.8661407232284546,0.0020960762631148,0.4681243896484375,0.0478334538638591,0.000908465066459,0.0004678630793932,0.0022205421701073,1,malignant
973,ISIC_0025963,0.5450752377510071,0.9943068027496338,0.0083482228219509,0.6163140535354614,0.1086341962218284,0.0228997282683849,0.0009797934908419,0.0059476685710251,1,malignant
995,ISIC_0066098,0.9992929100990297,0.3005974292755127,0.0053222882561385,0.3458346128463745,0.9046533703804016,0.0119841862469911,0.0012233961606398,0.0041390680707991,1,malignant
1005,ISIC_0066430,0.3814193606376648,0.1983499974012375,0.0013851793482899,0.0079347314313054,0.0365954153239727,0.0007143832044675,0.0004209663020446,0.0016343017341569,1,malignant
1009,ISIC_0068962,0.9999822974205016,0.2720488309860229,0.0145919080823659,0.0772516950964927,0.9573971033096312,0.1262092292308807,0.0004684157029259,0.0251678228378295,1,malignant
1010,ISIC_0068396,0.9999632239341736,0.0246486086398363,0.036588679999113,0.0013211554614827,0.9848545789718628,9.38138909987174e-05,0.0001218222460011,0.0307785179466009,1,malignant
1026,ISIC_0025744,0.5363505482673645,0.1041254773736,0.0013045069063082,0.1288837343454361,0.0524736531078815,0.0012352832127362,0.0001045370445353,0.1924343556165695,1,malignant
1030,ISIC_0068318,0.856229841709137,0.9951815605163574,0.0024920306168496,0.1635506302118301,0.3600064218044281,0.0008828075951896,0.0003716568171512,0.5048649311065674,1,malignant
1045,ISIC_0065315,0.9995965361595154,0.0441346801817417,0.0176494996994733,0.0949530303478241,0.9560468196868896,0.0011903680860996,0.0003788103931583,0.0759277418255806,1,malignant
1070,ISIC_0072374,0.0193838160485029,0.5963259935379028,0.0203258506953716,0.6739300489425659,0.0164105594158172,0.0013497539330273,0.0005544932791963,0.021494572982192,1,malignant
1125,ISIC_0060194,0.1971968710422516,0.4747403860092163,0.020601911470294,0.7439836859703064,0.033878706395626,0.0005491223419085,0.0016033259453251,0.3172849416732788,1,malignant
1146,ISIC_0033473,0.6349724531173706,0.0391521677374839,0.0007448975811712,0.1197167113423347,0.911177396774292,0.0011429442092776,0.0004272129735909,0.9427331686019896,1,malignant
1148,ISIC_0066150,0.993628740310669,0.728264331817627,0.033526349812746,0.0791862979531288,0.863120436668396,0.0001154087076429,0.0010138159850612,0.012858485803008,1,malignant
1165,ISIC_0053508,0.9597065448760986,0.9396457076072692,0.0227980781346559,0.1920284628868103,0.0823549330234527,0.0001369762321701,0.0012787191662937,0.0039038860704749,1,malignant
1186,ISIC_0033416,0.3827690184116363,0.0753558054566383,0.0005031202454119,0.2378961145877838,0.0379480682313442,0.0124966474249959,0.0001612199266673,0.1923170089721679,1,malignant
1193,ISIC_0032970,0.1181910783052444,0.5990143418312073,0.0002451249456498,0.906822383403778,0.4852696359157562,0.0005555871757678,0.0002415322815068,0.0005633247783407,1,malignant
1194,ISIC_0064167,0.0648851841688156,0.037209179252386,0.006507147103548,0.0420724116265773,0.0192663464695215,6.846906035207212e-05,0.0003399764827918,0.0072038732469081,1,malignant
1201,ISIC_0029571,0.708035945892334,0.0704612284898758,0.0556022301316261,0.0549812838435173,0.8039791584014893,0.0011333929141983,0.0006066470523364,0.0119820870459079,1,malignant
1209,ISIC_0063842,0.9195423722267152,0.0667044818401336,0.0014692910481244,0.4086085855960846,0.4419943988323211,0.0017229362856596,0.0005666069337166,0.0003915655543096,1,malignant
1210,ISIC_0053824,0.6026472449302673,0.4727322459220886,0.1153791919350624,0.1987607777118683,0.0393801666796207,0.0038707775529474,0.0011975336819887,0.0192911680787801,1,malignant
1235,ISIC_0072641,0.0496401339769363,0.9952288269996644,0.0022263245191425,0.1637287735939026,0.0605969205498695,0.0038816255982965,0.0004778221191372,0.0718851312994957,1,malignant
1242,ISIC_0058836,0.2934795022010803,0.999767541885376,0.0029380857013165,0.9122955799102784,0.0215855780988931,0.000881805201061,0.0004075978358741,0.0002317775797564,1,malignant
1244,ISIC_0070990,0.1919475197792053,0.0025925517547875,0.1097273379564285,0.9156028628349304,0.4331879019737243,0.0004546801501419,0.0006318962550722,0.9334638118743896,1,malignant
1259,ISIC_0069381,0.3757460713386535,0.3136778771877289,0.0023470213636755,0.4982565641403198,0.0153695372864604,0.000493299216032,0.000447629194241,0.0444838143885135,1,malignant
1269,ISIC_0071134,0.3744971454143524,0.5294237732887268,0.0178448278456926,0.9989671111106871,0.0164247192442417,0.0160460490733385,0.0017292649718001,0.0052107800729572,1,malignant
1274,ISIC_0070160,0.2532343566417694,0.0033658223692327,0.0035890012513846,0.9496777057647704,0.4530822336673736,0.0144767733290791,8.868904114933684e-05,0.072168119251728,1,malignant
1275,ISIC_0059170,0.5369843244552612,0.9997199773788452,0.0430527627468109,0.3290103673934936,0.9874089956283568,0.0135997822508215,0.0002024120040005,0.8053962588310242,1,malignant
1276,ISIC_0033068,0.9875155091285706,0.0570543147623539,0.0136884162202477,0.0225791092962026,0.5135700106620789,0.0011951853521168,0.0003326634760014,0.9057485461235046,1,malignant
1296,ISIC_0061165,0.8676211833953857,0.9910008907318116,0.0045349048450589,0.1305463165044784,0.1075250431895256,0.0003767216694541,0.000513189646881,0.4236770272254944,1,malignant
1312,ISIC_0030445,0.6975387334823608,0.0387136824429035,0.3701018393039703,0.0466364659368991,0.4667913019657135,0.2195201814174652,0.0007121425587683,0.4301020503044128,1,malignant
1317,ISIC_0059707,0.9759968519210817,0.978178322315216,0.0209080670028924,0.0196150727570056,0.8355710506439209,0.0001050164864864,0.0004083591629751,0.5692942142486572,1,malignant
1330,ISIC_0010080,5.912260166951455e-05,0.3191486299037933,0.0051839514635503,0.5227806568145752,0.1353109180927276,0.0002468533930368,8.55958933243528e-05,0.0204531047493219,1,malignant
1340,ISIC_0068555,0.0085705230012536,0.1357328295707702,0.0215792376548051,0.9754732251167296,0.0104495892301201,0.0008572147926315,0.0001522418606327,0.2039316147565841,1,malignant
1349,ISIC_0067043,0.5095455050468445,0.8784322142601013,0.2436314225196838,0.5844678282737732,0.34971684217453,5.164883623365313e-05,0.0010353546822443,0.3526913821697235,1,malignant
1352,ISIC_0072755,0.5572856068611145,0.0065141390077769,0.0014731967821717,0.9919366240501404,0.0192926153540611,0.0001065514588844,0.0001529038418084,0.1951249688863754,1,malignant
1363,ISIC_0024940,0.2647669613361358,0.7015596628189087,0.0198723468929529,0.9462484121322632,0.0139183569699525,0.0052042240276932,0.0001625143195269,0.985537886619568,1,malignant
1364,ISIC_0033415,0.1340497732162475,0.8504420518875122,0.0035596680827438,0.1481252461671829,0.1033549532294273,0.0013389077503234,0.000145517537021,0.8376652002334595,1,malignant
1366,ISIC_0055451,0.2020427882671356,0.4356817901134491,0.0001943180686794,0.9194946885108948,0.2762982249259949,0.0012025869218632,0.0003676605119835,0.0857872664928436,1,malignant
1372,ISIC_0055314,0.9999817609786988,0.1581272631883621,0.1836560219526291,0.0019549631979316,0.9686894416809082,0.0032397797331213,0.0001192582931253,0.0453523024916648,1,malignant
1375,ISIC_0025603,0.1841757744550705,0.1262426674365997,0.0015635266900062,0.9141858816146852,0.0006890550721436,0.0013535547768697,0.0001227546745212,0.0608749687671661,1,malignant
1385,ISIC_0064212,0.9987348914146424,0.1210555359721183,0.0328112542629241,0.6926477551460266,0.8805094361305237,0.0021458445116877,0.0032812929712235,0.6419162154197693,1,malignant
1387,ISIC_0032152,0.0930314436554908,0.9994338154792786,0.0007516244077123,0.3569796085357666,0.0666949301958084,0.0043714321218431,0.0041770259849727,0.1813820004463195,1,malignant
1388,ISIC_0025128,0.1170368418097496,0.005751444492489,0.001846152707003,0.0369976572692394,0.0181740429252386,0.0002584221947472,0.000225789801334,0.1695549637079239,1,malignant
1426,ISIC_0055079,0.0082641839981079,0.1836792528629303,0.1356542259454727,0.8294936418533325,0.0416619107127189,0.0087736537680029,0.0003739544481504,0.0103383669629693,1,malignant
1445,ISIC_0059046,0.1231032833456993,0.9770905375480652,0.0012809132458642,0.4854016005992889,0.2461029887199401,0.0023677465505898,0.0003189951239619,0.3873060643672943,1,malignant
1459,ISIC_0061261,0.1063089817762374,0.2783684134483337,0.0155022414401173,0.8889462947845459,0.0183570254594087,0.0157282408326864,0.0006998975295573,0.001905748154968,1,malignant
1478,ISIC_0068116,0.986275553703308,0.1031109169125557,0.2401691228151321,0.8773468732833862,0.2713281512260437,6.838139961473644e-05,0.0013193966588005,0.2003277242183685,1,malignant
1486,ISIC_0070588,0.8014602661132812,0.0894994735717773,0.0222491510212421,0.0595167204737663,0.0054079294204711,0.0003349998150952,0.0005556108080781,0.0058740391395986,1,malignant
1492,ISIC_0071951,0.0266729909926652,0.013986175879836,0.0130439065396785,0.940093994140625,0.0033650940749794,0.0001291232038056,0.0005052267224527,0.2841860055923462,1,malignant
1520,ISIC_0071193,0.5817633271217346,0.9649758338928224,0.9286956191062928,0.0791350677609443,0.1944495737552642,0.0167876798659563,0.0105269169434905,3.630956416600384e-05,1,malignant
1548,ISIC_0063704,0.9999972581863404,0.9520459175109864,0.0020448085851967,0.0247746184468269,0.9726255536079408,0.0015838519902899,0.0003310105821583,0.0343561917543411,1,malignant
1557,ISIC_0062523,0.9999751448631288,0.0250685103237628,0.0238519068807363,0.0010504275560379,0.9734665751457214,0.0002132931549567,3.3216508654732024e-07,0.0218785293400287,1,malignant
1561,ISIC_0059089,1.0,0.256351500749588,0.0285427458584308,0.0306714847683906,0.979813814163208,0.0002479946706444,0.0002341593935852,0.0101560447365045,1,malignant
1563,ISIC_0033440,0.4688980877399444,0.0811183229088783,0.0040093320421874,0.4682421386241913,0.2265823185443878,0.0005948096513748,0.0003723161353264,0.3024273514747619,1,malignant
1587,ISIC_0064157,0.0030934638343751,0.0014193425886332,0.0341792590916156,0.8413615226745605,0.0033624030184,0.0006561711197718,0.000388763815863,0.8608455657958984,1,malignant
1591,ISIC_0064129,0.9576318264007568,0.826168954372406,0.0213210266083478,0.1400176733732223,0.2442963272333145,0.0004911412834189,0.0045042829588055,0.7936161756515503,1,malignant
1621,ISIC_0033103,0.5326007008552551,0.6790373921394348,0.0014996858080849,0.2566923797130584,0.1602374017238617,9.451209916733204e-05,0.0002613156684674,0.049520120024681,1,malignant
1632,ISIC_0067183,0.1611153781414032,0.9988403916358948,0.0542574748396873,0.112856701016426,0.0064717950299382,0.0002677586453501,0.0003789990441873,0.0296372063457965,1,malignant
1640,ISIC_0057025,0.9982107281684875,0.0526372008025646,0.1509151607751846,0.1076307967305183,0.8635194897651672,0.0002534293453209,0.0013869749382138,0.3706876635551452,1,malignant
1651,ISIC_0024961,0.2555724084377289,0.9958844184875488,0.0003852435620501,0.1407051980495453,0.1293017417192459,0.001043158583343,0.0002448383311275,0.0142064187675714,1,malignant
1657,ISIC_0030047,0.015544013120234,0.0679104402661323,0.0002799392968881,0.3838224709033966,0.1142365857958793,0.0007852964336052,0.0002544032759033,0.6480695605278015,1,malignant
1658,ISIC_0056721,0.1424352973699569,0.2614855766296386,0.1154698953032493,0.6006370782852173,0.0236175339668989,8.463553240289912e-05,0.001885151839815,0.2357812672853469,1,malignant
1667,ISIC_0067350,0.493692547082901,0.9643456935882568,0.0697784200310707,0.7158357501029968,0.0167153291404247,0.0292984675616025,0.0007998445653356,0.0148272169753909,1,malignant
1673,ISIC_0061369,0.999847412109375,0.0293242242187261,0.0106321750208735,0.0005089958431199,0.966279149055481,0.0011243356857448,0.0003565755614545,0.0466914623975753,1,malignant
1674,ISIC_0055403,0.9999861121177672,0.0444276332855224,0.0026810013223439,0.0033151272218674,0.9671753644943236,8.106683526420966e-05,0.0004433142312336,0.0144873820245265,1,malignant
1693,ISIC_0067933,0.996594488620758,0.9994495511054992,0.0039263861253857,0.4210900962352752,0.9877310991287231,0.0024583453778177,0.0009100771858356,0.0009571593836881,1,malignant
1695,ISIC_0068080,0.9998746514320374,0.062763936817646,0.0338650904595851,0.0140218380838632,0.9468370676040648,0.0006720032542943,0.0026271378155797,0.0373897440731525,1,malignant
1702,ISIC_0030187,0.2101033627986908,0.9975605010986328,0.2065819501876831,0.9938397407531738,0.0553217828273773,0.0005179709405638,0.0010928532574325,0.0740650370717048,1,malignant
1704,ISIC_0057027,0.8559401035308838,0.480998694896698,0.0003028578648809,0.9732205271720886,0.2371267676353454,0.0001763489854056,0.000342676998116,0.0021086086053401,1,malignant
1720,ISIC_0060577,0.9694687724113464,0.8763850927352905,0.001945981872268,0.3326213359832763,0.1345685869455337,0.0001480511709814,0.0006285271956585,0.4521676003932953,1,malignant
1722,ISIC_0072966,1.0,0.0713168084621429,0.0648468658328056,0.0048224288038909,0.9660348296165466,0.0033209631219506,0.0006005697068758,0.0269143227487802,1,malignant
1732,ISIC_0033878,0.6099077463150024,0.8812915086746216,0.0082611441612243,0.8688423037528992,0.6388851404190063,0.0007728144992142,0.0003706805873662,0.6829503774642944,1,malignant
