,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
957,ISIC_0029698,0.0215197186917066,0.3166044354438782,0.0003683005925267,0.5887196063995361,0.0112896617501974,0.0016250653425231,0.0001656815584283,0.3209408819675445,1,malignant
958,ISIC_0058075,0.0076543395407497,0.1008862182497978,0.0060332841239869,0.8828374743461609,0.0299632530659437,0.0025818077847361,0.0001081026930478,0.0001187717716675,1,malignant
973,ISIC_0025963,0.5450752377510071,0.9943068027496338,0.0083482228219509,0.6163140535354614,0.1086341962218284,0.0228997282683849,0.0009797934908419,0.0059476685710251,1,malignant
978,ISIC_0024315,0.7028468251228333,0.9998035430908204,0.0021977045107632,0.0668782740831375,0.1428057253360748,0.0002835847262758,0.0007659650873392,0.0621391981840133,1,malignant
984,ISIC_0069747,0.8190892934799194,0.9845048785209656,0.0037204527761787,0.2691434621810913,0.6097572445869446,0.0048670759424567,0.0003455493133515,0.0003707857686094,1,malignant
985,ISIC_0060556,0.1272419542074203,0.3809634745121002,0.0028834796976298,0.615326464176178,0.0282044038176536,0.0002509781043045,0.0002018096711253,0.0023514390923082,1,malignant
991,ISIC_0013845,0.1958681344985962,0.4543250799179077,0.8796201348304749,0.0629348456859588,0.9415940642356871,0.9956613779067992,0.0048959553241729,0.0326837711036205,1,malignant
997,ISIC_0068578,0.8623178005218506,0.9741169810295104,0.0419442169368267,0.2425940483808517,0.8663272857666016,0.1180383563041687,0.0001573287299834,0.0116936787962913,1,malignant
1014,ISIC_0055733,0.6316415667533875,0.0363581366837024,0.0311363171786069,0.5907524228096008,0.0344244614243507,0.00048297419562,0.00902178324759,0.1705648303031921,1,malignant
1035,ISIC_0055462,0.995795965194702,0.0118191875517368,0.0516715906560421,0.1275859028100967,0.8050670623779297,0.0009316417854279,0.0019802143797278,0.0505696907639503,1,malignant
1050,ISIC_0066204,0.9342967867851256,0.9954390525817872,0.2219093441963195,0.584328830242157,0.9714890122413636,0.0038290438242256,0.0006528316298499,0.9590173959732056,1,malignant
1051,ISIC_0071050,0.6355654001235962,0.0238074921071529,0.2832507193088531,0.986365795135498,0.3745366632938385,0.001455943682231,0.0009141893824562,0.5804170370101929,1,malignant
1061,ISIC_0034243,0.5813243985176086,0.0850640460848808,0.0051548439078032,0.9963905215263368,0.0993302091956138,0.0001695820828899,0.0003032593813259,0.0343627892434597,1,malignant
1074,ISIC_0058910,0.9986331462860109,0.9969627261161804,0.0012917352141812,0.0165345314890146,0.8458548188209534,5.245369902695529e-05,0.0008148337947204,0.0211182311177253,1,malignant
1078,ISIC_0054844,0.9996556639671326,0.2032146006822586,0.1268127411603927,0.0065290560014545,0.8776307702064514,0.0030451440252363,0.0034463228657841,0.7364776134490967,1,malignant
1079,ISIC_0055141,0.9950648546218872,0.0173282921314239,0.0160040520131587,0.0273800678551197,0.8708422780036926,0.0008078431128524,0.0091458400711417,0.0034686604049056,1,malignant
1099,ISIC_0071218,0.999326765537262,0.1878894567489624,0.2090487480163574,0.0260333493351936,0.8878740668296814,0.0036890974733978,0.0041571827605366,0.724297046661377,1,malignant
1101,ISIC_0068048,0.1634699702262878,0.941133677959442,0.0035482903476804,0.150638997554779,0.0791255533695221,0.0069111119955778,0.0005145671311765,0.9574936032295228,1,malignant
1112,ISIC_0032265,0.1177183166146278,0.9802240133285522,0.0007434345898218,0.5481052398681641,0.0656091943383216,0.0001285669277422,0.000197912697331,3.971743717556819e-05,1,malignant
1118,ISIC_0068381,0.084974929690361,0.3646498620510101,0.0025020292960107,0.8868952989578247,0.1268920749425888,0.0026432296726852,0.0003835222742054,0.0001653602957958,1,malignant
1130,ISIC_0053555,0.9986006021499634,0.8865013718605042,0.1441324055194854,0.0255642272531986,0.9341022372245787,0.0050225378945469,0.0106745092198252,0.0273673776537179,1,malignant
1138,ISIC_0033245,0.0552238784730434,0.9993190169334412,0.0003086682700086,0.9694233536720276,0.5828769207000732,0.0002418820367893,0.0003132592246402,0.673515796661377,1,malignant
1139,ISIC_0027282,0.0383140556514263,0.0375179573893547,0.0542127229273319,0.979642927646637,0.0001565154525451,0.0017450030427426,0.0001681073626969,0.5197780132293701,1,malignant
1149,ISIC_0059506,0.9762214422225952,0.9546794891357422,0.0848975926637649,0.1164213195443153,0.6005150079727173,0.0018040883587673,0.0024855989031493,0.7378503680229187,1,malignant
1180,ISIC_0056940,0.9982465505599976,0.0797503143548965,0.0045652599073946,0.0211449805647134,0.8685193061828613,0.0010474962182343,0.0025526979006826,0.0060227108187973,1,malignant
1189,ISIC_0072002,0.9977763295173644,0.0678547471761703,0.0451007187366485,0.003116859588772,0.9692285656929016,0.0002061697596218,0.0027835622895509,0.0082714138552546,1,malignant
1197,ISIC_0053594,0.7214565277099609,0.1122320443391799,0.0706827938556671,0.6703318953514099,0.1704370379447937,0.0004552455502562,0.0005533597432076,0.8199105262756348,1,malignant
1208,ISIC_0069077,0.9541131854057312,0.9998943209648132,0.1231210902333259,0.0066190529614686,0.9644315838813782,0.0121024521067738,0.0006526461220346,0.0014617941342294,1,malignant
1216,ISIC_0026697,0.3170564770698547,0.0724246427416801,0.0320398434996604,0.6672772765159607,0.0310094766318798,0.000285970949335,0.0006048938375897,0.993999481201172,1,malignant
1221,ISIC_0066102,0.1996870934963226,0.0255063083022832,0.0015760901151224,0.6631728410720825,0.0628776773810386,0.0002060712140519,0.0008609702344983,0.0007277695694938,1,malignant
1228,ISIC_0064910,0.9966259002685548,0.8365379571914673,0.017457116395235,0.019634686410427,0.9463024139404296,0.0006797260721214,0.0017552897334098,0.9842790961265564,1,malignant
1230,ISIC_0058164,1.0,0.0370680019259452,0.098503828048706,0.0009561352198943,0.969543755054474,0.0047531416639685,0.000142296674312,0.0275579262524843,1,malignant
1239,ISIC_0034071,0.4271208643913269,0.9878703355789183,0.0138626955449581,0.8088422417640686,0.0471681132912635,0.0014320191694423,0.0002428120933473,0.6476261615753174,1,malignant
1249,ISIC_0032662,0.9973219037055968,0.0847897231578826,0.0022636509966105,0.0525850392878055,0.3533879518508911,0.000493355852086,0.0009454371174797,0.0391614772379398,1,malignant
1254,ISIC_0059412,0.1778954565525055,0.9987121820449828,0.0062796254642307,0.3426592350006103,0.1018475815653801,0.0015877180267125,0.0004897998296655,0.8904552459716797,1,malignant
1261,ISIC_0065813,0.6959011554718018,0.1731790900230407,0.0115528907626867,0.2119444906711578,0.1227451339364051,0.0052308160811662,0.0020507960580289,0.0016524486709386,1,malignant
1264,ISIC_0027171,0.0241630598902702,0.0295895915478467,0.0002158740535378,0.8756322264671326,0.0035987191367894,0.0003583833458833,0.0001678748376434,4.8275374865625054e-05,1,malignant
1287,ISIC_0057067,0.9965113997459412,0.1112491190433502,0.1816566586494445,0.3826358318328857,0.6825642585754395,0.0015931314555928,0.0017039605882018,0.0352759398519992,1,malignant
1289,ISIC_0059631,0.999370276927948,0.0623529143631458,0.2583313882350921,0.1227659285068512,0.9345081448554992,0.0017805319512262,0.0005330491694621,0.0545021481812,1,malignant
1302,ISIC_0065367,0.99254310131073,0.0115216625854372,0.1971475780010223,0.1709913611412048,0.8164402842521667,0.0013675303198397,0.0022501558996737,0.0614361092448234,1,malignant
1327,ISIC_0054123,0.9862269759178162,0.9381103515625,0.0301785543560981,0.1905891597270965,0.5650989413261414,0.0011337785981595,0.0003477810241747,0.6256827712059021,1,malignant
1330,ISIC_0010080,5.912260166951455e-05,0.3191486299037933,0.0051839514635503,0.5227806568145752,0.1353109180927276,0.0002468533930368,8.55958933243528e-05,0.0204531047493219,1,malignant
1331,ISIC_0064868,0.996385395526886,0.9991763830184937,0.0015862482832744,0.0853587836027145,0.8693016767501831,0.0004940522485412,0.0004118034266866,0.7414368391036987,1,malignant
1354,ISIC_0032149,0.259527713060379,0.2761690020561218,0.0039093000814318,0.5174194574356079,0.1525719314813614,0.0002986638864967,0.0009409088524989,0.2718425095081329,1,malignant
1383,ISIC_0055054,0.0020063242409378,0.0313858911395072,0.0064564025960862,0.4716317057609558,0.0023719139862805,0.001115100341849,0.00305838114582,3.9640515751671046e-05,1,malignant
1404,ISIC_0024459,0.0356347784399986,0.2402022331953048,0.0396160967648029,0.9865055680274964,0.0002056196681223,0.0003132147248834,0.0002231947728432,0.2078494578599929,1,malignant
1407,ISIC_0068761,0.1668069064617157,0.1537833511829376,0.0220796801149845,0.902882158756256,0.0986548960208892,0.0207099243998527,0.0007078640628606,0.4029605984687805,1,malignant
1410,ISIC_0067008,0.026217445731163,0.3263072669506073,0.0006904940237291,0.554216206073761,0.0018734771292656,2.5745464881765656e-05,0.0004059843777213,0.0076802317053079,1,malignant
1447,ISIC_0058630,0.9994795322418212,0.0491920374333858,0.188297152519226,0.0081993266940116,0.9356319904327391,0.0126332230865955,0.005524156615138,0.0038826521486043,1,malignant
1488,ISIC_0033269,0.8203539848327637,0.0902573689818382,0.0126754119992256,0.5232877135276794,0.6390740275382996,0.00076327950228,0.000463460717583,0.3617756962776184,1,malignant
1507,ISIC_0062087,0.6424893140792847,0.0277438443154096,0.0320711843669414,0.508083701133728,0.2039995193481445,0.0021593542769551,0.0011568593326956,0.9885836839675904,1,malignant
1541,ISIC_0070710,0.0515976175665855,0.0470364801585674,0.0058608115650713,0.2344798594713211,0.0069117052480578,0.0080903740599751,0.0014302207855507,0.0036746836267411,1,malignant
1550,ISIC_0071169,0.9729821681976318,0.1338734775781631,0.1877922266721725,0.9424191117286682,0.2179963439702987,0.0007205954752862,0.0007557220524176,0.5458455085754395,1,malignant
1572,ISIC_0065062,0.0307442285120487,0.3917597234249115,0.0429110638797283,0.7926588654518127,0.2372259199619293,0.0026089455932378,0.000543588947039,0.0066738175228238,1,malignant
1576,ISIC_0055747,0.5364261865615845,0.1692084819078445,0.0673496276140213,0.6601375341415405,0.8161476254463196,0.0190170295536518,0.0006063889595679,0.1872303187847137,1,malignant
1578,ISIC_0059433,0.1623229533433914,0.9990310668945312,0.0002963771112263,0.8962723612785339,0.0229044780135154,0.0002430604363325,0.0002881810942199,0.0007119410438463,1,malignant
1590,ISIC_0063467,0.706738293170929,0.9998902082443236,0.0027747324202209,0.1662298589944839,0.9544239044189452,0.0010906405514106,0.0015701674856245,0.0025418244767934,1,malignant
1593,ISIC_0060679,0.6322247982025146,0.9684405326843262,0.0016663499409332,0.0243217069655656,0.9417522549629213,0.0001640356931602,0.0003024101897608,0.0673148930072784,1,malignant
1597,ISIC_0056221,0.9985769391059875,0.0165776629000902,0.0963971987366676,0.7408449649810791,0.9641751050949096,0.0046761292032897,0.0034968135878443,0.1409254819154739,1,malignant
1613,ISIC_0066066,0.9999871850013732,0.094151347875595,0.0096012726426124,0.0003276065690442,0.9795665144920348,0.000874032091815,0.0003337261150591,0.0092553282156586,1,malignant
1615,ISIC_0027130,0.0433734208345413,0.9995239973068236,0.001382275018841,0.9410964846611024,0.1797226369380951,0.0028541921637952,0.0005192573880776,0.0764444172382354,1,malignant
1621,ISIC_0033103,0.5326007008552551,0.6790373921394348,0.0014996858080849,0.2566923797130584,0.1602374017238617,9.451209916733204e-05,0.0002613156684674,0.049520120024681,1,malignant
1624,ISIC_0054624,0.1641876995563507,0.3827586472034454,0.0289289839565753,0.0286493673920631,0.0160263832658529,0.0641509890556335,0.0039317440241575,0.0003836146497633,1,malignant
1627,ISIC_0067460,0.2387681752443313,0.0377489328384399,0.2418047338724136,0.7170902490615845,0.0141043020412325,0.0003900738083757,0.0016059763729572,0.0057044439017772,1,malignant
