,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
316,ISIC_0013702,0.9401158094406128,0.9999353885650636,0.0099258534610271,0.699858546257019,0.1665658801794052,0.0034009877126663,0.0395144596695899,0.0093573033809661,1,malignant
322,ISIC_0013766,0.9951282739639282,0.1243048161268234,0.0905819982290268,0.1292519122362136,0.9987552165985109,0.4256233870983124,0.0009552825358696,0.0306190140545368,1,malignant
323,ISIC_0013767,0.988422393798828,0.962473452091217,0.0170988962054252,0.0252435058355331,0.988292634487152,0.0100116655230522,0.0009897205745801,0.1846461296081543,1,malignant
330,ISIC_0013831,0.3586426973342895,0.0252292081713676,0.7566040754318237,0.0121092908084392,0.8642893433570862,0.0289991647005081,0.0022589950822293,0.0100912759080529,1,malignant
337,ISIC_0013861,0.985242486000061,0.1870442628860473,0.7255979180335999,0.5474547743797302,0.8990015387535095,0.1051476448774337,0.0005957849207334,0.0142763229086995,1,malignant
347,ISIC_0013969,0.9866177439689636,0.0774075016379356,0.2008614540100097,0.2433261275291443,0.0366679541766643,0.1555573344230651,0.0574178211390972,0.5294547080993652,1,malignant
352,ISIC_0013987,0.0747865512967109,0.2366910427808761,0.9540720582008362,0.1207369267940521,0.9985372424125672,0.8617578744888306,0.0051016430370509,0.4575397968292236,1,malignant
359,ISIC_0014044,0.9923239350318908,0.0100732631981372,0.0970208868384361,0.1529119461774826,0.9577780365943908,0.0027930226642638,0.0011923587881028,0.0928155407309532,1,malignant
363,ISIC_0014072,0.9267250299453736,0.990505576133728,0.0186387374997138,0.958626627922058,0.8995475172996521,0.0069892788305878,0.0008112420910038,0.9609241485595704,1,malignant
365,ISIC_0014077,0.9882916212081908,0.9994534254074096,0.1279564201831817,0.094720222055912,0.9842254519462584,0.0057223890908062,0.000259896449279,0.0007154803024604,1,malignant
368,ISIC_0014103,0.9195104837417604,0.8840563893318176,0.10404784232378,0.0448954999446868,0.9472934007644652,0.0049664704129099,0.000383115344448,0.0020102234557271,1,malignant
369,ISIC_0014108,0.956368088722229,0.9994356632232666,0.0239597205072641,0.2764754593372345,0.9819666147232056,0.0411419048905372,0.0018203504150733,0.1206218898296356,1,malignant
390,ISIC_0014217,0.991910457611084,0.9958454966545104,0.0629555583000183,0.2364818751811981,0.9635974168777466,0.0049329870380461,0.0028574699535965,0.4284488558769226,1,malignant
401,ISIC_0014288,0.9737989902496338,0.0277775879949331,0.1910327672958374,0.4845329523086548,0.8797449469566345,0.0113882943987846,0.0009994527790695,0.1540623903274536,1,malignant
403,ISIC_0014290,0.9590613842010498,0.9969599843025208,0.3099213242530823,0.8765316605567932,0.0114929201081395,0.058078084141016,0.0007555598858743,0.0117635047063231,1,malignant
406,ISIC_0014308,0.9898602366447448,0.1117333397269249,0.0518639534711837,0.2546626925468445,0.8143805861473083,0.0094765508547425,0.0136373993009328,0.0153630785644054,1,malignant
407,ISIC_0014316,0.9876068234443665,0.019653245806694,0.1176816150546073,0.5954539775848389,0.9977313280105592,0.0192839745432138,0.0054203486070036,0.0371369384229183,1,malignant
409,ISIC_0014325,0.944969654083252,0.0523188859224319,0.1338657736778259,0.0542799606919288,0.959581732749939,0.00317422603257,0.0082665523514151,0.168595939874649,1,malignant
413,ISIC_0014337,0.9829297661781312,0.0522049106657505,0.1886237561702728,0.9871274828910828,0.91837739944458,0.0073863328434526,0.0007932694279588,0.8285582661628723,1,malignant
415,ISIC_0014349,0.9952664971351624,0.113101489841938,0.1695009022951126,0.8720486164093018,0.9403579235076904,0.0154079534113407,0.0018623213982209,0.6372377276420593,1,malignant
421,ISIC_0014385,0.9546961784362792,0.0373712815344333,0.0308345668017864,0.9315724968910216,0.9195294380187988,0.013812338002026,0.0005130004719831,0.8741401433944702,1,malignant
424,ISIC_0014423,0.9897518754005432,0.0149434255436062,0.1662300080060959,0.7324616312980652,0.9598329067230223,0.05745829641819,0.0009021715959534,0.3978503048419952,1,malignant
428,ISIC_0014476,0.9855384230613708,0.9997006058692932,0.1290722042322158,0.2996687591075897,0.980841875076294,0.1889415383338928,0.0038449510466307,0.0009889872744679,1,malignant
469,ISIC_0014912,0.1286132037639618,0.9562277793884276,0.0007611794280819,0.9085220098495485,0.0011650276137515,0.0004020912456326,0.0002975433599203,0.0537979379296302,1,malignant
472,ISIC_0014922,0.6383292078971863,0.2268800139427185,0.0002837815263774,0.994349718093872,0.5740371942520142,0.001492524286732,0.0013011065311729,0.8195441365242004,1,malignant
481,ISIC_0014982,0.0196865312755107,0.1155498623847961,0.003475027391687,0.9864736199378968,0.0001536297932034,0.0012300977250561,0.0002415451599517,0.0203307121992111,1,malignant
503,ISIC_0015166,0.029765972867608,0.054617740213871,0.0074886847287416,0.7568503022193909,0.0027904720045626,0.0009261016384698,0.0019236755324527,0.0429856888949871,1,malignant
507,ISIC_0015189,0.0225217565894126,0.9993743896484376,0.0005798243219032,0.9777060747146606,0.0009426252800039,0.0012301488313823,0.0003236357006244,0.9691699147224426,1,malignant
512,ISIC_0015206,0.0368565022945404,0.779564619064331,0.0002427678991807,0.8574554324150085,0.6053250432014465,0.0017499843379482,0.0012121670879423,0.0553655587136745,1,malignant
520,ISIC_0031915,0.0855469107627868,0.0416990369558334,0.0218035895377397,0.0396778024733066,0.0021707073319703,0.0244365446269512,0.0001338721922365,0.7137546539306641,1,malignant
521,ISIC_0055862,0.0276386961340904,0.0864298045635223,0.000300159008475,0.993082880973816,0.0004998735967092,9.856126416707411e-05,0.000115837145131,0.0001152878903667,1,malignant
534,ISIC_0031900,0.8196991086006165,0.0669465214014053,0.0027786793652921,0.0886664688587188,0.0585187152028083,0.0059035778976976,0.0002397322678007,0.2752531766891479,1,malignant
551,ISIC_0069105,0.6251299381256104,0.9997954368591307,0.0006838759873062,0.8710991740226746,0.8821395635604858,0.0021787018049508,0.0005661217146553,0.001505120540969,1,malignant
559,ISIC_0063958,0.8822806477546692,0.3539285957813263,0.0193870943039655,0.1685934066772461,0.3944464921951294,0.0001340547169093,0.00028447972727,0.1056156158447265,1,malignant
591,ISIC_0024554,0.5686329007148743,0.007083386182785,0.1725969165563583,0.3130353987216949,0.2371935844421386,0.0005686695803888,0.0033543109893798,0.6902716159820557,1,malignant
639,ISIC_0056922,0.1108221709728241,0.0024381973780691,0.0103356335312128,0.9267228841781616,0.0272289868444204,0.0027835734654217,0.0001496181794209,0.0003792918578255,1,malignant
645,ISIC_0061741,0.0531555898487567,0.1155951246619224,0.0080359503626823,0.7625024318695068,0.0005314501468092,0.000549147487618,0.0005377470515668,0.1040002703666687,1,malignant
650,ISIC_0024688,0.0033704445231705,0.851266086101532,0.0019052147399634,0.984565496444702,0.0020001947414129,0.0022524325177073,0.0003825347230304,0.0077135204337537,1,malignant
673,ISIC_0025394,0.8284834027290344,0.9887405633926392,0.0926129072904586,0.1051415726542472,0.2645058333873749,0.0074733989313244,0.0002411716413917,0.000266031071078,1,malignant
678,ISIC_0061623,0.2124455571174621,0.0367674455046653,0.0032888106070458,0.998422145843506,0.0014777405885979,0.0044811218976974,0.0013066303217783,0.0002175548870582,1,malignant
680,ISIC_0063753,0.522730827331543,0.2248777896165847,0.0058988346718251,0.6156351566314697,0.4387258291244507,0.0003182946238666,0.0004953374154865,0.0313378274440765,1,malignant
683,ISIC_0054677,0.0427899360656738,0.4986254572868347,0.0517423637211322,0.7359210252761841,0.0106042400002479,0.0008130693458952,0.0004098597273696,0.1351586878299713,1,malignant
684,ISIC_0069595,0.6514439582824707,0.4011898338794708,0.0008793758461251,0.1545378118753433,0.4545184075832367,0.0010357798309996,0.0003510349488351,0.0012890717480331,1,malignant
698,ISIC_0068924,0.0174164194613695,0.1420667320489883,0.0938350856304168,0.662626326084137,0.0062668938189744,0.0074592097662389,0.0002017044462263,0.0156191755086183,1,malignant
705,ISIC_0032982,0.9489425420761108,0.9827483296394348,0.0457101725041866,0.038909912109375,0.0424222722649574,0.0013111111475154,0.0059127337299287,0.0737394094467163,1,malignant
720,ISIC_0066716,0.9921938180923462,0.0676278620958328,0.0871268659830093,0.4623400568962097,0.5777207612991333,0.0002567121700849,0.0007752871606498,0.0154814682900905,1,malignant
729,ISIC_0064619,0.3711728751659393,0.0452721938490867,0.0034031725954264,0.6374091506004333,0.0017391790170222,0.2897160649299621,0.0005523556610569,0.0004153000190854,1,malignant
747,ISIC_0070549,0.8023742437362671,0.9997780323028564,0.00396065460518,0.4177173376083374,0.9022268056869508,0.0016220123507082,0.0005801462102681,0.0001166673318948,1,malignant
757,ISIC_0028361,0.6860199570655823,0.6077224016189575,0.0287540201097726,0.3099559247493744,0.7751092314720154,0.0032093266490846,0.0001536242780275,0.0149455368518829,1,malignant
776,ISIC_0061382,0.6273788809776306,0.0644220188260078,0.0145302042365074,0.0851209536194801,0.0033059867564588,0.0003216069308109,0.0004899018094874,0.0779454633593559,1,malignant
785,ISIC_0024652,0.2558690011501312,0.7444877028465271,0.0011062003904953,0.0513623990118503,0.5461316108703613,0.0018041842849925,0.0005663582123816,0.0055522792972624,1,malignant
792,ISIC_0069705,0.0569081641733646,0.0973035842180252,0.0085113635286688,0.2068715989589691,0.0080863507464528,0.0007136687636375,0.0020100662950426,0.0015226752730086,1,malignant
803,ISIC_0066429,0.6054543852806091,0.1228268519043922,0.6029386520385742,0.3466273248195648,0.1009267270565033,0.0008623418398201,0.0057353996671736,0.5774192214012146,1,malignant
806,ISIC_0054185,0.8522756695747375,0.0465211421251297,0.0029760438483208,0.9164957404136658,0.0885124430060386,0.0032719711307436,0.0009662467055022,0.0004479625786188,1,malignant
808,ISIC_0069635,0.9910434484481812,0.070683404803276,0.0027551548555493,0.9333252906799316,0.1445406377315521,0.0238772574812173,0.0010465070372447,0.0472436062991619,1,malignant
812,ISIC_0061699,0.7974027395248413,0.3752971589565277,0.0245536305010318,0.828279435634613,0.2397187799215316,0.0206603482365608,0.0007975817425176,0.3536537885665893,1,malignant
813,ISIC_0024481,0.0984562113881111,0.041895318776369,0.0143751502037048,0.5719656944274902,0.3375263512134552,0.0045241494663059,0.0007603336707688,0.0023736520670354,1,malignant
816,ISIC_0065523,0.5145498514175415,0.0038879616186022,0.0054868329316377,0.9245042204856871,0.0458564274013042,0.0006283777183853,0.0002102255821228,0.0056996061466634,1,malignant
828,ISIC_0061021,0.0607879608869552,0.2423816174268722,0.0037704408168792,0.1479578167200088,0.8267723917961121,0.1619544178247451,0.0020230619702488,0.0062349871732294,1,malignant
856,ISIC_0062827,0.6337258815765381,0.0376501306891441,0.0023608745541423,0.0075929965823888,0.0400179922580719,0.0007036423776298,0.0006276164785958,0.064847394824028,1,malignant
859,ISIC_0028069,0.6925870776176453,0.1462788581848144,0.0266148261725902,0.0241428893059492,0.9644946455955504,0.0143831698223948,0.0002537080144975,0.0384973771870136,1,malignant
861,ISIC_0070611,0.0332332886755466,0.0947136208415031,0.0041859578341245,0.0166439730674028,0.0106351412832736,0.0008290606783702,0.0004248614714015,0.1413438618183136,1,malignant
868,ISIC_0065142,0.9974523186683656,0.5161742568016052,0.0321861878037452,0.0205485206097364,0.969764232635498,0.0088921347633004,0.0170992296189069,0.1088632270693779,1,malignant
870,ISIC_0064549,1.0,0.8990502953529358,0.0120030483230948,9.687821147963405e-05,0.9807087182998656,0.0004077771445736,2.440757624765262e-14,0.0091215772554278,1,malignant
882,ISIC_0066213,0.8071489930152893,0.0339432470500469,0.194733440876007,0.5442811846733093,0.0926389023661613,0.0011869497830048,0.0009689118014648,0.9862372875213624,1,malignant
887,ISIC_0072748,0.2891715764999389,0.0789850056171417,0.0047185625880956,0.7444811463356018,0.7307232618331909,0.0066082281991839,0.0002391911257291,0.2074093073606491,1,malignant
891,ISIC_0067696,0.3989229500293731,0.0099838133901357,0.0781813114881515,0.8604671955108643,0.6402067542076111,0.0163725223392248,0.001193362288177,0.0194753818213939,1,malignant
897,ISIC_0063981,0.996984839439392,0.1357515901327133,0.2654151916503906,0.4797697365283966,0.6746734380722046,0.0013858533930033,0.0015495595289394,0.1102828085422515,1,malignant
899,ISIC_0057323,0.9983593821525574,0.0793580487370491,0.1085274294018745,0.0214106813073158,0.7138011455535889,0.0001474457531003,0.0032734943088144,0.9611228108406068,1,malignant
907,ISIC_0062434,0.4109933972358703,0.0093798134475946,0.1213757321238517,0.1213579922914505,0.0131598720327019,0.0006751090404577,0.009766612201929,0.2444256842136383,1,malignant
940,ISIC_0054691,0.0280578229576349,0.5049422979354858,0.0031462651677429,0.9902961254119872,0.0053874934092164,0.0004928510170429,0.0001346961362287,0.2443422526121139,1,malignant
952,ISIC_0073115,0.997161626815796,0.904249668121338,0.0111257126554846,0.7952765822410583,0.84328293800354,0.0002692199777811,0.0005347713013179,0.3469231724739074,1,malignant
959,ISIC_0061252,0.9922953844070436,0.4590999186038971,0.0029148617759346,0.6289139986038208,0.9743618965148926,0.0003986716910731,0.0008168274653144,0.0003169226984027,1,malignant
964,ISIC_0070363,0.4861985445022583,0.0240910872817039,0.0012490458320826,0.5298334360122681,0.2257207036018371,0.0001563193800393,0.0001041359209921,0.9787960052490234,1,malignant
969,ISIC_0032806,0.0308592971414327,0.0564422793686389,0.0027996799908578,0.7165555357933044,0.0432820543646812,0.0006093734991736,0.0002536545798648,0.9674378037452698,1,malignant
971,ISIC_0067985,0.9999889135360718,0.0543807744979858,0.2724787592887878,0.0005408689612522,0.969246506690979,0.0119831832125782,6.195132300490513e-05,0.0176786035299301,1,malignant
974,ISIC_0054229,0.995633602142334,0.9992602467536926,0.0523801818490028,0.1823133826255798,0.6073393821716309,0.0013855851721018,0.0007434170693159,0.4163794815540313,1,malignant
976,ISIC_0024733,0.1770161986351013,0.6431156992912292,0.1374204307794571,0.0155727276578545,0.7599658966064453,0.0001207749155582,0.0009974214481189,0.9373002648353576,1,malignant
985,ISIC_0060556,0.1272419542074203,0.3809634745121002,0.0028834796976298,0.615326464176178,0.0282044038176536,0.0002509781043045,0.0002018096711253,0.0023514390923082,1,malignant
991,ISIC_0013845,0.1958681344985962,0.4543250799179077,0.8796201348304749,0.0629348456859588,0.9415940642356871,0.9956613779067992,0.0048959553241729,0.0326837711036205,1,malignant
1002,ISIC_0056572,0.511195957660675,0.0234245583415031,0.0186778549104928,0.8325555324554443,0.0089071393013,4.258244734955952e-05,0.0003214373427908,0.3416413366794586,1,malignant
1003,ISIC_0066127,0.9955943822860718,0.9366601705551147,0.0004812327388208,0.0857895389199256,0.980252206325531,0.0004786228819284,0.0010103279491886,0.0049025388434529,1,malignant
1023,ISIC_0058716,0.6630837917327881,0.2055736780166626,0.0010150953894481,0.2515937685966491,0.0872860327363014,0.0006451657973229,0.0001595150679349,0.2182092666625976,1,malignant
1028,ISIC_0069984,0.086159661412239,0.0931058898568153,0.0099309161305427,0.0054951054044067,0.0018858152907341,0.0005605198675766,0.0012066701892763,0.0632379949092865,1,malignant
1033,ISIC_0061625,0.9482595920562744,0.4197234213352203,0.0183657929301261,0.1741660088300705,0.2787694036960602,4.8588048230158165e-05,0.0004905374371446,0.5664872527122498,1,malignant
1034,ISIC_0029933,0.0024950951337814,0.3486148715019226,0.0254132729023695,0.9843170642852784,0.0006911311065778,0.001859956071712,0.0001292427186854,0.5165017247200012,1,malignant
1058,ISIC_0027174,0.7842742800712585,0.9981321096420288,0.0034096816089004,0.4977290630340576,0.984453022480011,0.0281168241053819,0.0003989838296547,0.0983983799815177,1,malignant
1074,ISIC_0058910,0.9986331462860109,0.9969627261161804,0.0012917352141812,0.0165345314890146,0.8458548188209534,5.245369902695529e-05,0.0008148337947204,0.0211182311177253,1,malignant
1077,ISIC_0067903,0.9959375262260436,0.2441460490226745,0.0127722481265664,0.0350136496126651,0.948860764503479,0.0007951925508677,0.0048738582991063,0.9529710412025452,1,malignant
1080,ISIC_0061508,0.9950990080833436,0.999945878982544,0.0018788537709042,0.0180975720286369,0.7946879863739014,0.0004677869728766,0.0027533506508916,0.0219311658293008,1,malignant
1084,ISIC_0060270,0.1727167069911956,0.2569458186626434,0.0048639802262187,0.6924522519111633,0.0042007351294159,0.0005313092260621,0.0008438695804215,0.0354654900729656,1,malignant
1094,ISIC_0066952,0.538844883441925,0.0521678701043129,0.0350100398063659,0.6916181445121765,0.0144835542887449,0.0001889012346509,0.0009167504031211,0.1934819668531417,1,malignant
1099,ISIC_0071218,0.999326765537262,0.1878894567489624,0.2090487480163574,0.0260333493351936,0.8878740668296814,0.0036890974733978,0.0041571827605366,0.724297046661377,1,malignant
1118,ISIC_0068381,0.084974929690361,0.3646498620510101,0.0025020292960107,0.8868952989578247,0.1268920749425888,0.0026432296726852,0.0003835222742054,0.0001653602957958,1,malignant
1121,ISIC_0028777,0.0053200656548142,0.9959700703620912,0.0011824008543044,0.8403239250183105,0.2508571743965149,0.0017318431055173,0.0001732568198349,0.0738046094775199,1,malignant
1129,ISIC_0060307,0.9976522922515868,0.0647106394171714,0.2435741424560547,0.1722346097230911,0.9368855953216552,0.0008498620009049,0.0021161595359444,0.2555342316627502,1,malignant
1140,ISIC_0060994,0.0087299169972538,0.729584276676178,0.0008918642415665,0.9996899962425232,0.021821005269885,0.0005945784505456,0.0008274844149127,2.040987419604789e-05,1,malignant
1171,ISIC_0055465,0.995069146156311,0.9797930717468262,0.0030162977054715,0.1182346120476722,0.3465637266635895,0.0001942796079674,0.0014209363143891,0.2025760263204574,1,malignant
1190,ISIC_0064672,0.9979296922683716,0.0810702443122863,0.0080898106098175,0.0119278943166136,0.8477839827537537,0.0030151521787047,0.0024935014080256,0.0116576282307505,1,malignant
1196,ISIC_0066519,1.0,0.0051946835592389,0.026926701888442,0.0011918359668925,0.9805983901023864,0.0001226125605171,8.516809089087474e-07,0.0109722269698977,1,malignant
1202,ISIC_0028325,0.9327279925346376,0.9281991720199584,0.0583146810531616,0.1121285185217857,0.611179769039154,0.0006435705581679,0.0002451501204632,0.6683758497238159,1,malignant
1227,ISIC_0057889,0.4051185250282287,0.2544892728328705,0.0377393066883087,0.9610192179679872,0.291294664144516,0.0003374313819222,0.0015745281707495,0.9938237071037292,1,malignant
1230,ISIC_0058164,1.0,0.0370680019259452,0.098503828048706,0.0009561352198943,0.969543755054474,0.0047531416639685,0.000142296674312,0.0275579262524843,1,malignant
1236,ISIC_0067653,0.0301332250237464,0.1480745673179626,0.0073691145516932,0.9025365710258484,0.020011018961668,0.001418495317921,0.0002792861778289,0.722218930721283,1,malignant
1240,ISIC_0061533,0.999964475631714,0.0801078826189041,0.0182759147137403,0.0013656058581545,0.9733973145484924,0.0003118373570032,1.5852214346523397e-05,0.0138724744319915,1,malignant
1246,ISIC_0056247,0.8800157308578491,0.9882051944732666,0.0037862404715269,0.2642871737480163,0.8167573809623718,0.0459944866597652,0.0005063961143605,0.0062579959630966,1,malignant
1251,ISIC_0067317,0.9314424395561218,0.193330779671669,0.7249919176101685,0.5823910236358643,0.9511103630065918,0.0986126735806465,0.0060921413823962,0.1211837455630302,1,malignant
1253,ISIC_0058040,0.9951989054679872,0.0251090880483388,0.0463767722249031,0.1124176904559135,0.6367056369781494,0.0016095691826194,0.0014784291852265,0.697741687297821,1,malignant
1256,ISIC_0063102,0.9993242621421814,0.3103163242340088,0.1808482408523559,0.0123816318809986,0.9715881943702698,0.0138082988560199,0.0024714551400393,0.0164265912026166,1,malignant
1267,ISIC_0063172,0.9704315662384032,0.991020143032074,0.0027497848495841,0.158821165561676,0.5612133145332336,0.0003024303587153,0.0011938904644921,0.003204729175195,1,malignant
1272,ISIC_0032504,0.0411124117672443,0.1589462757110595,0.0014388212002813,0.817710280418396,0.0032329142559319,0.0011025735875591,0.0001105597257264,0.9748986959457396,1,malignant
1296,ISIC_0061165,0.8676211833953857,0.9910008907318116,0.0045349048450589,0.1305463165044784,0.1075250431895256,0.0003767216694541,0.000513189646881,0.4236770272254944,1,malignant
1305,ISIC_0067821,0.0216691922396421,0.1023450642824173,0.0088580688461661,0.4550457000732422,0.0236978512257337,0.0006069046794436,0.000507011427544,0.0784852430224418,1,malignant
1337,ISIC_0071651,0.9991329312324524,0.0705760791897773,0.0234315320849418,0.0036664544604718,0.9437685608863832,0.0015509400982409,0.0015523962210863,0.5544505715370178,1,malignant
1342,ISIC_0059346,0.9934861660003662,0.3809386193752289,0.0942258462309837,0.0186540037393569,0.8392449021339417,0.0078042894601821,0.0019657318480312,0.0172574929893016,1,malignant
1346,ISIC_0067159,0.7622746825218201,0.0891392529010772,0.0256771706044673,0.0964491292834281,0.2393976151943206,0.0001043965821736,0.0061983438208699,0.0005552954389713,1,malignant
1358,ISIC_0056677,0.5478222370147705,0.037176240235567,0.00112717715092,0.7210953235626221,0.819529116153717,0.0019806472118943,0.0002921060950029,0.0467481948435306,1,malignant
1361,ISIC_0060659,0.9951701164245604,0.9756520986557008,0.00871701259166,0.934841513633728,0.9211952090263368,0.0004853994469158,0.001932029845193,0.969498872756958,1,malignant
1368,ISIC_0055701,0.996918559074402,0.0524741373956203,0.0549147017300128,0.0509401597082614,0.8697261810302734,0.0012176054297015,0.0049977102316915,0.4475017488002777,1,malignant
1385,ISIC_0064212,0.9987348914146424,0.1210555359721183,0.0328112542629241,0.6926477551460266,0.8805094361305237,0.0021458445116877,0.0032812929712235,0.6419162154197693,1,malignant
1394,ISIC_0072568,0.9997335076332092,0.9955520629882812,0.059644017368555,0.0053056948818266,0.9477558135986328,0.0004089137946721,0.0001805009669624,0.0251573547720909,1,malignant
1406,ISIC_0071089,0.1455137282609939,0.1920718550682068,0.0008036089129745,0.964443027973175,0.061850719153881,0.0002875114732887,0.000457445916254,0.0031081268098205,1,malignant
1407,ISIC_0068761,0.1668069064617157,0.1537833511829376,0.0220796801149845,0.902882158756256,0.0986548960208892,0.0207099243998527,0.0007078640628606,0.4029605984687805,1,malignant
1409,ISIC_0031406,0.8137692213058472,0.9704010486602784,0.0144743882119655,0.2338705062866211,0.9608535170555116,0.0065597062930464,0.0006956738070584,0.000484958407469,1,malignant
1419,ISIC_0071458,0.1159708797931671,0.1914453655481338,0.0212452840059995,0.7646975517272949,0.1641768515110016,0.0042635784484446,0.0003753106575459,0.2188131958246231,1,malignant
1437,ISIC_0059486,0.9937896132469176,0.1611327975988388,0.0153455315157771,0.1625878512859344,0.8830773234367371,0.0002104153099935,0.0014160032151266,0.0640458837151527,1,malignant
1438,ISIC_0055931,0.0090407188981771,0.3878876566886902,0.0044365804642438,0.6069609522819519,0.1733683943748474,0.0001513961469754,0.0002665461506694,0.9591949582099916,1,malignant
1444,ISIC_0031369,0.708621621131897,0.0411429293453693,0.0548191927373409,0.3763475716114044,0.1391072273254394,0.0038928186986595,0.0030547054484486,0.9795976877212524,1,malignant
1455,ISIC_0059181,0.999907910823822,0.2056638300418853,0.1357066184282302,0.0163698550313711,0.9618808031082152,0.0076579703018069,0.0011543375439941,0.0660889372229576,1,malignant
1467,ISIC_0055376,0.7881414890289307,0.386699765920639,0.0022821263410151,0.7813845276832581,0.4760000705718994,0.0011614927789196,0.005519320257008,0.0007394596468657,1,malignant
1472,ISIC_0067335,0.9999943375587464,0.24514901638031,0.1262907236814499,0.0004545146948657,0.958991289138794,0.0002250856196042,0.0007943274686113,0.2450664192438125,1,malignant
